benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_mul_diff_shape;0;1152;0.00457906723022;0.0478031635284;0.0516500473022;0.0340509414673
benchmarks_mul_diff_shape;1;1152;0.00306916236877;0.0479738712311;0.050764799118;0.0345680713654
benchmarks_mul_diff_shape;2;1152;0.00474500656128;0.0478498935699;0.0516059398651;0.035952091217
benchmarks_mul_diff_shape;3;1152;0.00363922119141;0.0477931499481;0.0501770973206;0.0320250988007
benchmarks_mul_diff_shape;4;1152;0.00305199623108;0.0477700233459;0.0497751235962;0.031886100769
benchmarks_mul_diff_shape;5;1152;0.00265121459961;0.0477819442749;0.0497419834137;0.0319271087646
benchmarks_mul_diff_shape;6;1152;0.0027129650116;0.047788143158;0.0497970581055;0.0319011211395
benchmarks_mul_diff_shape;7;1152;0.00286984443665;0.047749042511;0.0497879981995;0.0322170257568
benchmarks_mul_diff_shape;8;1152;0.0027379989624;0.0477340221405;0.0512311458588;0.0340971946716
benchmarks_mul_diff_shape;9;1152;0.00260901451111;0.0478119850159;0.049782037735;0.034019947052
benchmarks_mul_diff_shape;10;1152;0.00503587722778;0.0477540493011;0.0497839450836;0.0343871116638
benchmarks_mul_diff_shape;11;1152;0.00271010398865;0.0477750301361;0.0497679710388;0.0340240001678
benchmarks_mul_diff_shape;12;1152;0.00279498100281;0.0477499961853;0.049712896347;0.0341770648956
benchmarks_mul_diff_shape;13;1152;0.00256204605103;0.0479960441589;0.0499811172485;0.0339789390564
benchmarks_mul_diff_shape;14;1152;0.00267386436462;0.0477750301361;0.051353931427;0.0318868160248
benchmarks_mul_diff_shape;15;1152;0.00260782241821;0.0476861000061;0.0496520996094;0.0319240093231
benchmarks_mul_diff_shape;16;1152;0.00503206253052;0.0477910041809;0.0498669147491;0.0323078632355
benchmarks_mul_diff_shape;17;1152;0.00275707244873;0.0476899147034;0.0497069358826;0.0323798656464
benchmarks_mul_diff_shape;18;1152;0.00258207321167;0.0478041172028;0.0497980117798;0.0320501327515
benchmarks_mul_diff_shape;19;1152;0.002690076828;0.047721862793;0.0497498512268;0.0340549945831
benchmarks_mul_diff_shape;20;1152;0.00266909599304;0.0477139949799;0.0511920452118;0.0340361595154
benchmarks_mul_diff_shape;21;1152;0.00261998176575;0.0479328632355;0.0499498844147;0.0341260433197
benchmarks_mul_diff_shape;22;1152;0.00510811805725;0.0478179454803;0.0499060153961;0.0342328548431
benchmarks_mul_diff_shape;23;1152;0.00275492668152;0.047749042511;0.0497670173645;0.0340008735657
benchmarks_mul_diff_shape;24;1152;0.00273394584656;0.047828912735;0.0497989654541;0.0340759754181
benchmarks_mul_diff_shape;25;1152;0.0026228427887;0.0478010177612;0.0498290061951;0.0344789028168
benchmarks_mul_diff_shape;26;1152;0.00285482406616;0.0480599403381;0.0516319274902;0.0319628715515
benchmarks_mul_diff_shape;27;1152;0.00274181365967;0.0481150150299;0.0501251220703;0.0321588516235
benchmarks_mul_diff_shape;28;1152;0.004714012146;0.0477459430695;0.049614906311;0.0322179794312
benchmarks_mul_diff_shape;29;1152;0.00253701210022;0.0477590560913;0.0498762130737;0.0321590900421
benchmarks_mul_diff_shape;30;1152;0.00263714790344;0.0477440357208;0.0497219562531;0.0320730209351
benchmarks_mul_diff_shape;31;1152;0.00264596939087;0.047816991806;0.0497400760651;0.0340270996094
benchmarks_mul_diff_shape;32;1152;0.00268697738647;0.0477378368378;0.0513098239899;0.0345220565796
benchmarks_mul_diff_shape;33;1152;0.00264000892639;0.0477948188782;0.0497829914093;0.0343070030212
benchmarks_mul_diff_shape;34;1152;0.00509214401245;0.0478389263153;0.0499119758606;0.034393787384
benchmarks_mul_diff_shape;35;1152;0.00283288955688;0.0477838516235;0.0498020648956;0.0340130329132
benchmarks_mul_diff_shape;36;1152;0.00272989273071;0.0477118492126;0.049654006958;0.0346500873566
benchmarks_mul_diff_shape;37;1152;0.00270199775696;0.0478568077087;0.0498411655426;0.0345180034637
benchmarks_mul_diff_shape;38;1152;0.00281882286072;0.0477390289307;0.0512270927429;0.0322558879852
benchmarks_mul_diff_shape;39;1152;0.00264501571655;0.0479331016541;0.0499579906464;0.0323479175568
benchmarks_mul_diff_shape;40;1152;0.00507116317749;0.0477809906006;0.0498600006104;0.0320541858673
benchmarks_mul_diff_shape;41;1152;0.0027220249176;0.0477428436279;0.0497879981995;0.0319459438324
benchmarks_mul_diff_shape;42;1152;0.00286102294922;0.0477969646454;0.0499701499939;0.0319471359253
benchmarks_mul_diff_shape;43;1152;0.00276398658752;0.0477969646454;0.0497629642487;0.0340659618378
benchmarks_mul_diff_shape;44;1152;0.00283098220825;0.0477981567383;0.0513200759888;0.034031867981
benchmarks_mul_diff_shape;45;1152;0.00253701210022;0.0477159023285;0.0496828556061;0.0343079566956
benchmarks_mul_diff_shape;46;1152;0.00505900382996;0.0478129386902;0.0498831272125;0.0341689586639
benchmarks_mul_diff_shape;47;1152;0.00279092788696;0.0477159023285;0.0497350692749;0.0340170860291
benchmarks_mul_diff_shape;48;1152;0.00276517868042;0.0477070808411;0.0496690273285;0.0343880653381
benchmarks_mul_diff_shape;49;1152;0.00263500213623;0.0477600097656;0.0497360229492;0.0322759151459
benchmarks_mul_diff_shape;50;1152;0.00269985198975;0.0477738380432;0.0512838363647;0.0319440364838
benchmarks_mul_diff_shape;51;1152;0.00277495384216;0.047739982605;0.0497109889984;0.0321879386902
benchmarks_mul_diff_shape;52;1152;0.00503206253052;0.0480089187622;0.0500860214233;0.0320789813995
benchmarks_mul_diff_shape;53;1152;0.0026969909668;0.047847032547;0.0498678684235;0.0320448875427
benchmarks_mul_diff_shape;54;1152;0.0027060508728;0.0477590560913;0.0497839450836;0.0341219902039
benchmarks_mul_diff_shape;55;1152;0.00271415710449;0.0477690696716;0.0500040054321;0.0344579219818
benchmarks_mul_diff_shape;56;1152;0.00281286239624;0.0477910041809;0.0513029098511;0.0342087745667
benchmarks_mul_diff_shape;57;1152;0.00255107879639;0.0477659702301;0.0497858524323;0.0341250896454
benchmarks_mul_diff_shape;58;1152;0.00501108169556;0.047797203064;0.0498650074005;0.0340600013733
benchmarks_mul_diff_shape;59;1152;0.00277590751648;0.0477449893951;0.0497591495514;0.0341420173645
benchmarks_mul_diff_shape;0;1280;0.00530815124512;0.0478069782257;0.0522739887238;0.0557289123535
benchmarks_mul_diff_shape;1;1280;0.00758194923401;0.0478360652924;0.0523431301117;0.0351011753082
benchmarks_mul_diff_shape;2;1280;0.00414609909058;0.0477151870728;0.0519251823425;0.0341930389404
benchmarks_mul_diff_shape;3;1280;0.00319981575012;0.0477328300476;0.0500848293304;0.0327241420746
benchmarks_mul_diff_shape;4;1280;0.00319314002991;0.0478689670563;0.050281047821;0.0328571796417
benchmarks_mul_diff_shape;5;1280;0.00336599349976;0.0477850437164;0.0501990318298;0.0328748226166
benchmarks_mul_diff_shape;6;1280;0.00340700149536;0.0477380752563;0.0520119667053;0.0347890853882
benchmarks_mul_diff_shape;7;1280;0.00338101387024;0.0477960109711;0.0502071380615;0.0347111225128
benchmarks_mul_diff_shape;8;1280;0.0060760974884;0.0477991104126;0.0503420829773;0.0352878570557
benchmarks_mul_diff_shape;9;1280;0.00371813774109;0.0477840900421;0.0502560138702;0.0349218845367
benchmarks_mul_diff_shape;10;1280;0.00335812568665;0.0477831363678;0.0504920482635;0.0347850322723
benchmarks_mul_diff_shape;11;1280;0.00348806381226;0.0477578639984;0.0501759052277;0.0347578525543
benchmarks_mul_diff_shape;12;1280;0.00328683853149;0.0479369163513;0.0522089004517;0.0329339504242
benchmarks_mul_diff_shape;13;1280;0.00337600708008;0.0480241775513;0.0504479408264;0.0331041812897
benchmarks_mul_diff_shape;14;1280;0.00538492202759;0.047963142395;0.0500781536102;0.0329401493073
benchmarks_mul_diff_shape;15;1280;0.00291895866394;0.0477709770203;0.0498580932617;0.0325908660889
benchmarks_mul_diff_shape;16;1280;0.00292801856995;0.0477380752563;0.0498259067535;0.0323309898376
benchmarks_mul_diff_shape;17;1280;0.00308513641357;0.0478019714355;0.0499069690704;0.034362077713
benchmarks_mul_diff_shape;18;1280;0.00316596031189;0.0477499961853;0.0517160892487;0.0346028804779
benchmarks_mul_diff_shape;19;1280;0.00328707695007;0.0477499961853;0.0499951839447;0.0346400737762
benchmarks_mul_diff_shape;20;1280;0.00547695159912;0.0477569103241;0.0500538349152;0.0347030162811
benchmarks_mul_diff_shape;21;1280;0.00334119796753;0.0478310585022;0.0503749847412;0.0348460674286
benchmarks_mul_diff_shape;22;1280;0.00322985649109;0.047709941864;0.0501220226288;0.0348660945892
benchmarks_mul_diff_shape;23;1280;0.00329685211182;0.0477430820465;0.0501561164856;0.0328350067139
benchmarks_mul_diff_shape;24;1280;0.00322294235229;0.0477540493011;0.0520160198212;0.0325741767883
benchmarks_mul_diff_shape;25;1280;0.00322985649109;0.0477519035339;0.0501668453217;0.032840013504
benchmarks_mul_diff_shape;26;1280;0.00578999519348;0.0477831363678;0.0502219200134;0.0329298973083
benchmarks_mul_diff_shape;27;1280;0.00341296195984;0.0479600429535;0.0503759384155;0.0328719615936
benchmarks_mul_diff_shape;28;1280;0.00306701660156;0.0478429794312;0.0501477718353;0.0345280170441
benchmarks_mul_diff_shape;29;1280;0.00316190719604;0.0476949214935;0.0500540733337;0.0346579551697
benchmarks_mul_diff_shape;30;1280;0.00316286087036;0.0477249622345;0.0519199371338;0.0346710681915
benchmarks_mul_diff_shape;31;1280;0.0032320022583;0.0478241443634;0.0502300262451;0.0351259708405
benchmarks_mul_diff_shape;32;1280;0.00603699684143;0.0478529930115;0.0504009723663;0.0347399711609
benchmarks_mul_diff_shape;33;1280;0.00491786003113;0.0480980873108;0.0506641864777;0.0367879867554
benchmarks_mul_diff_shape;34;1280;0.00411319732666;0.0482318401337;0.0509459972382;0.0348811149597
benchmarks_mul_diff_shape;35;1280;0.00463914871216;0.0483620166779;0.0506958961487;0.0326900482178
benchmarks_mul_diff_shape;36;1280;0.0029981136322;0.048082113266;0.0521900653839;0.0328440666199
benchmarks_mul_diff_shape;37;1280;0.003084897995;0.0479331016541;0.0503261089325;0.0330519676208
benchmarks_mul_diff_shape;38;1280;0.00549793243408;0.0479969978333;0.0504100322723;0.032940864563
benchmarks_mul_diff_shape;39;1280;0.00302195549011;0.0478930473328;0.0502648353577;0.0327520370483
benchmarks_mul_diff_shape;40;1280;0.00307297706604;0.0480151176453;0.0504150390625;0.0353479385376
benchmarks_mul_diff_shape;41;1280;0.00306415557861;0.0480120182037;0.0504040718079;0.0352730751038
benchmarks_mul_diff_shape;42;1280;0.00302791595459;0.0479938983917;0.0520448684692;0.0352299213409
benchmarks_mul_diff_shape;43;1280;0.00322008132935;0.0480170249939;0.0504460334778;0.0350210666656
benchmarks_mul_diff_shape;44;1280;0.00549602508545;0.0481190681458;0.050498008728;0.0350301265717
benchmarks_mul_diff_shape;45;1280;0.00307583808899;0.0479669570923;0.0503530502319;0.0354659557343
benchmarks_mul_diff_shape;46;1280;0.00306606292725;0.0479159355164;0.0502998828888;0.0327949523926
benchmarks_mul_diff_shape;47;1280;0.00306415557861;0.0479960441589;0.0503849983215;0.0328948497772
benchmarks_mul_diff_shape;48;1280;0.0030779838562;0.0479559898376;0.0520911216736;0.0332398414612
benchmarks_mul_diff_shape;49;1280;0.00308108329773;0.047963142395;0.0503520965576;0.0334649085999
benchmarks_mul_diff_shape;50;1280;0.00554800033569;0.047966003418;0.0503599643707;0.0330560207367
benchmarks_mul_diff_shape;51;1280;0.00308394432068;0.0483050346375;0.0506939888;0.035089969635
benchmarks_mul_diff_shape;52;1280;0.00305986404419;0.0479691028595;0.0503680706024;0.0349419116974
benchmarks_mul_diff_shape;53;1280;0.00309109687805;0.0479531288147;0.0503091812134;0.0349328517914
benchmarks_mul_diff_shape;54;1280;0.00303101539612;0.0480608940125;0.0504329204559;0.0351369380951
benchmarks_mul_diff_shape;55;1280;0.00307011604309;0.047993183136;0.0504040718079;0.0350649356842
benchmarks_mul_diff_shape;56;1280;0.00304198265076;0.0479371547699;0.0503489971161;0.0355000495911
benchmarks_mul_diff_shape;57;1280;0.0031270980835;0.0479919910431;0.050390958786;0.0356569290161
benchmarks_mul_diff_shape;58;1280;0.00305795669556;0.0479190349579;0.0520169734955;0.0329370498657
benchmarks_mul_diff_shape;59;1280;0.00304818153381;0.0479528903961;0.0503489971161;0.0329239368439
benchmarks_mul_diff_shape;0;1408;0.00603294372559;0.0480160713196;0.05260014534;0.0349190235138
benchmarks_mul_diff_shape;1;1408;0.00398087501526;0.0479030609131;0.0524818897247;0.0354111194611
benchmarks_mul_diff_shape;2;1408;0.00699400901794;0.04798412323;0.0524830818176;0.0356349945068
benchmarks_mul_diff_shape;3;1408;0.00701212882996;0.0479080677032;0.0507991313934;0.0357089042664
benchmarks_mul_diff_shape;4;1408;0.00365805625916;0.0479741096497;0.0509071350098;0.0357029438019
benchmarks_mul_diff_shape;5;1408;0.00368404388428;0.0479440689087;0.0508100986481;0.0363910198212
benchmarks_mul_diff_shape;6;1408;0.00362396240234;0.0482130050659;0.0528249740601;0.035660982132
benchmarks_mul_diff_shape;7;1408;0.00366520881653;0.0480110645294;0.0509059429169;0.0355689525604
benchmarks_mul_diff_shape;8;1408;0.00691795349121;0.0478818416595;0.0507547855377;0.0357711315155
benchmarks_mul_diff_shape;9;1408;0.00371694564819;0.047914981842;0.0507919788361;0.0337250232697
benchmarks_mul_diff_shape;10;1408;0.00362014770508;0.0478579998016;0.0507299900055;0.033634185791
benchmarks_mul_diff_shape;11;1408;0.00368404388428;0.047975063324;0.0508420467377;0.0335209369659
benchmarks_mul_diff_shape;12;1408;0.00369191169739;0.0478608608246;0.0524210929871;0.0340249538422
benchmarks_mul_diff_shape;13;1408;0.00368881225586;0.048003911972;0.0510699748993;0.0356509685516
benchmarks_mul_diff_shape;14;1408;0.00693917274475;0.0479140281677;0.0507838726044;0.0356740951538
benchmarks_mul_diff_shape;15;1408;0.00364899635315;0.0479829311371;0.0508370399475;0.0358049869537
benchmarks_mul_diff_shape;16;1408;0.00373101234436;0.0479860305786;0.0508799552917;0.0356049537659
benchmarks_mul_diff_shape;17;1408;0.00374102592468;0.0482170581818;0.0510940551758;0.0356819629669
benchmarks_mul_diff_shape;18;1408;0.00365805625916;0.0479919910431;0.0525231361389;0.0358510017395
benchmarks_mul_diff_shape;19;1408;0.00373888015747;0.0479991436005;0.0508930683136;0.0360751152039
benchmarks_mul_diff_shape;20;1408;0.00701904296875;0.0479319095612;0.050803899765;0.033548116684
benchmarks_mul_diff_shape;21;1408;0.00370097160339;0.0479049682617;0.0507969856262;0.0338399410248
benchmarks_mul_diff_shape;22;1408;0.00368499755859;0.047868013382;0.05073595047;0.0336210727692
benchmarks_mul_diff_shape;23;1408;0.00371098518372;0.0479018688202;0.0507659912109;0.03391289711
benchmarks_mul_diff_shape;24;1408;0.00365209579468;0.0482728481293;0.0528028011322;0.0337560176849
benchmarks_mul_diff_shape;25;1408;0.00367903709412;0.0480389595032;0.0508880615234;0.0358819961548
benchmarks_mul_diff_shape;26;1408;0.00693416595459;0.047956943512;0.0508069992065;0.035747051239
benchmarks_mul_diff_shape;27;1408;0.00366592407227;0.0479879379272;0.0508627891541;0.0356500148773
benchmarks_mul_diff_shape;28;1408;0.003662109375;0.0480239391327;0.0508902072906;0.0357332229614
benchmarks_mul_diff_shape;29;1408;0.00372004508972;0.0479869842529;0.0508859157562;0.0358080863953
benchmarks_mul_diff_shape;30;1408;0.00364685058594;0.0479929447174;0.0524840354919;0.0360798835754
benchmarks_mul_diff_shape;31;1408;0.00361204147339;0.0478692054749;0.0507411956787;0.0336859226227
benchmarks_mul_diff_shape;32;1408;0.00687694549561;0.0479211807251;0.0507950782776;0.0335719585419
benchmarks_mul_diff_shape;33;1408;0.00367593765259;0.0480670928955;0.0509660243988;0.0335388183594
benchmarks_mul_diff_shape;34;1408;0.00369095802307;0.0479001998901;0.0507700443268;0.0335960388184
benchmarks_mul_diff_shape;35;1408;0.00371289253235;0.0478880405426;0.0507559776306;0.0338459014893
benchmarks_mul_diff_shape;36;1408;0.00362420082092;0.0479729175568;0.0524668693542;0.0360560417175
benchmarks_mul_diff_shape;37;1408;0.00370311737061;0.0681169033051;0.0710029602051;0.0357620716095
benchmarks_mul_diff_shape;38;1408;0.00693011283875;0.0479760169983;0.0508470535278;0.0360450744629
benchmarks_mul_diff_shape;39;1408;0.00361919403076;0.0479140281677;0.0509810447693;0.0358309745789
benchmarks_mul_diff_shape;40;1408;0.00368690490723;0.0480070114136;0.0508570671082;0.0356822013855
benchmarks_mul_diff_shape;41;1408;0.00376415252686;0.0478730201721;0.0507490634918;0.0355999469757
benchmarks_mul_diff_shape;42;1408;0.00365495681763;0.0481159687042;0.0526268482208;0.0335669517517
benchmarks_mul_diff_shape;43;1408;0.0036780834198;0.0478518009186;0.0507490634918;0.0337951183319
benchmarks_mul_diff_shape;44;1408;0.00695514678955;0.0479278564453;0.0508081912994;0.0335478782654
benchmarks_mul_diff_shape;45;1408;0.00395703315735;0.0478360652924;0.0507140159607;0.0342710018158
benchmarks_mul_diff_shape;46;1408;0.00364518165588;0.0480461120605;0.0509741306305;0.0336680412292
benchmarks_mul_diff_shape;47;1408;0.00363993644714;0.0479128360748;0.0507860183716;0.0356590747833
benchmarks_mul_diff_shape;48;1408;0.00362610816956;0.0479500293732;0.0524969100952;0.0356919765472
benchmarks_mul_diff_shape;49;1408;0.00370097160339;0.0479648113251;0.0508360862732;0.0355288982391
benchmarks_mul_diff_shape;50;1408;0.00696992874146;0.0482258796692;0.0511009693146;0.0359790325165
benchmarks_mul_diff_shape;51;1408;0.00367593765259;0.0478811264038;0.0508069992065;0.0354700088501
benchmarks_mul_diff_shape;52;1408;0.00368595123291;0.0479400157928;0.0508358478546;0.0356481075287
benchmarks_mul_diff_shape;53;1408;0.0037100315094;0.047858953476;0.0507299900055;0.0335838794708
benchmarks_mul_diff_shape;54;1408;0.0036928653717;0.0478711128235;0.0524070262909;0.0335600376129
benchmarks_mul_diff_shape;55;1408;0.00365304946899;0.0478620529175;0.050724029541;0.0335478782654
benchmarks_mul_diff_shape;56;1408;0.00692796707153;0.0479300022125;0.0508279800415;0.0340189933777
benchmarks_mul_diff_shape;57;1408;0.00369906425476;0.0480990409851;0.0509788990021;0.0337400436401
benchmarks_mul_diff_shape;58;1408;0.00367307662964;0.0480020046234;0.0508759021759;0.0356650352478
benchmarks_mul_diff_shape;59;1408;0.00366997718811;0.0479049682617;0.0507760047913;0.0356199741364
benchmarks_mul_diff_shape;0;1536;0.00722908973694;0.068051815033;0.0735352039337;0.0390419960022
benchmarks_mul_diff_shape;1;1536;0.00473189353943;0.0480899810791;0.0536179542542;0.0364940166473
benchmarks_mul_diff_shape;2;1536;0.00862908363342;0.0681140422821;0.0735859870911;0.0397129058838
benchmarks_mul_diff_shape;3;1536;0.00654196739197;0.0479009151459;0.0513210296631;0.0352048873901
benchmarks_mul_diff_shape;4;1536;0.00462293624878;0.0479421615601;0.0513510704041;0.034343957901
benchmarks_mul_diff_shape;5;1536;0.00438690185547;0.0478768348694;0.0512750148773;0.034590959549
benchmarks_mul_diff_shape;6;1536;0.00432395935059;0.0478930473328;0.0533311367035;0.0349569320679
benchmarks_mul_diff_shape;7;1536;0.00432991981506;0.0481321811676;0.0515360832214;0.0349290370941
benchmarks_mul_diff_shape;8;1536;0.00802898406982;0.0479581356049;0.0513789653778;0.0368349552155
benchmarks_mul_diff_shape;9;1536;0.00439500808716;0.0479691028595;0.0513980388641;0.0365278720856
benchmarks_mul_diff_shape;10;1536;0.0043032169342;0.0680770874023;0.0714738368988;0.0371379852295
benchmarks_mul_diff_shape;11;1536;0.00436282157898;0.04798412323;0.0514051914215;0.03653383255
benchmarks_mul_diff_shape;12;1536;0.00432300567627;0.0479600429535;0.0534470081329;0.0366988182068
benchmarks_mul_diff_shape;13;1536;0.00433397293091;0.0680611133575;0.0714690685272;0.0369369983673
benchmarks_mul_diff_shape;14;1536;0.00801396369934;0.0479798316956;0.0514059066772;0.0346450805664
benchmarks_mul_diff_shape;15;1536;0.00434899330139;0.0479121208191;0.0513641834259;0.0345478057861
benchmarks_mul_diff_shape;16;1536;0.0043249130249;0.048052072525;0.0516581535339;0.0345420837402
benchmarks_mul_diff_shape;17;1536;0.00437593460083;0.0482549667358;0.0516510009766;0.0344038009644
benchmarks_mul_diff_shape;18;1536;0.00433897972107;0.0478971004486;0.0533511638641;0.0346930027008
benchmarks_mul_diff_shape;19;1536;0.0043671131134;0.0479669570923;0.0513989925385;0.0365798473358
benchmarks_mul_diff_shape;20;1536;0.00800609588623;0.0481958389282;0.0516011714935;0.0366849899292
benchmarks_mul_diff_shape;21;1536;0.00434899330139;0.0479710102081;0.0513951778412;0.0365421772003
benchmarks_mul_diff_shape;22;1536;0.00435495376587;0.0479629039764;0.0513889789581;0.0366339683533
benchmarks_mul_diff_shape;23;1536;0.00430989265442;0.0480310916901;0.0514440536499;0.036474943161
benchmarks_mul_diff_shape;24;1536;0.00432395935059;0.0481541156769;0.0536019802094;0.0364689826965
benchmarks_mul_diff_shape;25;1536;0.00435781478882;0.0479168891907;0.0512909889221;0.0347950458527
benchmarks_mul_diff_shape;26;1536;0.00834918022156;0.04798412323;0.0518329143524;0.0382368564606
benchmarks_mul_diff_shape;27;1536;0.00454092025757;0.0478868484497;0.051344871521;0.0348489284515
benchmarks_mul_diff_shape;28;1536;0.00492787361145;0.0478889942169;0.0512909889221;0.034558057785
benchmarks_mul_diff_shape;29;1536;0.00433802604675;0.0479571819305;0.0513870716095;0.0363969802856
benchmarks_mul_diff_shape;30;1536;0.00433301925659;0.0479891300201;0.0535280704498;0.0366630554199
benchmarks_mul_diff_shape;31;1536;0.00437307357788;0.048024892807;0.0514240264893;0.0363519191742
benchmarks_mul_diff_shape;32;1536;0.00798010826111;0.068067073822;0.0714559555054;0.0365149974823
benchmarks_mul_diff_shape;33;1536;0.0043830871582;0.0479209423065;0.051353931427;0.0364260673523
benchmarks_mul_diff_shape;34;1536;0.00432801246643;0.0480360984802;0.0514318943024;0.0369791984558
benchmarks_mul_diff_shape;35;1536;0.00431394577026;0.0478959083557;0.0512750148773;0.0351040363312
benchmarks_mul_diff_shape;36;1536;0.00442099571228;0.04789686203;0.05362200737;0.0345199108124
benchmarks_mul_diff_shape;37;1536;0.00433206558228;0.0482919216156;0.0516920089722;0.0347280502319
benchmarks_mul_diff_shape;38;1536;0.00796103477478;0.0478708744049;0.0512878894806;0.034735918045
benchmarks_mul_diff_shape;39;1536;0.00433397293091;0.0478889942169;0.0513160228729;0.0350408554077
benchmarks_mul_diff_shape;40;1536;0.00436210632324;0.0682990550995;0.0716991424561;0.0367369651794
benchmarks_mul_diff_shape;41;1536;0.0043671131134;0.0479559898376;0.0513651371002;0.0366318225861
benchmarks_mul_diff_shape;42;1536;0.00437617301941;0.0479338169098;0.053386926651;0.0366549491882
benchmarks_mul_diff_shape;43;1536;0.00438690185547;0.0479850769043;0.05140209198;0.0371739864349
benchmarks_mul_diff_shape;44;1536;0.00815320014954;0.0479140281677;0.0513579845428;0.0364739894867
benchmarks_mul_diff_shape;45;1536;0.00434517860413;0.048506975174;0.0519239902496;0.0368041992188
benchmarks_mul_diff_shape;46;1536;0.00434803962708;0.0479168891907;0.0513169765472;0.0346519947052
benchmarks_mul_diff_shape;47;1536;0.00451278686523;0.0479209423065;0.0513489246368;0.0345170497894
benchmarks_mul_diff_shape;48;1536;0.00437879562378;0.0479440689087;0.05339884758;0.0346729755402
benchmarks_mul_diff_shape;49;1536;0.00436305999756;0.0479300022125;0.051353931427;0.034597158432
benchmarks_mul_diff_shape;50;1536;0.00806498527527;0.0479979515076;0.0514090061188;0.0350978374481
benchmarks_mul_diff_shape;51;1536;0.0043261051178;0.0480089187622;0.0514118671417;0.0370509624481
benchmarks_mul_diff_shape;52;1536;0.00435400009155;0.0479848384857;0.0514101982117;0.0366418361664
benchmarks_mul_diff_shape;53;1536;0.00435996055603;0.0479547977448;0.0513758659363;0.0365610122681
benchmarks_mul_diff_shape;54;1536;0.00429511070251;0.0479578971863;0.053377866745;0.0371880531311
benchmarks_mul_diff_shape;55;1536;0.00439500808716;0.0481328964233;0.0515339374542;0.0369999408722
benchmarks_mul_diff_shape;56;1536;0.00798106193542;0.0480308532715;0.0514359474182;0.0366008281708
benchmarks_mul_diff_shape;57;1536;0.00434708595276;0.0479018688202;0.0513219833374;0.0343878269196
benchmarks_mul_diff_shape;58;1536;0.00432300567627;0.047947883606;0.051864862442;0.0349588394165
benchmarks_mul_diff_shape;59;1536;0.00466108322144;0.0479798316956;0.052197933197;0.0354158878326
benchmarks_mul_diff_shape;0;1664;0.00873994827271;0.0479440689087;0.0540721416473;0.0577290058136
benchmarks_mul_diff_shape;1;1664;0.00717782974243;0.0479979515076;0.0543010234833;0.0372598171234
benchmarks_mul_diff_shape;2;1664;0.00966787338257;0.0479681491852;0.0541369915009;0.039046049118
benchmarks_mul_diff_shape;3;1664;0.00715208053589;0.0680370330811;0.0721290111542;0.0376431941986
benchmarks_mul_diff_shape;4;1664;0.00518798828125;0.0681071281433;0.0720770359039;0.0371780395508
benchmarks_mul_diff_shape;5;1664;0.00509285926819;0.0680770874023;0.0720689296722;0.0374159812927
benchmarks_mul_diff_shape;6;1664;0.00520801544189;0.0479629039764;0.0541169643402;0.0356318950653
benchmarks_mul_diff_shape;7;1664;0.00543117523193;0.0478959083557;0.0518729686737;0.0353488922119
benchmarks_mul_diff_shape;8;1664;0.00955200195312;0.047905921936;0.0518660545349;0.0355122089386
benchmarks_mul_diff_shape;9;1664;0.00509405136108;0.0479190349579;0.051903963089;0.0360870361328
benchmarks_mul_diff_shape;10;1664;0.00516390800476;0.048003911972;0.0520009994507;0.0354809761047
benchmarks_mul_diff_shape;11;1664;0.00540494918823;0.0482099056244;0.052237033844;0.037761926651
benchmarks_mul_diff_shape;12;1664;0.00514101982117;0.0481019020081;0.0542869567871;0.0374748706818
benchmarks_mul_diff_shape;13;1664;0.0051109790802;0.0680520534515;0.0720381736755;0.0379710197449
benchmarks_mul_diff_shape;14;1664;0.00967597961426;0.0682258605957;0.0722870826721;0.0373919010162
benchmarks_mul_diff_shape;15;1664;0.00525093078613;0.0480930805206;0.0520808696747;0.0374071598053
benchmarks_mul_diff_shape;16;1664;0.00516486167908;0.0479979515076;0.0520520210266;0.0373408794403
benchmarks_mul_diff_shape;17;1664;0.00512194633484;0.0484697818756;0.0524678230286;0.0354671478271
benchmarks_mul_diff_shape;18;1664;0.00518202781677;0.0478789806366;0.0542840957642;0.0351948738098
benchmarks_mul_diff_shape;19;1664;0.00519299507141;0.0479199886322;0.051922082901;0.0354318618774
benchmarks_mul_diff_shape;20;1664;0.00958395004272;0.0479519367218;0.0519278049469;0.0354871749878
benchmarks_mul_diff_shape;21;1664;0.00514817237854;0.0680310726166;0.072016954422;0.0381028652191
benchmarks_mul_diff_shape;22;1664;0.00522112846375;0.0479760169983;0.0519990921021;0.0376460552216
benchmarks_mul_diff_shape;23;1664;0.00520586967468;0.0682849884033;0.0723159313202;0.0373251438141
benchmarks_mul_diff_shape;24;1664;0.00516819953918;0.0480220317841;0.0542030334473;0.0377538204193
benchmarks_mul_diff_shape;25;1664;0.00511717796326;0.0479998588562;0.0519709587097;0.0374448299408
benchmarks_mul_diff_shape;26;1664;0.00956201553345;0.0680890083313;0.0720770359039;0.0377278327942
benchmarks_mul_diff_shape;27;1664;0.00517392158508;0.0478730201721;0.0518589019775;0.0354208946228
benchmarks_mul_diff_shape;28;1664;0.00517201423645;0.0479199886322;0.0519239902496;0.0354700088501
benchmarks_mul_diff_shape;29;1664;0.00508403778076;0.047994852066;0.0519390106201;0.0354540348053
