benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_argmax_axis=0;38;1408;0.00893402099609;0.0275628566742;0.0276718139648;0.028116941452
benchmarks_argmax_axis=0;39;1408;0.0124619007111;0.027773141861;0.0279750823975;0.0281031131744
benchmarks_argmax_axis=0;40;1408;0.00899982452393;0.027626991272;0.0277891159058;0.0281100273132
benchmarks_argmax_axis=0;41;1408;0.00907611846924;0.027911901474;0.0281138420105;0.0281908512115
benchmarks_argmax_axis=0;42;1408;0.00890707969666;0.0276620388031;0.0278630256653;0.0281090736389
benchmarks_argmax_axis=0;43;1408;0.0124139785767;0.0276000499725;0.0277109146118;0.0280740261078
benchmarks_argmax_axis=0;44;1408;0.0090229511261;0.0277190208435;0.0279228687286;0.0281219482422
benchmarks_argmax_axis=0;45;1408;0.00897789001465;0.0276799201965;0.0278799533844;0.0281879901886
benchmarks_argmax_axis=0;46;1408;0.00901889801025;0.0276069641113;0.0277180671692;0.0280818939209
benchmarks_argmax_axis=0;47;1408;0.0122501850128;0.0276749134064;0.0277888774872;0.0280630588531
benchmarks_argmax_axis=0;48;1408;0.00889682769775;0.0275700092316;0.0276730060577;0.0280771255493
benchmarks_argmax_axis=0;49;1408;0.00901889801025;0.0278799533844;0.0280799865723;0.0281798839569
benchmarks_argmax_axis=0;0;1536;0.0128200054169;0.0281181335449;0.0282430648804;0.0313348770142
benchmarks_argmax_axis=0;1;1536;0.0113778114319;0.0283758640289;0.0285539627075;0.0284099578857
benchmarks_argmax_axis=0;2;1536;0.0131988525391;0.0281300544739;0.0283310413361;0.0286469459534
benchmarks_argmax_axis=0;3;1536;0.0120151042938;0.0280690193176;0.028247833252;0.0286948680878
benchmarks_argmax_axis=0;4;1536;0.0138220787048;0.0278651714325;0.0280501842499;0.028580904007
benchmarks_argmax_axis=0;5;1536;0.0121340751648;0.0280849933624;0.0282640457153;0.0285608768463
benchmarks_argmax_axis=0;6;1536;0.0136260986328;0.0280811786652;0.0282511711121;0.0285589694977
benchmarks_argmax_axis=0;7;1536;0.0120029449463;0.0281009674072;0.0282790660858;0.0286209583282
benchmarks_argmax_axis=0;8;1536;0.0138759613037;0.028156042099;0.0283319950104;0.0286881923676
benchmarks_argmax_axis=0;9;1536;0.0120978355408;0.0281670093536;0.0283389091492;0.0285999774933
benchmarks_argmax_axis=0;10;1536;0.0135769844055;0.0281910896301;0.0283648967743;0.0286619663239
benchmarks_argmax_axis=0;11;1536;0.0121278762817;0.0281159877777;0.028294801712;0.028580904007
benchmarks_argmax_axis=0;12;1536;0.0136389732361;0.0281119346619;0.0282890796661;0.0286538600922
benchmarks_argmax_axis=0;13;1536;0.0121991634369;0.0280709266663;0.0282518863678;0.028617143631
benchmarks_argmax_axis=0;14;1536;0.0135300159454;0.0280230045319;0.0281970500946;0.028538942337
benchmarks_argmax_axis=0;15;1536;0.0122401714325;0.0280420780182;0.028223991394;0.0286300182343
benchmarks_argmax_axis=0;16;1536;0.013573884964;0.028028011322;0.028204202652;0.0285651683807
benchmarks_argmax_axis=0;17;1536;0.0121030807495;0.0280859470367;0.0282618999481;0.0285849571228
benchmarks_argmax_axis=0;18;1536;0.0136499404907;0.0284111499786;0.0285851955414;0.0286560058594
benchmarks_argmax_axis=0;19;1536;0.012069940567;0.0281519889832;0.0283291339874;0.0285890102386
benchmarks_argmax_axis=0;20;1536;0.0135798454285;0.0281710624695;0.0283470153809;0.0286419391632
benchmarks_argmax_axis=0;21;1536;0.0120348930359;0.0280830860138;0.0282590389252;0.0288600921631
benchmarks_argmax_axis=0;22;1536;0.0137169361115;0.0281159877777;0.0282890796661;0.0286569595337
benchmarks_argmax_axis=0;23;1536;0.0121710300446;0.0281901359558;0.0283660888672;0.0286471843719
benchmarks_argmax_axis=0;24;1536;0.0137958526611;0.0279479026794;0.0281229019165;0.0286738872528
benchmarks_argmax_axis=0;25;1536;0.0122520923615;0.0280158519745;0.0281908512115;0.0286159515381
benchmarks_argmax_axis=0;26;1536;0.0136120319366;0.0279190540314;0.0281000137329;0.0286598205566
benchmarks_argmax_axis=0;27;1536;0.012106180191;0.028126001358;0.0283091068268;0.0286219120026
benchmarks_argmax_axis=0;28;1536;0.0134828090668;0.0281369686127;0.028312921524;0.0285711288452
benchmarks_argmax_axis=0;29;1536;0.0120329856873;0.0281360149384;0.0283160209656;0.028589963913
benchmarks_argmax_axis=0;30;1536;0.0135221481323;0.0281000137329;0.0282771587372;0.0287010669708
benchmarks_argmax_axis=0;31;1536;0.0120801925659;0.0281720161438;0.028361082077;0.0285921096802
benchmarks_argmax_axis=0;32;1536;0.0135650634766;0.0282130241394;0.0283908843994;0.0286529064178
benchmarks_argmax_axis=0;33;1536;0.012090921402;0.0280959606171;0.0282688140869;0.0286009311676
benchmarks_argmax_axis=0;34;1536;0.013601064682;0.0281600952148;0.0283341407776;0.0289270877838
benchmarks_argmax_axis=0;35;1536;0.0117878913879;0.0281548500061;0.0283060073853;0.0286300182343
benchmarks_argmax_axis=0;36;1536;0.01322722435;0.0280427932739;0.0282070636749;0.0285720825195
benchmarks_argmax_axis=0;37;1536;0.012060880661;0.0279581546783;0.0281250476837;0.0285749435425
benchmarks_argmax_axis=0;38;1536;0.0138170719147;0.0280318260193;0.0282099246979;0.0286490917206
benchmarks_argmax_axis=0;39;1536;0.012099981308;0.0284671783447;0.0286371707916;0.0286900997162
benchmarks_argmax_axis=0;40;1536;0.0136649608612;0.0281031131744;0.0282819271088;0.0287389755249
benchmarks_argmax_axis=0;41;1536;0.0121150016785;0.0281980037689;0.028373003006;0.0286290645599
benchmarks_argmax_axis=0;42;1536;0.0139119625092;0.0281200408936;0.0282919406891;0.0286550521851
benchmarks_argmax_axis=0;43;1536;0.0121328830719;0.0281720161438;0.0283439159393;0.0286381244659
benchmarks_argmax_axis=0;44;1536;0.013571023941;0.0281381607056;0.0283231735229;0.0286870002747
benchmarks_argmax_axis=0;45;1536;0.0120401382446;0.0281758308411;0.0283529758453;0.0286180973053
benchmarks_argmax_axis=0;46;1536;0.0136048793793;0.0280609130859;0.0282390117645;0.0285987854004
benchmarks_argmax_axis=0;47;1536;0.0120429992676;0.0280640125275;0.0282289981842;0.0285940170288
benchmarks_argmax_axis=0;48;1536;0.0135581493378;0.0282280445099;0.0284039974213;0.0286321640015
benchmarks_argmax_axis=0;49;1536;0.0120210647583;0.0280959606171;0.0282719135284;0.0286331176758
benchmarks_argmax_axis=0;0;1664;0.0161309242249;0.0280940532684;0.0282771587372;0.0515270233154
benchmarks_argmax_axis=0;1;1664;0.0207002162933;0.0282421112061;0.0284240245819;0.0492599010468
benchmarks_argmax_axis=0;2;1664;0.0165059566498;0.0280878543854;0.0282609462738;0.0490748882294
benchmarks_argmax_axis=0;3;1664;0.0168769359589;0.0280990600586;0.02827501297;0.0489690303802
benchmarks_argmax_axis=0;4;1664;0.0142741203308;0.0280020236969;0.0281810760498;0.049033164978
benchmarks_argmax_axis=0;5;1664;0.0144300460815;0.0280060768127;0.0281870365143;0.0491390228271
benchmarks_argmax_axis=0;6;1664;0.0143051147461;0.0280120372772;0.0281779766083;0.0490570068359
benchmarks_argmax_axis=0;7;1664;0.0168800354004;0.0279779434204;0.0281398296356;0.0489921569824
benchmarks_argmax_axis=0;8;1664;0.0142111778259;0.0284571647644;0.0286321640015;0.0490250587463
benchmarks_argmax_axis=0;9;1664;0.0145099163055;0.0284550189972;0.0286300182343;0.0491671562195
benchmarks_argmax_axis=0;10;1664;0.014543056488;0.02809715271;0.02827501297;0.0490591526031
benchmarks_argmax_axis=0;11;1664;0.017242193222;0.028165102005;0.0283441543579;0.048966884613
benchmarks_argmax_axis=0;12;1664;0.0143489837646;0.0284790992737;0.0286550521851;0.0492670536041
benchmarks_argmax_axis=0;13;1664;0.0143308639526;0.0280230045319;0.0282080173492;0.0494248867035
benchmarks_argmax_axis=0;14;1664;0.0142278671265;0.0281231403351;0.0283031463623;0.0490350723267
benchmarks_argmax_axis=0;15;1664;0.0169868469238;0.0280358791351;0.0282158851624;0.0489819049835
benchmarks_argmax_axis=0;16;1664;0.0142650604248;0.0285019874573;0.0286688804626;0.0490140914917
benchmarks_argmax_axis=0;17;1664;0.0143160820007;0.0281460285187;0.0283241271973;0.0491590499878
benchmarks_argmax_axis=0;18;1664;0.0142641067505;0.0284309387207;0.028608083725;0.0490188598633
benchmarks_argmax_axis=0;19;1664;0.0169911384583;0.0284950733185;0.0286710262299;0.0489780902863
benchmarks_argmax_axis=0;20;1664;0.0147769451141;0.0284931659698;0.0286710262299;0.0495932102203
benchmarks_argmax_axis=0;21;1664;0.0143930912018;0.02809882164;0.02827501297;0.0492479801178
benchmarks_argmax_axis=0;22;1664;0.0142440795898;0.0279309749603;0.0281178951263;0.0490081310272
benchmarks_argmax_axis=0;23;1664;0.0169529914856;0.0279738903046;0.0281510353088;0.0489711761475
benchmarks_argmax_axis=0;24;1664;0.0143020153046;0.0281188488007;0.0282959938049;0.0490720272064
benchmarks_argmax_axis=0;25;1664;0.0143640041351;0.0284798145294;0.0286538600922;0.0491850376129
benchmarks_argmax_axis=0;26;1664;0.0142481327057;0.0280930995941;0.0282700061798;0.0490591526031
benchmarks_argmax_axis=0;27;1664;0.0168750286102;0.0283088684082;0.0284829139709;0.0489680767059
benchmarks_argmax_axis=0;28;1664;0.0142471790314;0.0281038284302;0.0282800197601;0.0490329265594
benchmarks_argmax_axis=0;29;1664;0.0143539905548;0.028226852417;0.0284309387207;0.0491549968719
benchmarks_argmax_axis=0;30;1664;0.0142478942871;0.028107881546;0.0282959938049;0.0490400791168
benchmarks_argmax_axis=0;31;1664;0.0169179439545;0.0280251502991;0.0282011032104;0.0489950180054
benchmarks_argmax_axis=0;32;1664;0.0138530731201;0.0275940895081;0.0277271270752;0.0489687919617
benchmarks_argmax_axis=0;33;1664;0.0136880874634;0.0276260375977;0.0277559757233;0.0490229129791
benchmarks_argmax_axis=0;34;1664;0.0135488510132;0.0275790691376;0.0277872085571;0.0289258956909
benchmarks_argmax_axis=0;35;1664;0.0165078639984;0.0276229381561;0.0278050899506;0.0488839149475
benchmarks_argmax_axis=0;36;1664;0.0133860111237;0.0276410579681;0.0277619361877;0.0289709568024
benchmarks_argmax_axis=0;37;1664;0.0134539604187;0.0278301239014;0.0279791355133;0.0288970470428
benchmarks_argmax_axis=0;38;1664;0.013612985611;0.0276100635529;0.0277390480042;0.0287702083588
benchmarks_argmax_axis=0;39;1664;0.0162160396576;0.0276579856873;0.0277779102325;0.0487840175629
benchmarks_argmax_axis=0;40;1664;0.0134019851685;0.0277078151703;0.0279178619385;0.0288400650024
benchmarks_argmax_axis=0;41;1664;0.0136349201202;0.0276470184326;0.0277690887451;0.0288789272308
benchmarks_argmax_axis=0;42;1664;0.0134129524231;0.0276839733124;0.0278890132904;0.0287640094757
benchmarks_argmax_axis=0;43;1664;0.0163049697876;0.0277180671692;0.0279309749603;0.0488429069519
benchmarks_argmax_axis=0;44;1664;0.0134220123291;0.0275979042053;0.027715921402;0.0288088321686
benchmarks_argmax_axis=0;45;1664;0.0134398937225;0.0276668071747;0.0278780460358;0.0289299488068
benchmarks_argmax_axis=0;46;1664;0.0134241580963;0.0276458263397;0.0277669429779;0.0287690162659
benchmarks_argmax_axis=0;47;1664;0.0163350105286;0.0275881290436;0.0277111530304;0.0490369796753
benchmarks_argmax_axis=0;48;1664;0.0134301185608;0.0278649330139;0.0279879570007;0.0287618637085
benchmarks_argmax_axis=0;49;1664;0.0153350830078;0.0276958942413;0.0278692245483;0.0490419864655
benchmarks_argmax_axis=0;0;1792;0.0182461738586;0.0276799201965;0.0278170108795;0.0519058704376
benchmarks_argmax_axis=0;1;1792;0.0191290378571;0.0283980369568;0.0285398960114;0.049535036087
benchmarks_argmax_axis=0;2;1792;0.0186710357666;0.0281190872192;0.0282909870148;0.0297400951385
benchmarks_argmax_axis=0;3;1792;0.019464969635;0.028126001358;0.028263092041;0.0497760772705
benchmarks_argmax_axis=0;4;1792;0.0196828842163;0.0280828475952;0.0282640457153;0.0300838947296
benchmarks_argmax_axis=0;5;1792;0.0196311473846;0.0281760692596;0.0283570289612;0.0498468875885
benchmarks_argmax_axis=0;6;1792;0.019700050354;0.0282309055328;0.0284128189087;0.030219078064
benchmarks_argmax_axis=0;7;1792;0.0195939540863;0.0283069610596;0.0284729003906;0.0498089790344
benchmarks_argmax_axis=0;8;1792;0.0196750164032;0.0282571315765;0.0284349918365;0.0300419330597
benchmarks_argmax_axis=0;9;1792;0.0195848941803;0.0284459590912;0.0286228656769;0.0498371124268
benchmarks_argmax_axis=0;10;1792;0.0197250843048;0.0281138420105;0.0282838344574;0.0300998687744
benchmarks_argmax_axis=0;11;1792;0.0196170806885;0.0286428928375;0.0288248062134;0.0498728752136
benchmarks_argmax_axis=0;12;1792;0.0196759700775;0.0280890464783;0.0282850265503;0.0300979614258
benchmarks_argmax_axis=0;13;1792;0.0196170806885;0.02818608284;0.028379201889;0.0498018264771
benchmarks_argmax_axis=0;14;1792;0.0196468830109;0.0283989906311;0.0285708904266;0.0301380157471
benchmarks_argmax_axis=0;15;1792;0.0195920467377;0.0276517868042;0.0277848243713;0.0498290061951
benchmarks_argmax_axis=0;16;1792;0.0185451507568;0.0276629924774;0.0277910232544;0.0497491359711
benchmarks_argmax_axis=0;17;1792;0.018709897995;0.0278990268707;0.0281000137329;0.0495731830597
benchmarks_argmax_axis=0;18;1792;0.0181529521942;0.0280377864838;0.0281748771667;0.0495240688324
benchmarks_argmax_axis=0;19;1792;0.0188779830933;0.0281369686127;0.0283131599426;0.0496139526367
benchmarks_argmax_axis=0;20;1792;0.0197608470917;0.0284299850464;0.028618812561;0.0299589633942
benchmarks_argmax_axis=0;21;1792;0.0196108818054;0.0283999443054;0.0285778045654;0.0498538017273
benchmarks_argmax_axis=0;22;1792;0.0196669101715;0.0284521579742;0.0286240577698;0.0300419330597
benchmarks_argmax_axis=0;23;1792;0.0195989608765;0.0284810066223;0.0286750793457;0.0498418807983
benchmarks_argmax_axis=0;24;1792;0.0196280479431;0.0279879570007;0.0281660556793;0.0300898551941
benchmarks_argmax_axis=0;25;1792;0.0196108818054;0.028272151947;0.0284490585327;0.0498101711273
benchmarks_argmax_axis=0;26;1792;0.0196919441223;0.0281329154968;0.0283019542694;0.0301139354706
benchmarks_argmax_axis=0;27;1792;0.0195319652557;0.028107881546;0.0282969474792;0.0497930049896
benchmarks_argmax_axis=0;28;1792;0.019739151001;0.028461933136;0.0286459922791;0.0301280021667
benchmarks_argmax_axis=0;29;1792;0.0196309089661;0.0281319618225;0.0283131599426;0.0498418807983
benchmarks_argmax_axis=0;30;1792;0.0196950435638;0.0281920433044;0.0283739566803;0.0300660133362
benchmarks_argmax_axis=0;31;1792;0.0197319984436;0.0280478000641;0.0282258987427;0.0498459339142
benchmarks_argmax_axis=0;32;1792;0.0196719169617;0.0280871391296;0.028272151947;0.0300860404968
benchmarks_argmax_axis=0;33;1792;0.0195558071136;0.0280818939209;0.028256893158;0.0498020648956
benchmarks_argmax_axis=0;34;1792;0.0195760726929;0.0280749797821;0.0282640457153;0.0300250053406
benchmarks_argmax_axis=0;35;1792;0.0196440219879;0.0284209251404;0.0285978317261;0.0498349666595
benchmarks_argmax_axis=0;36;1792;0.0196719169617;0.0280961990356;0.0282800197601;0.0300889015198
benchmarks_argmax_axis=0;37;1792;0.019623041153;0.0281748771667;0.0283558368683;0.0498330593109
benchmarks_argmax_axis=0;38;1792;0.0196750164032;0.0281021595001;0.0282950401306;0.0300290584564
benchmarks_argmax_axis=0;39;1792;0.0196299552917;0.0281000137329;0.0282771587372;0.0498099327087
benchmarks_argmax_axis=0;40;1792;0.0196580886841;0.0282559394836;0.0284268856049;0.0300180912018
benchmarks_argmax_axis=0;41;1792;0.0196170806885;0.0280790328979;0.0282518863678;0.0497901439667
benchmarks_argmax_axis=0;42;1792;0.0197048187256;0.0280959606171;0.0282731056213;0.029972076416
benchmarks_argmax_axis=0;43;1792;0.019583940506;0.0280568599701;0.0282309055328;0.0498530864716
benchmarks_argmax_axis=0;44;1792;0.01966381073;0.0281920433044;0.0283641815186;0.0300579071045
benchmarks_argmax_axis=0;45;1792;0.0198121070862;0.0283968448639;0.0285840034485;0.0498049259186
benchmarks_argmax_axis=0;46;1792;0.0196621417999;0.0280809402466;0.0282599925995;0.0300710201263
benchmarks_argmax_axis=0;47;1792;0.0198941230774;0.0282378196716;0.0284159183502;0.0498020648956
benchmarks_argmax_axis=0;48;1792;0.0195760726929;0.0283150672913;0.0284841060638;0.0300631523132
benchmarks_argmax_axis=0;49;1792;0.019779920578;0.0280358791351;0.0282199382782;0.0498039722443
benchmarks_argmax_axis=0;0;1920;0.0228290557861;0.0281398296356;0.0283298492432;0.053423166275
benchmarks_argmax_axis=0;1;1920;0.0280442237854;0.028037071228;0.0282261371613;0.0510439872742
benchmarks_argmax_axis=0;2;1920;0.0226562023163;0.028048992157;0.0282390117645;0.0309641361237
benchmarks_argmax_axis=0;3;1920;0.024158000946;0.0280978679657;0.02827501297;0.0508239269257
benchmarks_argmax_axis=0;4;1920;0.0202929973602;0.0281209945679;0.0283050537109;0.0309979915619
benchmarks_argmax_axis=0;5;1920;0.020350933075;0.0279839038849;0.0281620025635;0.0310170650482
benchmarks_argmax_axis=0;6;1920;0.020801782608;0.0279860496521;0.028174161911;0.0310571193695
benchmarks_argmax_axis=0;7;1920;0.0247159004211;0.028067111969;0.0282440185547;0.0509090423584
benchmarks_argmax_axis=0;8;1920;0.0207300186157;0.0280790328979;0.0282709598541;0.0309989452362
benchmarks_argmax_axis=0;9;1920;0.0209021568298;0.0280759334564;0.0282580852509;0.0310549736023
benchmarks_argmax_axis=0;10;1920;0.0207719802856;0.0281300544739;0.0283241271973;0.031054019928
benchmarks_argmax_axis=0;11;1920;0.0246398448944;0.0281579494476;0.0283379554749;0.0508790016174
benchmarks_argmax_axis=0;12;1920;0.0208110809326;0.0281591415405;0.0283470153809;0.0311889648438
benchmarks_argmax_axis=0;13;1920;0.0208899974823;0.0279800891876;0.0281660556793;0.0310618877411
benchmarks_argmax_axis=0;14;1920;0.0208208560944;0.0279548168182;0.0281329154968;0.0310029983521
benchmarks_argmax_axis=0;15;1920;0.0245430469513;0.0281009674072;0.0282988548279;0.050843000412
benchmarks_argmax_axis=0;16;1920;0.0207440853119;0.0279529094696;0.0281310081482;0.0309510231018
benchmarks_argmax_axis=0;17;1920;0.0207698345184;0.0280718803406;0.0282490253448;0.0312209129333
benchmarks_argmax_axis=0;18;1920;0.0209431648254;0.0280618667603;0.0282471179962;0.0311210155487
benchmarks_argmax_axis=0;19;1920;0.0246539115906;0.0281059741974;0.0282900333405;0.0510320663452
benchmarks_argmax_axis=0;20;1920;0.0207490921021;0.0283310413361;0.0285429954529;0.0310890674591
benchmarks_argmax_axis=0;21;1920;0.0208821296692;0.0281178951263;0.0282990932465;0.0310711860657
benchmarks_argmax_axis=0;22;1920;0.0207681655884;0.0280230045319;0.0282092094421;0.0311191082001
benchmarks_argmax_axis=0;23;1920;0.0245928764343;0.0280060768127;0.0281939506531;0.0508439540863
benchmarks_argmax_axis=0;24;1920;0.0209131240845;0.0280449390411;0.028223991394;0.0310800075531
benchmarks_argmax_axis=0;25;1920;0.020868062973;0.0281660556793;0.0283482074738;0.0310528278351
benchmarks_argmax_axis=0;26;1920;0.0208330154419;0.0281031131744;0.0282831192017;0.0310499668121
benchmarks_argmax_axis=0;27;1920;0.0246150493622;0.0280959606171;0.0282809734344;0.0508871078491
benchmarks_argmax_axis=0;28;1920;0.0207560062408;0.0280990600586;0.0282800197601;0.0310349464417
benchmarks_argmax_axis=0;29;1920;0.0208599567413;0.0281460285187;0.0283269882202;0.0310509204865
benchmarks_argmax_axis=0;30;1920;0.0207870006561;0.0279059410095;0.0280840396881;0.0309660434723
benchmarks_argmax_axis=0;31;1920;0.0248079299927;0.0279800891876;0.0281589031219;0.0508899688721
benchmarks_argmax_axis=0;32;1920;0.0208079814911;0.0280139446259;0.0281929969788;0.0310699939728
benchmarks_argmax_axis=0;33;1920;0.0207850933075;0.0280561447144;0.0282330513;0.0311450958252
benchmarks_argmax_axis=0;34;1920;0.0209441184998;0.0280640125275;0.0282490253448;0.0310859680176
benchmarks_argmax_axis=0;35;1920;0.0248601436615;0.0280959606171;0.0283010005951;0.0508909225464
benchmarks_argmax_axis=0;36;1920;0.020779132843;0.0281000137329;0.0283060073853;0.0310809612274
benchmarks_argmax_axis=0;37;1920;0.021281003952;0.0280909538269;0.0282709598541;0.0310940742493
benchmarks_argmax_axis=0;38;1920;0.0210309028625;0.0281028747559;0.02827501297;0.0310051441193
benchmarks_argmax_axis=0;39;1920;0.0249710083008;0.0279769897461;0.0281429290771;0.0509009361267
benchmarks_argmax_axis=0;40;1920;0.0207970142365;0.0279879570007;0.0281558036804;0.0309958457947
benchmarks_argmax_axis=0;41;1920;0.0210700035095;0.0285439491272;0.0287220478058;0.03107213974
benchmarks_argmax_axis=0;42;1920;0.0210621356964;0.0280909538269;0.0282790660858;0.0311198234558
benchmarks_argmax_axis=0;43;1920;0.0250370502472;0.0281009674072;0.0282831192017;0.0509030818939
benchmarks_argmax_axis=0;44;1920;0.0210099220276;0.028126001358;0.0283088684082;0.0310871601105
benchmarks_argmax_axis=0;45;1920;0.0211660861969;0.028126001358;0.0283100605011;0.0310699939728
benchmarks_argmax_axis=0;46;1920;0.0210540294647;0.0279738903046;0.0281670093536;0.0309970378876
benchmarks_argmax_axis=0;47;1920;0.0250010490417;0.0279841423035;0.0281620025635;0.0509428977966
benchmarks_argmax_axis=0;48;1920;0.0210831165314;0.0280780792236;0.0282628536224;0.0310220718384
benchmarks_argmax_axis=0;49;1920;0.0211071968079;0.0280950069427;0.0282771587372;0.0310940742493
benchmarks_argmax_axis=0;0;2048;0.047082901001;0.0280959606171;0.0283000469208;0.0526490211487
benchmarks_argmax_axis=0;1;2048;0.0329840183258;0.0284998416901;0.0287020206451;0.0530078411102
benchmarks_argmax_axis=0;2;2048;0.050439119339;0.0284869670868;0.0286500453949;0.0330710411072
benchmarks_argmax_axis=0;3;2048;0.0417628288269;0.0279681682587;0.028153181076;0.0533850193024
benchmarks_argmax_axis=0;4;2048;0.046126127243;0.0280480384827;0.028223991394;0.0531477928162
benchmarks_argmax_axis=0;5;2048;0.0436170101166;0.0280449390411;0.028223991394;0.0540261268616
benchmarks_argmax_axis=0;6;2048;0.0517871379852;0.0282051563263;0.0283889770508;0.0530400276184
benchmarks_argmax_axis=0;7;2048;0.0433430671692;0.028028011322;0.0282130241394;0.053649187088
benchmarks_argmax_axis=0;8;2048;0.0473699569702;0.0280458927155;0.0282199382782;0.0532400608063
benchmarks_argmax_axis=0;9;2048;0.0431559085846;0.0280261039734;0.0282089710236;0.0534451007843
benchmarks_argmax_axis=0;10;2048;0.0513050556183;0.0281019210815;0.0282819271088;0.053092956543
benchmarks_argmax_axis=0;11;2048;0.041759967804;0.0282230377197;0.0284080505371;0.0536649227142
benchmarks_argmax_axis=0;12;2048;0.0451991558075;0.0280191898346;0.02818608284;0.0533139705658
benchmarks_argmax_axis=0;13;2048;0.0445449352264;0.0280320644379;0.0282151699066;0.0539231300354
benchmarks_argmax_axis=0;14;2048;0.0526041984558;0.0280439853668;0.0282118320465;0.0530068874359
benchmarks_argmax_axis=0;15;2048;0.0418210029602;0.0280790328979;0.0282571315765;0.0533580780029
benchmarks_argmax_axis=0;16;2048;0.0477879047394;0.0280261039734;0.028195142746;0.0532190799713
benchmarks_argmax_axis=0;17;2048;0.0446178913116;0.0280940532684;0.0282781124115;0.0538749694824
benchmarks_argmax_axis=0;18;2048;0.051335811615;0.0280799865723;0.028247833252;0.0531108379364
benchmarks_argmax_axis=0;19;2048;0.043436050415;0.028046131134;0.0282330513;0.0537347793579
benchmarks_argmax_axis=0;20;2048;0.0471351146698;0.0280201435089;0.0281989574432;0.0532479286194
benchmarks_argmax_axis=0;21;2048;0.0444948673248;0.0282790660858;0.0284490585327;0.0534269809723
benchmarks_argmax_axis=0;22;2048;0.0516850948334;0.0280361175537;0.0282070636749;0.0533559322357
benchmarks_argmax_axis=0;23;2048;0.0423340797424;0.0279920101166;0.0281620025635;0.053778886795
benchmarks_argmax_axis=0;24;2048;0.0462517738342;0.028046131134;0.0282111167908;0.0533928871155
benchmarks_argmax_axis=0;25;2048;0.0435490608215;0.0281021595001;0.028284072876;0.0534090995789
benchmarks_argmax_axis=0;26;2048;0.051038980484;0.0281949043274;0.0283691883087;0.0530438423157
benchmarks_argmax_axis=0;27;2048;0.04243516922;0.0280079841614;0.0281779766083;0.0538749694824
benchmarks_argmax_axis=0;28;2048;0.0475580692291;0.0281729698181;0.0283410549164;0.0532720088959
benchmarks_argmax_axis=0;29;2048;0.0422689914703;0.0280251502991;0.0281980037689;0.0536379814148
benchmarks_argmax_axis=0;30;2048;0.0520708560944;0.0281190872192;0.028303861618;0.0530269145966
benchmarks_argmax_axis=0;31;2048;0.041522026062;0.0280201435089;0.0281870365143;0.053738117218
benchmarks_argmax_axis=0;32;2048;0.0469670295715;0.0280330181122;0.0282070636749;0.0530641078949
benchmarks_argmax_axis=0;33;2048;0.0426621437073;0.0280601978302;0.0282440185547;0.0536599159241
benchmarks_argmax_axis=0;34;2048;0.0527691841125;0.0280940532684;0.0282819271088;0.0530691146851
benchmarks_argmax_axis=0;35;2048;0.0421290397644;0.0280339717865;0.0282080173492;0.0537829399109
benchmarks_argmax_axis=0;36;2048;0.0456628799438;0.0281040668488;0.0282900333405;0.0532009601593
benchmarks_argmax_axis=0;37;2048;0.042788028717;0.0279757976532;0.0281558036804;0.0537960529327
benchmarks_argmax_axis=0;38;2048;0.0526931285858;0.0282859802246;0.0284538269043;0.0530910491943
benchmarks_argmax_axis=0;39;2048;0.0416569709778;0.0280840396881;0.028281211853;0.0536689758301
benchmarks_argmax_axis=0;40;2048;0.0446319580078;0.0280289649963;0.0282077789307;0.0532269477844
benchmarks_argmax_axis=0;41;2048;0.0443620681763;0.0280368328094;0.0282127857208;0.0538079738617
benchmarks_argmax_axis=0;42;2048;0.0504419803619;0.028067111969;0.0282351970673;0.0331749916077
benchmarks_argmax_axis=0;43;2048;0.0416600704193;0.0279698371887;0.0281510353088;0.0536839962006
benchmarks_argmax_axis=0;44;2048;0.0476009845734;0.0279588699341;0.0281329154968;0.0531561374664
benchmarks_argmax_axis=0;45;2048;0.0431251525879;0.0280292034149;0.0282251834869;0.0537109375
benchmarks_argmax_axis=0;46;2048;0.0509841442108;0.0281190872192;0.0282950401306;0.0332260131836
benchmarks_argmax_axis=0;47;2048;0.041934967041;0.0280718803406;0.0282618999481;0.0536999702454
benchmarks_argmax_axis=0;48;2048;0.0478141307831;0.0280528068542;0.0282258987427;0.053328037262
benchmarks_argmax_axis=0;49;2048;0.0424110889435;0.0280411243439;0.0282521247864;0.0536739826202
benchmarks_argmax_axis=0;0;2176;0.0308609008789;0.0280590057373;0.0282330513;0.0560529232025
benchmarks_argmax_axis=0;1;2176;0.0307528972626;0.028028011322;0.0282170772552;0.0548350811005
benchmarks_argmax_axis=0;2;2176;0.030788898468;0.0280311107635;0.0282011032104;0.0557548999786
benchmarks_argmax_axis=0;3;2176;0.0308368206024;0.0280160903931;0.0281980037689;0.0551087856293
benchmarks_argmax_axis=0;4;2176;0.0308969020844;0.0280501842499;0.028223991394;0.0557479858398
benchmarks_argmax_axis=0;5;2176;0.0306520462036;0.0280380249023;0.0282230377197;0.0548088550568
benchmarks_argmax_axis=0;6;2176;0.0307359695435;0.0279891490936;0.0281631946564;0.0560460090637
benchmarks_argmax_axis=0;7;2176;0.0307660102844;0.0280599594116;0.028244972229;0.0547571182251
