benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_abs,1,2176,0.0127599239349,0.0476489067078,0.11691904068
benchmarks_abs,2,2176,0.0128378868103,0.0483460426331,0.115178108215
benchmarks_abs,3,2176,0.0129828453064,0.0475997924805,0.114905118942
benchmarks_abs,4,2176,0.0128769874573,0.0478570461273,0.135025024414
benchmarks_abs,5,2176,0.0132558345795,0.0476229190826,0.11501288414
benchmarks_abs,6,2176,0.0126810073853,0.0476529598236,0.114376068115
benchmarks_abs,7,2176,0.0130019187927,0.0275540351868,0.11500287056
benchmarks_abs,8,2176,0.0126361846924,0.0476219654083,0.114578962326
benchmarks_abs,9,2176,0.0130760669708,0.0476338863373,0.114873170853
benchmarks_abs,10,2176,0.0128619670868,0.0476369857788,0.134907245636
benchmarks_abs,11,2176,0.0131039619446,0.0476160049438,0.115300178528
benchmarks_abs,12,2176,0.0131070613861,0.0476460456848,0.114536762238
benchmarks_abs,13,2176,0.013023853302,0.0476388931274,0.135106086731
benchmarks_abs,14,2176,0.012932062149,0.0476350784302,0.115246772766
benchmarks_abs,15,2176,0.0129449367523,0.0476479530334,0.115129947662
benchmarks_abs,16,2176,0.0128281116486,0.0476350784302,0.134778022766
benchmarks_abs,17,2176,0.0130150318146,0.0476529598236,0.114747047424
benchmarks_abs,18,2176,0.0127558708191,0.047621011734,0.114519834518
benchmarks_abs,19,2176,0.0139400959015,0.0476410388947,0.136565208435
benchmarks_abs,20,2176,0.0137040615082,0.0476379394531,0.115708827972
benchmarks_abs,21,2176,0.0132598876953,0.0476150512695,0.115287065506
benchmarks_abs,22,2176,0.0129120349884,0.0275609493256,0.11487698555
benchmarks_abs,23,2176,0.0126161575317,0.047730922699,0.114470005035
benchmarks_abs,24,2176,0.0130441188812,0.0476579666138,0.114862918854
benchmarks_abs,25,2176,0.0128698348999,0.0476489067078,0.135130167007
benchmarks_abs,26,2176,0.0130560398102,0.0476539134979,0.115116834641
benchmarks_abs,27,2176,0.0130391120911,0.0476150512695,0.114526748657
benchmarks_abs,28,2176,0.012640953064,0.027557849884,0.114802837372
benchmarks_abs,29,2176,0.012864112854,0.0476479530334,0.114852905274
benchmarks_abs,30,2176,0.0126531124115,0.0476520061493,0.11443901062
benchmarks_abs,31,2176,0.0129599571228,0.0476250648499,0.135056972504
benchmarks_abs,32,2176,0.0131590366364,0.0476529598236,0.115016222
benchmarks_abs,33,2176,0.0130641460419,0.0476520061493,0.114943027496
benchmarks_abs,34,2176,0.012876033783,0.0476450920105,0.135127782822
benchmarks_abs,35,2176,0.0131170749664,0.0476269721985,0.115077018738
benchmarks_abs,36,2176,0.0128128528595,0.0478639602661,0.114289999008
benchmarks_abs,37,2176,0.0131289958954,0.0275609493256,0.114842891693
benchmarks_abs,38,2176,0.0130021572113,0.0476491451263,0.115285158157
benchmarks_abs,39,2176,0.0130569934845,0.0476310253143,0.114743947983
benchmarks_abs,40,2176,0.0129141807556,0.0476539134979,0.134972810745
benchmarks_abs,41,2176,0.0128309726715,0.0476489067078,0.114504814148
benchmarks_abs,42,2176,0.0129868984222,0.047758102417,0.115024089813
benchmarks_abs,43,2176,0.0129790306091,0.0275599956512,0.114941835403
benchmarks_abs,44,2176,0.0131311416626,0.0476500988007,0.115271091461
benchmarks_abs,45,2176,0.0129129886627,0.0476539134979,0.11470580101
benchmarks_abs,46,2176,0.0128290653229,0.0476469993591,0.13477897644
benchmarks_abs,47,2176,0.0129811763763,0.0476479530334,0.115063905716
benchmarks_abs,48,2176,0.0129158496857,0.0478670597076,0.114823102951
benchmarks_abs,49,2176,0.0128209590912,0.0275659561157,0.11471581459
benchmarks_abs,0,2304,0.0141630172729,0.0476260185242,0.116243600845
benchmarks_abs,1,2304,0.0143179893494,0.0476520061493,0.117064237595
benchmarks_abs,2,2304,0.0141880512238,0.0477740764618,0.116985082626
benchmarks_abs,3,2304,0.0143849849701,0.0476498603821,0.117099761963
benchmarks_abs,4,2304,0.0144031047821,0.0476429462433,0.116616010666
benchmarks_abs,5,2304,0.0145201683044,0.0476610660553,0.117369174957
benchmarks_abs,6,2304,0.0144200325012,0.0476520061493,0.116350889206
benchmarks_abs,7,2304,0.0145788192749,0.047641992569,0.117058038712
benchmarks_abs,8,2304,0.014447927475,0.0476729869843,0.117355108261
benchmarks_abs,9,2304,0.0144550800323,0.0476410388947,0.116942167282
benchmarks_abs,10,2304,0.0145378112793,0.0476129055023,0.116997718811
benchmarks_abs,11,2304,0.014347076416,0.0476281642914,0.117318868637
benchmarks_abs,12,2304,0.0144538879395,0.0476460456848,0.11715888977
benchmarks_abs,13,2304,0.0146660804749,0.0476448535919,0.116723060608
benchmarks_abs,14,2304,0.0143330097198,0.0476520061493,0.116878986359
benchmarks_abs,15,2304,0.0146570205688,0.0478570461273,0.117316246033
benchmarks_abs,16,2304,0.0146470069885,0.0476260185242,0.117381095886
benchmarks_abs,17,2304,0.0138289928436,0.0476379394531,0.116641998291
benchmarks_abs,18,2304,0.0144081115723,0.0476460456848,0.116856813431
benchmarks_abs,19,2304,0.0146501064301,0.0476539134979,0.117311000824
benchmarks_abs,20,2304,0.0145108699799,0.0476179122925,0.117285728455
benchmarks_abs,21,2304,0.0142290592194,0.0476479530334,0.11635684967
benchmarks_abs,22,2304,0.0147099494934,0.0476460456848,0.1171438694
benchmarks_abs,23,2304,0.0143938064575,0.0476639270782,0.116800069809
benchmarks_abs,24,2304,0.014533996582,0.0476541519165,0.117079973221
benchmarks_abs,25,2304,0.0144739151001,0.0476508140564,0.1175532341
benchmarks_abs,26,2304,0.0144879817963,0.0476489067078,0.117011070251
benchmarks_abs,27,2304,0.0145618915558,0.0476288795471,0.116971969605
benchmarks_abs,28,2304,0.0139620304108,0.0476438999176,0.116969823837
benchmarks_abs,29,2304,0.0144181251526,0.0476567745209,0.117358922958
benchmarks_abs,30,2304,0.0142657756805,0.0476388931274,0.116627931595
benchmarks_abs,31,2304,0.0144810676575,0.0476539134979,0.117244005203
benchmarks_abs,32,2304,0.0145378112793,0.047621011734,0.117452144623
benchmarks_abs,33,2304,0.0141820907593,0.0476350784302,0.116364002228
benchmarks_abs,34,2304,0.0146749019623,0.0476930141449,0.116482019424
benchmarks_abs,35,2304,0.0147049427032,0.04789686203,0.117871999741
benchmarks_abs,36,2304,0.0145289897919,0.0476231575012,0.116597175598
benchmarks_abs,37,2304,0.0143239498138,0.0476570129395,0.117212057114
benchmarks_abs,38,2304,0.014506816864,0.047826051712,0.117422103882
benchmarks_abs,39,2304,0.0148317813873,0.0477020740509,0.117348909378
benchmarks_abs,40,2304,0.0144579410553,0.0476570129395,0.116761207581
benchmarks_abs,41,2304,0.0143990516663,0.0476379394531,0.116745948791
benchmarks_abs,42,2304,0.0142409801483,0.0476441383362,0.116579055786
benchmarks_abs,43,2304,0.0142621994019,0.0476450920105,0.117063045502
benchmarks_abs,44,2304,0.0144159793854,0.0476231575012,0.117039203644
benchmarks_abs,45,2304,0.0144989490509,0.0476689338684,0.117015123367
benchmarks_abs,46,2304,0.0142822265625,0.0476250648499,0.116348743439
benchmarks_abs,47,2304,0.0145289897919,0.0275630950928,0.0972411632538
benchmarks_abs,48,2304,0.014463186264,0.0476250648499,0.117264986038
benchmarks_abs,49,2304,0.0144031047821,0.0476171970367,0.116893053055
benchmarks_abs,0,2432,0.0167028903961,0.0476520061493,0.140151023865
benchmarks_abs,1,2432,0.0165021419525,0.0476548671722,0.139433145523
benchmarks_abs,2,2432,0.0159530639648,0.0476350784302,0.13982796669
benchmarks_abs,3,2432,0.0162799358368,0.0476489067078,0.119827985764
benchmarks_abs,4,2432,0.016371011734,0.0476219654083,0.120121002197
benchmarks_abs,5,2432,0.0159101486206,0.047661781311,0.139322042465
benchmarks_abs,6,2432,0.0164089202881,0.0476570129395,0.11972784996
benchmarks_abs,7,2432,0.0167338848114,0.0476360321045,0.119521141052
benchmarks_abs,8,2432,0.0165779590607,0.0476539134979,0.140547990799
benchmarks_abs,9,2432,0.0162420272827,0.0476250648499,0.119890928268
benchmarks_abs,10,2432,0.0162360668182,0.0476338863373,0.120125055313
benchmarks_abs,11,2432,0.0160398483276,0.0476629734039,0.119763851166
benchmarks_abs,12,2432,0.0162348747253,0.0476219654083,0.119078874588
benchmarks_abs,13,2432,0.0165431499481,0.0476200580597,0.119796991348
benchmarks_abs,14,2432,0.0165660381317,0.0476369857788,0.140633106232
benchmarks_abs,15,2432,0.016282081604,0.0478920936584,0.119342803955
benchmarks_abs,16,2432,0.0165469646454,0.0476720333099,0.120020151138
benchmarks_abs,17,2432,0.0164167881012,0.0476398468018,0.14010477066
benchmarks_abs,18,2432,0.0162889957428,0.0476408004761,0.120423078537
benchmarks_abs,19,2432,0.0160381793976,0.0476570129395,0.139842748642
benchmarks_abs,20,2432,0.0164210796356,0.047621011734,0.119116067886
benchmarks_abs,21,2432,0.0161910057068,0.0476551055908,0.119564056397
benchmarks_abs,22,2432,0.016420841217,0.0476469993591,0.140173912048
benchmarks_abs,23,2432,0.01593708992,0.0476508140564,0.118596076965
benchmarks_abs,24,2432,0.0165200233459,0.0476338863373,0.119560956955
benchmarks_abs,25,2432,0.0166230201721,0.0477130413055,0.139732837677
benchmarks_abs,26,2432,0.0162560939789,0.0478720664978,0.120558977127
benchmarks_abs,27,2432,0.0161650180817,0.0476369857788,0.119714021683
benchmarks_abs,28,2432,0.0162539482117,0.0476191043854,0.138878822327
benchmarks_abs,29,2432,0.0157279968262,0.0275509357452,0.0987350940704
benchmarks_abs,30,2432,0.016163110733,0.0478641986847,0.119297027588
benchmarks_abs,31,2432,0.0165791511536,0.0476450920105,0.139204025269
benchmarks_abs,32,2432,0.0167689323425,0.0476150512695,0.119608163834
benchmarks_abs,33,2432,0.016566991806,0.0476720333099,0.11946105957
benchmarks_abs,34,2432,0.0163230895996,0.0476448535919,0.140343666077
benchmarks_abs,35,2432,0.0161700248718,0.0476288795471,0.119970083237
benchmarks_abs,36,2432,0.0160911083221,0.0476629734039,0.118736028671
benchmarks_abs,37,2432,0.0162291526794,0.0476460456848,0.140331983566
benchmarks_abs,38,2432,0.0158650875092,0.0476310253143,0.11918091774
benchmarks_abs,39,2432,0.0160648822784,0.0476529598236,0.119642972946
benchmarks_abs,40,2432,0.016429901123,0.0476310253143,0.139873981476
benchmarks_abs,41,2432,0.0159940719604,0.0275740623474,0.0991671085357
benchmarks_abs,42,2432,0.016224861145,0.0476338863373,0.120273828507
benchmarks_abs,43,2432,0.015613079071,0.0476689338684,0.139371871948
benchmarks_abs,44,2432,0.0163729190826,0.0476489067078,0.120194911957
benchmarks_abs,45,2432,0.0157179832458,0.047648191452,0.118744134903
benchmarks_abs,46,2432,0.0164091587067,0.0476520061493,0.140678882599
benchmarks_abs,47,2432,0.0161831378937,0.0476469993591,0.120163917541
benchmarks_abs,48,2432,0.0163979530334,0.0476219654083,0.119082927704
benchmarks_abs,49,2432,0.0163209438324,0.04763007164,0.140089035034
benchmarks_abs,0,2560,0.0180621147156,0.0476548671722,0.143030881882
benchmarks_abs,1,2560,0.0180039405823,0.0476500988007,0.122045040131
benchmarks_abs,2,2560,0.0178270339966,0.0476591587067,0.142084121704
benchmarks_abs,3,2560,0.0178310871124,0.0478579998016,0.121771097183
benchmarks_abs,4,2560,0.0180401802063,0.0476369857788,0.122001171112
benchmarks_abs,5,2560,0.0181620121002,0.0476679801941,0.142364025116
benchmarks_abs,6,2560,0.018303155899,0.0476448535919,0.142513990402
benchmarks_abs,7,2560,0.017786026001,0.0476360321045,0.12152504921
benchmarks_abs,8,2560,0.0173959732056,0.0476660728455,0.142029047012
benchmarks_abs,9,2560,0.0180971622467,0.0476248264313,0.122447967529
benchmarks_abs,10,2560,0.0181620121002,0.0476288795471,0.122188806534
benchmarks_abs,11,2560,0.0181381702423,0.0476338863373,0.142618894577
benchmarks_abs,12,2560,0.0173859596252,0.0476241111755,0.120959043503
benchmarks_abs,13,2560,0.0180838108063,0.0476770401001,0.142333984375
benchmarks_abs,14,2560,0.0181119441986,0.0476348400116,0.12243771553
benchmarks_abs,15,2560,0.0180110931396,0.047621011734,0.122201919556
benchmarks_abs,16,2560,0.0180530548096,0.0476410388947,0.142724990845
benchmarks_abs,17,2560,0.0179750919342,0.047639131546,0.122132778168
benchmarks_abs,18,2560,0.0180809497833,0.047641992569,0.121289968491
benchmarks_abs,19,2560,0.0175759792328,0.047623872757,0.141669034958
benchmarks_abs,20,2560,0.0179750919342,0.0476551055908,0.121981143951
benchmarks_abs,21,2560,0.0180139541626,0.0476248264313,0.121598958969
benchmarks_abs,22,2560,0.018091917038,0.0478088855743,0.142747879028
benchmarks_abs,23,2560,0.0181159973145,0.0476381778717,0.1223320961
benchmarks_abs,24,2560,0.0181529521942,0.0476379394531,0.122188806534
benchmarks_abs,25,2560,0.0181431770325,0.0476641654968,0.142591714859
benchmarks_abs,26,2560,0.0180921554565,0.0476179122925,0.122446060181
benchmarks_abs,27,2560,0.0181510448456,0.0476288795471,0.141667842865
benchmarks_abs,28,2560,0.0173690319061,0.0476529598236,0.141685724259
benchmarks_abs,29,2560,0.0181310176849,0.0478451251984,0.122631072998
benchmarks_abs,30,2560,0.0182118415833,0.0476319789886,0.122098207474
benchmarks_abs,31,2560,0.0182218551636,0.0476429462433,0.14239192009
benchmarks_abs,32,2560,0.0175819396973,0.0476629734039,0.121173143387
benchmarks_abs,33,2560,0.018079996109,0.0476181507111,0.122208118439
benchmarks_abs,34,2560,0.0181119441986,0.0476579666138,0.142605066299
benchmarks_abs,35,2560,0.0180430412292,0.0476660728455,0.122401952743
benchmarks_abs,36,2560,0.0181519985199,0.0476539134979,0.122033119202
benchmarks_abs,37,2560,0.0180351734161,0.0476460456848,0.142482042313
benchmarks_abs,38,2560,0.017648935318,0.0476381778717,0.121690988541
benchmarks_abs,39,2560,0.0180199146271,0.0476279258728,0.12205696106
benchmarks_abs,40,2560,0.0179860591888,0.0476589202881,0.142717838287
benchmarks_abs,41,2560,0.0173559188843,0.0476629734039,0.121407985687
benchmarks_abs,42,2560,0.0183448791504,0.047651052475,0.122112035751
benchmarks_abs,43,2560,0.017352104187,0.0476570129395,0.141934156418
benchmarks_abs,44,2560,0.0183370113373,0.0476570129395,0.122385025024
benchmarks_abs,45,2560,0.0181868076324,0.047749042511,0.12244105339
benchmarks_abs,46,2560,0.0177829265594,0.0476250648499,0.142091751099
benchmarks_abs,47,2560,0.0181300640106,0.0476460456848,0.12237405777
benchmarks_abs,48,2560,0.0174479484558,0.0476520061493,0.12119102478
benchmarks_abs,49,2560,0.0180721282959,0.0476448535919,0.142679929733
benchmarks_abs,0,2688,0.0198471546173,0.0476591587067,0.145701169968
benchmarks_abs,1,2688,0.0200908184052,0.0477850437164,0.145503044128
benchmarks_abs,2,2688,0.020092010498,0.0476851463318,0.166375875473
benchmarks_abs,3,2688,0.019376039505,0.0476632118225,0.144053220749
benchmarks_abs,4,2688,0.0198411941528,0.0476222038269,0.124910116196
benchmarks_abs,5,2688,0.0200619697571,0.0476548671722,0.145639181137
benchmarks_abs,6,2688,0.0197041034698,0.0476679801941,0.145426034927
benchmarks_abs,7,2688,0.0200610160828,0.0476720333099,0.145017147064
benchmarks_abs,8,2688,0.0196380615234,0.0476758480072,0.144826173782
benchmarks_abs,9,2688,0.0198419094086,0.0476469993591,0.124788999558
benchmarks_abs,10,2688,0.019819021225,0.0476670265198,0.166258811951
benchmarks_abs,11,2688,0.0201888084412,0.0476810932159,0.125065088272
benchmarks_abs,12,2688,0.0204720497131,0.0476570129395,0.125211000442
benchmarks_abs,13,2688,0.0202980041504,0.0476770401001,0.145946979523
benchmarks_abs,14,2688,0.0194389820099,0.0476469993591,0.144515991211
benchmarks_abs,15,2688,0.0201389789581,0.0476570129395,0.145268917084
benchmarks_abs,16,2688,0.0201938152313,0.0476748943329,0.166244745255
benchmarks_abs,17,2688,0.0201399326324,0.0476670265198,0.145379781723
benchmarks_abs,18,2688,0.0198900699615,0.0477831363678,0.125503063202
benchmarks_abs,19,2688,0.0197689533234,0.047837972641,0.166450977325
benchmarks_abs,20,2688,0.0203328132629,0.0476500988007,0.124866724014
benchmarks_abs,21,2688,0.0203840732574,0.0476429462433,0.145818948746
benchmarks_abs,22,2688,0.0192060470581,0.0476429462433,0.1446352005
benchmarks_abs,23,2688,0.0203080177307,0.0476701259613,0.145284175873
benchmarks_abs,24,2688,0.0203170776367,0.0476381778717,0.145612001419
benchmarks_abs,25,2688,0.0201950073242,0.0476839542389,0.145573854446
benchmarks_abs,26,2688,0.01988697052,0.0476469993591,0.145893096924
benchmarks_abs,27,2688,0.0197241306305,0.0476660728455,0.145713090897
benchmarks_abs,28,2688,0.0202980041504,0.0476520061493,0.145029306412
benchmarks_abs,29,2688,0.0197479724884,0.047623872757,0.145159006119
benchmarks_abs,30,2688,0.0201849937439,0.0476410388947,0.145741224289
benchmarks_abs,31,2688,0.0201408863068,0.0476660728455,0.145143032074
benchmarks_abs,32,2688,0.020094871521,0.0476629734039,0.145492076874
benchmarks_abs,33,2688,0.0203449726105,0.0476520061493,0.145650863647
benchmarks_abs,34,2688,0.0192129611969,0.047651052475,0.144972085953
benchmarks_abs,35,2688,0.0199429988861,0.0476579666138,0.145720005035
benchmarks_abs,36,2688,0.020133972168,0.0478758811951,0.14533996582
benchmarks_abs,37,2688,0.019898891449,0.0476539134979,0.145535945892
benchmarks_abs,38,2688,0.0200209617615,0.0476279258728,0.145970106125
benchmarks_abs,39,2688,0.0202589035034,0.0476658344269,0.144824028015
benchmarks_abs,40,2688,0.0202209949493,0.0477092266083,0.165967226029
benchmarks_abs,41,2688,0.0204470157623,0.0476639270782,0.125002861023
benchmarks_abs,42,2688,0.020122051239,0.0476498603821,0.125776767731
benchmarks_abs,43,2688,0.0192289352417,0.0477209091187,0.144587755203
benchmarks_abs,44,2688,0.0201990604401,0.0476438999176,0.144930124283
benchmarks_abs,45,2688,0.0199179649353,0.0476710796356,0.14545416832
benchmarks_abs,46,2688,0.0200932025909,0.0476939678192,0.145874023438
benchmarks_abs,47,2688,0.0199129581451,0.0476710796356,0.144629955292
benchmarks_abs,48,2688,0.0201590061188,0.0478241443634,0.145576238632
benchmarks_abs,49,2688,0.0202479362488,0.047679901123,0.145859956741
benchmarks_abs,0,2816,0.0222270488739,0.0477440357208,0.148060083389
benchmarks_abs,1,2816,0.0219180583954,0.0476360321045,0.148343801498
benchmarks_abs,2,2816,0.0222427845001,0.0476861000061,0.169443845749
benchmarks_abs,3,2816,0.0219829082489,0.0476551055908,0.149243831635
benchmarks_abs,4,2816,0.0215179920197,0.0476791858673,0.167712211609
benchmarks_abs,5,2816,0.0211141109467,0.0476591587067,0.14737701416
benchmarks_abs,6,2816,0.0208070278168,0.0476539134979,0.147280216217
benchmarks_abs,7,2816,0.021115064621,0.0476670265198,0.167864084244
benchmarks_abs,8,2816,0.0216171741486,0.0476441383362,0.148011207581
benchmarks_abs,9,2816,0.020889043808,0.0476348400116,0.147154808044
benchmarks_abs,10,2816,0.0221121311188,0.0476410388947,0.169352054596
benchmarks_abs,11,2816,0.0221848487854,0.0476720333099,0.148956060409
benchmarks_abs,12,2816,0.0216298103333,0.0476319789886,0.147933006287
benchmarks_abs,13,2816,0.0214161872864,0.0476629734039,0.168199062348
benchmarks_abs,14,2816,0.021518945694,0.0476570129395,0.147938966751
benchmarks_abs,15,2816,0.0216791629791,0.0476639270782,0.147975921631
benchmarks_abs,16,2816,0.0220198631287,0.047648191452,0.168894290924
benchmarks_abs,17,2816,0.0218179225922,0.0476670265198,0.147997140884
benchmarks_abs,18,2816,0.0217370986938,0.0476839542389,0.148728132248
benchmarks_abs,19,2816,0.0218398571014,0.0476751327515,0.167576074601
benchmarks_abs,20,2816,0.0221531391144,0.0476109981537,0.147890806198
benchmarks_abs,21,2816,0.0221409797668,0.0476450920105,0.149073123932
benchmarks_abs,22,2816,0.0222239494324,0.0476899147034,0.169634819031
benchmarks_abs,23,2816,0.023316860199,0.047886133194,0.149766921997
benchmarks_abs,24,2816,0.0236160755157,0.0476710796356,0.151142120361
benchmarks_abs,25,2816,0.0230469703674,0.0476732254028,0.171575069428
benchmarks_abs,26,2816,0.0216951370239,0.0477058887482,0.148162126541
benchmarks_abs,27,2816,0.0219271183014,0.0476639270782,0.148330211639
benchmarks_abs,28,2816,0.0220439434052,0.0476729869843,0.170111894608
benchmarks_abs,29,2816,0.0223708152771,0.0479221343994,0.149078130722
benchmarks_abs,30,2816,0.0220952033997,0.0476429462433,0.149113893509
benchmarks_abs,31,2816,0.023912191391,0.0476758480072,0.170631170273
benchmarks_abs,32,2816,0.0210509300232,0.0476760864258,0.14725112915
benchmarks_abs,33,2816,0.0221779346466,0.047660112381,0.14875793457
benchmarks_abs,34,2816,0.0222129821777,0.0476930141449,0.170053243637
benchmarks_abs,35,2816,0.0211491584778,0.0476620197296,0.147128820419
benchmarks_abs,36,2816,0.0221350193024,0.0476541519165,0.148667812347
benchmarks_abs,37,2816,0.0221540927887,0.0476648807526,0.169804096222
benchmarks_abs,38,2816,0.0223970413208,0.0476448535919,0.148366212845
benchmarks_abs,39,2816,0.0215849876404,0.0476589202881,0.148344039917
benchmarks_abs,40,2816,0.0217690467834,0.0476589202881,0.169548034668
benchmarks_abs,41,2816,0.0219430923462,0.0476760864258,0.148895025253
benchmarks_abs,42,2816,0.0217549800873,0.0476469993591,0.147989988327
benchmarks_abs,43,2816,0.0206530094147,0.0476679801941,0.16797709465
benchmarks_abs,44,2816,0.0216701030731,0.0476810932159,0.148380756378
benchmarks_abs,45,2816,0.0211670398712,0.0476689338684,0.147004127502
benchmarks_abs,46,2816,0.0218558311462,0.0476789474487,0.169677972793
benchmarks_abs,47,2816,0.0209219455719,0.0476679801941,0.147045135498
benchmarks_abs,48,2816,0.0221290588379,0.0476760864258,0.14856505394
benchmarks_abs,49,2816,0.0206279754639,0.0476748943329,0.167837142944
benchmarks_abs,0,2944,0.0230991840363,0.0476291179657,0.150086164474
benchmarks_abs,1,2944,0.0243780612946,0.0477600097656,0.172448158265
benchmarks_abs,2,2944,0.024530172348,0.0476779937744,0.172758102418
benchmarks_abs,3,2944,0.0229539871216,0.0476500988007,0.129265069962
benchmarks_abs,4,2944,0.0240931510925,0.0476768016815,0.130744695663
benchmarks_abs,5,2944,0.0242118835449,0.0476579666138,0.17209815979
benchmarks_abs,6,2944,0.0241191387177,0.0476610660553,0.130901098251
benchmarks_abs,7,2944,0.0237948894501,0.0476429462433,0.130708932877
benchmarks_abs,8,2944,0.0242030620575,0.0476820468903,0.172019004821
benchmarks_abs,9,2944,0.0246000289917,0.0476689338684,0.172809123993
benchmarks_abs,10,2944,0.0239069461823,0.0476410388947,0.130522251129
benchmarks_abs,11,2944,0.0242578983307,0.0476891994476,0.172502040863
benchmarks_abs,12,2944,0.0239119529724,0.0476400852203,0.130900144577
benchmarks_abs,13,2944,0.0243489742279,0.0476529598236,0.151684999466
benchmarks_abs,14,2944,0.0230619907379,0.0476660728455,0.171077251435
benchmarks_abs,15,2944,0.0244030952454,0.0476438999176,0.172415733337
benchmarks_abs,16,2944,0.0244319438934,0.0476498603821,0.130352020264
benchmarks_abs,17,2944,0.0246798992157,0.0476701259613,0.173030138016
benchmarks_abs,18,2944,0.0243949890137,0.0476579666138,0.172698020935
benchmarks_abs,19,2944,0.0243148803711,0.0476589202881,0.172339916229
benchmarks_abs,20,2944,0.0240051746368,0.0478780269623,0.171633005142
benchmarks_abs,21,2944,0.02321600914,0.0476272106171,0.129585027695
benchmarks_abs,22,2944,0.0243799686432,0.0476670265198,0.172341108322
benchmarks_abs,23,2944,0.0242800712585,0.0476610660553,0.172456026077
benchmarks_abs,24,2944,0.0229110717773,0.0476648807526,0.129269123077
benchmarks_abs,25,2944,0.0241439342499,0.0476598739624,0.131470918655
benchmarks_abs,26,2944,0.0247049331665,0.0476620197296,0.173024892807
benchmarks_abs,27,2944,0.0240499973297,0.0476639270782,0.151442050934
benchmarks_abs,28,2944,0.0247960090637,0.0476720333099,0.172492027283
benchmarks_abs,29,2944,0.0246019363403,0.0476651191711,0.193250894547
benchmarks_abs,30,2944,0.0234618186951,0.0476298332214,0.130255937576
benchmarks_abs,31,2944,0.0242750644684,0.0476710796356,0.151505947113
benchmarks_abs,32,2944,0.0230140686035,0.0478899478912,0.170926809311
benchmarks_abs,33,2944,0.0236370563507,0.0476460456848,0.130443811417
benchmarks_abs,34,2944,0.024001121521,0.0476539134979,0.130734920502
benchmarks_abs,35,2944,0.0242960453033,0.0476908683777,0.172611951828
benchmarks_abs,36,2944,0.0241820812225,0.0476551055908,0.15154004097
benchmarks_abs,37,2944,0.0243871212006,0.0476567745209,0.172814130783
benchmarks_abs,38,2944,0.0243318080902,0.0476400852203,0.172023773193
benchmarks_abs,39,2944,0.0243580341339,0.0476748943329,0.152064085007
benchmarks_abs,40,2944,0.0234498977661,0.0476641654968,0.13029718399
benchmarks_abs,41,2944,0.0243189334869,0.0476629734039,0.172435998917
benchmarks_abs,42,2944,0.0244700908661,0.0476748943329,0.17262506485
benchmarks_abs,43,2944,0.0238049030304,0.0477991104126,0.150923013687
benchmarks_abs,44,2944,0.0230691432953,0.0478880405426,0.170925140381
benchmarks_abs,45,2944,0.0237610340118,0.0476641654968,0.130294084549
benchmarks_abs,46,2944,0.0241179466248,0.0476520061493,0.151383161545
benchmarks_abs,47,2944,0.0244009494781,0.0477151870728,0.172470092773
benchmarks_abs,48,2944,0.0237720012665,0.047632932663,0.130596637726
benchmarks_abs,49,2944,0.0244061946869,0.0476639270782,0.17228603363
benchmarks_abs,0,3072,0.0266349315643,0.0677771568298,0.175854921341
benchmarks_abs,1,3072,0.0265409946442,0.0476789474487,0.155541181564
benchmarks_abs,2,3072,0.0273141860962,0.0677471160889,0.176470041275
benchmarks_abs,3,3072,0.0255649089813,0.047670841217,0.153585195541
benchmarks_abs,4,3072,0.0262758731842,0.0476820468903,0.154863834381
benchmarks_abs,5,3072,0.0266962051392,0.0476739406586,0.155659914017
benchmarks_abs,6,3072,0.0264110565186,0.0476551055908,0.155077934265
benchmarks_abs,7,3072,0.0266630649567,0.0476748943329,0.155528068543
benchmarks_abs,8,3072,0.0273449420929,0.0476770401001,0.156815052032
benchmarks_abs,9,3072,0.0275008678436,0.0476498603821,0.15639591217
benchmarks_abs,10,3072,0.0273869037628,0.047660112381,0.155719995499
benchmarks_abs,11,3072,0.0278451442719,0.0476861000061,0.157077074051
benchmarks_abs,12,3072,0.0268549919128,0.0479049682617,0.15565776825
benchmarks_abs,13,3072,0.0261170864105,0.0476808547974,0.154115915298
benchmarks_abs,14,3072,0.0266809463501,0.0478909015656,0.155696868897
benchmarks_abs,15,3072,0.027156829834,0.0476629734039,0.156132698059
benchmarks_abs,16,3072,0.0278000831604,0.0677490234375,0.176921844482
benchmarks_abs,17,3072,0.0261180400848,0.0476639270782,0.154680967331
benchmarks_abs,18,3072,0.0264530181885,0.0476748943329,0.154745817184
benchmarks_abs,19,3072,0.0267338752747,0.0476770401001,0.155832767487
benchmarks_abs,20,3072,0.0269708633423,0.06773686409,0.176052093506
benchmarks_abs,21,3072,0.0273039340973,0.0476739406586,0.155865192413
benchmarks_abs,22,3072,0.0249412059784,0.047660112381,0.152441978454
benchmarks_abs,23,3072,0.0263910293579,0.0677680969238,0.174565792084
benchmarks_abs,24,3072,0.0266699790955,0.0476839542389,0.154975175857
benchmarks_abs,25,3072,0.0266828536987,0.0476920604706,0.15602517128
benchmarks_abs,26,3072,0.0248548984528,0.047651052475,0.152736902237
benchmarks_abs,27,3072,0.0265288352966,0.0677580833435,0.175244092941
benchmarks_abs,28,3072,0.0260589122772,0.0476529598236,0.154466152191
benchmarks_abs,29,3072,0.0265648365021,0.0476648807526,0.155404090881
