benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_or,66,1280,0.000802993774414,0.0275549888611,0.0411968231201
benchmarks_or,67,1280,0.000952005386353,0.0276091098785,0.0414309501648
benchmarks_or,68,1280,0.000789880752563,0.0276188850403,0.0418660640716
benchmarks_or,69,1280,0.000813007354736,0.0275959968567,0.0422608852387
benchmarks_or,70,1280,0.00119400024414,0.0276339054108,0.0427021980285
benchmarks_or,71,1280,0.000943183898926,0.0275552272797,0.0417530536652
benchmarks_or,72,1280,0.00101590156555,0.0275990962982,0.0418269634247
benchmarks_or,73,1280,0.000831127166748,0.0276651382446,0.0437088012696
benchmarks_or,74,1280,0.00120091438293,0.0276281833649,0.0428400039672
benchmarks_or,75,1280,0.000797033309937,0.0276758670807,0.0395858287811
benchmarks_or,76,1280,0.00095796585083,0.0280859470367,0.0410368442535
benchmarks_or,77,1280,0.000741004943848,0.0276730060577,0.0425269603729
benchmarks_or,78,1280,0.000810861587524,0.0276730060577,0.039320230484
benchmarks_or,79,1280,0.000791072845459,0.0276210308075,0.0397989749908
benchmarks_or,80,1280,0.000948190689087,0.0276839733124,0.0400969982148
benchmarks_or,81,1280,0.00080680847168,0.0276951789856,0.0395429134369
benchmarks_or,82,1280,0.000802040100098,0.0276789665222,0.0427031517028
benchmarks_or,83,1280,0.0011830329895,0.0275900363922,0.042417049408
benchmarks_or,84,1280,0.000951051712036,0.0276510715485,0.0412828922271
benchmarks_or,85,1280,0.000809192657471,0.0281341075897,0.042993068695
benchmarks_or,86,1280,0.000800848007202,0.0275900363922,0.0420291423798
benchmarks_or,87,1280,0.000765085220337,0.0276050567627,0.0414779186249
benchmarks_or,88,1280,0.000811100006104,0.0278129577637,0.0419631004334
benchmarks_or,89,1280,0.000959157943726,0.0276861190796,0.0415611267089
benchmarks_or,90,1280,0.000787973403931,0.0278470516205,0.0431818962097
benchmarks_or,91,1280,0.00124311447144,0.0276708602905,0.0427989959717
benchmarks_or,92,1280,0.00121998786926,0.0280060768127,0.0415070056915
benchmarks_or,93,1280,0.00119590759277,0.0276639461517,0.0416369438171
benchmarks_or,94,1280,0.000746011734009,0.0276219844818,0.0402510166168
benchmarks_or,95,1280,0.000815153121948,0.027636051178,0.039941072464
benchmarks_or,96,1280,0.00122308731079,0.0280411243439,0.0410211086273
benchmarks_or,97,1280,0.000941038131714,0.0276520252228,0.0399720668793
benchmarks_or,98,1280,0.00125789642334,0.0280938148499,0.0405101776123
benchmarks_or,99,1280,0.000953912734985,0.027596950531,0.0415580272675
benchmarks_or,0,1408,0.00133585929871,0.0275959968567,0.0661239624024
benchmarks_or,1,1408,0.00164794921875,0.027626991272,0.0649809837341
benchmarks_or,2,1408,0.00128889083862,0.0275740623474,0.0658521652221
benchmarks_or,3,1408,0.00118517875671,0.0477211475372,0.084774017334
benchmarks_or,4,1408,0.00161099433899,0.0275988578796,0.0444958209991
benchmarks_or,5,1408,0.00119805335999,0.0476939678192,0.0638029575348
benchmarks_or,6,1408,0.00166416168213,0.027636051178,0.064337015152
benchmarks_or,7,1408,0.00159692764282,0.0280261039734,0.0435020923615
benchmarks_or,8,1408,0.00161910057068,0.0275869369507,0.0641510486603
benchmarks_or,9,1408,0.00132894515991,0.0277540683746,0.0636150836944
benchmarks_or,10,1408,0.00115299224854,0.0276849269867,0.0409409999848
benchmarks_or,11,1408,0.00167298316956,0.0276019573212,0.0440609455108
benchmarks_or,12,1408,0.00161600112915,0.0276329517365,0.0658447742462
benchmarks_or,13,1408,0.00161194801331,0.0276250839233,0.0653111934662
benchmarks_or,14,1408,0.00184297561646,0.0276489257812,0.065239906311
benchmarks_or,15,1408,0.00131797790527,0.0278198719025,0.0434217453003
benchmarks_or,16,1408,0.00130200386047,0.0276041030884,0.0649199485779
benchmarks_or,17,1408,0.00162816047668,0.0276110172272,0.045944929123
benchmarks_or,18,1408,0.00166702270508,0.0276291370392,0.0634589195251
benchmarks_or,19,1408,0.00164890289307,0.0277690887451,0.0423610210418
benchmarks_or,20,1408,0.00162601470947,0.0276801586151,0.0428199768067
benchmarks_or,21,1408,0.00128579139709,0.0276658535004,0.0641977787018
benchmarks_or,22,1408,0.00134205818176,0.0275890827179,0.0645821094513
benchmarks_or,23,1408,0.0011899471283,0.0277390480042,0.040628194809
benchmarks_or,24,1408,0.00161814689636,0.0275959968567,0.0438702106476
benchmarks_or,25,1408,0.00118398666382,0.0276131629944,0.0432279109955
benchmarks_or,26,1408,0.00117611885071,0.0275850296021,0.065330028534
benchmarks_or,27,1408,0.00165009498596,0.0277559757233,0.0647280216217
benchmarks_or,28,1408,0.00120806694031,0.0276389122009,0.0431370735168
benchmarks_or,29,1408,0.00121903419495,0.0275568962097,0.0422558784485
benchmarks_or,30,1408,0.001620054245,0.0278291702271,0.0659620761871
benchmarks_or,31,1408,0.00133085250854,0.027596950531,0.0435309410095
benchmarks_or,32,1408,0.0011990070343,0.0276789665222,0.0422511100769
benchmarks_or,33,1408,0.00162506103516,0.0276739597321,0.0416712760925
benchmarks_or,34,1408,0.0013689994812,0.0276827812195,0.0412759780883
benchmarks_or,35,1408,0.00118517875671,0.0276880264282,0.0408909320832
benchmarks_or,36,1408,0.00132393836975,0.027606010437,0.0407552719116
benchmarks_or,37,1408,0.00118088722229,0.0275990962982,0.0419108867646
benchmarks_or,38,1408,0.00163197517395,0.027596950531,0.0407793521881
benchmarks_or,39,1408,0.00158214569092,0.0276811122894,0.0443320274353
benchmarks_or,40,1408,0.00131607055664,0.0275950431824,0.065596818924
benchmarks_or,41,1408,0.00133919715881,0.0275919437408,0.0646061897278
benchmarks_or,42,1408,0.00163698196411,0.0276629924774,0.0452780723572
benchmarks_or,43,1408,0.00209903717041,0.0276658535004,0.0672399997711
benchmarks_or,44,1408,0.00122213363647,0.0277390480042,0.0656321048737
benchmarks_or,45,1408,0.0012731552124,0.0276598930359,0.0445818901062
benchmarks_or,46,1408,0.00120496749878,0.0276539325714,0.0414469242096
benchmarks_or,47,1408,0.0011670589447,0.0276501178741,0.0409469604492
benchmarks_or,48,1408,0.00130605697632,0.027731180191,0.0649030208587
benchmarks_or,49,1408,0.00118017196655,0.0278267860413,0.0646250247955
benchmarks_or,50,1408,0.00125980377197,0.02760887146,0.0412580966949
benchmarks_or,51,1408,0.00162291526794,0.0276298522949,0.0426750183105
benchmarks_or,52,1408,0.0016040802002,0.0276489257812,0.0655488967895
benchmarks_or,53,1408,0.00171709060669,0.0276298522949,0.0655708312988
benchmarks_or,54,1408,0.0012891292572,0.0276141166687,0.0432071685791
benchmarks_or,55,1408,0.00137591362,0.0276169776917,0.0439648628235
benchmarks_or,56,1408,0.00116801261902,0.0275690555573,0.0654799938202
benchmarks_or,57,1408,0.00129699707031,0.0276470184326,0.0846309661866
benchmarks_or,58,1408,0.00117897987366,0.0277338027954,0.0436789989471
benchmarks_or,59,1408,0.00165200233459,0.0276880264282,0.0422918796539
benchmarks_or,60,1408,0.00162601470947,0.0276908874512,0.0642189979553
benchmarks_or,61,1408,0.00162720680237,0.0276870727539,0.042918920517
benchmarks_or,62,1408,0.00130486488342,0.0276710987091,0.0632541179657
benchmarks_or,63,1408,0.00161218643188,0.0276618003845,0.0418429374695
benchmarks_or,64,1408,0.00160002708435,0.0276129245758,0.0641899108887
benchmarks_or,65,1408,0.00168895721436,0.0275590419769,0.065327167511
benchmarks_or,66,1408,0.00163912773132,0.0276820659637,0.0644998550415
benchmarks_or,67,1408,0.00129199028015,0.0276300907135,0.0650389194489
benchmarks_or,68,1408,0.00121688842773,0.0276620388031,0.0640349388123
benchmarks_or,69,1408,0.00166702270508,0.0275659561157,0.0655839443207
benchmarks_or,70,1408,0.00115609169006,0.0277519226074,0.0643439292908
benchmarks_or,71,1408,0.00132298469543,0.0276699066162,0.0658931732178
benchmarks_or,72,1408,0.00137114524841,0.0276651382446,0.0638799667358
benchmarks_or,73,1408,0.00132703781128,0.0276691913605,0.0636961460113
benchmarks_or,74,1408,0.00165295600891,0.0276319980621,0.0642962455749
benchmarks_or,75,1408,0.00165390968323,0.0279130935669,0.0436928272248
benchmarks_or,76,1408,0.00129795074463,0.0277349948883,0.0652761459351
benchmarks_or,77,1408,0.00167298316956,0.0276119709015,0.0648269653321
benchmarks_or,78,1408,0.00164699554443,0.0276050567627,0.0659980773926
benchmarks_or,79,1408,0.00162100791931,0.0276799201965,0.0649240016937
benchmarks_or,80,1408,0.00120806694031,0.02756690979,0.0440948009491
benchmarks_or,81,1408,0.00166893005371,0.0276210308075,0.0648889541626
benchmarks_or,82,1408,0.00162982940674,0.0276849269867,0.0648801326752
benchmarks_or,83,1408,0.00130200386047,0.027615070343,0.0638611316681
benchmarks_or,84,1408,0.00163888931274,0.0277090072632,0.0642769336701
benchmarks_or,85,1408,0.00162601470947,0.0280401706696,0.0652933120727
benchmarks_or,86,1408,0.00116205215454,0.0277128219604,0.0631909370423
benchmarks_or,87,1408,0.00185489654541,0.0276110172272,0.0630650520325
benchmarks_or,88,1408,0.00197911262512,0.0278120040894,0.0653688907623
benchmarks_or,89,1408,0.00162792205811,0.0277061462402,0.067097902298
benchmarks_or,90,1408,0.00120496749878,0.0276231765747,0.0649600028992
benchmarks_or,91,1408,0.00162720680237,0.0277338027954,0.0651569366455
benchmarks_or,92,1408,0.00161600112915,0.027636051178,0.0651311874389
benchmarks_or,93,1408,0.0012149810791,0.0276780128479,0.0424528121948
benchmarks_or,94,1408,0.00166201591492,0.0276908874512,0.0646419525147
benchmarks_or,95,1408,0.00174117088318,0.0277049541473,0.0405473709106
benchmarks_or,96,1408,0.00165796279907,0.0278668403625,0.0647308826446
benchmarks_or,97,1408,0.00170516967773,0.0276460647583,0.0412158966065
benchmarks_or,98,1408,0.00163221359253,0.0276329517365,0.0416839122772
benchmarks_or,99,1408,0.00131702423096,0.0276670455933,0.0631709098816
benchmarks_or,0,1536,0.00184321403503,0.0275690555573,0.0869209766388
benchmarks_or,1,1536,0.00176906585693,0.0276639461517,0.0661299228668
benchmarks_or,2,1536,0.00175714492798,0.0276780128479,0.0663983821869
benchmarks_or,3,1536,0.00183796882629,0.0275928974152,0.0665349960327
benchmarks_or,4,1536,0.0021378993988,0.0275659561157,0.0666627883911
benchmarks_or,5,1536,0.00171399116516,0.0277240276337,0.0657119750977
benchmarks_or,6,1536,0.00173282623291,0.027685880661,0.0659689903259
benchmarks_or,7,1536,0.00175189971924,0.0276620388031,0.0657391548157
benchmarks_or,8,1536,0.00168800354004,0.0275948047638,0.0659930706024
benchmarks_or,9,1536,0.00215888023376,0.027617931366,0.0657708644867
benchmarks_or,10,1536,0.00211691856384,0.0276920795441,0.0677151679992
benchmarks_or,11,1536,0.00212597846985,0.0276739597321,0.0666499137878
benchmarks_or,12,1536,0.00170493125916,0.0275590419769,0.0650579929352
benchmarks_or,13,1536,0.00180602073669,0.0276579856873,0.0658428668976
benchmarks_or,14,1536,0.00208902359009,0.0276398658752,0.0657713413239
benchmarks_or,15,1536,0.00174880027771,0.0476760864258,0.0871992111206
benchmarks_or,16,1536,0.00174498558044,0.0476789474487,0.0863749980927
benchmarks_or,17,1536,0.00212597846985,0.0276050567627,0.0869870185852
benchmarks_or,18,1536,0.00171995162964,0.0276801586151,0.065859079361
benchmarks_or,19,1536,0.00212788581848,0.0276219844818,0.0664172172546
benchmarks_or,20,1536,0.00177597999573,0.02774310112,0.0651249885559
benchmarks_or,21,1536,0.00172805786133,0.0477108955383,0.0862147808075
benchmarks_or,22,1536,0.00175595283508,0.0275599956512,0.0665557384491
benchmarks_or,23,1536,0.00206685066223,0.0276091098785,0.0674741268158
benchmarks_or,24,1536,0.00186491012573,0.0276458263397,0.0666000843048
benchmarks_or,25,1536,0.00174307823181,0.0276479721069,0.0657591819763
benchmarks_or,26,1536,0.00174403190613,0.0477118492126,0.0862119197845
benchmarks_or,27,1536,0.00188493728638,0.0276489257812,0.0661909580231
benchmarks_or,28,1536,0.00210905075073,0.0276050567627,0.0660622119903
benchmarks_or,29,1536,0.00212597846985,0.0276780128479,0.0656127929687
benchmarks_or,30,1536,0.00168299674988,0.0276458263397,0.064918756485
benchmarks_or,31,1536,0.00177693367004,0.0276069641113,0.0666980743408
benchmarks_or,32,1536,0.00208115577698,0.027664899826,0.0663139820099
benchmarks_or,33,1536,0.00205993652344,0.0276560783386,0.0661010742187
benchmarks_or,34,1536,0.00210213661194,0.0276291370392,0.0671679973602
benchmarks_or,35,1536,0.00209784507751,0.0276348590851,0.0668759346008
benchmarks_or,36,1536,0.00212407112122,0.0477159023285,0.0866799354553
benchmarks_or,37,1536,0.00208806991577,0.0278780460358,0.0659689903259
benchmarks_or,38,1536,0.00208497047424,0.0276441574097,0.065896987915
benchmarks_or,39,1536,0.00211119651794,0.0277512073517,0.0658569335937
benchmarks_or,40,1536,0.00168514251709,0.0275950431824,0.0658090114594
benchmarks_or,41,1536,0.00211310386658,0.0278270244598,0.0663380622864
benchmarks_or,42,1536,0.00170397758484,0.0478210449219,0.107616901398
benchmarks_or,43,1536,0.00177788734436,0.0275621414185,0.0664460659027
benchmarks_or,44,1536,0.00208592414856,0.0275919437408,0.0666751861572
benchmarks_or,45,1536,0.0017511844635,0.0276999473572,0.0658657550812
benchmarks_or,46,1536,0.00163912773132,0.027617931366,0.0660948753357
benchmarks_or,47,1536,0.00214004516602,0.0276432037354,0.0660779476166
benchmarks_or,48,1536,0.00205206871033,0.0276739597321,0.0656311511994
benchmarks_or,49,1536,0.00167417526245,0.0279219150543,0.0665011405945
benchmarks_or,50,1536,0.00210785865784,0.0277149677277,0.0662820339203
benchmarks_or,51,1536,0.00168418884277,0.0276079177856,0.0655090808868
benchmarks_or,52,1536,0.00209903717041,0.0277481079102,0.0666291713715
benchmarks_or,53,1536,0.00206184387207,0.0276072025299,0.0679349899292
benchmarks_or,54,1536,0.00213694572449,0.027663230896,0.065614938736
benchmarks_or,55,1536,0.00211381912231,0.0276811122894,0.0665531158447
benchmarks_or,56,1536,0.00208401679993,0.027615070343,0.0664181709289
benchmarks_or,57,1536,0.00209188461304,0.0275599956512,0.0662698745728
benchmarks_or,58,1536,0.00204801559448,0.0276920795441,0.065426826477
benchmarks_or,59,1536,0.00209403038025,0.0275981426239,0.0654232501984
benchmarks_or,60,1536,0.0021071434021,0.0276489257812,0.0658569335937
benchmarks_or,61,1536,0.00174283981323,0.0276310443878,0.087405204773
benchmarks_or,62,1536,0.00172519683838,0.027626991272,0.0653219223022
benchmarks_or,63,1536,0.00171303749084,0.0278539657593,0.0664207935334
benchmarks_or,64,1536,0.00173997879028,0.0277218818665,0.0661878585815
benchmarks_or,65,1536,0.00210690498352,0.0276479721069,0.067547082901
benchmarks_or,66,1536,0.00173091888428,0.0276739597321,0.0660731792449
benchmarks_or,67,1536,0.00221419334412,0.0278241634369,0.0663781166077
benchmarks_or,68,1536,0.00171518325806,0.0276401042938,0.0664463043213
benchmarks_or,69,1536,0.00211405754089,0.0276210308075,0.0653769969941
benchmarks_or,70,1536,0.00213408470154,0.0276319980621,0.0652019977569
benchmarks_or,71,1536,0.00212216377258,0.0281090736389,0.0660109519959
benchmarks_or,72,1536,0.00168800354004,0.0276510715485,0.0654208660126
benchmarks_or,73,1536,0.00214409828186,0.0275778770447,0.0668778419495
benchmarks_or,74,1536,0.00168204307556,0.0276391506195,0.0671241283417
benchmarks_or,75,1536,0.00171589851379,0.0275599956512,0.0668540000916
benchmarks_or,76,1536,0.00182795524597,0.0276598930359,0.0673410892486
benchmarks_or,77,1536,0.00209593772888,0.0276780128479,0.0661790370941
benchmarks_or,78,1536,0.0021538734436,0.0276517868042,0.0663580894471
benchmarks_or,79,1536,0.00213599205017,0.0277810096741,0.0652780532837
benchmarks_or,80,1536,0.00211405754089,0.0276501178741,0.0643761157989
benchmarks_or,81,1536,0.00170302391052,0.027599811554,0.0653629302978
benchmarks_or,82,1536,0.00213098526001,0.0276370048523,0.0654430389405
benchmarks_or,83,1536,0.00214695930481,0.0276730060577,0.0666699409485
benchmarks_or,84,1536,0.00167107582092,0.0276601314545,0.066654920578
benchmarks_or,85,1536,0.00173187255859,0.0276670455933,0.0657498836518
benchmarks_or,86,1536,0.00210213661194,0.0276529788971,0.0662703514099
benchmarks_or,87,1536,0.00167107582092,0.0276310443878,0.0662729740143
benchmarks_or,88,1536,0.00212693214417,0.0276250839233,0.0662579536438
benchmarks_or,89,1536,0.0021288394928,0.0276279449463,0.0681200027466
benchmarks_or,90,1536,0.00212097167969,0.0276930332184,0.0656559467315
benchmarks_or,91,1536,0.00169801712036,0.0276560783386,0.0659019947052
benchmarks_or,92,1536,0.00214290618896,0.0276391506195,0.0665900707245
benchmarks_or,93,1536,0.00175213813782,0.0278191566467,0.0662341117859
benchmarks_or,94,1536,0.00215196609497,0.0276708602905,0.066341161728
benchmarks_or,95,1536,0.00177812576294,0.0275678634644,0.0658528804779
benchmarks_or,96,1536,0.00206804275513,0.0278668403625,0.0665819644928
benchmarks_or,97,1536,0.00211215019226,0.0276021957397,0.0670449733735
benchmarks_or,98,1536,0.00214600563049,0.0276069641113,0.0680830478668
benchmarks_or,99,1536,0.00209617614746,0.0276160240173,0.0873429775238
benchmarks_or,0,1664,0.00229597091675,0.0276761054993,0.0897779464721
benchmarks_or,1,1664,0.00225114822388,0.028021812439,0.0682249069214
benchmarks_or,2,1664,0.00236201286316,0.0276370048523,0.0673820972443
benchmarks_or,3,1664,0.00226998329163,0.0276238918304,0.0672588348389
benchmarks_or,4,1664,0.00263094902039,0.0276119709015,0.0879199504853
benchmarks_or,5,1664,0.00256395339966,0.0276160240173,0.0876691341401
benchmarks_or,6,1664,0.00266313552856,0.0276379585266,0.0671360492706
benchmarks_or,7,1664,0.00230693817139,0.0275480747223,0.067547082901
benchmarks_or,8,1664,0.0026171207428,0.0476970672607,0.108248949051
benchmarks_or,9,1664,0.00243306159973,0.0276081562042,0.0668311119079
benchmarks_or,10,1664,0.00261497497559,0.0278348922729,0.0671510696411
benchmarks_or,11,1664,0.00231599807739,0.0276288986206,0.0672760009766
benchmarks_or,12,1664,0.00236296653748,0.0276479721069,0.066575050354
benchmarks_or,13,1664,0.00228714942932,0.0276510715485,0.0676190853118
benchmarks_or,14,1664,0.0025680065155,0.0275928974152,0.0880937576294
benchmarks_or,15,1664,0.00231099128723,0.0276229381561,0.0876128673553
benchmarks_or,16,1664,0.00263714790344,0.0275938510895,0.0878298282623
benchmarks_or,17,1664,0.0022919178009,0.0276091098785,0.0879719257355
benchmarks_or,18,1664,0.00238704681396,0.0276460647583,0.0668940544128
benchmarks_or,19,1664,0.00262689590454,0.0276780128479,0.0670568943024
benchmarks_or,20,1664,0.00260710716248,0.0278749465942,0.0669858455658
benchmarks_or,21,1664,0.00259804725647,0.0276470184326,0.0672550201416
benchmarks_or,22,1664,0.00230479240417,0.0276210308075,0.0877461433411
benchmarks_or,23,1664,0.00265502929688,0.0276169776917,0.0677218437195
benchmarks_or,24,1664,0.0023250579834,0.0275948047638,0.0879790782928
benchmarks_or,25,1664,0.00257897377014,0.0275981426239,0.0875639915467
benchmarks_or,26,1664,0.00234508514404,0.0275621414185,0.0875029563904
benchmarks_or,27,1664,0.00279998779297,0.0277121067047,0.0670993328095
benchmarks_or,28,1664,0.00235795974731,0.0276370048523,0.0681793689728
benchmarks_or,29,1664,0.00262093544006,0.0280752182007,0.0677461624145
benchmarks_or,30,1664,0.00225496292114,0.0276529788971,0.0670552253723
benchmarks_or,31,1664,0.00260496139526,0.0276219844818,0.0667698383331
benchmarks_or,32,1664,0.00234007835388,0.0276529788971,0.0876708030701
benchmarks_or,33,1664,0.00227999687195,0.0276699066162,0.0879857540131
benchmarks_or,34,1664,0.00231218338013,0.0276370048523,0.0679540634155
benchmarks_or,35,1664,0.00227403640747,0.0276401042938,0.0675089359284
benchmarks_or,36,1664,0.00256013870239,0.047730922699,0.10786485672
benchmarks_or,37,1664,0.00226211547852,0.0280549526215,0.0668590068817
benchmarks_or,38,1664,0.00256299972534,0.0276958942413,0.0668659210205
benchmarks_or,39,1664,0.00258898735046,0.0277559757233,0.0670528411865
benchmarks_or,40,1664,0.00259900093079,0.0276920795441,0.0672311782837
benchmarks_or,41,1664,0.00251293182373,0.0276010036469,0.0877749919892
benchmarks_or,42,1664,0.0022919178009,0.027596950531,0.0877649784088
benchmarks_or,43,1664,0.00262117385864,0.047728061676,0.108163833618
benchmarks_or,44,1664,0.0023238658905,0.0276019573212,0.0876309871674
benchmarks_or,45,1664,0.0023090839386,0.0276348590851,0.087678194046
benchmarks_or,46,1664,0.00257396697998,0.0275979042053,0.0685210227967
benchmarks_or,47,1664,0.00257086753845,0.0278770923615,0.0670430660248
benchmarks_or,48,1664,0.00255298614502,0.0276579856873,0.066957950592
benchmarks_or,49,1664,0.00223207473755,0.02765583992,0.0670011043548
benchmarks_or,50,1664,0.00253391265869,0.0276260375977,0.087828874588
benchmarks_or,51,1664,0.00226211547852,0.0275869369507,0.0878000259399
benchmarks_or,52,1664,0.0022931098938,0.0276410579681,0.087679862976
benchmarks_or,53,1664,0.00250506401062,0.0276379585266,0.087737083435
benchmarks_or,54,1664,0.0025839805603,0.0276019573212,0.0683531761169
benchmarks_or,55,1664,0.00232481956482,0.0277199745178,0.0671029090881
benchmarks_or,56,1664,0.00230598449707,0.0279140472412,0.0670258998871
benchmarks_or,57,1664,0.00232291221619,0.02769780159,0.0668451786041
benchmarks_or,58,1664,0.00231599807739,0.0276358127594,0.066691160202
benchmarks_or,59,1664,0.00231599807739,0.0276319980621,0.0878009796143
benchmarks_or,60,1664,0.00256204605103,0.0276460647583,0.0878961086273
benchmarks_or,61,1664,0.00257802009583,0.0276379585266,0.0879979133606
benchmarks_or,62,1664,0.00231194496155,0.0477240085602,0.0879497528076
benchmarks_or,63,1664,0.00255703926086,0.0276851654053,0.088366985321
benchmarks_or,64,1664,0.00259900093079,0.0276570320129,0.065850019455
benchmarks_or,65,1664,0.00230097770691,0.027624130249,0.0669739246369
benchmarks_or,66,1664,0.00255179405212,0.0277769565582,0.0679619312286
benchmarks_or,67,1664,0.00228214263916,0.0276129245758,0.0671200752259
benchmarks_or,68,1664,0.00256490707397,0.0276639461517,0.0881512165069
benchmarks_or,69,1664,0.00253701210022,0.0276279449463,0.0876460075378
benchmarks_or,70,1664,0.00256705284119,0.0275580883026,0.0879409313202
benchmarks_or,71,1664,0.00257706642151,0.0476939678192,0.0878579616546
benchmarks_or,72,1664,0.00254106521606,0.0276658535004,0.0876619815826
benchmarks_or,73,1664,0.00226092338562,0.027764081955,0.0676701068879
benchmarks_or,74,1664,0.00228404998779,0.0276529788971,0.0667400360108
benchmarks_or,75,1664,0.00252389907837,0.0278990268707,0.0671961307525
benchmarks_or,76,1664,0.00257921218872,0.0276429653168,0.0668711662293
benchmarks_or,77,1664,0.00253295898438,0.0276870727539,0.0878469944
benchmarks_or,78,1664,0.0025429725647,0.0276679992676,0.0878989696503
benchmarks_or,79,1664,0.00258302688599,0.0276939868927,0.0665500164032
benchmarks_or,80,1664,0.00228381156921,0.0276260375977,0.0678360462189
benchmarks_or,81,1664,0.00233006477356,0.0276641845703,0.0679359436035
benchmarks_or,82,1664,0.00224590301514,0.0276510715485,0.0675210952759
benchmarks_or,83,1664,0.00232410430908,0.0276818275452,0.0670778751373
benchmarks_or,84,1664,0.00233817100525,0.0276899337769,0.0667650699615
benchmarks_or,85,1664,0.0022988319397,0.0276658535004,0.0882849693298
benchmarks_or,86,1664,0.0025680065155,0.0276999473572,0.0669648647308
benchmarks_or,87,1664,0.00233006477356,0.0276169776917,0.0675830841064
benchmarks_or,88,1664,0.00232291221619,0.0276010036469,0.0676157474518
benchmarks_or,89,1664,0.00233197212219,0.0276520252228,0.0671758651733
benchmarks_or,90,1664,0.00227403640747,0.0276749134064,0.067109823227
benchmarks_or,91,1664,0.00227785110474,0.0477030277252,0.10786485672
benchmarks_or,92,1664,0.00234699249268,0.0276160240173,0.0670869350433
benchmarks_or,93,1664,0.00226902961731,0.0275900363922,0.0673539638519
benchmarks_or,94,1664,0.00256705284119,0.0282571315765,0.0674390792847
benchmarks_or,95,1664,0.00237917900085,0.0276072025299,0.0671682357788
benchmarks_or,96,1664,0.00231194496155,0.0276210308075,0.0874850749969
benchmarks_or,97,1664,0.00236201286316,0.0276248455048,0.0880420207977
benchmarks_or,98,1664,0.00254893302917,0.0275709629059,0.0878210067749
benchmarks_or,99,1664,0.00257897377014,0.0275490283966,0.0877280235291
benchmarks_or,0,1792,0.00304388999939,0.0276401042938,0.1096971035
benchmarks_or,1,1792,0.00289106369019,0.0276298522949,0.0886068344117
benchmarks_or,2,1792,0.00289607048035,0.0276961326599,0.0681390762329
benchmarks_or,3,1792,0.00294613838196,0.0276560783386,0.088464975357
benchmarks_or,4,1792,0.00280785560608,0.0276041030884,0.0884850025177
benchmarks_or,5,1792,0.00276017189026,0.0276021957397,0.0886828899383
benchmarks_or,6,1792,0.00294709205627,0.0276339054108,0.088515996933
benchmarks_or,7,1792,0.00281310081482,0.0478799343109,0.108747959137
benchmarks_or,8,1792,0.00272917747498,0.027676820755,0.0885550975799
benchmarks_or,9,1792,0.00280690193176,0.0280799865723,0.109081983566
benchmarks_or,10,1792,0.00282788276672,0.0280470848083,0.0686991214753
benchmarks_or,11,1792,0.00315093994141,0.0276079177856,0.0683808326722
benchmarks_or,12,1792,0.0029890537262,0.0276098251343,0.0887966156006
benchmarks_or,13,1792,0.00296783447266,0.0276260375977,0.0885219573975
benchmarks_or,14,1792,0.00309705734253,0.0276339054108,0.0885019302368
benchmarks_or,15,1792,0.00297808647156,0.0276210308075,0.0889599323273
benchmarks_or,16,1792,0.00308108329773,0.0276999473572,0.0891442298889
benchmarks_or,17,1792,0.00292897224426,0.0276429653168,0.0886249542237
benchmarks_or,18,1792,0.00293493270874,0.0275988578796,0.0679340362549
benchmarks_or,19,1792,0.00305104255676,0.0276789665222,0.0693321228028
benchmarks_or,20,1792,0.00300884246826,0.0276019573212,0.088740825653
benchmarks_or,21,1792,0.00288486480713,0.0276780128479,0.0886688232421
benchmarks_or,22,1792,0.00298619270325,0.0477018356323,0.108816146851
benchmarks_or,23,1792,0.00274109840393,0.0276589393616,0.0888659954071
benchmarks_or,24,1792,0.0028178691864,0.0275609493256,0.109302997589
benchmarks_or,25,1792,0.00306677818298,0.0276191234589,0.108891010284
benchmarks_or,26,1792,0.00284695625305,0.0276122093201,0.0886001586914
benchmarks_or,27,1792,0.00293493270874,0.0276069641113,0.0680849552154
benchmarks_or,28,1792,0.0031259059906,0.0278220176697,0.0887951850891
benchmarks_or,29,1792,0.00295901298523,0.0477640628815,0.109575986862
benchmarks_or,30,1792,0.0028669834137,0.027626991272,0.0931811332703
benchmarks_or,31,1792,0.00303602218628,0.0275990962982,0.0886161327362
benchmarks_or,32,1792,0.00300288200378,0.0276780128479,0.0885701179505
benchmarks_or,33,1792,0.00297904014587,0.0276038646698,0.0888919830322
benchmarks_or,34,1792,0.00293612480164,0.0276720523834,0.0887267589569
benchmarks_or,35,1792,0.00300216674805,0.0276639461517,0.0906858444214
benchmarks_or,36,1792,0.00295615196228,0.0276138782501,0.0887398719787
benchmarks_or,37,1792,0.00302791595459,0.0276489257812,0.0888140201568
benchmarks_or,38,1792,0.00296211242676,0.0276839733124,0.088888168335
benchmarks_or,39,1792,0.00298500061035,0.0276091098785,0.0888631343841
benchmarks_or,40,1792,0.00298404693604,0.0276429653168,0.0888960361481
benchmarks_or,41,1792,0.00307488441467,0.0276029109955,0.0889928340911
benchmarks_or,42,1792,0.00309586524963,0.0276529788971,0.0686011314392
benchmarks_or,43,1792,0.00299596786499,0.0276041030884,0.0888891220093
benchmarks_or,44,1792,0.0030951499939,0.0276069641113,0.0686130523681
benchmarks_or,45,1792,0.00292301177979,0.0277998447418,0.109274864197
