benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_sum_axis=None,32,2432,0.00448703765869,0.0283329486847,0.109555721283
benchmarks_sum_axis=None,33,2432,0.00453495979309,0.0281238555908,0.108880996704
benchmarks_sum_axis=None,34,2432,0.00449085235596,0.0280790328979,0.109353303909
benchmarks_sum_axis=None,35,2432,0.00448894500732,0.0280609130859,0.108959197998
benchmarks_sum_axis=None,36,2432,0.00450110435486,0.0281281471252,0.109390258789
benchmarks_sum_axis=None,37,2432,0.00449705123901,0.0280981063843,0.108817100525
benchmarks_sum_axis=None,38,2432,0.00471997261047,0.0281310081482,0.109367132187
benchmarks_sum_axis=None,39,2432,0.00449395179749,0.0280969142914,0.108818769455
benchmarks_sum_axis=None,40,2432,0.00448703765869,0.0280420780182,0.109483003616
benchmarks_sum_axis=None,41,2432,0.00449800491333,0.028137922287,0.109043836594
benchmarks_sum_axis=None,42,2432,0.00448298454285,0.0280539989471,0.109287023544
benchmarks_sum_axis=None,43,2432,0.00450706481934,0.0282320976257,0.108927965164
benchmarks_sum_axis=None,44,2432,0.00449204444885,0.0280749797821,0.109313964844
benchmarks_sum_axis=None,45,2432,0.00450897216797,0.0280981063843,0.108830928803
benchmarks_sum_axis=None,46,2432,0.00449514389038,0.0281100273132,0.10936999321
benchmarks_sum_axis=None,47,2432,0.00471711158752,0.0281569957733,0.10888504982
benchmarks_sum_axis=None,48,2432,0.00449705123901,0.0281050205231,0.109316110611
benchmarks_sum_axis=None,49,2432,0.00449800491333,0.0281012058258,0.109002113342
benchmarks_sum_axis=None,0,2560,0.00507187843323,0.0282299518585,0.110628843308
benchmarks_sum_axis=None,1,2560,0.00506687164307,0.0280549526215,0.1106300354
benchmarks_sum_axis=None,2,2560,0.0050060749054,0.0281128883362,0.110345125198
benchmarks_sum_axis=None,3,2560,0.00505590438843,0.0280539989471,0.110542297363
benchmarks_sum_axis=None,4,2560,0.00506520271301,0.028244972229,0.0904340744018
benchmarks_sum_axis=None,5,2560,0.00507116317749,0.0280919075012,0.110648155212
benchmarks_sum_axis=None,6,2560,0.00507211685181,0.0280930995941,0.090322971344
benchmarks_sum_axis=None,7,2560,0.00499987602234,0.0280780792236,0.110516309738
benchmarks_sum_axis=None,8,2560,0.00506806373596,0.0281319618225,0.0902359485626
benchmarks_sum_axis=None,9,2560,0.00509810447693,0.0282080173492,0.110513210297
benchmarks_sum_axis=None,10,2560,0.00505900382996,0.0282418727875,0.0902628898621
benchmarks_sum_axis=None,11,2560,0.00505900382996,0.0280339717865,0.110314130783
benchmarks_sum_axis=None,12,2560,0.00529003143311,0.0280950069427,0.0902469158173
benchmarks_sum_axis=None,13,2560,0.00506687164307,0.028263092041,0.110554218292
benchmarks_sum_axis=None,14,2560,0.00501585006714,0.0281360149384,0.110598087311
benchmarks_sum_axis=None,15,2560,0.00506210327148,0.0282809734344,0.0905389785766
benchmarks_sum_axis=None,16,2560,0.00498414039612,0.0280950069427,0.110281229019
benchmarks_sum_axis=None,17,2560,0.00507497787476,0.02800989151,0.110313892365
benchmarks_sum_axis=None,18,2560,0.00507497787476,0.0280680656433,0.110239982605
benchmarks_sum_axis=None,19,2560,0.00507998466492,0.028459072113,0.110769987106
benchmarks_sum_axis=None,20,2560,0.00505900382996,0.0280590057373,0.0904521942139
benchmarks_sum_axis=None,21,2560,0.0050790309906,0.0282609462738,0.0904829502106
benchmarks_sum_axis=None,22,2560,0.00507998466492,0.0281329154968,0.0902757644653
benchmarks_sum_axis=None,23,2560,0.00507187843323,0.0280160903931,0.110553979874
benchmarks_sum_axis=None,24,2560,0.00504899024963,0.0281779766083,0.110424757004
benchmarks_sum_axis=None,25,2560,0.00506687164307,0.0280570983887,0.090481042862
benchmarks_sum_axis=None,26,2560,0.00507307052612,0.0285069942474,0.110739946365
benchmarks_sum_axis=None,27,2560,0.00504803657532,0.0280330181122,0.110604047775
benchmarks_sum_axis=None,28,2560,0.00505089759827,0.0482308864594,0.110354661942
benchmarks_sum_axis=None,29,2560,0.00506901741028,0.0280869007111,0.11069893837
benchmarks_sum_axis=None,30,2560,0.00499200820923,0.0281901359558,0.0902969837189
benchmarks_sum_axis=None,31,2560,0.00496387481689,0.0281438827515,0.110465049744
benchmarks_sum_axis=None,32,2560,0.00506997108459,0.0280930995941,0.0902361869812
benchmarks_sum_axis=None,33,2560,0.00506901741028,0.0280120372772,0.110330104828
benchmarks_sum_axis=None,34,2560,0.00506806373596,0.0280869007111,0.0902450084687
benchmarks_sum_axis=None,35,2560,0.00506114959717,0.0280799865723,0.110510110855
benchmarks_sum_axis=None,36,2560,0.00529599189758,0.0280787944794,0.0902147293091
benchmarks_sum_axis=None,37,2560,0.00497198104858,0.0281791687012,0.0904278755188
benchmarks_sum_axis=None,38,2560,0.00507307052612,0.0280740261078,0.110291004181
benchmarks_sum_axis=None,39,2560,0.00507497787476,0.0280468463898,0.110440969467
benchmarks_sum_axis=None,40,2560,0.00506401062012,0.0280869007111,0.110314130783
benchmarks_sum_axis=None,41,2560,0.00504899024963,0.0283360481262,0.110695123672
benchmarks_sum_axis=None,42,2560,0.00505900382996,0.0281410217285,0.110353946686
benchmarks_sum_axis=None,43,2560,0.0050790309906,0.028107881546,0.0903947353363
benchmarks_sum_axis=None,44,2560,0.00505185127258,0.028165102005,0.0902969837188
benchmarks_sum_axis=None,45,2560,0.00506782531738,0.0280699729919,0.0903968811036
benchmarks_sum_axis=None,46,2560,0.00506806373596,0.028107881546,0.0902450084686
benchmarks_sum_axis=None,47,2560,0.00506711006165,0.0281291007996,0.110512971878
benchmarks_sum_axis=None,48,2560,0.00505709648132,0.0281569957733,0.090311050415
benchmarks_sum_axis=None,49,2560,0.0050950050354,0.0283379554749,0.0905649662018
benchmarks_sum_axis=None,0,2688,0.00565981864929,0.0281429290771,0.0917530059814
benchmarks_sum_axis=None,1,2688,0.00566911697388,0.0280420780182,0.0922820568085
benchmarks_sum_axis=None,2,2688,0.00566291809082,0.0280239582062,0.0923697948455
benchmarks_sum_axis=None,3,2688,0.00567102432251,0.0280749797821,0.111747980118
benchmarks_sum_axis=None,4,2688,0.00565791130066,0.0282969474792,0.0927886962891
benchmarks_sum_axis=None,5,2688,0.00566911697388,0.0481100082397,0.131834983826
benchmarks_sum_axis=None,6,2688,0.00562286376953,0.0280299186707,0.0923519134521
benchmarks_sum_axis=None,7,2688,0.00565099716187,0.0480439662933,0.131827831268
benchmarks_sum_axis=None,8,2688,0.0056140422821,0.0281138420105,0.0923707485199
benchmarks_sum_axis=None,9,2688,0.00565099716187,0.028214931488,0.111937761307
benchmarks_sum_axis=None,10,2688,0.00564908981323,0.0280261039734,0.0923621654511
benchmarks_sum_axis=None,11,2688,0.00564408302307,0.0279469490051,0.111689090729
benchmarks_sum_axis=None,12,2688,0.00564885139465,0.0283398628235,0.0926280021667
benchmarks_sum_axis=None,13,2688,0.00564813613892,0.0280160903931,0.111971139908
benchmarks_sum_axis=None,14,2688,0.00563502311707,0.0283918380737,0.0926599502563
benchmarks_sum_axis=None,15,2688,0.0056369304657,0.0280168056488,0.111923933029
benchmarks_sum_axis=None,16,2688,0.00565004348755,0.0284581184387,0.0927658081055
benchmarks_sum_axis=None,17,2688,0.00564503669739,0.0280129909515,0.111905813217
benchmarks_sum_axis=None,18,2688,0.00563788414001,0.0280680656433,0.0923280715942
benchmarks_sum_axis=None,19,2688,0.00564908981323,0.0280480384827,0.111903190613
benchmarks_sum_axis=None,20,2688,0.0056300163269,0.02827501297,0.0924808979034
benchmarks_sum_axis=None,21,2688,0.00564408302307,0.0280148983002,0.112171173096
benchmarks_sum_axis=None,22,2688,0.00554013252258,0.0280499458313,0.0923037528992
benchmarks_sum_axis=None,23,2688,0.00563907623291,0.0280220508575,0.111958265305
benchmarks_sum_axis=None,24,2688,0.0056459903717,0.0280458927155,0.092264175415
benchmarks_sum_axis=None,25,2688,0.00587606430054,0.0280449390411,0.111816167832
benchmarks_sum_axis=None,26,2688,0.00562810897827,0.0280001163483,0.092295885086
benchmarks_sum_axis=None,27,2688,0.00565004348755,0.0480809211731,0.131813049316
benchmarks_sum_axis=None,28,2688,0.00563883781433,0.0284030437469,0.0929570198059
benchmarks_sum_axis=None,29,2688,0.00563788414001,0.028028011322,0.111711025238
benchmarks_sum_axis=None,30,2688,0.00563192367554,0.0282959938049,0.0927391052246
benchmarks_sum_axis=None,31,2688,0.00564289093018,0.0282759666443,0.111999034882
benchmarks_sum_axis=None,32,2688,0.00563192367554,0.0280668735504,0.0925648212432
benchmarks_sum_axis=None,33,2688,0.0056471824646,0.0480830669403,0.132021188736
benchmarks_sum_axis=None,34,2688,0.00563406944275,0.028046131134,0.0923240184784
benchmarks_sum_axis=None,35,2688,0.0056459903717,0.0281190872192,0.111772060394
benchmarks_sum_axis=None,36,2688,0.00566506385803,0.0280849933624,0.0922648906707
benchmarks_sum_axis=None,37,2688,0.00567317008972,0.028030872345,0.111753940582
benchmarks_sum_axis=None,38,2688,0.00568795204163,0.0280411243439,0.0923643112182
benchmarks_sum_axis=None,39,2688,0.00565791130066,0.0481269359589,0.131850004196
benchmarks_sum_axis=None,40,2688,0.00569105148315,0.0280909538269,0.0923459529877
benchmarks_sum_axis=None,41,2688,0.00567102432251,0.0280139446259,0.111684083939
benchmarks_sum_axis=None,42,2688,0.00565695762634,0.0280439853668,0.0922849178314
benchmarks_sum_axis=None,43,2688,0.00567317008972,0.0279641151428,0.111619234085
benchmarks_sum_axis=None,44,2688,0.00566792488098,0.0280919075012,0.0923409461975
benchmarks_sum_axis=None,45,2688,0.00565099716187,0.0280921459198,0.11203622818
benchmarks_sum_axis=None,46,2688,0.00564503669739,0.0282979011536,0.0925920009613
benchmarks_sum_axis=None,47,2688,0.00563716888428,0.0280230045319,0.112035751343
benchmarks_sum_axis=None,48,2688,0.00562715530396,0.0283589363098,0.0927000045776
benchmarks_sum_axis=None,49,2688,0.00563406944275,0.048063993454,0.132079839707
benchmarks_sum_axis=None,0,2816,0.00624108314514,0.0282130241394,0.113677978516
benchmarks_sum_axis=None,1,2816,0.00621390342712,0.0285589694977,0.113979101181
benchmarks_sum_axis=None,2,2816,0.00619602203369,0.0282170772552,0.113440990448
benchmarks_sum_axis=None,3,2816,0.00622892379761,0.0479469299316,0.13325881958
benchmarks_sum_axis=None,4,2816,0.00622510910034,0.0285701751709,0.134055137634
benchmarks_sum_axis=None,5,2816,0.00621795654297,0.0280380249023,0.113399744034
benchmarks_sum_axis=None,6,2816,0.00623202323914,0.0286500453949,0.134158134461
benchmarks_sum_axis=None,7,2816,0.00621199607849,0.028153181076,0.113767147064
benchmarks_sum_axis=None,8,2816,0.00620794296265,0.0285518169403,0.134043931961
benchmarks_sum_axis=None,9,2816,0.00621914863586,0.0279250144958,0.113300085068
benchmarks_sum_axis=None,10,2816,0.00620102882385,0.0285940170288,0.134076833725
benchmarks_sum_axis=None,11,2816,0.00621581077576,0.0285730361938,0.114143133163
benchmarks_sum_axis=None,12,2816,0.00621819496155,0.0284769535065,0.133960008621
benchmarks_sum_axis=None,13,2816,0.00621008872986,0.0279858112335,0.113377094269
benchmarks_sum_axis=None,14,2816,0.00620007514954,0.0284571647644,0.133953094482
benchmarks_sum_axis=None,15,2816,0.00646901130676,0.0285890102386,0.11403799057
benchmarks_sum_axis=None,16,2816,0.00612497329712,0.0285611152649,0.134069919586
benchmarks_sum_axis=None,17,2816,0.00623106956482,0.0278959274292,0.113265037537
benchmarks_sum_axis=None,18,2816,0.00621294975281,0.0283718109131,0.133862972259
benchmarks_sum_axis=None,19,2816,0.0061149597168,0.0284090042114,0.113744020462
benchmarks_sum_axis=None,20,2816,0.00621795654297,0.0286531448364,0.134128093719
benchmarks_sum_axis=None,21,2816,0.00622010231018,0.0280609130859,0.113424062729
benchmarks_sum_axis=None,22,2816,0.00622391700745,0.0285551548004,0.134052038193
benchmarks_sum_axis=None,23,2816,0.00621008872986,0.0280830860138,0.113430023193
benchmarks_sum_axis=None,24,2816,0.00621390342712,0.0281999111176,0.133656978608
benchmarks_sum_axis=None,25,2816,0.00622200965881,0.0285339355469,0.113898992538
benchmarks_sum_axis=None,26,2816,0.00621390342712,0.0285789966583,0.134099245071
benchmarks_sum_axis=None,27,2816,0.00621700286865,0.0281429290771,0.113549947739
benchmarks_sum_axis=None,28,2816,0.00622987747192,0.0284628868103,0.133895874023
benchmarks_sum_axis=None,29,2816,0.00611305236816,0.0284841060638,0.113885164261
benchmarks_sum_axis=None,30,2816,0.00620293617249,0.0285749435425,0.134066820145
benchmarks_sum_axis=None,31,2816,0.0061469078064,0.0278968811035,0.113262891769
benchmarks_sum_axis=None,32,2816,0.00619101524353,0.0282011032104,0.13394999504
benchmarks_sum_axis=None,33,2816,0.00621700286865,0.0284640789032,0.113843917847
benchmarks_sum_axis=None,34,2816,0.0062198638916,0.0285928249359,0.134113073349
benchmarks_sum_axis=None,35,2816,0.00623512268066,0.0279381275177,0.113335132599
benchmarks_sum_axis=None,36,2816,0.00621795654297,0.0283918380737,0.134140729905
benchmarks_sum_axis=None,37,2816,0.00621795654297,0.0279629230499,0.113350152969
benchmarks_sum_axis=None,38,2816,0.00619697570801,0.0283811092377,0.133908033371
benchmarks_sum_axis=None,39,2816,0.00623488426208,0.0286481380463,0.114026069641
benchmarks_sum_axis=None,40,2816,0.00620102882385,0.0285050868988,0.134272098541
benchmarks_sum_axis=None,41,2816,0.00611710548401,0.0281000137329,0.11346411705
benchmarks_sum_axis=None,42,2816,0.00620985031128,0.028284072876,0.133763074875
benchmarks_sum_axis=None,43,2816,0.00622296333313,0.0281479358673,0.113516807556
benchmarks_sum_axis=None,44,2816,0.00626492500305,0.0285801887512,0.134246110916
benchmarks_sum_axis=None,45,2816,0.00613212585449,0.0278561115265,0.113218307495
benchmarks_sum_axis=None,46,2816,0.00619697570801,0.0282969474792,0.133847951889
benchmarks_sum_axis=None,47,2816,0.00626802444458,0.0283720493317,0.114168167114
benchmarks_sum_axis=None,48,2816,0.00621914863586,0.028580904007,0.134716033936
benchmarks_sum_axis=None,49,2816,0.00624585151672,0.0279440879822,0.113744974136
benchmarks_sum_axis=None,0,2944,0.00681495666504,0.0285129547119,0.136052131653
benchmarks_sum_axis=None,1,2944,0.00684404373169,0.028617143631,0.116150856018
benchmarks_sum_axis=None,2,2944,0.00688004493713,0.0285241603851,0.135890960694
benchmarks_sum_axis=None,3,2944,0.00684714317322,0.0286061763763,0.116170167923
benchmarks_sum_axis=None,4,2944,0.00671601295471,0.0285820960999,0.136057853698
benchmarks_sum_axis=None,5,2944,0.00676417350769,0.0284280776978,0.116189002991
benchmarks_sum_axis=None,6,2944,0.00683093070984,0.0283091068268,0.115712165832
benchmarks_sum_axis=None,7,2944,0.00683999061584,0.0284659862518,0.116061210632
benchmarks_sum_axis=None,8,2944,0.00681900978088,0.0287480354309,0.136023998261
benchmarks_sum_axis=None,9,2944,0.00683689117432,0.0284819602966,0.116055011749
benchmarks_sum_axis=None,10,2944,0.00672507286072,0.0284571647644,0.135952949524
benchmarks_sum_axis=None,11,2944,0.00685000419617,0.0284759998322,0.116029024124
benchmarks_sum_axis=None,12,2944,0.0068302154541,0.0287420749664,0.135969161987
benchmarks_sum_axis=None,13,2944,0.00683212280273,0.0284759998322,0.11602306366
benchmarks_sum_axis=None,14,2944,0.0068359375,0.0284190177917,0.135643005371
benchmarks_sum_axis=None,15,2944,0.00687122344971,0.0284469127655,0.115963935852
benchmarks_sum_axis=None,16,2944,0.00684785842896,0.0284640789032,0.135889053345
benchmarks_sum_axis=None,17,2944,0.00683212280273,0.0284779071808,0.116266012192
benchmarks_sum_axis=None,18,2944,0.00685906410217,0.0285339355469,0.135754108429
benchmarks_sum_axis=None,19,2944,0.00683808326721,0.0283808708191,0.115854740143
benchmarks_sum_axis=None,20,2944,0.00682997703552,0.0284719467163,0.135729074478
benchmarks_sum_axis=None,21,2944,0.00682687759399,0.0286459922791,0.116271018982
benchmarks_sum_axis=None,22,2944,0.00683498382568,0.0287327766418,0.136155128479
benchmarks_sum_axis=None,23,2944,0.00683903694153,0.0285279750824,0.116297006607
benchmarks_sum_axis=None,24,2944,0.00684499740601,0.0284149646759,0.135614156723
benchmarks_sum_axis=None,25,2944,0.00683093070984,0.0285060405731,0.116275072098
benchmarks_sum_axis=None,26,2944,0.00683903694153,0.0286219120026,0.135852098465
benchmarks_sum_axis=None,27,2944,0.00684189796448,0.0285489559174,0.116071939468
benchmarks_sum_axis=None,28,2944,0.00706505775452,0.0285799503326,0.135815858841
benchmarks_sum_axis=None,29,2944,0.0068359375,0.0284898281097,0.116455793381
benchmarks_sum_axis=None,30,2944,0.00684714317322,0.0284311771393,0.135689020157
benchmarks_sum_axis=None,31,2944,0.0068359375,0.0285229682922,0.116183996201
benchmarks_sum_axis=None,32,2944,0.00671410560608,0.0284309387207,0.135641098023
benchmarks_sum_axis=None,33,2944,0.00683283805847,0.0286428928375,0.116254806519
benchmarks_sum_axis=None,34,2944,0.00682497024536,0.0287017822266,0.135980129242
benchmarks_sum_axis=None,35,2944,0.00707006454468,0.028687953949,0.116274595261
benchmarks_sum_axis=None,36,2944,0.00681900978088,0.0284388065338,0.135937929154
benchmarks_sum_axis=None,37,2944,0.00683307647705,0.0283589363098,0.115946769714
benchmarks_sum_axis=None,38,2944,0.00685286521912,0.0284938812256,0.135705947877
benchmarks_sum_axis=None,39,2944,0.00683689117432,0.0284860134125,0.11603808403
benchmarks_sum_axis=None,40,2944,0.00675201416016,0.0282778739929,0.135501861572
benchmarks_sum_axis=None,41,2944,0.00683307647705,0.0285940170288,0.116144895554
benchmarks_sum_axis=None,42,2944,0.00683808326721,0.0284850597382,0.135908842087
benchmarks_sum_axis=None,43,2944,0.00686597824097,0.0284929275513,0.116315126419
benchmarks_sum_axis=None,44,2944,0.00685906410217,0.0284731388092,0.13575720787
benchmarks_sum_axis=None,45,2944,0.00684213638306,0.0283889770508,0.115890979767
benchmarks_sum_axis=None,46,2944,0.00683093070984,0.028580904007,0.135802984238
benchmarks_sum_axis=None,47,2944,0.00683903694153,0.0286660194397,0.116194248199
benchmarks_sum_axis=None,48,2944,0.00683903694153,0.0286829471588,0.136142969132
benchmarks_sum_axis=None,49,2944,0.00683188438416,0.0285291671753,0.116310119629
benchmarks_sum_axis=None,0,3072,0.0075249671936,0.028636932373,0.137496948242
benchmarks_sum_axis=None,1,3072,0.00746202468872,0.0286920070648,0.137752771378
benchmarks_sum_axis=None,2,3072,0.00748205184937,0.0285098552704,0.117350816727
benchmarks_sum_axis=None,3,3072,0.00747299194336,0.0284278392792,0.117311000824
benchmarks_sum_axis=None,4,3072,0.00745797157288,0.0286118984222,0.117424726486
benchmarks_sum_axis=None,5,3072,0.00747609138489,0.0285410881042,0.117452859879
benchmarks_sum_axis=None,6,3072,0.00745177268982,0.0286312103271,0.117475986481
benchmarks_sum_axis=None,7,3072,0.00758600234985,0.0284540653229,0.117329120636
benchmarks_sum_axis=None,8,3072,0.00746893882751,0.0283858776093,0.117477893829
benchmarks_sum_axis=None,9,3072,0.00747799873352,0.0286870002747,0.117633104324
benchmarks_sum_axis=None,10,3072,0.00735712051392,0.0283350944519,0.117137908936
benchmarks_sum_axis=None,11,3072,0.00732493400574,0.0285058021545,0.137522935868
benchmarks_sum_axis=None,12,3072,0.00749182701111,0.0284640789032,0.117274284363
benchmarks_sum_axis=None,13,3072,0.00744700431824,0.0285089015961,0.117482185364
benchmarks_sum_axis=None,14,3072,0.00747489929199,0.0287091732025,0.117528915405
benchmarks_sum_axis=None,15,3072,0.00772500038147,0.0286338329315,0.117559909821
benchmarks_sum_axis=None,16,3072,0.00746083259583,0.0285091400146,0.117558956146
benchmarks_sum_axis=None,17,3072,0.00748205184937,0.0285451412201,0.117495059967
benchmarks_sum_axis=None,18,3072,0.0073709487915,0.0285279750824,0.117353200912
benchmarks_sum_axis=None,19,3072,0.00735783576965,0.0285751819611,0.117469072342
benchmarks_sum_axis=None,20,3072,0.00747394561768,0.0288450717926,0.11767578125
benchmarks_sum_axis=None,21,3072,0.00749087333679,0.0285050868988,0.117542028427
benchmarks_sum_axis=None,22,3072,0.00773191452026,0.0286450386047,0.117399930954
benchmarks_sum_axis=None,23,3072,0.00743389129639,0.0284380912781,0.117625236511
benchmarks_sum_axis=None,24,3072,0.00747799873352,0.0286450386047,0.117451190949
benchmarks_sum_axis=None,25,3072,0.00745582580566,0.0283999443054,0.117362976074
benchmarks_sum_axis=None,26,3072,0.00745916366577,0.0285530090332,0.117374897003
benchmarks_sum_axis=None,27,3072,0.00747013092041,0.0287489891052,0.117660045624
benchmarks_sum_axis=None,28,3072,0.00746607780457,0.0286920070648,0.117531061172
benchmarks_sum_axis=None,29,3072,0.00747990608215,0.0284478664398,0.117598056793
benchmarks_sum_axis=None,30,3072,0.00746202468872,0.0285189151764,0.117645025253
benchmarks_sum_axis=None,31,3072,0.00744414329529,0.0285761356354,0.117499113083
benchmarks_sum_axis=None,32,3072,0.00746202468872,0.0285360813141,0.117360115051
benchmarks_sum_axis=None,33,3072,0.00746488571167,0.0284209251404,0.117388010025
benchmarks_sum_axis=None,34,3072,0.00754284858704,0.0287179946899,0.117477893829
benchmarks_sum_axis=None,35,3072,0.00743007659912,0.0284140110016,0.117344856262
benchmarks_sum_axis=None,36,3072,0.00748491287231,0.0286149978638,0.117639780045
benchmarks_sum_axis=None,37,3072,0.0074679851532,0.0287091732025,0.117973089218
benchmarks_sum_axis=None,38,3072,0.00746989250183,0.0285401344299,0.117359161377
benchmarks_sum_axis=None,39,3072,0.00746512413025,0.0285220146179,0.11744093895
benchmarks_sum_axis=None,40,3072,0.00746488571167,0.0286860466003,0.117557287216
benchmarks_sum_axis=None,41,3072,0.00749087333679,0.0286471843719,0.117583036423
benchmarks_sum_axis=None,42,3072,0.00746297836304,0.0282881259918,0.117130041122
benchmarks_sum_axis=None,43,3072,0.0074770450592,0.0284550189972,0.117572307587
benchmarks_sum_axis=None,44,3072,0.00745296478271,0.0287511348724,0.117585897446
benchmarks_sum_axis=None,45,3072,0.0074679851532,0.0285258293152,0.117513895035
benchmarks_sum_axis=None,46,3072,0.00749397277832,0.0486741065979,0.137465238571
benchmarks_sum_axis=None,47,3072,0.00744390487671,0.0285568237305,0.11752986908
benchmarks_sum_axis=None,48,3072,0.00745105743408,0.0287148952484,0.117604017258
benchmarks_sum_axis=None,49,3072,0.00746917724609,0.0288579463959,0.117774009705
benchmarks_sum_axis=None,0,3200,0.00801515579224,0.028568983078,0.139199733734
benchmarks_sum_axis=None,1,3200,0.00815200805664,0.028312921524,0.139093160629
benchmarks_sum_axis=None,2,3200,0.00812387466431,0.0287351608276,0.139415979385
benchmarks_sum_axis=None,3,3200,0.00796794891357,0.0485708713531,0.179506063461
benchmarks_sum_axis=None,4,3200,0.00810289382935,0.028550863266,0.139608144761
benchmarks_sum_axis=None,5,3200,0.00809407234192,0.0284321308136,0.159515142441
benchmarks_sum_axis=None,6,3200,0.00809907913208,0.0285940170288,0.13952589035
benchmarks_sum_axis=None,7,3200,0.00798511505127,0.0487260818481,0.179582118988
benchmarks_sum_axis=None,8,3200,0.00811719894409,0.0284061431885,0.139479875564
benchmarks_sum_axis=None,9,3200,0.00812005996704,0.0288879871368,0.159995079041
benchmarks_sum_axis=None,10,3200,0.00796294212341,0.0286049842834,0.139497041702
benchmarks_sum_axis=None,11,3200,0.00809597969055,0.0286149978638,0.159554719925
benchmarks_sum_axis=None,12,3200,0.00811314582825,0.0284821987152,0.139322042466
benchmarks_sum_axis=None,13,3200,0.00813889503479,0.0286679267883,0.15949177742
benchmarks_sum_axis=None,14,3200,0.00812697410583,0.028538942337,0.139628171921
benchmarks_sum_axis=None,15,3200,0.0083281993866,0.0284841060638,0.159315824509
benchmarks_sum_axis=None,16,3200,0.00807785987854,0.0284750461578,0.13933801651
benchmarks_sum_axis=None,17,3200,0.00810599327087,0.0486531257629,0.179557800293
benchmarks_sum_axis=None,18,3200,0.00812911987305,0.0287079811096,0.139799833298
benchmarks_sum_axis=None,19,3200,0.0081307888031,0.028746843338,0.159862995148
benchmarks_sum_axis=None,20,3200,0.00825595855713,0.0286219120026,0.140341043473
benchmarks_sum_axis=None,21,3200,0.00799417495728,0.048691034317,0.179510831833
benchmarks_sum_axis=None,22,3200,0.00807809829712,0.0286600589752,0.139928102493
benchmarks_sum_axis=None,23,3200,0.00816607475281,0.0287010669708,0.140035867691
benchmarks_sum_axis=None,24,3200,0.00835609436035,0.0285339355469,0.139173746109
benchmarks_sum_axis=None,25,3200,0.008131980896,0.0486831665039,0.179552078247
benchmarks_sum_axis=None,26,3200,0.00810694694519,0.0284850597382,0.139317035675
benchmarks_sum_axis=None,27,3200,0.00814080238342,0.0283989906311,0.159409999848
benchmarks_sum_axis=None,28,3200,0.00815105438232,0.02858710289,0.139709949494
benchmarks_sum_axis=None,29,3200,0.00811791419983,0.0486180782318,0.179517030716
benchmarks_sum_axis=None,30,3200,0.00810098648071,0.0284130573273,0.139298200607
benchmarks_sum_axis=None,31,3200,0.00808501243591,0.0285608768463,0.159479856491
benchmarks_sum_axis=None,32,3200,0.00811696052551,0.028548002243,0.139601945877
benchmarks_sum_axis=None,33,3200,0.00813293457031,0.0285859107971,0.159675836563
benchmarks_sum_axis=None,34,3200,0.00812005996704,0.0283491611481,0.13924908638
benchmarks_sum_axis=None,35,3200,0.00808906555176,0.0285301208496,0.15942120552
benchmarks_sum_axis=None,36,3200,0.00808691978455,0.0287261009216,0.139631986618
benchmarks_sum_axis=None,37,3200,0.00809788703918,0.0284008979797,0.159281730652
benchmarks_sum_axis=None,38,3200,0.00811815261841,0.0283958911896,0.139467954636
benchmarks_sum_axis=None,39,3200,0.0081250667572,0.0486979484558,0.179620981216
benchmarks_sum_axis=None,40,3200,0.00813007354736,0.0285441875458,0.139485120774
benchmarks_sum_axis=None,41,3200,0.00810313224792,0.0283589363098,0.159270048141
benchmarks_sum_axis=None,42,3200,0.00796103477478,0.0285668373108,0.139689683914
benchmarks_sum_axis=None,43,3200,0.00834202766418,0.0487260818481,0.179725170135
benchmarks_sum_axis=None,44,3200,0.00812888145447,0.0283880233765,0.139276266098
benchmarks_sum_axis=None,45,3200,0.00811791419983,0.0284259319305,0.159340143204
benchmarks_sum_axis=None,46,3200,0.0080931186676,0.0285520553589,0.139700889587
benchmarks_sum_axis=None,47,3200,0.0081250667572,0.0489120483398,0.180024147034
benchmarks_sum_axis=None,48,3200,0.00810599327087,0.028361082077,0.139294147492
benchmarks_sum_axis=None,49,3200,0.00817489624023,0.0284259319305,0.159364938736
benchmarks_sum_axis=None,0,3328,0.00876808166504,0.0284769535065,0.141648054123
benchmarks_sum_axis=None,1,3328,0.00900292396545,0.0286509990692,0.141469955445
benchmarks_sum_axis=None,2,3328,0.00878691673279,0.028697013855,0.121515989304
benchmarks_sum_axis=None,3,3328,0.0088050365448,0.0286619663239,0.121355772018
benchmarks_sum_axis=None,4,3328,0.00879311561584,0.0487608909607,0.182205915451
benchmarks_sum_axis=None,5,3328,0.00880885124207,0.0284979343414,0.121531009674
benchmarks_sum_axis=None,6,3328,0.00876903533936,0.028431892395,0.161578178406
benchmarks_sum_axis=None,7,3328,0.00877904891968,0.0284190177917,0.121545791626
benchmarks_sum_axis=None,8,3328,0.00880408287048,0.0285360813141,0.161436080933
benchmarks_sum_axis=None,9,3328,0.00876092910767,0.0284869670868,0.121238231659
benchmarks_sum_axis=None,10,3328,0.00875806808472,0.0282859802246,0.161451816559
benchmarks_sum_axis=None,11,3328,0.00876903533936,0.0285840034485,0.121367931366
benchmarks_sum_axis=None,12,3328,0.00875902175903,0.0486240386963,0.18153500557
benchmarks_sum_axis=None,13,3328,0.00879096984863,0.0286409854889,0.121432065964
