benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_argmax_axis=0,46,1792,0.0199370384216,0.0285050868988,0.0586349964142
benchmarks_argmax_axis=0,47,1792,0.0179169178009,0.0288491249084,0.0789291858673
benchmarks_argmax_axis=0,48,1792,0.0199191570282,0.028571844101,0.0587608814239
benchmarks_argmax_axis=0,49,1792,0.0178201198578,0.028825044632,0.0788559913635
benchmarks_argmax_axis=0,0,1920,0.023668050766,0.0284190177917,0.082099199295
benchmarks_argmax_axis=0,1,1920,0.023148059845,0.0280871391296,0.0792801380157
benchmarks_argmax_axis=0,2,1920,0.0232090950012,0.0281620025635,0.0596179962158
benchmarks_argmax_axis=0,3,1920,0.0207850933075,0.0281000137329,0.0591719150544
benchmarks_argmax_axis=0,4,1920,0.0210318565369,0.028167963028,0.0595648288727
benchmarks_argmax_axis=0,5,1920,0.0210399627686,0.0283539295197,0.0597307682037
benchmarks_argmax_axis=0,6,1920,0.0209548473358,0.0284948348999,0.0596978664399
benchmarks_argmax_axis=0,7,1920,0.0208880901337,0.0282421112061,0.0594129562378
benchmarks_argmax_axis=0,8,1920,0.0209949016571,0.0282270908356,0.05939412117
benchmarks_argmax_axis=0,9,1920,0.0208468437195,0.0283000469208,0.0595769882202
benchmarks_argmax_axis=0,10,1920,0.0210590362549,0.0281751155853,0.059356212616
benchmarks_argmax_axis=0,11,1920,0.0207350254059,0.0281240940094,0.0592830181122
benchmarks_argmax_axis=0,12,1920,0.0208029747009,0.0280737876892,0.059173822403
benchmarks_argmax_axis=0,13,1920,0.0208339691162,0.0283191204071,0.0594959259033
benchmarks_argmax_axis=0,14,1920,0.0208880901337,0.028196811676,0.0593540668487
benchmarks_argmax_axis=0,15,1920,0.0208039283752,0.0282878875732,0.0595428943634
benchmarks_argmax_axis=0,16,1920,0.0211360454559,0.0282170772552,0.0593800544739
benchmarks_argmax_axis=0,17,1920,0.02130818367,0.028284072876,0.0596330165863
benchmarks_argmax_axis=0,18,1920,0.0212140083313,0.0282809734344,0.0594930648804
benchmarks_argmax_axis=0,19,1920,0.0211207866669,0.0282301902771,0.0596961975097
benchmarks_argmax_axis=0,20,1920,0.0208461284637,0.0281031131744,0.0592210292816
benchmarks_argmax_axis=0,21,1920,0.0208718776703,0.0281291007996,0.0593800544739
benchmarks_argmax_axis=0,22,1920,0.0208668708801,0.0282900333405,0.0594501495361
benchmarks_argmax_axis=0,23,1920,0.0208690166473,0.028538942337,0.0598502159119
benchmarks_argmax_axis=0,24,1920,0.0207960605621,0.02827501297,0.0594708919525
benchmarks_argmax_axis=0,25,1920,0.0208110809326,0.0282440185547,0.0594749450684
benchmarks_argmax_axis=0,26,1920,0.0208380222321,0.0281939506531,0.059345960617
benchmarks_argmax_axis=0,27,1920,0.0208151340485,0.0281460285187,0.0592942237854
benchmarks_argmax_axis=0,28,1920,0.020828962326,0.0281269550323,0.0592601299286
benchmarks_argmax_axis=0,29,1920,0.0208251476288,0.0281090736389,0.0593440532684
benchmarks_argmax_axis=0,30,1920,0.0211679935455,0.0281908512115,0.059417963028
benchmarks_argmax_axis=0,31,1920,0.0207829475403,0.028333902359,0.0595500469208
benchmarks_argmax_axis=0,32,1920,0.0208549499512,0.0284659862518,0.0596749782563
benchmarks_argmax_axis=0,33,1920,0.0210502147675,0.0282299518585,0.0594849586487
benchmarks_argmax_axis=0,34,1920,0.0211291313171,0.0281708240509,0.0593259334564
benchmarks_argmax_axis=0,35,1920,0.0210769176483,0.0283122062683,0.0594608783722
benchmarks_argmax_axis=0,36,1920,0.0207901000977,0.0281479358673,0.0594358444214
benchmarks_argmax_axis=0,37,1920,0.020868062973,0.0281121730804,0.0596082210541
benchmarks_argmax_axis=0,38,1920,0.0208168029785,0.0281131267548,0.0592620372772
benchmarks_argmax_axis=0,39,1920,0.0206928253174,0.028156042099,0.0593349933624
benchmarks_argmax_axis=0,40,1920,0.020761013031,0.0285317897797,0.0596659183502
benchmarks_argmax_axis=0,41,1920,0.0207800865173,0.0285449028015,0.0598168373108
benchmarks_argmax_axis=0,42,1920,0.0208570957184,0.0281479358673,0.0592951774598
benchmarks_argmax_axis=0,43,1920,0.0208020210266,0.0281970500946,0.059385061264
benchmarks_argmax_axis=0,44,1920,0.0208511352539,0.0282099246979,0.0593481063843
benchmarks_argmax_axis=0,45,1920,0.0208148956299,0.0281291007996,0.0593891143799
benchmarks_argmax_axis=0,46,1920,0.0207951068878,0.0282039642334,0.0593597888947
benchmarks_argmax_axis=0,47,1920,0.0207939147949,0.0281128883362,0.0593018531799
benchmarks_argmax_axis=0,48,1920,0.0208239555359,0.0283288955688,0.0594518184662
benchmarks_argmax_axis=0,49,1920,0.0208358764648,0.0282320976257,0.0595381259918
benchmarks_argmax_axis=0,0,2048,0.0457799434662,0.0281789302826,0.0814590454102
benchmarks_argmax_axis=0,1,2048,0.0324039459229,0.0280871391296,0.0809500217438
benchmarks_argmax_axis=0,2,2048,0.0402069091797,0.0282618999481,0.0813629627227
benchmarks_argmax_axis=0,3,2048,0.0415380001068,0.0280959606171,0.0812451839447
benchmarks_argmax_axis=0,4,2048,0.0417120456696,0.0281941890717,0.0811688899994
benchmarks_argmax_axis=0,5,2048,0.0422041416168,0.0281171798706,0.0821409225464
benchmarks_argmax_axis=0,6,2048,0.0414559841156,0.0282139778137,0.0811727046966
benchmarks_argmax_axis=0,7,2048,0.0410299301147,0.0281248092651,0.0819327831268
benchmarks_argmax_axis=0,8,2048,0.0448379516602,0.0281438827515,0.0811452865601
benchmarks_argmax_axis=0,9,2048,0.0410089492798,0.0281090736389,0.0821380615235
benchmarks_argmax_axis=0,10,2048,0.0434820652008,0.0281040668488,0.0813341140747
benchmarks_argmax_axis=0,11,2048,0.0440089702606,0.0281970500946,0.0821857452393
benchmarks_argmax_axis=0,12,2048,0.0444488525391,0.0282001495361,0.0812261104583
benchmarks_argmax_axis=0,13,2048,0.0428740978241,0.0281159877777,0.0818979740143
benchmarks_argmax_axis=0,14,2048,0.0379350185394,0.0281569957733,0.0811421871185
benchmarks_argmax_axis=0,15,2048,0.045135974884,0.0281248092651,0.0820999145508
benchmarks_argmax_axis=0,16,2048,0.041916847229,0.0281839370728,0.081149816513
benchmarks_argmax_axis=0,17,2048,0.0409619808197,0.0280678272247,0.0820567607879
benchmarks_argmax_axis=0,18,2048,0.0417830944061,0.0281500816345,0.081377029419
benchmarks_argmax_axis=0,19,2048,0.0410120487213,0.0281338691711,0.0820369720459
benchmarks_argmax_axis=0,20,2048,0.041583776474,0.0280930995941,0.0810208320618
benchmarks_argmax_axis=0,21,2048,0.0417840480804,0.0281801223755,0.0821902751923
benchmarks_argmax_axis=0,22,2048,0.0404829978943,0.0280911922455,0.0810232162475
benchmarks_argmax_axis=0,23,2048,0.0445840358734,0.0281331539154,0.0821120738984
benchmarks_argmax_axis=0,24,2048,0.0406670570374,0.0280718803406,0.0810670852661
benchmarks_argmax_axis=0,25,2048,0.0406930446625,0.0283720493317,0.0822389125824
benchmarks_argmax_axis=0,26,2048,0.0390560626984,0.0281388759613,0.0810008049011
benchmarks_argmax_axis=0,27,2048,0.0455729961395,0.0282049179077,0.0822632312775
benchmarks_argmax_axis=0,28,2048,0.0446319580078,0.0282990932465,0.0815651416779
benchmarks_argmax_axis=0,29,2048,0.0441279411316,0.0281670093536,0.0821399688721
benchmarks_argmax_axis=0,30,2048,0.0441238880157,0.0281889438629,0.0818729400634
benchmarks_argmax_axis=0,31,2048,0.0415349006653,0.0281591415405,0.081992149353
benchmarks_argmax_axis=0,32,2048,0.0428409576416,0.0283579826355,0.0813570022583
benchmarks_argmax_axis=0,33,2048,0.0433580875397,0.0281240940094,0.0822839736938
benchmarks_argmax_axis=0,34,2048,0.0415189266205,0.0281059741974,0.0813620090485
benchmarks_argmax_axis=0,35,2048,0.0422539710999,0.0281429290771,0.0821089744568
benchmarks_argmax_axis=0,36,2048,0.0408749580383,0.0281598567963,0.081123828888
benchmarks_argmax_axis=0,37,2048,0.040785074234,0.02818608284,0.0821540355682
benchmarks_argmax_axis=0,38,2048,0.0393400192261,0.0281109809875,0.0810000896454
benchmarks_argmax_axis=0,39,2048,0.0465319156647,0.028153181076,0.0621559619904
benchmarks_argmax_axis=0,40,2048,0.042916059494,0.0282120704651,0.0812680721283
benchmarks_argmax_axis=0,41,2048,0.0412399768829,0.0281620025635,0.0821721553802
benchmarks_argmax_axis=0,42,2048,0.0421240329742,0.028146982193,0.0811159610748
benchmarks_argmax_axis=0,43,2048,0.0419449806213,0.0281648635864,0.0821259021759
benchmarks_argmax_axis=0,44,2048,0.0415241718292,0.0283830165863,0.0813579559327
benchmarks_argmax_axis=0,45,2048,0.0438148975372,0.0281801223755,0.0824830532074
benchmarks_argmax_axis=0,46,2048,0.0445430278778,0.028156042099,0.0811939239502
benchmarks_argmax_axis=0,47,2048,0.0422339439392,0.0280809402466,0.082023859024
benchmarks_argmax_axis=0,48,2048,0.0414021015167,0.0282070636749,0.0811820030213
benchmarks_argmax_axis=0,49,2048,0.0420050621033,0.0280599594116,0.0818498134613
benchmarks_argmax_axis=0,0,2176,0.0309400558472,0.0281901359558,0.0832278728486
benchmarks_argmax_axis=0,1,2176,0.031152009964,0.0280539989471,0.0839381217957
benchmarks_argmax_axis=0,2,2176,0.0308909416199,0.0281100273132,0.0845019817352
benchmarks_argmax_axis=0,3,2176,0.0310389995575,0.0280239582062,0.0838730335236
benchmarks_argmax_axis=0,4,2176,0.0310099124908,0.0281131267548,0.0842499732971
benchmarks_argmax_axis=0,5,2176,0.0312190055847,0.0283780097961,0.0843780040741
benchmarks_argmax_axis=0,6,2176,0.0306539535522,0.0280990600586,0.0843501091004
benchmarks_argmax_axis=0,7,2176,0.0311651229858,0.0281851291656,0.0840711593628
benchmarks_argmax_axis=0,8,2176,0.030818939209,0.0281848907471,0.0843436717987
benchmarks_argmax_axis=0,9,2176,0.0310800075531,0.0282020568848,0.0843670368194
benchmarks_argmax_axis=0,10,2176,0.0310249328613,0.0280859470367,0.0844256877899
benchmarks_argmax_axis=0,11,2176,0.0310480594635,0.0281839370728,0.0840630531311
benchmarks_argmax_axis=0,12,2176,0.0308759212494,0.0281710624695,0.0846478939056
benchmarks_argmax_axis=0,13,2176,0.030944108963,0.0281391143799,0.0840339660645
benchmarks_argmax_axis=0,14,2176,0.0308787822723,0.0280649662018,0.0843901634216
benchmarks_argmax_axis=0,15,2176,0.0313827991486,0.0281341075897,0.084037065506
benchmarks_argmax_axis=0,16,2176,0.0309789180756,0.0281431674957,0.0843358039856
benchmarks_argmax_axis=0,17,2176,0.0310389995575,0.0280909538269,0.0839772224427
benchmarks_argmax_axis=0,18,2176,0.0310628414154,0.028156042099,0.0844740867614
benchmarks_argmax_axis=0,19,2176,0.0308101177216,0.0281150341034,0.0838820934296
benchmarks_argmax_axis=0,20,2176,0.0308470726013,0.0282351970673,0.0843799114227
benchmarks_argmax_axis=0,21,2176,0.0310831069946,0.0281300544739,0.0840029716491
benchmarks_argmax_axis=0,22,2176,0.0308728218079,0.0283718109131,0.0845220088959
benchmarks_argmax_axis=0,23,2176,0.0310800075531,0.028088092804,0.084016084671
benchmarks_argmax_axis=0,24,2176,0.0310192108154,0.0281131267548,0.084370136261
benchmarks_argmax_axis=0,25,2176,0.0309870243073,0.0281279087067,0.083997964859
benchmarks_argmax_axis=0,26,2176,0.0307559967041,0.0281939506531,0.0846207141876
benchmarks_argmax_axis=0,27,2176,0.0309450626373,0.0282471179962,0.0841538906097
benchmarks_argmax_axis=0,28,2176,0.0307919979095,0.0281710624695,0.0844550132752
benchmarks_argmax_axis=0,29,2176,0.0307469367981,0.0281331539154,0.0842361450195
benchmarks_argmax_axis=0,30,2176,0.0309081077576,0.0281898975372,0.0843560695649
benchmarks_argmax_axis=0,31,2176,0.0310499668121,0.0283880233765,0.0842807292938
benchmarks_argmax_axis=0,32,2176,0.0313069820404,0.0281000137329,0.0844869613647
benchmarks_argmax_axis=0,33,2176,0.0311300754547,0.0286779403687,0.0845990180969
benchmarks_argmax_axis=0,34,2176,0.0309391021729,0.0281138420105,0.0843000411987
benchmarks_argmax_axis=0,35,2176,0.0312690734863,0.0282070636749,0.0841319561005
benchmarks_argmax_axis=0,36,2176,0.0308589935303,0.0281839370728,0.084550857544
benchmarks_argmax_axis=0,37,2176,0.0309851169586,0.0284729003906,0.0843527317047
benchmarks_argmax_axis=0,38,2176,0.0311470031738,0.0285890102386,0.0848226547241
benchmarks_argmax_axis=0,39,2176,0.0311350822449,0.0284478664398,0.0844140052796
benchmarks_argmax_axis=0,40,2176,0.0310001373291,0.0282509326935,0.0849320888519
benchmarks_argmax_axis=0,41,2176,0.0310940742493,0.0281181335449,0.084114074707
benchmarks_argmax_axis=0,42,2176,0.0309879779816,0.028265953064,0.0844449996948
benchmarks_argmax_axis=0,43,2176,0.0307989120483,0.0280921459198,0.084272146225
benchmarks_argmax_axis=0,44,2176,0.0309450626373,0.0281691551208,0.0845000743865
benchmarks_argmax_axis=0,45,2176,0.0310871601105,0.0280780792236,0.0840768814087
benchmarks_argmax_axis=0,46,2176,0.0311930179596,0.0284028053284,0.0846257209778
benchmarks_argmax_axis=0,47,2176,0.0309009552002,0.0280849933624,0.0840578079224
benchmarks_argmax_axis=0,48,2176,0.0309150218964,0.0281219482422,0.08464884758
benchmarks_argmax_axis=0,49,2176,0.0314149856567,0.0280089378357,0.0839800834656
benchmarks_argmax_axis=0,0,2304,0.0348658561707,0.0281729698181,0.105089902878
benchmarks_argmax_axis=0,1,2304,0.0353820323944,0.0280299186707,0.105898141861
benchmarks_argmax_axis=0,2,2304,0.0344948768616,0.0280911922455,0.0853519439697
benchmarks_argmax_axis=0,3,2304,0.0352108478546,0.0280840396881,0.105892896652
benchmarks_argmax_axis=0,4,2304,0.0341360569,0.028128862381,0.0852828025818
benchmarks_argmax_axis=0,5,2304,0.0352220535278,0.0280201435089,0.10595703125
benchmarks_argmax_axis=0,6,2304,0.0345840454102,0.0280458927155,0.105125665665
benchmarks_argmax_axis=0,7,2304,0.0351259708405,0.0282430648804,0.106130123138
benchmarks_argmax_axis=0,8,2304,0.0347068309784,0.0280680656433,0.105146884918
benchmarks_argmax_axis=0,9,2304,0.0350639820099,0.0280599594116,0.105903863907
benchmarks_argmax_axis=0,10,2304,0.0346658229828,0.0281109809875,0.085247039795
benchmarks_argmax_axis=0,11,2304,0.0349340438843,0.0280570983887,0.105921030045
benchmarks_argmax_axis=0,12,2304,0.0346851348877,0.0281131267548,0.10509800911
benchmarks_argmax_axis=0,13,2304,0.0349810123444,0.02809882164,0.106805801392
benchmarks_argmax_axis=0,14,2304,0.0343668460846,0.0280799865723,0.104999065399
benchmarks_argmax_axis=0,15,2304,0.0351529121399,0.0280630588531,0.105825185776
benchmarks_argmax_axis=0,16,2304,0.0344460010529,0.028119802475,0.105062246323
benchmarks_argmax_axis=0,17,2304,0.0349729061127,0.0280599594116,0.105867147446
benchmarks_argmax_axis=0,18,2304,0.0345408916473,0.0281159877777,0.0855000019074
benchmarks_argmax_axis=0,19,2304,0.0349998474121,0.0283489227295,0.106209039688
benchmarks_argmax_axis=0,20,2304,0.0343868732452,0.0280950069427,0.0854868888855
benchmarks_argmax_axis=0,21,2304,0.034875869751,0.028116941452,0.106081008911
benchmarks_argmax_axis=0,22,2304,0.0345199108124,0.0280940532684,0.105329275131
benchmarks_argmax_axis=0,23,2304,0.0350050926208,0.0280640125275,0.105943918228
benchmarks_argmax_axis=0,24,2304,0.0346429347992,0.0283620357513,0.106199264526
benchmarks_argmax_axis=0,25,2304,0.0349888801575,0.0280849933624,0.105947971344
benchmarks_argmax_axis=0,26,2304,0.0344750881195,0.0482308864594,0.105363607407
benchmarks_argmax_axis=0,27,2304,0.0350840091705,0.028538942337,0.106294870377
benchmarks_argmax_axis=0,28,2304,0.0346171855927,0.0281131267548,0.1051030159
benchmarks_argmax_axis=0,29,2304,0.0352129936218,0.0281388759613,0.105952978134
benchmarks_argmax_axis=0,30,2304,0.0345578193665,0.0481350421906,0.125147104263
benchmarks_argmax_axis=0,31,2304,0.0350451469421,0.0287070274353,0.106484174728
benchmarks_argmax_axis=0,32,2304,0.0347421169281,0.0281889438629,0.085186958313
benchmarks_argmax_axis=0,33,2304,0.0348300933838,0.0280401706696,0.105798959732
benchmarks_argmax_axis=0,34,2304,0.0346581935883,0.0281000137329,0.105081796646
benchmarks_argmax_axis=0,35,2304,0.0350298881531,0.0481109619141,0.126181840897
benchmarks_argmax_axis=0,36,2304,0.0345079898834,0.0281009674072,0.0852527618408
benchmarks_argmax_axis=0,37,2304,0.0352289676666,0.0280470848083,0.105833053589
benchmarks_argmax_axis=0,38,2304,0.0344948768616,0.0281620025635,0.0853266716004
benchmarks_argmax_axis=0,39,2304,0.0350978374481,0.0280590057373,0.105839014053
benchmarks_argmax_axis=0,40,2304,0.0345120429993,0.0280380249023,0.105087995529
benchmarks_argmax_axis=0,41,2304,0.0348041057587,0.0283892154694,0.106186151505
benchmarks_argmax_axis=0,42,2304,0.0344021320343,0.0281929969788,0.0855760574341
benchmarks_argmax_axis=0,43,2304,0.0348980426788,0.0281059741974,0.105886936188
benchmarks_argmax_axis=0,44,2304,0.0343930721283,0.0281610488892,0.0854482650756
benchmarks_argmax_axis=0,45,2304,0.0351657867432,0.028046131134,0.105836868286
benchmarks_argmax_axis=0,46,2304,0.0348420143127,0.0280759334564,0.105141162872
benchmarks_argmax_axis=0,47,2304,0.0353558063507,0.0280520915985,0.105905056
benchmarks_argmax_axis=0,48,2304,0.0347938537598,0.0281400680542,0.105161905289
benchmarks_argmax_axis=0,49,2304,0.0349299907684,0.0281019210815,0.106187820435
benchmarks_argmax_axis=0,0,2432,0.0389728546143,0.0281460285187,0.0872278213501
benchmarks_argmax_axis=0,1,2432,0.0389788150787,0.0482470989227,0.106883049011
benchmarks_argmax_axis=0,2,2432,0.0391759872437,0.0279669761658,0.0866689682007
benchmarks_argmax_axis=0,3,2432,0.0385160446167,0.0281901359558,0.106286048889
benchmarks_argmax_axis=0,4,2432,0.0395691394806,0.0283930301666,0.0874006748199
benchmarks_argmax_axis=0,5,2432,0.0386950969696,0.0284671783447,0.106625318527
benchmarks_argmax_axis=0,6,2432,0.0392339229584,0.0284700393677,0.0874180793762
benchmarks_argmax_axis=0,7,2432,0.0388720035553,0.0281410217285,0.106262207031
benchmarks_argmax_axis=0,8,2432,0.0390040874481,0.0280559062958,0.0870008468628
benchmarks_argmax_axis=0,9,2432,0.0390300750732,0.0284631252289,0.106564998627
benchmarks_argmax_axis=0,10,2432,0.0391490459442,0.0281610488892,0.0871369838714
benchmarks_argmax_axis=0,11,2432,0.0386049747467,0.0283200740814,0.106410980225
benchmarks_argmax_axis=0,12,2432,0.0395910739899,0.0284509658813,0.0874972343445
benchmarks_argmax_axis=0,13,2432,0.0386989116669,0.0280270576477,0.106146812439
benchmarks_argmax_axis=0,14,2432,0.0391759872437,0.0280890464783,0.0870981216431
benchmarks_argmax_axis=0,15,2432,0.0386700630188,0.0285158157349,0.106590986252
benchmarks_argmax_axis=0,16,2432,0.0390160083771,0.0284368991852,0.0874810218811
benchmarks_argmax_axis=0,17,2432,0.0391888618469,0.0280599594116,0.106158971786
benchmarks_argmax_axis=0,18,2432,0.0389249324799,0.0282099246979,0.0872278213501
benchmarks_argmax_axis=0,19,2432,0.0388929843903,0.0284578800201,0.106549978256
benchmarks_argmax_axis=0,20,2432,0.0390138626099,0.0284638404846,0.0877020359039
benchmarks_argmax_axis=0,21,2432,0.0387599468231,0.0281360149384,0.106240987778
benchmarks_argmax_axis=0,22,2432,0.039281129837,0.0285139083862,0.0875468254089
benchmarks_argmax_axis=0,23,2432,0.038722038269,0.0281801223755,0.10630106926
benchmarks_argmax_axis=0,24,2432,0.0389518737793,0.0283467769623,0.08744597435
benchmarks_argmax_axis=0,25,2432,0.0390019416809,0.028470993042,0.106629133225
benchmarks_argmax_axis=0,26,2432,0.0391278266907,0.0481419563293,0.10721206665
benchmarks_argmax_axis=0,27,2432,0.0384759902954,0.0285110473633,0.106637001038
benchmarks_argmax_axis=0,28,2432,0.0392489433289,0.0282919406891,0.0873119831085
benchmarks_argmax_axis=0,29,2432,0.0387561321259,0.0284290313721,0.106616020203
benchmarks_argmax_axis=0,30,2432,0.0390439033508,0.0484750270844,0.10749912262
benchmarks_argmax_axis=0,31,2432,0.0388631820679,0.0285220146179,0.106638908386
benchmarks_argmax_axis=0,32,2432,0.039165019989,0.0482249259949,0.107285261154
benchmarks_argmax_axis=0,33,2432,0.0387780666351,0.0284271240234,0.106564998627
benchmarks_argmax_axis=0,34,2432,0.0394752025604,0.0280778408051,0.0872569084167
benchmarks_argmax_axis=0,35,2432,0.0385429859161,0.0284640789032,0.106592178345
benchmarks_argmax_axis=0,36,2432,0.0390000343323,0.0280599594116,0.0870320796967
benchmarks_argmax_axis=0,37,2432,0.038596868515,0.0481760501862,0.126541852951
benchmarks_argmax_axis=0,38,2432,0.0390899181366,0.0280230045319,0.087026834488
benchmarks_argmax_axis=0,39,2432,0.0387980937958,0.0283629894257,0.106473207474
benchmarks_argmax_axis=0,40,2432,0.0392289161682,0.0481538772583,0.107215166092
benchmarks_argmax_axis=0,41,2432,0.0386111736298,0.0284581184387,0.106889009476
benchmarks_argmax_axis=0,42,2432,0.0390138626099,0.0484120845795,0.107446193695
benchmarks_argmax_axis=0,43,2432,0.0388450622559,0.0283110141754,0.106413841248
benchmarks_argmax_axis=0,44,2432,0.0390150547028,0.0283348560333,0.08753490448
benchmarks_argmax_axis=0,45,2432,0.0388290882111,0.0285120010376,0.106619119644
benchmarks_argmax_axis=0,46,2432,0.0394010543823,0.028214931488,0.0872111320496
benchmarks_argmax_axis=0,47,2432,0.0387971401215,0.0278940200806,0.106135845184
benchmarks_argmax_axis=0,48,2432,0.038959980011,0.0283639431,0.0873947143555
benchmarks_argmax_axis=0,49,2432,0.0385718345642,0.0284531116486,0.106812000275
benchmarks_argmax_axis=0,0,2560,0.0455389022827,0.0287249088287,0.107969760895
benchmarks_argmax_axis=0,1,2560,0.0447969436646,0.0286130905151,0.108459949493
benchmarks_argmax_axis=0,2,2560,0.043753862381,0.0286138057709,0.108716011047
benchmarks_argmax_axis=0,3,2560,0.0441429615021,0.02845287323,0.108496904373
benchmarks_argmax_axis=0,4,2560,0.043918132782,0.0284481048584,0.107937097549
benchmarks_argmax_axis=0,5,2560,0.043872833252,0.0285379886627,0.108664035797
benchmarks_argmax_axis=0,6,2560,0.0438070297241,0.0285429954529,0.107875108719
benchmarks_argmax_axis=0,7,2560,0.0436079502106,0.0284960269928,0.108684062958
benchmarks_argmax_axis=0,8,2560,0.0439331531525,0.028333902359,0.107577085495
benchmarks_argmax_axis=0,9,2560,0.0441579818726,0.0284759998322,0.108628034592
benchmarks_argmax_axis=0,10,2560,0.0437281131744,0.0284900665283,0.107747793198
benchmarks_argmax_axis=0,11,2560,0.0439319610596,0.0283451080322,0.108462095261
benchmarks_argmax_axis=0,12,2560,0.0442419052124,0.028361082077,0.107640028
benchmarks_argmax_axis=0,13,2560,0.0439910888672,0.0284731388092,0.108603239059
benchmarks_argmax_axis=0,14,2560,0.0440559387207,0.0285260677338,0.107847213745
benchmarks_argmax_axis=0,15,2560,0.0436182022095,0.0285520553589,0.108884096146
benchmarks_argmax_axis=0,16,2560,0.0438539981842,0.0283749103546,0.10760807991
benchmarks_argmax_axis=0,17,2560,0.0436229705811,0.0284938812256,0.108609199524
benchmarks_argmax_axis=0,18,2560,0.0443651676178,0.0287108421326,0.108021736145
benchmarks_argmax_axis=0,19,2560,0.0440649986267,0.0282680988312,0.108393192291
benchmarks_argmax_axis=0,20,2560,0.0438339710236,0.0284209251404,0.107902050018
benchmarks_argmax_axis=0,21,2560,0.0439109802246,0.028312921524,0.108561038971
benchmarks_argmax_axis=0,22,2560,0.0437481403351,0.0284349918365,0.107669115067
benchmarks_argmax_axis=0,23,2560,0.0438621044159,0.0286428928375,0.108751773834
benchmarks_argmax_axis=0,24,2560,0.0439929962158,0.028538942337,0.107820987701
benchmarks_argmax_axis=0,25,2560,0.0437030792236,0.0286490917206,0.109001874924
benchmarks_argmax_axis=0,26,2560,0.0437579154968,0.0284659862518,0.107722043991
benchmarks_argmax_axis=0,27,2560,0.0438239574432,0.0284650325775,0.108606815338
benchmarks_argmax_axis=0,28,2560,0.0438249111176,0.028737783432,0.107949972153
benchmarks_argmax_axis=0,29,2560,0.0440280437469,0.0285379886627,0.108622789383
benchmarks_argmax_axis=0,30,2560,0.0443589687347,0.0284759998322,0.10803103447
benchmarks_argmax_axis=0,31,2560,0.0439269542694,0.0283408164978,0.108352899551
benchmarks_argmax_axis=0,32,2560,0.0441520214081,0.0284910202026,0.107823133469
benchmarks_argmax_axis=0,33,2560,0.0436940193176,0.0286009311676,0.108672857285
benchmarks_argmax_axis=0,34,2560,0.0442061424255,0.0282900333405,0.10755109787
benchmarks_argmax_axis=0,35,2560,0.0440711975098,0.0283250808716,0.108396053314
benchmarks_argmax_axis=0,36,2560,0.0437779426575,0.0285131931305,0.108001232147
benchmarks_argmax_axis=0,37,2560,0.0437879562378,0.0285530090332,0.108654737472
benchmarks_argmax_axis=0,38,2560,0.0437121391296,0.0284328460693,0.107749938965
benchmarks_argmax_axis=0,39,2560,0.0440199375153,0.0287449359894,0.108834981918
benchmarks_argmax_axis=0,40,2560,0.0441038608551,0.028627872467,0.107949972153
benchmarks_argmax_axis=0,41,2560,0.0439569950104,0.0284910202026,0.108808755875
benchmarks_argmax_axis=0,42,2560,0.0437650680542,0.0285668373108,0.107776880264
benchmarks_argmax_axis=0,43,2560,0.043830871582,0.0282168388367,0.108375787735
benchmarks_argmax_axis=0,44,2560,0.043771982193,0.0285220146179,0.107769966125
benchmarks_argmax_axis=0,45,2560,0.0439960956573,0.0286540985107,0.108795166016
benchmarks_argmax_axis=0,46,2560,0.0438470840454,0.0285649299622,0.108113050461
benchmarks_argmax_axis=0,47,2560,0.0430769920349,0.0284481048584,0.107782840729
benchmarks_argmax_axis=0,48,2560,0.0441429615021,0.0285022258759,0.10777926445
benchmarks_argmax_axis=0,49,2560,0.0438461303711,0.0285940170288,0.10873913765
benchmarks_argmax_axis=0,0,2688,0.0475769042969,0.028589963913,0.089468717575
benchmarks_argmax_axis=0,1,2688,0.0476651191711,0.0285069942474,0.089989900589
benchmarks_argmax_axis=0,2,2688,0.0482039451599,0.0284371376038,0.0897831916809
benchmarks_argmax_axis=0,3,2688,0.0470759868622,0.0284540653229,0.0898478031158
benchmarks_argmax_axis=0,4,2688,0.0478630065918,0.0285499095917,0.0898978710175
benchmarks_argmax_axis=0,5,2688,0.047847032547,0.0284888744354,0.0898220539093
benchmarks_argmax_axis=0,6,2688,0.0479278564453,0.0284459590912,0.0899901390075
benchmarks_argmax_axis=0,7,2688,0.0474119186401,0.0284659862518,0.089770078659
benchmarks_argmax_axis=0,8,2688,0.0479829311371,0.028568983078,0.0898580551148
benchmarks_argmax_axis=0,9,2688,0.0478689670563,0.0285320281982,0.0898921489716
benchmarks_argmax_axis=0,10,2688,0.0479381084442,0.0284008979797,0.0899899005889
benchmarks_argmax_axis=0,11,2688,0.0472869873047,0.028048992157,0.0894129276276
benchmarks_argmax_axis=0,12,2688,0.0481050014496,0.0285170078278,0.0898382663727
benchmarks_argmax_axis=0,13,2688,0.0476050376892,0.0286478996277,0.0900769233704
benchmarks_argmax_axis=0,14,2688,0.047856092453,0.0284490585327,0.0901992321014
benchmarks_argmax_axis=0,15,2688,0.0473601818085,0.028333902359,0.0897319316864
benchmarks_argmax_axis=0,16,2688,0.0477368831635,0.0283081531525,0.0896623134613
benchmarks_argmax_axis=0,17,2688,0.0476479530334,0.0284869670868,0.0899691581726
