benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_log,11,2048,0.154366970062,0.0275728702545,0.0935797691345
benchmarks_log,12,2048,0.154357194901,0.0275630950928,0.0935721397399
benchmarks_log,13,2048,0.15339589119,0.0275819301605,0.094013929367
benchmarks_log,14,2048,0.15421295166,0.0275769233704,0.0937638282776
benchmarks_log,15,2048,0.154181957245,0.0275590419769,0.0935168266296
benchmarks_log,16,2048,0.153668880463,0.0275838375092,0.0937719345092
benchmarks_log,17,2048,0.153468847275,0.0275700092316,0.0712687969208
benchmarks_log,18,2048,0.153831005096,0.0275888442993,0.0930447578431
benchmarks_log,19,2048,0.153675079346,0.0476880073547,0.113839864731
benchmarks_log,20,2048,0.154341936111,0.0275921821594,0.0935523509979
benchmarks_log,21,2048,0.154464006424,0.0275800228119,0.0936021804809
benchmarks_log,22,2048,0.153486013412,0.0275781154633,0.0939471721649
benchmarks_log,23,2048,0.154439926147,0.0275659561157,0.0937938690185
benchmarks_log,24,2048,0.154761791229,0.0275771617889,0.093670129776
benchmarks_log,0,2176,0.174672842026,0.0476810932159,0.116067886352
benchmarks_log,1,2176,0.174548149109,0.0278360843658,0.0964529514312
benchmarks_log,2,2176,0.173677921295,0.0275630950928,0.0965948104858
benchmarks_log,3,2176,0.173666000366,0.027722120285,0.095155954361
benchmarks_log,4,2176,0.174844026566,0.0275781154633,0.0965461730957
benchmarks_log,5,2176,0.173923969269,0.0275800228119,0.0964918136597
benchmarks_log,6,2176,0.175086975098,0.0275821685791,0.0960030555726
benchmarks_log,7,2176,0.174830913544,0.0275819301605,0.0963318347931
benchmarks_log,8,2176,0.173779010773,0.0277810096741,0.0962181091308
benchmarks_log,9,2176,0.174998998642,0.0275950431824,0.0960218906403
benchmarks_log,10,2176,0.174749135971,0.0275809764862,0.0963718891144
benchmarks_log,11,2176,0.173939943314,0.0275869369507,0.0967192649841
benchmarks_log,12,2176,0.174530982971,0.0275859832764,0.0961017608643
benchmarks_log,13,2176,0.174982070923,0.0275900363922,0.0964510440827
benchmarks_log,14,2176,0.17360496521,0.0275621414185,0.0964562892913
benchmarks_log,15,2176,0.17452788353,0.0278029441833,0.0962641239166
benchmarks_log,16,2176,0.175220966339,0.0275681018829,0.0964939594269
benchmarks_log,17,2176,0.17365193367,0.0277261734009,0.096374988556
benchmarks_log,18,2176,0.174885034561,0.0275731086731,0.0960950851441
benchmarks_log,19,2176,0.174920082092,0.0275850296021,0.0962629318238
benchmarks_log,20,2176,0.173824071884,0.0275797843933,0.0962011814118
benchmarks_log,21,2176,0.174159049988,0.0275869369507,0.0964369773865
benchmarks_log,22,2176,0.175043821335,0.0276110172272,0.0964813232422
benchmarks_log,23,2176,0.173640012741,0.0275700092316,0.0965180397034
benchmarks_log,24,2176,0.174885034561,0.0275700092316,0.095887184143
benchmarks_log,0,2304,0.195494890213,0.0476820468903,0.139974832535
benchmarks_log,1,2304,0.195316791534,0.0276281833649,0.0987718105316
benchmarks_log,2,2304,0.196311950684,0.0476820468903,0.139546871185
benchmarks_log,3,2304,0.196081161499,0.0275690555573,0.119103908539
benchmarks_log,4,2304,0.195463895798,0.0275778770447,0.0991642475128
benchmarks_log,5,2304,0.196035146713,0.0278000831604,0.119017839432
benchmarks_log,6,2304,0.196198940277,0.027801990509,0.118991851807
benchmarks_log,7,2304,0.195498943329,0.0275859832764,0.0990560054779
benchmarks_log,8,2304,0.195943117142,0.0275700092316,0.119155883789
benchmarks_log,9,2304,0.19567990303,0.0275940895081,0.119210958481
benchmarks_log,10,2304,0.194551944733,0.0275859832764,0.0992012023925
benchmarks_log,11,2304,0.196030139923,0.0275740623474,0.118662118912
benchmarks_log,12,2304,0.196187019348,0.0275738239288,0.118867874145
benchmarks_log,13,2304,0.195199012756,0.0275819301605,0.0988299846649
benchmarks_log,14,2304,0.196116924286,0.0275480747223,0.118654251099
benchmarks_log,15,2304,0.196259975433,0.0275650024414,0.118676900864
benchmarks_log,16,2304,0.196318149567,0.0275869369507,0.0990619659424
benchmarks_log,17,2304,0.195778131485,0.027587890625,0.119178771973
benchmarks_log,18,2304,0.196107149124,0.0275938510895,0.119350910187
benchmarks_log,19,2304,0.195534944534,0.0476388931274,0.119040727615
benchmarks_log,20,2304,0.195914983749,0.0278251171112,0.11923122406
benchmarks_log,21,2304,0.196280956268,0.0479331016541,0.139809846878
benchmarks_log,22,2304,0.195451974869,0.0275828838348,0.0986547470092
benchmarks_log,23,2304,0.196413993835,0.0476789474487,0.138885974884
benchmarks_log,24,2304,0.195671081543,0.0476560592651,0.139461755753
benchmarks_log,0,2432,0.217705011368,0.0476760864258,0.141695022583
benchmarks_log,1,2432,0.218144893646,0.0476460456848,0.121962070465
benchmarks_log,2,2432,0.218298912048,0.0478911399841,0.121710062027
benchmarks_log,3,2432,0.218704938889,0.0479559898376,0.121996164322
benchmarks_log,4,2432,0.218276977539,0.0476760864258,0.122653007507
benchmarks_log,5,2432,0.218393087387,0.0275790691376,0.10152387619
benchmarks_log,6,2432,0.217868089676,0.0476701259613,0.121832132339
benchmarks_log,7,2432,0.218080997467,0.047651052475,0.121611118317
benchmarks_log,8,2432,0.218587875366,0.0476739406586,0.121157169342
benchmarks_log,9,2432,0.217672109604,0.0476629734039,0.121706962586
benchmarks_log,10,2432,0.218198060989,0.047669172287,0.121686935425
benchmarks_log,11,2432,0.217840909958,0.0476682186127,0.121431112289
benchmarks_log,12,2432,0.218215942383,0.0476629734039,0.121228933334
benchmarks_log,13,2432,0.21790599823,0.0476758480072,0.121480941772
benchmarks_log,14,2432,0.218508005142,0.0476779937744,0.121345996857
benchmarks_log,15,2432,0.218295812607,0.0478839874268,0.1219830513
benchmarks_log,16,2432,0.217863082886,0.0476479530334,0.121253013611
benchmarks_log,17,2432,0.217575073242,0.0476660728455,0.121735095978
benchmarks_log,18,2432,0.216863155365,0.0476729869843,0.120066165924
benchmarks_log,19,2432,0.21791100502,0.0478930473328,0.12167429924
benchmarks_log,20,2432,0.21807217598,0.0476570129395,0.121047973633
benchmarks_log,21,2432,0.217914819717,0.0476579666138,0.121980905533
benchmarks_log,22,2432,0.218355894089,0.0476679801941,0.121407985687
benchmarks_log,23,2432,0.217734098434,0.0476388931274,0.121411800385
benchmarks_log,24,2432,0.218538999557,0.0476508140564,0.121449947357
benchmarks_log,0,2560,0.241546154022,0.0477089881897,0.144457817078
benchmarks_log,1,2560,0.242074966431,0.0484030246735,0.144876003265
benchmarks_log,2,2560,0.245610952377,0.0477919578552,0.124843835831
benchmarks_log,3,2560,0.241315126419,0.0476679801941,0.144842147827
benchmarks_log,4,2560,0.241876125336,0.0476489067078,0.144841194153
benchmarks_log,5,2560,0.241917133331,0.0476858615875,0.144891023636
benchmarks_log,6,2560,0.241750001907,0.0476949214935,0.145019769668
benchmarks_log,7,2560,0.242048978806,0.047700881958,0.144778966904
benchmarks_log,8,2560,0.242000818253,0.0476870536804,0.144733905792
benchmarks_log,9,2560,0.240503072739,0.047641992569,0.143251180649
benchmarks_log,10,2560,0.241896867752,0.0476679801941,0.14436674118
benchmarks_log,11,2560,0.242124080658,0.0476529598236,0.143830060959
benchmarks_log,12,2560,0.239835977554,0.0476760864258,0.143036842346
benchmarks_log,13,2560,0.241878032684,0.0476651191711,0.143713951111
benchmarks_log,14,2560,0.241626977921,0.047691822052,0.165257692337
benchmarks_log,15,2560,0.241451025009,0.0476489067078,0.143650054932
benchmarks_log,16,2560,0.241623878479,0.0476570129395,0.144711971283
benchmarks_log,17,2560,0.242058992386,0.0476908683777,0.144551038742
benchmarks_log,18,2560,0.242122173309,0.0677449703217,0.164539813995
benchmarks_log,19,2560,0.242035865784,0.0477559566498,0.144835948944
benchmarks_log,20,2560,0.241903066635,0.0477540493011,0.144869089127
benchmarks_log,21,2560,0.242065191269,0.0476911067963,0.144493103027
benchmarks_log,22,2560,0.241343975067,0.0476739406586,0.145107030869
benchmarks_log,23,2560,0.241993904114,0.0476779937744,0.14462184906
benchmarks_log,24,2560,0.242321014404,0.047678232193,0.144500970841
benchmarks_log,0,2688,0.26632809639,0.0476949214935,0.147380113602
benchmarks_log,1,2688,0.265650987625,0.047905921936,0.128978013992
benchmarks_log,2,2688,0.266940116882,0.047837972641,0.128342866898
benchmarks_log,3,2688,0.266849040985,0.047924041748,0.148153066635
benchmarks_log,4,2688,0.266859054565,0.0478949546814,0.128159999847
benchmarks_log,5,2688,0.266692876816,0.047917842865,0.128444671631
benchmarks_log,6,2688,0.267062902451,0.0479538440704,0.147801876068
benchmarks_log,7,2688,0.267138004303,0.0479741096497,0.128628253937
benchmarks_log,8,2688,0.267112016678,0.0478670597076,0.14796090126
benchmarks_log,9,2688,0.267267942429,0.0481960773468,0.14860200882
benchmarks_log,10,2688,0.26682806015,0.0482559204102,0.128916978836
benchmarks_log,11,2688,0.267491102219,0.0479040145874,0.147801160812
benchmarks_log,12,2688,0.267147064209,0.0478711128235,0.148407936096
benchmarks_log,13,2688,0.26678609848,0.0478541851044,0.128223180771
benchmarks_log,14,2688,0.267342090607,0.04789686203,0.148283958435
benchmarks_log,15,2688,0.267060041428,0.0479130744934,0.148123979568
benchmarks_log,16,2688,0.267200946808,0.047835111618,0.148386240005
benchmarks_log,17,2688,0.267336845398,0.0479598045349,0.128289699554
benchmarks_log,18,2688,0.267351150513,0.047914981842,0.148561000824
benchmarks_log,19,2688,0.266850948334,0.0479290485382,0.148058891296
benchmarks_log,20,2688,0.267200946808,0.0479249954224,0.148186922073
benchmarks_log,21,2688,0.267051935196,0.0478558540344,0.14816403389
benchmarks_log,22,2688,0.266857147217,0.0483100414276,0.129106044769
benchmarks_log,23,2688,0.267268180847,0.0478060245514,0.148009061813
benchmarks_log,24,2688,0.267160892487,0.0479028224945,0.148736953735
benchmarks_log,0,2816,0.29300904274,0.0478990077972,0.152004957199
benchmarks_log,1,2816,0.293198823929,0.0479431152344,0.151186943054
benchmarks_log,2,2816,0.293266057968,0.0478599071503,0.131535768509
benchmarks_log,3,2816,0.29349398613,0.0480949878693,0.151865005493
benchmarks_log,4,2816,0.29282617569,0.0478880405426,0.131829023361
benchmarks_log,5,2816,0.292987108231,0.048241853714,0.131813049316
benchmarks_log,6,2816,0.293442964554,0.0478711128235,0.151755809784
benchmarks_log,7,2816,0.292981863022,0.0478658676147,0.131705999374
benchmarks_log,8,2816,0.29331111908,0.0483229160309,0.13191485405
benchmarks_log,9,2816,0.293131113052,0.0478630065918,0.151869058609
benchmarks_log,10,2816,0.292959928513,0.0478482246399,0.131722927094
benchmarks_log,11,2816,0.293202161789,0.0478529930115,0.131508827209
benchmarks_log,12,2816,0.292793989182,0.0478799343109,0.15168595314
benchmarks_log,13,2816,0.293217897415,0.0484349727631,0.132489919662
benchmarks_log,14,2816,0.293037891388,0.0478739738464,0.131543874741
benchmarks_log,15,2816,0.292828083038,0.0478239059448,0.151385784149
benchmarks_log,16,2816,0.292913913727,0.0479099750519,0.131679058075
benchmarks_log,17,2816,0.29304599762,0.047886133194,0.131177186966
benchmarks_log,18,2816,0.293162107468,0.0479130744934,0.151726007462
benchmarks_log,19,2816,0.292928934097,0.0482578277588,0.132170915604
benchmarks_log,20,2816,0.293677091599,0.0478329658508,0.131489992142
benchmarks_log,21,2816,0.293306112289,0.047877073288,0.151937961578
benchmarks_log,22,2816,0.293030977249,0.0483438968658,0.132354736328
benchmarks_log,23,2816,0.293105840683,0.0478920936584,0.131364822388
benchmarks_log,24,2816,0.293253898621,0.0478551387787,0.151575088501
benchmarks_log,0,2944,0.320430994034,0.0483090877533,0.155130147934
benchmarks_log,1,2944,0.319864034653,0.0479571819305,0.154783964157
benchmarks_log,2,2944,0.320339918137,0.0478980541229,0.154309988022
benchmarks_log,3,2944,0.320266008377,0.0478930473328,0.154351949692
benchmarks_log,4,2944,0.319921970367,0.0478639602661,0.154451131821
benchmarks_log,5,2944,0.320383787155,0.0478711128235,0.154494047165
benchmarks_log,6,2944,0.319862127304,0.0478930473328,0.154403924942
benchmarks_log,7,2944,0.320270061493,0.0479090213776,0.154669046402
benchmarks_log,8,2944,0.31989979744,0.0479128360748,0.154579877853
benchmarks_log,9,2944,0.32005906105,0.0479028224945,0.154259681702
benchmarks_log,10,2944,0.31990814209,0.0479028224945,0.154700040817
benchmarks_log,11,2944,0.320394992828,0.0479388237,0.1543841362
benchmarks_log,12,2944,0.320050001144,0.0478341579437,0.15461230278
benchmarks_log,13,2944,0.320224046707,0.0478971004486,0.154842853546
benchmarks_log,14,2944,0.320580005646,0.0480918884277,0.154565095902
benchmarks_log,15,2944,0.319741010666,0.0478439331055,0.154619932175
benchmarks_log,16,2944,0.320073127747,0.0479228496552,0.15463423729
benchmarks_log,17,2944,0.320347070694,0.0479118824005,0.154632091522
benchmarks_log,18,2944,0.320032119751,0.0478699207306,0.154410123825
benchmarks_log,19,2944,0.320132017136,0.0491161346436,0.156235218048
benchmarks_log,20,2944,0.319918870926,0.0479271411896,0.154527902603
benchmarks_log,21,2944,0.320061922073,0.0478241443634,0.154327869415
benchmarks_log,22,2944,0.320303916931,0.0478880405426,0.154773950577
benchmarks_log,23,2944,0.319900989532,0.0479300022125,0.15442276001
benchmarks_log,24,2944,0.320055007935,0.0478909015656,0.174566030503
benchmarks_log,0,3072,0.349176883698,0.0479109287262,0.157914161682
benchmarks_log,1,3072,0.348336219788,0.0478949546814,0.157872200012
benchmarks_log,2,3072,0.348571062088,0.0478940010071,0.177891969681
benchmarks_log,3,3072,0.348412036896,0.047905921936,0.157800912857
benchmarks_log,4,3072,0.348927021027,0.0478579998016,0.157571077347
benchmarks_log,5,3072,0.348500013351,0.0481691360474,0.178181171417
benchmarks_log,6,3072,0.348572015762,0.0483410358429,0.158298015595
benchmarks_log,7,3072,0.348190069199,0.0481450557709,0.178193092346
benchmarks_log,8,3072,0.348327875137,0.0478961467743,0.158086061478
benchmarks_log,9,3072,0.348218917847,0.0478630065918,0.157692193985
benchmarks_log,10,3072,0.348185062408,0.0478909015656,0.177915096283
benchmarks_log,11,3072,0.348353862762,0.0478768348694,0.158039093018
benchmarks_log,12,3072,0.348572015762,0.0479340553284,0.157560110092
benchmarks_log,13,3072,0.348397016525,0.0478889942169,0.177629947662
benchmarks_log,14,3072,0.348748922348,0.0482709407806,0.158423900604
benchmarks_log,15,3072,0.34840798378,0.0478699207306,0.157533168793
benchmarks_log,16,3072,0.348422050476,0.0478920936584,0.177702903747
benchmarks_log,17,3072,0.348782062531,0.0479011535645,0.157830238342
benchmarks_log,18,3072,0.348834037781,0.04789686203,0.157607078552
benchmarks_log,19,3072,0.348562002182,0.048043012619,0.177894115448
benchmarks_log,20,3072,0.348783016205,0.0480961799622,0.158061981201
benchmarks_log,21,3072,0.348643064499,0.0478889942169,0.157520055771
benchmarks_log,22,3072,0.348284959793,0.0478599071503,0.177600860596
benchmarks_log,23,3072,0.348714828491,0.047887802124,0.157824039459
benchmarks_log,24,3072,0.348442077637,0.0478599071503,0.157678842545
benchmarks_log,0,3200,0.377997875214,0.0680198669434,0.181283712387
benchmarks_log,1,3200,0.378176927567,0.0479378700256,0.161397218704
benchmarks_log,2,3200,0.378025054932,0.0480799674988,0.161258935928
benchmarks_log,3,3200,0.37859416008,0.0479230880737,0.161213159561
benchmarks_log,4,3200,0.378196954727,0.0479321479797,0.161150217056
benchmarks_log,5,3200,0.378237009048,0.0478930473328,0.160807132721
benchmarks_log,6,3200,0.37806391716,0.047914981842,0.16096997261
benchmarks_log,7,3200,0.378601074219,0.0478990077972,0.161489009857
benchmarks_log,8,3200,0.378256797791,0.0478990077972,0.161151885986
benchmarks_log,9,3200,0.378230810165,0.0479030609131,0.161045074463
benchmarks_log,10,3200,0.37900185585,0.0478541851044,0.161402225494
benchmarks_log,11,3200,0.378679990768,0.047924041748,0.162005662918
benchmarks_log,12,3200,0.37837100029,0.0479130744934,0.161100149155
benchmarks_log,13,3200,0.378650903702,0.0478599071503,0.161165952683
benchmarks_log,14,3200,0.378582954407,0.047858953476,0.161556005478
benchmarks_log,15,3200,0.378247976303,0.0479419231415,0.161533117294
benchmarks_log,16,3200,0.37876200676,0.0478990077972,0.161179065704
benchmarks_log,17,3200,0.378315925598,0.047868013382,0.161153078079
benchmarks_log,18,3200,0.378642082214,0.0479009151459,0.16144490242
benchmarks_log,19,3200,0.378232002258,0.0479140281677,0.161373138428
benchmarks_log,20,3200,0.378349065781,0.047877073288,0.161072015762
benchmarks_log,21,3200,0.37822508812,0.0478858947754,0.161059856415
benchmarks_log,22,3200,0.37831902504,0.047858953476,0.161376953125
benchmarks_log,23,3200,0.378430128098,0.0479028224945,0.161374092102
benchmarks_log,24,3200,0.378206968307,0.0479590892792,0.161141872406
benchmarks_log,0,3328,0.408765077591,0.0680429935455,0.185251712799
benchmarks_log,1,3328,0.408709049225,0.0479109287262,0.184494018555
benchmarks_log,2,3328,0.409102201462,0.0478620529175,0.164979934692
benchmarks_log,3,3328,0.408630847931,0.0478448867798,0.185013771057
benchmarks_log,4,3328,0.408704042435,0.0677781105042,0.185328960419
benchmarks_log,5,3328,0.409212827682,0.0478940010071,0.165041208267
benchmarks_log,6,3328,0.408843040466,0.0478978157043,0.18471288681
benchmarks_log,7,3328,0.409130096436,0.0677750110626,0.185465097427
benchmarks_log,8,3328,0.409152984619,0.0677318572998,0.184765100479
benchmarks_log,9,3328,0.408465147018,0.0480930805206,0.185089111328
benchmarks_log,10,3328,0.409394025803,0.0677349567413,0.184798002243
benchmarks_log,11,3328,0.409147977829,0.0878119468689,0.205096244812
benchmarks_log,12,3328,0.408362865448,0.047858953476,0.185400009155
benchmarks_log,13,3328,0.408941984177,0.0677671432495,0.184849023819
benchmarks_log,14,3328,0.408739089966,0.0478949546814,0.164836168289
benchmarks_log,15,3328,0.408653974533,0.0478730201721,0.185588121414
benchmarks_log,16,3328,0.409135103226,0.0678579807281,0.184904098511
benchmarks_log,17,3328,0.409264087677,0.0478789806366,0.164728879929
benchmarks_log,18,3328,0.408999919891,0.0479080677032,0.185343980789
benchmarks_log,19,3328,0.409096002579,0.0678169727325,0.185081005096
benchmarks_log,20,3328,0.409371852875,0.0479509830475,0.164979934692
benchmarks_log,21,3328,0.409883975983,0.0478999614716,0.185473918915
benchmarks_log,22,3328,0.408617019653,0.0478439331055,0.159299135208
benchmarks_log,23,3328,0.409655809402,0.0679497718811,0.185458898544
benchmarks_log,24,3328,0.408826828003,0.047868013382,0.185014009476
benchmarks_log,0,3456,0.440935134888,0.0878229141235,0.228891849518
benchmarks_log,1,3456,0.440603017807,0.0878019332886,0.228795051575
benchmarks_log,2,3456,0.441151857376,0.067941904068,0.229229927063
benchmarks_log,3,3456,0.44135594368,0.067745923996,0.188991785049
benchmarks_log,4,3456,0.440758943558,0.067734003067,0.189167976379
benchmarks_log,5,3456,0.441130876541,0.0680129528046,0.229546070098
benchmarks_log,6,3456,0.440830945969,0.0677399635315,0.189204216003
benchmarks_log,7,3456,0.441338062286,0.0878291130066,0.20852804184
benchmarks_log,8,3456,0.440969944,0.0679311752319,0.228649139404
benchmarks_log,9,3456,0.441174983978,0.0677421092987,0.189020872116
benchmarks_log,10,3456,0.44106388092,0.06773686409,0.188309907913
benchmarks_log,11,3456,0.44124007225,0.0679430961609,0.228926897049
benchmarks_log,12,3456,0.440468072891,0.067773103714,0.188985824585
benchmarks_log,13,3456,0.441059112549,0.0677289962769,0.188777685165
benchmarks_log,14,3456,0.441365003586,0.0679709911346,0.228912353516
benchmarks_log,15,3456,0.44130396843,0.0878078937531,0.208766222
benchmarks_log,16,3456,0.441143035889,0.0677251815796,0.188579797745
benchmarks_log,17,3456,0.440767049789,0.0679779052734,0.229078054428
benchmarks_log,18,3456,0.442747116089,0.087828874588,0.20953297615
benchmarks_log,19,3456,0.441652059555,0.0878279209137,0.209388732911
benchmarks_log,20,3456,0.441026926041,0.0679440498352,0.229058980942
benchmarks_log,21,3456,0.441390037537,0.0677349567413,0.189385175705
benchmarks_log,22,3456,0.441462039948,0.0677328109741,0.188676118851
benchmarks_log,23,3456,0.441354036331,0.0680160522461,0.229022979736
benchmarks_log,24,3456,0.441123962402,0.0677630901337,0.18923997879
benchmarks_log,0,3584,0.474098205566,0.0878381729126,0.252465009689
benchmarks_log,1,3584,0.474297046661,0.0677351951599,0.232317209243
benchmarks_log,2,3584,0.473834991455,0.0677499771118,0.212538003921
benchmarks_log,3,3584,0.476849794388,0.0880789756775,0.232475996018
benchmarks_log,4,3584,0.474691867828,0.0677399635315,0.212338209152
benchmarks_log,5,3584,0.474238872528,0.0878608226776,0.272382259369
benchmarks_log,6,3584,0.47401714325,0.067745923996,0.212398052215
benchmarks_log,7,3584,0.474117994308,0.0677411556244,0.21242904663
benchmarks_log,8,3584,0.474186897278,0.067727804184,0.252557039261
benchmarks_log,9,3584,0.474368095398,0.0677449703217,0.212337255478
benchmarks_log,10,3584,0.474519968033,0.0878119468689,0.232290029526
benchmarks_log,11,3584,0.473997831345,0.0878069400787,0.272367954255
benchmarks_log,12,3584,0.474538087845,0.0677518844604,0.212485790253
benchmarks_log,13,3584,0.474478960037,0.0878179073334,0.233138084412
benchmarks_log,14,3584,0.474252939224,0.0678131580353,0.252737998962
benchmarks_log,15,3584,0.474387168884,0.0677418708801,0.212300777435
benchmarks_log,16,3584,0.474123954773,0.0878090858459,0.232269287109
benchmarks_log,17,3584,0.47429895401,0.0878400802612,0.272448062897
benchmarks_log,18,3584,0.474231958389,0.0677349567413,0.212210178375
benchmarks_log,19,3584,0.474338054657,0.0677428245544,0.212658882141
benchmarks_log,20,3584,0.473852157593,0.0677590370178,0.232478141784
benchmarks_log,21,3584,0.47399520874,0.0677409172058,0.212304115296
benchmarks_log,22,3584,0.474101066589,0.0678060054779,0.212562322617
benchmarks_log,23,3584,0.474153995514,0.0878031253815,0.272629022598
benchmarks_log,24,3584,0.474354028702,0.0677299499512,0.212453126907
benchmarks_log,0,3712,0.508412122726,0.0880761146545,0.236699104309
benchmarks_log,1,3712,0.508175849915,0.0878090858459,0.237027168274
benchmarks_log,2,3712,0.50875878334,0.0878539085388,0.236207008361
benchmarks_log,3,3712,0.509106874466,0.0677351951599,0.216327905655
benchmarks_log,4,3712,0.50913310051,0.0878200531006,0.236083745956
benchmarks_log,5,3712,0.509037017822,0.0878269672394,0.236137151718
benchmarks_log,6,3712,0.508640050888,0.067743062973,0.216662883758
benchmarks_log,7,3712,0.508661985397,0.0878250598907,0.236530065536
benchmarks_log,8,3712,0.508455991745,0.0878040790558,0.276010036469
benchmarks_log,9,3712,0.508697986603,0.0677349567413,0.216503143311
benchmarks_log,10,3712,0.509265184402,0.0878078937531,0.236373901367
benchmarks_log,11,3712,0.508612155914,0.0878291130066,0.276406049729
benchmarks_log,12,3712,0.508657932281,0.0678119659424,0.216875076294
benchmarks_log,13,3712,0.511197090149,0.0677487850189,0.216213226318
benchmarks_log,14,3712,0.508463144302,0.0880999565125,0.276488780976
benchmarks_log,15,3712,0.508685112,0.0677280426025,0.216860055923
benchmarks_log,16,3712,0.509032011032,0.0878269672394,0.236604928971
benchmarks_log,17,3712,0.508936882019,0.0877969264984,0.276188850403
benchmarks_log,18,3712,0.508845806122,0.0679769515991,0.216979980469
benchmarks_log,19,3712,0.509099006653,0.0880811214447,0.23741698265
benchmarks_log,20,3712,0.509061813354,0.0878071784973,0.276288986206
benchmarks_log,21,3712,0.508733987808,0.0677871704102,0.216989040374
benchmarks_log,22,3712,0.509006023407,0.0878617763519,0.236310958862
benchmarks_log,23,3712,0.508493900299,0.0878100395203,0.277045726777
benchmarks_log,24,3712,0.508706092834,0.0678179264069,0.216883897781
benchmarks_log,0,3840,0.544242858887,0.0880708694458,0.241470098496
benchmarks_log,1,3840,0.544211149216,0.0878069400787,0.240528821945
benchmarks_log,2,3840,0.543777942657,0.0878429412842,0.241389751435
benchmarks_log,3,3840,0.548005104065,0.0877888202667,0.240743160247
benchmarks_log,4,3840,0.545445919037,0.0878269672394,0.240494966507
benchmarks_log,5,3840,0.544798135757,0.0878050327301,0.281260013581
benchmarks_log,6,3840,0.544038057327,0.0679969787598,0.221542119979
benchmarks_log,7,3840,0.544826984406,0.0677609443665,0.220989942551
benchmarks_log,8,3840,0.544368028641,0.0878100395203,0.280962944031
benchmarks_log,9,3840,0.544327020645,0.0678210258484,0.221464157104
benchmarks_log,10,3840,0.544448852539,0.0677618980408,0.221302032471
benchmarks_log,11,3840,0.543914079666,0.0878200531006,0.280926942825
benchmarks_log,12,3840,0.543669223785,0.0677890777588,0.221270084382
benchmarks_log,13,3840,0.543919086456,0.067754983902,0.221120834351
benchmarks_log,14,3840,0.543857812881,0.0878307819366,0.280844926834
benchmarks_log,15,3840,0.544362068176,0.0677471160889,0.220881938934
benchmarks_log,16,3840,0.543744087219,0.067745923996,0.221092939377
benchmarks_log,17,3840,0.544339895248,0.0878159999847,0.280715942382
benchmarks_log,18,3840,0.544368028641,0.0677819252014,0.220957040786
benchmarks_log,19,3840,0.545977115631,0.0878081321716,0.241153001786
benchmarks_log,20,3840,0.544070005417,0.0878241062164,0.280720949173
benchmarks_log,21,3840,0.544551849365,0.0878331661224,0.241254091263
benchmarks_log,22,3840,0.544017076492,0.0878188610077,0.240987062455
benchmarks_log,23,3840,0.544941902161,0.0878322124481,0.280911207199
benchmarks_log,24,3840,0.544445991516,0.0677411556244,0.22096991539
benchmarks_log,0,3968,0.581254005432,0.087837934494,0.264513015747
benchmarks_log,1,3968,0.581238985062,0.087828874588,0.264988899231
benchmarks_log,2,3968,0.579650878906,0.0878260135651,0.265016078949
benchmarks_log,3,3968,0.580746173859,0.0880689620972,0.264852046967
benchmarks_log,4,3968,0.580886125565,0.0878291130066,0.2654337883
benchmarks_log,5,3968,0.581382989883,0.0878148078918,0.265201091766
benchmarks_log,6,3968,0.580987930298,0.0878541469574,0.262182235718
benchmarks_log,7,3968,0.581106901169,0.0878169536591,0.264845848083
benchmarks_log,8,3968,0.582142114639,0.0878341197968,0.265002012253
benchmarks_log,9,3968,0.581544876099,0.0878059864044,0.265242099762
benchmarks_log,10,3968,0.581067085266,0.0878219604492,0.265161037445
benchmarks_log,11,3968,0.581870079041,0.088005065918,0.265279054642
benchmarks_log,12,3968,0.580847978592,0.0878260135651,0.263508796692
benchmarks_log,13,3968,0.583690166473,0.0878639221191,0.26412320137
benchmarks_log,14,3968,0.58122420311,0.0878400802612,0.263773918152
benchmarks_log,15,3968,0.579966068268,0.0878250598907,0.263902902603
benchmarks_log,16,3968,0.580450057983,0.0878269672394,0.263684034348
benchmarks_log,17,3968,0.581290006638,0.0878348350525,0.26352095604
benchmarks_log,18,3968,0.581118106842,0.0878310203552,0.264033317566
benchmarks_log,19,3968,0.580418109894,0.0878179073334,0.263601064682
benchmarks_log,20,3968,0.581588983536,0.0878031253815,0.263724088669
benchmarks_log,21,3968,0.580458879471,0.0878479480743,0.263942956925
benchmarks_log,22,3968,0.58075094223,0.0878190994263,0.263676166535
benchmarks_log,23,3968,0.581346988678,0.0878140926361,0.263651132584
benchmarks_log,24,3968,0.580744981766,0.0878620147705,0.263508796691
benchmarks_log,0,4096,0.618684053421,0.0878400802612,0.268244981765
benchmarks_log,1,4096,0.619494915009,0.0878329277039,0.267992973328
benchmarks_log,2,4096,0.618991136551,0.0878360271454,0.247812986374
benchmarks_log,3,4096,0.618324995041,0.0677421092987,0.227564096451
benchmarks_log,4,4096,0.618131875992,0.0677330493927,0.248550891876
benchmarks_log,5,4096,0.619114875793,0.0878348350525,0.247729063034
benchmarks_log,6,4096,0.618690013885,0.0878138542175,0.248102903366
benchmarks_log,7,4096,0.618499040604,0.0677418708801,0.247772932052
benchmarks_log,8,4096,0.618343114853,0.0878250598907,0.247963666916
benchmarks_log,9,4096,0.618177175522,0.0878348350525,0.248659133911
