benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_mul_diff_shape,51,2176,0.0168309211731,0.0680601596832,0.143560171127
benchmarks_mul_diff_shape,52,2176,0.0164389610291,0.0685248374939,0.143961906433
benchmarks_mul_diff_shape,53,2176,0.0167610645294,0.0681750774384,0.144005775452
benchmarks_mul_diff_shape,54,2176,0.0164618492126,0.068078994751,0.144162178039
benchmarks_mul_diff_shape,55,2176,0.0165579319,0.0680630207062,0.142870903015
benchmarks_mul_diff_shape,56,2176,0.0165741443634,0.0481948852539,0.102117061615
benchmarks_mul_diff_shape,57,2176,0.0169310569763,0.0683090686798,0.142259120941
benchmarks_mul_diff_shape,58,2176,0.0166020393372,0.0680990219116,0.143903970718
benchmarks_mul_diff_shape,59,2176,0.016606092453,0.0680658817291,0.1446352005
benchmarks_mul_diff_shape,0,2304,0.0182979106903,0.0681431293488,0.166108131409
benchmarks_mul_diff_shape,1,2304,0.0190360546112,0.06804895401,0.145117998123
benchmarks_mul_diff_shape,2,2304,0.0188639163971,0.0680990219116,0.145469903946
benchmarks_mul_diff_shape,3,2304,0.0189640522003,0.0680809020996,0.145776987076
benchmarks_mul_diff_shape,4,2304,0.0189828872681,0.0681140422821,0.146737098694
benchmarks_mul_diff_shape,5,2304,0.0190658569336,0.0681459903717,0.147210121155
benchmarks_mul_diff_shape,6,2304,0.018807888031,0.0681190490723,0.146754980087
benchmarks_mul_diff_shape,7,2304,0.0186648368835,0.0680911540985,0.144806146622
benchmarks_mul_diff_shape,8,2304,0.0188698768616,0.0680568218231,0.144876003265
benchmarks_mul_diff_shape,9,2304,0.0190279483795,0.0681071281433,0.146560907364
benchmarks_mul_diff_shape,10,2304,0.0191569328308,0.0681440830231,0.146796941757
benchmarks_mul_diff_shape,11,2304,0.0185530185699,0.0681071281433,0.14678311348
benchmarks_mul_diff_shape,12,2304,0.0189940929413,0.068067073822,0.146294116974
benchmarks_mul_diff_shape,13,2304,0.0191600322723,0.0681059360504,0.144730806351
benchmarks_mul_diff_shape,14,2304,0.0187690258026,0.0680642127991,0.145539999008
benchmarks_mul_diff_shape,15,2304,0.0186679363251,0.0681118965149,0.144582986832
benchmarks_mul_diff_shape,16,2304,0.0190558433533,0.068076133728,0.146880149841
benchmarks_mul_diff_shape,17,2304,0.019101858139,0.0684030056,0.147072792053
benchmarks_mul_diff_shape,18,2304,0.0187561511993,0.0680830478668,0.146490097046
benchmarks_mul_diff_shape,19,2304,0.0186460018158,0.0680890083313,0.145014047623
benchmarks_mul_diff_shape,20,2304,0.0190711021423,0.0681350231171,0.144978046417
benchmarks_mul_diff_shape,21,2304,0.0191450119019,0.0681538581848,0.145124912262
benchmarks_mul_diff_shape,22,2304,0.0188231468201,0.0681180953979,0.146970033646
benchmarks_mul_diff_shape,23,2304,0.0187840461731,0.068097114563,0.146548032761
benchmarks_mul_diff_shape,24,2304,0.0187661647797,0.0680549144745,0.146120071411
benchmarks_mul_diff_shape,25,2304,0.0191729068756,0.0680639743805,0.145431041718
benchmarks_mul_diff_shape,26,2304,0.018874168396,0.0680260658264,0.145161151886
benchmarks_mul_diff_shape,27,2304,0.0184719562531,0.0681240558624,0.144541025162
benchmarks_mul_diff_shape,28,2304,0.0188369750977,0.0879981517792,0.166540145874
benchmarks_mul_diff_shape,29,2304,0.0184590816498,0.068382024765,0.145294904709
benchmarks_mul_diff_shape,30,2304,0.0183482170105,0.0682759284973,0.146786928177
benchmarks_mul_diff_shape,31,2304,0.0186259746552,0.0683388710022,0.145290851593
benchmarks_mul_diff_shape,32,2304,0.0188710689545,0.0680420398712,0.14484000206
benchmarks_mul_diff_shape,33,2304,0.0192120075226,0.068027973175,0.14482998848
benchmarks_mul_diff_shape,34,2304,0.0188679695129,0.0681021213531,0.147063016892
benchmarks_mul_diff_shape,35,2304,0.0185050964355,0.0681340694427,0.146423101425
benchmarks_mul_diff_shape,36,2304,0.0188400745392,0.0681278705597,0.146405935288
benchmarks_mul_diff_shape,37,2304,0.018994808197,0.0680170059204,0.145521163941
benchmarks_mul_diff_shape,38,2304,0.0188901424408,0.0680768489838,0.14527797699
benchmarks_mul_diff_shape,39,2304,0.0185260772705,0.068078994751,0.144827127457
benchmarks_mul_diff_shape,40,2304,0.0187330245972,0.0681290626526,0.146451950073
benchmarks_mul_diff_shape,41,2304,0.0191869735718,0.0680809020996,0.147182703018
benchmarks_mul_diff_shape,42,2304,0.0188300609589,0.0681099891663,0.146980047226
benchmarks_mul_diff_shape,43,2304,0.018627166748,0.0680379867554,0.144882917404
benchmarks_mul_diff_shape,44,2304,0.0189788341522,0.0681190490723,0.144721984863
benchmarks_mul_diff_shape,45,2304,0.0192120075226,0.0681080818176,0.145141839981
benchmarks_mul_diff_shape,46,2304,0.0190489292145,0.0681130886078,0.146795034409
benchmarks_mul_diff_shape,47,2304,0.0187990665436,0.0681200027466,0.146256923676
benchmarks_mul_diff_shape,48,2304,0.0189290046692,0.0683801174164,0.146424055099
benchmarks_mul_diff_shape,49,2304,0.0191950798035,0.0680649280548,0.146703958511
benchmarks_mul_diff_shape,50,2304,0.0192000865936,0.0682148933411,0.145462036133
benchmarks_mul_diff_shape,51,2304,0.0186100006104,0.0683019161224,0.14479804039
benchmarks_mul_diff_shape,52,2304,0.0188457965851,0.0685260295868,0.146953105927
benchmarks_mul_diff_shape,53,2304,0.0190808773041,0.0680758953094,0.146976947784
benchmarks_mul_diff_shape,54,2304,0.0188200473785,0.0681278705597,0.146596908569
benchmarks_mul_diff_shape,55,2304,0.0186350345612,0.0680849552155,0.146353006363
benchmarks_mul_diff_shape,56,2304,0.0188798904419,0.0681328773499,0.145200014114
benchmarks_mul_diff_shape,57,2304,0.0191180706024,0.068470954895,0.145431995392
benchmarks_mul_diff_shape,58,2304,0.019119977951,0.068207025528,0.147286176682
benchmarks_mul_diff_shape,59,2304,0.0185809135437,0.0681231021881,0.14653801918
benchmarks_mul_diff_shape,0,2432,0.0204570293427,0.0681569576263,0.149621963501
benchmarks_mul_diff_shape,1,2432,0.0211329460144,0.0680990219116,0.14853811264
benchmarks_mul_diff_shape,2,2432,0.020632982254,0.068540096283,0.148576021195
benchmarks_mul_diff_shape,3,2432,0.0205209255219,0.0685019493103,0.147823810577
benchmarks_mul_diff_shape,4,2432,0.0204358100891,0.0681581497192,0.148669958115
benchmarks_mul_diff_shape,5,2432,0.0204889774323,0.068156003952,0.148569822311
benchmarks_mul_diff_shape,6,2432,0.0204641819,0.0681838989258,0.148895025253
benchmarks_mul_diff_shape,7,2432,0.0204548835754,0.0680890083313,0.147683858871
benchmarks_mul_diff_shape,8,2432,0.0202829837799,0.0680239200592,0.147933959961
benchmarks_mul_diff_shape,9,2432,0.0203289985657,0.0681099891663,0.146961212158
benchmarks_mul_diff_shape,10,2432,0.0205299854279,0.0683372020721,0.148818016052
benchmarks_mul_diff_shape,11,2432,0.0206871032715,0.0681250095367,0.149745941162
benchmarks_mul_diff_shape,12,2432,0.0203859806061,0.0683741569519,0.149884939194
benchmarks_mul_diff_shape,13,2432,0.0203728675842,0.0681240558624,0.148087978363
benchmarks_mul_diff_shape,14,2432,0.0206520557404,0.0683810710907,0.147341966629
benchmarks_mul_diff_shape,15,2432,0.0206911563873,0.0680868625641,0.147179841995
benchmarks_mul_diff_shape,16,2432,0.0202770233154,0.0681419372559,0.149439096451
benchmarks_mul_diff_shape,17,2432,0.0204830169678,0.0681140422821,0.14926815033
benchmarks_mul_diff_shape,18,2432,0.0208420753479,0.0681750774384,0.148642063141
benchmarks_mul_diff_shape,19,2432,0.0204691886902,0.0680549144745,0.147376060486
benchmarks_mul_diff_shape,20,2432,0.0203869342804,0.0680530071259,0.147325992584
benchmarks_mul_diff_shape,21,2432,0.0204410552979,0.0680949687958,0.147230863571
benchmarks_mul_diff_shape,22,2432,0.0204608440399,0.0681841373444,0.149260997772
benchmarks_mul_diff_shape,23,2432,0.0206761360168,0.0681149959564,0.149723052978
benchmarks_mul_diff_shape,24,2432,0.0205960273743,0.0681488513947,0.148592948914
benchmarks_mul_diff_shape,25,2432,0.0203561782837,0.068146944046,0.147341966629
benchmarks_mul_diff_shape,26,2432,0.0205869674683,0.0681171417236,0.14768409729
benchmarks_mul_diff_shape,27,2432,0.0204558372498,0.0682909488678,0.147938013077
benchmarks_mul_diff_shape,28,2432,0.020336151123,0.0680999755859,0.149168014526
benchmarks_mul_diff_shape,29,2432,0.020525932312,0.0681331157684,0.148633003235
benchmarks_mul_diff_shape,30,2432,0.0205399990082,0.0681037902832,0.148502826691
benchmarks_mul_diff_shape,31,2432,0.0205688476562,0.0680899620056,0.147930145264
benchmarks_mul_diff_shape,32,2432,0.0208659172058,0.068067073822,0.147733926773
benchmarks_mul_diff_shape,33,2432,0.0202779769897,0.0680749416351,0.147367954254
benchmarks_mul_diff_shape,34,2432,0.0205550193787,0.0681421756744,0.148769140244
benchmarks_mul_diff_shape,35,2432,0.0207779407501,0.0680959224701,0.148865938187
benchmarks_mul_diff_shape,36,2432,0.0208399295807,0.0681030750275,0.148984909058
benchmarks_mul_diff_shape,37,2432,0.0205450057983,0.0680148601532,0.147555112839
benchmarks_mul_diff_shape,38,2432,0.0208940505981,0.0680758953094,0.147509098053
benchmarks_mul_diff_shape,39,2432,0.020555973053,0.0680570602417,0.147176027298
benchmarks_mul_diff_shape,40,2432,0.0206658840179,0.0681579113007,0.149157047272
benchmarks_mul_diff_shape,41,2432,0.0203568935394,0.0681300163269,0.149046897888
benchmarks_mul_diff_shape,42,2432,0.0204980373383,0.0681800842285,0.148996829986
benchmarks_mul_diff_shape,43,2432,0.0207591056824,0.0680930614471,0.148212909698
benchmarks_mul_diff_shape,44,2432,0.0205631256104,0.0680618286133,0.147090911865
benchmarks_mul_diff_shape,45,2432,0.0205781459808,0.0680871009827,0.146789312363
benchmarks_mul_diff_shape,46,2432,0.0205421447754,0.0680620670319,0.149205207825
benchmarks_mul_diff_shape,47,2432,0.0208489894867,0.0683920383453,0.149627923965
benchmarks_mul_diff_shape,48,2432,0.0206389427185,0.0680830478668,0.148749113083
benchmarks_mul_diff_shape,49,2432,0.0208950042725,0.0680758953094,0.147043228149
benchmarks_mul_diff_shape,50,2432,0.0206079483032,0.068085193634,0.147258043289
benchmarks_mul_diff_shape,51,2432,0.0210270881653,0.0681002140045,0.14804315567
benchmarks_mul_diff_shape,52,2432,0.0205709934235,0.068174123764,0.149015188217
benchmarks_mul_diff_shape,53,2432,0.0206110477448,0.0681459903717,0.149739027023
benchmarks_mul_diff_shape,54,2432,0.0204741954803,0.068069934845,0.148245096207
benchmarks_mul_diff_shape,55,2432,0.0208029747009,0.0681400299072,0.147586107254
benchmarks_mul_diff_shape,56,2432,0.0205459594727,0.0680689811707,0.147468090057
benchmarks_mul_diff_shape,57,2432,0.0206570625305,0.0680520534515,0.147500991821
benchmarks_mul_diff_shape,58,2432,0.0203928947449,0.0681180953979,0.148972988129
benchmarks_mul_diff_shape,59,2432,0.020781993866,0.0680758953094,0.148897886276
benchmarks_mul_diff_shape,0,2560,0.022029876709,0.0685369968414,0.171875953674
benchmarks_mul_diff_shape,1,2560,0.0214200019836,0.0680129528046,0.149069786072
benchmarks_mul_diff_shape,2,2560,0.0226740837097,0.0680940151215,0.150700092316
benchmarks_mul_diff_shape,3,2560,0.0225019454956,0.0681390762329,0.151850938797
benchmarks_mul_diff_shape,4,2560,0.022607088089,0.0680830478668,0.151939153671
benchmarks_mul_diff_shape,5,2560,0.0226049423218,0.0681109428406,0.151874065399
benchmarks_mul_diff_shape,6,2560,0.0226860046387,0.0681180953979,0.150353908539
benchmarks_mul_diff_shape,7,2560,0.0226159095764,0.0680949687958,0.150148153305
benchmarks_mul_diff_shape,8,2560,0.0228559970856,0.0680389404297,0.150269031525
benchmarks_mul_diff_shape,9,2560,0.0225479602814,0.068146944046,0.151602983475
benchmarks_mul_diff_shape,10,2560,0.0227110385895,0.0681090354919,0.151961088181
benchmarks_mul_diff_shape,11,2560,0.0225338935852,0.0680768489838,0.151710033417
benchmarks_mul_diff_shape,12,2560,0.022616147995,0.0680360794067,0.150577783585
benchmarks_mul_diff_shape,13,2560,0.0226128101349,0.0681438446045,0.15039396286
benchmarks_mul_diff_shape,14,2560,0.0226788520813,0.0680410861969,0.150295972824
benchmarks_mul_diff_shape,15,2560,0.0226061344147,0.0882291793823,0.171391010285
benchmarks_mul_diff_shape,16,2560,0.0230610370636,0.0682029724121,0.151990175247
benchmarks_mul_diff_shape,17,2560,0.0229728221893,0.0680899620056,0.152158021927
benchmarks_mul_diff_shape,18,2560,0.0226738452911,0.0680859088898,0.150509119034
benchmarks_mul_diff_shape,19,2560,0.0225050449371,0.0680940151215,0.149961948395
benchmarks_mul_diff_shape,20,2560,0.0227329730988,0.0680711269379,0.151869058609
benchmarks_mul_diff_shape,21,2560,0.0228281021118,0.0681169033051,0.151686906815
benchmarks_mul_diff_shape,22,2560,0.0228559970856,0.0678730010986,0.171869039536
benchmarks_mul_diff_shape,23,2560,0.0212049484253,0.0681548118591,0.149525880814
benchmarks_mul_diff_shape,24,2560,0.0228500366211,0.0680568218231,0.150465965271
benchmarks_mul_diff_shape,25,2560,0.0227801799774,0.0680549144745,0.150542974472
benchmarks_mul_diff_shape,26,2560,0.0231339931488,0.0681929588318,0.152201890945
benchmarks_mul_diff_shape,27,2560,0.0228037834167,0.068058013916,0.15190911293
benchmarks_mul_diff_shape,28,2560,0.0228941440582,0.0681481361389,0.172621965408
benchmarks_mul_diff_shape,29,2560,0.0228388309479,0.0685420036316,0.150914907455
benchmarks_mul_diff_shape,30,2560,0.0224051475525,0.0680239200592,0.150442123413
benchmarks_mul_diff_shape,31,2560,0.0225307941437,0.06831407547,0.150391101837
benchmarks_mul_diff_shape,32,2560,0.0226690769196,0.0680930614471,0.152086019516
benchmarks_mul_diff_shape,33,2560,0.022922039032,0.0681338310242,0.151803970337
benchmarks_mul_diff_shape,34,2560,0.0224521160126,0.0680820941925,0.15213394165
benchmarks_mul_diff_shape,35,2560,0.0225989818573,0.0680530071259,0.15035700798
benchmarks_mul_diff_shape,36,2560,0.0228819847107,0.0680959224701,0.150317907333
benchmarks_mul_diff_shape,37,2560,0.0228559970856,0.0680940151215,0.152292013168
benchmarks_mul_diff_shape,38,2560,0.022763967514,0.0681090354919,0.172550201416
benchmarks_mul_diff_shape,39,2560,0.0227000713348,0.0681021213531,0.151275157928
benchmarks_mul_diff_shape,40,2560,0.0229759216309,0.0681431293488,0.172571897507
benchmarks_mul_diff_shape,41,2560,0.0226600170135,0.0680589675903,0.150475025177
benchmarks_mul_diff_shape,42,2560,0.0233039855957,0.068078994751,0.15123295784
benchmarks_mul_diff_shape,43,2560,0.0233390331268,0.0681130886078,0.152776002884
benchmarks_mul_diff_shape,44,2560,0.0233151912689,0.0681509971619,0.172967195511
benchmarks_mul_diff_shape,45,2560,0.0234270095825,0.0681669712067,0.152875185013
benchmarks_mul_diff_shape,46,2560,0.0231177806854,0.068058013916,0.15140581131
benchmarks_mul_diff_shape,47,2560,0.0233101844788,0.0680358409882,0.150804042816
benchmarks_mul_diff_shape,48,2560,0.0232050418854,0.0681021213531,0.150857925415
benchmarks_mul_diff_shape,49,2560,0.0230739116669,0.0681071281433,0.15315079689
benchmarks_mul_diff_shape,50,2560,0.0230240821838,0.06831407547,0.153258085251
benchmarks_mul_diff_shape,51,2560,0.0231559276581,0.0685679912567,0.152536153793
benchmarks_mul_diff_shape,52,2560,0.0234451293945,0.0681190490723,0.151457071304
benchmarks_mul_diff_shape,53,2560,0.0233988761902,0.0681459903717,0.151252985001
benchmarks_mul_diff_shape,54,2560,0.023069858551,0.0680768489838,0.15261387825
benchmarks_mul_diff_shape,55,2560,0.0230851173401,0.068149805069,0.172799825668
benchmarks_mul_diff_shape,56,2560,0.0231518745422,0.0680940151215,0.173295974731
benchmarks_mul_diff_shape,57,2560,0.0230720043182,0.0681250095367,0.152593135834
benchmarks_mul_diff_shape,58,2560,0.0232820510864,0.0681169033051,0.15148305893
benchmarks_mul_diff_shape,59,2560,0.0229890346527,0.0683448314667,0.151211023331
benchmarks_mul_diff_shape,0,2688,0.0254049301147,0.0680999755859,0.176493883133
benchmarks_mul_diff_shape,1,2688,0.0256741046906,0.0681490898132,0.176617145538
benchmarks_mul_diff_shape,2,2688,0.025976896286,0.0681221485138,0.155678033829
benchmarks_mul_diff_shape,3,2688,0.0261678695679,0.0681529045105,0.154757976532
benchmarks_mul_diff_shape,4,2688,0.0258059501648,0.0680661201477,0.154626131058
benchmarks_mul_diff_shape,5,2688,0.025918006897,0.0881650447845,0.196379661561
benchmarks_mul_diff_shape,6,2688,0.0254611968994,0.0886261463165,0.176065206528
benchmarks_mul_diff_shape,7,2688,0.0255508422852,0.0681610107422,0.176535844803
benchmarks_mul_diff_shape,8,2688,0.0257790088654,0.0681040287018,0.155473947525
benchmarks_mul_diff_shape,9,2688,0.0258100032806,0.0680830478668,0.155478715897
benchmarks_mul_diff_shape,10,2688,0.0257170200348,0.0681350231171,0.17601108551
benchmarks_mul_diff_shape,11,2688,0.025750875473,0.0881578922272,0.195888996124
benchmarks_mul_diff_shape,12,2688,0.0256729125977,0.0885150432587,0.176473140717
benchmarks_mul_diff_shape,13,2688,0.0257050991058,0.0684990882874,0.155617952347
benchmarks_mul_diff_shape,14,2688,0.0262360572815,0.0882799625397,0.175576925278
benchmarks_mul_diff_shape,15,2688,0.0258021354675,0.0680980682373,0.175750017166
benchmarks_mul_diff_shape,16,2688,0.0259900093079,0.088210105896,0.195717096329
benchmarks_mul_diff_shape,17,2688,0.0258660316467,0.0682320594788,0.176605939865
benchmarks_mul_diff_shape,18,2688,0.0254809856415,0.0682950019836,0.155199050903
benchmarks_mul_diff_shape,19,2688,0.0260369777679,0.0681169033051,0.155168771744
benchmarks_mul_diff_shape,20,2688,0.0256459712982,0.0881998538971,0.196053981781
benchmarks_mul_diff_shape,21,2688,0.0258688926697,0.0685389041901,0.176733016968
benchmarks_mul_diff_shape,22,2688,0.0256350040436,0.0881638526917,0.196584701538
benchmarks_mul_diff_shape,23,2688,0.0258040428162,0.0680749416351,0.155567884445
benchmarks_mul_diff_shape,24,2688,0.0256838798523,0.0680658817291,0.154396057129
benchmarks_mul_diff_shape,25,2688,0.0260648727417,0.0681228637695,0.176412820816
benchmarks_mul_diff_shape,26,2688,0.02552485466,0.0881831645966,0.195726156235
benchmarks_mul_diff_shape,27,2688,0.0255749225616,0.0681619644165,0.175708293915
benchmarks_mul_diff_shape,28,2688,0.0252921581268,0.0680940151215,0.154493331909
benchmarks_mul_diff_shape,29,2688,0.0253748893738,0.0680570602417,0.155186891556
benchmarks_mul_diff_shape,30,2688,0.0249259471893,0.0881729125977,0.19505405426
benchmarks_mul_diff_shape,31,2688,0.0252959728241,0.0681169033051,0.174728155136
benchmarks_mul_diff_shape,32,2688,0.0255467891693,0.0681178569794,0.175611972809
benchmarks_mul_diff_shape,33,2688,0.0253529548645,0.0680649280548,0.154227018356
benchmarks_mul_diff_shape,34,2688,0.0250399112701,0.0680649280548,0.154292106628
benchmarks_mul_diff_shape,35,2688,0.025032043457,0.0681118965149,0.174810171127
benchmarks_mul_diff_shape,36,2688,0.0254471302032,0.0681710243225,0.175315618515
benchmarks_mul_diff_shape,37,2688,0.0252270698547,0.0681509971619,0.176147699356
benchmarks_mul_diff_shape,38,2688,0.0250060558319,0.0680661201477,0.154502153397
benchmarks_mul_diff_shape,39,2688,0.0250720977783,0.0680849552155,0.154330968857
benchmarks_mul_diff_shape,40,2688,0.0255777835846,0.0681390762329,0.154415845871
benchmarks_mul_diff_shape,41,2688,0.0252599716187,0.0681920051575,0.175536155701
benchmarks_mul_diff_shape,42,2688,0.0249950885773,0.0682830810547,0.175781965256
benchmarks_mul_diff_shape,43,2688,0.0252728462219,0.0681529045105,0.175523042679
benchmarks_mul_diff_shape,44,2688,0.0252161026001,0.0681450366974,0.154670953751
benchmarks_mul_diff_shape,45,2688,0.025398015976,0.0681219100952,0.153953075409
benchmarks_mul_diff_shape,46,2688,0.0250968933105,0.0681388378143,0.175013065338
benchmarks_mul_diff_shape,47,2688,0.0253489017487,0.0683841705322,0.175826072693
benchmarks_mul_diff_shape,48,2688,0.0254759788513,0.0882029533386,0.195667028427
benchmarks_mul_diff_shape,49,2688,0.025484085083,0.0681540966034,0.154977083206
benchmarks_mul_diff_shape,50,2688,0.0251240730286,0.0682780742645,0.154673099518
benchmarks_mul_diff_shape,51,2688,0.0249049663544,0.088173866272,0.195309877396
benchmarks_mul_diff_shape,52,2688,0.0254991054535,0.0682690143585,0.17561507225
benchmarks_mul_diff_shape,53,2688,0.0253729820251,0.0681018829346,0.175776958466
benchmarks_mul_diff_shape,54,2688,0.0250990390778,0.0680551528931,0.154556035995
benchmarks_mul_diff_shape,55,2688,0.0250008106232,0.0680711269379,0.154328107834
benchmarks_mul_diff_shape,56,2688,0.0252799987793,0.068127155304,0.174949169159
benchmarks_mul_diff_shape,57,2688,0.0252909660339,0.0681109428406,0.176113843918
benchmarks_mul_diff_shape,58,2688,0.0250949859619,0.0680899620056,0.17561006546
benchmarks_mul_diff_shape,59,2688,0.0251619815826,0.0680539608002,0.154596805572
benchmarks_mul_diff_shape,0,2816,0.027153968811,0.0683989524841,0.173937082291
benchmarks_mul_diff_shape,1,2816,0.0275111198425,0.0881831645966,0.199107885361
benchmarks_mul_diff_shape,2,2816,0.027204990387,0.0881938934326,0.197834014893
benchmarks_mul_diff_shape,3,2816,0.0273699760437,0.0680420398712,0.178715705872
benchmarks_mul_diff_shape,4,2816,0.0278570652008,0.0681450366974,0.15756893158
benchmarks_mul_diff_shape,5,2816,0.0273158550262,0.0680470466614,0.158087968826
benchmarks_mul_diff_shape,6,2816,0.0276098251343,0.0883960723877,0.198585033416
benchmarks_mul_diff_shape,7,2816,0.0272340774536,0.0882270336151,0.198846817017
benchmarks_mul_diff_shape,8,2816,0.0278689861298,0.0680899620056,0.1789457798
benchmarks_mul_diff_shape,9,2816,0.0277180671692,0.0680549144745,0.158767938614
benchmarks_mul_diff_shape,10,2816,0.028037071228,0.088240146637,0.198740959167
benchmarks_mul_diff_shape,11,2816,0.0279579162598,0.0681419372559,0.179692029953
benchmarks_mul_diff_shape,12,2816,0.0282390117645,0.0681021213531,0.178965091705
benchmarks_mul_diff_shape,13,2816,0.027713060379,0.0681090354919,0.179831981659
benchmarks_mul_diff_shape,14,2816,0.0281670093536,0.0685069561005,0.178566217423
benchmarks_mul_diff_shape,15,2816,0.0275270938873,0.068146944046,0.199411869049
benchmarks_mul_diff_shape,16,2816,0.0281360149384,0.0884389877319,0.199105024338
benchmarks_mul_diff_shape,17,2816,0.0278007984161,0.0882029533386,0.199752092362
benchmarks_mul_diff_shape,18,2816,0.0281028747559,0.0680711269379,0.158357143402
benchmarks_mul_diff_shape,19,2816,0.0276169776917,0.0683670043945,0.158810377121
benchmarks_mul_diff_shape,20,2816,0.0277390480042,0.087954044342,0.198476076126
benchmarks_mul_diff_shape,21,2816,0.0265851020813,0.0680830478668,0.176187038422
benchmarks_mul_diff_shape,22,2816,0.0278840065002,0.0681688785553,0.179246902466
benchmarks_mul_diff_shape,23,2816,0.0277769565582,0.0680780410767,0.179442882538
benchmarks_mul_diff_shape,24,2816,0.0276520252228,0.0680370330811,0.158319950104
benchmarks_mul_diff_shape,25,2816,0.0276789665222,0.088240146637,0.199629068375
benchmarks_mul_diff_shape,26,2816,0.0279529094696,0.0681290626526,0.178972005844
benchmarks_mul_diff_shape,27,2816,0.0277049541473,0.0881989002228,0.199562072754
benchmarks_mul_diff_shape,28,2816,0.027960062027,0.0680749416351,0.178972959518
benchmarks_mul_diff_shape,29,2816,0.0276169776917,0.0681681632996,0.179159164429
benchmarks_mul_diff_shape,30,2816,0.0276570320129,0.0681281089783,0.198626756668
benchmarks_mul_diff_shape,31,2816,0.0277910232544,0.0881881713867,0.199397087097
benchmarks_mul_diff_shape,32,2816,0.0281448364258,0.0680341720581,0.179131031036
benchmarks_mul_diff_shape,33,2816,0.0280239582062,0.0681159496307,0.17954993248
benchmarks_mul_diff_shape,34,2816,0.0280480384827,0.0882329940796,0.198604822159
benchmarks_mul_diff_shape,35,2816,0.0276300907135,0.0681300163269,0.179339885712
benchmarks_mul_diff_shape,36,2816,0.0282390117645,0.0681798458099,0.179052114487
benchmarks_mul_diff_shape,37,2816,0.0279319286346,0.0680849552155,0.179193735123
benchmarks_mul_diff_shape,38,2816,0.0277140140533,0.068076133728,0.178807258606
benchmarks_mul_diff_shape,39,2816,0.027626991272,0.0882420539856,0.199084043503
benchmarks_mul_diff_shape,40,2816,0.0278248786926,0.0681660175323,0.178833723068
benchmarks_mul_diff_shape,41,2816,0.0277669429779,0.0680909156799,0.179370880127
benchmarks_mul_diff_shape,42,2816,0.0281369686127,0.0683250427246,0.158473968506
benchmarks_mul_diff_shape,43,2816,0.0275270938873,0.0680770874023,0.178884983063
benchmarks_mul_diff_shape,44,2816,0.0273439884186,0.0680940151215,0.178237915039
benchmarks_mul_diff_shape,45,2816,0.0273699760437,0.0681779384613,0.179175138474
benchmarks_mul_diff_shape,46,2816,0.0275979042053,0.0882151126862,0.198637723922
benchmarks_mul_diff_shape,47,2816,0.0274591445923,0.0681040287018,0.179000139236
benchmarks_mul_diff_shape,48,2816,0.0280661582947,0.0681211948395,0.178666114807
benchmarks_mul_diff_shape,49,2816,0.0274090766907,0.0882411003113,0.198563098908
benchmarks_mul_diff_shape,50,2816,0.0278899669647,0.0881669521332,0.198900699616
benchmarks_mul_diff_shape,51,2816,0.0276639461517,0.0682101249695,0.179260969162
benchmarks_mul_diff_shape,52,2816,0.0275988578796,0.0685040950775,0.179339170456
benchmarks_mul_diff_shape,53,2816,0.0276479721069,0.0680229663849,0.179241895676
benchmarks_mul_diff_shape,54,2816,0.0274028778076,0.0682260990143,0.178182125092
benchmarks_mul_diff_shape,55,2816,0.0276641845703,0.0681459903717,0.179250717163
benchmarks_mul_diff_shape,56,2816,0.0273859500885,0.0681340694427,0.178586244583
benchmarks_mul_diff_shape,57,2816,0.0275690555573,0.0681149959564,0.179082155228
benchmarks_mul_diff_shape,58,2816,0.0276000499725,0.0881559848785,0.198855161667
benchmarks_mul_diff_shape,59,2816,0.027617931366,0.0882000923157,0.199046611786
benchmarks_mul_diff_shape,0,2944,0.0294299125671,0.0685889720917,0.178407907486
benchmarks_mul_diff_shape,1,2944,0.0306599140167,0.0681350231171,0.202240943909
benchmarks_mul_diff_shape,2,2944,0.0299000740051,0.068088054657,0.201512813568
benchmarks_mul_diff_shape,3,2944,0.0306549072266,0.0681269168854,0.201719045639
benchmarks_mul_diff_shape,4,2944,0.0300590991974,0.0681359767914,0.201825857163
benchmarks_mul_diff_shape,5,2944,0.0304071903229,0.0681369304657,0.20171380043
benchmarks_mul_diff_shape,6,2944,0.0300381183624,0.068078994751,0.201703071594
benchmarks_mul_diff_shape,7,2944,0.0308740139008,0.0681500434875,0.201588153839
benchmarks_mul_diff_shape,8,2944,0.0304808616638,0.0681409835815,0.202012062072
benchmarks_mul_diff_shape,9,2944,0.0305099487305,0.0680570602417,0.201986074448
benchmarks_mul_diff_shape,10,2944,0.0299479961395,0.0680921077728,0.201227188111
benchmarks_mul_diff_shape,11,2944,0.0304911136627,0.0680830478668,0.201572179795
benchmarks_mul_diff_shape,12,2944,0.0301389694214,0.0680038928986,0.20098400116
benchmarks_mul_diff_shape,13,2944,0.0288641452789,0.0881791114807,0.218289852143
benchmarks_mul_diff_shape,14,2944,0.0300631523132,0.0681328773499,0.20134806633
benchmarks_mul_diff_shape,15,2944,0.031131029129,0.0680940151215,0.201636075973
benchmarks_mul_diff_shape,16,2944,0.030476808548,0.0681710243225,0.202402114869
