benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_sum_axis=0,42,1664,0.00118899345398,0.0280001163483,0.0851368904114
benchmarks_sum_axis=0,43,1664,0.00126504898071,0.0279829502106,0.0678441524506
benchmarks_sum_axis=0,44,1664,0.00119590759277,0.0280239582062,0.0851876735688
benchmarks_sum_axis=0,45,1664,0.00113391876221,0.0279469490051,0.0901162624359
benchmarks_sum_axis=0,46,1664,0.00119209289551,0.0281159877777,0.108060836792
benchmarks_sum_axis=0,47,1664,0.00119304656982,0.02800989151,0.0902988910675
benchmarks_sum_axis=0,48,1664,0.00122308731079,0.0278940200806,0.107717990875
benchmarks_sum_axis=0,49,1664,0.0011830329895,0.0276811122894,0.0678708553314
benchmarks_sum_axis=0,0,1792,0.00170493125916,0.0279929637909,0.0698430538177
benchmarks_sum_axis=0,1,1792,0.00164008140564,0.028039932251,0.0893490314483
benchmarks_sum_axis=0,2,1792,0.00168204307556,0.0279490947723,0.0697491168975
benchmarks_sum_axis=0,3,1792,0.00155687332153,0.0279738903046,0.110752105713
benchmarks_sum_axis=0,4,1792,0.00174498558044,0.0283100605011,0.0892200469971
benchmarks_sum_axis=0,5,1792,0.0015389919281,0.0279920101166,0.110902070999
benchmarks_sum_axis=0,6,1792,0.001708984375,0.0279848575592,0.0884430408478
benchmarks_sum_axis=0,7,1792,0.00161695480347,0.0278689861298,0.0900709629059
benchmarks_sum_axis=0,8,1792,0.00171494483948,0.027862071991,0.0660371780395
benchmarks_sum_axis=0,9,1792,0.00139307975769,0.0280270576477,0.088191986084
benchmarks_sum_axis=0,10,1792,0.00172710418701,0.0280790328979,0.0661909580231
benchmarks_sum_axis=0,11,1792,0.00154113769531,0.0281541347504,0.110943078995
benchmarks_sum_axis=0,12,1792,0.00173902511597,0.0279610157013,0.0886518955231
benchmarks_sum_axis=0,13,1792,0.00148415565491,0.0279610157013,0.111159086228
benchmarks_sum_axis=0,14,1792,0.00169801712036,0.0280561447144,0.0889420509339
benchmarks_sum_axis=0,15,1792,0.00166702270508,0.0280120372772,0.110827207565
benchmarks_sum_axis=0,16,1792,0.00169396400452,0.0279331207275,0.0665628910065
benchmarks_sum_axis=0,17,1792,0.00144696235657,0.0282580852509,0.0888240337372
benchmarks_sum_axis=0,18,1792,0.00170516967773,0.0280368328094,0.0679287910462
benchmarks_sum_axis=0,19,1792,0.00157880783081,0.028106212616,0.110873937607
benchmarks_sum_axis=0,20,1792,0.00168108940125,0.0279860496521,0.0888330936431
benchmarks_sum_axis=0,21,1792,0.00167798995972,0.0280010700226,0.111185073853
benchmarks_sum_axis=0,22,1792,0.00168514251709,0.0279839038849,0.0888068675995
benchmarks_sum_axis=0,23,1792,0.0014431476593,0.0281040668488,0.0900809764862
benchmarks_sum_axis=0,24,1792,0.00170087814331,0.0281407833099,0.0659410953522
benchmarks_sum_axis=0,25,1792,0.00141882896423,0.0280261039734,0.0895097255706
benchmarks_sum_axis=0,26,1792,0.00170803070068,0.028088092804,0.0664510726928
benchmarks_sum_axis=0,27,1792,0.00153303146362,0.0281140804291,0.1109790802
benchmarks_sum_axis=0,28,1792,0.00168991088867,0.0280840396881,0.089007139206
benchmarks_sum_axis=0,29,1792,0.00145602226257,0.027988910675,0.11070895195
benchmarks_sum_axis=0,30,1792,0.00169992446899,0.0279989242554,0.0885937213898
benchmarks_sum_axis=0,31,1792,0.00182008743286,0.0280041694641,0.0890889167785
benchmarks_sum_axis=0,32,1792,0.00169610977173,0.0280020236969,0.0664360523223
benchmarks_sum_axis=0,33,1792,0.00151395797729,0.0280878543854,0.0880160331726
benchmarks_sum_axis=0,34,1792,0.00174498558044,0.0280799865723,0.0655860900879
benchmarks_sum_axis=0,35,1792,0.00151395797729,0.0282011032104,0.110982894898
benchmarks_sum_axis=0,36,1792,0.00172710418701,0.0279469490051,0.0885012149811
benchmarks_sum_axis=0,37,1792,0.00169897079468,0.0279421806335,0.110919952393
benchmarks_sum_axis=0,38,1792,0.0017421245575,0.0279810428619,0.0888521671295
benchmarks_sum_axis=0,39,1792,0.0015709400177,0.0279638767242,0.110872983933
benchmarks_sum_axis=0,40,1792,0.00170016288757,0.0282220840454,0.0664660930634
benchmarks_sum_axis=0,41,1792,0.00143909454346,0.0282850265503,0.08833694458
benchmarks_sum_axis=0,42,1792,0.00175189971924,0.0280511379242,0.0654881000519
benchmarks_sum_axis=0,43,1792,0.00147390365601,0.028018951416,0.111111879349
benchmarks_sum_axis=0,44,1792,0.00177788734436,0.0279290676117,0.0888102054595
benchmarks_sum_axis=0,45,1792,0.00156617164612,0.0279669761658,0.110945940018
benchmarks_sum_axis=0,46,1792,0.00169396400452,0.0279650688171,0.0887129306793
benchmarks_sum_axis=0,47,1792,0.00148010253906,0.0280020236969,0.111408948898
benchmarks_sum_axis=0,48,1792,0.00171089172363,0.0281291007996,0.0656490325928
benchmarks_sum_axis=0,49,1792,0.00145888328552,0.028333902359,0.0885581970215
benchmarks_sum_axis=0,0,1920,0.00236701965332,0.0279700756073,0.0888590812683
benchmarks_sum_axis=0,1,1920,0.00227904319763,0.0283389091492,0.113103866577
benchmarks_sum_axis=0,2,1920,0.00233101844788,0.0282080173492,0.112734079361
benchmarks_sum_axis=0,3,1920,0.00227689743042,0.0279669761658,0.112493753433
benchmarks_sum_axis=0,4,1920,0.00231003761292,0.0278899669647,0.108958244324
benchmarks_sum_axis=0,5,1920,0.0023410320282,0.0277907848358,0.0903539657593
benchmarks_sum_axis=0,6,1920,0.00234913825989,0.0279819965363,0.0864109992981
benchmarks_sum_axis=0,7,1920,0.00225305557251,0.0282351970673,0.0911421775818
benchmarks_sum_axis=0,8,1920,0.00230002403259,0.0282578468323,0.109410047531
benchmarks_sum_axis=0,9,1920,0.00230503082275,0.0279769897461,0.112179994583
benchmarks_sum_axis=0,10,1920,0.00231003761292,0.0280158519745,0.109341859817
benchmarks_sum_axis=0,11,1920,0.00220417976379,0.0279829502106,0.112226009369
benchmarks_sum_axis=0,12,1920,0.00236392021179,0.0277931690216,0.0865459442139
benchmarks_sum_axis=0,13,1920,0.00233387947083,0.028058052063,0.112067937851
benchmarks_sum_axis=0,14,1920,0.00231599807739,0.0279660224915,0.0868580341339
benchmarks_sum_axis=0,15,1920,0.00232100486755,0.0281338691711,0.112355947495
benchmarks_sum_axis=0,16,1920,0.00230193138123,0.0279750823975,0.109358072281
benchmarks_sum_axis=0,17,1920,0.00236010551453,0.0279529094696,0.112188100815
benchmarks_sum_axis=0,18,1920,0.00254607200623,0.027978181839,0.109091043472
benchmarks_sum_axis=0,19,1920,0.00226902961731,0.0277950763702,0.0908970832824
benchmarks_sum_axis=0,20,1920,0.0023090839386,0.0279760360718,0.0881719589233
benchmarks_sum_axis=0,21,1920,0.00237703323364,0.0277028083801,0.0903780460358
benchmarks_sum_axis=0,22,1920,0.00238609313965,0.0280339717865,0.109547138214
benchmarks_sum_axis=0,23,1920,0.00226402282715,0.0280838012695,0.112201690674
benchmarks_sum_axis=0,24,1920,0.00232005119324,0.0276670455933,0.108319282532
benchmarks_sum_axis=0,25,1920,0.00219798088074,0.0279400348663,0.111483097076
benchmarks_sum_axis=0,26,1920,0.00223302841187,0.0279970169067,0.0872979164123
benchmarks_sum_axis=0,27,1920,0.00233101844788,0.0276548862457,0.0904660224915
benchmarks_sum_axis=0,28,1920,0.00230002403259,0.0281391143799,0.0876631736756
benchmarks_sum_axis=0,29,1920,0.00223302841187,0.0279479026794,0.112066745758
benchmarks_sum_axis=0,30,1920,0.00231289863586,0.027978181839,0.109047889709
benchmarks_sum_axis=0,31,1920,0.0023148059845,0.0279450416565,0.11213517189
benchmarks_sum_axis=0,32,1920,0.0023341178894,0.0284540653229,0.109908103943
benchmarks_sum_axis=0,33,1920,0.00224995613098,0.028256893158,0.0912358760834
benchmarks_sum_axis=0,34,1920,0.00230884552002,0.0279650688171,0.0878100395203
benchmarks_sum_axis=0,35,1920,0.00231909751892,0.0280089378357,0.0896089076995
benchmarks_sum_axis=0,36,1920,0.00232601165771,0.0279371738434,0.1090259552
benchmarks_sum_axis=0,37,1920,0.00209403038025,0.0279059410095,0.111420154572
benchmarks_sum_axis=0,38,1920,0.00231599807739,0.0280430316925,0.109118938446
benchmarks_sum_axis=0,39,1920,0.00234508514404,0.0279109477997,0.112424850464
benchmarks_sum_axis=0,40,1920,0.00230598449707,0.0276930332184,0.0864539146423
benchmarks_sum_axis=0,41,1920,0.00231099128723,0.0279960632324,0.0897159576416
benchmarks_sum_axis=0,42,1920,0.00230288505554,0.0282938480377,0.0879988670349
benchmarks_sum_axis=0,43,1920,0.0023341178894,0.0279951095581,0.112215042114
benchmarks_sum_axis=0,44,1920,0.00232005119324,0.0280299186707,0.109133958816
benchmarks_sum_axis=0,45,1920,0.00232601165771,0.028126001358,0.112555980682
benchmarks_sum_axis=0,46,1920,0.00232601165771,0.0279340744019,0.108975172043
benchmarks_sum_axis=0,47,1920,0.00233006477356,0.0280148983002,0.0902869701385
benchmarks_sum_axis=0,48,1920,0.00231194496155,0.0282230377197,0.087671995163
benchmarks_sum_axis=0,49,1920,0.00230002403259,0.0277600288391,0.0910651683807
benchmarks_sum_axis=0,0,2048,0.00292086601257,0.0278911590576,0.113213062286
benchmarks_sum_axis=0,1,2048,0.0029718875885,0.0284950733185,0.114270925522
benchmarks_sum_axis=0,2,2048,0.00293207168579,0.0279250144958,0.112994909286
benchmarks_sum_axis=0,3,2048,0.00298380851746,0.0280539989471,0.113705158234
benchmarks_sum_axis=0,4,2048,0.003005027771,0.0280349254608,0.113075733185
benchmarks_sum_axis=0,5,2048,0.0029730796814,0.0280270576477,0.0933458805084
benchmarks_sum_axis=0,6,2048,0.00291013717651,0.0279488563538,0.112976074219
benchmarks_sum_axis=0,7,2048,0.00297284126282,0.0279581546783,0.113441944122
benchmarks_sum_axis=0,8,2048,0.00291013717651,0.0279471874237,0.112946271896
benchmarks_sum_axis=0,9,2048,0.00319290161133,0.0280048847198,0.113492965698
benchmarks_sum_axis=0,10,2048,0.00292801856995,0.0282709598541,0.113198757172
benchmarks_sum_axis=0,11,2048,0.00293612480164,0.0279929637909,0.0935308933259
benchmarks_sum_axis=0,12,2048,0.00293779373169,0.0280020236969,0.112943172455
benchmarks_sum_axis=0,13,2048,0.00319719314575,0.0283119678497,0.11424779892
benchmarks_sum_axis=0,14,2048,0.00293898582458,0.0281970500946,0.113265275955
benchmarks_sum_axis=0,15,2048,0.00298690795898,0.0280840396881,0.1135430336
benchmarks_sum_axis=0,16,2048,0.00293588638306,0.0280039310455,0.113200902939
benchmarks_sum_axis=0,17,2048,0.00294899940491,0.0282130241394,0.113611698151
benchmarks_sum_axis=0,18,2048,0.00292801856995,0.0280230045319,0.112961053848
benchmarks_sum_axis=0,19,2048,0.00296092033386,0.0279741287231,0.113483905792
benchmarks_sum_axis=0,20,2048,0.00293707847595,0.0279469490051,0.112940788269
benchmarks_sum_axis=0,21,2048,0.00294089317322,0.0279660224915,0.113690137863
benchmarks_sum_axis=0,22,2048,0.00289392471313,0.0279810428619,0.113002300262
benchmarks_sum_axis=0,23,2048,0.00296998023987,0.0284900665283,0.0944011211396
benchmarks_sum_axis=0,24,2048,0.00300598144531,0.0281600952148,0.113348722458
benchmarks_sum_axis=0,25,2048,0.00294804573059,0.0279431343079,0.0933561325073
benchmarks_sum_axis=0,26,2048,0.00294017791748,0.0280199050903,0.113270998001
benchmarks_sum_axis=0,27,2048,0.00296902656555,0.0280001163483,0.0937268733978
benchmarks_sum_axis=0,28,2048,0.00293016433716,0.0279791355133,0.113204240799
benchmarks_sum_axis=0,29,2048,0.00294303894043,0.0282981395721,0.11388707161
benchmarks_sum_axis=0,30,2048,0.00293612480164,0.0280108451843,0.113153219223
benchmarks_sum_axis=0,31,2048,0.00296902656555,0.0280568599701,0.0933330059052
benchmarks_sum_axis=0,32,2048,0.00292801856995,0.027951002121,0.113194227219
benchmarks_sum_axis=0,33,2048,0.00296592712402,0.0282561779022,0.0939199924469
benchmarks_sum_axis=0,34,2048,0.00293207168579,0.0279788970947,0.112968206406
benchmarks_sum_axis=0,35,2048,0.0029718875885,0.0279998779297,0.0938708782196
benchmarks_sum_axis=0,36,2048,0.00293397903442,0.0280599594116,0.112974882126
benchmarks_sum_axis=0,37,2048,0.00294613838196,0.0280568599701,0.0935580730438
benchmarks_sum_axis=0,38,2048,0.00293493270874,0.0279171466827,0.112864017487
benchmarks_sum_axis=0,39,2048,0.00295996665955,0.027890920639,0.0931417942047
benchmarks_sum_axis=0,40,2048,0.00293803215027,0.0279471874237,0.112998247147
benchmarks_sum_axis=0,41,2048,0.00296688079834,0.0279989242554,0.093930721283
benchmarks_sum_axis=0,42,2048,0.00317311286926,0.0280029773712,0.113015174866
benchmarks_sum_axis=0,43,2048,0.00297689437866,0.0282831192017,0.0937330722809
benchmarks_sum_axis=0,44,2048,0.00293707847595,0.0280029773712,0.112904071808
benchmarks_sum_axis=0,45,2048,0.00292897224426,0.0279901027679,0.0934300422668
benchmarks_sum_axis=0,46,2048,0.00293493270874,0.0280499458313,0.11309504509
benchmarks_sum_axis=0,47,2048,0.00297784805298,0.0279929637909,0.0935719013214
benchmarks_sum_axis=0,48,2048,0.00293803215027,0.0281658172607,0.113113164902
benchmarks_sum_axis=0,49,2048,0.00293302536011,0.0280740261078,0.0935530662536
benchmarks_sum_axis=0,0,2176,0.00361299514771,0.0280239582062,0.114511013031
benchmarks_sum_axis=0,1,2176,0.00362706184387,0.0283749103546,0.114904880524
benchmarks_sum_axis=0,2,2176,0.00360107421875,0.0279710292816,0.114580154419
benchmarks_sum_axis=0,3,2176,0.00364398956299,0.0280208587646,0.114738941193
benchmarks_sum_axis=0,4,2176,0.00363397598267,0.0281438827515,0.114696025848
benchmarks_sum_axis=0,5,2176,0.00361204147339,0.0280020236969,0.11439371109
benchmarks_sum_axis=0,6,2176,0.00365710258484,0.0280201435089,0.114526987076
benchmarks_sum_axis=0,7,2176,0.00361013412476,0.0282039642334,0.1146671772
benchmarks_sum_axis=0,8,2176,0.00357794761658,0.0280439853668,0.114631891251
benchmarks_sum_axis=0,9,2176,0.00363421440125,0.0279459953308,0.114394187927
benchmarks_sum_axis=0,10,2176,0.00358390808105,0.0280179977417,0.114511966705
benchmarks_sum_axis=0,11,2176,0.00360512733459,0.0281519889832,0.114789009094
benchmarks_sum_axis=0,12,2176,0.00359797477722,0.0284669399261,0.114912033081
benchmarks_sum_axis=0,13,2176,0.00359892845154,0.0279190540314,0.114094257355
benchmarks_sum_axis=0,14,2176,0.00347208976746,0.0280680656433,0.134122133255
benchmarks_sum_axis=0,15,2176,0.00361108779907,0.0279500484467,0.114557981491
benchmarks_sum_axis=0,16,2176,0.00362300872803,0.0283679962158,0.11505818367
benchmarks_sum_axis=0,17,2176,0.00363206863403,0.0280258655548,0.114409923553
benchmarks_sum_axis=0,18,2176,0.00359106063843,0.0280599594116,0.114678859711
benchmarks_sum_axis=0,19,2176,0.00359010696411,0.0279319286346,0.114102840424
benchmarks_sum_axis=0,20,2176,0.00330996513367,0.0280067920685,0.113008975983
benchmarks_sum_axis=0,21,2176,0.00331211090088,0.027969121933,0.113023281097
benchmarks_sum_axis=0,22,2176,0.00326800346375,0.0279731750488,0.113008022308
benchmarks_sum_axis=0,23,2176,0.00329923629761,0.0279951095581,0.113133907318
benchmarks_sum_axis=0,24,2176,0.00331521034241,0.0279989242554,0.112978935242
benchmarks_sum_axis=0,25,2176,0.00332999229431,0.0280258655548,0.113057851791
benchmarks_sum_axis=0,26,2176,0.00330090522766,0.0279541015625,0.113276004791
benchmarks_sum_axis=0,27,2176,0.00331211090088,0.0280878543854,0.113316774368
benchmarks_sum_axis=0,28,2176,0.00340294837952,0.0278930664062,0.113616943359
benchmarks_sum_axis=0,29,2176,0.00360608100891,0.0280251502991,0.114417076111
benchmarks_sum_axis=0,30,2176,0.00359201431274,0.0279970169067,0.114828824997
benchmarks_sum_axis=0,31,2176,0.00360918045044,0.0280010700226,0.114531755447
benchmarks_sum_axis=0,32,2176,0.00357794761658,0.0281090736389,0.114782094955
benchmarks_sum_axis=0,33,2176,0.0036301612854,0.0280239582062,0.114543914795
benchmarks_sum_axis=0,34,2176,0.00362801551819,0.0279250144958,0.114861965179
benchmarks_sum_axis=0,35,2176,0.00360202789307,0.0280392169952,0.114688873291
benchmarks_sum_axis=0,36,2176,0.00363612174988,0.028028011322,0.114563941956
benchmarks_sum_axis=0,37,2176,0.00362920761108,0.0280849933624,0.114588022232
benchmarks_sum_axis=0,38,2176,0.00363516807556,0.0279870033264,0.114804267883
benchmarks_sum_axis=0,39,2176,0.00362801551819,0.0279560089111,0.114454984665
benchmarks_sum_axis=0,40,2176,0.00361299514771,0.0280518531799,0.114714860916
benchmarks_sum_axis=0,41,2176,0.00362396240234,0.0279960632324,0.114492893219
benchmarks_sum_axis=0,42,2176,0.00364184379578,0.0280251502991,0.114765167236
benchmarks_sum_axis=0,43,2176,0.00362086296082,0.0280210971832,0.114815950394
benchmarks_sum_axis=0,44,2176,0.00363802909851,0.0279738903046,0.114614963531
benchmarks_sum_axis=0,45,2176,0.00364398956299,0.0279059410095,0.114404201508
benchmarks_sum_axis=0,46,2176,0.00361895561218,0.0279920101166,0.114884138107
benchmarks_sum_axis=0,47,2176,0.00363206863403,0.0283951759338,0.114813089371
benchmarks_sum_axis=0,48,2176,0.00393414497375,0.0280179977417,0.11506986618
benchmarks_sum_axis=0,49,2176,0.00364518165588,0.0280330181122,0.114486932755
benchmarks_sum_axis=0,0,2304,0.00423789024353,0.0279431343079,0.115819215775
benchmarks_sum_axis=0,1,2304,0.00431990623474,0.0279588699341,0.116261959076
benchmarks_sum_axis=0,2,2304,0.00427412986755,0.0281729698181,0.115467071533
benchmarks_sum_axis=0,3,2304,0.0042769908905,0.0280539989471,0.116199970245
benchmarks_sum_axis=0,4,2304,0.00427007675171,0.0279722213745,0.115375995636
benchmarks_sum_axis=0,5,2304,0.00428080558777,0.0279579162598,0.116032123566
benchmarks_sum_axis=0,6,2304,0.00427103042603,0.0279250144958,0.115288972855
benchmarks_sum_axis=0,7,2304,0.00427007675171,0.0283567905426,0.116307020187
benchmarks_sum_axis=0,8,2304,0.00429201126099,0.0280249118805,0.115397930145
benchmarks_sum_axis=0,9,2304,0.00421905517578,0.0280239582062,0.116283893585
benchmarks_sum_axis=0,10,2304,0.00429511070251,0.028018951416,0.11569070816
benchmarks_sum_axis=0,11,2304,0.0042839050293,0.0280251502991,0.116039991379
benchmarks_sum_axis=0,12,2304,0.00430297851562,0.0279400348663,0.115589141846
benchmarks_sum_axis=0,13,2304,0.00427317619324,0.0280220508575,0.11608505249
benchmarks_sum_axis=0,14,2304,0.00430011749268,0.0280299186707,0.115277767181
benchmarks_sum_axis=0,15,2304,0.00424098968506,0.0279879570007,0.116126775742
benchmarks_sum_axis=0,16,2304,0.00422096252441,0.0280170440674,0.11537694931
benchmarks_sum_axis=0,17,2304,0.00426506996155,0.0280630588531,0.116024971008
benchmarks_sum_axis=0,18,2304,0.00427794456482,0.0280268192291,0.115617990494
benchmarks_sum_axis=0,19,2304,0.00426983833313,0.0280590057373,0.11625790596
benchmarks_sum_axis=0,20,2304,0.00436401367188,0.028048992157,0.115404129028
benchmarks_sum_axis=0,21,2304,0.00429797172546,0.0280220508575,0.116004228592
benchmarks_sum_axis=0,22,2304,0.00430107116699,0.0283720493317,0.115755796433
benchmarks_sum_axis=0,23,2304,0.00431108474731,0.0279290676117,0.116203069687
benchmarks_sum_axis=0,24,2304,0.00427389144897,0.0280940532684,0.115439176559
benchmarks_sum_axis=0,25,2304,0.00388193130493,0.0279970169067,0.114647865295
benchmarks_sum_axis=0,26,2304,0.00420784950256,0.0280528068542,0.113909959793
benchmarks_sum_axis=0,27,2304,0.0042610168457,0.0280418395996,0.116207122803
benchmarks_sum_axis=0,28,2304,0.00427412986755,0.0279810428619,0.115642786026
benchmarks_sum_axis=0,29,2304,0.0042679309845,0.0279970169067,0.115919113159
benchmarks_sum_axis=0,30,2304,0.0042450428009,0.028018951416,0.115504026413
benchmarks_sum_axis=0,31,2304,0.00432682037354,0.0282020568848,0.116247177124
benchmarks_sum_axis=0,32,2304,0.00436902046204,0.0283060073853,0.115951061249
benchmarks_sum_axis=0,33,2304,0.00426006317139,0.027979850769,0.115998744965
benchmarks_sum_axis=0,34,2304,0.00425601005554,0.0279810428619,0.115563154221
benchmarks_sum_axis=0,35,2304,0.00430583953857,0.0283668041229,0.116801977158
benchmarks_sum_axis=0,36,2304,0.00428009033203,0.028146982193,0.115379810333
benchmarks_sum_axis=0,37,2304,0.00432801246643,0.0280179977417,0.116260766983
benchmarks_sum_axis=0,38,2304,0.0042769908905,0.0280101299286,0.115540027618
benchmarks_sum_axis=0,39,2304,0.0042610168457,0.028039932251,0.116060018539
benchmarks_sum_axis=0,40,2304,0.00421714782715,0.0279538631439,0.114791870117
benchmarks_sum_axis=0,41,2304,0.00387501716614,0.0279970169067,0.114343643189
benchmarks_sum_axis=0,42,2304,0.00393009185791,0.0279929637909,0.113605976105
benchmarks_sum_axis=0,43,2304,0.00392293930054,0.0282809734344,0.11484003067
benchmarks_sum_axis=0,44,2304,0.00403594970703,0.0281059741974,0.114955186844
benchmarks_sum_axis=0,45,2304,0.00425291061401,0.0279378890991,0.11600112915
benchmarks_sum_axis=0,46,2304,0.00430107116699,0.0279378890991,0.115360975266
benchmarks_sum_axis=0,47,2304,0.00428199768066,0.0280368328094,0.116079092026
benchmarks_sum_axis=0,48,2304,0.00426697731018,0.0283169746399,0.115768194199
benchmarks_sum_axis=0,49,2304,0.0042679309845,0.0280020236969,0.115919828415
benchmarks_sum_axis=0,0,2432,0.00483417510986,0.0281507968903,0.137503147125
benchmarks_sum_axis=0,1,2432,0.00488209724426,0.0280528068542,0.136935710907
benchmarks_sum_axis=0,2,2432,0.00478386878967,0.0279891490936,0.137615919113
benchmarks_sum_axis=0,3,2432,0.00485491752625,0.0280640125275,0.137076854706
benchmarks_sum_axis=0,4,2432,0.00486993789673,0.0278968811035,0.137504816055
benchmarks_sum_axis=0,5,2432,0.00486302375793,0.028137922287,0.137308120727
benchmarks_sum_axis=0,6,2432,0.00483989715576,0.027978181839,0.137471199036
benchmarks_sum_axis=0,7,2432,0.0048131942749,0.0279908180237,0.137095928192
benchmarks_sum_axis=0,8,2432,0.0048189163208,0.0282580852509,0.138142108917
benchmarks_sum_axis=0,9,2432,0.00479602813721,0.0279920101166,0.137009143829
benchmarks_sum_axis=0,10,2432,0.00484704971313,0.028254032135,0.138032913208
benchmarks_sum_axis=0,11,2432,0.00483298301697,0.0280590057373,0.137203216553
benchmarks_sum_axis=0,12,2432,0.00484490394592,0.027782201767,0.137363910675
benchmarks_sum_axis=0,13,2432,0.00487208366394,0.0279960632324,0.13715004921
benchmarks_sum_axis=0,14,2432,0.00506711006165,0.0280020236969,0.137522935867
benchmarks_sum_axis=0,15,2432,0.00481295585632,0.0279979705811,0.13693189621
benchmarks_sum_axis=0,16,2432,0.00485396385193,0.0284008979797,0.138417005539
benchmarks_sum_axis=0,17,2432,0.00501108169556,0.0282311439514,0.13712310791
benchmarks_sum_axis=0,18,2432,0.00479006767273,0.0280878543854,0.137717962265
benchmarks_sum_axis=0,19,2432,0.00485801696777,0.0283169746399,0.137269020081
benchmarks_sum_axis=0,20,2432,0.00508284568787,0.027951002121,0.137486219406
benchmarks_sum_axis=0,21,2432,0.0048189163208,0.0280480384827,0.136997938156
benchmarks_sum_axis=0,22,2432,0.0048189163208,0.0283260345459,0.137708187103
benchmarks_sum_axis=0,23,2432,0.00478601455688,0.0280299186707,0.136865139008
benchmarks_sum_axis=0,24,2432,0.00486207008362,0.0280258655548,0.137548923492
benchmarks_sum_axis=0,25,2432,0.00484800338745,0.0279471874237,0.136891126633
benchmarks_sum_axis=0,26,2432,0.00483202934265,0.0281929969788,0.138025999069
benchmarks_sum_axis=0,27,2432,0.00485491752625,0.0280559062958,0.136835098267
benchmarks_sum_axis=0,28,2432,0.00485801696777,0.0279130935669,0.137351989746
benchmarks_sum_axis=0,29,2432,0.00484180450439,0.0281748771667,0.137115955353
benchmarks_sum_axis=0,30,2432,0.00482201576233,0.0279829502106,0.137485027313
benchmarks_sum_axis=0,31,2432,0.00479292869568,0.0279898643494,0.136853218079
benchmarks_sum_axis=0,32,2432,0.00485897064209,0.0279672145844,0.137501239777
benchmarks_sum_axis=0,33,2432,0.00484609603882,0.02818608284,0.137151956558
benchmarks_sum_axis=0,34,2432,0.00482392311096,0.0284910202026,0.138324975967
benchmarks_sum_axis=0,35,2432,0.00485301017761,0.0281779766083,0.137098073959
benchmarks_sum_axis=0,36,2432,0.00479602813721,0.0281250476837,0.137679338455
benchmarks_sum_axis=0,37,2432,0.00486898422241,0.0280978679657,0.13712310791
benchmarks_sum_axis=0,38,2432,0.00477600097656,0.0281698703766,0.137643814087
benchmarks_sum_axis=0,39,2432,0.00485110282898,0.0280020236969,0.136979103088
benchmarks_sum_axis=0,40,2432,0.00483703613281,0.0284447669983,0.138278245926
benchmarks_sum_axis=0,41,2432,0.00484395027161,0.0280997753143,0.137061834335
benchmarks_sum_axis=0,42,2432,0.0048348903656,0.0281279087067,0.138125896454
benchmarks_sum_axis=0,43,2432,0.00484585762024,0.0280439853668,0.137001037598
benchmarks_sum_axis=0,44,2432,0.00486016273499,0.0281381607056,0.137672901154
benchmarks_sum_axis=0,45,2432,0.00485181808472,0.0281209945679,0.137300014496
benchmarks_sum_axis=0,46,2432,0.00482797622681,0.0280749797821,0.137567043304
benchmarks_sum_axis=0,47,2432,0.00485801696777,0.0281319618225,0.137085914612
benchmarks_sum_axis=0,48,2432,0.004802942276,0.0284900665283,0.138571977615
benchmarks_sum_axis=0,49,2432,0.00482416152954,0.0281620025635,0.137169122696
benchmarks_sum_axis=0,0,2560,0.00551199913025,0.0280549526215,0.138865947723
benchmarks_sum_axis=0,1,2560,0.00571823120117,0.0281050205231,0.138720035553
benchmarks_sum_axis=0,2,2560,0.00554800033569,0.0281269550323,0.118705034256
benchmarks_sum_axis=0,3,2560,0.00546908378601,0.028165102005,0.118438005447
benchmarks_sum_axis=0,4,2560,0.00551414489746,0.02809882164,0.138813972473
benchmarks_sum_axis=0,5,2560,0.00547099113464,0.02814412117,0.118849992752
benchmarks_sum_axis=0,6,2560,0.00548315048218,0.028126001358,0.138997793198
benchmarks_sum_axis=0,7,2560,0.00552010536194,0.0281329154968,0.119024038315
benchmarks_sum_axis=0,8,2560,0.00549602508545,0.0280449390411,0.138494968414
benchmarks_sum_axis=0,9,2560,0.00547194480896,0.0280940532684,0.11857008934
benchmarks_sum_axis=0,10,2560,0.00546789169312,0.0281040668488,0.138765096664
benchmarks_sum_axis=0,11,2560,0.00548195838928,0.0281040668488,0.118575811386
benchmarks_sum_axis=0,12,2560,0.00544190406799,0.0280668735504,0.138783931732
benchmarks_sum_axis=0,13,2560,0.00548195838928,0.0281109809875,0.118927955627
benchmarks_sum_axis=0,14,2560,0.00553894042969,0.0280420780182,0.138591051102
benchmarks_sum_axis=0,15,2560,0.00554013252258,0.028106212616,0.118492126465
benchmarks_sum_axis=0,16,2560,0.00550889968872,0.0281090736389,0.138755083084
benchmarks_sum_axis=0,17,2560,0.00553011894226,0.0283939838409,0.119204759598
benchmarks_sum_axis=0,18,2560,0.00552105903625,0.0280749797821,0.138792037964
benchmarks_sum_axis=0,19,2560,0.00553297996521,0.0280108451843,0.118536233902
benchmarks_sum_axis=0,20,2560,0.00550603866577,0.0280799865723,0.138809919357
benchmarks_sum_axis=0,21,2560,0.00553512573242,0.0280730724335,0.118704080582
benchmarks_sum_axis=0,22,2560,0.0054919719696,0.0280640125275,0.138846874237
