benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_exp,15,1664,0.0495841503143,0.0277578830719,0.0620670318604
benchmarks_exp,16,1664,0.0527558326721,0.0275599956512,0.0642280578613
benchmarks_exp,17,1664,0.0495250225067,0.0275161266327,0.0621151924133
benchmarks_exp,18,1664,0.0498678684235,0.0275371074677,0.0619657039642
benchmarks_exp,19,1664,0.0496320724487,0.0275411605835,0.0619831085205
benchmarks_exp,20,1664,0.0499520301819,0.0275340080261,0.0619871616364
benchmarks_exp,21,1664,0.0497629642487,0.0275280475616,0.0619442462921
benchmarks_exp,22,1664,0.0493159294128,0.0275309085846,0.061898946762
benchmarks_exp,23,1664,0.0494720935822,0.0275330543518,0.0618751049042
benchmarks_exp,24,1664,0.0495071411133,0.0277650356293,0.062147140503
benchmarks_exp,25,1664,0.0493111610413,0.0275280475616,0.0618731975555
benchmarks_exp,26,1664,0.0497920513153,0.0275459289551,0.0663752555847
benchmarks_exp,27,1664,0.0497190952301,0.0275268554688,0.0618395805358
benchmarks_exp,28,1664,0.0530111789703,0.0275330543518,0.0844449996948
benchmarks_exp,29,1664,0.0494689941406,0.027606010437,0.0619032382965
benchmarks_exp,0,1792,0.0614249706268,0.0477521419525,0.0894529819489
benchmarks_exp,1,1792,0.06196808815,0.0275368690491,0.0687329769135
benchmarks_exp,2,1792,0.06165599823,0.0275619029999,0.0681998729705
benchmarks_exp,3,1792,0.0574769973755,0.0275409221649,0.0834040641784
benchmarks_exp,4,1792,0.0615909099579,0.0275349617004,0.0652511119842
benchmarks_exp,5,1792,0.0574629306793,0.0275421142578,0.0832071304321
benchmarks_exp,6,1792,0.0575349330902,0.0275249481201,0.083214044571
benchmarks_exp,7,1792,0.0574879646301,0.0275530815125,0.083298921585
benchmarks_exp,8,1792,0.0572497844696,0.0275528430939,0.0836610794067
benchmarks_exp,9,1792,0.0578279495239,0.0275368690491,0.0638830661774
benchmarks_exp,10,1792,0.0578970909119,0.0275490283966,0.0629880428315
benchmarks_exp,11,1792,0.0573561191559,0.0275390148163,0.0831768512725
benchmarks_exp,12,1792,0.0578489303589,0.0275528430939,0.0680680274963
benchmarks_exp,13,1792,0.0575728416443,0.0275230407715,0.0833320617675
benchmarks_exp,14,1792,0.0617079734802,0.0275609493256,0.0656070709229
benchmarks_exp,15,1792,0.0575349330902,0.0276670455933,0.0835521221161
benchmarks_exp,16,1792,0.0574281215668,0.0275359153748,0.0831038951874
benchmarks_exp,17,1792,0.0572938919067,0.0275521278381,0.0832190513611
benchmarks_exp,18,1792,0.0575261116028,0.0275428295135,0.0831439495087
benchmarks_exp,19,1792,0.0574450492859,0.0275421142578,0.0831820964813
benchmarks_exp,20,1792,0.0571858882904,0.0275449752808,0.0632231235504
benchmarks_exp,21,1792,0.057580947876,0.0275511741638,0.0834810733795
benchmarks_exp,22,1792,0.0574471950531,0.0275490283966,0.0832891464233
benchmarks_exp,23,1792,0.057147026062,0.0275211334229,0.0831701755524
benchmarks_exp,24,1792,0.0574359893799,0.0275440216064,0.0834558010101
benchmarks_exp,25,1792,0.0574278831482,0.0275180339813,0.0832459926605
benchmarks_exp,26,1792,0.0572278499603,0.0275478363037,0.0632741451264
benchmarks_exp,27,1792,0.0577518939972,0.0275440216064,0.0835931301117
benchmarks_exp,28,1792,0.0574519634247,0.0275371074677,0.0831627845764
benchmarks_exp,29,1792,0.0572180747986,0.0275268554688,0.0832271575928
benchmarks_exp,0,1920,0.0709340572357,0.047632932663,0.111394166946
benchmarks_exp,1,1920,0.0657970905304,0.0275599956512,0.08939909935
benchmarks_exp,2,1920,0.0707249641418,0.0275521278381,0.0873680114746
benchmarks_exp,3,1920,0.0659317970276,0.0275621414185,0.0845391750336
benchmarks_exp,4,1920,0.0657558441162,0.0275630950928,0.0847640037537
benchmarks_exp,5,1920,0.0662641525269,0.0275399684906,0.0847370624542
benchmarks_exp,6,1920,0.0657668113708,0.0476410388947,0.105078220367
benchmarks_exp,7,1920,0.0661909580231,0.0275640487671,0.0848441123963
benchmarks_exp,8,1920,0.0666129589081,0.0275559425354,0.0911128520966
benchmarks_exp,9,1920,0.0662481784821,0.0275511741638,0.0846011638642
benchmarks_exp,10,1920,0.0705711841583,0.0275750160217,0.0879259109497
benchmarks_exp,11,1920,0.0663650035858,0.0275609493256,0.0850131511688
benchmarks_exp,12,1920,0.0661101341248,0.0275270938873,0.085030078888
benchmarks_exp,13,1920,0.0661129951477,0.027547121048,0.0846638679504
benchmarks_exp,14,1920,0.0660030841827,0.0275630950928,0.0848100185394
benchmarks_exp,15,1920,0.0661659240723,0.0275459289551,0.0843276977539
benchmarks_exp,16,1920,0.0657439231873,0.0275259017944,0.0847039222718
benchmarks_exp,17,1920,0.0662260055542,0.0275430679321,0.0842001438141
benchmarks_exp,18,1920,0.0659229755402,0.0275409221649,0.0844919681549
benchmarks_exp,19,1920,0.0659868717194,0.0276639461517,0.0847079753876
benchmarks_exp,20,1920,0.0659980773926,0.0275580883026,0.0846037864685
benchmarks_exp,21,1920,0.0663650035858,0.0275208950043,0.0844531059265
benchmarks_exp,22,1920,0.0656900405884,0.0275409221649,0.0845246315002
benchmarks_exp,23,1920,0.0662240982056,0.0275430679321,0.0845739841461
benchmarks_exp,24,1920,0.0659599304199,0.0275249481201,0.0842111110687
benchmarks_exp,25,1920,0.0659520626068,0.0275371074677,0.0845639705658
benchmarks_exp,26,1920,0.0659959316254,0.027529001236,0.0847010612488
benchmarks_exp,27,1920,0.0661890506744,0.02756690979,0.0847301483154
benchmarks_exp,28,1920,0.0657119750977,0.0275318622589,0.0847198963165
benchmarks_exp,29,1920,0.0661900043488,0.0275371074677,0.0841960906983
benchmarks_exp,0,2048,0.080127954483,0.0275659561157,0.0895638465881
benchmarks_exp,1,2048,0.0806720256805,0.0275490283966,0.0923459529877
benchmarks_exp,2,2048,0.0759670734406,0.0275750160217,0.0934882164002
benchmarks_exp,3,2048,0.08043384552,0.0275678634644,0.0897350311279
benchmarks_exp,4,2048,0.0802359580994,0.0275859832764,0.0929789543152
benchmarks_exp,5,2048,0.0807559490204,0.0275809764862,0.0935957431793
benchmarks_exp,6,2048,0.0811400413513,0.0276119709015,0.0939710140228
benchmarks_exp,7,2048,0.0804619789124,0.0275650024414,0.0922930240631
benchmarks_exp,8,2048,0.080335855484,0.0275740623474,0.0930669307709
benchmarks_exp,9,2048,0.0811769962311,0.0275700092316,0.0946860313416
benchmarks_exp,10,2048,0.0808601379395,0.0275549888611,0.0934319496154
benchmarks_exp,11,2048,0.0811369419098,0.0275790691376,0.0943169593811
benchmarks_exp,12,2048,0.0809149742126,0.0275859832764,0.0945930480957
benchmarks_exp,13,2048,0.0814499855042,0.027578830719,0.0943489074707
benchmarks_exp,14,2048,0.0811200141907,0.0275549888611,0.0943098068238
benchmarks_exp,15,2048,0.0812549591064,0.0275619029999,0.0940432548523
benchmarks_exp,16,2048,0.080127954483,0.0275678634644,0.0921719074249
benchmarks_exp,17,2048,0.080668926239,0.0275590419769,0.0931811332703
benchmarks_exp,18,2048,0.0807819366455,0.0275659561157,0.0933909416199
benchmarks_exp,19,2048,0.0811951160431,0.0275750160217,0.0942549705505
benchmarks_exp,20,2048,0.0808689594269,0.0275609493256,0.0941400527954
benchmarks_exp,21,2048,0.0811870098114,0.0275721549988,0.0943472385407
benchmarks_exp,22,2048,0.0812859535217,0.0275931358337,0.0942840576172
benchmarks_exp,23,2048,0.0811469554901,0.0275790691376,0.0944490432739
benchmarks_exp,24,2048,0.0808818340302,0.027578830719,0.0946848392486
benchmarks_exp,25,2048,0.0812821388245,0.0275650024414,0.0944492816925
benchmarks_exp,26,2048,0.0811920166016,0.0278189182281,0.0946321487426
benchmarks_exp,27,2048,0.0811638832092,0.0275778770447,0.0942680835724
benchmarks_exp,28,2048,0.080915927887,0.0275778770447,0.0944328308106
benchmarks_exp,29,2048,0.0808539390564,0.0275859832764,0.0937521457672
benchmarks_exp,0,2176,0.0914537906647,0.0476748943329,0.11696600914
benchmarks_exp,1,2176,0.0917499065399,0.0275909900665,0.0970940589905
benchmarks_exp,2,2176,0.0915250778198,0.0275819301605,0.0968289375305
benchmarks_exp,3,2176,0.0916640758514,0.0275840759277,0.0964560508728
benchmarks_exp,4,2176,0.091784954071,0.0275881290436,0.0968520641327
benchmarks_exp,5,2176,0.0918550491333,0.0275678634644,0.117088794708
benchmarks_exp,6,2176,0.0915360450745,0.0275859832764,0.0973513126373
benchmarks_exp,7,2176,0.0914859771729,0.0275678634644,0.097234249115
benchmarks_exp,8,2176,0.0917890071869,0.0275650024414,0.117017030716
benchmarks_exp,9,2176,0.0917019844055,0.0476679801941,0.117151737213
benchmarks_exp,10,2176,0.0915548801422,0.0275638103485,0.0968227386475
benchmarks_exp,11,2176,0.0919270515442,0.0275650024414,0.0974278450012
benchmarks_exp,12,2176,0.091236114502,0.0277981758118,0.0959322452545
benchmarks_exp,13,2176,0.0911910533905,0.0275778770447,0.116280794144
benchmarks_exp,14,2176,0.0914931297302,0.027813911438,0.0970289707184
benchmarks_exp,15,2176,0.0919969081879,0.0476469993591,0.116922855377
benchmarks_exp,16,2176,0.0914940834045,0.0275859832764,0.117207050323
benchmarks_exp,17,2176,0.0916810035706,0.0476448535919,0.11744594574
benchmarks_exp,18,2176,0.0916299819946,0.0275840759277,0.0969290733338
benchmarks_exp,19,2176,0.0916681289673,0.0275850296021,0.116972208023
benchmarks_exp,20,2176,0.0916349887848,0.0275630950928,0.0972111225128
benchmarks_exp,21,2176,0.091038942337,0.0275609493256,0.0954909324646
benchmarks_exp,22,2176,0.0912718772888,0.0275850296021,0.11656832695
benchmarks_exp,23,2176,0.0910949707031,0.0275790691376,0.0955011844635
benchmarks_exp,24,2176,0.0910730361938,0.0275549888611,0.0958042144776
benchmarks_exp,25,2176,0.091540813446,0.0275709629059,0.117075204849
benchmarks_exp,26,2176,0.0908138751984,0.0275681018829,0.095721244812
benchmarks_exp,27,2176,0.0911309719086,0.0275700092316,0.0954806804657
benchmarks_exp,28,2176,0.0913650989532,0.0275859832764,0.117104053497
benchmarks_exp,29,2176,0.091863155365,0.0278060436249,0.0974771976471
benchmarks_exp,0,2304,0.102621793747,0.0476789474487,0.119701147079
benchmarks_exp,1,2304,0.102281093597,0.0275821685791,0.0993649959564
benchmarks_exp,2,2304,0.102947950363,0.0476570129395,0.119054794312
benchmarks_exp,3,2304,0.102418899536,0.0477221012115,0.119038105011
benchmarks_exp,4,2304,0.102378129959,0.0275909900665,0.0993597507477
benchmarks_exp,5,2304,0.102907896042,0.0478940010071,0.119629859924
benchmarks_exp,6,2304,0.102721214294,0.04771900177,0.119920969009
benchmarks_exp,7,2304,0.102417945862,0.0275881290436,0.0994920730591
benchmarks_exp,8,2304,0.102147102356,0.0275888442993,0.0995550155639
benchmarks_exp,9,2304,0.102985858917,0.027575969696,0.0996718406678
benchmarks_exp,10,2304,0.103063821793,0.0275959968567,0.0996079444885
benchmarks_exp,11,2304,0.102162122726,0.0276970863342,0.0986299514771
benchmarks_exp,12,2304,0.102922916412,0.0275619029999,0.099503993988
benchmarks_exp,13,2304,0.101560115814,0.0278120040894,0.0969169139862
benchmarks_exp,14,2304,0.102146863937,0.0275950431824,0.0986700057983
benchmarks_exp,15,2304,0.102601051331,0.0275721549988,0.09938621521
benchmarks_exp,16,2304,0.102851867676,0.0275809764862,0.0996112823486
benchmarks_exp,17,2304,0.101484060287,0.027556180954,0.0969002246857
benchmarks_exp,18,2304,0.102019071579,0.0275678634644,0.0978591442108
benchmarks_exp,19,2304,0.102125883102,0.027587890625,0.0988812446594
benchmarks_exp,20,2304,0.102710008621,0.0476579666138,0.119771003723
benchmarks_exp,21,2304,0.102036952972,0.0275750160217,0.0984742641449
benchmarks_exp,22,2304,0.102471828461,0.0476830005646,0.11980509758
benchmarks_exp,23,2304,0.102000951767,0.0275840759277,0.0980000495911
benchmarks_exp,24,2304,0.102292060852,0.0476989746094,0.11904501915
benchmarks_exp,25,2304,0.102720022202,0.0476701259613,0.119616031647
benchmarks_exp,26,2304,0.103094100952,0.0477430820465,0.140244245529
benchmarks_exp,27,2304,0.101880073547,0.0275528430939,0.0974259376526
benchmarks_exp,28,2304,0.102135896683,0.0476520061493,0.118551015854
benchmarks_exp,29,2304,0.101982116699,0.0476469993591,0.117904901505
benchmarks_exp,0,2432,0.113731861115,0.0476448535919,0.140618801117
benchmarks_exp,1,2432,0.113833189011,0.0476551055908,0.141669988632
benchmarks_exp,2,2432,0.113677978516,0.047641992569,0.12096786499
benchmarks_exp,3,2432,0.113250017166,0.0275971889496,0.100518941879
benchmarks_exp,4,2432,0.11394405365,0.0276038646698,0.10157084465
benchmarks_exp,5,2432,0.114130020142,0.0476858615875,0.121980667114
benchmarks_exp,6,2432,0.114161014557,0.0275781154633,0.102164983749
benchmarks_exp,7,2432,0.114592075348,0.027575969696,0.102288007736
benchmarks_exp,8,2432,0.114418029785,0.0476579666138,0.121640682221
benchmarks_exp,9,2432,0.114442110062,0.047669172287,0.122493028641
benchmarks_exp,10,2432,0.114001989365,0.0476720333099,0.121971130371
benchmarks_exp,11,2432,0.114073991776,0.0478889942169,0.12237405777
benchmarks_exp,12,2432,0.113379955292,0.0476739406586,0.120495080948
benchmarks_exp,13,2432,0.113808870316,0.0476491451263,0.121658086777
benchmarks_exp,14,2432,0.113399028778,0.0275831222534,0.0994391441345
benchmarks_exp,15,2432,0.113489866257,0.0275599956512,0.100790977478
benchmarks_exp,16,2432,0.113849163055,0.0275921821594,0.101469039917
benchmarks_exp,17,2432,0.114305973053,0.0476689338684,0.12190413475
benchmarks_exp,18,2432,0.11428809166,0.047691822052,0.121940135956
benchmarks_exp,19,2432,0.11376285553,0.0476810932159,0.122262954712
benchmarks_exp,20,2432,0.114483118057,0.0275928974152,0.101564884186
benchmarks_exp,21,2432,0.113837957382,0.0275671482086,0.101397037506
benchmarks_exp,22,2432,0.113692998886,0.0476539134979,0.121530771255
benchmarks_exp,23,2432,0.114124774933,0.0476679801941,0.121892929077
benchmarks_exp,24,2432,0.114150047302,0.0275750160217,0.102035999298
benchmarks_exp,25,2432,0.113844156265,0.0476508140564,0.12202501297
benchmarks_exp,26,2432,0.114590167999,0.0476880073547,0.121831893921
benchmarks_exp,27,2432,0.114387989044,0.0476758480072,0.122169017792
benchmarks_exp,28,2432,0.113603830338,0.0479049682617,0.121174097061
benchmarks_exp,29,2432,0.113895893097,0.0476620197296,0.121497869492
benchmarks_exp,0,2560,0.126846075058,0.0476629734039,0.1451151371
benchmarks_exp,1,2560,0.127011060715,0.0476529598236,0.144902944565
benchmarks_exp,2,2560,0.12659907341,0.047670841217,0.145283937454
benchmarks_exp,3,2560,0.12581205368,0.0476469993591,0.144193887711
benchmarks_exp,4,2560,0.126111984253,0.0276000499725,0.12509393692
benchmarks_exp,5,2560,0.126810073853,0.0476820468903,0.14520907402
benchmarks_exp,6,2560,0.126601219177,0.0476808547974,0.144890069962
benchmarks_exp,7,2560,0.126586914062,0.0476541519165,0.145126104355
benchmarks_exp,8,2560,0.126204013824,0.0479218959808,0.145417928696
benchmarks_exp,9,2560,0.1268491745,0.0476830005646,0.145188808441
benchmarks_exp,10,2560,0.126507043839,0.0476679801941,0.145016908646
benchmarks_exp,11,2560,0.126523971558,0.047691822052,0.145076036453
benchmarks_exp,12,2560,0.126724004745,0.0476620197296,0.145348072052
benchmarks_exp,13,2560,0.126615047455,0.0477030277252,0.14522600174
benchmarks_exp,14,2560,0.126509904861,0.0476729869843,0.145200014114
benchmarks_exp,15,2560,0.126663923264,0.0476791858673,0.145081043243
benchmarks_exp,16,2560,0.12658905983,0.0476539134979,0.145148038864
benchmarks_exp,17,2560,0.126421928406,0.0476570129395,0.145190954208
benchmarks_exp,18,2560,0.126649141312,0.0476438999176,0.145171642303
benchmarks_exp,19,2560,0.126497983932,0.0476651191711,0.144922018051
benchmarks_exp,20,2560,0.125998973846,0.0476529598236,0.144997119904
benchmarks_exp,21,2560,0.126685857773,0.0476500988007,0.144657850266
benchmarks_exp,22,2560,0.126532077789,0.0476789474487,0.145221948624
benchmarks_exp,23,2560,0.126624107361,0.0476729869843,0.145342826843
benchmarks_exp,24,2560,0.12645983696,0.047660112381,0.145176172256
benchmarks_exp,25,2560,0.126337051392,0.0476620197296,0.145112991333
benchmarks_exp,26,2560,0.126700162888,0.0476598739624,0.144831895828
benchmarks_exp,27,2560,0.12672996521,0.0476648807526,0.145009994507
benchmarks_exp,28,2560,0.126480817795,0.0476551055908,0.144890069962
benchmarks_exp,29,2560,0.126482963562,0.0477621555328,0.145335912704
benchmarks_exp,0,2688,0.139696836472,0.0476968288422,0.148232698441
benchmarks_exp,1,2688,0.138396024704,0.0476899147034,0.147302150726
benchmarks_exp,2,2688,0.138468980789,0.0476758480072,0.148494958877
benchmarks_exp,3,2688,0.139425992966,0.0476858615875,0.147609710693
benchmarks_exp,4,2688,0.139045000076,0.0476720333099,0.147231817245
benchmarks_exp,5,2688,0.139569997787,0.0477340221405,0.148349046707
benchmarks_exp,6,2688,0.139952898026,0.047886133194,0.127293109894
benchmarks_exp,7,2688,0.13996887207,0.0478341579437,0.127477169037
benchmarks_exp,8,2688,0.139950037003,0.0480000972748,0.127946853638
benchmarks_exp,9,2688,0.139927864075,0.0478489398956,0.127208709717
benchmarks_exp,10,2688,0.140080928802,0.0479729175568,0.127955913544
benchmarks_exp,11,2688,0.140105009079,0.0478069782257,0.127449989319
benchmarks_exp,12,2688,0.14053106308,0.0480768680573,0.1276948452
benchmarks_exp,13,2688,0.140032052994,0.0479140281677,0.12734413147
benchmarks_exp,14,2688,0.140243053436,0.0478370189667,0.128056049347
benchmarks_exp,15,2688,0.140110015869,0.0479068756104,0.126951932907
benchmarks_exp,16,2688,0.140017986298,0.0478620529175,0.127865791321
benchmarks_exp,17,2688,0.140054941177,0.048141002655,0.127672195434
benchmarks_exp,18,2688,0.140030860901,0.0478761196136,0.127468109131
benchmarks_exp,19,2688,0.140002012253,0.0479040145874,0.127687931061
benchmarks_exp,20,2688,0.140001058578,0.0478739738464,0.127886772156
benchmarks_exp,21,2688,0.140162944794,0.0479030609131,0.12704205513
benchmarks_exp,22,2688,0.140167951584,0.0480968952179,0.128013849259
benchmarks_exp,23,2688,0.140171051025,0.0478649139404,0.1274061203
benchmarks_exp,24,2688,0.1401720047,0.0478382110596,0.127735137939
benchmarks_exp,25,2688,0.139966964722,0.0478699207306,0.127248048782
benchmarks_exp,26,2688,0.13998913765,0.0478367805481,0.128185033798
benchmarks_exp,27,2688,0.139925003052,0.0478579998016,0.126961946487
benchmarks_exp,28,2688,0.140743017197,0.0478448867798,0.128065824509
benchmarks_exp,29,2688,0.140044927597,0.0478718280792,0.12766623497
benchmarks_exp,0,2816,0.153210878372,0.0478808879852,0.151365280151
benchmarks_exp,1,2816,0.153382062912,0.0479350090027,0.15087723732
benchmarks_exp,2,2816,0.153640031815,0.0482180118561,0.150745868683
benchmarks_exp,3,2816,0.153017044067,0.0481169223785,0.13086605072
benchmarks_exp,4,2816,0.153481960297,0.0481879711151,0.130425930023
benchmarks_exp,5,2816,0.153149843216,0.0478658676147,0.130287885666
benchmarks_exp,6,2816,0.153481006622,0.0480709075928,0.130399942398
benchmarks_exp,7,2816,0.153620958328,0.0478708744049,0.13075876236
benchmarks_exp,8,2816,0.153256893158,0.0478839874268,0.151264429092
benchmarks_exp,9,2816,0.153486013412,0.0478599071503,0.130454063416
benchmarks_exp,10,2816,0.153477907181,0.0478298664093,0.130891084671
benchmarks_exp,11,2816,0.153390884399,0.0478971004486,0.131273031235
benchmarks_exp,12,2816,0.153140068054,0.0478429794312,0.130495071411
benchmarks_exp,13,2816,0.153451919556,0.0478131771088,0.130957841873
benchmarks_exp,14,2816,0.153074026108,0.0479409694672,0.131263017654
benchmarks_exp,15,2816,0.153369903564,0.048112154007,0.130482912064
benchmarks_exp,16,2816,0.153465986252,0.0480661392212,0.13098192215
benchmarks_exp,17,2816,0.15317606926,0.048182964325,0.131399869919
benchmarks_exp,18,2816,0.153671979904,0.0481779575348,0.131598949432
benchmarks_exp,19,2816,0.153716087341,0.0480740070343,0.131717920303
benchmarks_exp,20,2816,0.153339147568,0.0480659008026,0.131791114807
benchmarks_exp,21,2816,0.153497934341,0.0481269359589,0.131359815598
benchmarks_exp,22,2816,0.153688192368,0.0479271411896,0.131922245026
benchmarks_exp,23,2816,0.153347015381,0.0478279590607,0.131782054901
benchmarks_exp,24,2816,0.153697967529,0.0479381084442,0.131459951401
benchmarks_exp,25,2816,0.153920173645,0.0478768348694,0.13177895546
benchmarks_exp,26,2816,0.153490066528,0.0478999614716,0.13184094429
benchmarks_exp,27,2816,0.153604984283,0.0478248596191,0.131339788437
benchmarks_exp,28,2816,0.153553009033,0.0478551387787,0.131684064865
benchmarks_exp,29,2816,0.153341054916,0.0478899478912,0.132157087326
benchmarks_exp,0,2944,0.167641878128,0.048248052597,0.174788951874
benchmarks_exp,1,2944,0.168354034424,0.0479471683502,0.174861192703
benchmarks_exp,2,2944,0.167809009552,0.0479199886322,0.17504286766
benchmarks_exp,3,2944,0.168091058731,0.048150062561,0.154847860336
benchmarks_exp,4,2944,0.167891025543,0.0479769706726,0.154515981674
benchmarks_exp,5,2944,0.168234109879,0.0480358600616,0.195302963257
benchmarks_exp,6,2944,0.167956113815,0.0479271411896,0.154712677002
benchmarks_exp,7,2944,0.16813492775,0.0478801727295,0.154868125915
benchmarks_exp,8,2944,0.168442964554,0.0479159355164,0.194663286209
benchmarks_exp,9,2944,0.167717933655,0.0479278564453,0.154935836792
benchmarks_exp,10,2944,0.16804599762,0.0478937625885,0.154568195343
benchmarks_exp,11,2944,0.16777920723,0.0479941368103,0.175005197526
benchmarks_exp,12,2944,0.168155908585,0.0478949546814,0.154925107956
benchmarks_exp,13,2944,0.167877912521,0.0479559898376,0.154646158218
benchmarks_exp,14,2944,0.168108940125,0.0480670928955,0.195340871811
benchmarks_exp,15,2944,0.167775154114,0.0479300022125,0.15463924408
benchmarks_exp,16,2944,0.167746067047,0.0480539798737,0.154769897461
benchmarks_exp,17,2944,0.168105125427,0.0483369827271,0.17593407631
benchmarks_exp,18,2944,0.167876005173,0.0479779243469,0.154951810837
benchmarks_exp,19,2944,0.16802406311,0.0479280948639,0.154743909836
benchmarks_exp,20,2944,0.167742967606,0.048043012619,0.174971103668
benchmarks_exp,21,2944,0.168101072311,0.04816198349,0.15479683876
benchmarks_exp,22,2944,0.167865037918,0.0479230880737,0.154532194138
benchmarks_exp,23,2944,0.167783021927,0.0479888916016,0.175058841705
benchmarks_exp,24,2944,0.167822122574,0.0483469963074,0.15513586998
benchmarks_exp,25,2944,0.167707920074,0.0478999614716,0.134850025177
benchmarks_exp,26,2944,0.168239831924,0.0478811264038,0.135056972504
benchmarks_exp,27,2944,0.168188810349,0.0478551387787,0.154583930969
benchmarks_exp,28,2944,0.167898893356,0.0478758811951,0.154388904572
benchmarks_exp,29,2944,0.167764902115,0.0478460788727,0.174923181534
benchmarks_exp,0,3072,0.182799100876,0.0479278564453,0.177956104279
benchmarks_exp,1,3072,0.1828520298,0.0483779907227,0.178872823716
benchmarks_exp,2,3072,0.182918071747,0.0481278896332,0.157963991165
benchmarks_exp,3,3072,0.182480812073,0.0478980541229,0.157710075378
benchmarks_exp,4,3072,0.182691812515,0.047954082489,0.15801692009
benchmarks_exp,5,3072,0.182993888855,0.0478801727295,0.157876968384
benchmarks_exp,6,3072,0.182862997055,0.048141002655,0.158111095428
benchmarks_exp,7,3072,0.18270111084,0.0479519367218,0.158054828644
benchmarks_exp,8,3072,0.182575941086,0.0478529930115,0.157495975494
benchmarks_exp,9,3072,0.182806968689,0.0479121208191,0.178086042404
benchmarks_exp,10,3072,0.182474851608,0.0479137897491,0.157972097397
benchmarks_exp,11,3072,0.182914972305,0.0478820800781,0.15762591362
benchmarks_exp,12,3072,0.182549953461,0.0486190319061,0.159444093704
benchmarks_exp,13,3072,0.18279504776,0.0479390621185,0.157756090164
benchmarks_exp,14,3072,0.182857990265,0.0479109287262,0.157768011093
benchmarks_exp,15,3072,0.183254003525,0.0479140281677,0.157839775085
benchmarks_exp,16,3072,0.182866811752,0.0478320121765,0.157809019089
benchmarks_exp,17,3072,0.182713031769,0.0478749275208,0.157821893692
benchmarks_exp,18,3072,0.182975769043,0.0479769706726,0.157977104187
benchmarks_exp,19,3072,0.182802915573,0.0478301048279,0.157664060593
benchmarks_exp,20,3072,0.182548046112,0.0479400157928,0.177770853043
benchmarks_exp,21,3072,0.182955980301,0.0481288433075,0.178117990493
benchmarks_exp,22,3072,0.183002948761,0.0479021072388,0.157763957977
benchmarks_exp,23,3072,0.182561159134,0.0479049682617,0.157649993897
benchmarks_exp,24,3072,0.183048963547,0.0479500293732,0.158011198044
benchmarks_exp,25,3072,0.182864904404,0.047868013382,0.15801692009
benchmarks_exp,26,3072,0.18313908577,0.0479090213776,0.157572031021
benchmarks_exp,27,3072,0.182864189148,0.0479350090027,0.158070087433
benchmarks_exp,28,3072,0.182685852051,0.0479969978333,0.157804250717
benchmarks_exp,29,3072,0.182990074158,0.0481240749359,0.157912969589
benchmarks_exp,0,3200,0.197942972183,0.0479331016541,0.181613206863
benchmarks_exp,1,3200,0.198070049286,0.0479378700256,0.181594133377
benchmarks_exp,2,3200,0.198311090469,0.0479199886322,0.161535978317
benchmarks_exp,3,3200,0.198223114014,0.0479021072388,0.161190032959
benchmarks_exp,4,3200,0.198287963867,0.0478971004486,0.161329269409
benchmarks_exp,5,3200,0.198349952698,0.0478739738464,0.161424875259
benchmarks_exp,6,3200,0.198042154312,0.0498700141907,0.165042877197
benchmarks_exp,7,3200,0.198039054871,0.0479838848114,0.161683082581
benchmarks_exp,8,3200,0.198127985001,0.0478730201721,0.161091089249
benchmarks_exp,9,3200,0.198493003845,0.0480060577393,0.161401987076
benchmarks_exp,10,3200,0.198328971863,0.0479779243469,0.161448955536
benchmarks_exp,11,3200,0.198416948318,0.048150062561,0.161525964737
benchmarks_exp,12,3200,0.198103904724,0.0478649139404,0.161302804947
benchmarks_exp,13,3200,0.197994947433,0.0479800701141,0.161274909973
benchmarks_exp,14,3200,0.198342084885,0.0479459762573,0.161278009415
benchmarks_exp,15,3200,0.198613882065,0.047877073288,0.161293029785
benchmarks_exp,16,3200,0.198461055756,0.0481288433075,0.161372184753
benchmarks_exp,17,3200,0.198214054108,0.0479729175568,0.161753177643
benchmarks_exp,18,3200,0.198155164719,0.0479309558868,0.161403894424
benchmarks_exp,19,3200,0.198313951492,0.0478549003601,0.161176204681
benchmarks_exp,20,3200,0.198614120483,0.0483169555664,0.162014961243
benchmarks_exp,21,3200,0.198522090912,0.0481200218201,0.161483049393
benchmarks_exp,22,3200,0.197862863541,0.0478949546814,0.181609869003
benchmarks_exp,23,3200,0.198192834854,0.0478940010071,0.161346912384
benchmarks_exp,24,3200,0.198217153549,0.0478579998016,0.161111116409
benchmarks_exp,25,3200,0.198279857635,0.0478999614716,0.161201000214
benchmarks_exp,26,3200,0.198475122452,0.0478990077972,0.161422014236
benchmarks_exp,27,3200,0.198302984238,0.0679709911346,0.181181907654
benchmarks_exp,28,3200,0.197974920273,0.0478291511536,0.161349058151
benchmarks_exp,29,3200,0.198096990585,0.0482289791107,0.161773204803
benchmarks_exp,0,3328,0.214287996292,0.0679521560669,0.185067176819
benchmarks_exp,1,3328,0.214245080948,0.0479152202606,0.165602207184
benchmarks_exp,2,3328,0.214466094971,0.0479118824005,0.205117940903
benchmarks_exp,3,3328,0.214591026306,0.0677590370178,0.185046195984
benchmarks_exp,4,3328,0.214444875717,0.0677289962769,0.185365915298
benchmarks_exp,5,3328,0.214278936386,0.0479218959808,0.205518007278
benchmarks_exp,6,3328,0.214558124542,0.0677480697632,0.185013055801
