benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_sub_diff_shape,57,1920,0.00849986076355,0.0680718421936,0.113485097885
benchmarks_sub_diff_shape,58,1920,0.00824999809265,0.0680739879608,0.113550186157
benchmarks_sub_diff_shape,59,1920,0.00831699371338,0.0480241775513,0.0925488471985
benchmarks_sub_diff_shape,0,2048,0.01384806633,0.0680890083313,0.139680147171
benchmarks_sub_diff_shape,1,2048,0.00923109054565,0.0479261875153,0.0967662334443
benchmarks_sub_diff_shape,2,2048,0.0140521526337,0.0681550502777,0.117697238922
benchmarks_sub_diff_shape,3,2048,0.0146200656891,0.0680949687958,0.120724916458
benchmarks_sub_diff_shape,4,2048,0.0089099407196,0.0680799484253,0.120913267136
benchmarks_sub_diff_shape,5,2048,0.00889420509338,0.0680978298187,0.118491888046
benchmarks_sub_diff_shape,6,2048,0.0139729976654,0.0680651664734,0.118977069855
benchmarks_sub_diff_shape,7,2048,0.0143539905548,0.0480518341064,0.0992000102997
benchmarks_sub_diff_shape,8,2048,0.00905895233154,0.0479118824005,0.0993678569794
benchmarks_sub_diff_shape,9,2048,0.00879192352295,0.0479760169983,0.0964720249176
benchmarks_sub_diff_shape,10,2048,0.0143139362335,0.0479438304901,0.0973880290985
benchmarks_sub_diff_shape,11,2048,0.0147709846497,0.0681471824646,0.120938062668
benchmarks_sub_diff_shape,12,2048,0.00914096832275,0.0680980682373,0.120698690414
benchmarks_sub_diff_shape,13,2048,0.00884509086609,0.0681180953979,0.118621826172
benchmarks_sub_diff_shape,14,2048,0.0140018463135,0.0680460929871,0.119287967682
benchmarks_sub_diff_shape,15,2048,0.014466047287,0.0479619503021,0.0994629859924
benchmarks_sub_diff_shape,16,2048,0.00900816917419,0.0480189323425,0.0990080833435
benchmarks_sub_diff_shape,17,2048,0.00876808166504,0.0479769706726,0.0972046852111
benchmarks_sub_diff_shape,18,2048,0.0142328739166,0.0479419231415,0.0977470874786
benchmarks_sub_diff_shape,19,2048,0.0142719745636,0.0680289268494,0.121025085449
benchmarks_sub_diff_shape,20,2048,0.00906014442444,0.0681118965149,0.120912790298
benchmarks_sub_diff_shape,21,2048,0.00885605812073,0.068088054657,0.118397951126
benchmarks_sub_diff_shape,22,2048,0.0140478610992,0.0681898593903,0.119811058044
benchmarks_sub_diff_shape,23,2048,0.0144059658051,0.0681691169739,0.121192932129
benchmarks_sub_diff_shape,24,2048,0.00908398628235,0.048003911972,0.0988006591797
benchmarks_sub_diff_shape,25,2048,0.00886702537537,0.0480308532715,0.0969440937042
benchmarks_sub_diff_shape,26,2048,0.0140950679779,0.0681040287018,0.117869138718
benchmarks_sub_diff_shape,27,2048,0.0145838260651,0.068158864975,0.121284008026
benchmarks_sub_diff_shape,28,2048,0.00918912887573,0.0680010318756,0.121234893799
benchmarks_sub_diff_shape,29,2048,0.00886797904968,0.0681250095367,0.118937015534
benchmarks_sub_diff_shape,30,2048,0.0141777992249,0.0680639743805,0.119513273239
benchmarks_sub_diff_shape,31,2048,0.0146429538727,0.0681350231171,0.120805978775
benchmarks_sub_diff_shape,32,2048,0.00892901420593,0.0479500293732,0.0989618301392
benchmarks_sub_diff_shape,33,2048,0.00867891311646,0.0479879379272,0.096796989441
benchmarks_sub_diff_shape,34,2048,0.014191865921,0.0479810237885,0.0985600948334
benchmarks_sub_diff_shape,35,2048,0.0145311355591,0.0680480003357,0.11961388588
benchmarks_sub_diff_shape,36,2048,0.00913095474243,0.0681750774384,0.120534181595
benchmarks_sub_diff_shape,37,2048,0.0117471218109,0.0680270195007,0.122146844864
benchmarks_sub_diff_shape,38,2048,0.0140290260315,0.068058013916,0.119413137436
benchmarks_sub_diff_shape,39,2048,0.0145909786224,0.0680599212646,0.121039152145
benchmarks_sub_diff_shape,40,2048,0.00889277458191,0.0679929256439,0.118993997574
benchmarks_sub_diff_shape,41,2048,0.00906682014465,0.0479669570923,0.0964450836182
benchmarks_sub_diff_shape,42,2048,0.0139830112457,0.0483901500702,0.0979638099671
benchmarks_sub_diff_shape,43,2048,0.0145130157471,0.068156003952,0.119197130203
benchmarks_sub_diff_shape,44,2048,0.00875496864319,0.0680110454559,0.120758056641
benchmarks_sub_diff_shape,45,2048,0.00897693634033,0.0681428909302,0.118356704712
benchmarks_sub_diff_shape,46,2048,0.014132976532,0.0681178569794,0.119925260544
benchmarks_sub_diff_shape,47,2048,0.0148019790649,0.0680792331696,0.120957136154
benchmarks_sub_diff_shape,48,2048,0.00868082046509,0.0479819774628,0.0988910198212
benchmarks_sub_diff_shape,49,2048,0.00883603096008,0.048033952713,0.0968029499054
benchmarks_sub_diff_shape,50,2048,0.0141808986664,0.0680630207062,0.11811876297
benchmarks_sub_diff_shape,51,2048,0.0143721103668,0.0480468273163,0.0992977619171
benchmarks_sub_diff_shape,52,2048,0.00877499580383,0.0680978298187,0.120799779892
benchmarks_sub_diff_shape,53,2048,0.00884079933167,0.0680928230286,0.118370056152
benchmarks_sub_diff_shape,54,2048,0.0142838954926,0.0681169033051,0.119693994522
benchmarks_sub_diff_shape,55,2048,0.0145328044891,0.0680990219116,0.12117600441
benchmarks_sub_diff_shape,56,2048,0.00875401496887,0.0481250286102,0.0993869304657
benchmarks_sub_diff_shape,57,2048,0.00879788398743,0.0479788780212,0.0965392589569
benchmarks_sub_diff_shape,58,2048,0.0142841339111,0.0479810237885,0.0975589752197
benchmarks_sub_diff_shape,59,2048,0.0144720077515,0.0680680274963,0.119469165802
benchmarks_sub_diff_shape,0,2176,0.0164079666138,0.0681450366974,0.143929004669
benchmarks_sub_diff_shape,1,2176,0.0174450874329,0.0681359767914,0.163998126984
benchmarks_sub_diff_shape,2,2176,0.0169789791107,0.0681190490723,0.144184112549
benchmarks_sub_diff_shape,3,2176,0.0174739360809,0.0680868625641,0.141752958298
benchmarks_sub_diff_shape,4,2176,0.0176429748535,0.0680429935455,0.142590999603
benchmarks_sub_diff_shape,5,2176,0.0176439285278,0.0681369304657,0.142621994019
benchmarks_sub_diff_shape,6,2176,0.0172350406647,0.0680611133575,0.144473075867
benchmarks_sub_diff_shape,7,2176,0.0175290107727,0.0680389404297,0.143578052521
benchmarks_sub_diff_shape,8,2176,0.0176517963409,0.0681807994843,0.14445400238
benchmarks_sub_diff_shape,9,2176,0.0176720619202,0.0680642127991,0.142508268356
benchmarks_sub_diff_shape,10,2176,0.0171489715576,0.0680677890778,0.142491817474
benchmarks_sub_diff_shape,11,2176,0.0174560546875,0.0680718421936,0.142250061035
benchmarks_sub_diff_shape,12,2176,0.0175387859344,0.0681090354919,0.144033193588
benchmarks_sub_diff_shape,13,2176,0.0176339149475,0.0682699680328,0.144315719605
benchmarks_sub_diff_shape,14,2176,0.0174429416656,0.0685610771179,0.14451622963
benchmarks_sub_diff_shape,15,2176,0.0177521705627,0.0680561065674,0.143841028214
benchmarks_sub_diff_shape,16,2176,0.0174880027771,0.068088054657,0.143383979797
benchmarks_sub_diff_shape,17,2176,0.0175099372864,0.0681409835815,0.142858028412
benchmarks_sub_diff_shape,18,2176,0.0173079967499,0.0681381225586,0.144250154495
benchmarks_sub_diff_shape,19,2176,0.0173320770264,0.0681619644165,0.143717050552
benchmarks_sub_diff_shape,20,2176,0.0177011489868,0.0680780410767,0.143908977509
benchmarks_sub_diff_shape,21,2176,0.0175321102142,0.0683400630951,0.143984079361
benchmarks_sub_diff_shape,22,2176,0.0171279907227,0.0680351257324,0.142410039902
benchmarks_sub_diff_shape,23,2176,0.0175120830536,0.0680389404297,0.142189025879
benchmarks_sub_diff_shape,24,2176,0.0175919532776,0.0680270195007,0.143971204758
benchmarks_sub_diff_shape,25,2176,0.0174498558044,0.0681331157684,0.144472122192
benchmarks_sub_diff_shape,26,2176,0.017138004303,0.0681710243225,0.144259929657
benchmarks_sub_diff_shape,27,2176,0.0175189971924,0.0685470104218,0.144215106964
benchmarks_sub_diff_shape,28,2176,0.0174551010132,0.0683720111847,0.142914056778
benchmarks_sub_diff_shape,29,2176,0.0174539089203,0.0680899620056,0.142423868179
benchmarks_sub_diff_shape,30,2176,0.0172839164734,0.0680990219116,0.142525911331
benchmarks_sub_diff_shape,31,2176,0.017196893692,0.0681200027466,0.143639087677
benchmarks_sub_diff_shape,32,2176,0.0176410675049,0.0681381225586,0.144109249115
benchmarks_sub_diff_shape,33,2176,0.0176439285278,0.0681238174438,0.144017934799
benchmarks_sub_diff_shape,34,2176,0.0174798965454,0.0680730342865,0.142865896225
benchmarks_sub_diff_shape,35,2176,0.0174331665039,0.0683250427246,0.142323970795
benchmarks_sub_diff_shape,36,2176,0.0174429416656,0.0680859088898,0.142154932022
benchmarks_sub_diff_shape,37,2176,0.0176248550415,0.0681710243225,0.144743204117
benchmarks_sub_diff_shape,38,2176,0.0171120166779,0.0680630207062,0.14403629303
benchmarks_sub_diff_shape,39,2176,0.017431974411,0.0680830478668,0.143266201019
benchmarks_sub_diff_shape,40,2176,0.0175778865814,0.0680878162384,0.144138097763
benchmarks_sub_diff_shape,41,2176,0.0177829265594,0.0681889057159,0.142468214035
benchmarks_sub_diff_shape,42,2176,0.0174150466919,0.0682861804962,0.14263010025
benchmarks_sub_diff_shape,43,2176,0.0174751281738,0.0681521892548,0.124469041824
benchmarks_sub_diff_shape,44,2176,0.0175538063049,0.0681669712067,0.14417719841
benchmarks_sub_diff_shape,45,2176,0.0178849697113,0.0681269168854,0.143958806992
benchmarks_sub_diff_shape,46,2176,0.0173759460449,0.0680899620056,0.124924898148
benchmarks_sub_diff_shape,47,2176,0.0171780586243,0.0681049823761,0.142079114914
benchmarks_sub_diff_shape,48,2176,0.0175981521606,0.0680758953094,0.142185926437
benchmarks_sub_diff_shape,49,2176,0.0176680088043,0.0680768489838,0.142506122589
benchmarks_sub_diff_shape,50,2176,0.017117023468,0.0683608055115,0.144387960434
benchmarks_sub_diff_shape,51,2176,0.0174219608307,0.0680868625641,0.143398046493
benchmarks_sub_diff_shape,52,2176,0.0176589488983,0.0681400299072,0.144749164581
benchmarks_sub_diff_shape,53,2176,0.0175189971924,0.0484199523926,0.122909069061
benchmarks_sub_diff_shape,54,2176,0.0172300338745,0.0683209896088,0.142540931702
benchmarks_sub_diff_shape,55,2176,0.0174481868744,0.0685050487518,0.142634868622
benchmarks_sub_diff_shape,56,2176,0.0175380706787,0.0681171417236,0.14436507225
benchmarks_sub_diff_shape,57,2176,0.0177099704742,0.0681200027466,0.144015789032
benchmarks_sub_diff_shape,58,2176,0.0170800685883,0.0681509971619,0.144038200378
benchmarks_sub_diff_shape,59,2176,0.017285823822,0.0680999755859,0.143635749817
benchmarks_sub_diff_shape,0,2304,0.0183238983154,0.0680611133575,0.164546012878
benchmarks_sub_diff_shape,1,2304,0.0187859535217,0.0680749416351,0.145349740982
benchmarks_sub_diff_shape,2,2304,0.0187089443207,0.0681750774384,0.147235155106
benchmarks_sub_diff_shape,3,2304,0.0185258388519,0.0681600570679,0.146630048752
benchmarks_sub_diff_shape,4,2304,0.0190818309784,0.0681729316711,0.147086858749
benchmarks_sub_diff_shape,5,2304,0.0187439918518,0.0682969093323,0.145061016083
benchmarks_sub_diff_shape,6,2304,0.0187392234802,0.0681099891663,0.145107746124
benchmarks_sub_diff_shape,7,2304,0.0187809467316,0.0681118965149,0.145290136337
benchmarks_sub_diff_shape,8,2304,0.0188050270081,0.068384885788,0.147222757339
benchmarks_sub_diff_shape,9,2304,0.0187079906464,0.0681128501892,0.167966842651
benchmarks_sub_diff_shape,10,2304,0.0187108516693,0.0681900978088,0.146081924438
benchmarks_sub_diff_shape,11,2304,0.0189061164856,0.0680620670319,0.167103767395
benchmarks_sub_diff_shape,12,2304,0.0188949108124,0.0681269168854,0.145441055298
benchmarks_sub_diff_shape,13,2304,0.0188028812408,0.0680549144745,0.145264148712
benchmarks_sub_diff_shape,14,2304,0.0187180042267,0.0681591033936,0.147691011429
benchmarks_sub_diff_shape,15,2304,0.0186619758606,0.0681300163269,0.146350860596
benchmarks_sub_diff_shape,16,2304,0.0190451145172,0.0681748390198,0.146812915802
benchmarks_sub_diff_shape,17,2304,0.0183880329132,0.0680611133575,0.144804954529
benchmarks_sub_diff_shape,18,2304,0.0183629989624,0.0681090354919,0.144705057144
benchmarks_sub_diff_shape,19,2304,0.0187368392944,0.0680799484253,0.144551038742
benchmarks_sub_diff_shape,20,2304,0.0184271335602,0.0680568218231,0.146085739136
benchmarks_sub_diff_shape,21,2304,0.0184640884399,0.0681111812592,0.146430969238
benchmarks_sub_diff_shape,22,2304,0.0182960033417,0.0681321620941,0.146060228348
benchmarks_sub_diff_shape,23,2304,0.0184001922607,0.0681779384613,0.146314144135
benchmarks_sub_diff_shape,24,2304,0.0184261798859,0.0684781074524,0.145070075989
benchmarks_sub_diff_shape,25,2304,0.0185699462891,0.0680952072144,0.14427781105
benchmarks_sub_diff_shape,26,2304,0.018187046051,0.0683491230011,0.146388053894
benchmarks_sub_diff_shape,27,2304,0.0184237957001,0.0681021213531,0.146257162094
benchmarks_sub_diff_shape,28,2304,0.018571138382,0.0683279037476,0.147012710571
benchmarks_sub_diff_shape,29,2304,0.0186221599579,0.0685019493103,0.147303104401
benchmarks_sub_diff_shape,30,2304,0.0182330608368,0.0680990219116,0.144053220749
benchmarks_sub_diff_shape,31,2304,0.0185120105743,0.0681388378143,0.144846916199
benchmarks_sub_diff_shape,32,2304,0.0186760425568,0.0681710243225,0.146819114685
benchmarks_sub_diff_shape,33,2304,0.0183291435242,0.0682830810547,0.146337985992
benchmarks_sub_diff_shape,34,2304,0.0181541442871,0.0682220458984,0.146674156189
benchmarks_sub_diff_shape,35,2304,0.0183529853821,0.0681338310242,0.145764112472
benchmarks_sub_diff_shape,36,2304,0.0189208984375,0.0681319236755,0.144966840744
benchmarks_sub_diff_shape,37,2304,0.0184099674225,0.068156003952,0.145030021668
benchmarks_sub_diff_shape,38,2304,0.0179600715637,0.0682508945465,0.144623994827
benchmarks_sub_diff_shape,39,2304,0.0185570716858,0.0681371688843,0.147229194641
benchmarks_sub_diff_shape,40,2304,0.0185270309448,0.0681269168854,0.146128177643
benchmarks_sub_diff_shape,41,2304,0.0185580253601,0.068176984787,0.146723985672
benchmarks_sub_diff_shape,42,2304,0.0180020332336,0.0680720806122,0.144425868988
benchmarks_sub_diff_shape,43,2304,0.018492937088,0.0680480003357,0.144674777985
benchmarks_sub_diff_shape,44,2304,0.0188369750977,0.0680639743805,0.144863128662
benchmarks_sub_diff_shape,45,2304,0.0185821056366,0.0683720111847,0.146595001221
benchmarks_sub_diff_shape,46,2304,0.0182580947876,0.0682799816132,0.146223068237
benchmarks_sub_diff_shape,47,2304,0.0183470249176,0.0681118965149,0.146463871002
benchmarks_sub_diff_shape,48,2304,0.0184640884399,0.0681118965149,0.144974708557
benchmarks_sub_diff_shape,49,2304,0.018492937088,0.0681121349335,0.144906044006
benchmarks_sub_diff_shape,50,2304,0.018187046051,0.0680849552155,0.144374847412
benchmarks_sub_diff_shape,51,2304,0.0187659263611,0.0682559013367,0.146217107773
benchmarks_sub_diff_shape,52,2304,0.0184791088104,0.0681250095367,0.146620988846
benchmarks_sub_diff_shape,53,2304,0.0185878276825,0.0682010650635,0.147188186646
benchmarks_sub_diff_shape,54,2304,0.0180671215057,0.0680961608887,0.144294977188
benchmarks_sub_diff_shape,55,2304,0.0184729099274,0.0681519508362,0.144181966782
benchmarks_sub_diff_shape,56,2304,0.0187251567841,0.0681290626526,0.144929170608
benchmarks_sub_diff_shape,57,2304,0.0185489654541,0.0681109428406,0.146363019943
benchmarks_sub_diff_shape,58,2304,0.0181701183319,0.0681421756744,0.146414995193
benchmarks_sub_diff_shape,59,2304,0.0185968875885,0.0680499076843,0.146083831787
benchmarks_sub_diff_shape,0,2432,0.0199010372162,0.0680780410767,0.148586034775
benchmarks_sub_diff_shape,1,2432,0.0206038951874,0.0682291984558,0.148000240326
benchmarks_sub_diff_shape,2,2432,0.0204141139984,0.0683619976044,0.147851705551
benchmarks_sub_diff_shape,3,2432,0.0203142166138,0.0681879520416,0.149734020233
benchmarks_sub_diff_shape,4,2432,0.0207588672638,0.0681879520416,0.149173974991
benchmarks_sub_diff_shape,5,2432,0.0204000473022,0.0682380199432,0.150337219238
benchmarks_sub_diff_shape,6,2432,0.0203559398651,0.0681090354919,0.14688205719
benchmarks_sub_diff_shape,7,2432,0.0205550193787,0.0680999755859,0.147656202316
benchmarks_sub_diff_shape,8,2432,0.0205841064453,0.0680339336395,0.147714853287
benchmarks_sub_diff_shape,9,2432,0.0204339027405,0.0681509971619,0.149554729462
benchmarks_sub_diff_shape,10,2432,0.0207588672638,0.06813788414,0.149292707443
benchmarks_sub_diff_shape,11,2432,0.0204589366913,0.068127155304,0.149350166321
benchmarks_sub_diff_shape,12,2432,0.0208830833435,0.0681059360504,0.147697925568
benchmarks_sub_diff_shape,13,2432,0.0208492279053,0.0681180953979,0.148017644882
benchmarks_sub_diff_shape,14,2432,0.0203828811646,0.068176984787,0.147977113724
benchmarks_sub_diff_shape,15,2432,0.0202169418335,0.0681788921356,0.149298906326
benchmarks_sub_diff_shape,16,2432,0.0208520889282,0.0681848526001,0.149477005005
benchmarks_sub_diff_shape,17,2432,0.0206549167633,0.068156003952,0.149786949158
benchmarks_sub_diff_shape,18,2432,0.0206480026245,0.0681350231171,0.147341251373
benchmarks_sub_diff_shape,19,2432,0.0202770233154,0.0683259963989,0.147664070129
benchmarks_sub_diff_shape,20,2432,0.0207388401031,0.0681140422821,0.147058963776
benchmarks_sub_diff_shape,21,2432,0.0208430290222,0.0681040287018,0.149068117142
benchmarks_sub_diff_shape,22,2432,0.0202970504761,0.0681579113007,0.149595022202
benchmarks_sub_diff_shape,23,2432,0.0204529762268,0.0681331157684,0.149456977844
benchmarks_sub_diff_shape,24,2432,0.0208330154419,0.0680890083313,0.147358179092
benchmarks_sub_diff_shape,25,2432,0.0207228660583,0.0681581497192,0.147832870483
benchmarks_sub_diff_shape,26,2432,0.0205450057983,0.0681290626526,0.1471991539
benchmarks_sub_diff_shape,27,2432,0.0205869674683,0.0681591033936,0.149560928345
benchmarks_sub_diff_shape,28,2432,0.0205872058868,0.0681710243225,0.149521112442
benchmarks_sub_diff_shape,29,2432,0.0203680992126,0.0681850910187,0.15013217926
benchmarks_sub_diff_shape,30,2432,0.020437002182,0.0681018829346,0.146949052811
benchmarks_sub_diff_shape,31,2432,0.0203530788422,0.0680949687958,0.147155284882
benchmarks_sub_diff_shape,32,2432,0.0207490921021,0.0680868625641,0.147659778595
benchmarks_sub_diff_shape,33,2432,0.0205430984497,0.0681798458099,0.14984202385
benchmarks_sub_diff_shape,34,2432,0.0206241607666,0.0681529045105,0.14997792244
benchmarks_sub_diff_shape,35,2432,0.020455121994,0.0681180953979,0.149178981781
benchmarks_sub_diff_shape,36,2432,0.0205640792847,0.0683450698853,0.147318840027
benchmarks_sub_diff_shape,37,2432,0.0205061435699,0.068067073822,0.148081064224
benchmarks_sub_diff_shape,38,2432,0.0206251144409,0.0681130886078,0.147738933563
benchmarks_sub_diff_shape,39,2432,0.0207979679108,0.0683200359344,0.151436090469
benchmarks_sub_diff_shape,40,2432,0.0211751461029,0.0682139396667,0.149625778198
benchmarks_sub_diff_shape,41,2432,0.0210700035095,0.0681750774384,0.15020275116
benchmarks_sub_diff_shape,42,2432,0.0208368301392,0.0681219100952,0.147867202759
benchmarks_sub_diff_shape,43,2432,0.020919084549,0.0681200027466,0.148375034332
benchmarks_sub_diff_shape,44,2432,0.021017074585,0.068107843399,0.148167848587
benchmarks_sub_diff_shape,45,2432,0.0212059020996,0.0680949687958,0.149832963943
benchmarks_sub_diff_shape,46,2432,0.0210959911346,0.0681979656219,0.15017414093
benchmarks_sub_diff_shape,47,2432,0.0210139751434,0.0684080123901,0.150821208954
benchmarks_sub_diff_shape,48,2432,0.0210840702057,0.0681111812592,0.147773981094
benchmarks_sub_diff_shape,49,2432,0.0211219787598,0.0680520534515,0.148401975632
benchmarks_sub_diff_shape,50,2432,0.0209231376648,0.0682141780853,0.149788141251
benchmarks_sub_diff_shape,51,2432,0.020987033844,0.0681500434875,0.149881124496
benchmarks_sub_diff_shape,52,2432,0.0213940143585,0.0681481361389,0.15031003952
benchmarks_sub_diff_shape,53,2432,0.0209619998932,0.0682199001312,0.150839090347
benchmarks_sub_diff_shape,54,2432,0.0211229324341,0.0680849552155,0.147731781006
benchmarks_sub_diff_shape,55,2432,0.0209121704102,0.0680630207062,0.14754486084
benchmarks_sub_diff_shape,56,2432,0.0209250450134,0.0681409835815,0.149821996689
benchmarks_sub_diff_shape,57,2432,0.0207960605621,0.0682499408722,0.150812149048
benchmarks_sub_diff_shape,58,2432,0.0208909511566,0.0683569908142,0.150753974915
benchmarks_sub_diff_shape,59,2432,0.0207760334015,0.0681459903717,0.150385856628
benchmarks_sub_diff_shape,0,2560,0.0225880146027,0.0686128139496,0.16879606247
benchmarks_sub_diff_shape,1,2560,0.0234110355377,0.0685908794403,0.151371240616
benchmarks_sub_diff_shape,2,2560,0.0229279994965,0.0681929588318,0.153501033783
benchmarks_sub_diff_shape,3,2560,0.023097038269,0.0681400299072,0.152331829071
benchmarks_sub_diff_shape,4,2560,0.0230469703674,0.0681099891663,0.153002023697
benchmarks_sub_diff_shape,5,2560,0.0231280326843,0.0680680274963,0.151053905487
benchmarks_sub_diff_shape,6,2560,0.0229041576385,0.0686190128326,0.151252985001
benchmarks_sub_diff_shape,7,2560,0.0228581428528,0.0681509971619,0.152488946915
benchmarks_sub_diff_shape,8,2560,0.0231461524963,0.0681080818176,0.153146028519
benchmarks_sub_diff_shape,9,2560,0.0230169296265,0.0681509971619,0.152803897858
benchmarks_sub_diff_shape,10,2560,0.0231249332428,0.0681571960449,0.153966188431
benchmarks_sub_diff_shape,11,2560,0.0228800773621,0.0683250427246,0.150594711304
benchmarks_sub_diff_shape,12,2560,0.0233449935913,0.068027973175,0.150354146957
benchmarks_sub_diff_shape,13,2560,0.0233788490295,0.0681169033051,0.173266172409
benchmarks_sub_diff_shape,14,2560,0.0229139328003,0.068149805069,0.173490047455
benchmarks_sub_diff_shape,15,2560,0.0227949619293,0.0681550502777,0.152710199356
benchmarks_sub_diff_shape,16,2560,0.0232450962067,0.0680689811707,0.151221036911
benchmarks_sub_diff_shape,17,2560,0.0236699581146,0.0680520534515,0.15057682991
benchmarks_sub_diff_shape,18,2560,0.0227520465851,0.0681171417236,0.15066409111
benchmarks_sub_diff_shape,19,2560,0.0230560302734,0.0681710243225,0.172909021378
benchmarks_sub_diff_shape,20,2560,0.0232269763947,0.0682418346405,0.173377037048
benchmarks_sub_diff_shape,21,2560,0.0233020782471,0.0681481361389,0.153398990631
benchmarks_sub_diff_shape,22,2560,0.0232331752777,0.0680420398712,0.151639699936
benchmarks_sub_diff_shape,23,2560,0.0232357978821,0.0680551528931,0.150356054306
benchmarks_sub_diff_shape,24,2560,0.0233829021454,0.0681550502777,0.152996778488
benchmarks_sub_diff_shape,25,2560,0.023227930069,0.0681340694427,0.173491954803
benchmarks_sub_diff_shape,26,2560,0.023411989212,0.0683698654175,0.173525810242
benchmarks_sub_diff_shape,27,2560,0.0228810310364,0.0685019493103,0.150542974472
benchmarks_sub_diff_shape,28,2560,0.0233018398285,0.0680620670319,0.15062212944
benchmarks_sub_diff_shape,29,2560,0.0232791900635,0.0685081481934,0.151292800903
benchmarks_sub_diff_shape,30,2560,0.0231668949127,0.0682029724121,0.153527259827
benchmarks_sub_diff_shape,31,2560,0.0230100154877,0.0681099891663,0.173012971878
benchmarks_sub_diff_shape,32,2560,0.0235199928284,0.0685620307922,0.174262046814
benchmarks_sub_diff_shape,33,2560,0.0230839252472,0.0680658817291,0.150853872299
benchmarks_sub_diff_shape,34,2560,0.0230259895325,0.06804895401,0.151167154312
benchmarks_sub_diff_shape,35,2560,0.0231418609619,0.0681130886078,0.152797937393
benchmarks_sub_diff_shape,36,2560,0.0232000350952,0.0681269168854,0.153192996979
benchmarks_sub_diff_shape,37,2560,0.0232620239258,0.0682439804077,0.173601150513
benchmarks_sub_diff_shape,38,2560,0.0229558944702,0.0680730342865,0.173253297806
benchmarks_sub_diff_shape,39,2560,0.0231249332428,0.0680730342865,0.150109052658
benchmarks_sub_diff_shape,40,2560,0.0232591629028,0.0680420398712,0.150720119476
benchmarks_sub_diff_shape,41,2560,0.0237309932709,0.0681471824646,0.173295259476
benchmarks_sub_diff_shape,42,2560,0.0227000713348,0.0681610107422,0.153083324432
benchmarks_sub_diff_shape,43,2560,0.0231230258942,0.0681412220001,0.173089265823
benchmarks_sub_diff_shape,44,2560,0.0232088565826,0.0680320262909,0.150933027267
benchmarks_sub_diff_shape,45,2560,0.0234758853912,0.0680441856384,0.151077985764
benchmarks_sub_diff_shape,46,2560,0.0230360031128,0.0682220458984,0.173535823822
benchmarks_sub_diff_shape,47,2560,0.0230038166046,0.0681569576263,0.173168182373
benchmarks_sub_diff_shape,48,2560,0.023463010788,0.0681891441345,0.173772096634
benchmarks_sub_diff_shape,49,2560,0.0232760906219,0.0680949687958,0.173346757889
benchmarks_sub_diff_shape,50,2560,0.0231759548187,0.0681149959564,0.151880741119
benchmarks_sub_diff_shape,51,2560,0.0233671665192,0.0680689811707,0.149928092957
benchmarks_sub_diff_shape,52,2560,0.0233159065247,0.0681471824646,0.153408050537
benchmarks_sub_diff_shape,53,2560,0.023307800293,0.0681819915771,0.173856973648
benchmarks_sub_diff_shape,54,2560,0.022989988327,0.068149805069,0.153599739075
benchmarks_sub_diff_shape,55,2560,0.0230689048767,0.0680680274963,0.150648832321
benchmarks_sub_diff_shape,56,2560,0.0233120918274,0.0680780410767,0.151173114777
benchmarks_sub_diff_shape,57,2560,0.0232548713684,0.0681231021881,0.173413038254
benchmarks_sub_diff_shape,58,2560,0.0229589939117,0.0681529045105,0.173713207245
benchmarks_sub_diff_shape,59,2560,0.0230391025543,0.0681250095367,0.172932863236
benchmarks_sub_diff_shape,0,2688,0.025337934494,0.0685050487518,0.171162128448
benchmarks_sub_diff_shape,1,2688,0.0255010128021,0.0680520534515,0.154537200928
benchmarks_sub_diff_shape,2,2688,0.0256998538971,0.0681540966034,0.176420927048
benchmarks_sub_diff_shape,3,2688,0.0256259441376,0.0681910514832,0.177027225494
benchmarks_sub_diff_shape,4,2688,0.025425195694,0.0681431293488,0.176795959473
benchmarks_sub_diff_shape,5,2688,0.025358915329,0.0680770874023,0.154758930206
benchmarks_sub_diff_shape,6,2688,0.0258231163025,0.0680859088898,0.154617071152
benchmarks_sub_diff_shape,7,2688,0.025377035141,0.0681569576263,0.176759004593
benchmarks_sub_diff_shape,8,2688,0.0253939628601,0.0681581497192,0.15699005127
benchmarks_sub_diff_shape,9,2688,0.0251190662384,0.0681939125061,0.176556825638
benchmarks_sub_diff_shape,10,2688,0.0255718231201,0.0681328773499,0.154105901718
benchmarks_sub_diff_shape,11,2688,0.025810956955,0.0681068897247,0.155065059662
benchmarks_sub_diff_shape,12,2688,0.0254030227661,0.0680539608002,0.155013084412
benchmarks_sub_diff_shape,13,2688,0.0252151489258,0.0881969928741,0.196713924408
benchmarks_sub_diff_shape,14,2688,0.0256390571594,0.0681779384613,0.176258802414
benchmarks_sub_diff_shape,15,2688,0.0255389213562,0.0681898593903,0.156545162201
benchmarks_sub_diff_shape,16,2688,0.0251920223236,0.0681459903717,0.154527902603
benchmarks_sub_diff_shape,17,2688,0.0253078937531,0.0681610107422,0.155207157135
benchmarks_sub_diff_shape,18,2688,0.0255889892578,0.068568944931,0.176959753036
benchmarks_sub_diff_shape,19,2688,0.0259668827057,0.0681829452515,0.177233934403
benchmarks_sub_diff_shape,20,2688,0.0253570079803,0.0685861110687,0.176520824432
benchmarks_sub_diff_shape,21,2688,0.0252737998962,0.0681259632111,0.154516935348
