benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_arange,98,1920,0.00379681587219,0.0276010036469,0.0318500995636
benchmarks_arange,99,1920,0.00830888748169,0.0276029109955,0.0307140350342
benchmarks_arange,0,2048,0.0048520565033,0.0275499820709,0.0303339958191
benchmarks_arange,1,2048,0.00914287567139,0.0275490283966,0.0308141708374
benchmarks_arange,2,2048,0.00487494468689,0.0278589725494,0.0307841300964
benchmarks_arange,3,2048,0.00918006896973,0.0275781154633,0.0308489799499
benchmarks_arange,4,2048,0.00414299964905,0.0275981426239,0.0303752422333
benchmarks_arange,5,2048,0.00922203063965,0.0276739597321,0.0310678482055
benchmarks_arange,6,2048,0.00410795211792,0.0276389122009,0.0304098129272
benchmarks_arange,7,2048,0.00916004180908,0.0275959968567,0.030996799469
benchmarks_arange,8,2048,0.00410199165344,0.02760887146,0.0303828716278
benchmarks_arange,9,2048,0.00931000709534,0.0275790691376,0.0309638977051
benchmarks_arange,10,2048,0.00406789779663,0.0276391506195,0.0304298400879
benchmarks_arange,11,2048,0.00912094116211,0.0276470184326,0.0309278964996
benchmarks_arange,12,2048,0.00409603118896,0.0278668403625,0.0308079719543
benchmarks_arange,13,2048,0.00930094718933,0.0276379585266,0.0310161113739
benchmarks_arange,14,2048,0.00407099723816,0.0276510715485,0.0304319858551
benchmarks_arange,15,2048,0.00912594795227,0.0276379585266,0.0309057235718
benchmarks_arange,16,2048,0.00415682792664,0.0276429653168,0.0306000709534
benchmarks_arange,17,2048,0.00933384895325,0.0278129577637,0.0312058925628
benchmarks_arange,18,2048,0.0041389465332,0.0276629924774,0.030473947525
benchmarks_arange,19,2048,0.00908803939819,0.0276408195496,0.0309059619903
benchmarks_arange,20,2048,0.00408697128296,0.0276389122009,0.0305807590484
benchmarks_arange,21,2048,0.00927901268005,0.0276539325714,0.0310301780701
benchmarks_arange,22,2048,0.00409698486328,0.0278429985046,0.0306220054626
benchmarks_arange,23,2048,0.00896310806274,0.0275931358337,0.0307412147522
benchmarks_arange,24,2048,0.00409197807312,0.0276100635529,0.0305390357971
benchmarks_arange,25,2048,0.00930786132812,0.0275731086731,0.0309638977051
benchmarks_arange,26,2048,0.00417304039001,0.0276110172272,0.0305488109588
benchmarks_arange,27,2048,0.00935411453247,0.0275750160217,0.0309891700745
benchmarks_arange,28,2048,0.00409483909607,0.0276691913605,0.0306079387665
benchmarks_arange,29,2048,0.00930690765381,0.0275928974152,0.0309979915619
benchmarks_arange,30,2048,0.0041069984436,0.0276141166687,0.0304110050201
benchmarks_arange,31,2048,0.0092179775238,0.0280959606171,0.0313951969147
benchmarks_arange,32,2048,0.00417399406433,0.0279548168182,0.0309841632843
benchmarks_arange,33,2048,0.00913190841675,0.0275678634644,0.0308690071106
benchmarks_arange,34,2048,0.00407195091248,0.0276348590851,0.0305619239807
benchmarks_arange,35,2048,0.0092830657959,0.0275719165802,0.0309538841247
benchmarks_arange,36,2048,0.00411105155945,0.0275950431824,0.0305368900299
benchmarks_arange,37,2048,0.00935196876526,0.0276520252228,0.0310399532318
benchmarks_arange,38,2048,0.00406789779663,0.0276629924774,0.0306038856506
benchmarks_arange,39,2048,0.00929522514343,0.0276460647583,0.0310518741608
benchmarks_arange,40,2048,0.00406002998352,0.0276420116425,0.0305979251861
benchmarks_arange,41,2048,0.0093789100647,0.0276429653168,0.0310230255127
benchmarks_arange,42,2048,0.0041139125824,0.0276691913605,0.0306849479675
benchmarks_arange,43,2048,0.00869202613831,0.0276370048523,0.0306329727173
benchmarks_arange,44,2048,0.00402617454529,0.0276389122009,0.0304369926452
benchmarks_arange,45,2048,0.00913596153259,0.0276448726654,0.0309038162231
benchmarks_arange,46,2048,0.00405502319336,0.0276658535004,0.0305550098419
benchmarks_arange,47,2048,0.00927591323853,0.0276329517365,0.0310070514679
benchmarks_arange,48,2048,0.0039689540863,0.027713060379,0.0304551124572
benchmarks_arange,49,2048,0.00860595703125,0.0275900363922,0.0304579734802
benchmarks_arange,50,2048,0.0039370059967,0.0275950431824,0.0303337574005
benchmarks_arange,51,2048,0.00884103775024,0.027596950531,0.0306668281555
benchmarks_arange,52,2048,0.00409388542175,0.027801990509,0.0307281017303
benchmarks_arange,53,2048,0.00933980941772,0.0275750160217,0.0309660434723
benchmarks_arange,54,2048,0.00411605834961,0.0275990962982,0.0305368900299
benchmarks_arange,55,2048,0.00932812690735,0.0275740623474,0.0309631824493
benchmarks_arange,56,2048,0.00411486625671,0.0275881290436,0.0305192470551
benchmarks_arange,57,2048,0.00932884216309,0.0277450084686,0.0311539173126
benchmarks_arange,58,2048,0.00408983230591,0.0276818275452,0.0304577350616
benchmarks_arange,59,2048,0.00920701026917,0.0275681018829,0.0308718681335
benchmarks_arange,60,2048,0.00408792495728,0.0275990962982,0.0303978919983
benchmarks_arange,61,2048,0.00915503501892,0.0275809764862,0.0308401584625
benchmarks_arange,62,2048,0.00412487983704,0.0276041030884,0.0307312011719
benchmarks_arange,63,2048,0.00929093360901,0.027575969696,0.0309760570526
benchmarks_arange,64,2048,0.00408101081848,0.0276498794556,0.03058385849
benchmarks_arange,65,2048,0.0093400478363,0.0276358127594,0.0310277938843
benchmarks_arange,66,2048,0.00408697128296,0.0276789665222,0.0304698944092
benchmarks_arange,67,2048,0.00898599624634,0.0276498794556,0.0308218002319
benchmarks_arange,68,2048,0.00409603118896,0.0276830196381,0.0306322574616
benchmarks_arange,69,2048,0.00935792922974,0.0276379585266,0.0310227870941
benchmarks_arange,70,2048,0.00408387184143,0.027675151825,0.0306301116943
benchmarks_arange,71,2048,0.0092830657959,0.0276429653168,0.0310211181641
benchmarks_arange,72,2048,0.00411200523376,0.0276319980621,0.0306289196014
benchmarks_arange,73,2048,0.00899910926819,0.0276439189911,0.0307998657226
benchmarks_arange,74,2048,0.00406122207642,0.0276758670807,0.0305738449097
benchmarks_arange,75,2048,0.00926995277405,0.0276358127594,0.0310118198395
benchmarks_arange,76,2048,0.0040340423584,0.0276031494141,0.0305080413818
benchmarks_arange,77,2048,0.00920987129211,0.0275740623474,0.0308430194855
benchmarks_arange,78,2048,0.00410294532776,0.0276300907135,0.0305593013763
benchmarks_arange,79,2048,0.00917816162109,0.0276849269867,0.0309488773346
benchmarks_arange,80,2048,0.00408101081848,0.0275959968567,0.0305228233337
benchmarks_arange,81,2048,0.00936603546143,0.0275840759277,0.0309908390045
benchmarks_arange,82,2048,0.00409317016602,0.027624130249,0.0307621955872
benchmarks_arange,83,2048,0.00928521156311,0.0275769233704,0.030966758728
benchmarks_arange,84,2048,0.00407409667969,0.0276107788086,0.0305678844452
benchmarks_arange,85,2048,0.00935006141663,0.0278198719025,0.0312581062317
benchmarks_arange,86,2048,0.00408887863159,0.0276370048523,0.0304322242737
benchmarks_arange,87,2048,0.00911784172058,0.0275728702545,0.0308539867401
benchmarks_arange,88,2048,0.0041069984436,0.027636051178,0.0303981304169
benchmarks_arange,89,2048,0.00917601585388,0.0275988578796,0.0308787822723
benchmarks_arange,90,2048,0.00409984588623,0.0276288986206,0.0305678844452
benchmarks_arange,91,2048,0.00925493240356,0.0276370048523,0.0310280323028
benchmarks_arange,92,2048,0.00428199768066,0.0276579856873,0.0306091308594
benchmarks_arange,93,2048,0.0093719959259,0.0276470184326,0.0310339927673
benchmarks_arange,94,2048,0.00409913063049,0.0276749134064,0.0304608345032
benchmarks_arange,95,2048,0.00913691520691,0.0278661251068,0.0311450958252
benchmarks_arange,96,2048,0.00409507751465,0.0276341438293,0.0304181575775
benchmarks_arange,97,2048,0.00916695594788,0.0276410579681,0.0309760570526
benchmarks_arange,98,2048,0.00408697128296,0.0277428627014,0.0305309295654
benchmarks_arange,99,2048,0.00865697860718,0.0276348590851,0.0305647850036
benchmarks_arange,0,2176,0.00514197349548,0.0275192260742,0.0305891036987
benchmarks_arange,1,2176,0.010048866272,0.027538061142,0.030935049057
benchmarks_arange,2,2176,0.011118888855,0.0275390148163,0.0328760147095
benchmarks_arange,3,2176,0.0107319355011,0.027538061142,0.0346078872681
benchmarks_arange,4,2176,0.010950088501,0.0276281833649,0.0330340862274
benchmarks_arange,5,2176,0.010772228241,0.0276789665222,0.0310187339783
benchmarks_arange,6,2176,0.0109860897064,0.0276081562042,0.0309269428253
benchmarks_arange,7,2176,0.0107309818268,0.0276520252228,0.0317642688751
benchmarks_arange,8,2176,0.010931968689,0.0276041030884,0.0309381484985
benchmarks_arange,9,2176,0.0108449459076,0.0279850959778,0.031336069107
benchmarks_arange,10,2176,0.0110080242157,0.0279660224915,0.0312929153443
benchmarks_arange,11,2176,0.0109539031982,0.0280740261078,0.0322880744934
benchmarks_arange,12,2176,0.0111169815063,0.02805519104,0.0314462184906
benchmarks_arange,13,2176,0.0107741355896,0.028068780899,0.0314099788666
benchmarks_arange,14,2176,0.0109989643097,0.0275940895081,0.0309109687805
benchmarks_arange,15,2176,0.0108408927917,0.0276279449463,0.031760931015
benchmarks_arange,16,2176,0.0109701156616,0.0276470184326,0.030965089798
benchmarks_arange,17,2176,0.0107591152191,0.0276811122894,0.0309989452362
benchmarks_arange,18,2176,0.0110161304474,0.0276689529419,0.0310101509094
benchmarks_arange,19,2176,0.0107958316803,0.0276110172272,0.0317690372467
benchmarks_arange,20,2176,0.0109670162201,0.0276460647583,0.0309641361236
benchmarks_arange,21,2176,0.0108859539032,0.0276441574097,0.0309629440307
benchmarks_arange,22,2176,0.011011838913,0.0276420116425,0.0309498310089
benchmarks_arange,23,2176,0.0107860565186,0.0276319980621,0.0317990779877
benchmarks_arange,24,2176,0.0109579563141,0.0276870727539,0.0310099124908
benchmarks_arange,25,2176,0.0107610225677,0.0278928279877,0.0312278270721
benchmarks_arange,26,2176,0.0109848976135,0.0275781154633,0.0309209823608
benchmarks_arange,27,2176,0.0107650756836,0.0275819301605,0.0317080020904
benchmarks_arange,28,2176,0.0110599994659,0.0278561115265,0.0312020778656
benchmarks_arange,29,2176,0.0107760429382,0.0275809764862,0.030923128128
benchmarks_arange,30,2176,0.0109918117523,0.0276198387146,0.0309677124023
benchmarks_arange,31,2176,0.0106620788574,0.0278420448303,0.0318038463592
benchmarks_arange,32,2176,0.0109610557556,0.0275828838348,0.030858039856
benchmarks_arange,33,2176,0.0107610225677,0.0275769233704,0.0309188365936
benchmarks_arange,34,2176,0.0109589099884,0.0278251171112,0.0311489105224
benchmarks_arange,35,2176,0.0108251571655,0.0275869369507,0.0317318439483
benchmarks_arange,36,2176,0.0109949111938,0.0275747776031,0.030935049057
benchmarks_arange,37,2176,0.0108079910278,0.027587890625,0.0311179161072
benchmarks_arange,38,2176,0.0109760761261,0.0275719165802,0.0309019088745
benchmarks_arange,39,2176,0.0106670856476,0.0276188850403,0.0315687656402
benchmarks_arange,40,2176,0.0105729103088,0.0276401042938,0.0310113430023
benchmarks_arange,41,2176,0.0104260444641,0.0276429653168,0.0308699607849
benchmarks_arange,42,2176,0.0110239982605,0.0276548862457,0.0310101509094
benchmarks_arange,43,2176,0.0108029842377,0.0276699066162,0.031986951828
benchmarks_arange,44,2176,0.0109820365906,0.0276460647583,0.0309662818909
benchmarks_arange,45,2176,0.0106439590454,0.0277209281921,0.0309770107269
benchmarks_arange,46,2176,0.0112411975861,0.0276520252228,0.0310151576996
benchmarks_arange,47,2176,0.0107800960541,0.027624130249,0.0317299365997
benchmarks_arange,48,2176,0.0106258392334,0.0276398658752,0.0308730602264
benchmarks_arange,49,2176,0.011018037796,0.0276470184326,0.0309722423554
benchmarks_arange,50,2176,0.0110499858856,0.027578830719,0.0309128761291
benchmarks_arange,51,2176,0.010833978653,0.0275909900665,0.0317599773407
benchmarks_arange,52,2176,0.011167049408,0.0276119709015,0.0309379100799
benchmarks_arange,53,2176,0.0108470916748,0.0275800228119,0.0309329032898
benchmarks_arange,54,2176,0.0110149383545,0.0275769233704,0.0309069156646
benchmarks_arange,55,2176,0.0110650062561,0.0275897979736,0.0317327976226
benchmarks_arange,56,2176,0.0109739303589,0.0275771617889,0.0308921337128
benchmarks_arange,57,2176,0.0108249187469,0.0275809764862,0.0309388637543
benchmarks_arange,58,2176,0.0110719203949,0.0276501178741,0.0309140682221
benchmarks_arange,59,2176,0.0107820034027,0.027578830719,0.0317099094391
benchmarks_arange,60,2176,0.0109739303589,0.0275740623474,0.0308649539947
benchmarks_arange,61,2176,0.0110640525818,0.0275690555573,0.0309071540833
benchmarks_arange,62,2176,0.0109519958496,0.027575969696,0.0309312343597
benchmarks_arange,63,2176,0.0107910633087,0.0276410579681,0.0317537784576
benchmarks_arange,64,2176,0.0109457969666,0.0275349617004,0.0309019088745
benchmarks_arange,65,2176,0.0107390880585,0.0276799201965,0.0310111045837
benchmarks_arange,66,2176,0.0109679698944,0.0276491641998,0.0309629440307
benchmarks_arange,67,2176,0.0107929706573,0.0276429653168,0.0317749977112
benchmarks_arange,68,2176,0.0109529495239,0.0276589393616,0.0309739112854
benchmarks_arange,69,2176,0.0107979774475,0.0276238918304,0.0309181213379
benchmarks_arange,70,2176,0.0109939575195,0.0276389122009,0.0309700965881
benchmarks_arange,71,2176,0.0107979774475,0.0276668071747,0.0317831039429
benchmarks_arange,72,2176,0.0109992027283,0.0276420116425,0.0309858322143
benchmarks_arange,73,2176,0.0107870101929,0.0276420116425,0.0309689044952
benchmarks_arange,74,2176,0.0109989643097,0.0275831222534,0.0309190750122
benchmarks_arange,75,2176,0.0107870101929,0.0275819301605,0.0317251682282
benchmarks_arange,76,2176,0.0110278129578,0.0275931358337,0.0309901237488
benchmarks_arange,77,2176,0.0108380317688,0.0275948047638,0.0309817790985
benchmarks_arange,78,2176,0.0109870433807,0.0276169776917,0.0309348106384
benchmarks_arange,79,2176,0.0107750892639,0.0275859832764,0.0317280292511
benchmarks_arange,80,2176,0.0109689235687,0.0277371406555,0.0310740470886
benchmarks_arange,81,2176,0.0107688903809,0.0276470184326,0.031014919281
benchmarks_arange,82,2176,0.0110378265381,0.0275771617889,0.0309100151062
benchmarks_arange,83,2176,0.0108699798584,0.0275859832764,0.0317223072052
benchmarks_arange,84,2176,0.0109488964081,0.0276279449463,0.0309438705444
benchmarks_arange,85,2176,0.0107419490814,0.0275959968567,0.030916929245
benchmarks_arange,86,2176,0.0110251903534,0.0275928974152,0.0309448242187
benchmarks_arange,87,2176,0.0108180046082,0.0276141166687,0.0317208766937
benchmarks_arange,88,2176,0.0109531879425,0.0276420116425,0.0309782028198
benchmarks_arange,89,2176,0.0108008384705,0.0276420116425,0.0309629440307
benchmarks_arange,90,2176,0.0109670162201,0.027704000473,0.031044960022
benchmarks_arange,91,2176,0.0108079910278,0.0276520252228,0.03178191185
benchmarks_arange,92,2176,0.0110991001129,0.0276560783386,0.0309820175171
benchmarks_arange,93,2176,0.0107519626617,0.0276470184326,0.0309989452362
benchmarks_arange,94,2176,0.0108268260956,0.0276441574097,0.0309159755707
benchmarks_arange,95,2176,0.0105719566345,0.0276248455048,0.0314540863037
benchmarks_arange,96,2176,0.0109779834747,0.0276479721069,0.0309600830078
benchmarks_arange,97,2176,0.0107178688049,0.0276799201965,0.031002998352
benchmarks_arange,98,2176,0.0109598636627,0.0275769233704,0.0309071540832
benchmarks_arange,99,2176,0.0107588768005,0.0278098583221,0.0319240093231
benchmarks_arange,0,2304,0.0123541355133,0.0275409221649,0.031772851944
benchmarks_arange,1,2304,0.0124759674072,0.0275349617004,0.0335700511932
benchmarks_arange,2,2304,0.0121638774872,0.0275778770447,0.0314970016479
benchmarks_arange,3,2304,0.0123219490051,0.027587890625,0.0312628746033
benchmarks_arange,4,2304,0.0122358798981,0.0275609493256,0.0313189029693
benchmarks_arange,5,2304,0.0125370025635,0.0276639461517,0.0314419269562
benchmarks_arange,6,2304,0.0122239589691,0.0275700092316,0.0312979221344
benchmarks_arange,7,2304,0.0122039318085,0.0275599956512,0.0312328338623
benchmarks_arange,8,2304,0.0122239589691,0.0275778770447,0.0313079357147
benchmarks_arange,9,2304,0.0123150348663,0.0275800228119,0.0313010215759
benchmarks_arange,10,2304,0.0120630264282,0.0275781154633,0.0313260555267
benchmarks_arange,11,2304,0.0123100280762,0.0276429653168,0.0313339233398
benchmarks_arange,12,2304,0.0121819972992,0.0276250839233,0.0314021110535
benchmarks_arange,13,2304,0.0122890472412,0.0276830196381,0.0313358306885
benchmarks_arange,14,2304,0.0121600627899,0.0276219844818,0.0313341617584
benchmarks_arange,15,2304,0.0123708248138,0.0276210308075,0.0313122272491
benchmarks_arange,16,2304,0.012218952179,0.0276319980621,0.0313982963562
benchmarks_arange,17,2304,0.0123038291931,0.027633190155,0.0313191413879
benchmarks_arange,18,2304,0.0122880935669,0.0276329517365,0.0313417911529
benchmarks_arange,19,2304,0.0123109817505,0.0279059410095,0.0315759181976
benchmarks_arange,20,2304,0.0122239589691,0.0275959968567,0.031347990036
benchmarks_arange,21,2304,0.0123040676117,0.0276119709015,0.0313248634338
benchmarks_arange,22,2304,0.0123710632324,0.027596950531,0.0313470363617
benchmarks_arange,23,2304,0.0124189853668,0.0275828838348,0.0313110351562
benchmarks_arange,24,2304,0.0121381282806,0.0275840759277,0.0313410758972
benchmarks_arange,25,2304,0.0126919746399,0.027575969696,0.0313107967376
benchmarks_arange,26,2304,0.0121278762817,0.0276699066162,0.0313229560852
benchmarks_arange,27,2304,0.0124788284302,0.0280699729919,0.0318191051483
benchmarks_arange,28,2304,0.0123200416565,0.028067111969,0.0318470001221
benchmarks_arange,29,2304,0.0125789642334,0.0280780792236,0.0318698883056
benchmarks_arange,30,2304,0.0122539997101,0.0280900001526,0.0318048000336
benchmarks_arange,31,2304,0.0123088359833,0.0275809764862,0.0313029289245
benchmarks_arange,32,2304,0.0121910572052,0.0275781154633,0.0313279628753
benchmarks_arange,33,2304,0.012130022049,0.0275828838348,0.0312449932098
benchmarks_arange,34,2304,0.0121409893036,0.0276551246643,0.0313849449158
benchmarks_arange,35,2304,0.0121231079102,0.0276389122009,0.0312187671661
benchmarks_arange,36,2304,0.0112571716309,0.0278968811035,0.0312638282776
benchmarks_arange,37,2304,0.0113120079041,0.0276498794556,0.0309817790985
benchmarks_arange,38,2304,0.0112290382385,0.0276460647583,0.0310091972351
benchmarks_arange,39,2304,0.0116410255432,0.0278580188751,0.0313239097595
benchmarks_arange,40,2304,0.0117230415344,0.0276429653168,0.0312249660492
benchmarks_arange,41,2304,0.0121021270752,0.0276439189911,0.0312798023224
benchmarks_arange,42,2304,0.012188911438,0.0276510715485,0.0316021442413
benchmarks_arange,43,2304,0.0120990276337,0.0276370048523,0.0312058925628
benchmarks_arange,44,2304,0.0122010707855,0.0275750160217,0.0313568115234
benchmarks_arange,45,2304,0.0126168727875,0.0276160240173,0.0313653945923
benchmarks_arange,46,2304,0.0121829509735,0.0275771617889,0.0312960147857
benchmarks_arange,47,2304,0.0123209953308,0.0275797843933,0.0312666893005
benchmarks_arange,48,2304,0.0124549865723,0.0275800228119,0.0313031673431
benchmarks_arange,49,2304,0.0123958587646,0.0275840759277,0.0313429832458
benchmarks_arange,50,2304,0.01220703125,0.0275709629059,0.0312960147858
benchmarks_arange,51,2304,0.0125231742859,0.0275769233704,0.0313107967376
benchmarks_arange,52,2304,0.0122110843658,0.0275819301605,0.0313580036163
benchmarks_arange,53,2304,0.0123181343079,0.0276169776917,0.0313649177551
benchmarks_arange,54,2304,0.012197971344,0.0275800228119,0.0313229560852
benchmarks_arange,55,2304,0.0124070644379,0.0275800228119,0.0313038825989
benchmarks_arange,56,2304,0.0121819972992,0.027587890625,0.0313220024109
benchmarks_arange,57,2304,0.0123138427734,0.0276191234589,0.0313382148743
benchmarks_arange,58,2304,0.0121409893036,0.0276510715485,0.0313739776611
benchmarks_arange,59,2304,0.0123131275177,0.0279641151428,0.0317041873932
benchmarks_arange,60,2304,0.0121939182281,0.0276458263397,0.0313730239868
benchmarks_arange,61,2304,0.0124788284302,0.0280828475952,0.0317349433899
benchmarks_arange,62,2304,0.0124659538269,0.0280900001526,0.0318109989166
benchmarks_arange,63,2304,0.012079000473,0.0276408195496,0.0312101840973
benchmarks_arange,64,2304,0.0122041702271,0.0276460647583,0.031378030777
benchmarks_arange,65,2304,0.012571811676,0.0276370048523,0.0313541889191
benchmarks_arange,66,2304,0.0121059417725,0.0276439189911,0.0312929153442
benchmarks_arange,67,2304,0.0122900009155,0.0275890827179,0.031231880188
benchmarks_arange,68,2304,0.0121870040894,0.0276870727539,0.0314140319824
benchmarks_arange,69,2304,0.012305021286,0.0276119709015,0.0313129425049
benchmarks_arange,70,2304,0.0121660232544,0.027626991272,0.0313413143158
benchmarks_arange,71,2304,0.0123450756073,0.0275800228119,0.0312619209289
benchmarks_arange,72,2304,0.0122029781342,0.0276038646698,0.0313477516174
benchmarks_arange,73,2304,0.0121719837189,0.027575969696,0.0311489105224
benchmarks_arange,74,2304,0.0123319625854,0.0275869369507,0.0313580036163
benchmarks_arange,75,2304,0.0123450756073,0.0275819301605,0.0312449932098
benchmarks_arange,76,2304,0.0122039318085,0.0278100967407,0.0315489768982
benchmarks_arange,77,2304,0.0123851299286,0.0276229381561,0.0313539505005
benchmarks_arange,78,2304,0.0122060775757,0.0276169776917,0.03133893013
benchmarks_arange,79,2304,0.0122671127319,0.0275790691376,0.0315370559692
benchmarks_arange,80,2304,0.0121459960938,0.0276730060577,0.0313949584961
benchmarks_arange,81,2304,0.0121130943298,0.0276250839233,0.0312118530273
benchmarks_arange,82,2304,0.0124528408051,0.0276448726654,0.0313549041748
benchmarks_arange,83,2304,0.012316942215,0.0275979042053,0.031320810318
benchmarks_arange,84,2304,0.0122039318085,0.027624130249,0.0313489437103
benchmarks_arange,85,2304,0.0123550891876,0.0276808738708,0.0313189029693
benchmarks_arange,86,2304,0.0118861198425,0.0276770591736,0.0312600135803
benchmarks_arange,87,2304,0.0124151706696,0.0276420116425,0.0313539505005
benchmarks_arange,88,2304,0.0121760368347,0.0276420116425,0.0313568115234
benchmarks_arange,89,2304,0.0123839378357,0.0276229381561,0.0313560962677
benchmarks_arange,90,2304,0.012139081955,0.0275909900665,0.031317949295
benchmarks_arange,91,2304,0.0124959945679,0.0275840759277,0.0313041210174
benchmarks_arange,92,2304,0.0122029781342,0.0275838375092,0.0313241481781
benchmarks_arange,93,2304,0.0123038291931,0.0275750160217,0.0313198566437
benchmarks_arange,94,2304,0.0120580196381,0.02760887146,0.031280040741
benchmarks_arange,95,2304,0.0123851299286,0.0275838375092,0.0313258171081
benchmarks_arange,96,2304,0.0122051239014,0.0279290676117,0.0317211151123
benchmarks_arange,97,2304,0.0124540328979,0.0276250839233,0.0313758850097
benchmarks_arange,98,2304,0.0122599601746,0.027587890625,0.0313222408295
benchmarks_arange,99,2304,0.012423992157,0.0275790691376,0.0315661430359
benchmarks_arange,0,2432,0.0136189460754,0.0275299549103,0.0342509746551
benchmarks_arange,1,2432,0.0134999752045,0.047614812851,0.0516908168793
benchmarks_arange,2,2432,0.0135698318481,0.0276310443878,0.0317788124084
benchmarks_arange,3,2432,0.0132670402527,0.0275831222534,0.0323088169098
benchmarks_arange,4,2432,0.0132749080658,0.0276889801025,0.0320889949798
benchmarks_arange,5,2432,0.0134570598602,0.0276041030884,0.0325129032135
benchmarks_arange,6,2432,0.0132908821106,0.0276110172272,0.0317780971527
benchmarks_arange,7,2432,0.0137729644775,0.0276110172272,0.0327832698822
benchmarks_arange,8,2432,0.0132658481598,0.0276689529419,0.0318229198456
benchmarks_arange,9,2432,0.0134899616241,0.0276579856873,0.0326142311096
benchmarks_arange,10,2432,0.0129380226135,0.0276169776917,0.0316739082336
benchmarks_arange,11,2432,0.0134320259094,0.0275959968567,0.0325391292572
benchmarks_arange,12,2432,0.0132811069489,0.0278379917145,0.0320010185242
benchmarks_arange,13,2432,0.0136110782623,0.0275919437408,0.0327408313751
benchmarks_arange,14,2432,0.0132119655609,0.0275809764862,0.03173995018
benchmarks_arange,15,2432,0.0135099887848,0.0275831222534,0.0325450897217
benchmarks_arange,16,2432,0.013267993927,0.0275859832764,0.0317821502686
benchmarks_arange,17,2432,0.0135128498077,0.0275859832764,0.0325138568878
benchmarks_arange,18,2432,0.0133361816406,0.027587890625,0.0317537784576
benchmarks_arange,19,2432,0.0135531425476,0.0275859832764,0.0327730178833
benchmarks_arange,20,2432,0.0131850242615,0.0276238918304,0.0316948890686
benchmarks_arange,21,2432,0.0134608745575,0.0276222229004,0.0325663089752
benchmarks_arange,22,2432,0.0132958889008,0.0275828838348,0.0317437648773
benchmarks_arange,23,2432,0.0135040283203,0.0278208255768,0.0327730178833
benchmarks_arange,24,2432,0.0132088661194,0.027606010437,0.0317647457123
benchmarks_arange,25,2432,0.0134952068329,0.0275890827179,0.0325000286102
benchmarks_arange,26,2432,0.0135519504547,0.0275819301605,0.0317637920379
benchmarks_arange,27,2432,0.0135169029236,0.0275828838348,0.0324957370758
benchmarks_arange,28,2432,0.0132989883423,0.0276160240173,0.0317928791046
benchmarks_arange,29,2432,0.0134952068329,0.0275840759277,0.0327112674713
benchmarks_arange,30,2432,0.0133421421051,0.0276260375977,0.0317859649658
benchmarks_arange,31,2432,0.0134799480438,0.027596950531,0.0325438976288
benchmarks_arange,32,2432,0.0131819248199,0.0276510715485,0.0317919254303
benchmarks_arange,33,2432,0.0134830474854,0.0276350975037,0.0325820446014
benchmarks_arange,34,2432,0.0132298469543,0.0275938510895,0.0319669246673
benchmarks_arange,35,2432,0.0134990215302,0.0277202129364,0.0326521396637
benchmarks_arange,36,2432,0.0135698318481,0.0277881622314,0.0326941013336
benchmarks_arange,37,2432,0.0137140750885,0.0276880264282,0.0513372421265
benchmarks_arange,38,2432,0.0135021209717,0.0280139446259,0.0322067737579
benchmarks_arange,39,2432,0.0134921073914,0.0276198387146,0.0320060253143
benchmarks_arange,40,2432,0.0131161212921,0.0275778770447,0.0316519737243
benchmarks_arange,41,2432,0.0134489536285,0.0275700092316,0.0316481590271
benchmarks_arange,42,2432,0.013473033905,0.0275819301605,0.0317642688751
benchmarks_arange,43,2432,0.0135169029236,0.0275838375092,0.0316789150238
benchmarks_arange,44,2432,0.0133168697357,0.0275740623474,0.031730890274
benchmarks_arange,45,2432,0.0136289596558,0.0275850296021,0.0317709445953
benchmarks_arange,46,2432,0.0132260322571,0.0276048183441,0.0317962169647
benchmarks_arange,47,2432,0.013484954834,0.0276119709015,0.0317368507385
benchmarks_arange,48,2432,0.0132970809937,0.0276410579681,0.0317718982696
benchmarks_arange,49,2432,0.0136218070984,0.0276100635529,0.0317840576172
benchmarks_arange,50,2432,0.0130269527435,0.0276839733124,0.0319540500641
benchmarks_arange,51,2432,0.012866973877,0.027587890625,0.0315108299255
benchmarks_arange,52,2432,0.0128660202026,0.0276041030884,0.0316550731659
benchmarks_arange,53,2432,0.0137372016907,0.0275900363922,0.0317792892456
benchmarks_arange,54,2432,0.0133318901062,0.0276069641113,0.0317788124084
benchmarks_arange,55,2432,0.0136160850525,0.0276119709015,0.0318109989166
benchmarks_arange,56,2432,0.0132880210876,0.027587890625,0.0318369865417
benchmarks_arange,57,2432,0.0134930610657,0.027575969696,0.0316982269287
benchmarks_arange,58,2432,0.0133190155029,0.0276191234589,0.0317621231079
benchmarks_arange,59,2432,0.0135757923126,0.0276899337769,0.0318911075592
benchmarks_arange,60,2432,0.0134961605072,0.0275990962982,0.031769990921
benchmarks_arange,61,2432,0.0136358737946,0.0278491973877,0.0320439338684
benchmarks_arange,62,2432,0.0132501125336,0.0275740623474,0.0317540168762
benchmarks_arange,63,2432,0.01349401474,0.027575969696,0.0317039489746
benchmarks_arange,64,2432,0.0135722160339,0.0275769233704,0.0317349433899
benchmarks_arange,65,2432,0.01349401474,0.0275809764862,0.0316891670227
benchmarks_arange,66,2432,0.0132710933685,0.0275981426239,0.0317690372467
benchmarks_arange,67,2432,0.0135099887848,0.0275831222534,0.0316748619079
