benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_sub_diff_shape;54;1536;0.00453305244446;0.0478889942169;0.0535490512848;0.0351741313934
benchmarks_sub_diff_shape;55;1536;0.00498914718628;0.0680379867554;0.0715160369873;0.0364389419556
benchmarks_sub_diff_shape;56;1536;0.00834703445435;0.0480029582977;0.0514800548553;0.0371670722961
benchmarks_sub_diff_shape;57;1536;0.00521516799927;0.048036813736;0.051518201828;0.0364718437195
benchmarks_sub_diff_shape;58;1536;0.00455904006958;0.0480399131775;0.0515029430389;0.037250995636
benchmarks_sub_diff_shape;59;1536;0.00514197349548;0.048229932785;0.0517489910126;0.0363450050354
benchmarks_sub_diff_shape;0;1664;0.00892901420593;0.0480229854584;0.0547969341278;0.0604331493378
benchmarks_sub_diff_shape;1;1664;0.00626301765442;0.0479550361633;0.0547330379486;0.0352740287781
benchmarks_sub_diff_shape;2;1664;0.00955200195312;0.0479881763458;0.0547602176666;0.0359029769897
benchmarks_sub_diff_shape;3;1664;0.00721001625061;0.047945022583;0.0520150661469;0.0352721214294
benchmarks_sub_diff_shape;4;1664;0.00570702552795;0.048122882843;0.0522058010101;0.0350389480591
benchmarks_sub_diff_shape;5;1664;0.00597095489502;0.0680840015411;0.072173833847;0.037211894989
benchmarks_sub_diff_shape;6;1664;0.00518703460693;0.048015832901;0.0547349452972;0.0382270812988
benchmarks_sub_diff_shape;7;1664;0.00566816329956;0.0680930614471;0.072154045105;0.0372929573059
benchmarks_sub_diff_shape;8;1664;0.00951385498047;0.0681219100952;0.0721850395203;0.037868976593
benchmarks_sub_diff_shape;9;1664;0.00618100166321;0.0680861473083;0.0721530914307;0.0371749401093
benchmarks_sub_diff_shape;10;1664;0.00521993637085;0.0480320453644;0.0521130561829;0.036416053772
benchmarks_sub_diff_shape;11;1664;0.0056939125061;0.0479400157928;0.052216053009;0.0355370044708
benchmarks_sub_diff_shape;12;1664;0.00516295433044;0.047926902771;0.0546870231628;0.0357351303101
benchmarks_sub_diff_shape;13;1664;0.00601601600647;0.0478940010071;0.0519528388977;0.0351459980011
benchmarks_sub_diff_shape;14;1664;0.00976610183716;0.0479099750519;0.0519959926605;0.0362071990967
benchmarks_sub_diff_shape;15;1664;0.0056209564209;0.0480189323425;0.0521149635315;0.0372569561005
benchmarks_sub_diff_shape;16;1664;0.00523495674133;0.0481309890747;0.0521960258484;0.0383310317993
benchmarks_sub_diff_shape;17;1664;0.00606489181519;0.0681190490723;0.0722138881683;0.0375859737396
benchmarks_sub_diff_shape;18;1664;0.00519800186157;0.0480160713196;0.0547199249268;0.0385501384735
benchmarks_sub_diff_shape;19;1664;0.00575304031372;0.0479729175568;0.0520300865173;0.0374660491943
benchmarks_sub_diff_shape;20;1664;0.0095489025116;0.0479991436005;0.0520610809326;0.0377969741821
benchmarks_sub_diff_shape;21;1664;0.00592803955078;0.047945022583;0.0520389080048;0.0349760055542
benchmarks_sub_diff_shape;22;1664;0.005126953125;0.0479900836945;0.0520551204681;0.0362169742584
benchmarks_sub_diff_shape;23;1664;0.00581002235413;0.0479371547699;0.0520269870758;0.0350348949432
benchmarks_sub_diff_shape;24;1664;0.00513005256653;0.0479590892792;0.0547330379486;0.0357460975647
benchmarks_sub_diff_shape;25;1664;0.00599813461304;0.0480020046234;0.0520701408386;0.0370140075684
benchmarks_sub_diff_shape;26;1664;0.00961422920227;0.0480329990387;0.0520927906036;0.0385680198669
benchmarks_sub_diff_shape;27;1664;0.00571990013123;0.06849193573;0.0725481510162;0.0372729301453
benchmarks_sub_diff_shape;28;1664;0.00539803504944;0.0479729175568;0.052078962326;0.0379679203033
benchmarks_sub_diff_shape;29;1664;0.00601410865784;0.0480380058289;0.0521268844604;0.0370848178864
benchmarks_sub_diff_shape;30;1664;0.00513911247253;0.0480439662933;0.0547978878021;0.0387179851532
benchmarks_sub_diff_shape;31;1664;0.00570201873779;0.0479969978333;0.0520598888397;0.0352289676666
benchmarks_sub_diff_shape;32;1664;0.00967001914978;0.047954082489;0.0520141124725;0.0358169078827
benchmarks_sub_diff_shape;33;1664;0.00608086585999;0.0482769012451;0.0523428916931;0.035275220871
benchmarks_sub_diff_shape;34;1664;0.00517988204956;0.0480048656464;0.0520660877228;0.0360231399536
benchmarks_sub_diff_shape;35;1664;0.005695104599;0.0681400299072;0.0722041130066;0.0355060100555
benchmarks_sub_diff_shape;36;1664;0.00512599945068;0.0480279922485;0.0547659397125;0.0383479595184
benchmarks_sub_diff_shape;37;1664;0.00595712661743;0.0480120182037;0.0520579814911;0.0370190143585
benchmarks_sub_diff_shape;38;1664;0.00962495803833;0.0479691028595;0.052020072937;0.0380761623383
benchmarks_sub_diff_shape;39;1664;0.00575494766235;0.0684781074524;0.0725519657135;0.0378119945526
benchmarks_sub_diff_shape;40;1664;0.00515389442444;0.0480220317841;0.0521080493927;0.03839802742
benchmarks_sub_diff_shape;41;1664;0.00588321685791;0.0479888916016;0.0520539283752;0.0351009368896
benchmarks_sub_diff_shape;42;1664;0.00522303581238;0.0479228496552;0.0547118186951;0.036052942276
benchmarks_sub_diff_shape;43;1664;0.00564503669739;0.04798412323;0.0520420074463;0.0350830554962
benchmarks_sub_diff_shape;44;1664;0.00959300994873;0.0479791164398;0.0520350933075;0.0360510349274
benchmarks_sub_diff_shape;45;1664;0.00601887702942;0.0480008125305;0.0520508289337;0.035010099411
benchmarks_sub_diff_shape;46;1664;0.00516200065613;0.0479869842529;0.052109003067;0.0381569862366
benchmarks_sub_diff_shape;47;1664;0.00567412376404;0.0681421756744;0.0722050666809;0.0373878479004
benchmarks_sub_diff_shape;48;1664;0.00521993637085;0.0681121349335;0.0748660564423;0.038449048996
benchmarks_sub_diff_shape;49;1664;0.0059609413147;0.0480709075928;0.052129983902;0.0371069908142
benchmarks_sub_diff_shape;50;1664;0.00954604148865;0.0680739879608;0.072154045105;0.0381021499634
benchmarks_sub_diff_shape;51;1664;0.00566387176514;0.0479190349579;0.0519840717316;0.035315990448
benchmarks_sub_diff_shape;52;1664;0.00522089004517;0.0479371547699;0.0520329475403;0.0361678600311
benchmarks_sub_diff_shape;53;1664;0.0060408115387;0.0483639240265;0.0524389743805;0.0354061126709
benchmarks_sub_diff_shape;54;1664;0.00521111488342;0.0480189323425;0.055016040802;0.0360729694366
benchmarks_sub_diff_shape;55;1664;0.00562310218811;0.047935962677;0.0519938468933;0.0352308750153
benchmarks_sub_diff_shape;56;1664;0.00962710380554;0.068030834198;0.0721080303192;0.0382869243622
benchmarks_sub_diff_shape;57;1664;0.00599598884583;0.0480678081512;0.0521631240845;0.0371010303497
benchmarks_sub_diff_shape;58;1664;0.00515413284302;0.0480279922485;0.0521149635315;0.0385189056396
benchmarks_sub_diff_shape;59;1664;0.00563311576843;0.0682270526886;0.0722968578339;0.0375859737396
benchmarks_sub_diff_shape;0;1792;0.0107088088989;0.0479929447174;0.0556240081787;0.0619480609894
benchmarks_sub_diff_shape;1;1792;0.00719404220581;0.0479221343994;0.0556211471558;0.0361928939819
benchmarks_sub_diff_shape;2;1792;0.0115079879761;0.0484249591827;0.0556280612946;0.0375618934631
benchmarks_sub_diff_shape;3;1792;0.0084810256958;0.0479519367218;0.0526537895203;0.0360069274902
benchmarks_sub_diff_shape;4;1792;0.00664710998535;0.048476934433;0.0531580448151;0.0358550548553
benchmarks_sub_diff_shape;5;1792;0.00702285766602;0.0681350231171;0.0728471279144;0.0380249023438
benchmarks_sub_diff_shape;6;1792;0.00634002685547;0.0680961608887;0.0752079486847;0.0398027896881
benchmarks_sub_diff_shape;7;1792;0.00681686401367;0.0681967735291;0.0729200839996;0.0383131504059
benchmarks_sub_diff_shape;8;1792;0.0114281177521;0.0685451030731;0.0732750892639;0.0386710166931
benchmarks_sub_diff_shape;9;1792;0.00701904296875;0.048091173172;0.052481174469;0.038006067276
benchmarks_sub_diff_shape;10;1792;0.00632405281067;0.0483939647675;0.0530889034271;0.0372548103333
benchmarks_sub_diff_shape;11;1792;0.00671696662903;0.0484099388123;0.0531010627747;0.0359370708466
benchmarks_sub_diff_shape;12;1792;0.0063009262085;0.0484030246735;0.0556321144104;0.0364379882812
benchmarks_sub_diff_shape;13;1792;0.0070059299469;0.0479738712311;0.0526738166809;0.0361490249634
benchmarks_sub_diff_shape;14;1792;0.0112600326538;0.0484578609467;0.0531630516052;0.0394649505615
benchmarks_sub_diff_shape;15;1792;0.0066180229187;0.0680739879608;0.072988986969;0.0382838249207
benchmarks_sub_diff_shape;16;1792;0.00638604164124;0.0684599876404;0.0731670856476;0.0387210845947
benchmarks_sub_diff_shape;17;1792;0.00698184967041;0.0685238838196;0.0732309818268;0.0385761260986
benchmarks_sub_diff_shape;18;1792;0.00634789466858;0.0681059360504;0.0752739906311;0.0396862030029
benchmarks_sub_diff_shape;19;1792;0.00663781166077;0.0484049320221;0.0531170368195;0.0370750427246
benchmarks_sub_diff_shape;20;1792;0.0113070011139;0.0479788780212;0.0526940822601;0.0366940498352
benchmarks_sub_diff_shape;21;1792;0.00710391998291;0.0480041503906;0.0526921749115;0.0358610153198
benchmarks_sub_diff_shape;22;1792;0.00637793540955;0.0480308532715;0.0527210235596;0.037584066391
benchmarks_sub_diff_shape;23;1792;0.00662398338318;0.0481431484222;0.0528421401978;0.0367949008942
benchmarks_sub_diff_shape;24;1792;0.0064001083374;0.0680539608002;0.0752840042114;0.0386850833893
benchmarks_sub_diff_shape;25;1792;0.00718784332275;0.0679879188538;0.0727128982544;0.0379679203033
benchmarks_sub_diff_shape;26;1792;0.011479139328;0.0685210227966;0.0732340812683;0.0400431156158
benchmarks_sub_diff_shape;27;1792;0.00668406486511;0.0684680938721;0.0732221603394;0.0387399196625
benchmarks_sub_diff_shape;28;1792;0.00632500648499;0.0680861473083;0.0727760791779;0.0388967990875
benchmarks_sub_diff_shape;29;1792;0.0070321559906;0.0484058856964;0.0531179904938;0.0359010696411
benchmarks_sub_diff_shape;30;1792;0.00638914108276;0.0479710102081;0.0551660060883;0.0374958515167
benchmarks_sub_diff_shape;31;1792;0.00679802894592;0.047926902771;0.0526640415192;0.0364480018616
benchmarks_sub_diff_shape;32;1792;0.0113618373871;0.068058013916;0.072741985321;0.0368781089783
benchmarks_sub_diff_shape;33;1792;0.00709891319275;0.0681471824646;0.0728721618652;0.0382108688354
benchmarks_sub_diff_shape;34;1792;0.00631093978882;0.0685210227966;0.0731921195984;0.0392179489136
benchmarks_sub_diff_shape;35;1792;0.00658297538757;0.0685160160065;0.0732278823853;0.038369178772
benchmarks_sub_diff_shape;36;1792;0.00638389587402;0.0680601596832;0.0752670764923;0.0386509895325
benchmarks_sub_diff_shape;37;1792;0.00711607933044;0.0681369304657;0.0728268623352;0.0384221076965
benchmarks_sub_diff_shape;38;1792;0.0112249851227;0.0680599212646;0.072762966156;0.0374150276184
benchmarks_sub_diff_shape;39;1792;0.00671482086182;0.0479068756104;0.0526330471039;0.0367739200592
benchmarks_sub_diff_shape;40;1792;0.00630378723145;0.0484209060669;0.0531039237976;0.0369720458984
benchmarks_sub_diff_shape;41;1792;0.00713300704956;0.0483729839325;0.0531029701233;0.0361249446869
benchmarks_sub_diff_shape;42;1792;0.00646591186523;0.0684630870819;0.0757088661194;0.0392649173737
benchmarks_sub_diff_shape;43;1792;0.00663185119629;0.0685098171234;0.0732438564301;0.0382101535797
benchmarks_sub_diff_shape;44;1792;0.0114080905914;0.0680038928986;0.0727620124817;0.0384349822998
benchmarks_sub_diff_shape;45;1792;0.00711178779602;0.048033952713;0.0527989864349;0.0379228591919
benchmarks_sub_diff_shape;46;1792;0.00621795654297;0.0684978961945;0.0732288360596;0.0392780303955
benchmarks_sub_diff_shape;47;1792;0.00672888755798;0.0479588508606;0.0526468753815;0.0364148616791
benchmarks_sub_diff_shape;48;1792;0.00637412071228;0.0479550361633;0.0551269054413;0.0372171401978
benchmarks_sub_diff_shape;49;1792;0.00718688964844;0.0480289459229;0.0527520179749;0.0362329483032
benchmarks_sub_diff_shape;50;1792;0.0113658905029;0.0483617782593;0.053050994873;0.0372710227966
benchmarks_sub_diff_shape;51;1792;0.00665903091431;0.06804895401;0.07275390625;0.0380749702454
benchmarks_sub_diff_shape;52;1792;0.00640296936035;0.0682399272919;0.0729320049286;0.0387079715729
benchmarks_sub_diff_shape;53;1792;0.00707197189331;0.0484178066254;0.0531251430511;0.037880897522
benchmarks_sub_diff_shape;54;1792;0.00638389587402;0.0680539608002;0.0752840042114;0.0398759841919
benchmarks_sub_diff_shape;55;1792;0.00667500495911;0.0680119991302;0.0727410316467;0.0384950637817
benchmarks_sub_diff_shape;56;1792;0.0113461017609;0.0479578971863;0.0526459217072;0.0370001792908
benchmarks_sub_diff_shape;57;1792;0.00705122947693;0.047887802124;0.0525951385498;0.0364301204681
benchmarks_sub_diff_shape;58;1792;0.0064549446106;0.0480690002441;0.0527720451355;0.0377690792084
benchmarks_sub_diff_shape;59;1792;0.00679183006287;0.0480020046234;0.0526850223541;0.0366060733795
benchmarks_sub_diff_shape;0;1920;0.012326002121;0.0680949687958;0.0767030715942;0.0428071022034
benchmarks_sub_diff_shape;1;1920;0.00828385353088;0.0680711269379;0.0766460895538;0.039510011673
benchmarks_sub_diff_shape;2;1920;0.0129580497742;0.0680429935455;0.0766160488129;0.0402829647064
benchmarks_sub_diff_shape;3;1920;0.0092921257019;0.0680708885193;0.0734701156616;0.0391550064087
benchmarks_sub_diff_shape;4;1920;0.00714588165283;0.068069934845;0.0734460353851;0.0391612052917
benchmarks_sub_diff_shape;5;1920;0.00800204277039;0.0479350090027;0.0533049106598;0.0370519161224
benchmarks_sub_diff_shape;6;1920;0.00680685043335;0.0680179595947;0.0765860080719;0.0385608673096
benchmarks_sub_diff_shape;7;1920;0.0072329044342;0.0679979324341;0.0733740329742;0.0377659797668
benchmarks_sub_diff_shape;8;1920;0.0128450393677;0.0680799484253;0.0734720230103;0.0375380516052
benchmarks_sub_diff_shape;9;1920;0.00795006752014;0.0680828094482;0.0734660625458;0.0392320156097
benchmarks_sub_diff_shape;10;1920;0.00679302215576;0.0680649280548;0.0734541416168;0.0403580665588
benchmarks_sub_diff_shape;11;1920;0.00733613967896;0.0680539608002;0.0734419822693;0.0391721725464
benchmarks_sub_diff_shape;12;1920;0.00672101974487;0.0680961608887;0.0766339302063;0.0396888256073
benchmarks_sub_diff_shape;13;1920;0.00798296928406;0.0479230880737;0.053307056427;0.037269115448
benchmarks_sub_diff_shape;14;1920;0.0127561092377;0.0680010318756;0.0733940601349;0.0382878780365
benchmarks_sub_diff_shape;15;1920;0.0072181224823;0.0680830478668;0.0734708309174;0.0371658802032
benchmarks_sub_diff_shape;16;1920;0.00687384605408;0.0680408477783;0.0734419822693;0.0379581451416
benchmarks_sub_diff_shape;17;1920;0.00794005393982;0.0681021213531;0.0737130641937;0.0389308929443
benchmarks_sub_diff_shape;18;1920;0.00674605369568;0.068078994751;0.0768618583679;0.0405158996582
benchmarks_sub_diff_shape;19;1920;0.00722789764404;0.068244934082;0.07364320755;0.039165019989
benchmarks_sub_diff_shape;20;1920;0.0128400325775;0.0683221817017;0.0736961364746;0.0393540859222
benchmarks_sub_diff_shape;21;1920;0.00796484947205;0.0682752132416;0.0736539363861;0.0390930175781
benchmarks_sub_diff_shape;22;1920;0.00687909126282;0.0679929256439;0.0733649730682;0.0386831760406
benchmarks_sub_diff_shape;23;1920;0.00718879699707;0.06804895401;0.0734729766846;0.0379519462585
benchmarks_sub_diff_shape;24;1920;0.00684213638306;0.0679879188538;0.0764989852905;0.0374920368195
benchmarks_sub_diff_shape;25;1920;0.00800108909607;0.0679919719696;0.0733828544617;0.0372548103333
benchmarks_sub_diff_shape;26;1920;0.0128259658813;0.068085193634;0.0734641551971;0.0403740406036
benchmarks_sub_diff_shape;27;1920;0.00715804100037;0.0680630207062;0.0734510421753;0.0395410060883
benchmarks_sub_diff_shape;28;1920;0.00677394866943;0.0680370330811;0.0734190940857;0.0393960475922
benchmarks_sub_diff_shape;29;1920;0.00785899162292;0.0680289268494;0.0734140872955;0.0388200283051
benchmarks_sub_diff_shape;30;1920;0.00672507286072;0.0680229663849;0.0765979290009;0.0382318496704
benchmarks_sub_diff_shape;31;1920;0.00710797309875;0.0680310726166;0.0734128952026;0.0372848510742
benchmarks_sub_diff_shape;32;1920;0.0127470493317;0.0680229663849;0.0733971595764;0.0376229286194
benchmarks_sub_diff_shape;33;1920;0.00799417495728;0.0680708885193;0.0734610557556;0.0372748374939
benchmarks_sub_diff_shape;34;1920;0.00687789916992;0.0680539608002;0.0734269618988;0.0406730175018
benchmarks_sub_diff_shape;35;1920;0.00709700584412;0.0680379867554;0.0734801292419;0.0394248962402
benchmarks_sub_diff_shape;36;1920;0.00706601142883;0.068030834198;0.0765950679779;0.0400111675262
benchmarks_sub_diff_shape;37;1920;0.00826096534729;0.0680630207062;0.0734689235687;0.0389368534088
benchmarks_sub_diff_shape;38;1920;0.0129301548004;0.0679869651794;0.0733590126038;0.040619134903
benchmarks_sub_diff_shape;39;1920;0.00728106498718;0.0679740905762;0.0733799934387;0.0374190807343
benchmarks_sub_diff_shape;40;1920;0.00680494308472;0.0681250095367;0.0735280513763;0.0377340316772
benchmarks_sub_diff_shape;41;1920;0.00807499885559;0.0479650497437;0.0533730983734;0.0372200012207
benchmarks_sub_diff_shape;42;1920;0.00677084922791;0.0680060386658;0.0765721797943;0.0403969287872
benchmarks_sub_diff_shape;43;1920;0.00709414482117;0.0679869651794;0.0733768939972;0.0391330718994
benchmarks_sub_diff_shape;44;1920;0.0127620697021;0.0680999755859;0.0734770298004;0.0394041538239
benchmarks_sub_diff_shape;45;1920;0.00791192054749;0.0680961608887;0.0736899375916;0.0388610363007
benchmarks_sub_diff_shape;46;1920;0.00674414634705;0.0683808326721;0.0737571716309;0.0403699874878
benchmarks_sub_diff_shape;47;1920;0.00708293914795;0.0480120182037;0.0533950328827;0.0374529361725
benchmarks_sub_diff_shape;48;1920;0.00685787200928;0.0680451393127;0.0765950679779;0.0380280017853
benchmarks_sub_diff_shape;49;1920;0.00794005393982;0.0680291652679;0.0734171867371;0.0369899272919
benchmarks_sub_diff_shape;50;1920;0.0127210617065;0.068000793457;0.0733759403229;0.038565158844
benchmarks_sub_diff_shape;51;1920;0.00714707374573;0.0680179595947;0.0734279155731;0.0394179821014
benchmarks_sub_diff_shape;52;1920;0.00680708885193;0.0682718753815;0.0736720561981;0.0397789478302
benchmarks_sub_diff_shape;53;1920;0.00787997245789;0.0681009292603;0.0734770298004;0.0392639636993
benchmarks_sub_diff_shape;54;1920;0.00679111480713;0.0681729316711;0.076810836792;0.0404469966888
benchmarks_sub_diff_shape;55;1920;0.00714516639709;0.0680208206177;0.0734241008759;0.039274930954
benchmarks_sub_diff_shape;56;1920;0.0129811763763;0.0479159355164;0.0533130168915;0.0381350517273
benchmarks_sub_diff_shape;57;1920;0.00808501243591;0.0479121208191;0.0532948970795;0.0373690128326
benchmarks_sub_diff_shape;58;1920;0.00693202018738;0.0679910182953;0.0732769966125;0.0383660793304
benchmarks_sub_diff_shape;59;1920;0.00712108612061;0.0680232048035;0.0734310150146;0.0369720458984
benchmarks_sub_diff_shape;0;2048;0.0143959522247;0.0682380199432;0.0781090259552;0.0643649101257
benchmarks_sub_diff_shape;1;2048;0.00925087928772;0.0682690143585;0.0779058933258;0.060622215271
benchmarks_sub_diff_shape;2;2048;0.0146811008453;0.0683360099792;0.0779800415039;0.0421612262726
benchmarks_sub_diff_shape;3;2048;0.0147688388824;0.0479609966278;0.0578420162201;0.0428559780121
benchmarks_sub_diff_shape;4;2048;0.00804400444031;0.0483891963959;0.058012008667;0.0423851013184
benchmarks_sub_diff_shape;5;2048;0.00898504257202;0.0479419231415;0.0571308135986;0.0384910106659
benchmarks_sub_diff_shape;6;2048;0.0147151947021;0.0479969978333;0.0576379299164;0.0399570465088
benchmarks_sub_diff_shape;7;2048;0.0149490833282;0.0481848716736;0.0579209327698;0.0439200401306
benchmarks_sub_diff_shape;8;2048;0.00843906402588;0.0680499076843;0.0778639316559;0.0438361167908
benchmarks_sub_diff_shape;9;2048;0.00905919075012;0.0680480003357;0.0776669979095;0.0404479503632
benchmarks_sub_diff_shape;10;2048;0.0142638683319;0.0680978298187;0.077743768692;0.0417158603668
benchmarks_sub_diff_shape;11;2048;0.0147318840027;0.0682790279388;0.0779240131378;0.0434489250183
benchmarks_sub_diff_shape;12;2048;0.00817203521729;0.0479500293732;0.0575499534607;0.0420470237732
benchmarks_sub_diff_shape;13;2048;0.00886583328247;0.0479128360748;0.0575120449066;0.0384001731873
benchmarks_sub_diff_shape;14;2048;0.0147020816803;0.0480058193207;0.0575489997864;0.0404989719391
benchmarks_sub_diff_shape;15;2048;0.0147190093994;0.0680990219116;0.0777139663696;0.0419659614563
benchmarks_sub_diff_shape;16;2048;0.00806188583374;0.068039894104;0.0776059627533;0.0441510677338
benchmarks_sub_diff_shape;17;2048;0.00884008407593;0.0682270526886;0.0778851509094;0.0408730506897
benchmarks_sub_diff_shape;18;2048;0.014554977417;0.0682229995728;0.0779271125793;0.0415251255035
benchmarks_sub_diff_shape;19;2048;0.0149710178375;0.0680570602417;0.0777099132538;0.043958902359
benchmarks_sub_diff_shape;20;2048;0.0082540512085;0.0479910373688;0.0576019287109;0.0422749519348
benchmarks_sub_diff_shape;21;2048;0.00916790962219;0.047994852066;0.0576310157776;0.0382239818573
benchmarks_sub_diff_shape;22;2048;0.0143139362335;0.0481660366058;0.0577390193939;0.040452003479
benchmarks_sub_diff_shape;23;2048;0.0147747993469;0.0680160522461;0.0776391029358;0.0418601036072
benchmarks_sub_diff_shape;24;2048;0.00826215744019;0.0681209564209;0.0776748657227;0.0437898635864
benchmarks_sub_diff_shape;25;2048;0.00880193710327;0.0681121349335;0.0778410434723;0.0402150154114
benchmarks_sub_diff_shape;26;2048;0.0142819881439;0.0681819915771;0.0777041912079;0.0421159267426
benchmarks_sub_diff_shape;27;2048;0.0149431228638;0.0680871009827;0.0776519775391;0.0433900356293
benchmarks_sub_diff_shape;28;2048;0.00850009918213;0.0479879379272;0.057599067688;0.042219877243
benchmarks_sub_diff_shape;29;2048;0.00913405418396;0.0479180812836;0.0576269626617;0.038724899292
benchmarks_sub_diff_shape;30;2048;0.0144991874695;0.047947883606;0.0575978755951;0.0404188632965
benchmarks_sub_diff_shape;31;2048;0.0147089958191;0.0480229854584;0.0576591491699;0.0420179367065
benchmarks_sub_diff_shape;32;2048;0.00817608833313;0.0680928230286;0.0778920650482;0.0441470146179
benchmarks_sub_diff_shape;33;2048;0.00889897346497;0.0681459903717;0.0779449939728;0.0398380756378
benchmarks_sub_diff_shape;34;2048;0.0144791603088;0.068067073822;0.0777490139008;0.0421919822693
benchmarks_sub_diff_shape;35;2048;0.0147569179535;0.0680780410767;0.0777089595795;0.0436840057373
benchmarks_sub_diff_shape;36;2048;0.00816011428833;0.0479340553284;0.0575380325317;0.0420479774475
benchmarks_sub_diff_shape;37;2048;0.00889587402344;0.0480170249939;0.0574040412903;0.0382490158081
benchmarks_sub_diff_shape;38;2048;0.0143880844116;0.0481758117676;0.057813167572;0.0401570796967
benchmarks_sub_diff_shape;39;2048;0.0147590637207;0.04798412323;0.0576100349426;0.0416250228882
benchmarks_sub_diff_shape;40;2048;0.00817513465881;0.0680739879608;0.077684879303;0.0438008308411
benchmarks_sub_diff_shape;41;2048;0.00898599624634;0.0681340694427;0.0778179168701;0.0401809215546
benchmarks_sub_diff_shape;42;2048;0.014543056488;0.0479729175568;0.0575649738312;0.042268037796
benchmarks_sub_diff_shape;43;2048;0.0146009922028;0.0680191516876;0.0776591300964;0.0434110164642
benchmarks_sub_diff_shape;44;2048;0.00822997093201;0.0681180953979;0.0777349472046;0.0439879894257
benchmarks_sub_diff_shape;45;2048;0.00900292396545;0.0479941368103;0.0576450824738;0.0383310317993
benchmarks_sub_diff_shape;46;2048;0.0144410133362;0.0680940151215;0.0777208805084;0.0403821468353
benchmarks_sub_diff_shape;47;2048;0.0149390697479;0.0686149597168;0.0782518386841;0.0423650741577
benchmarks_sub_diff_shape;48;2048;0.00820994377136;0.0480291843414;0.057629108429;0.0444979667664
benchmarks_sub_diff_shape;49;2048;0.00908207893372;0.0479381084442;0.0576310157776;0.0405809879303
benchmarks_sub_diff_shape;50;2048;0.0145211219788;0.0680508613586;0.0777518749237;0.0424611568451
benchmarks_sub_diff_shape;51;2048;0.01486992836;0.0681200027466;0.0778110027313;0.0436050891876
benchmarks_sub_diff_shape;52;2048;0.00815105438232;0.0680859088898;0.0777471065521;0.0438890457153
benchmarks_sub_diff_shape;53;2048;0.00889086723328;0.0479989051819;0.0576589107513;0.0385761260986
benchmarks_sub_diff_shape;54;2048;0.0142228603363;0.0685749053955;0.0783808231354;0.0400228500366
benchmarks_sub_diff_shape;55;2048;0.014906167984;0.047963142395;0.0576071739197;0.041797876358
benchmarks_sub_diff_shape;56;2048;0.0103838443756;0.068067073822;0.0777299404144;0.0422601699829
benchmarks_sub_diff_shape;57;2048;0.0335040092468;0.0682661533356;0.0779421329498;0.0600590705872
benchmarks_sub_diff_shape;58;2048;0.0144190788269;0.0681409835815;0.0779640674591;0.0404250621796
benchmarks_sub_diff_shape;59;2048;0.0148899555206;0.0680711269379;0.0776379108429;0.0433959960938
benchmarks_sub_diff_shape;0;2176;0.0162169933319;0.0680780410767;0.0789258480072;0.0638608932495
benchmarks_sub_diff_shape;1;2176;0.0168540477753;0.0480020046234;0.0588791370392;0.0831179618835
benchmarks_sub_diff_shape;2;2176;0.0165510177612;0.0681118965149;0.0789618492126;0.0636041164398
benchmarks_sub_diff_shape;3;2176;0.0168330669403;0.0680830478668;0.0789558887482;0.0643441677094
benchmarks_sub_diff_shape;4;2176;0.0164680480957;0.0680520534515;0.0789220333099;0.0651550292969
benchmarks_sub_diff_shape;5;2176;0.0166609287262;0.0680530071259;0.0789158344269;0.0646231174469
benchmarks_sub_diff_shape;6;2176;0.016569852829;0.068085193634;0.0790560245514;0.063511133194
benchmarks_sub_diff_shape;7;2176;0.0165779590607;0.0680451393127;0.0789160728455;0.0630030632019
benchmarks_sub_diff_shape;8;2176;0.0164999961853;0.0479869842529;0.0589900016785;0.0635049343109
benchmarks_sub_diff_shape;9;2176;0.0168418884277;0.0682611465454;0.079127073288;0.0450420379639
benchmarks_sub_diff_shape;10;2176;0.0166680812836;0.0680999755859;0.0789709091187;0.0458080768585
benchmarks_sub_diff_shape;11;2176;0.0165090560913;0.0680441856384;0.0789301395416;0.0646719932556
benchmarks_sub_diff_shape;12;2176;0.0166981220245;0.0680749416351;0.0789411067963;0.0647640228271
benchmarks_sub_diff_shape;13;2176;0.0165531635284;0.068342924118;0.0791661739349;0.0629489421844
benchmarks_sub_diff_shape;14;2176;0.0166211128235;0.0680968761444;0.0789589881897;0.0637540817261
benchmarks_sub_diff_shape;15;2176;0.0167679786682;0.0680799484253;0.0789139270782;0.0630450248718
benchmarks_sub_diff_shape;16;2176;0.0164921283722;0.0680828094482;0.0789160728455;0.0651490688324
benchmarks_sub_diff_shape;17;2176;0.0166990756989;0.0681879520416;0.0792531967163;0.064600944519
benchmarks_sub_diff_shape;18;2176;0.016429901123;0.0680668354034;0.0789041519165;0.0648670196533
benchmarks_sub_diff_shape;19;2176;0.0168681144714;0.0681099891663;0.0789148807526;0.0631880760193
benchmarks_sub_diff_shape;20;2176;0.0166521072388;0.0680949687958;0.0789160728455;0.0636739730835
benchmarks_sub_diff_shape;21;2176;0.0166690349579;0.0480170249939;0.058876991272;0.062793970108
benchmarks_sub_diff_shape;22;2176;0.0166130065918;0.0680911540985;0.0789060592651;0.0650808811188
benchmarks_sub_diff_shape;23;2176;0.0166778564453;0.0680930614471;0.07896900177;0.0648119449615
