benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_dot;21;1408;0.0;0.0277988910675;0.0593638420105;0.0616221427917
benchmarks_dot;22;1408;9.53674316406e-07;0.0278859138489;0.0606169700623;0.0637321472168
benchmarks_dot;23;1408;0.0;0.027822971344;0.0592670440674;0.0614879131317
benchmarks_dot;24;1408;0.0;0.0278129577637;0.0603630542755;0.0636880397797
benchmarks_dot;25;1408;0.0;0.0279989242554;0.0599060058594;0.0624158382416
benchmarks_dot;26;1408;0.0;0.0280351638794;0.0605480670929;0.0630650520325
benchmarks_dot;27;1408;0.0;0.0280330181122;0.0593750476837;0.0619750022888
benchmarks_dot;28;1408;9.53674316406e-07;0.0280470848083;0.0605750083923;0.0634710788727
benchmarks_dot;29;1408;0.0;0.0278840065002;0.0592839717865;0.0612058639526
benchmarks_dot;0;1536;9.53674316406e-07;0.0679960250854;0.101460933685;0.0668389797211
benchmarks_dot;1;1536;0.0;0.0278191566467;0.0614891052246;0.0634639263153
benchmarks_dot;2;1536;0.0;0.0279479026794;0.0617580413818;0.0650880336761
benchmarks_dot;3;1536;9.53674316406e-07;0.0277330875397;0.0596950054169;0.063264131546
benchmarks_dot;4;1536;0.0;0.0282020568848;0.0619299411774;0.0646870136261
benchmarks_dot;5;1536;0.0;0.0277061462402;0.0597751140594;0.063364982605
benchmarks_dot;6;1536;9.53674316406e-07;0.027923822403;0.0619208812714;0.06463098526
benchmarks_dot;7;1536;9.53674316406e-07;0.0278849601746;0.0599529743195;0.0625350475311
benchmarks_dot;8;1536;9.53674316406e-07;0.0278658866882;0.0617909431458;0.0651021003723
benchmarks_dot;9;1536;9.53674316406e-07;0.0278849601746;0.0599858760834;0.0628001689911
benchmarks_dot;10;1536;0.0;0.0278949737549;0.0618441104889;0.0647189617157
benchmarks_dot;11;1536;0.0;0.0283601284027;0.0603811740875;0.0629780292511
benchmarks_dot;12;1536;1.19209289551e-06;0.028067111969;0.061665058136;0.064610004425
benchmarks_dot;13;1536;9.53674316406e-07;0.0278351306915;0.0598859786987;0.0624079704285
benchmarks_dot;14;1536;9.53674316406e-07;0.0278911590576;0.0615758895874;0.0650310516357
benchmarks_dot;15;1536;0.0;0.0280029773712;0.0601878166199;0.0625338554382
benchmarks_dot;16;1536;9.53674316406e-07;0.0279009342194;0.0614938735962;0.0646991729736
benchmarks_dot;17;1536;9.53674316406e-07;0.0280120372772;0.0602219104767;0.0632929801941
benchmarks_dot;18;1536;0.0;0.0278561115265;0.061539888382;0.0648989677429
benchmarks_dot;19;1536;0.0;0.0280249118805;0.0600688457489;0.0624599456787
benchmarks_dot;20;1536;0.0;0.0280780792236;0.0620260238647;0.0654189586639
benchmarks_dot;21;1536;9.53674316406e-07;0.0280981063843;0.0602030754089;0.0623440742493
benchmarks_dot;22;1536;0.0;0.0278460979462;0.0614759922028;0.0646040439606
benchmarks_dot;23;1536;0.0;0.0279231071472;0.060054063797;0.0629141330719
benchmarks_dot;24;1536;9.53674316406e-07;0.027930021286;0.061644077301;0.0652010440826
benchmarks_dot;25;1536;9.53674316406e-07;0.0279860496521;0.0601890087128;0.062891960144
benchmarks_dot;26;1536;0.0;0.0278401374817;0.0615890026093;0.0651969909668
benchmarks_dot;27;1536;1.19209289551e-06;0.0280759334564;0.0601649284363;0.0625560283661
benchmarks_dot;28;1536;9.53674316406e-07;0.0281081199646;0.0616509914398;0.064945936203
benchmarks_dot;29;1536;9.53674316406e-07;0.02809715271;0.0602381229401;0.0627808570862
benchmarks_dot;0;1664;9.53674316406e-07;0.0683271884918;0.123579025269;0.088308095932
benchmarks_dot;1;1664;0.0;0.0279660224915;0.0624370574951;0.0679559707642
benchmarks_dot;2;1664;9.53674316406e-07;0.0279409885406;0.0633268356323;0.0693049430847
benchmarks_dot;3;1664;0.0;0.0279910564423;0.0624799728394;0.0670578479767
benchmarks_dot;4;1664;9.53674316406e-07;0.0280830860138;0.0599892139435;0.0667181015015
benchmarks_dot;5;1664;9.53674316406e-07;0.0280802249908;0.0600321292877;0.06418800354
benchmarks_dot;6;1664;1.19209289551e-06;0.0280709266663;0.0603668689728;0.0645060539246
benchmarks_dot;7;1664;9.53674316406e-07;0.0282979011536;0.0606989860535;0.0638060569763
benchmarks_dot;8;1664;9.53674316406e-07;0.0278799533844;0.0598261356354;0.0640819072723
benchmarks_dot;9;1664;0.0;0.0278940200806;0.05983710289;0.064248085022
benchmarks_dot;10;1664;9.53674316406e-07;0.0479500293732;0.0799469947815;0.0638899803162
benchmarks_dot;11;1664;1.19209289551e-05;0.027871131897;0.0598421096802;0.0640630722046
benchmarks_dot;12;1664;0.0;0.028480052948;0.0603821277618;0.0635290145874
benchmarks_dot;13;1664;1.19209289551e-06;0.0281090736389;0.0609321594238;0.0652749538422
benchmarks_dot;14;1664;9.53674316406e-07;0.028312921524;0.0615239143372;0.0641651153564
benchmarks_dot;15;1664;0.0;0.0282919406891;0.0608141422272;0.0647919178009
benchmarks_dot;16;1664;0.0;0.0479829311371;0.0799798965454;0.0637240409851
benchmarks_dot;17;1664;9.53674316406e-07;0.027871131897;0.0597569942474;0.0637891292572
benchmarks_dot;18;1664;0.0;0.0483679771423;0.0808079242706;0.0637109279633
benchmarks_dot;19;1664;0.0;0.0278182029724;0.0597710609436;0.063670873642
benchmarks_dot;20;1664;0.0;0.0280470848083;0.0599269866943;0.0636329650879
benchmarks_dot;21;1664;9.53674316406e-07;0.0280730724335;0.0600070953369;0.0643658638
benchmarks_dot;22;1664;9.53674316406e-07;0.028126001358;0.0599660873413;0.0635359287262
benchmarks_dot;23;1664;0.0;0.0479550361633;0.079934835434;0.0635271072388
benchmarks_dot;24;1664;0.0;0.0279800891876;0.0599460601807;0.0635769367218
benchmarks_dot;25;1664;0.0;0.0278520584106;0.0598311424255;0.0640389919281
benchmarks_dot;26;1664;0.0;0.0483620166779;0.0802810192108;0.063572883606
benchmarks_dot;27;1664;0.0;0.027801990509;0.0596849918365;0.0638830661774
benchmarks_dot;28;1664;0.0;0.0481679439545;0.0800409317017;0.0638859272003
benchmarks_dot;29;1664;0.0;0.0279021263123;0.0598139762878;0.0635209083557
benchmarks_dot;0;1792;1.19209289551e-06;0.0680809020996;0.123647928238;0.0906610488892
benchmarks_dot;1;1792;9.53674316406e-07;0.0479998588562;0.0819399356842;0.0648150444031
benchmarks_dot;2;1792;0.0;0.047924041748;0.083447933197;0.0678820610046
benchmarks_dot;3;1792;9.53674316406e-07;0.0480558872223;0.0799770355225;0.0644581317902
benchmarks_dot;4;1792;1.19209289551e-06;0.0280830860138;0.0631201267242;0.066547870636
benchmarks_dot;5;1792;1.19209289551e-06;0.0280940532684;0.0605511665344;0.064957857132
benchmarks_dot;6;1792;0.0;0.0280969142914;0.0639119148254;0.0676198005676
benchmarks_dot;7;1792;0.0;0.047963142395;0.0807769298553;0.0647370815277
benchmarks_dot;8;1792;0.0;0.0479919910431;0.0835530757904;0.0677351951599
benchmarks_dot;9;1792;9.53674316406e-07;0.0480349063873;0.0805850028992;0.0646750926971
benchmarks_dot;10;1792;9.53674316406e-07;0.0279121398926;0.0634989738464;0.0680530071259
benchmarks_dot;11;1792;0.0;0.0277631282806;0.0602309703827;0.0646960735321
benchmarks_dot;12;1792;9.53674316406e-07;0.0484230518341;0.0839171409607;0.068167924881
benchmarks_dot;13;1792;0.0;0.0280871391296;0.0605609416962;0.0648229122162
benchmarks_dot;14;1792;9.53674316406e-07;0.0479588508606;0.0834939479828;0.0675902366638
benchmarks_dot;15;1792;9.53674316406e-07;0.0479521751404;0.0807011127472;0.0648241043091
benchmarks_dot;16;1792;0.0;0.0479609966278;0.0835318565369;0.0677020549774
benchmarks_dot;17;1792;0.0;0.0479950904846;0.0805871486664;0.0647058486938
benchmarks_dot;18;1792;0.0;0.0281250476837;0.0636079311371;0.068076133728
benchmarks_dot;19;1792;0.0;0.0481350421906;0.0806770324707;0.0646710395813
benchmarks_dot;20;1792;9.53674316406e-07;0.0478610992432;0.0833570957184;0.0680539608002
benchmarks_dot;21;1792;9.53674316406e-07;0.0479419231415;0.0807268619537;0.0650999546051
benchmarks_dot;22;1792;0.0;0.0278809070587;0.0634639263153;0.0677318572998
benchmarks_dot;23;1792;0.0;0.0479729175568;0.0804409980774;0.0651631355286
benchmarks_dot;24;1792;0.0;0.0279319286346;0.0645380020142;0.0680370330811
benchmarks_dot;25;1792;0.0;0.0482790470123;0.0807211399078;0.0648250579834
benchmarks_dot;26;1792;9.53674316406e-07;0.0280449390411;0.0633590221405;0.0674200057983
benchmarks_dot;27;1792;0.0;0.0275950431824;0.0594780445099;0.0643420219421
benchmarks_dot;28;1792;0.0;0.0278279781342;0.062726020813;0.0660362243652
benchmarks_dot;29;1792;0.0;0.0483720302582;0.0809171199799;0.0645821094513
benchmarks_dot;0;1920;2.14576721191e-06;0.0881850719452;0.121309041977;0.0921809673309
benchmarks_dot;1;1920;0.0;0.0479979515076;0.0842771530151;0.0662047863007
benchmarks_dot;2;1920;0.0;0.0481398105621;0.084380865097;0.0659000873566
benchmarks_dot;3;1920;0.0;0.0481369495392;0.0812339782715;0.0659351348877
benchmarks_dot;4;1920;0.0;0.0479609966278;0.0810182094574;0.065896987915
benchmarks_dot;5;1920;0.0;0.0480790138245;0.0815210342407;0.065948009491
benchmarks_dot;6;1920;0.0;0.0480389595032;0.0811541080475;0.0659909248352
benchmarks_dot;7;1920;0.0;0.0480499267578;0.0811789035797;0.0665090084076
benchmarks_dot;8;1920;9.53674316406e-07;0.0481340885162;0.101356983185;0.066349029541
benchmarks_dot;9;1920;0.0;0.0480070114136;0.0810770988464;0.0659589767456
benchmarks_dot;10;1920;0.0;0.0481340885162;0.0814759731293;0.0663020610809
benchmarks_dot;11;1920;0.0;0.0479340553284;0.101176977158;0.0662219524384
benchmarks_dot;12;1920;0.0;0.0481879711151;0.0813329219818;0.0662739276886
benchmarks_dot;13;1920;9.53674316406e-07;0.0483450889587;0.0814900398254;0.0668070316315
benchmarks_dot;14;1920;0.0;0.0480020046234;0.0811371803284;0.0664429664612
benchmarks_dot;15;1920;0.0;0.048143863678;0.0812258720398;0.0658841133118
benchmarks_dot;16;1920;0.0;0.0280730724335;0.0611250400543;0.0665700435638
benchmarks_dot;17;1920;0.0;0.0479030609131;0.0809271335602;0.0666620731354
benchmarks_dot;18;1920;0.0;0.0479590892792;0.0812020301819;0.0662908554077
benchmarks_dot;19;1920;0.0;0.0479300022125;0.0810449123383;0.0664310455322
benchmarks_dot;20;1920;0.0;0.0480909347534;0.0812950134277;0.0659868717194
benchmarks_dot;21;1920;0.0;0.0484189987183;0.082230091095;0.0659320354462
benchmarks_dot;22;1920;9.53674316406e-07;0.0283541679382;0.0614171028137;0.0666809082031
benchmarks_dot;23;1920;0.0;0.0481081008911;0.0812001228333;0.0660808086395
benchmarks_dot;24;1920;9.53674316406e-07;0.0481719970703;0.0812339782715;0.0663371086121
benchmarks_dot;25;1920;1.19209289551e-06;0.0483989715576;0.0819430351257;0.0659070014954
benchmarks_dot;26;1920;9.53674316406e-07;0.0479907989502;0.101179122925;0.0664050579071
benchmarks_dot;27;1920;9.53674316406e-07;0.0479869842529;0.0810980796814;0.0659790039062
benchmarks_dot;28;1920;0.0;0.0481650829315;0.0812640190125;0.0661509037018
benchmarks_dot;29;1920;9.53674316406e-07;0.0477879047394;0.0809080600739;0.0661859512329
benchmarks_dot;0;2048;2.14576721191e-06;0.0883250236511;0.142189025879;0.114921092987
benchmarks_dot;1;2048;0.0;0.0480048656464;0.105630874634;0.0874619483948
benchmarks_dot;2;2048;0.0;0.048150062561;0.106113195419;0.0686061382294
benchmarks_dot;3;2048;0.0;0.0480370521545;0.105782032013;0.0675549507141
benchmarks_dot;4;2048;0.0;0.0478210449219;0.08522605896;0.06755900383
benchmarks_dot;5;2048;1.19209289551e-06;0.0481059551239;0.0859808921814;0.0676109790802
benchmarks_dot;6;2048;0.0;0.0481770038605;0.0856740474701;0.0682890415192
benchmarks_dot;7;2048;9.53674316406e-07;0.047966003418;0.105689048767;0.0676238536835
benchmarks_dot;8;2048;0.0;0.0479907989502;0.105580806732;0.0681941509247
benchmarks_dot;9;2048;9.53674316406e-07;0.0483269691467;0.106449842453;0.0678470134735
benchmarks_dot;10;2048;0.0;0.0481581687927;0.0857040882111;0.0675430297852
benchmarks_dot;11;2048;1.19209289551e-06;0.0479960441589;0.0855920314789;0.0683860778809
benchmarks_dot;12;2048;9.53674316406e-07;0.0482289791107;0.0856812000275;0.0676510334015
benchmarks_dot;13;2048;0.0;0.0480198860168;0.105722904205;0.0676939487457
benchmarks_dot;14;2048;0.0;0.0480329990387;0.10564994812;0.0680119991302
benchmarks_dot;15;2048;9.53674316406e-07;0.047966003418;0.105626106262;0.0677189826965
benchmarks_dot;16;2048;0.0;0.048141002655;0.085645198822;0.0678360462189
benchmarks_dot;17;2048;0.0;0.048143863678;0.0858240127563;0.0679190158844
benchmarks_dot;18;2048;0.0;0.0482110977173;0.106112003326;0.06773686409
benchmarks_dot;19;2048;9.53674316406e-07;0.0480530261993;0.106221914291;0.0680730342865
benchmarks_dot;20;2048;0.0;0.0480070114136;0.105619192123;0.0675520896912
benchmarks_dot;21;2048;0.0;0.0480091571808;0.105670928955;0.0682570934296
benchmarks_dot;22;2048;9.53674316406e-07;0.0482180118561;0.0856688022614;0.0678849220276
benchmarks_dot;23;2048;0.0;0.048378944397;0.0865449905396;0.067608833313
benchmarks_dot;24;2048;0.0;0.0481889247894;0.0859849452972;0.0689210891724
benchmarks_dot;25;2048;0.0;0.0479838848114;0.105778932571;0.0703392028809
benchmarks_dot;26;2048;9.53674316406e-07;0.0483059883118;0.105948925018;0.0691080093384
benchmarks_dot;27;2048;9.53674316406e-07;0.0479290485382;0.105904102325;0.06764793396
benchmarks_dot;28;2048;9.53674316406e-07;0.0481970310211;0.0855939388275;0.0680119991302
benchmarks_dot;29;2048;9.53674316406e-07;0.0481960773468;0.0857450962067;0.0674641132355
benchmarks_dot;0;2176;1.19209289551e-06;0.108235836029;0.167104005814;0.117174863815
benchmarks_dot;1;2176;0.0;0.0484571456909;0.107424974442;0.0893080234528
benchmarks_dot;2;2176;1.19209289551e-06;0.0480151176453;0.106931209564;0.077164888382
benchmarks_dot;3;2176;9.53674316406e-07;0.0483129024506;0.0872280597687;0.0739059448242
benchmarks_dot;4;2176;0.0;0.048248052597;0.0871300697327;0.0734448432922
benchmarks_dot;5;2176;0.0;0.0479300022125;0.106882095337;0.0772879123688
benchmarks_dot;6;2176;9.53674316406e-07;0.0479459762573;0.106942892075;0.0734369754791
benchmarks_dot;7;2176;9.53674316406e-07;0.048269033432;0.107305049896;0.0738220214844
benchmarks_dot;8;2176;9.53674316406e-07;0.0479919910431;0.107208967209;0.0770680904388
benchmarks_dot;9;2176;0.0;0.048168182373;0.107683181763;0.0737509727478
benchmarks_dot;10;2176;0.0;0.0482051372528;0.0874011516571;0.0733959674835
benchmarks_dot;11;2176;0.0;0.0480470657349;0.107572078705;0.077968120575
benchmarks_dot;12;2176;9.53674316406e-07;0.048045873642;0.106971979141;0.0734429359436
benchmarks_dot;13;2176;0.0;0.0480580329895;0.107225894928;0.0935590267181
benchmarks_dot;14;2176;0.0;0.0481579303741;0.107141971588;0.0778870582581
benchmarks_dot;15;2176;9.53674316406e-07;0.0481641292572;0.107131004333;0.0737001895905
benchmarks_dot;16;2176;9.53674316406e-07;0.0479991436005;0.107088088989;0.0733799934387
benchmarks_dot;17;2176;9.53674316406e-07;0.0480411052704;0.107031106949;0.077534198761
benchmarks_dot;18;2176;9.53674316406e-07;0.0479989051819;0.107136964798;0.0738530158997
benchmarks_dot;19;2176;0.0;0.0479941368103;0.107506036758;0.0733070373535
benchmarks_dot;20;2176;1.19209289551e-06;0.0484230518341;0.107385873795;0.0771708488464
benchmarks_dot;21;2176;0.0;0.0482630729675;0.0873460769653;0.0735960006714
benchmarks_dot;22;2176;9.53674316406e-07;0.0480990409851;0.107300043106;0.0733840465546
benchmarks_dot;23;2176;9.53674316406e-07;0.0481188297272;0.107307910919;0.0776398181915
benchmarks_dot;24;2176;0.0;0.0479969978333;0.107099056244;0.0735590457916
benchmarks_dot;25;2176;0.0;0.0481879711151;0.107846975327;0.0741069316864
benchmarks_dot;26;2176;9.53674316406e-07;0.0482020378113;0.0870578289032;0.0771980285645
benchmarks_dot;27;2176;9.53674316406e-07;0.0478010177612;0.106831073761;0.0732488632202
benchmarks_dot;28;2176;9.53674316406e-07;0.0479929447174;0.107486963272;0.0738761425018
benchmarks_dot;29;2176;0.0;0.048045873642;0.107085943222;0.0776901245117
benchmarks_dot;0;2304;9.53674316406e-07;0.108449935913;0.168668985367;0.134908914566
benchmarks_dot;1;2304;9.53674316406e-07;0.0480749607086;0.108217954636;0.115518093109
benchmarks_dot;2;2304;9.53674316406e-07;0.048045873642;0.10778093338;0.0960781574249
benchmarks_dot;3;2304;1.19209289551e-06;0.0480718612671;0.10790681839;0.0805327892303
benchmarks_dot;4;2304;0.0;0.0480871200562;0.10844707489;0.0951211452484
benchmarks_dot;5;2304;0.0;0.0481119155884;0.107872009277;0.0953960418701
benchmarks_dot;6;2304;0.0;0.0481700897217;0.108628034592;0.0803670883179
benchmarks_dot;7;2304;9.53674316406e-07;0.0481028556824;0.108199834824;0.0954740047455
benchmarks_dot;8;2304;0.0;0.0480329990387;0.108425855637;0.095517873764
benchmarks_dot;9;2304;0.0;0.0479969978333;0.108067989349;0.080057144165
benchmarks_dot;10;2304;0.0;0.048171043396;0.108469009399;0.0961050987244
benchmarks_dot;11;2304;9.53674316406e-07;0.0479919910431;0.107853889465;0.0954141616821
benchmarks_dot;12;2304;9.53674316406e-07;0.0480902194977;0.108524084091;0.079549074173
benchmarks_dot;13;2304;0.0;0.0478301048279;0.112230062485;0.116648197174
benchmarks_dot;14;2304;0.0;0.0476529598236;0.111972808838;0.100913047791
benchmarks_dot;15;2304;0.0;0.0479049682617;0.109981060028;0.0853791236877
benchmarks_dot;16;2304;1.90734863281e-06;0.0478730201721;0.111104011536;0.0996539592743
benchmarks_dot;17;2304;9.53674316406e-07;0.0479769706726;0.10688996315;0.0942490100861
benchmarks_dot;18;2304;0.0;0.0479810237885;0.109029054642;0.0802149772644
benchmarks_dot;19;2304;0.0;0.0480108261108;0.107899904251;0.0955719947815
benchmarks_dot;20;2304;0.0;0.0482289791107;0.108623981476;0.0958909988403
benchmarks_dot;21;2304;1.19209289551e-06;0.0480909347534;0.108063936234;0.0797109603882
benchmarks_dot;22;2304;0.0;0.048024892807;0.108325004578;0.0959379673004
benchmarks_dot;23;2304;1.19209289551e-06;0.0480389595032;0.107945919037;0.0954430103302
benchmarks_dot;24;2304;9.53674316406e-07;0.0480320453644;0.10840511322;0.0803129673004
benchmarks_dot;25;2304;0.0;0.0478219985962;0.107851982117;0.0960659980774
benchmarks_dot;26;2304;0.0;0.0481190681458;0.109122991562;0.0958788394928
benchmarks_dot;27;2304;0.0;0.04798412323;0.107911109924;0.079628944397
benchmarks_dot;28;2304;0.0;0.0479838848114;0.108868837357;0.0957038402557
benchmarks_dot;29;2304;9.53674316406e-07;0.0479898452759;0.107873916626;0.0954201221466
benchmarks_dot;0;2432;9.53674316406e-07;0.128490924835;0.189926862717;0.143016815186
benchmarks_dot;1;2432;0.0;0.0681459903717;0.130069971085;0.102912902832
benchmarks_dot;2;2432;0.0;0.068106174469;0.129981994629;0.0773320198059
benchmarks_dot;3;2432;0.0;0.0682950019836;0.129611968994;0.0830359458923
benchmarks_dot;4;2432;0.0;0.0682368278503;0.129976034164;0.083233833313
benchmarks_dot;5;2432;0.0;0.0683610439301;0.130148887634;0.0772330760956
benchmarks_dot;6;2432;0.0;0.0681169033051;0.130033969879;0.0830788612366
benchmarks_dot;7;2432;0.0;0.0680751800537;0.130179166794;0.0829329490662
benchmarks_dot;8;2432;9.53674316406e-07;0.0681059360504;0.129894018173;0.0778279304504
benchmarks_dot;9;2432;0.0;0.0682590007782;0.130025863647;0.0826218128204
benchmarks_dot;10;2432;0.0;0.0681240558624;0.130097866058;0.0831899642944
benchmarks_dot;11;2432;9.53674316406e-07;0.0684671401978;0.130861997604;0.0787351131439
benchmarks_dot;12;2432;0.0;0.0681059360504;0.130024194717;0.0820319652557
benchmarks_dot;13;2432;9.53674316406e-07;0.0682427883148;0.130039930344;0.0829169750214
benchmarks_dot;14;2432;0.0;0.0683391094208;0.130049228668;0.0775210857391
benchmarks_dot;15;2432;0.0;0.068067073822;0.1299700737;0.0825779438019
benchmarks_dot;16;2432;0.0;0.0680651664734;0.13000702858;0.082545042038
benchmarks_dot;17;2432;0.0;0.0680990219116;0.129823923111;0.0780780315399
benchmarks_dot;18;2432;0.0;0.0682818889618;0.130098819733;0.0823400020599
benchmarks_dot;19;2432;9.53674316406e-07;0.068274974823;0.13010597229;0.0833699703217
benchmarks_dot;20;2432;1.19209289551e-06;0.0680329799652;0.130208015442;0.0776040554047
benchmarks_dot;21;2432;0.0;0.0680930614471;0.130037069321;0.082414150238
benchmarks_dot;22;2432;0.0;0.0680639743805;0.129771947861;0.0831909179688
benchmarks_dot;23;2432;9.53674316406e-07;0.0681819915771;0.130261898041;0.0780739784241
benchmarks_dot;24;2432;9.53674316406e-07;0.0679898262024;0.129787921906;0.0821330547333
benchmarks_dot;25;2432;0.0;0.0681040287018;0.129849910736;0.0831120014191
benchmarks_dot;26;2432;9.53674316406e-07;0.0681509971619;0.129920959473;0.0851421356201
benchmarks_dot;27;2432;0.0;0.0679678916931;0.129847049713;0.0827000141144
benchmarks_dot;28;2432;0.0;0.0682690143585;0.130084037781;0.0826840400696
benchmarks_dot;29;2432;0.0;0.0680480003357;0.129724979401;0.077367067337
benchmarks_dot;0;2560;9.53674316406e-07;0.0881948471069;0.151063919067;0.125777959824
benchmarks_dot;1;2560;9.53674316406e-07;0.0686511993408;0.132083177567;0.126010894775
benchmarks_dot;2;2560;0.0;0.0679078102112;0.131330966949;0.125017166138
benchmarks_dot;3;2560;0.0;0.0882270336151;0.151243925095;0.126243114471
benchmarks_dot;4;2560;0.0;0.0681259632111;0.131394147873;0.125805854797
benchmarks_dot;5;2560;0.0;0.0682899951935;0.131412982941;0.125321149826
benchmarks_dot;6;2560;9.53674316406e-07;0.0680360794067;0.131197929382;0.125518083572
benchmarks_dot;7;2560;9.53674316406e-07;0.0881597995758;0.151226997375;0.125611066818
benchmarks_dot;8;2560;0.0;0.0680899620056;0.131157875061;0.125871896744
benchmarks_dot;9;2560;9.53674316406e-07;0.0679619312286;0.131357908249;0.126313924789
benchmarks_dot;10;2560;0.0;0.0881350040436;0.151049852371;0.125794172287
benchmarks_dot;11;2560;0.0;0.068067073822;0.131629943848;0.12527012825
benchmarks_dot;12;2560;9.53674316406e-07;0.0881099700928;0.151543855667;0.125618219376
benchmarks_dot;13;2560;9.53674316406e-07;0.0678880214691;0.131196975708;0.125751018524
benchmarks_dot;14;2560;0.0;0.0681819915771;0.131502866745;0.125784873962
benchmarks_dot;15;2560;0.0;0.0680961608887;0.131342172623;0.125972986221
benchmarks_dot;16;2560;0.0;0.088369846344;0.151388883591;0.126021146774
benchmarks_dot;17;2560;0.0;0.0680329799652;0.130940914154;0.125625133514
benchmarks_dot;18;2560;9.53674316406e-07;0.0685141086578;0.132086038589;0.125800132751
benchmarks_dot;19;2560;0.0;0.0680689811707;0.131217956543;0.125822782516
benchmarks_dot;20;2560;0.0;0.0685019493103;0.13200879097;0.12588596344
benchmarks_dot;21;2560;0.0;0.06813788414;0.131166934967;0.125483036041
benchmarks_dot;22;2560;0.0;0.0882241725922;0.151190042496;0.125923156738
benchmarks_dot;23;2560;0.0;0.0680768489838;0.131594896317;0.12614607811
benchmarks_dot;24;2560;0.0;0.088369846344;0.151522874832;0.12584400177
benchmarks_dot;25;2560;0.0;0.0681798458099;0.131136894226;0.125596046448
benchmarks_dot;26;2560;0.0;0.0684587955475;0.131558895111;0.125721931458
benchmarks_dot;27;2560;0.0;0.0680658817291;0.131343841553;0.125657081604
benchmarks_dot;28;2560;0.0;0.0883159637451;0.151453971863;0.125675201416
benchmarks_dot;29;2560;0.0;0.0687429904938;0.13169002533;0.125623941422
benchmarks_dot;0;2688;1.19209289551e-06;0.0881090164185;0.153014183044;0.128493070602
benchmarks_dot;1;2688;0.0;0.0883569717407;0.152647972107;0.128520965576
benchmarks_dot;2;2688;0.0;0.0883529186249;0.152577877045;0.129366159439
benchmarks_dot;3;2688;0.0;0.0885741710663;0.153337001801;0.128268957138
benchmarks_dot;4;2688;0.0;0.0882420539856;0.152646064758;0.129781961441
benchmarks_dot;5;2688;9.53674316406e-07;0.0883638858795;0.152912855148;0.128248929977
benchmarks_dot;6;2688;0.0;0.0881481170654;0.152472019196;0.128574132919
benchmarks_dot;7;2688;0.0;0.0881881713867;0.152867078781;0.128365039825
benchmarks_dot;8;2688;0.0;0.088418006897;0.153542041779;0.128783941269
benchmarks_dot;9;2688;0.0;0.0883820056915;0.15314912796;0.128081083298
benchmarks_dot;10;2688;0.0;0.088189125061;0.15246295929;0.129300832748
benchmarks_dot;11;2688;0.0;0.0881271362305;0.152798175812;0.128556013107
benchmarks_dot;12;2688;0.0;0.0879819393158;0.15257191658;0.128784894943
benchmarks_dot;13;2688;9.53674316406e-07;0.0881450176239;0.153263092041;0.12877702713
benchmarks_dot;14;2688;9.53674316406e-07;0.0881071090698;0.152356147766;0.129085063934
benchmarks_dot;15;2688;0.0;0.0882260799408;0.153490066528;0.128430128098
benchmarks_dot;16;2688;0.0;0.0883331298828;0.152698040009;0.129323959351
benchmarks_dot;17;2688;0.0;0.0882849693298;0.152983903885;0.12895488739
benchmarks_dot;18;2688;0.0;0.0881409645081;0.152404069901;0.128814935684
benchmarks_dot;19;2688;0.0;0.0883541107178;0.152946949005;0.129515171051
benchmarks_dot;20;2688;0.0;0.0882441997528;0.152667045593;0.128619194031
benchmarks_dot;21;2688;0.0;0.0881669521332;0.15287399292;0.128050088882
benchmarks_dot;22;2688;0.0;0.0885260105133;0.153069972992;0.128973007202
benchmarks_dot;23;2688;9.53674316406e-07;0.0880239009857;0.152862787247;0.128241062164
benchmarks_dot;24;2688;0.0;0.0881869792938;0.152687072754;0.128733873367
benchmarks_dot;25;2688;0.0;0.0881028175354;0.152838945389;0.128774881363
benchmarks_dot;26;2688;0.0;0.0884561538696;0.153160095215;0.128920078278
benchmarks_dot;27;2688;0.0;0.0883178710938;0.153038024902;0.128257036209
benchmarks_dot;28;2688;0.0;0.0881562232971;0.152651071548;0.129950046539
benchmarks_dot;29;2688;0.0;0.088191986084;0.152987957001;0.128571033478
benchmarks_dot;0;2816;9.53674316406e-07;0.0880179405212;0.154106855392;0.15182518959
benchmarks_dot;1;2816;9.53674316406e-07;0.0880877971649;0.153634786606;0.132570981979
benchmarks_dot;2;2816;1.19209289551e-06;0.0881478786469;0.154275894165;0.131213903427
benchmarks_dot;3;2816;9.53674316406e-07;0.088445186615;0.154628992081;0.132281064987
benchmarks_dot;4;2816;9.53674316406e-07;0.0881500244141;0.154495000839;0.131647825241
benchmarks_dot;5;2816;9.53674316406e-07;0.0881350040436;0.154466867447;0.132609128952
benchmarks_dot;6;2816;1.19209289551e-06;0.088348865509;0.154432058334;0.131613016129
benchmarks_dot;7;2816;9.53674316406e-07;0.0879528522491;0.153939962387;0.132683992386
benchmarks_dot;8;2816;0.0;0.0882909297943;0.154381990433;0.13183093071
benchmarks_dot;9;2816;9.53674316406e-07;0.0882110595703;0.154376029968;0.132651090622
benchmarks_dot;10;2816;9.53674316406e-07;0.0879831314087;0.154166221619;0.1317050457
benchmarks_dot;11;2816;9.53674316406e-07;0.0885629653931;0.154700994492;0.13195681572
benchmarks_dot;12;2816;0.0;0.0881819725037;0.154633998871;0.131363153458
