benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_arange;90;1152;0.00150895118713;0.0274930000305;0.0282120704651;1.19209289551e-06
benchmarks_arange;91;1152;0.00143599510193;0.0275208950043;0.0282678604126;9.53674316406e-07
benchmarks_arange;92;1152;0.00148701667786;0.0275220870972;0.0282690525055;9.53674316406e-07
benchmarks_arange;93;1152;0.00150394439697;0.0275189876556;0.0282421112061;9.53674316406e-07
benchmarks_arange;94;1152;0.00150299072266;0.0275251865387;0.0282521247864;1.19209289551e-06
benchmarks_arange;95;1152;0.00142312049866;0.0275220870972;0.0282371044159;9.53674316406e-07
benchmarks_arange;96;1152;0.00143504142761;0.0275220870972;0.0282340049744;9.53674316406e-07
benchmarks_arange;97;1152;0.00148105621338;0.0275218486786;0.0282371044159;9.53674316406e-07
benchmarks_arange;98;1152;0.00144100189209;0.0274848937988;0.0282340049744;9.53674316406e-07
benchmarks_arange;99;1152;0.00143885612488;0.0274908542633;0.0282249450684;9.53674316406e-07
benchmarks_arange;0;1280;0.0059928894043;0.0275349617004;0.0296580791473;1.19209289551e-06
benchmarks_arange;1;1280;0.00515508651733;0.027526140213;0.0292530059814;1.90734863281e-06
benchmarks_arange;2;1280;0.00499510765076;0.027508020401;0.0288870334625;9.53674316406e-07
benchmarks_arange;3;1280;0.00487899780273;0.0275130271912;0.0289340019226;9.53674316406e-07
benchmarks_arange;4;1280;0.00212693214417;0.0275058746338;0.0301089286804;1.19209289551e-06
benchmarks_arange;5;1280;0.00189089775085;0.0275051593781;0.0289170742035;9.53674316406e-07
benchmarks_arange;6;1280;0.00210499763489;0.0274729728699;0.0287001132965;9.53674316406e-07
benchmarks_arange;7;1280;0.00162291526794;0.0274858474731;0.0283939838409;9.53674316406e-07
benchmarks_arange;8;1280;0.00167417526245;0.0275101661682;0.0286531448364;9.53674316406e-07
benchmarks_arange;9;1280;0.0016040802002;0.0274939537048;0.0285429954529;9.53674316406e-07
benchmarks_arange;10;1280;0.00168180465698;0.0274980068207;0.0285949707031;9.53674316406e-07
benchmarks_arange;11;1280;0.00174307823181;0.0274999141693;0.0286099910736;9.53674316406e-07
benchmarks_arange;12;1280;0.00176095962524;0.027498960495;0.028580904007;1.19209289551e-06
benchmarks_arange;13;1280;0.00180411338806;0.0274891853333;0.0286021232605;9.53674316406e-07
benchmarks_arange;14;1280;0.001629114151;0.0274939537048;0.0285840034485;0.0
benchmarks_arange;15;1280;0.00172114372253;0.0274820327759;0.0285639762878;9.53674316406e-07
benchmarks_arange;16;1280;0.00167608261108;0.027510881424;0.0286228656769;9.53674316406e-07
benchmarks_arange;17;1280;0.0016028881073;0.0275309085846;0.0286159515381;9.53674316406e-07
benchmarks_arange;18;1280;0.00166487693787;0.0274758338928;0.0285539627075;9.53674316406e-07
benchmarks_arange;19;1280;0.00166702270508;0.0274939537048;0.0286009311676;9.53674316406e-07
benchmarks_arange;20;1280;0.00185203552246;0.0275099277496;0.0286288261414;9.53674316406e-07
benchmarks_arange;21;1280;0.00161194801331;0.0274798870087;0.0285491943359;9.53674316406e-07
benchmarks_arange;22;1280;0.00162100791931;0.0274820327759;0.0285501480103;9.53674316406e-07
benchmarks_arange;23;1280;0.00177407264709;0.0275280475616;0.0286500453949;9.53674316406e-07
benchmarks_arange;24;1280;0.00162696838379;0.0274920463562;0.0285878181458;9.53674316406e-07
benchmarks_arange;25;1280;0.00161600112915;0.0275030136108;0.0285830497742;9.53674316406e-07
benchmarks_arange;26;1280;0.00168704986572;0.0274920463562;0.0286159515381;9.53674316406e-07
benchmarks_arange;27;1280;0.00166606903076;0.0274710655212;0.028548002243;9.53674316406e-07
benchmarks_arange;28;1280;0.00161194801331;0.0274951457977;0.0285720825195;1.19209289551e-06
benchmarks_arange;29;1280;0.00165510177612;0.0275089740753;0.0285830497742;0.0
benchmarks_arange;30;1280;0.00178503990173;0.0274710655212;0.0285661220551;9.53674316406e-07
benchmarks_arange;31;1280;0.00160384178162;0.027498960495;0.0285727977753;9.53674316406e-07
benchmarks_arange;32;1280;0.00170803070068;0.0274920463562;0.0285658836365;1.19209289551e-06
benchmarks_arange;33;1280;0.00173497200012;0.027487039566;0.0285878181458;9.53674316406e-07
benchmarks_arange;34;1280;0.00160193443298;0.0276880264282;0.0287621021271;9.53674316406e-07
benchmarks_arange;35;1280;0.00160884857178;0.0275011062622;0.0285758972168;9.53674316406e-07
benchmarks_arange;36;1280;0.00167202949524;0.0274879932404;0.0285820960999;9.53674316406e-07
benchmarks_arange;37;1280;0.00159692764282;0.0274920463562;0.0285611152649;9.53674316406e-07
benchmarks_arange;38;1280;0.00159811973572;0.0277168750763;0.0287799835205;9.53674316406e-07
benchmarks_arange;39;1280;0.00161194801331;0.0275039672852;0.0285720825195;9.53674316406e-07
benchmarks_arange;40;1280;0.00172805786133;0.0277490615845;0.0288698673248;9.53674316406e-07
benchmarks_arange;41;1280;0.00169897079468;0.0274930000305;0.0285789966583;1.19209289551e-06
benchmarks_arange;42;1280;0.00175499916077;0.0275030136108;0.028617143631;9.53674316406e-07
benchmarks_arange;43;1280;0.00165915489197;0.0275058746338;0.0285902023315;1.19209289551e-06
benchmarks_arange;44;1280;0.00167202949524;0.0274770259857;0.0285489559174;9.53674316406e-07
benchmarks_arange;45;1280;0.00167012214661;0.0275111198425;0.0286140441895;1.19209289551e-06
benchmarks_arange;46;1280;0.00162982940674;0.0274939537048;0.0285739898682;9.53674316406e-07
benchmarks_arange;47;1280;0.00165796279907;0.0274980068207;0.0285699367523;9.53674316406e-07
benchmarks_arange;48;1280;0.0016450881958;0.0275070667267;0.0285861492157;9.53674316406e-07
benchmarks_arange;49;1280;0.0016918182373;0.0274970531464;0.0285921096802;9.53674316406e-07
benchmarks_arange;50;1280;0.00160694122314;0.0275690555573;0.0286419391632;9.53674316406e-07
benchmarks_arange;51;1280;0.00161480903625;0.0274901390076;0.0285661220551;0.0
benchmarks_arange;52;1280;0.00166988372803;0.0275130271912;0.0286169052124;1.19209289551e-06
benchmarks_arange;53;1280;0.00160789489746;0.0275149345398;0.0285921096802;9.53674316406e-07
benchmarks_arange;54;1280;0.00173497200012;0.0274980068207;0.0285649299622;9.53674316406e-07
benchmarks_arange;55;1280;0.0017728805542;0.0274920463562;0.0286011695862;9.53674316406e-07
benchmarks_arange;56;1280;0.00173902511597;0.0274701118469;0.0285651683807;9.53674316406e-07
benchmarks_arange;57;1280;0.00153994560242;0.027508020401;0.0285210609436;0.0
benchmarks_arange;58;1280;0.00152707099915;0.0274791717529;0.0284340381622;9.53674316406e-07
benchmarks_arange;59;1280;0.00147318840027;0.0274620056152;0.0284330844879;9.53674316406e-07
benchmarks_arange;60;1280;0.00142407417297;0.0274939537048;0.0284259319305;1.19209289551e-06
benchmarks_arange;61;1280;0.00151491165161;0.0274648666382;0.028392791748;9.53674316406e-07
benchmarks_arange;62;1280;0.00139403343201;0.0274958610535;0.0283889770508;1.19209289551e-06
benchmarks_arange;63;1280;0.00159502029419;0.0274789333344;0.0283768177032;9.53674316406e-07
benchmarks_arange;64;1280;0.00144004821777;0.0274920463562;0.0283949375153;9.53674316406e-07
benchmarks_arange;65;1280;0.00148582458496;0.0274698734283;0.0283949375153;9.53674316406e-07
benchmarks_arange;66;1280;0.00147199630737;0.0274851322174;0.0284280776978;9.53674316406e-07
benchmarks_arange;67;1280;0.00151801109314;0.0276849269867;0.0286490917206;1.19209289551e-06
benchmarks_arange;68;1280;0.00151205062866;0.0274789333344;0.0284650325775;1.19209289551e-06
benchmarks_arange;69;1280;0.00153279304504;0.0274729728699;0.0283269882202;0.0
benchmarks_arange;70;1280;0.00384092330933;0.0274770259857;0.0286688804626;9.53674316406e-07
benchmarks_arange;71;1280;0.00215697288513;0.0276908874512;0.0289168357849;9.53674316406e-07
benchmarks_arange;72;1280;0.00397205352783;0.0274820327759;0.0287079811096;9.53674316406e-07
benchmarks_arange;73;1280;0.00170302391052;0.0274751186371;0.0286569595337;9.53674316406e-07
benchmarks_arange;74;1280;0.00163197517395;0.027496099472;0.0286419391632;9.53674316406e-07
benchmarks_arange;75;1280;0.00164389610291;0.0277011394501;0.028834104538;1.19209289551e-06
benchmarks_arange;76;1280;0.00169086456299;0.0275020599365;0.0286090373993;9.53674316406e-07
benchmarks_arange;77;1280;0.00163412094116;0.0275070667267;0.0286109447479;1.19209289551e-06
benchmarks_arange;78;1280;0.00168514251709;0.0274841785431;0.0285830497742;1.19209289551e-06
benchmarks_arange;79;1280;0.001629114151;0.027496099472;0.028589963913;1.19209289551e-06
benchmarks_arange;80;1280;0.00179004669189;0.0275030136108;0.028617143631;9.53674316406e-07
benchmarks_arange;81;1280;0.00162601470947;0.027496099472;0.0285911560059;9.53674316406e-07
benchmarks_arange;82;1280;0.00169706344604;0.0274939537048;0.0285768508911;9.53674316406e-07
benchmarks_arange;83;1280;0.00168108940125;0.0275800228119;0.028685092926;9.53674316406e-07
benchmarks_arange;84;1280;0.00171494483948;0.0274930000305;0.0285861492157;9.53674316406e-07
benchmarks_arange;85;1280;0.00161981582642;0.0274908542633;0.028568983078;0.0
benchmarks_arange;86;1280;0.00160503387451;0.0275120735168;0.0285880565643;9.53674316406e-07
benchmarks_arange;87;1280;0.00162601470947;0.0274908542633;0.0285699367523;1.19209289551e-06
benchmarks_arange;88;1280;0.00170087814331;0.0275068283081;0.0286200046539;9.53674316406e-07
benchmarks_arange;89;1280;0.0018310546875;0.027508020401;0.0286769866943;9.53674316406e-07
benchmarks_arange;90;1280;0.00175285339355;0.027498960495;0.0285911560059;0.0
benchmarks_arange;91;1280;0.00179004669189;0.0275020599365;0.0286159515381;1.19209289551e-06
benchmarks_arange;92;1280;0.00169897079468;0.0274710655212;0.0285611152649;0.0
benchmarks_arange;93;1280;0.0016131401062;0.0275042057037;0.0285820960999;9.53674316406e-07
benchmarks_arange;94;1280;0.001708984375;0.0275089740753;0.0286269187927;9.53674316406e-07
benchmarks_arange;95;1280;0.00168013572693;0.0274941921234;0.0285699367523;1.19209289551e-06
benchmarks_arange;96;1280;0.00171613693237;0.0274817943573;0.0285618305206;1.19209289551e-06
benchmarks_arange;97;1280;0.00167083740234;0.0274879932404;0.0285921096802;9.53674316406e-07
benchmarks_arange;98;1280;0.00161600112915;0.027498960495;0.0285751819611;0.0
benchmarks_arange;99;1280;0.00166797637939;0.0274739265442;0.0285739898682;1.19209289551e-06
benchmarks_arange;0;1408;0.0054669380188;0.0274939537048;0.0286989212036;9.53674316406e-07
benchmarks_arange;1;1408;0.00533509254456;0.027517080307;0.0289649963379;9.53674316406e-07
benchmarks_arange;2;1408;0.00237488746643;0.0274999141693;0.0289578437805;9.53674316406e-07
benchmarks_arange;3;1408;0.0052227973938;0.0275151729584;0.0289881229401;9.53674316406e-07
benchmarks_arange;4;1408;0.00216293334961;0.0274801254272;0.0289311408997;9.53674316406e-07
benchmarks_arange;5;1408;0.00205683708191;0.0274968147278;0.0289330482483;9.53674316406e-07
benchmarks_arange;6;1408;0.00211215019226;0.027498960495;0.028932094574;9.53674316406e-07
benchmarks_arange;7;1408;0.0020489692688;0.0275099277496;0.0289530754089;9.53674316406e-07
benchmarks_arange;8;1408;0.00212693214417;0.0274879932404;0.0289130210876;9.53674316406e-07
benchmarks_arange;9;1408;0.00204277038574;0.0274980068207;0.0289180278778;9.53674316406e-07
benchmarks_arange;10;1408;0.00209522247314;0.0274879932404;0.0289018154144;9.53674316406e-07
benchmarks_arange;11;1408;0.002032995224;0.0274980068207;0.0289168357849;9.53674316406e-07
benchmarks_arange;12;1408;0.00202798843384;0.0275011062622;0.0289170742035;9.53674316406e-07
benchmarks_arange;13;1408;0.00216484069824;0.027498960495;0.0289170742035;9.53674316406e-07
benchmarks_arange;14;1408;0.00204801559448;0.0275020599365;0.0289239883423;1.19209289551e-06
benchmarks_arange;15;1408;0.00205993652344;0.0276000499725;0.0290079116821;9.53674316406e-07
benchmarks_arange;16;1408;0.0021288394928;0.0274970531464;0.0289421081543;9.53674316406e-07
benchmarks_arange;17;1408;0.00210905075073;0.0274839401245;0.0289189815521;9.53674316406e-07
benchmarks_arange;18;1408;0.00202703475952;0.0274968147278;0.0289378166199;9.53674316406e-07
benchmarks_arange;19;1408;0.00210809707642;0.0275039672852;0.0289390087128;2.14576721191e-06
benchmarks_arange;20;1408;0.00212812423706;0.0275027751923;0.0289261341095;9.53674316406e-07
benchmarks_arange;21;1408;0.00212097167969;0.027508020401;0.0289340019226;1.19209289551e-06
benchmarks_arange;22;1408;0.00202703475952;0.0274999141693;0.0289378166199;9.53674316406e-07
benchmarks_arange;23;1408;0.00208687782288;0.0274951457977;0.0289149284363;9.53674316406e-07
benchmarks_arange;24;1408;0.00208687782288;0.0275008678436;0.0289299488068;9.53674316406e-07
benchmarks_arange;25;1408;0.00215601921082;0.0274939537048;0.0289180278778;9.53674316406e-07
benchmarks_arange;26;1408;0.0020170211792;0.0274980068207;0.028913974762;1.19209289551e-06
benchmarks_arange;27;1408;0.00206112861633;0.0274980068207;0.0289030075073;9.53674316406e-07
benchmarks_arange;28;1408;0.00202798843384;0.0275018215179;0.0289189815521;9.53674316406e-07
benchmarks_arange;29;1408;0.00203514099121;0.0274949073792;0.028902053833;9.53674316406e-07
benchmarks_arange;30;1408;0.00213408470154;0.0275089740753;0.0289249420166;9.53674316406e-07
benchmarks_arange;31;1408;0.00215101242065;0.0274958610535;0.0289268493652;9.53674316406e-07
benchmarks_arange;32;1408;0.00203514099121;0.0274980068207;0.0289440155029;9.53674316406e-07
benchmarks_arange;33;1408;0.00211501121521;0.0274910926819;0.0289239883423;9.53674316406e-07
benchmarks_arange;34;1408;0.00208306312561;0.0275030136108;0.0289380550385;0.0
benchmarks_arange;35;1408;0.00203800201416;0.0275020599365;0.0289568901062;9.53674316406e-07
benchmarks_arange;36;1408;0.00215101242065;0.027498960495;0.0289349555969;9.53674316406e-07
benchmarks_arange;37;1408;0.00206804275513;0.0274879932404;0.0289168357849;9.53674316406e-07
benchmarks_arange;38;1408;0.00203800201416;0.027496099472;0.0288600921631;1.19209289551e-06
benchmarks_arange;39;1408;0.00302314758301;0.0275008678436;0.02894282341;9.53674316406e-07
benchmarks_arange;40;1408;0.00268912315369;0.0274999141693;0.0297100543976;1.90734863281e-06
benchmarks_arange;41;1408;0.00471806526184;0.0274999141693;0.0289080142975;9.53674316406e-07
benchmarks_arange;42;1408;0.00197911262512;0.0274848937988;0.0288789272308;9.53674316406e-07
benchmarks_arange;43;1408;0.00202798843384;0.0274930000305;0.0289199352264;9.53674316406e-07
benchmarks_arange;44;1408;0.00203394889832;0.0274980068207;0.0289299488068;1.90734863281e-06
benchmarks_arange;45;1408;0.00205588340759;0.0274970531464;0.0289409160614;9.53674316406e-07
benchmarks_arange;46;1408;0.0020170211792;0.0275039672852;0.0289311408997;9.53674316406e-07
benchmarks_arange;47;1408;0.00202989578247;0.0275979042053;0.0290310382843;9.53674316406e-07
benchmarks_arange;48;1408;0.00203514099121;0.0274980068207;0.0289180278778;9.53674316406e-07
benchmarks_arange;49;1408;0.00206089019775;0.0275020599365;0.0289270877838;9.53674316406e-07
benchmarks_arange;50;1408;0.00203895568848;0.0275051593781;0.0289161205292;1.19209289551e-06
benchmarks_arange;51;1408;0.00206279754639;0.0275020599365;0.0289289951324;9.53674316406e-07
benchmarks_arange;52;1408;0.00209093093872;0.0274958610535;0.0289170742035;9.53674316406e-07
benchmarks_arange;53;1408;0.00204300880432;0.0274999141693;0.0289309024811;9.53674316406e-07
benchmarks_arange;54;1408;0.00203704833984;0.0275111198425;0.0289409160614;9.53674316406e-07
benchmarks_arange;55;1408;0.00213098526001;0.0274920463562;0.0289199352264;9.53674316406e-07
benchmarks_arange;56;1408;0.00205707550049;0.0275020599365;0.0289289951324;1.19209289551e-06
benchmarks_arange;57;1408;0.00212597846985;0.0274851322174;0.028932094574;1.19209289551e-06
benchmarks_arange;58;1408;0.00203609466553;0.0275039672852;0.0289359092712;1.19209289551e-06
benchmarks_arange;59;1408;0.00206804275513;0.0275061130524;0.0289421081543;1.19209289551e-06
benchmarks_arange;60;1408;0.00208878517151;0.0274910926819;0.0289480686188;1.19209289551e-06
benchmarks_arange;61;1408;0.00202989578247;0.0274930000305;0.0289361476898;9.53674316406e-07
benchmarks_arange;62;1408;0.00214195251465;0.02747797966;0.0289099216461;9.53674316406e-07
benchmarks_arange;63;1408;0.00203013420105;0.0274949073792;0.0289239883423;0.0
benchmarks_arange;64;1408;0.00215005874634;0.0274958610535;0.0289270877838;1.19209289551e-06
benchmarks_arange;65;1408;0.00202608108521;0.0274798870087;0.0289149284363;9.53674316406e-07
benchmarks_arange;66;1408;0.00202989578247;0.0275030136108;0.0289220809937;9.53674316406e-07
benchmarks_arange;67;1408;0.00214099884033;0.0274810791016;0.028902053833;9.53674316406e-07
benchmarks_arange;68;1408;0.00202798843384;0.0275001525879;0.028923034668;9.53674316406e-07
benchmarks_arange;69;1408;0.00207996368408;0.0274951457977;0.0289390087128;9.53674316406e-07
benchmarks_arange;70;1408;0.00206804275513;0.0274758338928;0.0289030075073;9.53674316406e-07
benchmarks_arange;71;1408;0.00203108787537;0.0274970531464;0.0289361476898;1.19209289551e-06
benchmarks_arange;72;1408;0.00209712982178;0.0274930000305;0.0289180278778;1.19209289551e-06
benchmarks_arange;73;1408;0.00206708908081;0.0275111198425;0.0289471149445;9.53674316406e-07
benchmarks_arange;74;1408;0.00208401679993;0.0274860858917;0.0289318561554;9.53674316406e-07
benchmarks_arange;75;1408;0.00202798843384;0.0274980068207;0.0289299488068;9.53674316406e-07
benchmarks_arange;76;1408;0.00203585624695;0.027487039566;0.0288999080658;0.0
benchmarks_arange;77;1408;0.00202679634094;0.0274848937988;0.0289099216461;9.53674316406e-07
benchmarks_arange;78;1408;0.00203204154968;0.0275039672852;0.0289158821106;9.53674316406e-07
benchmarks_arange;79;1408;0.00203204154968;0.0275020599365;0.0289311408997;9.53674316406e-07
benchmarks_arange;80;1408;0.00213384628296;0.0275030136108;0.0289199352264;9.53674316406e-07
benchmarks_arange;81;1408;0.00212287902832;0.0274829864502;0.0289108753204;9.53674316406e-07
benchmarks_arange;82;1408;0.00203013420105;0.0274970531464;0.0289161205292;9.53674316406e-07
benchmarks_arange;83;1408;0.002032995224;0.0274941921234;0.028913974762;9.53674316406e-07
benchmarks_arange;84;1408;0.00206780433655;0.0274860858917;0.0289080142975;1.19209289551e-06
benchmarks_arange;85;1408;0.00212717056274;0.0275270938873;0.0289568901062;1.19209289551e-06
benchmarks_arange;86;1408;0.00212502479553;0.0274980068207;0.0289399623871;1.19209289551e-06
benchmarks_arange;87;1408;0.00202798843384;0.0275049209595;0.0289549827576;9.53674316406e-07
benchmarks_arange;88;1408;0.00207495689392;0.027498960495;0.0289378166199;9.53674316406e-07
benchmarks_arange;89;1408;0.00203490257263;0.0274980068207;0.0289340019226;1.19209289551e-06
benchmarks_arange;90;1408;0.00209283828735;0.02747797966;0.028913974762;9.53674316406e-07
benchmarks_arange;91;1408;0.00202703475952;0.0274930000305;0.0289249420166;9.53674316406e-07
benchmarks_arange;92;1408;0.0021059513092;0.0274968147278;0.0289330482483;0.0
benchmarks_arange;93;1408;0.00216102600098;0.0274767875671;0.0289108753204;1.19209289551e-06
benchmarks_arange;94;1408;0.00203585624695;0.0274920463562;0.0289258956909;9.53674316406e-07
benchmarks_arange;95;1408;0.00209093093872;0.0274939537048;0.0289189815521;9.53674316406e-07
benchmarks_arange;96;1408;0.0020740032196;0.02747797966;0.0288968086243;9.53674316406e-07
benchmarks_arange;97;1408;0.00202894210815;0.0274968147278;0.0289299488068;9.53674316406e-07
benchmarks_arange;98;1408;0.00204586982727;0.0274970531464;0.0289211273193;9.53674316406e-07
benchmarks_arange;99;1408;0.00213384628296;0.0274939537048;0.0289249420166;9.53674316406e-07
benchmarks_arange;0;1536;0.00685811042786;0.0275249481201;0.0301718711853;2.14576721191e-06
benchmarks_arange;1;1536;0.00627493858337;0.0275321006775;0.0292840003967;9.53674316406e-07
benchmarks_arange;2;1536;0.00617980957031;0.0275268554688;0.0301358699799;9.53674316406e-07
benchmarks_arange;3;1536;0.00613617897034;0.0277261734009;0.0294752120972;9.53674316406e-07
benchmarks_arange;4;1536;0.00246000289917;0.027517080307;0.0292382240295;9.53674316406e-07
benchmarks_arange;5;1536;0.00244307518005;0.0276210308075;0.0312700271606;1.19209289551e-06
benchmarks_arange;6;1536;0.00403308868408;0.0275259017944;0.0292339324951;1.19209289551e-06
benchmarks_arange;7;1536;0.0028190612793;0.0275161266327;0.0294139385223;1.19209289551e-06
benchmarks_arange;8;1536;0.00249195098877;0.0275161266327;0.029235124588;9.53674316406e-07
benchmarks_arange;9;1536;0.00245094299316;0.0275127887726;0.0292429924011;9.53674316406e-07
benchmarks_arange;10;1536;0.00257706642151;0.0275058746338;0.0292019844055;9.53674316406e-07
benchmarks_arange;11;1536;0.0026421546936;0.0275130271912;0.0292148590088;1.19209289551e-06
benchmarks_arange;12;1536;0.00253701210022;0.0274977684021;0.0292088985443;9.53674316406e-07
benchmarks_arange;13;1536;0.00244307518005;0.027517080307;0.0292551517487;9.53674316406e-07
benchmarks_arange;14;1536;0.00243806838989;0.0275089740753;0.0292458534241;9.53674316406e-07
benchmarks_arange;15;1536;0.00255703926086;0.0275089740753;0.0292220115662;9.53674316406e-07
benchmarks_arange;16;1536;0.00248312950134;0.0275101661682;0.029205083847;1.19209289551e-05
benchmarks_arange;17;1536;0.00253891944885;0.0275220870972;0.0292370319366;9.53674316406e-07
benchmarks_arange;18;1536;0.00251698493958;0.0275070667267;0.0292150974274;9.53674316406e-07
benchmarks_arange;19;1536;0.00245714187622;0.0275189876556;0.0292451381683;9.53674316406e-07
benchmarks_arange;20;1536;0.00256896018982;0.0275039672852;0.0291929244995;9.53674316406e-07
benchmarks_arange;21;1536;0.0024049282074;0.027529001236;0.0292367935181;9.53674316406e-07
benchmarks_arange;22;1536;0.00248503684998;0.0275039672852;0.0292329788208;9.53674316406e-07
benchmarks_arange;23;1536;0.00253510475159;0.0275130271912;0.0292491912842;9.53674316406e-07
benchmarks_arange;24;1536;0.00249719619751;0.0274908542633;0.0292229652405;0.0
benchmarks_arange;25;1536;0.00244903564453;0.0275089740753;0.0292251110077;9.53674316406e-07
benchmarks_arange;26;1536;0.00255703926086;0.0275001525879;0.0291931629181;9.53674316406e-07
benchmarks_arange;27;1536;0.00243806838989;0.0275039672852;0.0292360782623;9.53674316406e-07
benchmarks_arange;28;1536;0.00249910354614;0.0275070667267;0.0292398929596;9.53674316406e-07
benchmarks_arange;29;1536;0.00250506401062;0.0274889469147;0.0292000770569;1.19209289551e-06
benchmarks_arange;30;1536;0.00237798690796;0.027508020401;0.0291969776154;1.19209289551e-06
benchmarks_arange;31;1536;0.00246596336365;0.0274908542633;0.0292239189148;9.53674316406e-07
benchmarks_arange;32;1536;0.00245404243469;0.0275177955627;0.0292189121246;9.53674316406e-07
benchmarks_arange;33;1536;0.00240015983582;0.0274918079376;0.0292057991028;1.19209289551e-06
benchmarks_arange;34;1536;0.00244498252869;0.0274920463562;0.0292150974274;9.53674316406e-07
benchmarks_arange;35;1536;0.00244903564453;0.0275111198425;0.029247045517;9.53674316406e-07
benchmarks_arange;36;1536;0.00244688987732;0.0275070667267;0.0292069911957;9.53674316406e-07
benchmarks_arange;37;1536;0.0024938583374;0.0275130271912;0.029247045517;9.53674316406e-07
benchmarks_arange;38;1536;0.00253510475159;0.0275077819824;0.0292391777039;9.53674316406e-07
benchmarks_arange;39;1536;0.00244116783142;0.0274980068207;0.0292320251465;1.19209289551e-06
benchmarks_arange;40;1536;0.00245904922485;0.0275099277496;0.0292038917542;9.53674316406e-07
benchmarks_arange;41;1536;0.00243997573853;0.0275070667267;0.0292360782623;9.53674316406e-07
benchmarks_arange;42;1536;0.00253701210022;0.0275168418884;0.0293259620667;9.53674316406e-07
benchmarks_arange;43;1536;0.002445936203;0.0275030136108;0.0292370319366;0.0
benchmarks_arange;44;1536;0.00252413749695;0.027508020401;0.0292019844055;9.53674316406e-07
benchmarks_arange;45;1536;0.00254511833191;0.0274949073792;0.029205083847;9.53674316406e-07
benchmarks_arange;46;1536;0.00245213508606;0.0277240276337;0.0294659137726;9.53674316406e-07
benchmarks_arange;47;1536;0.00259494781494;0.0274879932404;0.0291910171509;9.53674316406e-07
benchmarks_arange;48;1536;0.00231409072876;0.0275020599365;0.0291509628296;9.53674316406e-07
benchmarks_arange;49;1536;0.00226497650146;0.0275189876556;0.029088973999;9.53674316406e-07
benchmarks_arange;50;1536;0.00228118896484;0.0277128219604;0.0292549133301;9.53674316406e-07
benchmarks_arange;51;1536;0.00227999687195;0.0275020599365;0.0290949344635;9.53674316406e-07
benchmarks_arange;52;1536;0.00230717658997;0.0274820327759;0.0290958881378;9.53674316406e-07
benchmarks_arange;53;1536;0.00225687026978;0.0275020599365;0.0290441513062;9.53674316406e-07
benchmarks_arange;54;1536;0.00224590301514;0.0277559757233;0.0293078422546;9.53674316406e-07
benchmarks_arange;55;1536;0.00227117538452;0.0274970531464;0.0290830135345;1.19209289551e-06
benchmarks_arange;56;1536;0.00223922729492;0.0274810791016;0.0290019512177;9.53674316406e-07
benchmarks_arange;57;1536;0.0021550655365;0.0274949073792;0.0289559364319;1.19209289551e-06
benchmarks_arange;58;1536;0.00225901603699;0.0277280807495;0.0291879177094;9.53674316406e-07
benchmarks_arange;59;1536;0.0021710395813;0.0274851322174;0.0289800167084;9.53674316406e-07
benchmarks_arange;60;1536;0.00221395492554;0.0275011062622;0.0290110111237;9.53674316406e-07
benchmarks_arange;61;1536;0.00224995613098;0.0275020599365;0.0290610790253;1.19209289551e-06
benchmarks_arange;62;1536;0.00236010551453;0.0277059078217;0.0292770862579;9.53674316406e-07
benchmarks_arange;63;1536;0.00227904319763;0.0275678634644;0.0291929244995;1.19209289551e-06
benchmarks_arange;64;1536;0.002366065979;0.0274848937988;0.0291390419006;1.19209289551e-06
benchmarks_arange;65;1536;0.00238490104675;0.0274999141693;0.0292029380798;9.53674316406e-07
benchmarks_arange;66;1536;0.00246119499207;0.0277240276337;0.0294179916382;9.53674316406e-07
benchmarks_arange;67;1536;0.00251913070679;0.0275061130524;0.0292110443115;9.53674316406e-07
benchmarks_arange;68;1536;0.00241613388062;0.0274939537048;0.0291891098022;1.90734863281e-06
benchmarks_arange;69;1536;0.00243282318115;0.0275120735168;0.0292549133301;1.19209289551e-06
benchmarks_arange;70;1536;0.0024631023407;0.0275011062622;0.0294201374054;9.53674316406e-07
benchmarks_arange;71;1536;0.00245714187622;0.0275068283081;0.0292279720306;0.0
benchmarks_arange;72;1536;0.00240206718445;0.0274939537048;0.0291819572449;1.19209289551e-06
benchmarks_arange;73;1536;0.00244283676147;0.0274910926819;0.0292310714722;9.53674316406e-07
benchmarks_arange;74;1536;0.00263404846191;0.0274829864502;0.0292091369629;9.53674316406e-07
benchmarks_arange;75;1536;0.00244116783142;0.027496099472;0.0292520523071;9.53674316406e-07
benchmarks_arange;76;1536;0.00250911712646;0.0275058746338;0.0292720794678;9.53674316406e-07
benchmarks_arange;77;1536;0.00248312950134;0.0275070667267;0.0292329788208;9.53674316406e-07
benchmarks_arange;78;1536;0.00248408317566;0.027510881424;0.0292210578918;9.53674316406e-07
benchmarks_arange;79;1536;0.00249981880188;0.0275099277496;0.0292689800262;9.53674316406e-07
benchmarks_arange;80;1536;0.0023820400238;0.0274910926819;0.0291850566864;9.53674316406e-07
benchmarks_arange;81;1536;0.002445936203;0.0275089740753;0.0292580127716;9.53674316406e-07
benchmarks_arange;82;1536;0.00247097015381;0.0275130271912;0.0292389392853;9.53674316406e-07
benchmarks_arange;83;1536;0.00253486633301;0.0275099277496;0.0292201042175;9.53674316406e-07
