benchmark;elements;numpy;pymic;pymic kernel;nrep
benchmarks_exp;256;0.00139188766479;0.00966000556946;0.00407218933105;1000
benchmarks_exp;256;0.00134205818176;0.0107338428497;0.00298380851746;1000
benchmarks_exp;256;0.00135087966919;0.00853109359741;0.00684404373169;1000
benchmarks_exp;256;0.00134110450745;0.00734686851501;0.00589799880981;1000
benchmarks_exp;256;0.00132918357849;0.00741696357727;0.00722503662109;1000
benchmarks_exp;256;0.00133800506592;0.00927901268005;0.00310492515564;1000
benchmarks_exp;256;0.00130105018616;0.00887989997864;0.00577092170715;1000
benchmarks_exp;256;0.00135493278503;0.00891399383545;0.00357985496521;1000
benchmarks_exp;256;0.00133800506592;0.00952005386353;0.00388693809509;1000
benchmarks_exp;256;0.00133895874023;0.00681209564209;0.0285069942474;1000
benchmarks_exp;256;0.00133204460144;0.00550293922424;0.00282001495361;1000
benchmarks_exp;256;0.0013108253479;0.00516605377197;0.00277304649353;1000
benchmarks_exp;256;0.00132203102112;0.00628590583801;0.00722122192383;1000
benchmarks_exp;256;0.0013439655304;0.00495505332947;0.00794100761414;1000
benchmarks_exp;256;0.00132918357849;0.00679993629456;0.0050151348114;1000
benchmarks_exp;256;0.00134801864624;0.00654697418213;0.0278539657593;1000
benchmarks_exp;256;0.00134801864624;0.00640892982483;0.00287413597107;1000
benchmarks_exp;256;0.00135397911072;0.0333449840546;0.00343108177185;1000
benchmarks_exp;256;0.00131797790527;0.00660490989685;0.0281748771667;1000
benchmarks_exp;256;0.00132703781128;0.00571489334106;0.00300097465515;1000
benchmarks_exp;256;0.00133299827576;0.0355129241943;0.00465703010559;1000
benchmarks_exp;256;0.00129890441895;0.00795698165894;0.0063648223877;1000
benchmarks_exp;256;0.00133299827576;0.0315909385681;0.00477313995361;1000
benchmarks_exp;256;0.00131487846375;0.0074450969696;0.00648093223572;1000
benchmarks_exp;256;0.00132083892822;0.00774502754211;0.00381803512573;1000
benchmarks_exp;256;0.00131106376648;0.0115609169006;0.00666093826294;1000
benchmarks_exp;256;0.00133895874023;0.0122039318085;0.00723195075989;1000
benchmarks_exp;256;0.00133800506592;0.0118868350983;0.00655698776245;1000
benchmarks_exp;256;0.00131797790527;0.00820803642273;0.0286459922791;1000
benchmarks_exp;256;0.00132989883423;0.0101659297943;0.00289392471313;1000
benchmarks_exp;256;0.0013689994812;0.00809788703918;0.004958152771;1000
benchmarks_exp;256;0.00133109092712;0.00863099098206;0.00650000572205;1000
benchmarks_exp;256;0.00130796432495;0.0123770236969;0.00774097442627;1000
benchmarks_exp;256;0.0013439655304;0.0108261108398;0.00680899620056;1000
benchmarks_exp;256;0.00135707855225;0.0110409259796;0.00654101371765;1000
benchmarks_exp;256;0.0013701915741;0.00882601737976;0.0287699699402;1000
benchmarks_exp;256;0.00133204460144;0.010321855545;0.00607013702393;1000
benchmarks_exp;256;0.00135207176208;0.0101699829102;0.00434303283691;1000
benchmarks_exp;256;0.00155019760132;0.00855183601379;0.00322699546814;1000
benchmarks_exp;256;0.00133085250854;0.0113101005554;0.00682091712952;1000
benchmarks_exp;256;0.00133180618286;0.0112490653992;0.00676798820496;1000
benchmarks_exp;256;0.0013267993927;0.00816679000854;0.0287401676178;1000
benchmarks_exp;256;0.00136804580688;0.00779700279236;0.00334692001343;1000
benchmarks_exp;256;0.0013267993927;0.00610399246216;0.00415992736816;1000
benchmarks_exp;256;0.00131797790527;0.0087890625;0.00408315658569;1000
benchmarks_exp;256;0.00132608413696;0.00895500183105;0.0285370349884;1000
benchmarks_exp;256;0.00133991241455;0.00586700439453;0.00285005569458;1000
benchmarks_exp;256;0.0013599395752;0.00616598129272;0.00317788124084;1000
benchmarks_exp;256;0.00132703781128;0.00892496109009;0.00371193885803;1000
benchmarks_exp;256;0.00130391120911;0.00825500488281;0.0066978931427;1000
benchmarks_exp;256;0.00130486488342;0.00706505775452;0.00773811340332;1000
benchmarks_exp;256;0.00130391120911;0.00954914093018;0.00335812568665;1000
benchmarks_exp;256;0.00133800506592;0.0106568336487;0.00510191917419;1000
benchmarks_exp;256;0.00134801864624;0.0093400478363;0.00380897521973;1000
benchmarks_exp;256;0.0013542175293;0.0100638866425;0.00363922119141;1000
benchmarks_exp;256;0.00135207176208;0.00821304321289;0.00551390647888;1000
benchmarks_exp;256;0.00135111808777;0.00717902183533;0.00717186927795;1000
benchmarks_exp;256;0.00132203102112;0.00987696647644;0.00510597229004;1000
benchmarks_exp;256;0.00135207176208;0.00552797317505;0.0285141468048;1000
benchmarks_exp;256;0.00139093399048;0.00663495063782;0.00313496589661;1000
benchmarks_exp;256;0.00134992599487;0.00613498687744;0.00421500205994;1000
benchmarks_exp;256;0.00135779380798;0.00511407852173;0.0064799785614;1000
benchmarks_exp;256;0.00135111808777;0.00934600830078;0.00357294082642;1000
benchmarks_exp;256;0.00133919715881;0.0106768608093;0.00347280502319;1000
benchmarks_exp;256;0.00133800506592;0.0068519115448;0.00828099250793;1000
benchmarks_exp;256;0.00135517120361;0.00887703895569;0.00488209724426;1000
benchmarks_exp;256;0.00132584571838;0.00499606132507;0.00782895088196;1000
benchmarks_exp;256;0.00134301185608;0.00918483734131;0.0030951499939;1000
benchmarks_exp;256;0.00132393836975;0.0101170539856;0.00373411178589;1000
benchmarks_exp;256;0.00133991241455;0.00794696807861;0.00554895401001;1000
benchmarks_exp;256;0.00132489204407;0.0106811523438;0.0034658908844;1000
benchmarks_exp;256;0.00135183334351;0.00829100608826;0.00641417503357;1000
benchmarks_exp;256;0.00131893157959;0.00921010971069;0.00402092933655;1000
benchmarks_exp;256;0.00130105018616;0.00835013389587;0.00598883628845;1000
benchmarks_exp;256;0.00131988525391;0.00979995727539;0.00543308258057;1000
benchmarks_exp;256;0.00131607055664;0.00727391242981;0.00446820259094;1000
benchmarks_exp;256;0.0013279914856;0.00652694702148;0.0284790992737;1000
benchmarks_exp;256;0.00135207176208;0.00616693496704;0.00419592857361;1000
benchmarks_exp;256;0.00134706497192;0.00689792633057;0.0042679309845;1000
benchmarks_exp;256;0.00136590003967;0.0307259559631;0.00501799583435;1000
benchmarks_exp;256;0.00133991241455;0.00860810279846;0.00284790992737;1000
benchmarks_exp;256;0.0013599395752;0.00764799118042;0.00618505477905;1000
benchmarks_exp;256;0.0015389919281;0.0119051933289;0.00292301177979;1000
benchmarks_exp;256;0.00131392478943;0.0144221782684;0.00769591331482;1000
benchmarks_exp;256;0.00133013725281;0.00862407684326;0.0287928581238;1000
benchmarks_exp;256;0.00135707855225;0.00785803794861;0.00335788726807;1000
benchmarks_exp;256;0.00133395195007;0.00925993919373;0.00653505325317;1000
benchmarks_exp;256;0.00134110450745;0.0118899345398;0.00542211532593;1000
benchmarks_exp;256;0.0013439655304;0.0106341838837;0.00772380828857;1000
benchmarks_exp;256;0.00132894515991;0.00789594650269;0.0287001132965;1000
benchmarks_exp;256;0.00135898590088;0.00836896896362;0.00626492500305;1000
benchmarks_exp;256;0.00132894515991;0.00941491127014;0.00629591941833;1000
benchmarks_exp;256;0.00135207176208;0.0105609893799;0.00671005249023;1000
benchmarks_exp;256;0.00134515762329;0.0115299224854;0.00621294975281;1000
benchmarks_exp;256;0.00137186050415;0.0115070343018;0.00698614120483;1000
benchmarks_exp;256;0.00129795074463;0.00850415229797;0.0287408828735;1000
benchmarks_exp;256;0.00137710571289;0.00969982147217;0.00542020797729;1000
benchmarks_exp;256;0.00137901306152;0.00920605659485;0.00585699081421;1000
benchmarks_exp;256;0.00135207176208;0.00849199295044;0.00456595420837;1000
benchmarks_exp;256;0.00137901306152;0.00693011283875;0.00518107414246;1000
benchmarks_exp;256;0.00157499313354;0.00642204284668;0.0284380912781;1000
benchmarks_exp;384;0.00330495834351;0.0145750045776;0.0284180641174;1000
benchmarks_exp;384;0.0029559135437;0.00799894332886;0.00380897521973;1000
benchmarks_exp;384;0.00293016433716;0.00796985626221;0.00412607192993;1000
benchmarks_exp;384;0.00287008285522;0.00772595405579;0.00790095329285;1000
benchmarks_exp;384;0.00291895866394;0.00866794586182;0.00369501113892;1000
benchmarks_exp;384;0.0029559135437;0.00975298881531;0.00358700752258;1000
benchmarks_exp;384;0.00294613838196;0.00914096832275;0.00631499290466;1000
benchmarks_exp;384;0.0029661655426;0.00804495811462;0.00676703453064;1000
benchmarks_exp;384;0.00298690795898;0.00901913642883;0.00372290611267;1000
benchmarks_exp;384;0.00293779373169;0.00876808166504;0.00470900535583;1000
benchmarks_exp;384;0.00295805931091;0.0105829238892;0.00549507141113;1000
benchmarks_exp;384;0.00305700302124;0.0089910030365;0.00555515289307;1000
benchmarks_exp;384;0.00296306610107;0.00994992256165;0.00547099113464;1000
benchmarks_exp;384;0.00296401977539;0.00801610946655;0.00459790229797;1000
benchmarks_exp;384;0.0029468536377;0.0110111236572;0.00536513328552;1000
benchmarks_exp;384;0.00293207168579;0.00951600074768;0.00598692893982;1000
benchmarks_exp;384;0.00293898582458;0.00910615921021;0.00392985343933;1000
benchmarks_exp;384;0.00295805931091;0.0106949806213;0.0058159828186;1000
benchmarks_exp;384;0.00269889831543;0.00850510597229;0.00669407844543;1000
benchmarks_exp;384;0.0029079914093;0.00930500030518;0.00664114952087;1000
benchmarks_exp;384;0.00300288200378;0.00787115097046;0.0284488201141;1000
benchmarks_exp;384;0.00297999382019;0.00877690315247;0.00436210632324;1000
benchmarks_exp;384;0.00292921066284;0.00752997398376;0.0281970500946;1000
benchmarks_exp;384;0.0029559135437;0.00797009468079;0.00374794006348;1000
benchmarks_exp;384;0.00293493270874;0.0316371917725;0.00721597671509;1000
benchmarks_exp;384;0.00292682647705;0.0109069347382;0.00664091110229;1000
benchmarks_exp;384;0.00292277336121;0.0111179351807;0.0285589694977;1000
benchmarks_exp;384;0.00291395187378;0.0122218132019;0.00666284561157;1000
benchmarks_exp;384;0.00295186042786;0.0108141899109;0.00682902336121;1000
benchmarks_exp;384;0.00291705131531;0.0126738548279;0.00866317749023;1000
benchmarks_exp;384;0.0029468536377;0.03364610672;0.00582313537598;1000
benchmarks_exp;384;0.00288820266724;0.0122909545898;0.00652408599854;1000
benchmarks_exp;384;0.00296306610107;0.0131499767303;0.00696396827698;1000
benchmarks_exp;384;0.00297880172729;0.0118880271912;0.00852417945862;1000
benchmarks_exp;384;0.00289797782898;0.0338389873505;0.00656986236572;1000
benchmarks_exp;384;0.00292205810547;0.0135419368744;0.00753283500671;1000
benchmarks_exp;384;0.00295400619507;0.0115029811859;0.00701808929443;1000
benchmarks_exp;384;0.00291800498962;0.013267993927;0.0287351608276;1000
benchmarks_exp;384;0.00288701057434;0.0125298500061;0.00748586654663;1000
benchmarks_exp;384;0.00288820266724;0.0112769603729;0.00774502754211;1000
benchmarks_exp;384;0.00296401977539;0.0099139213562;0.00448608398438;1000
benchmarks_exp;384;0.00309920310974;0.0111598968506;0.00726389884949;1000
benchmarks_exp;384;0.00293302536011;0.00992584228516;0.00505900382996;1000
benchmarks_exp;384;0.00295305252075;0.0118939876556;0.00406789779663;1000
benchmarks_exp;384;0.00293302536011;0.0120828151703;0.00398397445679;1000
benchmarks_exp;384;0.00298595428467;0.0121941566467;0.00622296333313;1000
benchmarks_exp;384;0.00300717353821;0.0120468139648;0.00405788421631;1000
benchmarks_exp;384;0.00297904014587;0.0125460624695;0.00413703918457;1000
benchmarks_exp;384;0.00297594070435;0.0124580860138;0.00416302680969;1000
benchmarks_exp;384;0.00293707847595;0.0124130249023;0.006098985672;1000
benchmarks_exp;384;0.00294613838196;0.0126419067383;0.00701498985291;1000
benchmarks_exp;384;0.00293803215027;0.0117609500885;0.00448393821716;1000
benchmarks_exp;384;0.00295114517212;0.0324568748474;0.0045919418335;1000
benchmarks_exp;384;0.00294089317322;0.0089750289917;0.00425910949707;1000
benchmarks_exp;384;0.00293898582458;0.0105540752411;0.00418400764465;1000
benchmarks_exp;384;0.00280714035034;0.0121369361877;0.00553607940674;1000
benchmarks_exp;384;0.00292110443115;0.0121278762817;0.00695610046387;1000
benchmarks_exp;384;0.00291991233826;0.0124499797821;0.00455284118652;1000
benchmarks_exp;384;0.00298285484314;0.0132820606232;0.00464916229248;1000
benchmarks_exp;384;0.00286602973938;0.0335700511932;0.00499105453491;1000
benchmarks_exp;384;0.002925157547;0.0094678401947;0.00425720214844;1000
benchmarks_exp;384;0.00292897224426;0.00901794433594;0.00761914253235;1000
benchmarks_exp;384;0.00292897224426;0.0115189552307;0.00810980796814;1000
benchmarks_exp;384;0.00291895866394;0.0126950740814;0.00681686401367;1000
benchmarks_exp;384;0.00295686721802;0.0131130218506;0.0289151668549;1000
benchmarks_exp;384;0.00287699699402;0.0122380256653;0.00760197639465;1000
benchmarks_exp;384;0.00291895866394;0.0128469467163;0.00840902328491;1000
benchmarks_exp;384;0.0029399394989;0.0348031520844;0.00733280181885;1000
benchmarks_exp;384;0.00289702415466;0.014142036438;0.00855112075806;1000
benchmarks_exp;384;0.00290513038635;0.019110918045;0.00816583633423;1000
benchmarks_exp;384;0.00311303138733;0.0138998031616;0.0079550743103;1000
benchmarks_exp;384;0.00290679931641;0.0369122028351;0.00840187072754;1000
benchmarks_exp;384;0.00293588638306;0.0151951313019;0.00755286216736;1000
benchmarks_exp;384;0.0029399394989;0.0147941112518;0.00708293914795;1000
benchmarks_exp;384;0.0028760433197;0.034569978714;0.00796794891357;1000
benchmarks_exp;384;0.00296592712402;0.0128951072693;0.00733709335327;1000
benchmarks_exp;384;0.00295495986938;0.0127711296082;0.00812005996704;1000
benchmarks_exp;384;0.00295495986938;0.0343961715698;0.00745892524719;1000
benchmarks_exp;384;0.00292706489563;0.012866973877;0.00718593597412;1000
benchmarks_exp;384;0.00288796424866;0.0132520198822;0.00734496116638;1000
benchmarks_exp;384;0.00294494628906;0.0102691650391;0.0284669399261;1000
benchmarks_exp;384;0.00299501419067;0.0094518661499;0.00451493263245;1000
benchmarks_exp;384;0.00298309326172;0.00967311859131;0.00589990615845;1000
benchmarks_exp;384;0.00292181968689;0.0124731063843;0.00416302680969;1000
benchmarks_exp;384;0.00294494628906;0.0130431652069;0.00412106513977;1000
benchmarks_exp;384;0.00305986404419;0.012787103653;0.00615811347961;1000
benchmarks_exp;384;0.00293302536011;0.0110359191895;0.00737714767456;1000
benchmarks_exp;384;0.00292301177979;0.0107390880585;0.0052649974823;1000
benchmarks_exp;384;0.00298595428467;0.0323159694672;0.00422596931458;1000
benchmarks_exp;384;0.0029661655426;0.00995683670044;0.00396299362183;1000
benchmarks_exp;384;0.00280404090881;0.00901985168457;0.00711798667908;1000
benchmarks_exp;384;0.00275301933289;0.0121269226074;0.00400495529175;1000
benchmarks_exp;384;0.00278520584106;0.0129489898682;0.00398993492126;1000
benchmarks_exp;384;0.00279307365417;0.0112340450287;0.00703310966492;1000
benchmarks_exp;384;0.00270199775696;0.0105690956116;0.00718402862549;1000
benchmarks_exp;384;0.00294613838196;0.0102009773254;0.00500202178955;1000
benchmarks_exp;384;0.00299596786499;0.0124130249023;0.00637912750244;1000
benchmarks_exp;384;0.00294017791748;0.0114629268646;0.00603199005127;1000
benchmarks_exp;384;0.00291514396667;0.0102610588074;0.00661993026733;1000
benchmarks_exp;384;0.00295901298523;0.00988221168518;0.00703191757202;1000
benchmarks_exp;384;0.00294017791748;0.0112159252167;0.00389194488525;1000
benchmarks_exp;384;0.00297594070435;0.0104639530182;0.00689101219177;1000
benchmarks_exp;384;0.00298190116882;0.00963091850281;0.00760316848755;1000
benchmarks_exp;384;0.00296998023987;0.0321528911591;0.00396323204041;1000
benchmarks_exp;384;0.00294494628906;0.0121171474457;0.00650000572205;1000
benchmarks_exp;384;0.00291395187378;0.0335619449615;0.00594091415405;1000
benchmarks_exp;384;0.00292706489563;0.0123369693756;0.00668811798096;1000
benchmarks_exp;384;0.00292706489563;0.033618927002;0.0070469379425;1000
benchmarks_exp;384;0.00292897224426;0.0108249187469;0.00668501853943;1000
benchmarks_exp;384;0.00295996665955;0.0103490352631;0.00695300102234;1000
benchmarks_exp;384;0.00295209884644;0.012414932251;0.0287427902222;1000
benchmarks_exp;384;0.00319814682007;0.0117259025574;0.00680494308472;1000
benchmarks_exp;384;0.00292611122131;0.0130939483643;0.00672912597656;1000
benchmarks_exp;384;0.00297212600708;0.0117080211639;0.00862193107605;1000
benchmarks_exp;384;0.00298285484314;0.0127971172333;0.0287199020386;1000
benchmarks_exp;384;0.00292110443115;0.0116109848022;0.00770401954651;1000
benchmarks_exp;384;0.00299382209778;0.0116770267487;0.00769901275635;1000
benchmarks_exp;384;0.00292110443115;0.0121891498566;0.00802087783813;1000
benchmarks_exp;384;0.00295400619507;0.0336880683899;0.00710892677307;1000
benchmarks_exp;384;0.00295495986938;0.0104620456696;0.00708603858948;1000
benchmarks_exp;384;0.00296306610107;0.0136618614197;0.00471711158752;1000
benchmarks_exp;384;0.00296902656555;0.0118899345398;0.00411915779114;1000
benchmarks_exp;384;0.00295996665955;0.0128960609436;0.00630402565002;1000
benchmarks_exp;384;0.0029091835022;0.011579990387;0.00619888305664;1000
benchmarks_exp;384;0.00296115875244;0.0110709667206;0.00403499603271;1000
benchmarks_exp;384;0.00295877456665;0.0120642185211;0.0037579536438;1000
benchmarks_exp;384;0.00302195549011;0.0108380317688;0.00730991363525;1000
benchmarks_exp;384;0.00301194190979;0.0114209651947;0.00609707832336;1000
benchmarks_exp;384;0.00294303894043;0.0123941898346;0.00677585601807;1000
benchmarks_exp;384;0.0028989315033;0.0120279788971;0.00395917892456;1000
benchmarks_exp;384;0.00295090675354;0.011244058609;0.00724005699158;1000
benchmarks_exp;384;0.00275707244873;0.0118849277496;0.00408601760864;1000
benchmarks_exp;384;0.00298500061035;0.0128347873688;0.00665307044983;1000
benchmarks_exp;384;0.00293588638306;0.0118749141693;0.00417113304138;1000
benchmarks_exp;384;0.00295305252075;0.0141911506653;0.00635981559753;1000
benchmarks_exp;384;0.00301504135132;0.012020111084;0.00416302680969;1000
benchmarks_exp;384;0.00295090675354;0.0326640605927;0.00455808639526;1000
benchmarks_exp;384;0.00298380851746;0.00951218605042;0.00413084030151;1000
benchmarks_exp;384;0.00288391113281;0.00926303863525;0.00545597076416;1000
benchmarks_exp;384;0.00297403335571;0.0113918781281;0.0052170753479;1000
benchmarks_exp;384;0.00295209884644;0.0116949081421;0.00533103942871;1000
benchmarks_exp;384;0.00292801856995;0.0126218795776;0.00613307952881;1000
benchmarks_exp;384;0.00296902656555;0.0107250213623;0.00740313529968;1000
benchmarks_exp;384;0.00285696983337;0.0106730461121;0.00551986694336;1000
benchmarks_exp;384;0.00290679931641;0.0116288661957;0.00771713256836;1000
benchmarks_exp;384;0.00292205810547;0.0125329494476;0.00454211235046;1000
benchmarks_exp;384;0.00292897224426;0.0356500148773;0.00732612609863;1000
benchmarks_exp;384;0.00297594070435;0.0123710632324;0.00731587409973;1000
benchmarks_exp;384;0.00285387039185;0.0129301548004;0.0288569927216;1000
benchmarks_exp;384;0.00294089317322;0.012619972229;0.00744104385376;1000
benchmarks_exp;384;0.00294494628906;0.0131919384003;0.00787091255188;1000
benchmarks_exp;384;0.00299000740051;0.0343859195709;0.00745296478271;1000
benchmarks_exp;384;0.00296902656555;0.01411485672;0.00711011886597;1000
benchmarks_exp;384;0.00290298461914;0.0143511295319;0.00833988189697;1000
benchmarks_exp;384;0.00298190116882;0.034924030304;0.00741505622864;1000
benchmarks_exp;384;0.00298810005188;0.0134868621826;0.00819301605225;1000
benchmarks_exp;384;0.00296187400818;0.012001991272;0.028754234314;1000
benchmarks_exp;384;0.00295686721802;0.012864112854;0.00758504867554;1000
benchmarks_exp;384;0.00293111801147;0.0139079093933;0.00757479667664;1000
benchmarks_exp;384;0.00293302536011;0.0350728034973;0.00807809829712;1000
benchmarks_exp;384;0.00313401222229;0.0133800506592;0.00607585906982;1000
benchmarks_exp;384;0.00292277336121;0.0094940662384;0.00442099571228;1000
benchmarks_exp;384;0.00287389755249;0.0136909484863;0.00448203086853;1000
benchmarks_exp;384;0.00296592712402;0.0331439971924;0.00431108474731;1000
benchmarks_exp;384;0.00292778015137;0.0100610256195;0.00461316108704;1000
benchmarks_exp;384;0.00293612480164;0.0129778385162;0.00436997413635;1000
benchmarks_exp;384;0.00296306610107;0.0331149101257;0.00467896461487;1000
benchmarks_exp;384;0.00291299819946;0.0103690624237;0.00458097457886;1000
benchmarks_exp;384;0.00287103652954;0.0126430988312;0.00656390190125;1000
benchmarks_exp;384;0.0029399394989;0.0140030384064;0.00636386871338;1000
benchmarks_exp;384;0.00295615196228;0.0122549533844;0.00767207145691;1000
benchmarks_exp;384;0.00293302536011;0.0123250484467;0.00766801834106;1000
benchmarks_exp;384;0.00296211242676;0.0134840011597;0.00820899009705;1000
benchmarks_exp;384;0.00297904014587;0.0134010314941;0.00651597976685;1000
benchmarks_exp;384;0.00295686721802;0.0139100551605;0.00420713424683;1000
benchmarks_exp;384;0.00293302536011;0.0124430656433;0.00577688217163;1000
benchmarks_exp;384;0.00300908088684;0.0142381191254;0.00650095939636;1000
benchmarks_exp;384;0.00292301177979;0.0122971534729;0.00755405426025;1000
benchmarks_exp;384;0.00293588638306;0.0131831169128;0.00446581840515;1000
benchmarks_exp;384;0.00290203094482;0.0125958919525;0.00537896156311;1000
benchmarks_exp;384;0.00293588638306;0.0128400325775;0.00570893287659;1000
benchmarks_exp;384;0.00295186042786;0.0125210285187;0.00543713569641;1000
benchmarks_exp;384;0.00295901298523;0.0126950740814;0.00829100608826;1000
benchmarks_exp;384;0.00292801856995;0.0118069648743;0.0285911560059;1000
benchmarks_exp;384;0.00293183326721;0.0341970920563;0.00810503959656;1000
benchmarks_exp;384;0.00295186042786;0.0129790306091;0.00772404670715;1000
benchmarks_exp;384;0.0029399394989;0.0345599651337;0.00812196731567;1000
benchmarks_exp;384;0.00291395187378;0.0128231048584;0.00793695449829;1000
benchmarks_exp;384;0.00297117233276;0.0348410606384;0.00744485855103;1000
benchmarks_exp;384;0.00299406051636;0.0132548809052;0.00776314735413;1000
benchmarks_exp;384;0.0029559135437;0.0350301265717;0.00747895240784;1000
benchmarks_exp;384;0.00295305252075;0.0135722160339;0.00739979743958;1000
benchmarks_exp;384;0.00294208526611;0.0152659416199;0.00839304924011;1000
benchmarks_exp;384;0.00286889076233;0.034786939621;0.00826287269592;1000
benchmarks_exp;384;0.00289607048035;0.0138080120087;0.0287189483643;1000
benchmarks_exp;384;0.0029821395874;0.0346100330353;0.00795102119446;1000
benchmarks_exp;384;0.00292086601257;0.0127580165863;0.00469398498535;1000
benchmarks_exp;384;0.00292897224426;0.0104830265045;0.00662302970886;1000
benchmarks_exp;384;0.00293397903442;0.0123760700226;0.0069899559021;1000
benchmarks_exp;384;0.00279998779297;0.014182806015;0.00648808479309;1000
benchmarks_exp;384;0.00283288955688;0.0121600627899;0.0079140663147;1000
benchmarks_exp;384;0.00294899940491;0.0121419429779;0.00788998603821;1000
benchmarks_exp;384;0.00292301177979;0.0129818916321;0.0066180229187;1000
benchmarks_exp;384;0.00287890434265;0.0122449398041;0.00610709190369;1000
benchmarks_exp;384;0.00294494628906;0.0343301296234;0.00500106811523;1000
benchmarks_exp;384;0.00293207168579;0.00990009307861;0.00529003143311;1000
benchmarks_exp;384;0.00292587280273;0.0104269981384;0.00656795501709;1000
benchmarks_exp;384;0.00298190116882;0.0127930641174;0.00602698326111;1000
benchmarks_exp;384;0.0029468536377;0.0336861610413;0.00482892990112;1000
benchmarks_exp;384;0.0029718875885;0.00989294052124;0.00457000732422;1000
benchmarks_exp;384;0.0029308795929;0.0133509635925;0.00657820701599;1000
benchmarks_exp;384;0.00291800498962;0.0125930309296;0.00612306594849;1000
benchmarks_exp;384;0.00296807289124;0.0357429981232;0.00536894798279;1000
benchmarks_exp;384;0.00296592712402;0.0103759765625;0.00535798072815;1000
benchmarks_exp;384;0.00295519828796;0.0129070281982;0.00486302375793;1000
benchmarks_exp;384;0.00293207168579;0.0342769622803;0.00473499298096;1000
benchmarks_exp;384;0.00292897224426;0.0107419490814;0.00764608383179;1000
benchmarks_exp;384;0.00296401977539;0.0353801250458;0.00835990905762;1000
benchmarks_exp;384;0.00297498703003;0.0355081558228;0.00793290138245;1000
benchmarks_exp;384;0.00291991233826;0.0143539905548;0.00742506980896;1000
benchmarks_exp;384;0.00293612480164;0.0350530147552;0.00821900367737;1000
benchmarks_exp;384;0.00287890434265;0.0143780708313;0.00850987434387;1000
benchmarks_exp;384;0.00296092033386;0.0149590969086;0.0286989212036;1000
benchmarks_exp;384;0.00301504135132;0.0143370628357;0.0078558921814;1000
benchmarks_exp;384;0.00292587280273;0.0354101657867;0.00818991661072;1000
benchmarks_exp;384;0.00295400619507;0.0141859054565;0.0288879871368;1000
benchmarks_exp;384;0.0028829574585;0.0141930580139;0.00785303115845;1000
benchmarks_exp;384;0.00293278694153;0.0352520942688;0.0287370681763;1000
benchmarks_exp;384;0.00287890434265;0.0353121757507;0.00778007507324;1000
benchmarks_exp;384;0.00289702415466;0.0108969211578;0.00527095794678;1000
benchmarks_exp;384;0.00293207168579;0.0108399391174;0.00567603111267;1000
benchmarks_exp;384;0.00298309326172;0.0147008895874;0.00442099571228;1000
benchmarks_exp;384;0.00295996665955;0.0145831108093;0.00452780723572;1000
benchmarks_exp;384;0.00296092033386;0.0133240222931;0.00570797920227;1000
benchmarks_exp;384;0.00295400619507;0.0337138175964;0.00428009033203;1000
benchmarks_exp;384;0.00293898582458;0.00963997840881;0.00442886352539;1000
benchmarks_exp;384;0.00293207168579;0.012090921402;0.0065610408783;1000
benchmarks_exp;384;0.00301003456116;0.0122859477997;0.0285289287567;1000
benchmarks_exp;384;0.00296783447266;0.00995898246765;0.00470089912415;1000
benchmarks_exp;384;0.00296807289124;0.00962996482849;0.00703406333923;1000
benchmarks_exp;384;0.00295305252075;0.0122420787811;0.00779700279236;1000
benchmarks_exp;384;0.00294184684753;0.0126020908356;0.00739407539368;1000
benchmarks_exp;384;0.0029239654541;0.0139961242676;0.00647687911987;1000
benchmarks_exp;384;0.00296092033386;0.0144550800323;0.00441694259644;1000
benchmarks_exp;384;0.00293302536011;0.0335268974304;0.00469303131104;1000
benchmarks_exp;384;0.00296497344971;0.0105140209198;0.00516605377197;1000
benchmarks_exp;384;0.00294089317322;0.0106451511383;0.0079870223999;1000
benchmarks_exp;384;0.00291705131531;0.0134038925171;0.00445508956909;1000
benchmarks_exp;384;0.00295090675354;0.0355310440063;0.00467705726624;1000
benchmarks_exp;384;0.00298404693604;0.00999307632446;0.00475192070007;1000
benchmarks_exp;384;0.00288987159729;0.0344710350037;0.0288469791412;1000
benchmarks_exp;384;0.00313806533813;0.0144550800323;0.00794005393982;1000
benchmarks_exp;384;0.00289416313171;0.0154178142548;0.0285828113556;1000
benchmarks_exp;384;0.00292801856995;0.01358294487;0.00497508049011;1000
benchmarks_exp;384;0.0029399394989;0.0376060009003;0.00836610794067;1000
benchmarks_exp;384;0.00293397903442;0.0139999389648;0.0281760692596;1000
benchmarks_exp;384;0.00298094749451;0.0137770175934;0.00817394256592;1000
benchmarks_exp;384;0.0028989315033;0.0152580738068;0.00707602500916;1000
benchmarks_exp;384;0.00295400619507;0.0352690219879;0.00833201408386;1000
benchmarks_exp;384;0.00292110443115;0.0143389701843;0.00794911384583;1000
benchmarks_exp;384;0.00295400619507;0.0139989852905;0.0280020236969;1000
benchmarks_exp;384;0.00296711921692;0.0146448612213;0.00888395309448;1000
benchmarks_exp;384;0.00304102897644;0.0134270191193;0.00785708427429;1000
benchmarks_exp;384;0.0028350353241;0.0351760387421;0.00484609603882;1000
benchmarks_exp;384;0.002934217453;0.0108549594879;0.00511789321899;1000
benchmarks_exp;384;0.00304388999939;0.0132331848145;0.00648784637451;1000
benchmarks_exp;384;0.00298690795898;0.0143280029297;0.00463199615479;1000
