benchmark;id;elements;numpy;pymic;pymic kernel
benchmarks_dot;11;640;9.53674316406e-07;0.0466511249542;0.0121059417725
benchmarks_dot;12;640;0.0;0.046523809433;0.0117909908295
benchmarks_dot;13;640;0.0;0.0472650527954;0.0349960327148
benchmarks_dot;14;640;0.0;0.0901899337769;0.0352029800415
benchmarks_dot;15;640;0.0;0.111236810684;0.0554051399231
benchmarks_dot;16;640;0.0;0.111593008041;0.0351250171661
benchmarks_dot;17;640;0.0;0.0904200077057;0.0121598243713
benchmarks_dot;18;640;9.53674316406e-07;0.0467591285706;0.0121409893036
benchmarks_dot;19;640;0.0;0.067843914032;0.0120279788971
benchmarks_dot;20;640;0.0;0.0468077659607;0.0117738246918
benchmarks_dot;21;640;0.0;0.0468978881836;0.0118801593781
benchmarks_dot;22;640;0.0;0.0470941066742;0.0330560207367
benchmarks_dot;23;640;0.0;0.0465338230133;0.0123112201691
benchmarks_dot;24;640;0.0;0.0684659481049;0.0349910259247
benchmarks_dot;25;640;0.0;0.111432790756;0.0359208583832
benchmarks_dot;26;640;9.53674316406e-07;0.112912893295;0.0353300571442
benchmarks_dot;27;640;9.53674316406e-07;0.111624956131;0.034912109375
benchmarks_dot;28;640;0.0;0.089940071106;0.0122249126434
benchmarks_dot;29;640;0.0;0.0469629764557;0.0124809741974
benchmarks_dot;30;640;0.0;0.0472819805145;0.0123879909515
benchmarks_dot;31;640;0.0;0.047520160675;0.012079000473
benchmarks_dot;32;640;0.0;0.0472130775452;0.0123949050903
benchmarks_dot;33;640;0.0;0.0477108955383;0.0121340751648
benchmarks_dot;34;640;0.0;0.0475327968597;0.0123150348663
benchmarks_dot;35;640;0.0;0.0678350925446;0.0352749824524
benchmarks_dot;36;640;0.0;0.111235141754;0.0354318618774
benchmarks_dot;37;640;0.0;0.111291885376;0.0352840423584
benchmarks_dot;38;640;0.0;0.0908970832825;0.0348918437958
benchmarks_dot;39;640;0.0;0.111171960831;0.01220703125
benchmarks_dot;40;640;0.0;0.0478959083557;0.0128440856934
benchmarks_dot;41;640;0.0;0.0487878322601;0.0122039318085
benchmarks_dot;42;640;0.0;0.0477488040924;0.0122821331024
benchmarks_dot;43;640;0.0;0.0687191486359;0.0123980045319
benchmarks_dot;44;640;0.0;0.0481188297272;0.0123620033264
benchmarks_dot;45;640;0.0;0.0482759475708;0.0129270553589
benchmarks_dot;46;640;0.0;0.111209869385;0.0347881317139
benchmarks_dot;47;640;0.0;0.0914030075073;0.0348000526428
benchmarks_dot;48;640;0.0;0.111322164536;0.0554158687592
benchmarks_dot;49;640;0.0;0.111340045929;0.0330379009247
benchmarks_dot;50;640;0.0;0.0487768650055;0.0131330490112
benchmarks_dot;51;640;0.0;0.0482630729675;0.0128848552704
benchmarks_dot;52;640;0.0;0.0691030025482;0.0130100250244
benchmarks_dot;53;640;0.0;0.0483829975128;0.0338099002838
benchmarks_dot;54;640;9.53674316406e-07;0.0496909618378;0.0130181312561
benchmarks_dot;55;640;0.0;0.0896129608154;0.0354211330414
benchmarks_dot;56;640;0.0;0.0913429260254;0.0350141525269
benchmarks_dot;57;640;0.0;0.111694097519;0.0351059436798
benchmarks_dot;58;640;0.0;0.111149072647;0.0555078983307
benchmarks_dot;59;640;9.53674316406e-07;0.111773014069;0.0131721496582
benchmarks_dot;60;640;0.0;0.0497350692749;0.0331859588623
benchmarks_dot;61;640;0.0;0.0694370269775;0.0332009792328
benchmarks_dot;62;640;0.0;0.0491898059845;0.0334141254425
benchmarks_dot;63;640;0.0;0.069356918335;0.0340399742126
benchmarks_dot;64;640;0.0;0.0697550773621;0.0554299354553
benchmarks_dot;65;640;0.0;0.11152100563;0.0555679798126
benchmarks_dot;66;640;9.53674316406e-07;0.111132860184;0.0351700782776
benchmarks_dot;67;640;0.0;0.111345052719;0.0348169803619
benchmarks_dot;68;640;0.0;0.0900111198425;0.0338449478149
benchmarks_dot;69;640;0.0;0.0707290172577;0.0132818222046
benchmarks_dot;70;640;0.0;0.0703160762787;0.0337369441986
benchmarks_dot;71;640;9.53674316406e-07;0.090439081192;0.0334310531616
benchmarks_dot;72;640;0.0;0.111296892166;0.0349531173706
benchmarks_dot;73;640;0.0;0.11127114296;0.0554258823395
benchmarks_dot;74;640;0.0;0.110926866531;0.0349459648132
benchmarks_dot;75;640;0.0;0.110944986343;0.033732175827
benchmarks_dot;76;640;0.0;0.0695509910583;0.0338799953461
benchmarks_dot;77;640;0.0;0.0699219703674;0.0333211421967
benchmarks_dot;78;640;0.0;0.0703268051147;0.0131449699402
benchmarks_dot;79;640;9.53674316406e-07;0.0904760360718;0.0335640907288
benchmarks_dot;80;640;0.0;0.11092710495;0.0348200798035
benchmarks_dot;81;640;0.0;0.111192941666;0.0347299575806
benchmarks_dot;82;640;0.0;0.110899925232;0.0348150730133
benchmarks_dot;83;640;1.19209289551e-06;0.111687898636;0.0341880321503
benchmarks_dot;84;640;0.0;0.0499529838562;0.0333018302917
benchmarks_dot;85;640;0.0;0.0703771114349;0.0336670875549
benchmarks_dot;86;640;0.0;0.0903930664062;0.033087015152
benchmarks_dot;87;640;0.0;0.0699801445007;0.013053894043
benchmarks_dot;88;640;0.0;0.0900559425354;0.0345849990845
benchmarks_dot;89;640;0.0;0.111672878265;0.0554151535034
benchmarks_dot;90;640;9.53674316406e-07;0.110960006714;0.0352070331573
benchmarks_dot;91;640;0.0;0.111265182495;0.0347697734833
benchmarks_dot;92;640;0.0;0.0899250507355;0.0129189491272
benchmarks_dot;93;640;9.53674316406e-07;0.0701179504395;0.0121910572052
benchmarks_dot;94;640;0.0;0.070604801178;0.0128388404846
benchmarks_dot;95;640;0.0;0.0699429512024;0.0127940177917
benchmarks_dot;96;640;0.0;0.0497260093689;0.0128660202026
benchmarks_dot;97;640;0.0;0.0699429512024;0.0349149703979
benchmarks_dot;98;640;0.0;0.111316919327;0.0352849960327
benchmarks_dot;99;640;0.0;0.111690044403;0.035297870636
benchmarks_dot;0;768;9.53674316406e-07;0.133145093918;0.0571210384369
benchmarks_dot;1;768;0.0;0.114248991013;0.0352749824524
benchmarks_dot;2;768;0.0;0.0925672054291;0.0569570064545
benchmarks_dot;3;768;0.0;0.112311124802;0.0357909202576
benchmarks_dot;4;768;0.0;0.114409923553;0.0575330257416
benchmarks_dot;5;768;9.53674316406e-07;0.13471198082;0.0563249588013
benchmarks_dot;6;768;9.53674316406e-07;0.112634181976;0.055871963501
benchmarks_dot;7;768;0.0;0.112993955612;0.0353858470917
benchmarks_dot;8;768;0.0;0.112869977951;0.0559391975403
benchmarks_dot;9;768;0.0;0.0925450325012;0.0351078510284
benchmarks_dot;10;768;0.0;0.0919201374054;0.0558569431305
benchmarks_dot;11;768;0.0;0.112450122833;0.0557379722595
benchmarks_dot;12;768;9.53674316406e-07;0.112458944321;0.0561339855194
benchmarks_dot;13;768;0.0;0.112798929214;0.0354099273682
benchmarks_dot;14;768;0.0;0.0920598506927;0.0352380275726
benchmarks_dot;15;768;0.0;0.0920031070709;0.035304069519
benchmarks_dot;16;768;0.0;0.0922698974609;0.0559401512146
benchmarks_dot;17;768;0.0;0.112358093262;0.056009054184
benchmarks_dot;18;768;1.19209289551e-06;0.11291384697;0.055860042572
benchmarks_dot;19;768;0.0;0.112555980682;0.0557579994202
benchmarks_dot;20;768;0.0;0.112422943115;0.0559349060059
benchmarks_dot;21;768;0.0;0.0924301147461;0.0559949874878
benchmarks_dot;22;768;9.53674316406e-07;0.0925230979919;0.0559170246124
benchmarks_dot;23;768;0.0;0.112322807312;0.0557849407196
benchmarks_dot;24;768;0.0;0.112252950668;0.0558378696442
benchmarks_dot;25;768;1.19209289551e-06;0.11280298233;0.0557298660278
benchmarks_dot;26;768;0.0;0.112524032593;0.055860042572
benchmarks_dot;27;768;0.0;0.0926609039307;0.0355989933014
benchmarks_dot;28;768;0.0;0.112112998962;0.0559451580048
benchmarks_dot;29;768;0.0;0.11248087883;0.0557680130005
benchmarks_dot;30;768;9.53674316406e-07;0.113076925278;0.0558581352234
benchmarks_dot;31;768;0.0;0.112286090851;0.0560450553894
benchmarks_dot;32;768;0.0;0.112139940262;0.055832862854
benchmarks_dot;33;768;0.0;0.0922231674194;0.0355839729309
benchmarks_dot;34;768;0.0;0.11209487915;0.0559279918671
benchmarks_dot;35;768;0.0;0.112416982651;0.0558230876923
benchmarks_dot;36;768;0.0;0.112031936646;0.0558280944824
benchmarks_dot;37;768;0.0;0.112337112427;0.0557599067688
benchmarks_dot;38;768;0.0;0.112099885941;0.0558779239655
benchmarks_dot;39;768;0.0;0.112926959991;0.0556709766388
benchmarks_dot;40;768;0.0;0.112459897995;0.0356121063232
benchmarks_dot;41;768;0.0;0.112462997437;0.0560460090637
benchmarks_dot;42;768;0.0;0.112860918045;0.0559010505676
benchmarks_dot;43;768;0.0;0.112411975861;0.0557680130005
benchmarks_dot;44;768;9.53674316406e-07;0.112059116364;0.0561320781708
benchmarks_dot;45;768;9.53674316406e-07;0.112260103226;0.0558140277863
benchmarks_dot;46;768;0.0;0.112245082855;0.0559358596802
benchmarks_dot;47;768;0.0;0.112650156021;0.0352408885956
benchmarks_dot;48;768;0.0;0.112293958664;0.0558190345764
benchmarks_dot;49;768;0.0;0.112223863602;0.0557668209076
benchmarks_dot;50;768;9.53674316406e-07;0.11263012886;0.055900812149
benchmarks_dot;51;768;0.0;0.112810134888;0.0350089073181
benchmarks_dot;52;768;1.19209289551e-06;0.112228870392;0.0358130931854
benchmarks_dot;53;768;0.0;0.112679958344;0.0357542037964
benchmarks_dot;54;768;0.0;0.112709999084;0.0558581352234
benchmarks_dot;55;768;0.0;0.112319946289;0.055783033371
benchmarks_dot;56;768;0.0;0.112551927567;0.0558831691742
benchmarks_dot;57;768;0.0;0.112536907196;0.0556371212006
benchmarks_dot;58;768;1.19209289551e-06;0.0921800136566;0.0356769561768
benchmarks_dot;59;768;0.0;0.112624168396;0.035425901413
benchmarks_dot;60;768;0.0;0.112332105637;0.0559368133545
benchmarks_dot;61;768;9.53674316406e-07;0.112215042114;0.0560688972473
benchmarks_dot;62;768;0.0;0.11296081543;0.0559461116791
benchmarks_dot;63;768;0.0;0.11270403862;0.0556280612946
benchmarks_dot;64;768;0.0;0.112117052078;0.0353770256042
benchmarks_dot;65;768;9.53674316406e-07;0.112525939941;0.0560290813446
benchmarks_dot;66;768;0.0;0.112114906311;0.0360190868378
benchmarks_dot;67;768;0.0;0.112331151962;0.055764913559
benchmarks_dot;68;768;0.0;0.112311840057;0.0559079647064
benchmarks_dot;69;768;0.0;0.113018989563;0.0556509494781
benchmarks_dot;70;768;0.0;0.111962080002;0.0354850292206
benchmarks_dot;71;768;0.0;0.112066984177;0.0558099746704
benchmarks_dot;72;768;0.0;0.112257957458;0.0559298992157
benchmarks_dot;73;768;0.0;0.112187147141;0.0558409690857
benchmarks_dot;74;768;0.0;0.112373828888;0.0561180114746
benchmarks_dot;75;768;0.0;0.112859010696;0.0561079978943
benchmarks_dot;76;768;0.0;0.112836122513;0.0559189319611
benchmarks_dot;77;768;0.0;0.112169981003;0.0558300018311
benchmarks_dot;78;768;0.0;0.112085103989;0.0355508327484
benchmarks_dot;79;768;0.0;0.112245082855;0.0557491779327
benchmarks_dot;80;768;0.0;0.112263202667;0.0558688640594
benchmarks_dot;81;768;0.0;0.112776041031;0.0556259155273
benchmarks_dot;82;768;0.0;0.112406015396;0.035432100296
benchmarks_dot;83;768;0.0;0.112466096878;0.0558478832245
benchmarks_dot;84;768;0.0;0.112586021423;0.0357871055603
benchmarks_dot;85;768;0.0;0.112594127655;0.0557570457458
benchmarks_dot;86;768;9.53674316406e-07;0.112843990326;0.0558459758759
benchmarks_dot;87;768;0.0;0.112375974655;0.0558609962463
benchmarks_dot;88;768;0.0;0.111939907074;0.055869102478
benchmarks_dot;89;768;0.0;0.112482786179;0.0557990074158
benchmarks_dot;90;768;0.0;0.112483978271;0.0558960437775
benchmarks_dot;91;768;9.53674316406e-07;0.0919048786163;0.0561590194702
benchmarks_dot;92;768;0.0;0.154700994492;0.0563960075378
benchmarks_dot;93;768;0.0;0.114233970642;0.0561540126801
benchmarks_dot;94;768;0.0;0.112265110016;0.0357069969177
benchmarks_dot;95;768;0.0;0.112469911575;0.0356011390686
benchmarks_dot;96;768;0.0;0.112306118011;0.0356419086456
benchmarks_dot;97;768;0.0;0.112202882767;0.0565371513367
benchmarks_dot;98;768;0.0;0.11207318306;0.0561609268188
benchmarks_dot;99;768;0.0;0.112251996994;0.0556108951569
benchmarks_dot;0;896;0.0;0.17569899559;0.0353591442108
benchmarks_dot;1;896;9.53674316406e-07;0.135688066483;0.0352799892426
benchmarks_dot;2;896;0.0;0.13428902626;0.0350110530853
benchmarks_dot;3;896;0.0;0.113393068314;0.0562238693237
benchmarks_dot;4;896;0.0;0.114088058472;0.0567560195923
benchmarks_dot;5;896;0.0;0.11418390274;0.0562260150909
benchmarks_dot;6;896;0.0;0.113900899887;0.0349161624908
benchmarks_dot;7;896;0.0;0.113900899887;0.0352149009705
benchmarks_dot;8;896;0.0;0.113893032074;0.0355961322784
benchmarks_dot;9;896;0.0;0.114156007767;0.0562338829041
benchmarks_dot;10;896;9.53674316406e-07;0.113883972168;0.0563321113586
benchmarks_dot;11;896;9.53674316406e-07;0.113665103912;0.0562739372253
benchmarks_dot;12;896;0.0;0.114179134369;0.0562629699707
benchmarks_dot;13;896;0.0;0.113933086395;0.035590171814
benchmarks_dot;14;896;0.0;0.114023208618;0.0349009037018
benchmarks_dot;15;896;0.0;0.114162921906;0.0356869697571
benchmarks_dot;16;896;0.0;0.114290952682;0.0562319755554
benchmarks_dot;17;896;0.0;0.113737821579;0.0562448501587
benchmarks_dot;18;896;0.0;0.113617897034;0.0564360618591
benchmarks_dot;19;896;0.0;0.114131212234;0.035336971283
benchmarks_dot;20;896;0.0;0.113790035248;0.0350980758667
benchmarks_dot;21;896;0.0;0.113595962524;0.0345139503479
benchmarks_dot;22;896;0.0;0.114082098007;0.0562579631805
benchmarks_dot;23;896;0.0;0.11355304718;0.0565528869629
benchmarks_dot;24;896;0.0;0.114042043686;0.0562529563904
benchmarks_dot;25;896;0.0;0.114220142365;0.034970998764
benchmarks_dot;26;896;9.53674316406e-07;0.114219903946;0.0346601009369
benchmarks_dot;27;896;0.0;0.114213943481;0.0351941585541
benchmarks_dot;28;896;0.0;0.114337205887;0.0562489032745
benchmarks_dot;29;896;0.0;0.113827943802;0.0365419387817
benchmarks_dot;30;896;0.0;0.114206075668;0.0562329292297
benchmarks_dot;31;896;9.53674316406e-07;0.114304065704;0.0567319393158
benchmarks_dot;32;896;0.0;0.113991975784;0.0344259738922
benchmarks_dot;33;896;0.0;0.114121198654;0.0350778102875
benchmarks_dot;34;896;0.0;0.114540100098;0.0355279445648
benchmarks_dot;35;896;0.0;0.113938093185;0.0562629699707
benchmarks_dot;36;896;0.0;0.113698005676;0.0567100048065
benchmarks_dot;37;896;0.0;0.114526987076;0.056254863739
benchmarks_dot;38;896;0.0;0.11381483078;0.0344340801239
benchmarks_dot;39;896;0.0;0.113795995712;0.0351989269257
benchmarks_dot;40;896;0.0;0.114772081375;0.0354640483856
benchmarks_dot;41;896;0.0;0.114177942276;0.0567059516907
benchmarks_dot;42;896;9.53674316406e-07;0.113684892654;0.0562090873718
benchmarks_dot;43;896;9.53674316406e-07;0.114056110382;0.0567059516907
benchmarks_dot;44;896;0.0;0.113993167877;0.0347149372101
benchmarks_dot;45;896;9.53674316406e-07;0.114260911942;0.0351648330688
benchmarks_dot;46;896;0.0;0.113870859146;0.0354812145233
benchmarks_dot;47;896;0.0;0.113761901855;0.0562419891357
benchmarks_dot;48;896;0.0;0.113837957382;0.0562319755554
benchmarks_dot;49;896;0.0;0.114022016525;0.0562541484833
benchmarks_dot;50;896;0.0;0.113969087601;0.0567328929901
benchmarks_dot;51;896;1.19209289551e-06;0.114117860794;0.0350091457367
benchmarks_dot;52;896;0.0;0.114192008972;0.0355470180511
benchmarks_dot;53;896;9.53674316406e-07;0.114058017731;0.0567481517792
benchmarks_dot;54;896;0.0;0.113734006882;0.0564260482788
benchmarks_dot;55;896;0.0;0.113371133804;0.0567100048065
benchmarks_dot;56;896;0.0;0.113610029221;0.0368630886078
benchmarks_dot;57;896;9.53674316406e-07;0.113859176636;0.0353178977966
benchmarks_dot;58;896;0.0;0.113871097565;0.0351610183716
benchmarks_dot;59;896;0.0;0.114038944244;0.0358810424805
benchmarks_dot;60;896;0.0;0.113690137863;0.0567309856415
benchmarks_dot;61;896;0.0;0.114022016525;0.0562570095062
benchmarks_dot;62;896;9.53674316406e-07;0.114681959152;0.0562691688538
benchmarks_dot;63;896;0.0;0.113737106323;0.055428981781
benchmarks_dot;64;896;0.0;0.114786863327;0.0348320007324
benchmarks_dot;65;896;9.53674316406e-07;0.114263057709;0.0346410274506
benchmarks_dot;66;896;0.0;0.114174842834;0.0566961765289
benchmarks_dot;67;896;0.0;0.11382484436;0.056981086731
benchmarks_dot;68;896;0.0;0.113775014877;0.056734085083
benchmarks_dot;69;896;0.0;0.113885879517;0.0353689193726
benchmarks_dot;70;896;0.0;0.114053010941;0.0352959632874
benchmarks_dot;71;896;0.0;0.113847970963;0.0346419811249
benchmarks_dot;72;896;0.0;0.114099979401;0.0567650794983
benchmarks_dot;73;896;0.0;0.11462020874;0.0567300319672
benchmarks_dot;74;896;0.0;0.113316059113;0.0367369651794
benchmarks_dot;75;896;0.0;0.114212989807;0.0570089817047
benchmarks_dot;76;896;0.0;0.113834857941;0.0552780628204
benchmarks_dot;77;896;0.0;0.113758087158;0.0344569683075
benchmarks_dot;78;896;0.0;0.114279031754;0.0567190647125
benchmarks_dot;79;896;0.0;0.11381816864;0.0567898750305
benchmarks_dot;80;896;0.0;0.113718986511;0.0562558174133
benchmarks_dot;81;896;1.19209289551e-06;0.114152908325;0.0564889907837
benchmarks_dot;82;896;0.0;0.113875865936;0.0352737903595
benchmarks_dot;83;896;0.0;0.113726854324;0.0346670150757
benchmarks_dot;84;896;9.53674316406e-07;0.114055156708;0.0346009731293
benchmarks_dot;85;896;0.0;0.113555192947;0.0564579963684
benchmarks_dot;86;896;0.0;0.114187955856;0.056245803833
benchmarks_dot;87;896;0.0;0.114318847656;0.0562348365784
benchmarks_dot;88;896;0.0;0.113645076752;0.03533411026
benchmarks_dot;89;896;0.0;0.11395907402;0.0357820987701
benchmarks_dot;90;896;0.0;0.113770961761;0.0349462032318
benchmarks_dot;91;896;0.0;0.114326000214;0.0567491054535
benchmarks_dot;92;896;9.53674316406e-07;0.113721132278;0.0569767951965
benchmarks_dot;93;896;0.0;0.113744020462;0.0562348365784
benchmarks_dot;94;896;0.0;0.113677024841;0.0356597900391
benchmarks_dot;95;896;0.0;0.113796949387;0.0354299545288
benchmarks_dot;96;896;0.0;0.1135430336;0.0352909564972
benchmarks_dot;97;896;0.0;0.114028930664;0.0564620494843
benchmarks_dot;98;896;0.0;0.114060878754;0.0566511154175
benchmarks_dot;99;896;0.0;0.11493897438;0.0570480823517
benchmarks_dot;0;1024;0.0;0.258657932281;0.0576171875
benchmarks_dot;1;1024;0.0;0.116363048553;0.0570631027222
benchmarks_dot;2;1024;0.0;0.11759018898;0.0565819740295
benchmarks_dot;3;1024;0.0;0.11566400528;0.0570509433746
benchmarks_dot;4;1024;0.0;0.115294933319;0.0565969944
benchmarks_dot;5;1024;0.0;0.118268966675;0.0570619106293
benchmarks_dot;6;1024;0.0;0.114865064621;0.0565960407257
benchmarks_dot;7;1024;0.0;0.11522102356;0.0566010475159
benchmarks_dot;8;1024;9.53674316406e-07;0.117516040802;0.0565960407257
benchmarks_dot;9;1024;9.53674316406e-07;0.11448097229;0.0565850734711
benchmarks_dot;0;1152;9.53674316406e-07;0.260946989059;0.0772109031677
benchmarks_dot;1;1152;0.0;0.200327157974;0.058974981308
benchmarks_dot;2;1152;0.0;0.119603157043;0.0579860210419
benchmarks_dot;3;1152;0.0;0.118591785431;0.0580480098724
benchmarks_dot;4;1152;0.0;0.11744093895;0.0579438209534
benchmarks_dot;5;1152;0.0;0.120455980301;0.0579059123993
benchmarks_dot;6;1152;0.0;0.117962121964;0.0578498840332
benchmarks_dot;7;1152;0.0;0.11754989624;0.0578489303589
benchmarks_dot;8;1152;0.0;0.120059967041;0.0574631690979
benchmarks_dot;9;1152;0.0;0.118194103241;0.0575110912323
benchmarks_dot;0;1280;0.0;0.223963975906;0.0787899494171
benchmarks_dot;1;1280;0.0;0.14518904686;0.0594038963318
benchmarks_dot;2;1280;0.0;0.141669034958;0.0580220222473
benchmarks_dot;3;1280;0.0;0.141018152237;0.059061050415
benchmarks_dot;4;1280;1.19209289551e-06;0.122264862061;0.0586249828339
benchmarks_dot;5;1280;1.19209289551e-06;0.119099855423;0.0580801963806
benchmarks_dot;6;1280;0.0;0.118880033493;0.0584630966187
benchmarks_dot;7;1280;0.0;0.122215032578;0.0590839385986
benchmarks_dot;8;1280;0.0;0.118834972382;0.0582458972931
benchmarks_dot;9;1280;0.0;0.162049055099;0.0614230632782
benchmarks_dot;0;1408;9.53674316406e-07;0.266410827637;0.0803349018097
benchmarks_dot;1;1408;0.0;0.126029968262;0.0607898235321
benchmarks_dot;2;1408;0.0;0.122849941254;0.0595350265503
benchmarks_dot;3;1408;0.0;0.140727996826;0.0596289634705
benchmarks_dot;4;1408;0.0;0.123409032822;0.0587351322174
benchmarks_dot;5;1408;9.53674316406e-07;0.12372803688;0.0597558021545
benchmarks_dot;6;1408;0.0;0.14055109024;0.0579919815063
benchmarks_dot;7;1408;0.0;0.239947080612;0.0584728717804
benchmarks_dot;8;1408;0.0;0.125199079514;0.0593240261078
benchmarks_dot;9;1408;0.0;0.120517969131;0.0583930015564
benchmarks_dot;0;1536;9.53674316406e-07;0.246927976608;0.0790278911591
benchmarks_dot;1;1536;9.53674316406e-07;0.204061985016;0.0590381622314
benchmarks_dot;2;1536;0.0;0.144334793091;0.0592310428619
benchmarks_dot;3;1536;0.0;0.144273042679;0.0602169036865
benchmarks_dot;4;1536;9.53674316406e-07;0.146035909653;0.0589900016785
benchmarks_dot;5;1536;0.0;0.143800020218;0.0591549873352
benchmarks_dot;6;1536;0.0;0.142091035843;0.0595691204071
benchmarks_dot;7;1536;0.0;0.151010036469;0.059198141098
benchmarks_dot;8;1536;0.0;0.142935037613;0.0602040290833
benchmarks_dot;9;1536;0.0;0.143285036087;0.0590689182281
benchmarks_dot;0;1664;2.14576721191e-06;0.391132831573;0.0861048698425
benchmarks_dot;1;1664;0.0;0.171199083328;0.0632190704346
benchmarks_dot;2;1664;0.0;0.147938013077;0.0596461296082
benchmarks_dot;3;1664;0.0;0.148275136948;0.0620489120483
benchmarks_dot;4;1664;0.0;0.143383026123;0.0599389076233
benchmarks_dot;5;1664;1.19209289551e-06;0.14338684082;0.0595901012421
benchmarks_dot;6;1664;0.0;0.148278951645;0.0596351623535
benchmarks_dot;7;1664;0.0;0.143378973007;0.0594189167023
benchmarks_dot;8;1664;0.0;0.143731117249;0.0598049163818
benchmarks_dot;9;1664;0.0;0.148234128952;0.0598649978638
benchmarks_dot;0;1792;9.53674316406e-07;0.415214061737;0.080276966095
benchmarks_dot;1;1792;0.0;0.16861987114;0.0627989768982
benchmarks_dot;2;1792;0.0;0.147136926651;0.080500125885
benchmarks_dot;3;1792;0.0;0.165562868118;0.0805258750916
benchmarks_dot;4;1792;0.0;0.165670871735;0.0606999397278
benchmarks_dot;5;1792;0.0;0.151271104813;0.0607309341431
benchmarks_dot;6;1792;0.0;0.165374994278;0.0806550979614
benchmarks_dot;7;1792;0.0;0.165577173233;0.0803878307343
benchmarks_dot;8;1792;0.0;0.170788049698;0.101433992386
benchmarks_dot;9;1792;0.0;0.165361166;0.0796308517456
benchmarks_dot;0;1920;1.19209289551e-06;0.396019935608;0.101665019989
benchmarks_dot;1;1920;0.0;0.297919034958;0.0844581127167
benchmarks_dot;2;1920;0.0;0.292060136795;0.0811741352081
benchmarks_dot;3;1920;0.0;0.47002696991;0.101125001907
benchmarks_dot;4;1920;9.53674316406e-07;0.30789899826;0.0814349651337
benchmarks_dot;5;1920;0.0;0.273941040039;0.0811860561371
benchmarks_dot;6;1920;0.0;0.308198928833;0.0815229415894
benchmarks_dot;7;1920;0.0;0.28764796257;0.0812718868256
benchmarks_dot;8;1920;0.0;0.294703960419;0.0813450813293
benchmarks_dot;9;1920;0.0;0.348541021347;0.0812599658966
benchmarks_dot;0;2048;1.19209289551e-06;0.501878976822;0.12234711647
benchmarks_dot;1;2048;0.0;0.197093963623;0.0857348442078
benchmarks_dot;2;2048;9.53674316406e-07;0.180644989014;0.0855488777161
benchmarks_dot;3;2048;0.0;0.197371006012;0.0858771800995
benchmarks_dot;4;2048;0.0;0.201000928879;0.105933189392
benchmarks_dot;5;2048;0.0;0.197155952454;0.0856068134308
benchmarks_dot;6;2048;0.0;0.180747032166;0.085865020752
benchmarks_dot;7;2048;0.0;0.197698831558;0.0857198238373
benchmarks_dot;8;2048;0.0;0.18049788475;0.0860319137573
benchmarks_dot;9;2048;0.0;0.197327852249;0.085874080658
benchmarks_dot;0;2176;9.53674316406e-07;0.585773944855;0.146578073502
benchmarks_dot;1;2176;0.0;0.183561086655;0.106824159622
benchmarks_dot;2;2176;0.0;0.18400812149;0.106485128403
benchmarks_dot;3;2176;0.0;0.18134188652;0.106830120087
benchmarks_dot;4;2176;0.0;0.184092998505;0.107177019119
benchmarks_dot;5;2176;9.53674316406e-07;0.184157133102;0.106760978699
benchmarks_dot;6;2176;9.53674316406e-07;0.203896999359;0.106711149216
benchmarks_dot;7;2176;0.0;0.243711948395;0.10701918602
benchmarks_dot;8;2176;0.0;0.184093952179;0.106860160828
benchmarks_dot;9;2176;0.0;0.20369386673;0.106777191162
benchmarks_dot;0;2304;2.14576721191e-06;0.56996512413;0.168469905853
benchmarks_dot;1;2304;0.0;0.268156051636;0.148369073868
benchmarks_dot;2;2304;0.0;0.268476963043;0.148308992386
benchmarks_dot;3;2304;0.0;0.269248962402;0.14860701561
benchmarks_dot;4;2304;0.0;0.249053955078;0.148303031921
benchmarks_dot;5;2304;0.0;0.269184827805;0.14808511734
benchmarks_dot;6;2304;0.0;0.269120931625;0.128517150879
benchmarks_dot;7;2304;9.53674316406e-07;0.268914937973;0.148446083069
benchmarks_dot;8;2304;0.0;0.26892209053;0.127979040146
benchmarks_dot;9;2304;0.0;0.269344091415;0.14825296402
benchmarks_dot;0;2432;9.53674316406e-07;0.634115219116;0.209969997406
benchmarks_dot;1;2432;0.0;0.292392015457;0.169794082642
benchmarks_dot;2;2432;1.19209289551e-06;0.271572828293;0.169499874115
benchmarks_dot;3;2432;0.0;0.292928934097;0.169849157333
benchmarks_dot;4;2432;0.0;0.272794008255;0.169448852539
benchmarks_dot;5;2432;0.0;0.292084932327;0.169023990631
benchmarks_dot;6;2432;0.0;0.273133993149;0.169731140137
benchmarks_dot;7;2432;9.53674316406e-07;0.29159617424;0.169206857681
benchmarks_dot;8;2432;0.0;0.293251037598;0.169438123703
benchmarks_dot;9;2432;0.0;0.272459983826;0.169862031937
benchmarks_dot;0;2560;9.53674316406e-07;0.636997938156;0.170874118805
benchmarks_dot;1;2560;0.0;0.295924901962;0.150896787643
benchmarks_dot;2;2560;9.53674316406e-07;0.296182155609;0.150794029236
benchmarks_dot;3;2560;0.0;0.296690940857;0.150665998459
benchmarks_dot;4;2560;0.0;0.295545816422;0.150929927826
benchmarks_dot;5;2560;0.0;0.295688867569;0.15089392662
benchmarks_dot;6;2560;0.0;0.295811891556;0.150485992432
benchmarks_dot;7;2560;0.0;0.29650592804;0.150594949722
benchmarks_dot;8;2560;0.0;0.295876026154;0.151062011719
benchmarks_dot;9;2560;0.0;0.295962810516;0.150939941406
