benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_abs;7;1920;0.00504612922668;0.0275127887726;0.032016992569;0.0320150852203
benchmarks_abs;8;1920;0.00496602058411;0.0475988388062;0.0520629882812;0.0318949222565
benchmarks_abs;9;1920;0.00495409965515;0.047600030899;0.0520641803741;0.0319490432739
benchmarks_abs;10;1920;0.00504803657532;0.0476069450378;0.0521030426025;0.0319681167603
benchmarks_abs;11;1920;0.00497698783875;0.0476031303406;0.0519831180573;0.0318229198456
benchmarks_abs;12;1920;0.00494909286499;0.0274980068207;0.0322639942169;0.0320301055908
benchmarks_abs;13;1920;0.00504684448242;0.0277459621429;0.0322442054749;0.031947851181
benchmarks_abs;14;1920;0.00497388839722;0.0275180339813;0.0320250988007;0.0319669246674
benchmarks_abs;15;1920;0.00502300262451;0.0476100444794;0.0520811080933;0.0318470001221
benchmarks_abs;16;1920;0.00504994392395;0.0476160049438;0.0521910190582;0.0319747924805
benchmarks_abs;17;1920;0.00498414039612;0.0478050708771;0.0522789955139;0.0319290161133
benchmarks_abs;18;1920;0.00495505332947;0.0475978851318;0.0521230697632;0.0319738388062
benchmarks_abs;19;1920;0.005047082901;0.0475950241089;0.0521070957184;0.0319700241089
benchmarks_abs;20;1920;0.0049741268158;0.047590970993;0.0521018505096;0.0321931838989
benchmarks_abs;21;1920;0.00494885444641;0.0476081371307;0.0521860122681;0.031965970993
benchmarks_abs;22;1920;0.00506496429443;0.0477561950684;0.0523121356964;0.0319588184357
benchmarks_abs;23;1920;0.0049729347229;0.0475981235504;0.0521159172058;0.0319881439209
benchmarks_abs;24;1920;0.00490403175354;0.0476140975952;0.052136182785;0.0319910049438
benchmarks_abs;25;1920;0.00507092475891;0.047651052475;0.0521919727325;0.0319709777832
benchmarks_abs;26;1920;0.00586795806885;0.0476179122925;0.0525751113892;0.0329420566559
benchmarks_abs;27;1920;0.00521397590637;0.0274939537048;0.0322079658508;0.0323729515076
benchmarks_abs;28;1920;0.00504493713379;0.0277328491211;0.0322530269623;0.0319151878357
benchmarks_abs;29;1920;0.00495100021362;0.0275039672852;0.0319938659668;0.0318560600281
benchmarks_abs;30;1920;0.00503993034363;0.0275130271912;0.031975030899;0.0319049358368
benchmarks_abs;31;1920;0.00505113601685;0.0476109981537;0.0522031784058;0.0319499969482
benchmarks_abs;32;1920;0.00497102737427;0.0476450920105;0.0524611473083;0.052013874054
benchmarks_abs;33;1920;0.00496292114258;0.0476090908051;0.0520741939545;0.0319240093231
benchmarks_abs;34;1920;0.00504589080811;0.0475981235504;0.0520970821381;0.0319979190826
benchmarks_abs;35;1920;0.00494003295898;0.0275151729584;0.0320410728455;0.0320417881012
benchmarks_abs;36;1920;0.0049159526825;0.047581911087;0.0520448684692;0.0320808887482
benchmarks_abs;37;1920;0.00529289245605;0.0475969314575;0.0520730018616;0.0319039821625
benchmarks_abs;38;1920;0.0049831867218;0.0475959777832;0.0520858764648;0.0319399833679
benchmarks_abs;39;1920;0.00494408607483;0.0475800037384;0.0520851612091;0.0319299697876
benchmarks_abs;40;1920;0.00505685806274;0.0475788116455;0.0521538257599;0.0319440364838
benchmarks_abs;41;1920;0.00497102737427;0.0475981235504;0.0520970821381;0.0319428443909
benchmarks_abs;42;1920;0.00494909286499;0.0476081371307;0.0521061420441;0.0319459438324
benchmarks_abs;43;1920;0.00504016876221;0.0476160049438;0.052120923996;0.0319628715515
benchmarks_abs;44;1920;0.0049729347229;0.0478150844574;0.0523080825806;0.0319340229034
benchmarks_abs;45;1920;0.00493812561035;0.0476090908051;0.0521519184113;0.0319211483002
benchmarks_abs;46;1920;0.00502800941467;0.0476179122925;0.052099943161;0.0318608283997
benchmarks_abs;47;1920;0.00497794151306;0.0476040840149;0.0521190166473;0.0322020053864
benchmarks_abs;48;1920;0.0049409866333;0.0475749969482;0.0520899295807;0.0319530963898
benchmarks_abs;49;1920;0.00504779815674;0.0475950241089;0.0520970821381;0.0319550037384
benchmarks_abs;0;2048;0.0111889839172;0.0476438999176;0.0529408454895;0.0559289455414
benchmarks_abs;1;2048;0.0110189914703;0.0476090908051;0.0563609600067;0.0558969974518
benchmarks_abs;2;2048;0.0100538730621;0.0476231575012;0.0564970970154;0.0553669929504
benchmarks_abs;3;2048;0.0112268924713;0.0477299690247;0.0563490390778;0.0527229309082
benchmarks_abs;4;2048;0.0115959644318;0.0476429462433;0.0564079284668;0.0554900169373
benchmarks_abs;5;2048;0.0102179050446;0.0476241111755;0.0563111305237;0.0558829307556
benchmarks_abs;6;2048;0.0109379291534;0.0476219654083;0.0564138889313;0.0526521205902
benchmarks_abs;7;2048;0.0111801624298;0.0476341247559;0.0563020706177;0.0554580688477
benchmarks_abs;8;2048;0.0101840496063;0.0476260185242;0.0564019680023;0.0559148788452
benchmarks_abs;9;2048;0.0111510753632;0.0476479530334;0.0564820766449;0.0527989864349
benchmarks_abs;10;2048;0.0109748840332;0.0478649139404;0.0564451217651;0.0553069114685
benchmarks_abs;11;2048;0.0101850032806;0.0476250648499;0.0563230514526;0.0561912059784
benchmarks_abs;12;2048;0.0108859539032;0.0476191043854;0.0564529895782;0.0526640415192
benchmarks_abs;13;2048;0.0112218856812;0.047641992569;0.0564000606537;0.0555000305176
benchmarks_abs;14;2048;0.0101587772369;0.0476248264313;0.0562510490417;0.0558710098267
benchmarks_abs;15;2048;0.010950088501;0.0476021766663;0.056624174118;0.0526919364929
benchmarks_abs;16;2048;0.0112569332123;0.0476410388947;0.0562360286713;0.0556519031525
benchmarks_abs;17;2048;0.0102078914642;0.0476520061493;0.0563058853149;0.0558648109436
benchmarks_abs;18;2048;0.0108649730682;0.0476229190826;0.0564198493958;0.0526540279388
benchmarks_abs;19;2048;0.0111660957336;0.0476489067078;0.0562648773193;0.0553939342499
benchmarks_abs;20;2048;0.0102019309998;0.0477421283722;0.0563230514526;0.0558450222015
benchmarks_abs;21;2048;0.0111930370331;0.0477740764618;0.0568261146545;0.0526959896088
benchmarks_abs;22;2048;0.0111927986145;0.0476260185242;0.0561830997467;0.0554060935974
benchmarks_abs;23;2048;0.010185956955;0.0476489067078;0.0562329292297;0.055655002594
benchmarks_abs;24;2048;0.0108981132507;0.0476229190826;0.0565972328186;0.0527198314667
benchmarks_abs;25;2048;0.0111501216888;0.0476369857788;0.0561909675598;0.0553910732269
benchmarks_abs;26;2048;0.010360956192;0.0476491451263;0.0562870502472;0.0558919906616
benchmarks_abs;27;2048;0.0110120773315;0.0478610992432;0.0567610263824;0.0528111457825
benchmarks_abs;28;2048;0.01118683815;0.0476219654083;0.0563499927521;0.0557339191437
benchmarks_abs;29;2048;0.0101871490479;0.0476231575012;0.0563061237335;0.0558888912201
benchmarks_abs;30;2048;0.0108399391174;0.0476310253143;0.0564589500427;0.0526540279388
benchmarks_abs;31;2048;0.0112400054932;0.0476438999176;0.0562601089478;0.0554990768433
benchmarks_abs;32;2048;0.0101561546326;0.047600030899;0.0564448833466;0.0556750297546
benchmarks_abs;33;2048;0.011029958725;0.0476191043854;0.0565478801727;0.0529980659485
benchmarks_abs;34;2048;0.0109620094299;0.0476379394531;0.0562098026276;0.0552079677582
benchmarks_abs;35;2048;0.0101890563965;0.0476241111755;0.056312084198;0.0558609962463
benchmarks_abs;36;2048;0.0109369754791;0.0476260185242;0.0565271377563;0.0527060031891
benchmarks_abs;37;2048;0.0111699104309;0.0477321147919;0.0563950538635;0.05544090271
benchmarks_abs;38;2048;0.0103840827942;0.0476050376892;0.0563449859619;0.0559129714966
benchmarks_abs;39;2048;0.010880947113;0.0476388931274;0.0566098690033;0.0526940822601
benchmarks_abs;40;2048;0.0109820365906;0.047621011734;0.0561990737915;0.0552439689636
benchmarks_abs;41;2048;0.0101928710938;0.0476260185242;0.0562181472778;0.0558819770813
benchmarks_abs;42;2048;0.0109400749207;0.0476372241974;0.0564301013947;0.0526809692383
benchmarks_abs;43;2048;0.0113980770111;0.0476479530334;0.0563569068909;0.0556089878082
benchmarks_abs;44;2048;0.0102059841156;0.0478539466858;0.0564529895782;0.0559430122375
benchmarks_abs;45;2048;0.0109448432922;0.0476539134979;0.0565929412842;0.052747964859
benchmarks_abs;46;2048;0.0112149715424;0.047632932663;0.0563230514526;0.0554869174957
benchmarks_abs;47;2048;0.0101690292358;0.0476319789886;0.0563070774078;0.0558388233185
benchmarks_abs;48;2048;0.0109438896179;0.047641992569;0.0564429759979;0.0526750087738
benchmarks_abs;49;2048;0.0111999511719;0.0476250648499;0.056519985199;0.0554640293121
benchmarks_abs;0;2176;0.0131368637085;0.0476460456848;0.0572819709778;0.0579380989075
benchmarks_abs;1;2176;0.0127599239349;0.0476489067078;0.0575838088989;0.059335231781
benchmarks_abs;2;2176;0.0128378868103;0.0483460426331;0.0581920146942;0.0569860935211
benchmarks_abs;3;2176;0.0129828453064;0.0475997924805;0.0574321746826;0.0574729442596
benchmarks_abs;4;2176;0.0128769874573;0.0478570461273;0.0578460693359;0.0771789550781
benchmarks_abs;5;2176;0.0132558345795;0.0476229190826;0.0576419830322;0.0573709011078
benchmarks_abs;6;2176;0.0126810073853;0.0476529598236;0.0575950145721;0.0567810535431
benchmarks_abs;7;2176;0.0130019187927;0.0275540351868;0.0377669334412;0.0772359371185
benchmarks_abs;8;2176;0.0126361846924;0.0476219654083;0.0574719905853;0.0571069717407
benchmarks_abs;9;2176;0.0130760669708;0.0476338863373;0.0577530860901;0.0571200847626
benchmarks_abs;10;2176;0.0128619670868;0.0476369857788;0.057825088501;0.077082157135
benchmarks_abs;11;2176;0.0131039619446;0.0476160049438;0.0577862262726;0.0575139522552
benchmarks_abs;12;2176;0.0131070613861;0.0476460456848;0.0575459003448;0.0569908618927
benchmarks_abs;13;2176;0.013023853302;0.0476388931274;0.0577809810638;0.0773251056671
benchmarks_abs;14;2176;0.012932062149;0.0476350784302;0.0579268932343;0.0573198795319
benchmarks_abs;15;2176;0.0129449367523;0.0476479530334;0.0578198432922;0.0573101043701
benchmarks_abs;16;2176;0.0128281116486;0.0476350784302;0.0575790405273;0.0771989822388
benchmarks_abs;17;2176;0.0130150318146;0.0476529598236;0.0575571060181;0.0571899414062
benchmarks_abs;18;2176;0.0127558708191;0.047621011734;0.0576829910278;0.0568368434906
benchmarks_abs;19;2176;0.0139400959015;0.0476410388947;0.058473110199;0.0780920982361
benchmarks_abs;20;2176;0.0137040615082;0.0476379394531;0.0580248832703;0.0576839447021
benchmarks_abs;21;2176;0.0132598876953;0.0476150512695;0.0579459667206;0.0573410987854
benchmarks_abs;22;2176;0.0129120349884;0.0275609493256;0.0377418994904;0.0771350860596
benchmarks_abs;23;2176;0.0126161575317;0.047730922699;0.057443857193;0.0570261478424
benchmarks_abs;24;2176;0.0130441188812;0.0476579666138;0.0576438903809;0.0572190284729
benchmarks_abs;25;2176;0.0128698348999;0.0476489067078;0.0579311847687;0.0771989822388
benchmarks_abs;26;2176;0.0130560398102;0.0476539134979;0.0577099323273;0.0574069023132
benchmarks_abs;27;2176;0.0130391120911;0.0476150512695;0.0574958324432;0.057030916214
benchmarks_abs;28;2176;0.012640953064;0.027557849884;0.0377628803253;0.0770399570465
benchmarks_abs;29;2176;0.012864112854;0.0476479530334;0.0575568675995;0.057296037674
benchmarks_abs;30;2176;0.0126531124115;0.0476520061493;0.0576829910278;0.0567560195923
benchmarks_abs;31;2176;0.0129599571228;0.0476250648499;0.0578799247742;0.0771770477295
benchmarks_abs;32;2176;0.0131590366364;0.0476529598236;0.0577511787415;0.0572650432587
benchmarks_abs;33;2176;0.0130641460419;0.0476520061493;0.0578639507294;0.057079076767
benchmarks_abs;34;2176;0.012876033783;0.0476450920105;0.0578818321228;0.0772459506989
benchmarks_abs;35;2176;0.0131170749664;0.0476269721985;0.0575239658356;0.0575530529022
benchmarks_abs;36;2176;0.0128128528595;0.0478639602661;0.0574460029602;0.056843996048
benchmarks_abs;37;2176;0.0131289958954;0.0275609493256;0.0377368927002;0.0771059989929
benchmarks_abs;38;2176;0.0130021572113;0.0476491451263;0.0579690933228;0.0573160648346
benchmarks_abs;39;2176;0.0130569934845;0.0476310253143;0.0576119422913;0.0571320056915
benchmarks_abs;40;2176;0.0129141807556;0.0476539134979;0.0578260421753;0.0771467685699
benchmarks_abs;41;2176;0.0128309726715;0.0476489067078;0.0575578212738;0.0569469928741
benchmarks_abs;42;2176;0.0129868984222;0.047758102417;0.0578110218048;0.0572130680084
benchmarks_abs;43;2176;0.0129790306091;0.0275599956512;0.0376489162445;0.0772929191589
benchmarks_abs;44;2176;0.0131311416626;0.0476500988007;0.0579340457916;0.0573370456696
benchmarks_abs;45;2176;0.0129129886627;0.0476539134979;0.0577249526978;0.0569808483124
benchmarks_abs;46;2176;0.0128290653229;0.0476469993591;0.0576241016388;0.0771548748016
benchmarks_abs;47;2176;0.0129811763763;0.0476479530334;0.0575289726257;0.0575349330902
benchmarks_abs;48;2176;0.0129158496857;0.0478670597076;0.0578739643097;0.0569491386414
benchmarks_abs;49;2176;0.0128209590912;0.0275659561157;0.0376968383789;0.0770189762115
benchmarks_abs;0;2304;0.0141630172729;0.0476260185242;0.0582118034363;0.0580317974091
benchmarks_abs;1;2304;0.0143179893494;0.0476520061493;0.0587141513824;0.0583500862122
benchmarks_abs;2;2304;0.0141880512238;0.0477740764618;0.0584590435028;0.0585260391235
benchmarks_abs;3;2304;0.0143849849701;0.0476498603821;0.0587978363037;0.0583019256592
benchmarks_abs;4;2304;0.0144031047821;0.0476429462433;0.0586969852448;0.0579190254211
benchmarks_abs;5;2304;0.0145201683044;0.0476610660553;0.0587420463562;0.0586271286011
benchmarks_abs;6;2304;0.0144200325012;0.0476520061493;0.05863904953;0.0577118396759
benchmarks_abs;7;2304;0.0145788192749;0.047641992569;0.0586788654327;0.0583791732788
benchmarks_abs;8;2304;0.014447927475;0.0476729869843;0.0588531494141;0.058501958847
benchmarks_abs;9;2304;0.0144550800323;0.0476410388947;0.0590350627899;0.0579071044922
benchmarks_abs;10;2304;0.0145378112793;0.0476129055023;0.0585749149323;0.0584228038788
benchmarks_abs;11;2304;0.014347076416;0.0476281642914;0.0588459968567;0.0584728717804
benchmarks_abs;12;2304;0.0144538879395;0.0476460456848;0.0591299533844;0.0580289363861
benchmarks_abs;13;2304;0.0146660804749;0.0476448535919;0.0584561824799;0.0582668781281
benchmarks_abs;14;2304;0.0143330097198;0.0476520061493;0.0590200424194;0.0578589439392
benchmarks_abs;15;2304;0.0146570205688;0.0478570461273;0.0589442253113;0.0583720207214
benchmarks_abs;16;2304;0.0146470069885;0.0476260185242;0.0587282180786;0.0586528778076
benchmarks_abs;17;2304;0.0138289928436;0.0476379394531;0.0589699745178;0.0576720237732
benchmarks_abs;18;2304;0.0144081115723;0.0476460456848;0.0586628913879;0.0581939220428
benchmarks_abs;19;2304;0.0146501064301;0.0476539134979;0.0588901042938;0.0584208965302
benchmarks_abs;20;2304;0.0145108699799;0.0476179122925;0.0591638088226;0.058121919632
benchmarks_abs;21;2304;0.0142290592194;0.0476479530334;0.0584700107574;0.057886838913
benchmarks_abs;22;2304;0.0147099494934;0.0476460456848;0.058914899826;0.058228969574
benchmarks_abs;23;2304;0.0143938064575;0.0476639270782;0.0583250522614;0.0584750175476
benchmarks_abs;24;2304;0.014533996582;0.0476541519165;0.0588779449463;0.0582020282745
benchmarks_abs;25;2304;0.0144739151001;0.0476508140564;0.0588212013245;0.0587320327759
benchmarks_abs;26;2304;0.0144879817963;0.0476489067078;0.0588040351868;0.0582070350647
benchmarks_abs;27;2304;0.0145618915558;0.0476288795471;0.0587229728699;0.0582489967346
benchmarks_abs;28;2304;0.0139620304108;0.0476438999176;0.0585618019104;0.0584080219269
benchmarks_abs;29;2304;0.0144181251526;0.0476567745209;0.0591349601746;0.0582239627838
benchmarks_abs;30;2304;0.0142657756805;0.0476388931274;0.0585799217224;0.0580480098724
benchmarks_abs;31;2304;0.0144810676575;0.0476539134979;0.0587940216064;0.0584499835968
benchmarks_abs;32;2304;0.0145378112793;0.047621011734;0.0590970516205;0.0583550930023
benchmarks_abs;33;2304;0.0141820907593;0.0476350784302;0.058443069458;0.0579209327698
benchmarks_abs;34;2304;0.0146749019623;0.0476930141449;0.0583848953247;0.0580971240997
benchmarks_abs;35;2304;0.0147049427032;0.04789686203;0.0592539310455;0.0586180686951
benchmarks_abs;36;2304;0.0145289897919;0.0476231575012;0.0585920810699;0.0580050945282
benchmarks_abs;37;2304;0.0143239498138;0.0476570129395;0.0587739944458;0.0584380626678
benchmarks_abs;38;2304;0.014506816864;0.047826051712;0.0592319965363;0.0581901073456
benchmarks_abs;39;2304;0.0148317813873;0.0477020740509;0.0588519573212;0.0584969520569
benchmarks_abs;40;2304;0.0144579410553;0.0476570129395;0.058375120163;0.0583860874176
benchmarks_abs;41;2304;0.0143990516663;0.0476379394531;0.0587780475616;0.0579679012299
benchmarks_abs;42;2304;0.0142409801483;0.0476441383362;0.0585050582886;0.0580739974976
benchmarks_abs;43;2304;0.0142621994019;0.0476450920105;0.0585970878601;0.0584659576416
benchmarks_abs;44;2304;0.0144159793854;0.0476231575012;0.0589861869812;0.0580530166626
benchmarks_abs;45;2304;0.0144989490509;0.0476689338684;0.058699131012;0.0583159923553
benchmarks_abs;46;2304;0.0142822265625;0.0476250648499;0.0585398674011;0.0578088760376
benchmarks_abs;47;2304;0.0145289897919;0.0275630950928;0.0388081073761;0.0584330558777
benchmarks_abs;48;2304;0.014463186264;0.0476250648499;0.0588400363922;0.058424949646
benchmarks_abs;49;2304;0.0144031047821;0.0476171970367;0.0586822032928;0.058210849762
benchmarks_abs;0;2432;0.0167028903961;0.0476520061493;0.0601251125336;0.0800259113312
benchmarks_abs;1;2432;0.0165021419525;0.0476548671722;0.0598621368408;0.0795710086823
benchmarks_abs;2;2432;0.0159530639648;0.0476350784302;0.0604269504547;0.0794010162354
benchmarks_abs;3;2432;0.0162799358368;0.0476489067078;0.0600988864899;0.0597290992737
benchmarks_abs;4;2432;0.016371011734;0.0476219654083;0.0601630210876;0.0599579811096
benchmarks_abs;5;2432;0.0159101486206;0.047661781311;0.0599939823151;0.0793280601501
benchmarks_abs;6;2432;0.0164089202881;0.0476570129395;0.0604348182678;0.0592930316925
benchmarks_abs;7;2432;0.0167338848114;0.0476360321045;0.0598530769348;0.0596680641174
benchmarks_abs;8;2432;0.0165779590607;0.0476539134979;0.0607719421387;0.0797760486603
benchmarks_abs;9;2432;0.0162420272827;0.0476250648499;0.0599839687347;0.0599069595337
benchmarks_abs;10;2432;0.0162360668182;0.0476338863373;0.0604498386383;0.0596752166748
benchmarks_abs;11;2432;0.0160398483276;0.0476629734039;0.0601789951324;0.0595848560333
benchmarks_abs;12;2432;0.0162348747253;0.0476219654083;0.0597429275513;0.0593359470367
benchmarks_abs;13;2432;0.0165431499481;0.0476200580597;0.0601069927216;0.0596899986267
benchmarks_abs;14;2432;0.0165660381317;0.0476369857788;0.0606651306152;0.0799679756165
benchmarks_abs;15;2432;0.016282081604;0.0478920936584;0.0601079463959;0.0592348575592
benchmarks_abs;16;2432;0.0165469646454;0.0476720333099;0.0602130889893;0.059807062149
benchmarks_abs;17;2432;0.0164167881012;0.0476398468018;0.0602118968964;0.079892873764
benchmarks_abs;18;2432;0.0162889957428;0.0476408004761;0.0604200363159;0.0600030422211
benchmarks_abs;19;2432;0.0160381793976;0.0476570129395;0.0603768825531;0.0794658660889
benchmarks_abs;20;2432;0.0164210796356;0.047621011734;0.0597290992737;0.0593869686127
benchmarks_abs;21;2432;0.0161910057068;0.0476551055908;0.0597310066223;0.0598330497742
benchmarks_abs;22;2432;0.016420841217;0.0476469993591;0.0606160163879;0.0795578956604
benchmarks_abs;23;2432;0.01593708992;0.0476508140564;0.0594439506531;0.0591521263123
benchmarks_abs;24;2432;0.0165200233459;0.0476338863373;0.0602469444275;0.0593140125275
benchmarks_abs;25;2432;0.0166230201721;0.0477130413055;0.0597438812256;0.0799889564514
benchmarks_abs;26;2432;0.0162560939789;0.0478720664978;0.0606620311737;0.0598969459534
benchmarks_abs;27;2432;0.0161650180817;0.0476369857788;0.0603611469269;0.0593528747559
benchmarks_abs;28;2432;0.0162539482117;0.0476191043854;0.0590310096741;0.0798478126526
benchmarks_abs;29;2432;0.0157279968262;0.0275509357452;0.0394299030304;0.05930519104
benchmarks_abs;30;2432;0.016163110733;0.0478641986847;0.0601890087128;0.0591080188751
benchmarks_abs;31;2432;0.0165791511536;0.0476450920105;0.0597491264343;0.0794548988342
benchmarks_abs;32;2432;0.0167689323425;0.0476150512695;0.0602140426636;0.05939412117
benchmarks_abs;33;2432;0.016566991806;0.0476720333099;0.059662103653;0.0597989559174
benchmarks_abs;34;2432;0.0163230895996;0.0476448535919;0.0604388713837;0.079904794693
benchmarks_abs;35;2432;0.0161700248718;0.0476288795471;0.0605421066284;0.0594279766083
benchmarks_abs;36;2432;0.0160911083221;0.0476629734039;0.0597040653229;0.0590319633484
benchmarks_abs;37;2432;0.0162291526794;0.0476460456848;0.0601389408112;0.0801930427551
benchmarks_abs;38;2432;0.0158650875092;0.0476310253143;0.0598659515381;0.0593149662018
benchmarks_abs;39;2432;0.0160648822784;0.0476529598236;0.0599458217621;0.0596971511841
benchmarks_abs;40;2432;0.016429901123;0.0476310253143;0.060359954834;0.0795140266418
benchmarks_abs;41;2432;0.0159940719604;0.0275740623474;0.039694070816;0.0594730377197
benchmarks_abs;42;2432;0.016224861145;0.0476338863373;0.0602798461914;0.0599939823151
benchmarks_abs;43;2432;0.015613079071;0.0476689338684;0.0599448680878;0.0794270038605
benchmarks_abs;44;2432;0.0163729190826;0.0476489067078;0.0607290267944;0.0594658851624
benchmarks_abs;45;2432;0.0157179832458;0.047648191452;0.0595071315765;0.0592370033264
benchmarks_abs;46;2432;0.0164091587067;0.0476520061493;0.0607559680939;0.079922914505
benchmarks_abs;47;2432;0.0161831378937;0.0476469993591;0.060418844223;0.0597450733185
benchmarks_abs;48;2432;0.0163979530334;0.0476219654083;0.0597538948059;0.0593290328979
benchmarks_abs;49;2432;0.0163209438324;0.04763007164;0.0601282119751;0.0799608230591
benchmarks_abs;0;2560;0.0180621147156;0.0476548671722;0.0619678497314;0.0810630321503
benchmarks_abs;1;2560;0.0180039405823;0.0476500988007;0.0612950325012;0.0607500076294
benchmarks_abs;2;2560;0.0178270339966;0.0476591587067;0.061359167099;0.0807249546051
benchmarks_abs;3;2560;0.0178310871124;0.0478579998016;0.0611870288849;0.0605840682983
benchmarks_abs;4;2560;0.0180401802063;0.0476369857788;0.0613031387329;0.0606980323792
benchmarks_abs;5;2560;0.0181620121002;0.0476679801941;0.0614399909973;0.0809240341187
benchmarks_abs;6;2560;0.018303155899;0.0476448535919;0.0615718364716;0.0809421539307
benchmarks_abs;7;2560;0.017786026001;0.0476360321045;0.061115026474;0.0604100227356
benchmarks_abs;8;2560;0.0173959732056;0.0476660728455;0.0613520145416;0.0806770324707
benchmarks_abs;9;2560;0.0180971622467;0.0476248264313;0.0612199306488;0.0612280368805
benchmarks_abs;10;2560;0.0181620121002;0.0476288795471;0.0611248016357;0.0610640048981
benchmarks_abs;11;2560;0.0181381702423;0.0476338863373;0.0615849494934;0.0810339450836
benchmarks_abs;12;2560;0.0173859596252;0.0476241111755;0.0608100891113;0.0601489543915
benchmarks_abs;13;2560;0.0180838108063;0.0476770401001;0.0615010261536;0.0808329582214
benchmarks_abs;14;2560;0.0181119441986;0.0476348400116;0.0612947940826;0.0611429214478
benchmarks_abs;15;2560;0.0180110931396;0.047621011734;0.0615248680115;0.0606770515442
benchmarks_abs;16;2560;0.0180530548096;0.0476410388947;0.0619299411774;0.0807950496674
benchmarks_abs;17;2560;0.0179750919342;0.047639131546;0.0612509250641;0.0608818531036
benchmarks_abs;18;2560;0.0180809497833;0.047641992569;0.0605590343475;0.0607309341431
benchmarks_abs;19;2560;0.0175759792328;0.047623872757;0.0614240169525;0.0802450180054
benchmarks_abs;20;2560;0.0179750919342;0.0476551055908;0.0612270832062;0.0607540607452
benchmarks_abs;21;2560;0.0180139541626;0.0476248264313;0.060763835907;0.0608351230621
benchmarks_abs;22;2560;0.018091917038;0.0478088855743;0.0618259906769;0.0809218883514
benchmarks_abs;23;2560;0.0181159973145;0.0476381778717;0.0612800121307;0.0610520839691
benchmarks_abs;24;2560;0.0181529521942;0.0476379394531;0.0613648891449;0.0608239173889
benchmarks_abs;25;2560;0.0181431770325;0.0476641654968;0.0616528987885;0.0809388160706
benchmarks_abs;26;2560;0.0180921554565;0.0476179122925;0.0614340305328;0.0610120296478
benchmarks_abs;27;2560;0.0181510448456;0.0476288795471;0.0608568191528;0.0808110237122
benchmarks_abs;28;2560;0.0173690319061;0.0476529598236;0.0614428520203;0.0802428722382
benchmarks_abs;29;2560;0.0181310176849;0.0478451251984;0.0615210533142;0.0611100196838
benchmarks_abs;30;2560;0.0182118415833;0.0476319789886;0.0612690448761;0.0608291625977
benchmarks_abs;31;2560;0.0182218551636;0.0476429462433;0.061509847641;0.0808820724487
benchmarks_abs;32;2560;0.0175819396973;0.0476629734039;0.0608730316162;0.0603001117706
benchmarks_abs;33;2560;0.018079996109;0.0476181507111;0.0613141059875;0.0608940124512
benchmarks_abs;34;2560;0.0181119441986;0.0476579666138;0.0616841316223;0.0809209346771
benchmarks_abs;35;2560;0.0180430412292;0.0476660728455;0.0612800121307;0.0611219406128
benchmarks_abs;36;2560;0.0181519985199;0.0476539134979;0.0612649917603;0.0607681274414
benchmarks_abs;37;2560;0.0180351734161;0.0476460456848;0.0615401268005;0.0809419155121
benchmarks_abs;38;2560;0.017648935318;0.0476381778717;0.0610809326172;0.0606100559235
benchmarks_abs;39;2560;0.0180199146271;0.0476279258728;0.0612280368805;0.0608289241791
benchmarks_abs;40;2560;0.0179860591888;0.0476589202881;0.0617859363556;0.0809319019318
benchmarks_abs;41;2560;0.0173559188843;0.0476629734039;0.0609879493713;0.0604200363159
benchmarks_abs;42;2560;0.0183448791504;0.047651052475;0.0612781047821;0.0608339309692
benchmarks_abs;43;2560;0.017352104187;0.0476570129395;0.0614080429077;0.0805261135101
benchmarks_abs;44;2560;0.0183370113373;0.0476570129395;0.0613029003143;0.0610821247101
benchmarks_abs;45;2560;0.0181868076324;0.047749042511;0.061460018158;0.0609810352325
benchmarks_abs;46;2560;0.0177829265594;0.0476250648499;0.0614109039307;0.080680847168
benchmarks_abs;47;2560;0.0181300640106;0.0476460456848;0.0613620281219;0.0610120296478
benchmarks_abs;48;2560;0.0174479484558;0.0476520061493;0.0611050128937;0.0600860118866
benchmarks_abs;49;2560;0.0180721282959;0.0476448535919;0.0616641044617;0.0810158252716
benchmarks_abs;0;2688;0.0198471546173;0.0476591587067;0.0631160736084;0.0825850963593
benchmarks_abs;1;2688;0.0200908184052;0.0477850437164;0.0629699230194;0.082533121109
benchmarks_abs;2;2688;0.020092010498;0.0476851463318;0.0635859966278;0.102789878845
benchmarks_abs;3;2688;0.019376039505;0.0476632118225;0.0626790523529;0.081374168396
benchmarks_abs;4;2688;0.0198411941528;0.0476222038269;0.0627272129059;0.0621829032898
benchmarks_abs;5;2688;0.0200619697571;0.0476548671722;0.0631411075592;0.0824980735779
benchmarks_abs;6;2688;0.0197041034698;0.0476679801941;0.0633859634399;0.0820400714874
benchmarks_abs;7;2688;0.0200610160828;0.0476720333099;0.0627779960632;0.082239151001
benchmarks_abs;8;2688;0.0196380615234;0.0476758480072;0.0629920959473;0.0818340778351
benchmarks_abs;9;2688;0.0198419094086;0.0476469993591;0.0624449253082;0.0623440742493
benchmarks_abs;10;2688;0.019819021225;0.0476670265198;0.0635550022125;0.102703809738
benchmarks_abs;11;2688;0.0201888084412;0.0476810932159;0.0630440711975;0.0620210170746
benchmarks_abs;12;2688;0.0204720497131;0.0476570129395;0.0625998973846;0.0626111030579
