benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_add_diff_shape,40,1536,0.0044219493866,0.0483059883118,0.088840007782
benchmarks_add_diff_shape,41,1536,0.00436019897461,0.0478579998016,0.0879108905792
benchmarks_add_diff_shape,42,1536,0.00448203086853,0.0480298995972,0.0900211334229
benchmarks_add_diff_shape,43,1536,0.00443005561829,0.0482459068298,0.0884220600128
benchmarks_add_diff_shape,44,1536,0.00826501846313,0.0479040145874,0.0874319076538
benchmarks_add_diff_shape,45,1536,0.00432395935059,0.0479171276093,0.0874264240265
benchmarks_add_diff_shape,46,1536,0.00445699691772,0.048299074173,0.0862820148468
benchmarks_add_diff_shape,47,1536,0.00443196296692,0.0482981204987,0.0860810279846
benchmarks_add_diff_shape,48,1536,0.00423097610474,0.0483050346375,0.0880990028382
benchmarks_add_diff_shape,49,1536,0.00430107116699,0.0482909679413,0.0864489078522
benchmarks_add_diff_shape,50,1536,0.00826191902161,0.0486161708832,0.0891709327698
benchmarks_add_diff_shape,51,1536,0.00436496734619,0.0480129718781,0.0877740383148
benchmarks_add_diff_shape,52,1536,0.0042769908905,0.0479710102081,0.0882930755616
benchmarks_add_diff_shape,53,1536,0.00433993339539,0.04825091362,0.088623046875
benchmarks_add_diff_shape,54,1536,0.00423383712769,0.0484189987183,0.0912780761719
benchmarks_add_diff_shape,55,1536,0.00440287590027,0.0482048988342,0.0888071060181
benchmarks_add_diff_shape,56,1536,0.00825691223145,0.0479497909546,0.0878498554229
benchmarks_add_diff_shape,57,1536,0.00437498092651,0.0478751659393,0.0857081413269
benchmarks_add_diff_shape,58,1536,0.00430512428284,0.0483441352844,0.0862119197846
benchmarks_add_diff_shape,59,1536,0.00443196296692,0.0486199855804,0.0867767333984
benchmarks_add_diff_shape,0,1664,0.00912189483643,0.0680570602417,0.132411003113
benchmarks_add_diff_shape,1,1664,0.00549483299255,0.0680990219116,0.11280798912
benchmarks_add_diff_shape,2,1664,0.00956988334656,0.0483071804047,0.0921051502228
benchmarks_add_diff_shape,3,1664,0.00724315643311,0.0484030246735,0.0901968479156
benchmarks_add_diff_shape,4,1664,0.0050060749054,0.047924041748,0.089833021164
benchmarks_add_diff_shape,5,1664,0.00525903701782,0.0483250617981,0.0898830890656
benchmarks_add_diff_shape,6,1664,0.00493717193604,0.0479061603546,0.0900199413299
benchmarks_add_diff_shape,7,1664,0.00521802902222,0.0482139587402,0.0878589153289
benchmarks_add_diff_shape,8,1664,0.00944805145264,0.0482530593872,0.0871341228485
benchmarks_add_diff_shape,9,1664,0.00532698631287,0.0480749607086,0.0879850387573
benchmarks_add_diff_shape,10,1664,0.00500893592834,0.0479521751404,0.088091135025
benchmarks_add_diff_shape,11,1664,0.005215883255,0.0485379695892,0.0894329547882
benchmarks_add_diff_shape,12,1664,0.00508880615234,0.0684468746185,0.112504959107
benchmarks_add_diff_shape,13,1664,0.00511789321899,0.0479068756104,0.0895919799805
benchmarks_add_diff_shape,14,1664,0.00933480262756,0.0482819080353,0.0892648696899
benchmarks_add_diff_shape,15,1664,0.00512003898621,0.0479729175568,0.0891869068145
benchmarks_add_diff_shape,16,1664,0.00492000579834,0.048152923584,0.0901830196381
benchmarks_add_diff_shape,17,1664,0.00515389442444,0.0486660003662,0.0874600410462
benchmarks_add_diff_shape,18,1664,0.00489020347595,0.0480329990387,0.0900681018829
benchmarks_add_diff_shape,19,1664,0.00504899024963,0.0478520393372,0.0877709388733
benchmarks_add_diff_shape,20,1664,0.00960493087769,0.0484910011292,0.0871989727021
benchmarks_add_diff_shape,21,1664,0.00512003898621,0.0479919910431,0.0892641544342
benchmarks_add_diff_shape,22,1664,0.00490307807922,0.0479609966278,0.0898051261902
benchmarks_add_diff_shape,23,1664,0.00511193275452,0.0481688976288,0.0892419815064
benchmarks_add_diff_shape,24,1664,0.00489902496338,0.0680260658264,0.112334966659
benchmarks_add_diff_shape,25,1664,0.00508689880371,0.068265914917,0.1096971035
benchmarks_add_diff_shape,26,1664,0.00943994522095,0.0481770038605,0.088937997818
benchmarks_add_diff_shape,27,1664,0.00513792037964,0.0479671955109,0.0876090526581
benchmarks_add_diff_shape,28,1664,0.00492095947266,0.0478990077972,0.0872981548309
benchmarks_add_diff_shape,29,1664,0.0051097869873,0.0482428073883,0.0869150161743
benchmarks_add_diff_shape,30,1664,0.00487780570984,0.0479388237,0.0897629261017
benchmarks_add_diff_shape,31,1664,0.00519514083862,0.0680401325226,0.10763502121
benchmarks_add_diff_shape,32,1664,0.00941109657288,0.0482490062714,0.0889630317688
benchmarks_add_diff_shape,33,1664,0.00531101226807,0.0479428768158,0.0892248153687
benchmarks_add_diff_shape,34,1664,0.00494694709778,0.0479891300201,0.0896520614624
benchmarks_add_diff_shape,35,1664,0.00517082214355,0.0484819412231,0.0898668766022
benchmarks_add_diff_shape,36,1664,0.00490689277649,0.0679891109467,0.111763000488
benchmarks_add_diff_shape,37,1664,0.00510096549988,0.0479319095612,0.0878009796143
benchmarks_add_diff_shape,38,1664,0.00940203666687,0.0482759475708,0.0883820056915
benchmarks_add_diff_shape,39,1664,0.00510096549988,0.0478909015656,0.0871198177337
benchmarks_add_diff_shape,40,1664,0.00490093231201,0.0478520393372,0.0880589485169
benchmarks_add_diff_shape,41,1664,0.00522112846375,0.0482721328735,0.0877621173859
benchmarks_add_diff_shape,42,1664,0.0049090385437,0.0479238033295,0.0920541286469
benchmarks_add_diff_shape,43,1664,0.00516700744629,0.0681021213531,0.109231948853
benchmarks_add_diff_shape,44,1664,0.00937986373901,0.0483210086823,0.0900020599365
benchmarks_add_diff_shape,45,1664,0.00507783889771,0.0479300022125,0.0896110534668
benchmarks_add_diff_shape,46,1664,0.0048680305481,0.0480129718781,0.0896110534668
benchmarks_add_diff_shape,47,1664,0.00507497787476,0.048259973526,0.0904970169068
benchmarks_add_diff_shape,48,1664,0.00501418113708,0.0479388237,0.0903940200805
benchmarks_add_diff_shape,49,1664,0.00519299507141,0.0479629039764,0.0878720283509
benchmarks_add_diff_shape,50,1664,0.00923204421997,0.0483372211456,0.0873100757599
benchmarks_add_diff_shape,51,1664,0.00536298751831,0.0478789806366,0.0873448848724
benchmarks_add_diff_shape,52,1664,0.00497794151306,0.04838514328,0.0898489952087
benchmarks_add_diff_shape,53,1664,0.00517797470093,0.0482578277588,0.089064836502
benchmarks_add_diff_shape,54,1664,0.00492882728577,0.0480990409851,0.0921039581299
benchmarks_add_diff_shape,55,1664,0.00510096549988,0.0680468082428,0.10982131958
benchmarks_add_diff_shape,56,1664,0.00957202911377,0.0483109951019,0.0897059440613
benchmarks_add_diff_shape,57,1664,0.00508284568787,0.0479910373688,0.0894620418549
benchmarks_add_diff_shape,58,1664,0.00492000579834,0.0479869842529,0.0875458717346
benchmarks_add_diff_shape,59,1664,0.00511002540588,0.0482199192047,0.0869889259338
benchmarks_add_diff_shape,0,1792,0.0103340148926,0.0679609775543,0.134790182114
benchmarks_add_diff_shape,1,1792,0.00596904754639,0.0680210590363,0.111942052841
benchmarks_add_diff_shape,2,1792,0.0111999511719,0.0482761859894,0.0930509567261
benchmarks_add_diff_shape,3,1792,0.00824594497681,0.0684540271759,0.1112241745
benchmarks_add_diff_shape,4,1792,0.00600600242615,0.0680041313171,0.111045122147
benchmarks_add_diff_shape,5,1792,0.00602507591248,0.0481870174408,0.0905239582062
benchmarks_add_diff_shape,6,1792,0.00602006912231,0.0680668354034,0.113601207733
benchmarks_add_diff_shape,7,1792,0.0060670375824,0.0478670597076,0.0891740322113
benchmarks_add_diff_shape,8,1792,0.0112929344177,0.04825091362,0.0885899066925
benchmarks_add_diff_shape,9,1792,0.00596189498901,0.0479400157928,0.0888679027558
benchmarks_add_diff_shape,10,1792,0.00608396530151,0.0483529567719,0.0898160934448
benchmarks_add_diff_shape,11,1792,0.00600695610046,0.0483539104462,0.0908899307251
benchmarks_add_diff_shape,12,1792,0.00597214698792,0.067999124527,0.113651990891
benchmarks_add_diff_shape,13,1792,0.00597381591797,0.0679638385773,0.111414194107
benchmarks_add_diff_shape,14,1792,0.0111360549927,0.0483059883118,0.0909030437469
benchmarks_add_diff_shape,15,1792,0.00603985786438,0.0679759979248,0.111293077469
benchmarks_add_diff_shape,16,1792,0.00595498085022,0.0479037761688,0.0893898010254
benchmarks_add_diff_shape,17,1792,0.0059609413147,0.0482339859009,0.0888891220092
benchmarks_add_diff_shape,18,1792,0.00602293014526,0.047956943512,0.0915780067444
benchmarks_add_diff_shape,19,1792,0.00602388381958,0.047868013382,0.0889909267425
benchmarks_add_diff_shape,20,1792,0.011216878891,0.048262834549,0.0884430408477
benchmarks_add_diff_shape,21,1792,0.00589895248413,0.0680129528046,0.110725879669
benchmarks_add_diff_shape,22,1792,0.00600385665894,0.0685169696808,0.112005233765
benchmarks_add_diff_shape,23,1792,0.00594592094421,0.0483369827271,0.0909979343414
benchmarks_add_diff_shape,24,1792,0.00601196289062,0.0484089851379,0.0939211845398
benchmarks_add_diff_shape,25,1792,0.0058708190918,0.0680620670319,0.111259937286
benchmarks_add_diff_shape,26,1792,0.0111639499664,0.0482699871063,0.0890560150147
benchmarks_add_diff_shape,27,1792,0.00607204437256,0.0479068756104,0.0891950130463
benchmarks_add_diff_shape,28,1792,0.0059769153595,0.0483109951019,0.0892481803894
benchmarks_add_diff_shape,29,1792,0.00595498085022,0.0482549667358,0.0889782905578
benchmarks_add_diff_shape,30,1792,0.00599503517151,0.0679748058319,0.111036062241
benchmarks_add_diff_shape,31,1792,0.0059609413147,0.0679779052734,0.111251831055
benchmarks_add_diff_shape,32,1792,0.0111029148102,0.0685799121857,0.111012935639
benchmarks_add_diff_shape,33,1792,0.00589919090271,0.0679709911346,0.11092710495
benchmarks_add_diff_shape,34,1792,0.0059380531311,0.0484380722046,0.0916640758514
benchmarks_add_diff_shape,35,1792,0.00602102279663,0.0482409000397,0.0911328792572
benchmarks_add_diff_shape,36,1792,0.00602698326111,0.0482928752899,0.0913739204407
benchmarks_add_diff_shape,37,1792,0.00592517852783,0.0478720664978,0.0888841152191
benchmarks_add_diff_shape,38,1792,0.0111429691315,0.0485060214996,0.0889248847961
benchmarks_add_diff_shape,39,1792,0.00607299804688,0.0479228496552,0.089075088501
benchmarks_add_diff_shape,40,1792,0.00604796409607,0.0680119991302,0.111832857132
benchmarks_add_diff_shape,41,1792,0.00590205192566,0.048280954361,0.0904631614685
benchmarks_add_diff_shape,42,1792,0.00597596168518,0.068473815918,0.113977193832
benchmarks_add_diff_shape,43,1792,0.0059449672699,0.0680038928986,0.111056089401
benchmarks_add_diff_shape,44,1792,0.0112948417664,0.0482850074768,0.0910098552704
benchmarks_add_diff_shape,45,1792,0.0058650970459,0.0480849742889,0.0893371105195
benchmarks_add_diff_shape,46,1792,0.00600790977478,0.0483479499817,0.0893709659576
benchmarks_add_diff_shape,47,1792,0.00598382949829,0.0482070446014,0.0886011123658
benchmarks_add_diff_shape,48,1792,0.00608086585999,0.0483870506287,0.0916750431061
benchmarks_add_diff_shape,49,1792,0.00603699684143,0.0478789806366,0.0890600681305
benchmarks_add_diff_shape,50,1792,0.0111248493195,0.0682711601257,0.110645055771
benchmarks_add_diff_shape,51,1792,0.00600910186768,0.0679821968079,0.110742092132
benchmarks_add_diff_shape,52,1792,0.00592398643494,0.0684130191803,0.111426115036
benchmarks_add_diff_shape,53,1792,0.00589489936829,0.0483131408691,0.0907549858094
benchmarks_add_diff_shape,54,1792,0.00599813461304,0.0684881210327,0.113972902298
benchmarks_add_diff_shape,55,1792,0.00629496574402,0.0478820800781,0.0891060829163
benchmarks_add_diff_shape,56,1792,0.0111398696899,0.0484068393707,0.0888257026672
benchmarks_add_diff_shape,57,1792,0.00587296485901,0.0479068756104,0.0885999202728
benchmarks_add_diff_shape,58,1792,0.00602889060974,0.0479397773743,0.0893409252166
benchmarks_add_diff_shape,59,1792,0.00619196891785,0.0485451221466,0.0887801647186
benchmarks_add_diff_shape,0,1920,0.0119621753693,0.0680029392242,0.139444828033
benchmarks_add_diff_shape,1,1920,0.00691699981689,0.068018913269,0.115707159042
benchmarks_add_diff_shape,2,1920,0.0128178596497,0.0481841564178,0.09592795372
benchmarks_add_diff_shape,3,1920,0.00915002822876,0.0680909156799,0.112686157227
benchmarks_add_diff_shape,4,1920,0.00667786598206,0.0479900836945,0.0907578468323
benchmarks_add_diff_shape,5,1920,0.00706911087036,0.0481560230255,0.0908980369568
benchmarks_add_diff_shape,6,1920,0.00678300857544,0.067941904068,0.114003896713
benchmarks_add_diff_shape,7,1920,0.00667309761047,0.0679440498352,0.110641956329
benchmarks_add_diff_shape,8,1920,0.0126700401306,0.0481250286102,0.09206199646
benchmarks_add_diff_shape,9,1920,0.00667810440063,0.0680429935455,0.112843036652
benchmarks_add_diff_shape,10,1920,0.00668382644653,0.0679998397827,0.112709999084
benchmarks_add_diff_shape,11,1920,0.00664782524109,0.048376083374,0.0923769474029
benchmarks_add_diff_shape,12,1920,0.00669002532959,0.0681419372559,0.115571022034
benchmarks_add_diff_shape,13,1920,0.00676608085632,0.0679998397827,0.110682964325
benchmarks_add_diff_shape,14,1920,0.012677192688,0.0482029914856,0.0900676250457
benchmarks_add_diff_shape,15,1920,0.00687408447266,0.0483658313751,0.0908048152923
benchmarks_add_diff_shape,16,1920,0.00676393508911,0.0679688453674,0.110710859299
benchmarks_add_diff_shape,17,1920,0.00675702095032,0.0481238365173,0.0920081138611
benchmarks_add_diff_shape,18,1920,0.00665903091431,0.0680110454559,0.115490913391
benchmarks_add_diff_shape,19,1920,0.00670099258423,0.0680229663849,0.112800121307
benchmarks_add_diff_shape,20,1920,0.0127701759338,0.0683100223541,0.112485170364
benchmarks_add_diff_shape,21,1920,0.00670599937439,0.0680379867554,0.112425804138
benchmarks_add_diff_shape,22,1920,0.00667405128479,0.0679740905762,0.110729932785
benchmarks_add_diff_shape,23,1920,0.00672292709351,0.0481369495392,0.0906138420105
benchmarks_add_diff_shape,24,1920,0.00677394866943,0.0479011535645,0.0937101840973
benchmarks_add_diff_shape,25,1920,0.00684094429016,0.0478899478912,0.0907957553863
benchmarks_add_diff_shape,26,1920,0.0127861499786,0.0481560230255,0.092090845108
benchmarks_add_diff_shape,27,1920,0.00667905807495,0.0684158802032,0.113201618195
benchmarks_add_diff_shape,28,1920,0.00670409202576,0.067999124527,0.112693071365
benchmarks_add_diff_shape,29,1920,0.00669193267822,0.0481369495392,0.0921218395233
benchmarks_add_diff_shape,30,1920,0.00666308403015,0.0680890083313,0.115772008896
benchmarks_add_diff_shape,31,1920,0.00660705566406,0.0682280063629,0.110816001892
benchmarks_add_diff_shape,32,1920,0.0126328468323,0.0484049320221,0.0902819633484
benchmarks_add_diff_shape,33,1920,0.00698304176331,0.0681428909302,0.110769987106
benchmarks_add_diff_shape,34,1920,0.00667095184326,0.067941904068,0.110894918442
benchmarks_add_diff_shape,35,1920,0.00662803649902,0.0681900978088,0.112810134888
benchmarks_add_diff_shape,36,1920,0.00664305686951,0.0679829120636,0.115461826324
benchmarks_add_diff_shape,37,1920,0.00670719146729,0.0680181980133,0.11275601387
benchmarks_add_diff_shape,38,1920,0.012668132782,0.048553943634,0.0927169322968
benchmarks_add_diff_shape,39,1920,0.00656199455261,0.0683431625366,0.112877130508
benchmarks_add_diff_shape,40,1920,0.00669384002686,0.0481650829315,0.0911960601807
benchmarks_add_diff_shape,41,1920,0.0068039894104,0.0483469963074,0.0904169082642
benchmarks_add_diff_shape,42,1920,0.0066978931427,0.0679330825806,0.11355304718
benchmarks_add_diff_shape,43,1920,0.00673484802246,0.0684177875519,0.111161231995
benchmarks_add_diff_shape,44,1920,0.0127689838409,0.048369884491,0.0924348831177
benchmarks_add_diff_shape,45,1920,0.00670218467712,0.0680561065674,0.112876176834
benchmarks_add_diff_shape,46,1920,0.00664687156677,0.0684459209442,0.113127946854
benchmarks_add_diff_shape,47,1920,0.00670909881592,0.0685570240021,0.113092899322
benchmarks_add_diff_shape,48,1920,0.0066339969635,0.0681109428406,0.115739107132
benchmarks_add_diff_shape,49,1920,0.00677800178528,0.0680091381073,0.110761165619
benchmarks_add_diff_shape,50,1920,0.0128178596497,0.0481820106506,0.0905020236969
benchmarks_add_diff_shape,51,1920,0.00665998458862,0.0680010318756,0.111010074615
benchmarks_add_diff_shape,52,1920,0.00684690475464,0.0679798126221,0.110716104507
benchmarks_add_diff_shape,53,1920,0.00676393508911,0.0682249069214,0.112160205841
benchmarks_add_diff_shape,54,1920,0.006756067276,0.068069934845,0.116004943848
benchmarks_add_diff_shape,55,1920,0.00662302970886,0.0680980682373,0.112819194794
benchmarks_add_diff_shape,56,1920,0.0125350952148,0.0482330322266,0.0922989845276
benchmarks_add_diff_shape,57,1920,0.00677800178528,0.0478990077972,0.0926620960236
benchmarks_add_diff_shape,58,1920,0.00665521621704,0.0479419231415,0.0907940864563
benchmarks_add_diff_shape,59,1920,0.00658106803894,0.0485360622406,0.0900678634644
benchmarks_add_diff_shape,0,2048,0.0139310359955,0.068060874939,0.139585018158
benchmarks_add_diff_shape,1,2048,0.00794196128845,0.0680410861969,0.118239164353
benchmarks_add_diff_shape,2,2048,0.014331817627,0.0683028697968,0.118266820908
benchmarks_add_diff_shape,3,2048,0.0145490169525,0.0680291652679,0.121091127396
benchmarks_add_diff_shape,4,2048,0.00820207595825,0.0680770874023,0.121497154236
benchmarks_add_diff_shape,5,2048,0.00774788856506,0.0481832027435,0.0961060523987
benchmarks_add_diff_shape,6,2048,0.0140550136566,0.0480661392212,0.0963671207428
benchmarks_add_diff_shape,7,2048,0.0146079063416,0.0679638385773,0.119250774383
benchmarks_add_diff_shape,8,2048,0.00823211669922,0.0481789112091,0.0995709896087
benchmarks_add_diff_shape,9,2048,0.00766611099243,0.0679919719696,0.118300914764
benchmarks_add_diff_shape,10,2048,0.0143990516663,0.068088054657,0.118024110794
benchmarks_add_diff_shape,11,2048,0.0147149562836,0.0480709075928,0.101127147675
benchmarks_add_diff_shape,12,2048,0.00819110870361,0.0680439472198,0.121879816055
benchmarks_add_diff_shape,13,2048,0.00796413421631,0.0680220127106,0.117717981339
benchmarks_add_diff_shape,14,2048,0.0144290924072,0.0481507778168,0.0961439609528
benchmarks_add_diff_shape,15,2048,0.0145218372345,0.0481269359589,0.0993750095368
benchmarks_add_diff_shape,16,2048,0.00835585594177,0.0479218959808,0.0993690490722
benchmarks_add_diff_shape,17,2048,0.00770092010498,0.0481472015381,0.0962669849396
benchmarks_add_diff_shape,18,2048,0.0142199993134,0.0683069229126,0.118736028671
benchmarks_add_diff_shape,19,2048,0.0143871307373,0.0679588317871,0.121340990066
benchmarks_add_diff_shape,20,2048,0.00822806358337,0.048043012619,0.101639032364
benchmarks_add_diff_shape,21,2048,0.00770688056946,0.0684762001038,0.118458986282
benchmarks_add_diff_shape,22,2048,0.0141968727112,0.0682811737061,0.116238117218
benchmarks_add_diff_shape,23,2048,0.0143570899963,0.0480859279633,0.0993630886078
benchmarks_add_diff_shape,24,2048,0.00834798812866,0.0478918552399,0.0996248722076
benchmarks_add_diff_shape,25,2048,0.00777816772461,0.0679938793182,0.115750789642
benchmarks_add_diff_shape,26,2048,0.014132976532,0.0682270526886,0.118218898773
benchmarks_add_diff_shape,27,2048,0.0144150257111,0.0679681301117,0.120985031128
benchmarks_add_diff_shape,28,2048,0.00833702087402,0.0684669017792,0.122003793716
benchmarks_add_diff_shape,29,2048,0.00769710540771,0.0483269691467,0.0981070995331
benchmarks_add_diff_shape,30,2048,0.0139181613922,0.047914981842,0.098158121109
benchmarks_add_diff_shape,31,2048,0.0144040584564,0.0483758449554,0.0997021198273
benchmarks_add_diff_shape,32,2048,0.00819396972656,0.0481650829315,0.0998661518097
benchmarks_add_diff_shape,33,2048,0.00771403312683,0.068018913269,0.116454124451
benchmarks_add_diff_shape,34,2048,0.0142650604248,0.0680720806122,0.117725133896
benchmarks_add_diff_shape,35,2048,0.0146248340607,0.0481460094452,0.101430892944
benchmarks_add_diff_shape,36,2048,0.00842308998108,0.0687990188599,0.122988939285
benchmarks_add_diff_shape,37,2048,0.00771594047546,0.0680041313171,0.117797851562
benchmarks_add_diff_shape,38,2048,0.0143630504608,0.0481140613556,0.0984587669372
benchmarks_add_diff_shape,39,2048,0.014720916748,0.04789686203,0.0992279052734
benchmarks_add_diff_shape,40,2048,0.00821995735168,0.0479040145874,0.0998649597168
benchmarks_add_diff_shape,41,2048,0.00780081748962,0.0480830669403,0.0960750579834
benchmarks_add_diff_shape,42,2048,0.0141990184784,0.0479049682617,0.0968980789185
benchmarks_add_diff_shape,43,2048,0.0145530700684,0.0682981014252,0.121184110641
benchmarks_add_diff_shape,44,2048,0.00826096534729,0.0480489730835,0.10199713707
benchmarks_add_diff_shape,45,2048,0.00775814056396,0.0680410861969,0.117923021316
benchmarks_add_diff_shape,46,2048,0.0141599178314,0.0680119991302,0.117880105972
benchmarks_add_diff_shape,47,2048,0.0143859386444,0.0480470657349,0.101081848144
benchmarks_add_diff_shape,48,2048,0.0081570148468,0.0478961467743,0.0998301506043
benchmarks_add_diff_shape,49,2048,0.00777792930603,0.0480380058289,0.0961670875549
benchmarks_add_diff_shape,50,2048,0.014014005661,0.0481557846069,0.0965178012848
benchmarks_add_diff_shape,51,2048,0.0145649909973,0.0680129528046,0.11940407753
benchmarks_add_diff_shape,52,2048,0.00814604759216,0.0681829452515,0.12143611908
benchmarks_add_diff_shape,53,2048,0.0077269077301,0.0481879711151,0.0982110500335
benchmarks_add_diff_shape,54,2048,0.0141880512238,0.0682439804077,0.118392944336
benchmarks_add_diff_shape,55,2048,0.0143728256226,0.0679740905762,0.12059211731
benchmarks_add_diff_shape,56,2048,0.00813007354736,0.0482270717621,0.0996310710907
benchmarks_add_diff_shape,57,2048,0.00794291496277,0.0479729175568,0.0962729454041
benchmarks_add_diff_shape,58,2048,0.0140860080719,0.0483539104462,0.0966148376465
benchmarks_add_diff_shape,59,2048,0.0143949985504,0.0481750965118,0.0992980003356
benchmarks_add_diff_shape,0,2176,0.016410112381,0.0680508613586,0.165026903152
benchmarks_add_diff_shape,1,2176,0.0169129371643,0.0680658817291,0.144129037857
benchmarks_add_diff_shape,2,2176,0.0164079666138,0.0680718421936,0.144222974777
benchmarks_add_diff_shape,3,2176,0.0167939662933,0.0680210590363,0.142147064209
benchmarks_add_diff_shape,4,2176,0.0167000293732,0.0682890415192,0.142071723938
benchmarks_add_diff_shape,5,2176,0.0166161060333,0.0680530071259,0.142007112503
benchmarks_add_diff_shape,6,2176,0.0162858963013,0.0684580802917,0.14450097084
benchmarks_add_diff_shape,7,2176,0.0164868831635,0.0680859088898,0.12309384346
benchmarks_add_diff_shape,8,2176,0.016615152359,0.0683460235596,0.144044160843
benchmarks_add_diff_shape,9,2176,0.0167338848114,0.0684869289398,0.125097990036
benchmarks_add_diff_shape,10,2176,0.0163450241089,0.0680029392242,0.14178109169
benchmarks_add_diff_shape,11,2176,0.0167579650879,0.0684897899628,0.142322063446
benchmarks_add_diff_shape,12,2176,0.016487121582,0.0680449008942,0.14399600029
benchmarks_add_diff_shape,13,2176,0.0168869495392,0.0680541992188,0.125042200089
benchmarks_add_diff_shape,14,2176,0.0162720680237,0.0680801868439,0.144030094147
benchmarks_add_diff_shape,15,2176,0.0166430473328,0.0680668354034,0.123989105225
benchmarks_add_diff_shape,16,2176,0.0165181159973,0.0479838848114,0.121760845184
benchmarks_add_diff_shape,17,2176,0.0166370868683,0.0479180812836,0.122161149979
benchmarks_add_diff_shape,18,2176,0.0163080692291,0.0683360099792,0.142554044724
benchmarks_add_diff_shape,19,2176,0.0166800022125,0.0680680274963,0.123397111893
benchmarks_add_diff_shape,20,2176,0.0171940326691,0.0680069923401,0.143819093704
benchmarks_add_diff_shape,21,2176,0.0169608592987,0.0680031776428,0.143929004669
benchmarks_add_diff_shape,22,2176,0.0163340568542,0.0680000782013,0.143466949463
benchmarks_add_diff_shape,23,2176,0.0165340900421,0.0679931640625,0.141822099686
benchmarks_add_diff_shape,24,2176,0.0167779922485,0.068076133728,0.142496109009
benchmarks_add_diff_shape,25,2176,0.0164878368378,0.0680298805237,0.14214682579
benchmarks_add_diff_shape,26,2176,0.0162830352783,0.0680599212646,0.14405298233
benchmarks_add_diff_shape,27,2176,0.0165109634399,0.068039894104,0.143508911133
benchmarks_add_diff_shape,28,2176,0.0165169239044,0.0680241584778,0.143750905991
benchmarks_add_diff_shape,29,2176,0.0165309906006,0.0680298805237,0.142296075821
benchmarks_add_diff_shape,30,2176,0.0162479877472,0.0680191516876,0.142262935638
benchmarks_add_diff_shape,31,2176,0.0166029930115,0.0680689811707,0.121859073639
benchmarks_add_diff_shape,32,2176,0.0167808532715,0.068067073822,0.124521017075
benchmarks_add_diff_shape,33,2176,0.0168821811676,0.0680220127106,0.143993139267
benchmarks_add_diff_shape,34,2176,0.0164318084717,0.0680220127106,0.124250888824
benchmarks_add_diff_shape,35,2176,0.0165631771088,0.0681409835815,0.123589038849
benchmarks_add_diff_shape,36,2176,0.0166900157928,0.047926902771,0.122408866882
benchmarks_add_diff_shape,37,2176,0.0168778896332,0.0680050849915,0.122688055038
benchmarks_add_diff_shape,38,2176,0.0162401199341,0.0680348873138,0.142426967621
benchmarks_add_diff_shape,39,2176,0.0165750980377,0.0479898452759,0.123448848724
benchmarks_add_diff_shape,40,2176,0.016585111618,0.0680520534515,0.14369392395
benchmarks_add_diff_shape,41,2176,0.0165531635284,0.0680649280548,0.143849134445
benchmarks_add_diff_shape,42,2176,0.0163578987122,0.0480461120605,0.104547977447
benchmarks_add_diff_shape,43,2176,0.0166099071503,0.0680260658264,0.121778964996
benchmarks_add_diff_shape,44,2176,0.0165259838104,0.0684640407562,0.142735958099
benchmarks_add_diff_shape,45,2176,0.0169320106506,0.0479509830475,0.12243771553
benchmarks_add_diff_shape,46,2176,0.0164139270782,0.0680241584778,0.124278068542
benchmarks_add_diff_shape,47,2176,0.0165801048279,0.0680778026581,0.123719930649
benchmarks_add_diff_shape,48,2176,0.0164878368378,0.068176984787,0.14417386055
benchmarks_add_diff_shape,49,2176,0.0164439678192,0.0680389404297,0.143756866455
benchmarks_add_diff_shape,50,2176,0.0165309906006,0.0680999755859,0.142399072647
benchmarks_add_diff_shape,51,2176,0.0163948535919,0.0479729175568,0.121836185455
benchmarks_add_diff_shape,52,2176,0.0165009498596,0.0480029582977,0.122323036194
benchmarks_add_diff_shape,53,2176,0.0165319442749,0.0680758953094,0.144114971161
benchmarks_add_diff_shape,54,2176,0.0162839889526,0.0479819774628,0.1240670681
benchmarks_add_diff_shape,55,2176,0.0165960788727,0.0680739879608,0.123465061188
benchmarks_add_diff_shape,56,2176,0.0167908668518,0.0680601596832,0.14416217804
benchmarks_add_diff_shape,57,2176,0.0165801048279,0.0482568740845,0.122910022736
benchmarks_add_diff_shape,58,2176,0.0162200927734,0.0681109428406,0.142178058624
benchmarks_add_diff_shape,59,2176,0.0165050029755,0.068067073822,0.141847133637
benchmarks_add_diff_shape,0,2304,0.0180790424347,0.0481390953064,0.146562099457
benchmarks_add_diff_shape,1,2304,0.0188200473785,0.0681021213531,0.146880149841
benchmarks_add_diff_shape,2,2304,0.0186159610748,0.0680890083313,0.146638870239
benchmarks_add_diff_shape,3,2304,0.018590927124,0.0480179786682,0.124850988388
benchmarks_add_diff_shape,4,2304,0.0188250541687,0.0681099891663,0.144613981247
benchmarks_add_diff_shape,5,2304,0.0185530185699,0.0680718421936,0.146899938583
benchmarks_add_diff_shape,6,2304,0.0184350013733,0.0681681632996,0.14701294899
benchmarks_add_diff_shape,7,2304,0.018208026886,0.0680508613586,0.14642906189
benchmarks_add_diff_shape,8,2304,0.018326997757,0.0681581497192,0.146643161774
benchmarks_add_diff_shape,9,2304,0.0185661315918,0.047966003418,0.125504016876
