benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_ne,30,2048,0.00554490089417,0.0275211334229,0.0969710350037
benchmarks_ne,31,2048,0.00539994239807,0.0275149345398,0.0967490673065
benchmarks_ne,32,2048,0.00539898872375,0.0275149345398,0.0967299938202
benchmarks_ne,33,2048,0.00542092323303,0.027517080307,0.0971100330353
benchmarks_ne,34,2048,0.0053699016571,0.0275039672852,0.0968368053437
benchmarks_ne,35,2048,0.00541400909424,0.0275118350983,0.0968599319458
benchmarks_ne,36,2048,0.00546503067017,0.0275139808655,0.0972149372101
benchmarks_ne,37,2048,0.00544404983521,0.0275361537933,0.0970261096954
benchmarks_ne,38,2048,0.00544095039368,0.027508020401,0.097028017044
benchmarks_ne,39,2048,0.00543689727783,0.0274939537048,0.0971539020538
benchmarks_ne,40,2048,0.00536012649536,0.027510881424,0.0970261096955
benchmarks_ne,41,2048,0.00541281700134,0.0274949073792,0.0968410968781
benchmarks_ne,42,2048,0.00546407699585,0.027496099472,0.0968639850617
benchmarks_ne,43,2048,0.00541210174561,0.0275089740753,0.0970330238343
benchmarks_ne,44,2048,0.00547003746033,0.027498960495,0.0973689556122
benchmarks_ne,45,2048,0.00541996955872,0.0275130271912,0.0969579219818
benchmarks_ne,46,2048,0.00536584854126,0.0275130271912,0.09699177742
benchmarks_ne,47,2048,0.00544404983521,0.0277309417725,0.0970599651336
benchmarks_ne,48,2048,0.00548815727234,0.027508020401,0.097039937973
benchmarks_ne,49,2048,0.00541400909424,0.0275149345398,0.0967650413513
benchmarks_ne,0,2176,0.00663280487061,0.0275268554688,0.140820980072
benchmarks_ne,1,2176,0.00667715072632,0.0275077819824,0.145487785339
benchmarks_ne,2,2176,0.00665187835693,0.0277628898621,0.140869855881
benchmarks_ne,3,2176,0.0063591003418,0.0275280475616,0.120906829834
benchmarks_ne,4,2176,0.00671005249023,0.0275068283081,0.124961853027
benchmarks_ne,5,2176,0.0062849521637,0.0275340080261,0.0992660522461
benchmarks_ne,6,2176,0.00645399093628,0.0275249481201,0.121227025986
benchmarks_ne,7,2176,0.00618290901184,0.0275192260742,0.0990283489227
benchmarks_ne,8,2176,0.00636196136475,0.0275189876556,0.120267868042
benchmarks_ne,9,2176,0.00638508796692,0.0275242328644,0.120416164398
benchmarks_ne,10,2176,0.0065541267395,0.0274951457977,0.120917081833
benchmarks_ne,11,2176,0.00660490989685,0.0275158882141,0.120855808258
benchmarks_ne,12,2176,0.00666809082031,0.0275361537933,0.12135219574
benchmarks_ne,13,2176,0.00612902641296,0.0275158882141,0.098680973053
benchmarks_ne,14,2176,0.00631713867188,0.0274980068207,0.0997610092163
benchmarks_ne,15,2176,0.00644707679749,0.0275239944458,0.121021270752
benchmarks_ne,16,2176,0.00675296783447,0.0275111198425,0.121011972427
benchmarks_ne,17,2176,0.00689196586609,0.0275270938873,0.120954990387
benchmarks_ne,18,2176,0.00663995742798,0.0275259017944,0.121201038361
benchmarks_ne,19,2176,0.00649499893188,0.0275201797485,0.120735168457
benchmarks_ne,20,2176,0.00657796859741,0.0275139808655,0.120884895325
benchmarks_ne,21,2176,0.00653100013733,0.0275149345398,0.120946884155
benchmarks_ne,22,2176,0.0065438747406,0.0275061130524,0.121062994003
benchmarks_ne,23,2176,0.00659608840942,0.0277819633484,0.121012926102
benchmarks_ne,24,2176,0.00666999816895,0.0275208950043,0.121068000793
benchmarks_ne,25,2176,0.00615692138672,0.0275127887726,0.0985460281372
benchmarks_ne,26,2176,0.00638294219971,0.0275411605835,0.120371103287
benchmarks_ne,27,2176,0.00656890869141,0.0275039672852,0.12092089653
benchmarks_ne,28,2176,0.00675106048584,0.0275390148163,0.121469974518
benchmarks_ne,29,2176,0.0065929889679,0.0277528762817,0.121042966843
benchmarks_ne,30,2176,0.00666213035583,0.027626991272,0.121037006378
benchmarks_ne,31,2176,0.00663423538208,0.0275268554688,0.121315002441
benchmarks_ne,32,2176,0.00658488273621,0.0275018215179,0.120808839798
benchmarks_ne,33,2176,0.0065610408783,0.0275161266327,0.120687961578
benchmarks_ne,34,2176,0.00676298141479,0.0275318622589,0.121174097061
benchmarks_ne,35,2176,0.00645780563354,0.0275270938873,0.120465993881
benchmarks_ne,36,2176,0.00676584243774,0.0275449752808,0.127751111984
benchmarks_ne,37,2176,0.00665283203125,0.027529001236,0.121631145477
benchmarks_ne,38,2176,0.00664615631104,0.0276100635529,0.120842933655
benchmarks_ne,39,2176,0.00609397888184,0.0274970531464,0.0987529754639
benchmarks_ne,40,2176,0.0065450668335,0.0275340080261,0.120272874832
benchmarks_ne,41,2176,0.0065438747406,0.0275402069092,0.120840072632
benchmarks_ne,42,2176,0.00653696060181,0.0275158882141,0.121205806732
benchmarks_ne,43,2176,0.00645089149475,0.0275218486786,0.120364904404
benchmarks_ne,44,2176,0.00661087036133,0.0275230407715,0.120969057083
benchmarks_ne,45,2176,0.00646615028381,0.0275220870972,0.120899915695
benchmarks_ne,46,2176,0.00617098808289,0.0275220870972,0.0989561080933
benchmarks_ne,47,2176,0.00632190704346,0.0275270938873,0.120054006576
benchmarks_ne,48,2176,0.00613903999329,0.0275049209595,0.0990459918976
benchmarks_ne,49,2176,0.00635886192322,0.0275249481201,0.12033700943
benchmarks_ne,0,2304,0.0067880153656,0.0275070667267,0.145066022873
benchmarks_ne,1,2304,0.00832509994507,0.0277440547943,0.128951072693
benchmarks_ne,2,2304,0.00731897354126,0.0275230407715,0.123185157776
benchmarks_ne,3,2304,0.00740003585815,0.0275321006775,0.148473978042
benchmarks_ne,4,2304,0.00705599784851,0.0276479721069,0.125519037247
benchmarks_ne,5,2304,0.00709390640259,0.0275239944458,0.122349023819
benchmarks_ne,6,2304,0.00675892829895,0.0275189876556,0.105095148087
benchmarks_ne,7,2304,0.00733208656311,0.0275228023529,0.12689781189
benchmarks_ne,8,2304,0.00726699829102,0.0275349617004,0.142904043198
benchmarks_ne,9,2304,0.0073869228363,0.0275070667267,0.128274917602
benchmarks_ne,10,2304,0.00744700431824,0.027526140213,0.147559881211
benchmarks_ne,11,2304,0.00688791275024,0.0276358127594,0.12145113945
benchmarks_ne,12,2304,0.00705599784851,0.0275189876556,0.126798868179
benchmarks_ne,13,2304,0.00705504417419,0.0276310443878,0.125443220139
benchmarks_ne,14,2304,0.00671410560608,0.0275149345398,0.12082195282
benchmarks_ne,15,2304,0.00683999061584,0.0275251865387,0.125012159347
benchmarks_ne,16,2304,0.00734400749207,0.0277330875397,0.146319150925
benchmarks_ne,17,2304,0.00699710845947,0.0275189876556,0.122221946716
benchmarks_ne,18,2304,0.00724196434021,0.0275270938873,0.148771047593
benchmarks_ne,19,2304,0.00744915008545,0.027508020401,0.127489089966
benchmarks_ne,20,2304,0.00726795196533,0.0276749134064,0.143275022507
benchmarks_ne,21,2304,0.00742411613464,0.0275089740753,0.168762922287
benchmarks_ne,22,2304,0.00740504264832,0.0275259017944,0.147524833679
benchmarks_ne,23,2304,0.00728893280029,0.0275299549103,0.163802862167
benchmarks_ne,24,2304,0.00734186172485,0.0275239944458,0.128121137619
benchmarks_ne,25,2304,0.00773119926453,0.0274999141693,0.126868963242
benchmarks_ne,26,2304,0.00730204582214,0.0276570320129,0.143445968628
benchmarks_ne,27,2304,0.00743818283081,0.0275409221649,0.147812128067
benchmarks_ne,28,2304,0.00743699073792,0.0275239944458,0.147666931152
benchmarks_ne,29,2304,0.00729608535767,0.027529001236,0.143643856048
benchmarks_ne,30,2304,0.00681304931641,0.0275330543518,0.145179986954
benchmarks_ne,31,2304,0.00708603858948,0.0275011062622,0.125833034515
benchmarks_ne,32,2304,0.00719285011292,0.0275151729584,0.122524023056
benchmarks_ne,33,2304,0.00703191757202,0.027529001236,0.126693964005
benchmarks_ne,34,2304,0.00727009773254,0.0275058746338,0.146931171418
benchmarks_ne,35,2304,0.00752806663513,0.027734041214,0.144879102707
benchmarks_ne,36,2304,0.00731801986694,0.0275061130524,0.127990007401
benchmarks_ne,37,2304,0.00703001022339,0.0276050567627,0.125621080399
benchmarks_ne,38,2304,0.0067081451416,0.0275211334229,0.120664834976
benchmarks_ne,39,2304,0.00713109970093,0.0275239944458,0.126940965653
benchmarks_ne,40,2304,0.00751686096191,0.0275089740753,0.146796941757
benchmarks_ne,41,2304,0.00734901428223,0.0275321006775,0.143876075744
benchmarks_ne,42,2304,0.00732493400574,0.0275130271912,0.16877412796
benchmarks_ne,43,2304,0.00732398033142,0.0275139808655,0.127235889435
benchmarks_ne,44,2304,0.00726795196533,0.0275120735168,0.14353299141
benchmarks_ne,45,2304,0.00718283653259,0.0275192260742,0.12626004219
benchmarks_ne,46,2304,0.00753307342529,0.0275118350983,0.147614002228
benchmarks_ne,47,2304,0.00731110572815,0.0278191566467,0.143774032592
benchmarks_ne,48,2304,0.00736498832703,0.0279240608215,0.148141145706
benchmarks_ne,49,2304,0.00697612762451,0.0275340080261,0.125360012054
benchmarks_ne,0,2432,0.00794696807861,0.0275790691376,0.170403957367
benchmarks_ne,1,2432,0.00823283195496,0.0276310443878,0.171335220336
benchmarks_ne,2,2432,0.00861787796021,0.0275321006775,0.171936035156
benchmarks_ne,3,2432,0.00861406326294,0.0277628898621,0.14604473114
benchmarks_ne,4,2432,0.00808906555176,0.0275411605835,0.150547027588
benchmarks_ne,5,2432,0.00843787193298,0.0276129245758,0.171392917633
benchmarks_ne,6,2432,0.0076048374176,0.0275070667267,0.142568826676
benchmarks_ne,7,2432,0.00782108306885,0.0276129245758,0.171070814132
benchmarks_ne,8,2432,0.00866103172302,0.0275361537933,0.150382995605
benchmarks_ne,9,2432,0.00826191902161,0.0274980068207,0.146194934844
benchmarks_ne,10,2432,0.00786805152893,0.0275089740753,0.149296045304
benchmarks_ne,11,2432,0.00822114944458,0.027529001236,0.15012383461
benchmarks_ne,12,2432,0.00818204879761,0.027606010437,0.145631790161
benchmarks_ne,13,2432,0.00746703147888,0.0275099277496,0.12752199173
benchmarks_ne,14,2432,0.00812196731567,0.0275321006775,0.149587869645
benchmarks_ne,15,2432,0.008220911026,0.0275318622589,0.145915269852
benchmarks_ne,16,2432,0.00807213783264,0.027517080307,0.151347875595
benchmarks_ne,17,2432,0.00826406478882,0.027510881424,0.150311946869
benchmarks_ne,18,2432,0.00760912895203,0.0276119709015,0.12343287468
benchmarks_ne,19,2432,0.00781607627869,0.027529001236,0.149571895599
benchmarks_ne,20,2432,0.00841093063354,0.0275340080261,0.149678230286
benchmarks_ne,21,2432,0.00822782516479,0.0275230407715,0.146345138549
benchmarks_ne,22,2432,0.00803804397583,0.0275268554688,0.151223182679
benchmarks_ne,23,2432,0.00767111778259,0.0275161266327,0.127418041229
benchmarks_ne,24,2432,0.00796008110046,0.0275349617004,0.165652036667
benchmarks_ne,25,2432,0.00815105438232,0.0275428295135,0.170843839645
benchmarks_ne,26,2432,0.00837707519531,0.0275268554688,0.170837879181
benchmarks_ne,27,2432,0.0082380771637,0.0275311470032,0.146158218384
benchmarks_ne,28,2432,0.00813603401184,0.0275268554688,0.150701999665
benchmarks_ne,29,2432,0.00801014900208,0.0276589393616,0.14937710762
benchmarks_ne,30,2432,0.00792598724365,0.0275151729584,0.145244121551
benchmarks_ne,31,2432,0.00813007354736,0.0275101661682,0.151189088822
benchmarks_ne,32,2432,0.00836300849915,0.0275230407715,0.170958042145
benchmarks_ne,33,2432,0.00759792327881,0.0275111198425,0.122973918915
benchmarks_ne,34,2432,0.00788998603821,0.0275259017944,0.149806022644
benchmarks_ne,35,2432,0.00773286819458,0.0277419090271,0.127696990967
benchmarks_ne,36,2432,0.00794792175293,0.0276010036469,0.165572166443
benchmarks_ne,37,2432,0.00747799873352,0.0275208950043,0.127541065216
benchmarks_ne,38,2432,0.00787305831909,0.0275268554688,0.149045228958
benchmarks_ne,39,2432,0.00798797607422,0.027538061142,0.165468215942
benchmarks_ne,40,2432,0.00794291496277,0.0275390148163,0.150133609772
benchmarks_ne,41,2432,0.00838494300842,0.0275111198425,0.150400876999
benchmarks_ne,42,2432,0.00793814659119,0.0275299549103,0.145179986954
benchmarks_ne,43,2432,0.00791382789612,0.0275208950043,0.150481939316
benchmarks_ne,44,2432,0.00776410102844,0.0275249481201,0.146951913834
benchmarks_ne,45,2432,0.00806999206543,0.0275089740753,0.165599107743
benchmarks_ne,46,2432,0.00791621208191,0.0275239944458,0.150650024414
benchmarks_ne,47,2432,0.00840210914612,0.0275371074677,0.170804977417
benchmarks_ne,48,2432,0.00817704200745,0.0275130271912,0.146003961564
benchmarks_ne,49,2432,0.00792789459229,0.0275340080261,0.150004863739
benchmarks_ne,0,2560,0.00886797904968,0.0275249481201,0.173716783524
benchmarks_ne,1,2560,0.00999402999878,0.0275340080261,0.175025939941
benchmarks_ne,2,2560,0.0091540813446,0.0275070667267,0.153458118439
benchmarks_ne,3,2560,0.00946593284607,0.0275549888611,0.172832965851
benchmarks_ne,4,2560,0.00895094871521,0.0275349617004,0.148123979569
benchmarks_ne,5,2560,0.00917410850525,0.0275051593781,0.173763990402
benchmarks_ne,6,2560,0.00931096076965,0.0275220870972,0.15338921547
benchmarks_ne,7,2560,0.00907897949219,0.0275449752808,0.148313045502
benchmarks_ne,8,2560,0.00883007049561,0.0275127887726,0.173778772354
benchmarks_ne,9,2560,0.00933384895325,0.027526140213,0.153846025467
benchmarks_ne,10,2560,0.00897192955017,0.027526140213,0.148034095764
benchmarks_ne,11,2560,0.00909781455994,0.0275089740753,0.173715114594
benchmarks_ne,12,2560,0.00923609733582,0.0275139808655,0.173063755035
benchmarks_ne,13,2560,0.00869607925415,0.0275270938873,0.147472143174
benchmarks_ne,14,2560,0.00905585289001,0.0275280475616,0.174046993255
benchmarks_ne,15,2560,0.00854301452637,0.0275149345398,0.14998292923
benchmarks_ne,16,2560,0.00882506370544,0.0275239944458,0.146636009216
benchmarks_ne,17,2560,0.00860285758972,0.0275530815125,0.172496080398
benchmarks_ne,18,2560,0.00894594192505,0.0275259017944,0.17222905159
benchmarks_ne,19,2560,0.00919699668884,0.027731180191,0.168488025665
benchmarks_ne,20,2560,0.00864696502686,0.0277609825134,0.172626972199
benchmarks_ne,21,2560,0.009122133255,0.0275421142578,0.172889232635
benchmarks_ne,22,2560,0.00888609886169,0.0275130271912,0.148202896118
benchmarks_ne,23,2560,0.00869107246399,0.0275280475616,0.172415971756
benchmarks_ne,24,2560,0.00902986526489,0.0275118350983,0.172890663147
benchmarks_ne,25,2560,0.00891399383545,0.0275340080261,0.148149013519
benchmarks_ne,26,2560,0.00909399986267,0.0275309085846,0.173687696457
benchmarks_ne,27,2560,0.00926995277405,0.0275399684906,0.173085927963
benchmarks_ne,28,2560,0.00894784927368,0.0275111198425,0.147958993911
benchmarks_ne,29,2560,0.00918102264404,0.0275130271912,0.173652172089
benchmarks_ne,30,2560,0.00896096229553,0.0275268554688,0.171924352646
benchmarks_ne,31,2560,0.00912189483643,0.0275239944458,0.148006916046
benchmarks_ne,32,2560,0.00898504257202,0.0275168418884,0.173959970475
benchmarks_ne,33,2560,0.00925207138062,0.0277369022369,0.173285961151
benchmarks_ne,34,2560,0.00899720191956,0.0275058746338,0.147993087768
benchmarks_ne,35,2560,0.00912714004517,0.0275299549103,0.173913955689
benchmarks_ne,36,2560,0.00929498672485,0.0275349617004,0.173321962357
benchmarks_ne,37,2560,0.00907015800476,0.0275270938873,0.148241043091
benchmarks_ne,38,2560,0.00890302658081,0.0275061130524,0.17303109169
benchmarks_ne,39,2560,0.00923991203308,0.0275371074677,0.172975063324
benchmarks_ne,40,2560,0.00895094871521,0.027508020401,0.147428035736
benchmarks_ne,41,2560,0.0090970993042,0.0275101661682,0.173861980438
benchmarks_ne,42,2560,0.00926113128662,0.027529001236,0.172524213791
benchmarks_ne,43,2560,0.00893998146057,0.0275371074677,0.147966146469
benchmarks_ne,44,2560,0.00904393196106,0.0277678966522,0.174356222152
benchmarks_ne,45,2560,0.00929522514343,0.0275220870972,0.173552036285
benchmarks_ne,46,2560,0.00846695899963,0.0275230407715,0.145925998688
benchmarks_ne,47,2560,0.00890707969666,0.0275328159332,0.173703193664
benchmarks_ne,48,2560,0.0086350440979,0.0275409221649,0.170896053314
benchmarks_ne,49,2560,0.00847387313843,0.0275249481201,0.145913124085
benchmarks_ne,0,2688,0.00918388366699,0.0275321006775,0.154705047608
benchmarks_ne,1,2688,0.00966215133667,0.0275650024414,0.172075986862
benchmarks_ne,2,2688,0.00917100906372,0.0275218486786,0.153266191483
benchmarks_ne,3,2688,0.00974106788635,0.0274939537048,0.174786329269
benchmarks_ne,4,2688,0.00911688804626,0.0275299549103,0.147509813308
benchmarks_ne,5,2688,0.00987195968628,0.0275278091431,0.197589635849
benchmarks_ne,6,2688,0.00971603393555,0.027538061142,0.175420999527
benchmarks_ne,7,2688,0.00971603393555,0.0275211334229,0.149873018265
benchmarks_ne,8,2688,0.00972700119019,0.0275321006775,0.174643993377
benchmarks_ne,9,2688,0.0143151283264,0.027535200119,0.155980110168
benchmarks_ne,10,2688,0.00931286811829,0.0275359153748,0.147453069687
benchmarks_ne,11,2688,0.00949597358704,0.0277020931244,0.173778057098
benchmarks_ne,12,2688,0.00965809822083,0.027529001236,0.152180910111
benchmarks_ne,13,2688,0.00980806350708,0.0275149345398,0.150507926941
benchmarks_ne,14,2688,0.00991010665894,0.0275268554688,0.197262763977
benchmarks_ne,15,2688,0.0102529525757,0.0276548862457,0.177030086517
benchmarks_ne,16,2688,0.0099139213562,0.0275378227234,0.171118021012
benchmarks_ne,17,2688,0.00922179222107,0.027529001236,0.172980070114
benchmarks_ne,18,2688,0.00998783111572,0.0275368690491,0.17462515831
benchmarks_ne,19,2688,0.0097279548645,0.0276770591736,0.150908946991
benchmarks_ne,20,2688,0.00998115539551,0.0275151729584,0.197186231613
benchmarks_ne,21,2688,0.00930309295654,0.027510881424,0.153518915176
benchmarks_ne,22,2688,0.00984287261963,0.0275309085846,0.150380134583
benchmarks_ne,23,2688,0.0100820064545,0.0275180339813,0.196781158447
benchmarks_ne,24,2688,0.0101659297943,0.0275249481201,0.176805019378
benchmarks_ne,25,2688,0.00910806655884,0.0275020599365,0.147380113601
benchmarks_ne,26,2688,0.00977516174316,0.0277771949768,0.197288036347
benchmarks_ne,27,2688,0.00991201400757,0.0278689861298,0.176422119141
benchmarks_ne,28,2688,0.00936007499695,0.0275268554688,0.148313045502
benchmarks_ne,29,2688,0.00933504104614,0.0275270938873,0.152950048447
benchmarks_ne,30,2688,0.00983786582947,0.0275070667267,0.175700187683
benchmarks_ne,31,2688,0.00994205474854,0.0275280475616,0.171211004257
benchmarks_ne,32,2688,0.0100030899048,0.0275428295135,0.196993112564
benchmarks_ne,33,2688,0.0102410316467,0.0276350975037,0.176302909851
benchmarks_ne,34,2688,0.00994396209717,0.0277509689331,0.171246767044
benchmarks_ne,35,2688,0.00923800468445,0.0275208950043,0.153067111969
benchmarks_ne,36,2688,0.00931906700134,0.0275251865387,0.15270113945
benchmarks_ne,37,2688,0.00988912582397,0.0275220870972,0.150464057922
benchmarks_ne,38,2688,0.0099880695343,0.0275280475616,0.196694135666
benchmarks_ne,39,2688,0.00947999954224,0.0275311470032,0.153649330139
benchmarks_ne,40,2688,0.00924611091614,0.0275249481201,0.148396015168
benchmarks_ne,41,2688,0.00995111465454,0.0274980068207,0.175732135773
benchmarks_ne,42,2688,0.0102281570435,0.0275630950928,0.176728963852
benchmarks_ne,43,2688,0.00961709022522,0.0275299549103,0.149811029434
benchmarks_ne,44,2688,0.00994801521301,0.0275039672852,0.197312116623
benchmarks_ne,45,2688,0.00981712341309,0.0275130271912,0.176588058471
benchmarks_ne,46,2688,0.00987601280212,0.0275270938873,0.170976877213
benchmarks_ne,47,2688,0.00942182540894,0.0275061130524,0.153316259384
benchmarks_ne,48,2688,0.00938415527344,0.0275278091431,0.152930021286
benchmarks_ne,49,2688,0.00967502593994,0.0275111198425,0.150712013244
benchmarks_ne,0,2816,0.00993800163269,0.0275340080261,0.177163124084
benchmarks_ne,1,2816,0.010883808136,0.0275111198425,0.174780130387
benchmarks_ne,2,2816,0.0108439922333,0.0276129245758,0.180035114288
benchmarks_ne,3,2816,0.0112011432648,0.0275368690491,0.179322004318
benchmarks_ne,4,2816,0.0103311538696,0.0275299549103,0.17233800888
benchmarks_ne,5,2816,0.0110721588135,0.0275259017944,0.200892925262
benchmarks_ne,6,2816,0.0111899375916,0.0275340080261,0.199715852738
benchmarks_ne,7,2816,0.0108180046082,0.0275089740753,0.173837184906
benchmarks_ne,8,2816,0.0111408233643,0.0275340080261,0.200818061829
benchmarks_ne,9,2816,0.0107500553131,0.027535200119,0.178824186325
benchmarks_ne,10,2816,0.0100750923157,0.02751994133,0.170328617096
benchmarks_ne,11,2816,0.0109269618988,0.0275390148163,0.200720071792
benchmarks_ne,12,2816,0.0112609863281,0.0275268554688,0.1786839962
benchmarks_ne,13,2816,0.0100810527802,0.0275340080261,0.169802904129
benchmarks_ne,14,2816,0.010764837265,0.0275280475616,0.200856924057
benchmarks_ne,15,2816,0.0107789039612,0.0275731086731,0.177954912185
benchmarks_ne,16,2816,0.0103018283844,0.0275089740753,0.171584129333
benchmarks_ne,17,2816,0.0109620094299,0.0275161266327,0.200301170349
benchmarks_ne,18,2816,0.0103440284729,0.02751994133,0.156116008758
benchmarks_ne,19,2816,0.0104768276215,0.0275359153748,0.173290967941
benchmarks_ne,20,2816,0.0109119415283,0.0275201797485,0.201132059097
benchmarks_ne,21,2816,0.0112330913544,0.0275259017944,0.179543018341
benchmarks_ne,22,2816,0.0109031200409,0.0277771949768,0.173634052277
benchmarks_ne,23,2816,0.0109901428223,0.0275280475616,0.200819015503
benchmarks_ne,24,2816,0.0105350017548,0.0275239944458,0.177085876465
benchmarks_ne,25,2816,0.0108799934387,0.0275239944458,0.173630952835
benchmarks_ne,26,2816,0.0106389522552,0.0275111198425,0.199261903763
benchmarks_ne,27,2816,0.0112071037292,0.0275318622589,0.179219961167
benchmarks_ne,28,2816,0.0107209682465,0.0275330543518,0.173248052597
benchmarks_ne,29,2816,0.0110819339752,0.0275330543518,0.201287031174
benchmarks_ne,30,2816,0.0111000537872,0.0275111198425,0.179284095765
benchmarks_ne,31,2816,0.010880947113,0.0275299549103,0.173918008805
benchmarks_ne,32,2816,0.0109169483185,0.0275211334229,0.199547052383
benchmarks_ne,33,2816,0.0109860897064,0.0275390148163,0.179275989533
benchmarks_ne,34,2816,0.0101380348206,0.0275230407715,0.171085119248
benchmarks_ne,35,2816,0.0109820365906,0.0275459289551,0.201278924942
benchmarks_ne,36,2816,0.0113370418549,0.0275278091431,0.199473142624
benchmarks_ne,37,2816,0.0107100009918,0.0275239944458,0.173163890839
benchmarks_ne,38,2816,0.0109281539917,0.0275349617004,0.200722932816
benchmarks_ne,39,2816,0.0112450122833,0.027529001236,0.179457902909
benchmarks_ne,40,2816,0.0108859539032,0.0275249481201,0.173621892929
benchmarks_ne,41,2816,0.0102949142456,0.0274980068207,0.198008298874
benchmarks_ne,42,2816,0.01016497612,0.0275371074677,0.155031204224
benchmarks_ne,43,2816,0.0103001594543,0.0275089740753,0.171437740326
benchmarks_ne,44,2816,0.0107519626617,0.0275220870972,0.200836896897
benchmarks_ne,45,2816,0.0104880332947,0.0276200771332,0.155753135682
benchmarks_ne,46,2816,0.00987601280212,0.0275220870972,0.170308113099
benchmarks_ne,47,2816,0.0109889507294,0.0275359153748,0.199581146241
benchmarks_ne,48,2816,0.01118516922,0.027529001236,0.199672937393
benchmarks_ne,49,2816,0.0103478431702,0.0275251865387,0.171571016311
benchmarks_ne,0,2944,0.011864900589,0.0275139808655,0.204294919967
benchmarks_ne,1,2944,0.0118589401245,0.0275409221649,0.198770046235
benchmarks_ne,2,2944,0.0118818283081,0.0275228023529,0.183192014695
benchmarks_ne,3,2944,0.0111389160156,0.0275239944458,0.158617973327
benchmarks_ne,4,2944,0.0117897987366,0.0275340080261,0.176458120346
benchmarks_ne,5,2944,0.0121150016785,0.0275359153748,0.203824996948
benchmarks_ne,6,2944,0.0121462345123,0.0275361537933,0.22354221344
benchmarks_ne,7,2944,0.0114760398865,0.0274999141693,0.174560785294
benchmarks_ne,8,2944,0.0119121074677,0.0275020599365,0.201075077057
benchmarks_ne,9,2944,0.0120241641998,0.0275018215179,0.180526971817
benchmarks_ne,10,2944,0.0119941234589,0.027498960495,0.175204992295
benchmarks_ne,11,2944,0.011234998703,0.0275278091431,0.200622797013
benchmarks_ne,12,2944,0.0117859840393,0.0275139808655,0.181192159653
benchmarks_ne,13,2944,0.0118939876556,0.0275259017944,0.176234960556
benchmarks_ne,14,2944,0.0119621753693,0.0275330543518,0.203820943832
benchmarks_ne,15,2944,0.0123519897461,0.0275340080261,0.203216791153
benchmarks_ne,16,2944,0.0118038654327,0.0276057720184,0.176496982574
benchmarks_ne,17,2944,0.0116980075836,0.0275299549103,0.20339012146
benchmarks_ne,18,2944,0.0118479728699,0.027529001236,0.201980829239
benchmarks_ne,19,2944,0.0119099617004,0.027510881424,0.176599979401
benchmarks_ne,20,2944,0.0110199451447,0.0275390148163,0.200423955917
benchmarks_ne,21,2944,0.0119359493256,0.0275268554688,0.182193040848
benchmarks_ne,22,2944,0.0113379955292,0.0275359153748,0.174669265748
benchmarks_ne,23,2944,0.0114178657532,0.027510881424,0.180412054062
benchmarks_ne,24,2944,0.0116879940033,0.027755022049,0.201518058776
benchmarks_ne,25,2944,0.0112500190735,0.0275161266327,0.173805952072
benchmarks_ne,26,2944,0.0119218826294,0.0275120735168,0.204102993011
benchmarks_ne,27,2944,0.0122399330139,0.0276710987091,0.202888965607
benchmarks_ne,28,2944,0.0111470222473,0.027510881424,0.173650979996
benchmarks_ne,29,2944,0.0115909576416,0.0275278091431,0.202728033066
benchmarks_ne,30,2944,0.0124039649963,0.027538061142,0.223264932633
benchmarks_ne,31,2944,0.0116999149323,0.0275239944458,0.176249027252
benchmarks_ne,32,2944,0.0119528770447,0.0275609493256,0.203682899475
benchmarks_ne,33,2944,0.0114841461182,0.0275449752808,0.160562038422
benchmarks_ne,34,2944,0.0119588375092,0.0275299549103,0.17650103569
benchmarks_ne,35,2944,0.0120100975037,0.0275158882141,0.203766822814
benchmarks_ne,36,2944,0.0120370388031,0.0275299549103,0.202329874039
benchmarks_ne,37,2944,0.0117111206055,0.0275318622589,0.176068067551
benchmarks_ne,38,2944,0.0118060112,0.0275371074677,0.204082012176
benchmarks_ne,39,2944,0.0122969150543,0.0275318622589,0.203186750412
benchmarks_ne,40,2944,0.0113868713379,0.0275070667267,0.174877882004
benchmarks_ne,41,2944,0.0120210647583,0.0275340080261,0.204168796539
benchmarks_ne,42,2944,0.0122721195221,0.0275330543518,0.203087091446
benchmarks_ne,43,2944,0.0119190216064,0.0275318622589,0.176784038544
benchmarks_ne,44,2944,0.0119800567627,0.027529001236,0.203793048859
benchmarks_ne,45,2944,0.012274980545,0.0275328159332,0.203100919724
benchmarks_ne,46,2944,0.0118038654327,0.0275211334229,0.176161050797
benchmarks_ne,47,2944,0.0120270252228,0.0275330543518,0.203999042511
benchmarks_ne,48,2944,0.0122289657593,0.0275340080261,0.223115921021
benchmarks_ne,49,2944,0.0119340419769,0.027508020401,0.176393985748
benchmarks_ne,0,3072,0.0128610134125,0.0275361537933,0.207566976548
benchmarks_ne,1,3072,0.0129361152649,0.0277559757233,0.201942205429
benchmarks_ne,2,3072,0.0117490291595,0.0275189876556,0.182363033295
benchmarks_ne,3,3072,0.0129089355469,0.027517080307,0.204937934876
benchmarks_ne,4,3072,0.0120761394501,0.0275220870972,0.176869153976
benchmarks_ne,5,3072,0.0130860805511,0.0277638435364,0.206635951996
benchmarks_ne,6,3072,0.0133259296417,0.0275430679321,0.227025032044
benchmarks_ne,7,3072,0.012932062149,0.0275368690491,0.179466962814
