benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_mul_same_shape,28,1408,0.00422191619873,0.0278539657593,0.0927641391754
benchmarks_mul_same_shape,29,1408,0.00401997566223,0.0278220176697,0.093092918396
benchmarks_mul_same_shape,0,1536,0.00848293304443,0.047926902771,0.138573884964
benchmarks_mul_same_shape,1,1536,0.00571703910828,0.0277049541473,0.100414037704
benchmarks_mul_same_shape,2,1536,0.00508594512939,0.0276989936829,0.0949611663818
benchmarks_mul_same_shape,3,1536,0.00519990921021,0.0479300022125,0.11835193634
benchmarks_mul_same_shape,4,1536,0.00509715080261,0.0478558540344,0.113773822784
benchmarks_mul_same_shape,5,1536,0.00510001182556,0.0278129577637,0.0941431522369
benchmarks_mul_same_shape,6,1536,0.00515508651733,0.0279831886292,0.0946750640869
benchmarks_mul_same_shape,7,1536,0.00507593154907,0.0277738571167,0.0934467315674
benchmarks_mul_same_shape,8,1536,0.00510215759277,0.0277647972107,0.093612909317
benchmarks_mul_same_shape,9,1536,0.00537896156311,0.0280539989471,0.0939080715179
benchmarks_mul_same_shape,10,1536,0.00508689880371,0.0276968479156,0.0934133529664
benchmarks_mul_same_shape,11,1536,0.00514507293701,0.0280611515045,0.0937280654907
benchmarks_mul_same_shape,12,1536,0.00517988204956,0.0277621746063,0.0935151576996
benchmarks_mul_same_shape,13,1536,0.00527811050415,0.027822971344,0.0936179161071
benchmarks_mul_same_shape,14,1536,0.0051600933075,0.0279088020325,0.0940759181976
benchmarks_mul_same_shape,15,1536,0.00516319274902,0.0281238555908,0.0938658714294
benchmarks_mul_same_shape,16,1536,0.00509405136108,0.0479011535645,0.113654136658
benchmarks_mul_same_shape,17,1536,0.00505995750427,0.028174161911,0.0938780307769
benchmarks_mul_same_shape,18,1536,0.00516796112061,0.0277938842773,0.0936548709869
benchmarks_mul_same_shape,19,1536,0.00514602661133,0.0276799201965,0.0938847064971
benchmarks_mul_same_shape,20,1536,0.00509810447693,0.0277261734009,0.0937459468842
benchmarks_mul_same_shape,21,1536,0.00514984130859,0.027724981308,0.0934426784515
benchmarks_mul_same_shape,22,1536,0.00521397590637,0.027792930603,0.0938348770142
benchmarks_mul_same_shape,23,1536,0.0051748752594,0.027853012085,0.0937840938568
benchmarks_mul_same_shape,24,1536,0.00522184371948,0.0278289318085,0.0939939022064
benchmarks_mul_same_shape,25,1536,0.00579309463501,0.0277798175812,0.0972321033478
benchmarks_mul_same_shape,26,1536,0.00597786903381,0.0478270053864,0.115039348602
benchmarks_mul_same_shape,27,1536,0.00604796409607,0.0281569957733,0.0942177772522
benchmarks_mul_same_shape,28,1536,0.00519013404846,0.0277559757233,0.0940189361573
benchmarks_mul_same_shape,29,1536,0.00510811805725,0.0280790328979,0.0941739082337
benchmarks_mul_same_shape,0,1664,0.00989103317261,0.0481219291687,0.123632907868
benchmarks_mul_same_shape,1,1664,0.00600099563599,0.0279748439789,0.0990428924561
benchmarks_mul_same_shape,2,1664,0.00581884384155,0.0277600288391,0.0980908870697
benchmarks_mul_same_shape,3,1664,0.00582504272461,0.0479528903961,0.118622779846
benchmarks_mul_same_shape,4,1664,0.0058810710907,0.0479130744934,0.116347074509
benchmarks_mul_same_shape,5,1664,0.00582695007324,0.0277190208435,0.0958061218262
benchmarks_mul_same_shape,6,1664,0.00569105148315,0.0478060245514,0.115890026093
benchmarks_mul_same_shape,7,1664,0.00568985939026,0.0277228355408,0.0952038764954
benchmarks_mul_same_shape,8,1664,0.00583696365356,0.027764081955,0.0981891155243
benchmarks_mul_same_shape,9,1664,0.00579905509949,0.0277938842773,0.0953462123871
benchmarks_mul_same_shape,10,1664,0.0101311206818,0.02774310112,0.0951552391052
benchmarks_mul_same_shape,11,1664,0.00567579269409,0.0478920936584,0.115299940109
benchmarks_mul_same_shape,12,1664,0.00570583343506,0.0478899478912,0.118049144745
benchmarks_mul_same_shape,13,1664,0.00587201118469,0.0277650356293,0.0958349704742
benchmarks_mul_same_shape,14,1664,0.0101280212402,0.0478978157043,0.115540742874
benchmarks_mul_same_shape,15,1664,0.00570702552795,0.0479109287262,0.115687131882
benchmarks_mul_same_shape,16,1664,0.0057418346405,0.0277950763702,0.0980849266053
benchmarks_mul_same_shape,17,1664,0.00570201873779,0.0277950763702,0.095465183258
benchmarks_mul_same_shape,18,1664,0.0100870132446,0.0278089046478,0.0952620506286
benchmarks_mul_same_shape,19,1664,0.00579404830933,0.0477411746979,0.1146941185
benchmarks_mul_same_shape,20,1664,0.00568604469299,0.0276551246643,0.0964169502258
benchmarks_mul_same_shape,21,1664,0.00576901435852,0.0477020740509,0.113149881363
benchmarks_mul_same_shape,22,1664,0.00969982147217,0.0478949546814,0.113971233368
benchmarks_mul_same_shape,23,1664,0.00558400154114,0.0478310585022,0.114412069321
benchmarks_mul_same_shape,24,1664,0.00572896003723,0.0478608608246,0.118208169937
benchmarks_mul_same_shape,25,1664,0.00569987297058,0.047858953476,0.115438222885
benchmarks_mul_same_shape,26,1664,0.0103399753571,0.0277278423309,0.095104932785
benchmarks_mul_same_shape,27,1664,0.00580191612244,0.047886133194,0.115256071091
benchmarks_mul_same_shape,28,1664,0.00655603408813,0.0277979373932,0.099142074585
benchmarks_mul_same_shape,29,1664,0.00614619255066,0.0478720664978,0.118648290634
benchmarks_mul_same_shape,0,1792,0.0114140510559,0.0477681159973,0.142481088638
benchmarks_mul_same_shape,1,1792,0.0118479728699,0.0478889942169,0.123316049576
benchmarks_mul_same_shape,2,1792,0.00683903694153,0.0477960109711,0.122222185135
benchmarks_mul_same_shape,3,1792,0.00652694702148,0.047779083252,0.121131181717
benchmarks_mul_same_shape,4,1792,0.00641703605652,0.0482239723206,0.12312412262
benchmarks_mul_same_shape,5,1792,0.00650715827942,0.0483160018921,0.118271112442
benchmarks_mul_same_shape,6,1792,0.00630688667297,0.047798871994,0.122485876083
benchmarks_mul_same_shape,7,1792,0.00640678405762,0.047914981842,0.117460012436
benchmarks_mul_same_shape,8,1792,0.00636410713196,0.0478618144989,0.122580051422
benchmarks_mul_same_shape,9,1792,0.00629091262817,0.0478200912476,0.117402076721
benchmarks_mul_same_shape,10,1792,0.00633192062378,0.0478150844574,0.12256193161
benchmarks_mul_same_shape,11,1792,0.00638389587402,0.0478610992432,0.117638111114
benchmarks_mul_same_shape,12,1792,0.0063259601593,0.0482769012451,0.123013734817
benchmarks_mul_same_shape,13,1792,0.00628304481506,0.0483119487762,0.117623090744
benchmarks_mul_same_shape,14,1792,0.00636577606201,0.0478980541229,0.122541189194
benchmarks_mul_same_shape,15,1792,0.00645804405212,0.047819852829,0.117594242096
benchmarks_mul_same_shape,16,1792,0.00637912750244,0.0482511520386,0.123025894165
benchmarks_mul_same_shape,17,1792,0.00634288787842,0.0478270053864,0.117341995239
benchmarks_mul_same_shape,18,1792,0.0063169002533,0.0277330875397,0.102365970612
benchmarks_mul_same_shape,19,1792,0.00648999214172,0.0277512073517,0.0976998806
benchmarks_mul_same_shape,20,1792,0.0064868927002,0.0478777885437,0.122856855392
benchmarks_mul_same_shape,21,1792,0.00634407997131,0.0282070636749,0.0974898338318
benchmarks_mul_same_shape,22,1792,0.00638294219971,0.0484352111816,0.122934103012
benchmarks_mul_same_shape,23,1792,0.0063841342926,0.0480208396912,0.117307901382
benchmarks_mul_same_shape,24,1792,0.00650906562805,0.0478448867798,0.12335395813
benchmarks_mul_same_shape,25,1792,0.00629115104675,0.0478320121765,0.117452144623
benchmarks_mul_same_shape,26,1792,0.00631594657898,0.0478720664978,0.122880935669
benchmarks_mul_same_shape,27,1792,0.00638198852539,0.0281820297241,0.0976579189301
benchmarks_mul_same_shape,28,1792,0.00632905960083,0.0478460788727,0.122880220413
benchmarks_mul_same_shape,29,1792,0.0064058303833,0.0282399654388,0.0981621742249
benchmarks_mul_same_shape,0,1920,0.0132410526276,0.0483920574188,0.123849153519
benchmarks_mul_same_shape,1,1920,0.00786399841309,0.0478620529175,0.129398822784
benchmarks_mul_same_shape,2,1920,0.00756001472473,0.0478670597076,0.12477684021
benchmarks_mul_same_shape,3,1920,0.0077109336853,0.0478410720825,0.119329929352
benchmarks_mul_same_shape,4,1920,0.00760698318481,0.0478029251099,0.125481843948
benchmarks_mul_same_shape,5,1920,0.00771498680115,0.0477731227875,0.119760990143
benchmarks_mul_same_shape,6,1920,0.00775814056396,0.0477869510651,0.119534015656
benchmarks_mul_same_shape,7,1920,0.00759887695312,0.047816991806,0.119023799896
benchmarks_mul_same_shape,8,1920,0.00774598121643,0.0478940010071,0.120101928711
benchmarks_mul_same_shape,9,1920,0.00754690170288,0.047886133194,0.119286060333
benchmarks_mul_same_shape,10,1920,0.00770092010498,0.0478918552399,0.11923789978
benchmarks_mul_same_shape,11,1920,0.00779509544373,0.047924041748,0.121066093445
benchmarks_mul_same_shape,12,1920,0.00814414024353,0.0481140613556,0.122893333435
benchmarks_mul_same_shape,13,1920,0.0084810256958,0.0480899810791,0.119796037674
benchmarks_mul_same_shape,14,1920,0.00810313224792,0.0480341911316,0.119812250137
benchmarks_mul_same_shape,15,1920,0.00756597518921,0.0480899810791,0.119806289673
benchmarks_mul_same_shape,16,1920,0.00754404067993,0.0479619503021,0.119506835938
benchmarks_mul_same_shape,17,1920,0.00758409500122,0.0478630065918,0.119292020798
benchmarks_mul_same_shape,18,1920,0.00761890411377,0.0479030609131,0.119249105454
benchmarks_mul_same_shape,19,1920,0.00756287574768,0.0478458404541,0.119831800461
benchmarks_mul_same_shape,20,1920,0.00756692886353,0.0478000640869,0.119184970856
benchmarks_mul_same_shape,21,1920,0.00775814056396,0.0478570461273,0.11995100975
benchmarks_mul_same_shape,22,1920,0.00762605667114,0.0477631092072,0.119077920914
benchmarks_mul_same_shape,23,1920,0.00757193565369,0.0477840900421,0.119082927704
benchmarks_mul_same_shape,24,1920,0.00762104988098,0.0483269691467,0.119727134705
benchmarks_mul_same_shape,25,1920,0.00772595405579,0.0478551387787,0.120097398758
benchmarks_mul_same_shape,26,1920,0.00770688056946,0.0478339195251,0.119958162308
benchmarks_mul_same_shape,27,1920,0.00757503509521,0.0478529930115,0.119548082352
benchmarks_mul_same_shape,28,1920,0.00758981704712,0.0477890968323,0.119388341904
benchmarks_mul_same_shape,29,1920,0.00777411460876,0.0478188991547,0.11928486824
benchmarks_mul_same_shape,0,2048,0.0148751735687,0.0478389263153,0.148778915405
benchmarks_mul_same_shape,1,2048,0.00849485397339,0.0478549003601,0.151818990707
benchmarks_mul_same_shape,2,2048,0.00950288772583,0.0478360652924,0.131407976151
benchmarks_mul_same_shape,3,2048,0.0150032043457,0.0483601093292,0.128921031952
benchmarks_mul_same_shape,4,2048,0.0153911113739,0.047779083252,0.151601076126
benchmarks_mul_same_shape,5,2048,0.0149719715118,0.0478739738464,0.151688337326
benchmarks_mul_same_shape,6,2048,0.00856184959412,0.0477678775787,0.132032155991
benchmarks_mul_same_shape,7,2048,0.0152251720428,0.0479850769043,0.128814935684
benchmarks_mul_same_shape,8,2048,0.0151560306549,0.0478739738464,0.151590108872
benchmarks_mul_same_shape,9,2048,0.0150167942047,0.0482890605927,0.152218103409
benchmarks_mul_same_shape,10,2048,0.00850892066956,0.0480070114136,0.132290840149
benchmarks_mul_same_shape,11,2048,0.0151090621948,0.0478880405426,0.12844991684
benchmarks_mul_same_shape,12,2048,0.0153610706329,0.047837972641,0.151460886002
benchmarks_mul_same_shape,13,2048,0.0151870250702,0.0478291511536,0.151772975922
benchmarks_mul_same_shape,14,2048,0.00831890106201,0.047847032547,0.131546020508
benchmarks_mul_same_shape,15,2048,0.0153248310089,0.0479130744934,0.129137992859
benchmarks_mul_same_shape,16,2048,0.01522397995,0.0478971004486,0.151784181595
benchmarks_mul_same_shape,17,2048,0.0150299072266,0.0478467941284,0.15172123909
benchmarks_mul_same_shape,18,2048,0.00853610038757,0.0482819080353,0.132210731506
benchmarks_mul_same_shape,19,2048,0.0151460170746,0.0482120513916,0.128686189652
benchmarks_mul_same_shape,20,2048,0.0152180194855,0.0478999614716,0.151841878891
benchmarks_mul_same_shape,21,2048,0.0149881839752,0.0479640960693,0.152027130127
benchmarks_mul_same_shape,22,2048,0.00839805603027,0.0478880405426,0.131469011307
benchmarks_mul_same_shape,23,2048,0.0149109363556,0.0479819774628,0.128523826599
benchmarks_mul_same_shape,24,2048,0.0151689052582,0.048024892807,0.151510000229
benchmarks_mul_same_shape,25,2048,0.0151271820068,0.047828912735,0.151980638504
benchmarks_mul_same_shape,26,2048,0.00830793380737,0.0477650165558,0.131489753723
benchmarks_mul_same_shape,27,2048,0.0151038169861,0.0478298664093,0.128724098206
benchmarks_mul_same_shape,28,2048,0.0152869224548,0.0478930473328,0.151471853256
benchmarks_mul_same_shape,29,2048,0.0149939060211,0.0478119850159,0.151645898819
benchmarks_mul_same_shape,0,2176,0.0172719955444,0.0478661060333,0.151808977127
benchmarks_mul_same_shape,1,2176,0.0177049636841,0.0482079982758,0.155254840851
benchmarks_mul_same_shape,2,2176,0.00965595245361,0.0480759143829,0.135416030884
benchmarks_mul_same_shape,3,2176,0.0173211097717,0.048290014267,0.152230978012
benchmarks_mul_same_shape,4,2176,0.0172011852264,0.0479249954224,0.15507888794
benchmarks_mul_same_shape,5,2176,0.0174140930176,0.0478630065918,0.154551029205
benchmarks_mul_same_shape,6,2176,0.0097451210022,0.0480890274048,0.136632204056
benchmarks_mul_same_shape,7,2176,0.0174539089203,0.0478129386902,0.151412010193
benchmarks_mul_same_shape,8,2176,0.0173180103302,0.0479009151459,0.155339002609
benchmarks_mul_same_shape,9,2176,0.0176899433136,0.0482928752899,0.155404806137
benchmarks_mul_same_shape,10,2176,0.00964593887329,0.047868013382,0.135673999786
benchmarks_mul_same_shape,11,2176,0.0176219940186,0.0479090213776,0.15158700943
benchmarks_mul_same_shape,12,2176,0.0176138877869,0.0478370189667,0.155210971832
benchmarks_mul_same_shape,13,2176,0.017657995224,0.048229932785,0.15519618988
benchmarks_mul_same_shape,14,2176,0.00972008705139,0.0478479862213,0.135160207748
benchmarks_mul_same_shape,15,2176,0.0171949863434,0.0478420257568,0.1518201828
benchmarks_mul_same_shape,16,2176,0.0173518657684,0.0479071140289,0.155171871185
benchmarks_mul_same_shape,17,2176,0.0178821086884,0.0482330322266,0.155604362488
benchmarks_mul_same_shape,18,2176,0.0097029209137,0.04807305336,0.135543107986
benchmarks_mul_same_shape,19,2176,0.0171988010406,0.0482490062714,0.151918172836
benchmarks_mul_same_shape,20,2176,0.0174989700317,0.0478069782257,0.15504693985
benchmarks_mul_same_shape,21,2176,0.0176599025726,0.0478520393372,0.155023813248
benchmarks_mul_same_shape,22,2176,0.0097668170929,0.0478551387787,0.134763002396
benchmarks_mul_same_shape,23,2176,0.017254114151,0.047917842865,0.151814222336
benchmarks_mul_same_shape,24,2176,0.0173048973083,0.0478739738464,0.155021905899
benchmarks_mul_same_shape,25,2176,0.0174570083618,0.047826051712,0.154714107513
benchmarks_mul_same_shape,26,2176,0.00969886779785,0.0478398799896,0.135977745056
benchmarks_mul_same_shape,27,2176,0.0174200534821,0.0482609272003,0.132455825806
benchmarks_mul_same_shape,28,2176,0.0173008441925,0.0478940010071,0.155445814133
benchmarks_mul_same_shape,29,2176,0.017655134201,0.0478520393372,0.154987812042
benchmarks_mul_same_shape,0,2304,0.0193250179291,0.047868013382,0.199871301651
benchmarks_mul_same_shape,1,2304,0.0195732116699,0.0478148460388,0.158705949783
benchmarks_mul_same_shape,2,2304,0.020003080368,0.0478579998016,0.159177780151
benchmarks_mul_same_shape,3,2304,0.0194230079651,0.0478780269623,0.158648014069
benchmarks_mul_same_shape,4,2304,0.0192279815674,0.0478842258453,0.159620046616
benchmarks_mul_same_shape,5,2304,0.0193750858307,0.047858953476,0.158476114273
benchmarks_mul_same_shape,6,2304,0.0193738937378,0.0478870868683,0.159281253815
benchmarks_mul_same_shape,7,2304,0.019474029541,0.047914981842,0.161029100418
benchmarks_mul_same_shape,8,2304,0.0191497802734,0.047945022583,0.159526109695
benchmarks_mul_same_shape,9,2304,0.0194940567017,0.0478899478912,0.158365726471
benchmarks_mul_same_shape,10,2304,0.0192830562592,0.0478320121765,0.159122228622
benchmarks_mul_same_shape,11,2304,0.0196371078491,0.0482320785522,0.159273862839
benchmarks_mul_same_shape,12,2304,0.0191030502319,0.0478250980377,0.15920996666
benchmarks_mul_same_shape,13,2304,0.0198068618774,0.0478498935699,0.158930778503
benchmarks_mul_same_shape,14,2304,0.0190649032593,0.0479130744934,0.159334897995
benchmarks_mul_same_shape,15,2304,0.0198888778687,0.0480091571808,0.160326004028
benchmarks_mul_same_shape,16,2304,0.0195169448853,0.0478978157043,0.160121917725
benchmarks_mul_same_shape,17,2304,0.0197470188141,0.0478360652924,0.15913105011
benchmarks_mul_same_shape,18,2304,0.0195159912109,0.0478270053864,0.159883022308
benchmarks_mul_same_shape,19,2304,0.0197389125824,0.0479490756989,0.159674882889
benchmarks_mul_same_shape,20,2304,0.0197899341583,0.04816198349,0.160549163818
benchmarks_mul_same_shape,21,2304,0.0196888446808,0.0479409694672,0.159956216812
benchmarks_mul_same_shape,22,2304,0.0194981098175,0.0482611656189,0.160135984421
benchmarks_mul_same_shape,23,2304,0.0195980072021,0.0478279590607,0.160005807877
benchmarks_mul_same_shape,24,2304,0.0195088386536,0.0479340553284,0.160651922226
benchmarks_mul_same_shape,25,2304,0.0198149681091,0.047945022583,0.159511804581
benchmarks_mul_same_shape,26,2304,0.0195438861847,0.047905921936,0.160057067871
benchmarks_mul_same_shape,27,2304,0.020220041275,0.0479052066803,0.160588264465
benchmarks_mul_same_shape,28,2304,0.0195789337158,0.0478398799896,0.160040855408
benchmarks_mul_same_shape,29,2304,0.0202250480652,0.0479929447174,0.159764766693
benchmarks_mul_same_shape,0,2432,0.0221018791199,0.0479021072388,0.204867124558
benchmarks_mul_same_shape,1,2432,0.0225169658661,0.0478811264038,0.183568954467
benchmarks_mul_same_shape,2,2432,0.0224359035492,0.0481190681458,0.164241075516
benchmarks_mul_same_shape,3,2432,0.0220880508423,0.0479130744934,0.163805007935
benchmarks_mul_same_shape,4,2432,0.0221419334412,0.0479130744934,0.16339302063
benchmarks_mul_same_shape,5,2432,0.021989107132,0.0479609966278,0.164757251739
benchmarks_mul_same_shape,6,2432,0.022392988205,0.0483391284943,0.164904117585
benchmarks_mul_same_shape,7,2432,0.0222539901733,0.047847032547,0.163682937622
benchmarks_mul_same_shape,8,2432,0.0227999687195,0.0482890605927,0.164798021316
benchmarks_mul_same_shape,9,2432,0.0225110054016,0.0478341579437,0.16388297081
benchmarks_mul_same_shape,10,2432,0.0224709510803,0.0482590198517,0.163959980011
benchmarks_mul_same_shape,11,2432,0.0225131511688,0.0483329296112,0.16583108902
benchmarks_mul_same_shape,12,2432,0.0227079391479,0.047917842865,0.164365768433
benchmarks_mul_same_shape,13,2432,0.0226039886475,0.0478498935699,0.16379070282
benchmarks_mul_same_shape,14,2432,0.0223138332367,0.0478131771088,0.164137125015
benchmarks_mul_same_shape,15,2432,0.0225651264191,0.0479371547699,0.16404414177
benchmarks_mul_same_shape,16,2432,0.0224988460541,0.0478858947754,0.163878917694
benchmarks_mul_same_shape,17,2432,0.0225021839142,0.0479209423065,0.164037942887
benchmarks_mul_same_shape,18,2432,0.0221989154816,0.047835111618,0.16416311264
benchmarks_mul_same_shape,19,2432,0.0222408771515,0.0479021072388,0.164011240005
benchmarks_mul_same_shape,20,2432,0.022646188736,0.0482659339905,0.164160013199
benchmarks_mul_same_shape,21,2432,0.0227069854736,0.047905921936,0.163978099823
benchmarks_mul_same_shape,22,2432,0.0225329399109,0.0483601093292,0.164955139161
benchmarks_mul_same_shape,23,2432,0.0221109390259,0.0478999614716,0.163813829422
benchmarks_mul_same_shape,24,2432,0.0223898887634,0.048308134079,0.16411614418
benchmarks_mul_same_shape,25,2432,0.0224981307983,0.0478739738464,0.164400815964
benchmarks_mul_same_shape,26,2432,0.0225539207458,0.0478179454803,0.164863109588
benchmarks_mul_same_shape,27,2432,0.0222721099854,0.0478608608246,0.164328813553
benchmarks_mul_same_shape,28,2432,0.0224359035492,0.047954082489,0.163887977601
benchmarks_mul_same_shape,29,2432,0.0225250720978,0.0478138923645,0.16394495964
benchmarks_mul_same_shape,0,2560,0.0248720645905,0.0479218959808,0.208435058594
benchmarks_mul_same_shape,1,2560,0.0251910686493,0.04833984375,0.189357995987
benchmarks_mul_same_shape,2,2560,0.0248980522156,0.0478730201721,0.188125848771
benchmarks_mul_same_shape,3,2560,0.0254759788513,0.0478298664093,0.188199043274
benchmarks_mul_same_shape,4,2560,0.0253710746765,0.0478549003601,0.187873840332
benchmarks_mul_same_shape,5,2560,0.025041103363,0.047935962677,0.188849925995
benchmarks_mul_same_shape,6,2560,0.0246570110321,0.0479109287262,0.188335895538
benchmarks_mul_same_shape,7,2560,0.0247070789337,0.0478999614716,0.188287973404
benchmarks_mul_same_shape,8,2560,0.024523973465,0.0478360652924,0.187948226929
benchmarks_mul_same_shape,9,2560,0.0248920917511,0.0478420257568,0.187834024429
benchmarks_mul_same_shape,10,2560,0.0250141620636,0.0478978157043,0.188403844834
benchmarks_mul_same_shape,11,2560,0.0246980190277,0.0478579998016,0.188209056854
benchmarks_mul_same_shape,12,2560,0.0245089530945,0.047926902771,0.187855958939
benchmarks_mul_same_shape,13,2560,0.0249681472778,0.0478730201721,0.188076257706
benchmarks_mul_same_shape,14,2560,0.0248169898987,0.0478258132935,0.187764167785
benchmarks_mul_same_shape,15,2560,0.0245039463043,0.0481789112091,0.188206911087
benchmarks_mul_same_shape,16,2560,0.0239400863647,0.0479118824005,0.186665058136
benchmarks_mul_same_shape,17,2560,0.0245270729065,0.0479099750519,0.187272071838
benchmarks_mul_same_shape,18,2560,0.0244281291962,0.0478630065918,0.187580108643
benchmarks_mul_same_shape,19,2560,0.0240030288696,0.0482850074768,0.187350034713
benchmarks_mul_same_shape,20,2560,0.0243880748749,0.0479109287262,0.186893939972
benchmarks_mul_same_shape,21,2560,0.0242359638214,0.0479161739349,0.18766617775
benchmarks_mul_same_shape,22,2560,0.0244169235229,0.0478270053864,0.187189102173
benchmarks_mul_same_shape,23,2560,0.0239388942719,0.0478701591492,0.187278985978
benchmarks_mul_same_shape,24,2560,0.0241842269897,0.0479519367218,0.186618089676
benchmarks_mul_same_shape,25,2560,0.0242171287537,0.0479381084442,0.18713593483
benchmarks_mul_same_shape,26,2560,0.0244288444519,0.0478818416595,0.187649011612
benchmarks_mul_same_shape,27,2560,0.0244810581207,0.047905921936,0.187181949616
benchmarks_mul_same_shape,28,2560,0.0242841243744,0.0481560230255,0.187133073807
benchmarks_mul_same_shape,29,2560,0.02419090271,0.0478620529175,0.187181234359
benchmarks_mul_same_shape,0,2688,0.0263509750366,0.0478639602661,0.21074795723
benchmarks_mul_same_shape,1,2688,0.0266680717468,0.0478360652924,0.191386938095
benchmarks_mul_same_shape,2,2688,0.0265610218048,0.0479109287262,0.191121816636
benchmarks_mul_same_shape,3,2688,0.0263059139252,0.0479130744934,0.191771030426
benchmarks_mul_same_shape,4,2688,0.0269031524658,0.0479509830475,0.19150185585
benchmarks_mul_same_shape,5,2688,0.0269231796265,0.0479600429535,0.191380739212
benchmarks_mul_same_shape,6,2688,0.0267589092255,0.0479018688202,0.191638946534
benchmarks_mul_same_shape,7,2688,0.0263609886169,0.0479109287262,0.191551208496
benchmarks_mul_same_shape,8,2688,0.0265350341797,0.0479300022125,0.191017866134
benchmarks_mul_same_shape,9,2688,0.0268139839172,0.0481669902802,0.192758083344
benchmarks_mul_same_shape,10,2688,0.026566028595,0.0479838848114,0.191956043244
benchmarks_mul_same_shape,11,2688,0.0263869762421,0.0478639602661,0.191371917724
benchmarks_mul_same_shape,12,2688,0.0267980098724,0.0479121208191,0.191466093064
benchmarks_mul_same_shape,13,2688,0.026782989502,0.0479331016541,0.191859006882
benchmarks_mul_same_shape,14,2688,0.0267908573151,0.0478739738464,0.191862106323
benchmarks_mul_same_shape,15,2688,0.026652097702,0.0478980541229,0.191684961319
benchmarks_mul_same_shape,16,2688,0.0265579223633,0.0478940010071,0.191077709198
benchmarks_mul_same_shape,17,2688,0.0264708995819,0.0479099750519,0.192005872727
benchmarks_mul_same_shape,18,2688,0.026584148407,0.0479521751404,0.191657066346
benchmarks_mul_same_shape,19,2688,0.0267679691315,0.047914981842,0.191889762879
benchmarks_mul_same_shape,20,2688,0.0264539718628,0.0478858947754,0.191848993302
benchmarks_mul_same_shape,21,2688,0.0269591808319,0.0483899116516,0.193079948425
benchmarks_mul_same_shape,22,2688,0.0266349315643,0.0483319759369,0.191509008408
benchmarks_mul_same_shape,23,2688,0.0267190933228,0.0478999614716,0.191688060761
benchmarks_mul_same_shape,24,2688,0.0266299247742,0.0478961467743,0.190926074982
benchmarks_mul_same_shape,25,2688,0.026437997818,0.0478670597076,0.191868066788
benchmarks_mul_same_shape,26,2688,0.0265998840332,0.0478880405426,0.191413879394
benchmarks_mul_same_shape,27,2688,0.0267360210419,0.0479009151459,0.191843032837
benchmarks_mul_same_shape,28,2688,0.0272009372711,0.0482699871063,0.19196510315
benchmarks_mul_same_shape,29,2688,0.026703119278,0.0478780269623,0.191707134247
benchmarks_mul_same_shape,0,2816,0.0289180278778,0.0682020187378,0.236224889755
benchmarks_mul_same_shape,1,2816,0.029510974884,0.0478858947754,0.215686798096
benchmarks_mul_same_shape,2,2816,0.0296289920807,0.0478780269623,0.216736078262
benchmarks_mul_same_shape,3,2816,0.0296020507812,0.0478401184082,0.21569609642
benchmarks_mul_same_shape,4,2816,0.0289249420166,0.0483160018921,0.216284036637
benchmarks_mul_same_shape,5,2816,0.0294699668884,0.0483491420746,0.216553926468
benchmarks_mul_same_shape,6,2816,0.0294940471649,0.0478689670563,0.215725898743
benchmarks_mul_same_shape,7,2816,0.0293040275574,0.0478348731995,0.216100931168
benchmarks_mul_same_shape,8,2816,0.0289220809937,0.0482919216156,0.215837001801
benchmarks_mul_same_shape,9,2816,0.0297250747681,0.0483450889587,0.217075109481
benchmarks_mul_same_shape,10,2816,0.0294539928436,0.0479121208191,0.215585947036
benchmarks_mul_same_shape,11,2816,0.0292990207672,0.0479018688202,0.216036081314
benchmarks_mul_same_shape,12,2816,0.029443025589,0.0479328632355,0.215913057327
benchmarks_mul_same_shape,13,2816,0.0294299125671,0.0478498935699,0.215912818908
benchmarks_mul_same_shape,14,2816,0.0296518802643,0.0478610992432,0.215795993805
benchmarks_mul_same_shape,15,2816,0.0292949676514,0.047826051712,0.216328859329
benchmarks_mul_same_shape,16,2816,0.0291979312897,0.0479221343994,0.215544939041
benchmarks_mul_same_shape,17,2816,0.0296111106873,0.0478909015656,0.216022968292
benchmarks_mul_same_shape,18,2816,0.0297939777374,0.047924041748,0.215928077698
benchmarks_mul_same_shape,19,2816,0.0295190811157,0.0483529567719,0.21662402153
benchmarks_mul_same_shape,20,2816,0.0291900634766,0.0483341217041,0.215874195098
benchmarks_mul_same_shape,21,2816,0.0295741558075,0.0479199886322,0.215852975846
benchmarks_mul_same_shape,22,2816,0.0300879478455,0.0480461120605,0.215928077698
benchmarks_mul_same_shape,23,2816,0.0293779373169,0.0478808879852,0.216300964356
benchmarks_mul_same_shape,24,2816,0.0293068885803,0.0478880405426,0.215676307678
benchmarks_mul_same_shape,25,2816,0.0294599533081,0.04789686203,0.216037034988
benchmarks_mul_same_shape,26,2816,0.0299639701843,0.047954082489,0.216181993484
benchmarks_mul_same_shape,27,2816,0.0292279720306,0.0478301048279,0.216247081756
benchmarks_mul_same_shape,28,2816,0.0289211273193,0.0479190349579,0.215556383133
benchmarks_mul_same_shape,29,2816,0.0293769836426,0.0478551387787,0.216058969497
benchmarks_mul_same_shape,0,2944,0.0314881801605,0.0682418346405,0.280961990356
