benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_add_same_shape,7,1536,0.00566291809082,0.0275688171387,0.0931098461151
benchmarks_add_same_shape,8,1536,0.00563502311707,0.0275571346283,0.0930690765381
benchmarks_add_same_shape,9,1536,0.00548505783081,0.0275709629059,0.0930809974671
benchmarks_add_same_shape,10,1536,0.00554203987122,0.027556180954,0.093073129654
benchmarks_add_same_shape,11,1536,0.00555109977722,0.02756690979,0.0932810306549
benchmarks_add_same_shape,12,1536,0.00564098358154,0.0476460456848,0.113415718079
benchmarks_add_same_shape,13,1536,0.0057590007782,0.0276889801025,0.0934040546417
benchmarks_add_same_shape,14,1536,0.00540900230408,0.0275461673737,0.0931830406189
benchmarks_add_same_shape,15,1536,0.00546789169312,0.0275588035583,0.0931668281555
benchmarks_add_same_shape,16,1536,0.00548100471497,0.0476698875427,0.113232851029
benchmarks_add_same_shape,17,1536,0.00575995445251,0.0275700092316,0.0930860042572
benchmarks_add_same_shape,18,1536,0.00553703308105,0.0275700092316,0.0930478572845
benchmarks_add_same_shape,19,1536,0.00556111335754,0.0275690555573,0.0930578708649
benchmarks_add_same_shape,20,1536,0.00554299354553,0.0275681018829,0.0930852890015
benchmarks_add_same_shape,21,1536,0.00551104545593,0.0275490283966,0.0931310653686
benchmarks_add_same_shape,22,1536,0.00540900230408,0.02756690979,0.093325138092
benchmarks_add_same_shape,23,1536,0.00562715530396,0.0275599956512,0.0930559635163
benchmarks_add_same_shape,24,1536,0.0055890083313,0.0275700092316,0.0930831432343
benchmarks_add_same_shape,25,1536,0.00568985939026,0.0275630950928,0.0931251049042
benchmarks_add_same_shape,26,1536,0.00544881820679,0.0275409221649,0.0931539535523
benchmarks_add_same_shape,27,1536,0.00549983978271,0.0275559425354,0.0932018756866
benchmarks_add_same_shape,28,1536,0.00566983222961,0.0275640487671,0.0934929847717
benchmarks_add_same_shape,29,1536,0.00553417205811,0.0275619029999,0.0931079387665
benchmarks_add_same_shape,0,1664,0.00943899154663,0.02756690979,0.100822925568
benchmarks_add_same_shape,1,1664,0.00561904907227,0.0476310253143,0.114420175552
benchmarks_add_same_shape,2,1664,0.00587201118469,0.0478360652924,0.119965076447
benchmarks_add_same_shape,3,1664,0.00648713111877,0.0476310253143,0.118297815323
benchmarks_add_same_shape,4,1664,0.00679802894592,0.0275869369507,0.100614070892
benchmarks_add_same_shape,5,1664,0.00614500045776,0.0476281642914,0.116232156754
benchmarks_add_same_shape,6,1664,0.00622487068176,0.0275869369507,0.100661993027
benchmarks_add_same_shape,7,1664,0.00595998764038,0.0275750160217,0.094843864441
benchmarks_add_same_shape,8,1664,0.00608587265015,0.0275650024414,0.0948741436004
benchmarks_add_same_shape,9,1664,0.00621700286865,0.0275728702545,0.095085144043
benchmarks_add_same_shape,10,1664,0.00616502761841,0.0275859832764,0.0975630283356
benchmarks_add_same_shape,11,1664,0.00619292259216,0.0476770401001,0.114979028702
benchmarks_add_same_shape,12,1664,0.0124380588531,0.027575969696,0.0962898731231
benchmarks_add_same_shape,13,1664,0.00629591941833,0.0277950763702,0.0949370861053
benchmarks_add_same_shape,14,1664,0.00583100318909,0.0476620197296,0.117183923721
benchmarks_add_same_shape,15,1664,0.0060350894928,0.0476760864258,0.115025997162
benchmarks_add_same_shape,16,1664,0.0119519233704,0.0275421142578,0.095780134201
benchmarks_add_same_shape,17,1664,0.00618600845337,0.02756690979,0.094969034195
benchmarks_add_same_shape,18,1664,0.00613188743591,0.0275828838348,0.0977690219879
benchmarks_add_same_shape,19,1664,0.00613284111023,0.0275740623474,0.0949430465698
benchmarks_add_same_shape,20,1664,0.0111961364746,0.0275588035583,0.0949499607086
benchmarks_add_same_shape,21,1664,0.00609183311462,0.0275831222534,0.0949230194091
benchmarks_add_same_shape,22,1664,0.0061821937561,0.0275771617889,0.0976870059967
benchmarks_add_same_shape,23,1664,0.006108045578,0.0476560592651,0.115079879761
benchmarks_add_same_shape,24,1664,0.0124328136444,0.0275750160217,0.0959219932556
benchmarks_add_same_shape,25,1664,0.00624513626099,0.0275840759277,0.0947861671447
benchmarks_add_same_shape,26,1664,0.00607681274414,0.0275948047638,0.0977399349213
benchmarks_add_same_shape,27,1664,0.0061719417572,0.0275499820709,0.0950801372528
benchmarks_add_same_shape,28,1664,0.0108411312103,0.0276358127594,0.0946707725525
benchmarks_add_same_shape,29,1664,0.00617003440857,0.0476641654968,0.115019083023
benchmarks_add_same_shape,0,1792,0.0117309093475,0.0476589202881,0.146512985229
benchmarks_add_same_shape,1,1792,0.00720191001892,0.0476760864258,0.126240968704
benchmarks_add_same_shape,2,1792,0.0134320259094,0.0476651191711,0.122642040253
benchmarks_add_same_shape,3,1792,0.00691795349121,0.0476410388947,0.11949300766
benchmarks_add_same_shape,4,1792,0.00708913803101,0.0275650024414,0.102750062942
benchmarks_add_same_shape,5,1792,0.00715184211731,0.0275619029999,0.0968699455261
benchmarks_add_same_shape,6,1792,0.00693082809448,0.0476930141449,0.123018980026
benchmarks_add_same_shape,7,1792,0.00701785087585,0.0476679801941,0.116933107376
benchmarks_add_same_shape,8,1792,0.00714206695557,0.047669172287,0.122803211212
benchmarks_add_same_shape,9,1792,0.00709104537964,0.0476679801941,0.117225170136
benchmarks_add_same_shape,10,1792,0.00715804100037,0.0476698875427,0.12317609787
benchmarks_add_same_shape,11,1792,0.00713896751404,0.0275559425354,0.0968859195709
benchmarks_add_same_shape,12,1792,0.0068690776825,0.0276029109955,0.10306930542
benchmarks_add_same_shape,13,1792,0.00692701339722,0.0275559425354,0.0968930721283
benchmarks_add_same_shape,14,1792,0.00687003135681,0.027587890625,0.102916002274
benchmarks_add_same_shape,15,1792,0.00695586204529,0.047641992569,0.116935968399
benchmarks_add_same_shape,16,1792,0.00706601142883,0.0478789806366,0.122900009155
benchmarks_add_same_shape,17,1792,0.00706005096436,0.0478689670563,0.11709690094
benchmarks_add_same_shape,18,1792,0.00696086883545,0.0476861000061,0.123010158539
benchmarks_add_same_shape,19,1792,0.00698184967041,0.0476698875427,0.117213010788
benchmarks_add_same_shape,20,1792,0.00703907012939,0.0476758480072,0.122968912125
benchmarks_add_same_shape,21,1792,0.00706887245178,0.0476319789886,0.116949796677
benchmarks_add_same_shape,22,1792,0.00683188438416,0.0275609493256,0.102630138397
benchmarks_add_same_shape,23,1792,0.00684380531311,0.0476701259613,0.116971969605
benchmarks_add_same_shape,24,1792,0.00696492195129,0.0478940010071,0.123011112213
benchmarks_add_same_shape,25,1792,0.00709295272827,0.0478699207306,0.117162227631
benchmarks_add_same_shape,26,1792,0.00703001022339,0.0478899478912,0.123142004013
benchmarks_add_same_shape,27,1792,0.00698614120483,0.0478730201721,0.117038965225
benchmarks_add_same_shape,28,1792,0.00706696510315,0.0275719165802,0.103147029877
benchmarks_add_same_shape,29,1792,0.00689911842346,0.0476620197296,0.116886138916
benchmarks_add_same_shape,0,1920,0.0134599208832,0.0476720333099,0.147409915924
benchmarks_add_same_shape,1,1920,0.00824785232544,0.0476689338684,0.127958059311
benchmarks_add_same_shape,2,1920,0.00797605514526,0.0478839874268,0.12507390976
benchmarks_add_same_shape,3,1920,0.00830793380737,0.0476629734039,0.122200012207
benchmarks_add_same_shape,4,1920,0.00842094421387,0.0476748943329,0.126191854477
benchmarks_add_same_shape,5,1920,0.00865697860718,0.0476629734039,0.118946075439
benchmarks_add_same_shape,6,1920,0.00839614868164,0.0476810932159,0.126124858856
benchmarks_add_same_shape,7,1920,0.00861501693726,0.0476701259613,0.119075059891
benchmarks_add_same_shape,8,1920,0.00852799415588,0.0476830005646,0.126225948334
benchmarks_add_same_shape,9,1920,0.00856709480286,0.0476579666138,0.118833780289
benchmarks_add_same_shape,10,1920,0.00849390029907,0.047678232193,0.126069068909
benchmarks_add_same_shape,11,1920,0.00850105285645,0.0476498603821,0.118822813034
benchmarks_add_same_shape,12,1920,0.00847506523132,0.0476610660553,0.12618136406
benchmarks_add_same_shape,13,1920,0.00846099853516,0.0476598739624,0.119073867798
benchmarks_add_same_shape,14,1920,0.00848793983459,0.0275700092316,0.106155872345
benchmarks_add_same_shape,15,1920,0.00823616981506,0.0476610660553,0.118474245071
benchmarks_add_same_shape,16,1920,0.00851011276245,0.0476758480072,0.126360177994
benchmarks_add_same_shape,17,1920,0.0085461139679,0.0476479530334,0.118913888931
benchmarks_add_same_shape,18,1920,0.00838994979858,0.0476479530334,0.126221895218
benchmarks_add_same_shape,19,1920,0.00847291946411,0.0476641654968,0.118937253952
benchmarks_add_same_shape,20,1920,0.00842189788818,0.0275850296021,0.105855226517
benchmarks_add_same_shape,21,1920,0.00865292549133,0.0477459430695,0.120640039444
benchmarks_add_same_shape,22,1920,0.0105681419373,0.047679901123,0.126063108444
benchmarks_add_same_shape,23,1920,0.00882005691528,0.0477039813995,0.119125127792
benchmarks_add_same_shape,24,1920,0.00953698158264,0.0476760864258,0.126012086868
benchmarks_add_same_shape,25,1920,0.00856184959412,0.0477020740509,0.118911027908
benchmarks_add_same_shape,26,1920,0.00834393501282,0.0476748943329,0.12538599968
benchmarks_add_same_shape,27,1920,0.00832104682922,0.0477139949799,0.119035005569
benchmarks_add_same_shape,28,1920,0.00845909118652,0.0479090213776,0.126415252685
benchmarks_add_same_shape,29,1920,0.00857186317444,0.0477230548859,0.119052171707
benchmarks_add_same_shape,0,2048,0.0146839618683,0.0476729869843,0.146526098251
benchmarks_add_same_shape,1,2048,0.00913286209106,0.0476911067963,0.15083026886
benchmarks_add_same_shape,2,2048,0.00924491882324,0.0476920604706,0.127608060837
benchmarks_add_same_shape,3,2048,0.00942301750183,0.0476880073547,0.129063129425
benchmarks_add_same_shape,4,2048,0.0171349048615,0.0476839542389,0.128997087479
benchmarks_add_same_shape,5,2048,0.0100898742676,0.0476748943329,0.131949901581
benchmarks_add_same_shape,6,2048,0.00967502593994,0.0479211807251,0.128658056259
benchmarks_add_same_shape,7,2048,0.00956106185913,0.047669172287,0.128934144974
benchmarks_add_same_shape,8,2048,0.0167899131775,0.0476949214935,0.128882884979
benchmarks_add_same_shape,9,2048,0.0100657939911,0.0477240085602,0.132636070251
benchmarks_add_same_shape,10,2048,0.00967693328857,0.0476958751678,0.128669023514
benchmarks_add_same_shape,11,2048,0.00957298278809,0.047679901123,0.12891626358
benchmarks_add_same_shape,12,2048,0.015527009964,0.0476632118225,0.126883983612
benchmarks_add_same_shape,13,2048,0.00956678390503,0.0477838516235,0.131128787994
benchmarks_add_same_shape,14,2048,0.00942611694336,0.0479230880737,0.128963947296
benchmarks_add_same_shape,15,2048,0.00953507423401,0.0476758480072,0.128827810288
benchmarks_add_same_shape,16,2048,0.0172770023346,0.0476880073547,0.150321960449
benchmarks_add_same_shape,17,2048,0.00998401641846,0.0476980209351,0.13224697113
benchmarks_add_same_shape,18,2048,0.00990295410156,0.0477089881897,0.128692865372
benchmarks_add_same_shape,19,2048,0.00957202911377,0.047660112381,0.128821134567
benchmarks_add_same_shape,20,2048,0.0167870521545,0.047926902771,0.129459142685
benchmarks_add_same_shape,21,2048,0.0101630687714,0.0477051734924,0.132018089294
benchmarks_add_same_shape,22,2048,0.00966501235962,0.0476908683777,0.128943920135
benchmarks_add_same_shape,23,2048,0.00956416130066,0.0476770401001,0.128871917725
benchmarks_add_same_shape,24,2048,0.0168271064758,0.0476720333099,0.129067659378
benchmarks_add_same_shape,25,2048,0.0100080966949,0.0476729869843,0.132730960846
benchmarks_add_same_shape,26,2048,0.00984811782837,0.0476729869843,0.128664970398
benchmarks_add_same_shape,27,2048,0.00948786735535,0.0479078292847,0.128466129303
benchmarks_add_same_shape,28,2048,0.0168511867523,0.0477020740509,0.148789167404
benchmarks_add_same_shape,29,2048,0.0100500583649,0.0476942062378,0.15358710289
benchmarks_add_same_shape,0,2176,0.017256975174,0.0476670265198,0.153193950653
benchmarks_add_same_shape,1,2176,0.0170569419861,0.0476620197296,0.153242826462
benchmarks_add_same_shape,2,2176,0.0173590183258,0.047660112381,0.153584957123
benchmarks_add_same_shape,3,2176,0.0184550285339,0.0476911067963,0.155385017395
benchmarks_add_same_shape,4,2176,0.019495010376,0.0476961135864,0.156191110611
benchmarks_add_same_shape,5,2176,0.0198180675507,0.0476980209351,0.158596038818
benchmarks_add_same_shape,6,2176,0.0205678939819,0.0476758480072,0.160292863846
benchmarks_add_same_shape,7,2176,0.0222160816193,0.0477039813995,0.161257743835
benchmarks_add_same_shape,8,2176,0.0226941108704,0.0476951599121,0.162665128708
benchmarks_add_same_shape,9,2176,0.0220861434937,0.0476500988007,0.160871982574
benchmarks_add_same_shape,10,2176,0.0173261165619,0.047660112381,0.152971029282
benchmarks_add_same_shape,11,2176,0.0177121162415,0.0476548671722,0.15309381485
benchmarks_add_same_shape,12,2176,0.0180459022522,0.0476551055908,0.153531074524
benchmarks_add_same_shape,13,2176,0.0167300701141,0.047877073288,0.152057886124
benchmarks_add_same_shape,14,2176,0.0158309936523,0.0476670265198,0.151937007904
benchmarks_add_same_shape,15,2176,0.0171568393707,0.0476779937744,0.152271986008
benchmarks_add_same_shape,16,2176,0.017324924469,0.0476920604706,0.153679132462
benchmarks_add_same_shape,17,2176,0.0176031589508,0.0476889610291,0.154649972916
benchmarks_add_same_shape,18,2176,0.0184659957886,0.0476958751678,0.156311035156
benchmarks_add_same_shape,19,2176,0.019593000412,0.0476868152618,0.157197952271
benchmarks_add_same_shape,20,2176,0.0209968090057,0.0477001667023,0.159918069839
benchmarks_add_same_shape,21,2176,0.0220119953156,0.0477020740509,0.162248134613
benchmarks_add_same_shape,22,2176,0.0220921039581,0.047699213028,0.162527084351
benchmarks_add_same_shape,23,2176,0.022304058075,0.0477068424225,0.161337852478
benchmarks_add_same_shape,24,2176,0.0225250720978,0.0477039813995,0.162227153778
benchmarks_add_same_shape,25,2176,0.0223588943481,0.0477068424225,0.162603855133
benchmarks_add_same_shape,26,2176,0.0222330093384,0.0477230548859,0.16304898262
benchmarks_add_same_shape,27,2176,0.0229179859161,0.0477077960968,0.162144899369
benchmarks_add_same_shape,28,2176,0.0225651264191,0.0476920604706,0.159539937973
benchmarks_add_same_shape,29,2176,0.0216779708862,0.0476980209351,0.158868074417
benchmarks_add_same_shape,0,2304,0.0186719894409,0.0477058887482,0.177619934082
benchmarks_add_same_shape,1,2304,0.0205171108246,0.0477149486542,0.158386945724
benchmarks_add_same_shape,2,2304,0.0189690589905,0.0476858615875,0.157518863678
benchmarks_add_same_shape,3,2304,0.020143032074,0.0476930141449,0.157357931137
benchmarks_add_same_shape,4,2304,0.0204448699951,0.0476639270782,0.159765005112
benchmarks_add_same_shape,5,2304,0.0216300487518,0.0476958751678,0.160652875901
benchmarks_add_same_shape,6,2304,0.0227980613708,0.0476810932159,0.162912130356
benchmarks_add_same_shape,7,2304,0.0237460136414,0.0476830005646,0.163212060929
benchmarks_add_same_shape,8,2304,0.0245339870453,0.0476970672607,0.165778875351
benchmarks_add_same_shape,9,2304,0.0238959789276,0.0477240085602,0.163650989533
benchmarks_add_same_shape,10,2304,0.0242898464203,0.0477001667023,0.165763854981
benchmarks_add_same_shape,11,2304,0.0246679782867,0.0476779937744,0.14311003685
benchmarks_add_same_shape,12,2304,0.0237708091736,0.0477070808411,0.164681911469
benchmarks_add_same_shape,13,2304,0.0244801044464,0.0476911067963,0.163017034531
benchmarks_add_same_shape,14,2304,0.0237469673157,0.0476920604706,0.164710044861
benchmarks_add_same_shape,15,2304,0.0227091312408,0.0476911067963,0.162200927735
benchmarks_add_same_shape,16,2304,0.0238890647888,0.0476830005646,0.164743185043
benchmarks_add_same_shape,17,2304,0.023010969162,0.0476839542389,0.162356853485
benchmarks_add_same_shape,18,2304,0.0237500667572,0.0477051734924,0.164835214615
benchmarks_add_same_shape,19,2304,0.0238518714905,0.0476980209351,0.163502931595
benchmarks_add_same_shape,20,2304,0.0246460437775,0.0476911067963,0.16589808464
benchmarks_add_same_shape,21,2304,0.0238220691681,0.0476901531219,0.163536071777
benchmarks_add_same_shape,22,2304,0.02459192276,0.0476951599121,0.166563987732
benchmarks_add_same_shape,23,2304,0.0247089862823,0.0476930141449,0.14164686203
benchmarks_add_same_shape,24,2304,0.0220429897308,0.0476970672607,0.162182807922
benchmarks_add_same_shape,25,2304,0.0219399929047,0.0476849079132,0.16105389595
benchmarks_add_same_shape,26,2304,0.0228989124298,0.0476930141449,0.163668870926
benchmarks_add_same_shape,27,2304,0.023814201355,0.0476849079132,0.163503170013
benchmarks_add_same_shape,28,2304,0.024199962616,0.047835111618,0.163170099258
benchmarks_add_same_shape,29,2304,0.0220038890839,0.0478618144989,0.158411979675
benchmarks_add_same_shape,0,2432,0.022038936615,0.0479590892792,0.204895973205
benchmarks_add_same_shape,1,2432,0.0221049785614,0.0478720664978,0.163930892944
benchmarks_add_same_shape,2,2432,0.0223798751831,0.0478570461273,0.164203882218
benchmarks_add_same_shape,3,2432,0.0225369930267,0.0484230518341,0.163671970368
benchmarks_add_same_shape,4,2432,0.02268409729,0.0481021404266,0.164733409882
benchmarks_add_same_shape,5,2432,0.0220839977264,0.0478999614716,0.164463996887
benchmarks_add_same_shape,6,2432,0.0226261615753,0.0479130744934,0.164102077484
benchmarks_add_same_shape,7,2432,0.0223858356476,0.0482659339905,0.163614988327
benchmarks_add_same_shape,8,2432,0.0224869251251,0.0479171276093,0.163982868194
benchmarks_add_same_shape,9,2432,0.0226030349731,0.0484218597412,0.165010929108
benchmarks_add_same_shape,10,2432,0.0221729278564,0.0480802059174,0.163905143738
benchmarks_add_same_shape,11,2432,0.0223109722137,0.0479109287262,0.163478136063
benchmarks_add_same_shape,12,2432,0.0226798057556,0.0478889942169,0.163950920105
benchmarks_add_same_shape,13,2432,0.0219900608063,0.0478658676147,0.163498163223
benchmarks_add_same_shape,14,2432,0.0230238437653,0.047966003418,0.16411614418
benchmarks_add_same_shape,15,2432,0.0226910114288,0.0479440689087,0.164527893067
benchmarks_add_same_shape,16,2432,0.0226759910583,0.0479140281677,0.164255142212
benchmarks_add_same_shape,17,2432,0.0220510959625,0.0479798316956,0.164067983628
benchmarks_add_same_shape,18,2432,0.022430896759,0.0479190349579,0.164369344711
benchmarks_add_same_shape,19,2432,0.022362947464,0.0478930473328,0.162924766541
benchmarks_add_same_shape,20,2432,0.0226721763611,0.0479409694672,0.163713932038
benchmarks_add_same_shape,21,2432,0.0222890377045,0.0479481220245,0.163712978363
benchmarks_add_same_shape,22,2432,0.0223081111908,0.0483448505402,0.164119005203
benchmarks_add_same_shape,23,2432,0.0221447944641,0.0483140945435,0.163735866546
benchmarks_add_same_shape,24,2432,0.0221071243286,0.0480809211731,0.163670063019
benchmarks_add_same_shape,25,2432,0.021870136261,0.0484099388123,0.163786172867
benchmarks_add_same_shape,26,2432,0.0224258899689,0.0481908321381,0.16417503357
benchmarks_add_same_shape,27,2432,0.0223870277405,0.0483241081238,0.163283824921
benchmarks_add_same_shape,28,2432,0.0226180553436,0.0482120513916,0.16378903389
benchmarks_add_same_shape,29,2432,0.0222511291504,0.0482831001282,0.163677930832
benchmarks_add_same_shape,0,2560,0.0240411758423,0.0479030609131,0.20769405365
benchmarks_add_same_shape,1,2560,0.024749994278,0.0479700565338,0.20794391632
benchmarks_add_same_shape,2,2560,0.0240890979767,0.0479111671448,0.18789601326
benchmarks_add_same_shape,3,2560,0.0242350101471,0.0478339195251,0.187948942184
benchmarks_add_same_shape,4,2560,0.0240459442139,0.0479669570923,0.188121080399
benchmarks_add_same_shape,5,2560,0.0243451595306,0.0479309558868,0.187560796737
benchmarks_add_same_shape,6,2560,0.0241551399231,0.0479819774628,0.187823057175
benchmarks_add_same_shape,7,2560,0.0249280929565,0.0478291511536,0.188300848007
benchmarks_add_same_shape,8,2560,0.0242490768433,0.047828912735,0.18710398674
benchmarks_add_same_shape,9,2560,0.0245180130005,0.0482368469238,0.188091039657
benchmarks_add_same_shape,10,2560,0.024139881134,0.047945022583,0.187571048737
benchmarks_add_same_shape,11,2560,0.0244469642639,0.0479280948639,0.18844795227
benchmarks_add_same_shape,12,2560,0.0239698886871,0.0478229522705,0.18762421608
benchmarks_add_same_shape,13,2560,0.0241179466248,0.0478229522705,0.187256097794
benchmarks_add_same_shape,14,2560,0.0241570472717,0.047914981842,0.187644958496
benchmarks_add_same_shape,15,2560,0.0246739387512,0.0479140281677,0.187675952911
benchmarks_add_same_shape,16,2560,0.024001121521,0.04789686203,0.187299966812
benchmarks_add_same_shape,17,2560,0.0241501331329,0.0481109619141,0.188287734986
benchmarks_add_same_shape,18,2560,0.0244629383087,0.0478949546814,0.187587022782
benchmarks_add_same_shape,19,2560,0.0244460105896,0.0483438968658,0.188417196274
benchmarks_add_same_shape,20,2560,0.0239980220795,0.0479230880737,0.187435865402
benchmarks_add_same_shape,21,2560,0.0247650146484,0.0478458404541,0.187691926956
benchmarks_add_same_shape,22,2560,0.0241658687592,0.0478930473328,0.187970876694
benchmarks_add_same_shape,23,2560,0.0244450569153,0.0479669570923,0.18765425682
benchmarks_add_same_shape,24,2560,0.0240159034729,0.0479788780212,0.187206983566
benchmarks_add_same_shape,25,2560,0.0241770744324,0.0478830337524,0.188031196594
benchmarks_add_same_shape,26,2560,0.024169921875,0.0478911399841,0.18768787384
benchmarks_add_same_shape,27,2560,0.0243721008301,0.047905921936,0.188025951386
benchmarks_add_same_shape,28,2560,0.0242660045624,0.0479681491852,0.18746805191
benchmarks_add_same_shape,29,2560,0.0245089530945,0.0479469299316,0.187728881836
benchmarks_add_same_shape,0,2688,0.0266489982605,0.0478639602661,0.212632894516
benchmarks_add_same_shape,1,2688,0.026908159256,0.047865152359,0.192269802094
benchmarks_add_same_shape,2,2688,0.0268130302429,0.0478739738464,0.192517995835
benchmarks_add_same_shape,3,2688,0.0271418094635,0.0479531288147,0.190245866775
benchmarks_add_same_shape,4,2688,0.02707695961,0.0479469299316,0.211818933487
benchmarks_add_same_shape,5,2688,0.0271129608154,0.0479409694672,0.192372798919
benchmarks_add_same_shape,6,2688,0.0268340110779,0.0479230880737,0.191834926605
benchmarks_add_same_shape,7,2688,0.0269258022308,0.0479168891907,0.192579746247
benchmarks_add_same_shape,8,2688,0.0273330211639,0.0479340553284,0.191534757614
benchmarks_add_same_shape,9,2688,0.0274360179901,0.0479509830475,0.192264080047
benchmarks_add_same_shape,10,2688,0.0268778800964,0.0483210086823,0.192250967025
benchmarks_add_same_shape,11,2688,0.0268149375916,0.047975063324,0.192815065384
benchmarks_add_same_shape,12,2688,0.0276620388031,0.0479819774628,0.192138910293
benchmarks_add_same_shape,13,2688,0.0270640850067,0.047865152359,0.192301988601
benchmarks_add_same_shape,14,2688,0.0268721580505,0.0478639602661,0.191861867905
benchmarks_add_same_shape,15,2688,0.0266160964966,0.0478909015656,0.191896677017
benchmarks_add_same_shape,16,2688,0.0271029472351,0.0478999614716,0.191546916962
benchmarks_add_same_shape,17,2688,0.0268170833588,0.0479810237885,0.191753864288
benchmarks_add_same_shape,18,2688,0.0265879631042,0.0483341217041,0.191909074783
benchmarks_add_same_shape,19,2688,0.026594877243,0.0478940010071,0.192200183869
benchmarks_add_same_shape,20,2688,0.0271031856537,0.0478730201721,0.191035032272
benchmarks_add_same_shape,21,2688,0.0268361568451,0.0478940010071,0.191794872284
benchmarks_add_same_shape,22,2688,0.0265851020813,0.0479049682617,0.191651105881
benchmarks_add_same_shape,23,2688,0.0265672206879,0.0478971004486,0.191883087158
benchmarks_add_same_shape,24,2688,0.0269410610199,0.0479559898376,0.191045045853
benchmarks_add_same_shape,25,2688,0.0271420478821,0.0479550361633,0.191814899445
benchmarks_add_same_shape,26,2688,0.0265698432922,0.0483591556549,0.191874742508
benchmarks_add_same_shape,27,2688,0.0265860557556,0.0479249954224,0.19211101532
benchmarks_add_same_shape,28,2688,0.0270609855652,0.0479259490967,0.191144943238
benchmarks_add_same_shape,29,2688,0.0268280506134,0.0478920936584,0.19149017334
benchmarks_add_same_shape,0,2816,0.0290548801422,0.0680959224701,0.216001033783
benchmarks_add_same_shape,1,2816,0.0292990207672,0.0478990077972,0.21611905098
benchmarks_add_same_shape,2,2816,0.0292329788208,0.0478639602661,0.215721130372
benchmarks_add_same_shape,3,2816,0.0288691520691,0.0480699539185,0.21750998497
benchmarks_add_same_shape,4,2816,0.02903008461,0.0479490756989,0.216076850891
benchmarks_add_same_shape,5,2816,0.0292179584503,0.0478451251984,0.216203927994
benchmarks_add_same_shape,6,2816,0.0293090343475,0.0479068756104,0.215447902679
benchmarks_add_same_shape,7,2816,0.0289850234985,0.0479121208191,0.216459035873
benchmarks_add_same_shape,8,2816,0.029226064682,0.048033952713,0.215553045272
benchmarks_add_same_shape,9,2816,0.0293629169464,0.0480208396912,0.21617770195
benchmarks_add_same_shape,10,2816,0.0292019844055,0.0478649139404,0.215723752975
benchmarks_add_same_shape,11,2816,0.0289449691772,0.0483710765839,0.217033147812
benchmarks_add_same_shape,12,2816,0.0297138690948,0.0479090213776,0.215590238572
benchmarks_add_same_shape,13,2816,0.0290989875793,0.04816198349,0.216187000274
benchmarks_add_same_shape,14,2816,0.0293121337891,0.0481081008911,0.215479135513
benchmarks_add_same_shape,15,2816,0.0289831161499,0.0479791164398,0.21605014801
benchmarks_add_same_shape,16,2816,0.0290961265564,0.0483038425446,0.215912103653
benchmarks_add_same_shape,17,2816,0.0292909145355,0.0479068756104,0.216135025024
benchmarks_add_same_shape,18,2816,0.0292868614197,0.0478479862213,0.215670108795
benchmarks_add_same_shape,19,2816,0.028972864151,0.0479488372803,0.216185092927
benchmarks_add_same_shape,20,2816,0.0293710231781,0.0478689670563,0.215228080749
benchmarks_add_same_shape,21,2816,0.0291609764099,0.0483338832855,0.216538906098
benchmarks_add_same_shape,22,2816,0.0294349193573,0.0479979515076,0.216203689576
benchmarks_add_same_shape,23,2816,0.0294530391693,0.0483179092407,0.217965841293
benchmarks_add_same_shape,24,2816,0.0297179222107,0.0479159355164,0.216640949249
benchmarks_add_same_shape,25,2816,0.0305957794189,0.0479259490967,0.217360019684
benchmarks_add_same_shape,26,2816,0.029974937439,0.0479960441589,0.217178106308
benchmarks_add_same_shape,27,2816,0.0296630859375,0.0478329658508,0.217308044433
benchmarks_add_same_shape,28,2816,0.0303571224213,0.0479469299316,0.216736078262
benchmarks_add_same_shape,29,2816,0.0298540592194,0.0479390621185,0.217243909836
benchmarks_add_same_shape,0,2944,0.0319590568542,0.0683209896088,0.283069133759
benchmarks_add_same_shape,1,2944,0.0336608886719,0.0478980541229,0.222285985947
benchmarks_add_same_shape,2,2944,0.0326211452484,0.0479309558868,0.221991062164
benchmarks_add_same_shape,3,2944,0.0330419540405,0.0478918552399,0.221083879471
benchmarks_add_same_shape,4,2944,0.0328521728516,0.0479800701141,0.221778869629
benchmarks_add_same_shape,5,2944,0.0323531627655,0.0478630065918,0.221490859985
benchmarks_add_same_shape,6,2944,0.0327889919281,0.0479309558868,0.221872806549
benchmarks_add_same_shape,7,2944,0.0327179431915,0.0479331016541,0.221252918243
benchmarks_add_same_shape,8,2944,0.0329358577728,0.0479819774628,0.221979856491
benchmarks_add_same_shape,9,2944,0.0325238704681,0.0479428768158,0.221869945526
benchmarks_add_same_shape,10,2944,0.0325541496277,0.0481460094452,0.222089052201
benchmarks_add_same_shape,11,2944,0.0327558517456,0.0479400157928,0.221358776092
benchmarks_add_same_shape,12,2944,0.0332250595093,0.0479180812836,0.221961021424
benchmarks_add_same_shape,13,2944,0.0324838161469,0.0479321479797,0.221824884414
benchmarks_add_same_shape,14,2944,0.0325260162354,0.0479650497437,0.222109794617
benchmarks_add_same_shape,15,2944,0.0335590839386,0.0484220981598,0.242775201798
benchmarks_add_same_shape,16,2944,0.0333459377289,0.0479719638824,0.222078084946
benchmarks_add_same_shape,17,2944,0.032723903656,0.0479071140289,0.221714019775
