benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_sub_same_shape,29,1408,0.00457000732422,0.0275459289551,0.0912210941315
benchmarks_sub_same_shape,0,1536,0.00826215744019,0.0476038455963,0.134078979492
benchmarks_sub_same_shape,1,1536,0.00549006462097,0.0275559425354,0.0999238491058
benchmarks_sub_same_shape,2,1536,0.00504589080811,0.0476388931274,0.113704204559
benchmarks_sub_same_shape,3,1536,0.00564503669739,0.0275599956512,0.0976948738098
benchmarks_sub_same_shape,4,1536,0.00519800186157,0.027706861496,0.0930819511413
benchmarks_sub_same_shape,5,1536,0.0053231716156,0.0275409221649,0.0929050445557
benchmarks_sub_same_shape,6,1536,0.00520992279053,0.0275599956512,0.0928370952607
benchmarks_sub_same_shape,7,1536,0.00538110733032,0.0275650024414,0.0929207801819
benchmarks_sub_same_shape,8,1536,0.00536298751831,0.0275399684906,0.0929019451142
benchmarks_sub_same_shape,9,1536,0.00531005859375,0.027774810791,0.0931420326233
benchmarks_sub_same_shape,10,1536,0.00507593154907,0.0275590419769,0.0929298400879
benchmarks_sub_same_shape,11,1536,0.00567483901978,0.0275521278381,0.0928699970245
benchmarks_sub_same_shape,12,1536,0.00528407096863,0.0275340080261,0.0925729274749
benchmarks_sub_same_shape,13,1536,0.00522899627686,0.0476448535919,0.113010883331
benchmarks_sub_same_shape,14,1536,0.00525498390198,0.0276899337769,0.0931658744812
benchmarks_sub_same_shape,15,1536,0.00537490844727,0.0275559425354,0.0929489135742
benchmarks_sub_same_shape,16,1536,0.00526905059814,0.0476429462433,0.113028764725
benchmarks_sub_same_shape,17,1536,0.00544404983521,0.0275609493256,0.0928070545196
benchmarks_sub_same_shape,18,1536,0.00518417358398,0.02756690979,0.0928928852082
benchmarks_sub_same_shape,19,1536,0.00544905662537,0.0285651683807,0.0938639640808
benchmarks_sub_same_shape,20,1536,0.00521397590637,0.0287320613861,0.0948340892792
benchmarks_sub_same_shape,21,1536,0.00481200218201,0.0285401344299,0.0939741134644
benchmarks_sub_same_shape,22,1536,0.00473308563232,0.0275409221649,0.0909738540649
benchmarks_sub_same_shape,23,1536,0.00478601455688,0.0275440216064,0.0913729667663
benchmarks_sub_same_shape,24,1536,0.00480794906616,0.0478048324585,0.112175226212
benchmarks_sub_same_shape,25,1536,0.00513386726379,0.0275440216064,0.0928440093994
benchmarks_sub_same_shape,26,1536,0.00506496429443,0.0275478363037,0.0927829742432
benchmarks_sub_same_shape,27,1536,0.00546789169312,0.0275459289551,0.0928769111633
benchmarks_sub_same_shape,28,1536,0.00527596473694,0.0275521278381,0.0928430557251
benchmarks_sub_same_shape,29,1536,0.00534105300903,0.0275609493256,0.0929210186004
benchmarks_sub_same_shape,0,1664,0.00963997840881,0.047641992569,0.121544122696
benchmarks_sub_same_shape,1,1664,0.00613379478455,0.0275299549103,0.0982830524445
benchmarks_sub_same_shape,2,1664,0.00576496124268,0.047632932663,0.116676092148
benchmarks_sub_same_shape,3,1664,0.00621891021729,0.0480668544769,0.117797136307
benchmarks_sub_same_shape,4,1664,0.00562000274658,0.047611951828,0.112931013107
benchmarks_sub_same_shape,5,1664,0.0056049823761,0.0275068283081,0.0935938358307
benchmarks_sub_same_shape,6,1664,0.00550413131714,0.0275030136108,0.0930161476136
benchmarks_sub_same_shape,7,1664,0.00544691085815,0.0275249481201,0.0926051139832
benchmarks_sub_same_shape,8,1664,0.00552892684937,0.0275321006775,0.0953750610351
benchmarks_sub_same_shape,9,1664,0.00561189651489,0.0275349617004,0.0934391021728
benchmarks_sub_same_shape,10,1664,0.0104069709778,0.0476260185242,0.114253997803
benchmarks_sub_same_shape,11,1664,0.00611805915833,0.0476040840149,0.114935159683
benchmarks_sub_same_shape,12,1664,0.0061469078064,0.0476298332214,0.117311954498
benchmarks_sub_same_shape,13,1664,0.00625896453857,0.0275280475616,0.0945680141449
benchmarks_sub_same_shape,14,1664,0.0113530158997,0.0476279258728,0.115363121033
benchmarks_sub_same_shape,15,1664,0.00626087188721,0.0277621746063,0.0946381092072
benchmarks_sub_same_shape,16,1664,0.00618696212769,0.0275480747223,0.0973689556122
benchmarks_sub_same_shape,17,1664,0.00628805160522,0.02751994133,0.0945069789887
benchmarks_sub_same_shape,18,1664,0.01136302948,0.0275371074677,0.0953090190887
benchmarks_sub_same_shape,19,1664,0.00627493858337,0.0275180339813,0.0945410728454
benchmarks_sub_same_shape,20,1664,0.00609493255615,0.0476489067078,0.117470979691
benchmarks_sub_same_shape,21,1664,0.00624418258667,0.0276951789856,0.0947000980377
benchmarks_sub_same_shape,22,1664,0.0114588737488,0.0479140281677,0.115566015243
benchmarks_sub_same_shape,23,1664,0.00639295578003,0.0476131439209,0.114548921585
benchmarks_sub_same_shape,24,1664,0.00645208358765,0.0275499820709,0.0971419811249
benchmarks_sub_same_shape,25,1664,0.00617694854736,0.0275349617004,0.0945410728455
benchmarks_sub_same_shape,26,1664,0.0115821361542,0.0275371074677,0.0952100753784
benchmarks_sub_same_shape,27,1664,0.00627183914185,0.0275378227234,0.094642162323
benchmarks_sub_same_shape,28,1664,0.00614404678345,0.0275549888611,0.0972590446472
benchmarks_sub_same_shape,29,1664,0.00613403320312,0.0275499820709,0.0946969985962
benchmarks_sub_same_shape,0,1792,0.0108761787415,0.0476109981537,0.140669107437
benchmarks_sub_same_shape,1,1792,0.0069260597229,0.0476911067963,0.124392032623
benchmarks_sub_same_shape,2,1792,0.00918197631836,0.0275728702545,0.101827859879
benchmarks_sub_same_shape,3,1792,0.00702714920044,0.0275509357452,0.0999610424042
benchmarks_sub_same_shape,4,1792,0.00658082962036,0.0275390148163,0.0972859859466
benchmarks_sub_same_shape,5,1792,0.00674605369568,0.0476310253143,0.116720914841
benchmarks_sub_same_shape,6,1792,0.00692582130432,0.0476150512695,0.116650104523
benchmarks_sub_same_shape,7,1792,0.00691485404968,0.0275399684906,0.096647977829
benchmarks_sub_same_shape,8,1792,0.00677514076233,0.047730922699,0.116898775101
benchmarks_sub_same_shape,9,1792,0.00684905052185,0.0476260185242,0.116765975952
benchmarks_sub_same_shape,10,1792,0.00685811042786,0.0476181507111,0.116667985916
benchmarks_sub_same_shape,11,1792,0.00691914558411,0.0275239944458,0.0966699123382
benchmarks_sub_same_shape,12,1792,0.00678181648254,0.0476279258728,0.116613864899
benchmarks_sub_same_shape,13,1792,0.0069260597229,0.0275361537933,0.0965249538421
benchmarks_sub_same_shape,14,1792,0.00691986083984,0.0275440216064,0.096549987793
benchmarks_sub_same_shape,15,1792,0.00699687004089,0.027547121048,0.0966951847076
benchmarks_sub_same_shape,16,1792,0.0068039894104,0.047632932663,0.116555929184
benchmarks_sub_same_shape,17,1792,0.00681900978088,0.0476679801941,0.116405010223
benchmarks_sub_same_shape,18,1792,0.00689101219177,0.0476338863373,0.116580963135
benchmarks_sub_same_shape,19,1792,0.00685596466064,0.0275189876556,0.0966520309448
benchmarks_sub_same_shape,20,1792,0.00669884681702,0.0476350784302,0.116512060165
benchmarks_sub_same_shape,21,1792,0.00692105293274,0.0477929115295,0.116587877274
benchmarks_sub_same_shape,22,1792,0.00681495666504,0.0275390148163,0.0964531898498
benchmarks_sub_same_shape,23,1792,0.00688791275024,0.0275468826294,0.0964500904084
benchmarks_sub_same_shape,24,1792,0.00665497779846,0.0476360321045,0.116729021072
benchmarks_sub_same_shape,25,1792,0.00696706771851,0.0475969314575,0.116640806198
benchmarks_sub_same_shape,26,1792,0.00687003135681,0.0478179454803,0.116153001785
benchmarks_sub_same_shape,27,1792,0.00627493858337,0.0275309085846,0.0946109294891
benchmarks_sub_same_shape,28,1792,0.00605010986328,0.0476069450378,0.114347934723
benchmarks_sub_same_shape,29,1792,0.00628089904785,0.0275239944458,0.0947551727295
benchmarks_sub_same_shape,0,1920,0.0116901397705,0.0476291179657,0.139955997467
benchmarks_sub_same_shape,1,1920,0.00740885734558,0.0275368690491,0.0966331958771
benchmarks_sub_same_shape,2,1920,0.00724101066589,0.0478830337524,0.119235754013
benchmarks_sub_same_shape,3,1920,0.0077269077301,0.047877073288,0.11865901947
benchmarks_sub_same_shape,4,1920,0.00770211219788,0.0478880405426,0.118815660477
benchmarks_sub_same_shape,5,1920,0.00774192810059,0.0275650024414,0.098788022995
benchmarks_sub_same_shape,6,1920,0.00771999359131,0.0476629734039,0.11870098114
benchmarks_sub_same_shape,7,1920,0.00831890106201,0.0476520061493,0.1187479496
benchmarks_sub_same_shape,8,1920,0.00801682472229,0.0476710796356,0.119495868683
benchmarks_sub_same_shape,9,1920,0.00778913497925,0.0275778770447,0.0985422134399
benchmarks_sub_same_shape,10,1920,0.0077850818634,0.0476269721985,0.118637084961
benchmarks_sub_same_shape,11,1920,0.00779104232788,0.047639131546,0.118541240692
benchmarks_sub_same_shape,12,1920,0.00769901275635,0.047651052475,0.118729114532
benchmarks_sub_same_shape,13,1920,0.00780391693115,0.0275490283966,0.098505973816
benchmarks_sub_same_shape,14,1920,0.00785708427429,0.0476319789886,0.118502855301
benchmarks_sub_same_shape,15,1920,0.00779986381531,0.0275449752808,0.0985569953919
benchmarks_sub_same_shape,16,1920,0.0076858997345,0.0476520061493,0.118906974792
benchmarks_sub_same_shape,17,1920,0.00777506828308,0.027547121048,0.0986659526825
benchmarks_sub_same_shape,18,1920,0.00781297683716,0.047651052475,0.118385076523
benchmarks_sub_same_shape,19,1920,0.00781393051147,0.047641992569,0.11871099472
benchmarks_sub_same_shape,20,1920,0.00791001319885,0.0476429462433,0.118901014328
benchmarks_sub_same_shape,21,1920,0.00789093971252,0.0275299549103,0.0984330177307
benchmarks_sub_same_shape,22,1920,0.00773596763611,0.0476369857788,0.118736028671
benchmarks_sub_same_shape,23,1920,0.0078489780426,0.0476558208466,0.118728160858
benchmarks_sub_same_shape,24,1920,0.00777697563171,0.0275640487671,0.0987520217896
benchmarks_sub_same_shape,25,1920,0.00772404670715,0.027529001236,0.098422050476
benchmarks_sub_same_shape,26,1920,0.00762605667114,0.0478699207306,0.118733167648
benchmarks_sub_same_shape,27,1920,0.00778317451477,0.0476269721985,0.118712186813
benchmarks_sub_same_shape,28,1920,0.00771307945251,0.0476489067078,0.118798971176
benchmarks_sub_same_shape,29,1920,0.00784206390381,0.0275678634644,0.0986208915711
benchmarks_sub_same_shape,0,2048,0.0139880180359,0.0476360321045,0.144953966141
benchmarks_sub_same_shape,1,2048,0.00824403762817,0.0476281642914,0.125540971756
benchmarks_sub_same_shape,2,2048,0.00814604759216,0.0478730201721,0.12660908699
benchmarks_sub_same_shape,3,2048,0.00855088233948,0.0476858615875,0.126801967621
benchmarks_sub_same_shape,4,2048,0.0156180858612,0.0476508140564,0.127598762512
benchmarks_sub_same_shape,5,2048,0.00889992713928,0.0476951599121,0.131351947784
benchmarks_sub_same_shape,6,2048,0.00867795944214,0.0476620197296,0.128299951553
benchmarks_sub_same_shape,7,2048,0.0088198184967,0.0476760864258,0.128346920013
benchmarks_sub_same_shape,8,2048,0.0165400505066,0.0476710796356,0.128980875015
benchmarks_sub_same_shape,9,2048,0.00921607017517,0.0476820468903,0.130903959274
benchmarks_sub_same_shape,10,2048,0.00877499580383,0.0476830005646,0.128572940826
benchmarks_sub_same_shape,11,2048,0.00878477096558,0.0476689338684,0.128622055054
benchmarks_sub_same_shape,12,2048,0.016352891922,0.0476610660553,0.128839731216
benchmarks_sub_same_shape,13,2048,0.00901317596436,0.0476670265198,0.131103038788
benchmarks_sub_same_shape,14,2048,0.00876903533936,0.047632932663,0.128373861313
benchmarks_sub_same_shape,15,2048,0.00892186164856,0.0476520061493,0.128195047379
benchmarks_sub_same_shape,16,2048,0.0165479183197,0.0476570129395,0.129072666168
benchmarks_sub_same_shape,17,2048,0.00904989242554,0.0476670265198,0.131033182144
benchmarks_sub_same_shape,18,2048,0.00881099700928,0.0476548671722,0.12814283371
benchmarks_sub_same_shape,19,2048,0.00882911682129,0.0478959083557,0.128407001495
benchmarks_sub_same_shape,20,2048,0.0165510177612,0.0476331710815,0.128910064697
benchmarks_sub_same_shape,21,2048,0.00900793075562,0.0477430820465,0.131240844727
benchmarks_sub_same_shape,22,2048,0.00880193710327,0.0476670265198,0.127843141556
benchmarks_sub_same_shape,23,2048,0.00881195068359,0.0476851463318,0.12837600708
benchmarks_sub_same_shape,24,2048,0.0163731575012,0.0476579666138,0.129209041595
benchmarks_sub_same_shape,25,2048,0.00910305976868,0.0476729869843,0.13091301918
benchmarks_sub_same_shape,26,2048,0.00869297981262,0.0476338863373,0.128280878067
benchmarks_sub_same_shape,27,2048,0.00886201858521,0.0478661060333,0.128468751907
benchmarks_sub_same_shape,28,2048,0.016371011734,0.0476779937744,0.128874063492
benchmarks_sub_same_shape,29,2048,0.00904011726379,0.0476450920105,0.131201028824
benchmarks_sub_same_shape,0,2176,0.0167031288147,0.0476438999176,0.168849229813
benchmarks_sub_same_shape,1,2176,0.0172879695892,0.0476739406586,0.15289235115
benchmarks_sub_same_shape,2,2176,0.00997495651245,0.047816991806,0.134432792664
benchmarks_sub_same_shape,3,2176,0.0179948806763,0.0476880073547,0.151701927185
benchmarks_sub_same_shape,4,2176,0.0184419155121,0.0476648807526,0.156274080276
benchmarks_sub_same_shape,5,2176,0.0195269584656,0.0476717948914,0.157305240631
benchmarks_sub_same_shape,6,2176,0.0102198123932,0.0476541519165,0.1353058815
benchmarks_sub_same_shape,7,2176,0.0183320045471,0.0476830005646,0.152956962586
benchmarks_sub_same_shape,8,2176,0.019544839859,0.0476770401001,0.15801692009
benchmarks_sub_same_shape,9,2176,0.0189340114594,0.047749042511,0.155750989914
benchmarks_sub_same_shape,10,2176,0.0102159976959,0.0476720333099,0.135085105896
benchmarks_sub_same_shape,11,2176,0.016909122467,0.0476529598236,0.149967908859
benchmarks_sub_same_shape,12,2176,0.0178289413452,0.0476639270782,0.154615879059
benchmarks_sub_same_shape,13,2176,0.018807888031,0.0476770401001,0.155301332474
benchmarks_sub_same_shape,14,2176,0.0103750228882,0.0478081703186,0.135740995407
benchmarks_sub_same_shape,15,2176,0.0184259414673,0.0476670265198,0.152552843094
benchmarks_sub_same_shape,16,2176,0.0198259353638,0.0476839542389,0.158207893371
benchmarks_sub_same_shape,17,2176,0.0212020874023,0.0477211475372,0.161128997803
benchmarks_sub_same_shape,18,2176,0.0132548809052,0.047669172287,0.155533075333
benchmarks_sub_same_shape,19,2176,0.0188472270966,0.0476760864258,0.15377998352
benchmarks_sub_same_shape,20,2176,0.0204110145569,0.0476450920105,0.158524990082
benchmarks_sub_same_shape,21,2176,0.017961025238,0.0476689338684,0.154443979263
benchmarks_sub_same_shape,22,2176,0.010421037674,0.0476808547974,0.134408950806
benchmarks_sub_same_shape,23,2176,0.0168371200562,0.0476469993591,0.150438070297
benchmarks_sub_same_shape,24,2176,0.0178518295288,0.0476930141449,0.155043125153
benchmarks_sub_same_shape,25,2176,0.0185759067535,0.0476980209351,0.155975103378
benchmarks_sub_same_shape,26,2176,0.0104439258575,0.0476849079132,0.134812831879
benchmarks_sub_same_shape,27,2176,0.015524148941,0.0476520061493,0.127196073532
benchmarks_sub_same_shape,28,2176,0.0161330699921,0.0476739406586,0.151532888413
benchmarks_sub_same_shape,29,2176,0.0164458751678,0.0476400852203,0.15189409256
benchmarks_sub_same_shape,0,2304,0.017737865448,0.0476579666138,0.175796031952
benchmarks_sub_same_shape,1,2304,0.0195701122284,0.0478839874268,0.15754365921
benchmarks_sub_same_shape,2,2304,0.0202491283417,0.0476520061493,0.158321142197
benchmarks_sub_same_shape,3,2304,0.0205459594727,0.0476899147034,0.159762859345
benchmarks_sub_same_shape,4,2304,0.0217258930206,0.0476770401001,0.161418914795
benchmarks_sub_same_shape,5,2304,0.0221428871155,0.0477089881897,0.162156820297
benchmarks_sub_same_shape,6,2304,0.0233252048492,0.0477068424225,0.164712190628
benchmarks_sub_same_shape,7,2304,0.023736000061,0.0476951599121,0.163411140442
benchmarks_sub_same_shape,8,2304,0.0234639644623,0.0476748943329,0.164787769317
benchmarks_sub_same_shape,9,2304,0.0238320827484,0.0476679801941,0.164103984833
benchmarks_sub_same_shape,10,2304,0.0221509933472,0.047660112381,0.160267114639
benchmarks_sub_same_shape,11,2304,0.0198860168457,0.0481719970703,0.157516956329
benchmarks_sub_same_shape,12,2304,0.020115852356,0.0476589202881,0.159601926804
benchmarks_sub_same_shape,13,2304,0.0190808773041,0.0476560592651,0.154392957687
benchmarks_sub_same_shape,14,2304,0.0172169208527,0.0476369857788,0.154061079025
benchmarks_sub_same_shape,15,2304,0.0182008743286,0.0476648807526,0.154308080673
benchmarks_sub_same_shape,16,2304,0.018285036087,0.0476608276367,0.156601667404
benchmarks_sub_same_shape,17,2304,0.0190720558167,0.0476758480072,0.156810045242
benchmarks_sub_same_shape,18,2304,0.0196549892426,0.0476679801941,0.158992052078
benchmarks_sub_same_shape,19,2304,0.0211300849915,0.0478880405426,0.159806013107
benchmarks_sub_same_shape,20,2304,0.0217599868774,0.0476539134979,0.162246704102
benchmarks_sub_same_shape,21,2304,0.0230700969696,0.0476641654968,0.16206908226
benchmarks_sub_same_shape,22,2304,0.0233678817749,0.047651052475,0.164573907852
benchmarks_sub_same_shape,23,2304,0.0238659381866,0.0476620197296,0.163618087768
benchmarks_sub_same_shape,24,2304,0.0233521461487,0.0476529598236,0.164712905884
benchmarks_sub_same_shape,25,2304,0.0237917900085,0.0476720333099,0.163491010666
benchmarks_sub_same_shape,26,2304,0.023540019989,0.047679901123,0.164717912674
benchmarks_sub_same_shape,27,2304,0.0239429473877,0.0478980541229,0.163507938385
benchmarks_sub_same_shape,28,2304,0.0235278606415,0.0476701259613,0.164690971375
benchmarks_sub_same_shape,29,2304,0.0239779949188,0.0479071140289,0.163911104202
benchmarks_sub_same_shape,0,2432,0.0204770565033,0.0476491451263,0.2018430233
benchmarks_sub_same_shape,1,2432,0.0215420722961,0.0476810932159,0.161643028259
benchmarks_sub_same_shape,2,2432,0.0230939388275,0.0476889610291,0.163245916367
benchmarks_sub_same_shape,3,2432,0.0232779979706,0.0476739406586,0.163334846497
benchmarks_sub_same_shape,4,2432,0.0237910747528,0.0476820468903,0.164669275284
benchmarks_sub_same_shape,5,2432,0.0249290466309,0.0476820468903,0.165704965592
benchmarks_sub_same_shape,6,2432,0.0250000953674,0.0476720333099,0.165652036667
benchmarks_sub_same_shape,7,2432,0.0255191326141,0.047651052475,0.166527986527
benchmarks_sub_same_shape,8,2432,0.0243179798126,0.0476639270782,0.165536880494
benchmarks_sub_same_shape,9,2432,0.0246031284332,0.0476851463318,0.16530585289
benchmarks_sub_same_shape,10,2432,0.0258209705353,0.047905921936,0.166935920715
benchmarks_sub_same_shape,11,2432,0.0254349708557,0.0476548671722,0.16653084755
benchmarks_sub_same_shape,12,2432,0.0253839492798,0.0476801395416,0.166593790054
benchmarks_sub_same_shape,13,2432,0.0255091190338,0.0476720333099,0.166262626648
benchmarks_sub_same_shape,14,2432,0.0252730846405,0.0476818084717,0.16526722908
benchmarks_sub_same_shape,15,2432,0.0249090194702,0.0476818084717,0.166188001633
benchmarks_sub_same_shape,16,2432,0.0254271030426,0.0476839542389,0.16656780243
benchmarks_sub_same_shape,17,2432,0.0256931781769,0.0476629734039,0.166273117065
benchmarks_sub_same_shape,18,2432,0.0250399112701,0.0476570129395,0.165114879608
benchmarks_sub_same_shape,19,2432,0.0244128704071,0.0476598739624,0.164566993713
benchmarks_sub_same_shape,20,2432,0.0242118835449,0.0476529598236,0.16498708725
benchmarks_sub_same_shape,21,2432,0.0248348712921,0.047670841217,0.165331840516
benchmarks_sub_same_shape,22,2432,0.0249030590057,0.0476980209351,0.166110992432
benchmarks_sub_same_shape,23,2432,0.0255968570709,0.0476858615875,0.167354822159
benchmarks_sub_same_shape,24,2432,0.0259459018707,0.0477540493011,0.168018817901
benchmarks_sub_same_shape,25,2432,0.0263998508453,0.0479340553284,0.168564081192
benchmarks_sub_same_shape,26,2432,0.0266351699829,0.0476858615875,0.167587757111
benchmarks_sub_same_shape,27,2432,0.0268769264221,0.0476789474487,0.146427869797
benchmarks_sub_same_shape,28,2432,0.0252020359039,0.0476648807526,0.166795015335
benchmarks_sub_same_shape,29,2432,0.0258500576019,0.0479040145874,0.166792154312
benchmarks_sub_same_shape,0,2560,0.0220010280609,0.0476531982422,0.184080123901
benchmarks_sub_same_shape,1,2560,0.0228610038757,0.0476889610291,0.184687852859
benchmarks_sub_same_shape,2,2560,0.024845123291,0.0477011203766,0.187091112137
benchmarks_sub_same_shape,3,2560,0.0260219573975,0.0476970672607,0.189144134521
benchmarks_sub_same_shape,4,2560,0.0266900062561,0.0478808879852,0.191062927246
benchmarks_sub_same_shape,5,2560,0.0276081562042,0.0477180480957,0.213632822037
benchmarks_sub_same_shape,6,2560,0.0290451049805,0.047712802887,0.192123174667
benchmarks_sub_same_shape,7,2560,0.0286040306091,0.0477130413055,0.191368103027
benchmarks_sub_same_shape,8,2560,0.0275859832764,0.0477139949799,0.19191813469
benchmarks_sub_same_shape,9,2560,0.0286228656769,0.0476920604706,0.192560195923
benchmarks_sub_same_shape,10,2560,0.0288140773773,0.0477151870728,0.214909076691
benchmarks_sub_same_shape,11,2560,0.0290498733521,0.0476849079132,0.190930128098
benchmarks_sub_same_shape,12,2560,0.0275790691376,0.0478618144989,0.192450761795
benchmarks_sub_same_shape,13,2560,0.0287170410156,0.047712802887,0.192835092544
benchmarks_sub_same_shape,14,2560,0.0287330150604,0.0477080345154,0.192095994949
benchmarks_sub_same_shape,15,2560,0.028804063797,0.0476899147034,0.192197084426
benchmarks_sub_same_shape,16,2560,0.0288980007172,0.0476820468903,0.192256212235
benchmarks_sub_same_shape,17,2560,0.0285248756409,0.0479440689087,0.193706035614
benchmarks_sub_same_shape,18,2560,0.0287098884583,0.0477221012115,0.214706897735
benchmarks_sub_same_shape,19,2560,0.028804063797,0.0477027893066,0.192001819611
benchmarks_sub_same_shape,20,2560,0.0286748409271,0.0477049350739,0.191336870193
benchmarks_sub_same_shape,21,2560,0.0288150310516,0.0476930141449,0.213746070861
benchmarks_sub_same_shape,22,2560,0.0287940502167,0.0476739406586,0.189702033997
benchmarks_sub_same_shape,23,2560,0.0264558792114,0.0476889610291,0.190422058106
benchmarks_sub_same_shape,24,2560,0.0274798870087,0.0477089881897,0.191844701767
benchmarks_sub_same_shape,25,2560,0.0289249420166,0.0477030277252,0.191111087799
benchmarks_sub_same_shape,26,2560,0.0275990962982,0.0477011203766,0.192326784134
benchmarks_sub_same_shape,27,2560,0.0286710262299,0.0477139949799,0.192446231842
benchmarks_sub_same_shape,28,2560,0.0286169052124,0.04771900177,0.193728923798
benchmarks_sub_same_shape,29,2560,0.0287330150604,0.0477080345154,0.193829059601
benchmarks_sub_same_shape,0,2688,0.0255830287933,0.047670841217,0.189044952392
benchmarks_sub_same_shape,1,2688,0.0269980430603,0.047679901123,0.188006162643
benchmarks_sub_same_shape,2,2688,0.0272099971771,0.0479040145874,0.190626859665
benchmarks_sub_same_shape,3,2688,0.0279660224915,0.0476870536804,0.211835145951
benchmarks_sub_same_shape,4,2688,0.0297729969025,0.0477001667023,0.193630933761
benchmarks_sub_same_shape,5,2688,0.0305280685425,0.0476961135864,0.193186044693
benchmarks_sub_same_shape,6,2688,0.0294461250305,0.0477042198181,0.214144229889
benchmarks_sub_same_shape,7,2688,0.0300230979919,0.0476980209351,0.19315314293
benchmarks_sub_same_shape,8,2688,0.0295488834381,0.0478959083557,0.192958831788
benchmarks_sub_same_shape,9,2688,0.0297060012817,0.0477042198181,0.19234919548
benchmarks_sub_same_shape,10,2688,0.0290639400482,0.0476908683777,0.215152025223
benchmarks_sub_same_shape,11,2688,0.0308561325073,0.0476989746094,0.194891929626
benchmarks_sub_same_shape,12,2688,0.0309779644012,0.0477230548859,0.216208934784
benchmarks_sub_same_shape,13,2688,0.0327460765839,0.047835111618,0.19162607193
benchmarks_sub_same_shape,14,2688,0.0291440486908,0.047858953476,0.212109088898
benchmarks_sub_same_shape,15,2688,0.0289011001587,0.0479021072388,0.211488962173
benchmarks_sub_same_shape,16,2688,0.0293219089508,0.0478439331055,0.211133718491
benchmarks_sub_same_shape,17,2688,0.029196023941,0.0480921268463,0.211104154587
benchmarks_sub_same_shape,18,2688,0.0292620658875,0.0478751659393,0.211620092392
benchmarks_sub_same_shape,19,2688,0.0289270877838,0.0479140281677,0.211936950683
benchmarks_sub_same_shape,20,2688,0.0298030376434,0.0479071140289,0.212224006653
benchmarks_sub_same_shape,21,2688,0.0297291278839,0.047954082489,0.211383104325
benchmarks_sub_same_shape,22,2688,0.0294601917267,0.0479118824005,0.212604999542
benchmarks_sub_same_shape,23,2688,0.0286068916321,0.0479252338409,0.213032245636
benchmarks_sub_same_shape,24,2688,0.029993057251,0.0479440689087,0.212620973587
benchmarks_sub_same_shape,25,2688,0.0297338962555,0.0480020046234,0.212306261062
benchmarks_sub_same_shape,26,2688,0.0281848907471,0.0479271411896,0.212136030197
benchmarks_sub_same_shape,27,2688,0.0300061702728,0.0478911399841,0.211761951446
benchmarks_sub_same_shape,28,2688,0.029816865921,0.0478799343109,0.212360858917
benchmarks_sub_same_shape,29,2688,0.0298180580139,0.0478951931,0.212200164795
benchmarks_sub_same_shape,0,2816,0.0296039581299,0.047954082489,0.218019723892
benchmarks_sub_same_shape,1,2816,0.0304501056671,0.0479249954224,0.217252731323
benchmarks_sub_same_shape,2,2816,0.0305280685425,0.047956943512,0.217069864273
benchmarks_sub_same_shape,3,2816,0.0304269790649,0.0480840206146,0.217499017715
benchmarks_sub_same_shape,4,2816,0.0304679870605,0.0478830337524,0.217337846756
benchmarks_sub_same_shape,5,2816,0.030590057373,0.047945022583,0.217841148377
benchmarks_sub_same_shape,6,2816,0.0301539897919,0.0478980541229,0.216999053955
benchmarks_sub_same_shape,7,2816,0.029853105545,0.0478801727295,0.217559099197
benchmarks_sub_same_shape,8,2816,0.0306549072266,0.0479431152344,0.217254161835
benchmarks_sub_same_shape,9,2816,0.0306000709534,0.0478980541229,0.218503952026
benchmarks_sub_same_shape,10,2816,0.0301280021667,0.0479140281677,0.21693110466
benchmarks_sub_same_shape,11,2816,0.0298438072205,0.0480270385742,0.217521190643
benchmarks_sub_same_shape,12,2816,0.0307581424713,0.0479609966278,0.21773982048
benchmarks_sub_same_shape,13,2816,0.0306379795074,0.0479509830475,0.217442989349
benchmarks_sub_same_shape,14,2816,0.0304110050201,0.0478918552399,0.217016220093
benchmarks_sub_same_shape,15,2816,0.0301768779755,0.0478789806366,0.217741250992
benchmarks_sub_same_shape,16,2816,0.0303468704224,0.0479121208191,0.216715097427
benchmarks_sub_same_shape,17,2816,0.0303061008453,0.0479290485382,0.217622041702
benchmarks_sub_same_shape,18,2816,0.0299909114838,0.0481019020081,0.217341899872
benchmarks_sub_same_shape,19,2816,0.0296349525452,0.0478360652924,0.217689037323
benchmarks_sub_same_shape,20,2816,0.0305390357971,0.0479049682617,0.21691274643
benchmarks_sub_same_shape,21,2816,0.0303020477295,0.0479228496552,0.217807054519
benchmarks_sub_same_shape,22,2816,0.0298910140991,0.0478990077972,0.217069864273
benchmarks_sub_same_shape,23,2816,0.0296580791473,0.0478749275208,0.216314077377
benchmarks_sub_same_shape,24,2816,0.0274209976196,0.0485730171204,0.190552711487
benchmarks_sub_same_shape,25,2816,0.0270309448242,0.0479490756989,0.190798997879
benchmarks_sub_same_shape,26,2816,0.0266690254211,0.0479397773743,0.18991780281
benchmarks_sub_same_shape,27,2816,0.0266060829163,0.0478050708771,0.190124988556
benchmarks_sub_same_shape,28,2816,0.0269250869751,0.0479211807251,0.189216136932
benchmarks_sub_same_shape,29,2816,0.0270538330078,0.0483169555664,0.190850973129
benchmarks_sub_same_shape,0,2944,0.0293700695038,0.0680658817291,0.260385036469
