benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_maximum,49,1920,0.00695705413818,0.0476090908051,0.104375123978
benchmarks_maximum,0,2048,0.0208029747009,0.047651052475,0.112814903259
benchmarks_maximum,1,2048,0.0263621807098,0.0476410388947,0.112061023712
benchmarks_maximum,2,2048,0.0210709571838,0.0476408004761,0.111431837082
benchmarks_maximum,3,2048,0.0276999473572,0.047639131546,0.0917592048645
benchmarks_maximum,4,2048,0.0134370326996,0.0476660728455,0.0917308330536
benchmarks_maximum,5,2048,0.0137021541595,0.0476570129395,0.112275123596
benchmarks_maximum,6,2048,0.0143208503723,0.0476579666138,0.112246036529
benchmarks_maximum,7,2048,0.0170600414276,0.0476639270782,0.111899852753
benchmarks_maximum,8,2048,0.0143899917603,0.0476558208466,0.112161874771
benchmarks_maximum,9,2048,0.0136520862579,0.0476269721985,0.112075805664
benchmarks_maximum,10,2048,0.0238859653473,0.0476651191711,0.112158060074
benchmarks_maximum,11,2048,0.0150990486145,0.0476567745209,0.111853122711
benchmarks_maximum,12,2048,0.0165448188782,0.0476298332214,0.112142801285
benchmarks_maximum,13,2048,0.0270648002625,0.0476431846619,0.0918412208557
benchmarks_maximum,14,2048,0.0178771018982,0.0476632118225,0.111750125885
benchmarks_maximum,15,2048,0.0166039466858,0.0476591587067,0.112143039703
benchmarks_maximum,16,2048,0.0212519168854,0.0476322174072,0.11216211319
benchmarks_maximum,17,2048,0.0272898674011,0.0476720333099,0.112207889557
benchmarks_maximum,18,2048,0.0235168933868,0.0476520061493,0.11149597168
benchmarks_maximum,19,2048,0.0275449752808,0.0476598739624,0.0916860103607
benchmarks_maximum,20,2048,0.0265688896179,0.0476608276367,0.112181186676
benchmarks_maximum,21,2048,0.0259561538696,0.0476579666138,0.0915381908417
benchmarks_maximum,22,2048,0.0217168331146,0.047651052475,0.111901044846
benchmarks_maximum,23,2048,0.0271410942078,0.0476410388947,0.11229300499
benchmarks_maximum,24,2048,0.0247490406036,0.0476698875427,0.0920300483703
benchmarks_maximum,25,2048,0.0213298797607,0.0476469993591,0.111920833588
benchmarks_maximum,26,2048,0.0273888111115,0.0476469993591,0.111854791641
benchmarks_maximum,27,2048,0.015123128891,0.0476789474487,0.111775875092
benchmarks_maximum,28,2048,0.0220119953156,0.0478639602661,0.112593889237
benchmarks_maximum,29,2048,0.0174050331116,0.0476589202881,0.112197160721
benchmarks_maximum,30,2048,0.0246598720551,0.0476350784302,0.111715078354
benchmarks_maximum,31,2048,0.0184428691864,0.0476429462433,0.111835956573
benchmarks_maximum,32,2048,0.0209431648254,0.0476369857788,0.112067937851
benchmarks_maximum,33,2048,0.0205490589142,0.0476629734039,0.112328052521
benchmarks_maximum,34,2048,0.0174078941345,0.0476269721985,0.111733913422
benchmarks_maximum,35,2048,0.0189318656921,0.047648191452,0.111855983734
benchmarks_maximum,36,2048,0.023402929306,0.0476710796356,0.111994028091
benchmarks_maximum,37,2048,0.0153241157532,0.0476689338684,0.112138032913
benchmarks_maximum,38,2048,0.0128200054169,0.0476641654968,0.0911920070648
benchmarks_maximum,39,2048,0.0135819911957,0.0476489067078,0.111702919006
benchmarks_maximum,40,2048,0.0188009738922,0.0476679801941,0.112051963806
benchmarks_maximum,41,2048,0.0156228542328,0.047639131546,0.111805915832
benchmarks_maximum,42,2048,0.0220141410828,0.0476529598236,0.111729860306
benchmarks_maximum,43,2048,0.019690990448,0.047639131546,0.11202788353
benchmarks_maximum,44,2048,0.0232729911804,0.0476598739624,0.112081050873
benchmarks_maximum,45,2048,0.0198349952698,0.0476281642914,0.112389087677
benchmarks_maximum,46,2048,0.01531291008,0.0476539134979,0.111688137054
benchmarks_maximum,47,2048,0.0124650001526,0.0478460788727,0.0918228626251
benchmarks_maximum,48,2048,0.0226581096649,0.0476450920105,0.112354278564
benchmarks_maximum,49,2048,0.0233211517334,0.047660112381,0.112205982208
benchmarks_maximum,0,2176,0.0292279720306,0.0476679801941,0.113989830017
benchmarks_maximum,1,2176,0.0303440093994,0.0478749275208,0.114449024201
benchmarks_maximum,2,2176,0.0216150283813,0.0476610660553,0.114287137985
benchmarks_maximum,3,2176,0.0144908428192,0.0476410388947,0.114140987396
benchmarks_maximum,4,2176,0.0260019302368,0.0476679801941,0.113994121551
benchmarks_maximum,5,2176,0.0211029052734,0.0476429462433,0.0940022468566
benchmarks_maximum,6,2176,0.021919965744,0.0476579666138,0.134537935257
benchmarks_maximum,7,2176,0.0266959667206,0.0476319789886,0.114744901657
benchmarks_maximum,8,2176,0.0182931423187,0.0476658344269,0.11386680603
benchmarks_maximum,9,2176,0.0309500694275,0.0476801395416,0.114242076874
benchmarks_maximum,10,2176,0.0253019332886,0.0477840900421,0.134507894516
benchmarks_maximum,11,2176,0.0291268825531,0.0476410388947,0.11424612999
benchmarks_maximum,12,2176,0.0308389663696,0.0476598739624,0.114182949066
benchmarks_maximum,13,2176,0.0159339904785,0.0476498603821,0.114243030548
benchmarks_maximum,14,2176,0.028599023819,0.0478889942169,0.114715099335
benchmarks_maximum,15,2176,0.0151078701019,0.0476288795471,0.114287614822
benchmarks_maximum,16,2176,0.0157680511475,0.047660112381,0.113777160644
benchmarks_maximum,17,2176,0.0174069404602,0.0476689338684,0.114267110825
benchmarks_maximum,18,2176,0.0273878574371,0.0476589202881,0.114328861236
benchmarks_maximum,19,2176,0.0167641639709,0.0476670265198,0.113918781281
benchmarks_maximum,20,2176,0.0276050567627,0.0476431846619,0.114034175873
benchmarks_maximum,21,2176,0.0303010940552,0.0476851463318,0.115708112717
benchmarks_maximum,22,2176,0.0206451416016,0.0476551055908,0.114982366562
benchmarks_maximum,23,2176,0.0165598392487,0.0476357936859,0.114251852036
benchmarks_maximum,24,2176,0.0260441303253,0.0476570129395,0.0937700271607
benchmarks_maximum,25,2176,0.0252928733826,0.0476469993591,0.113791942596
benchmarks_maximum,26,2176,0.0234100818634,0.0476500988007,0.114294052124
benchmarks_maximum,27,2176,0.0195670127869,0.0476701259613,0.114535808563
benchmarks_maximum,28,2176,0.0178141593933,0.0476660728455,0.114006757736
benchmarks_maximum,29,2176,0.0264399051666,0.0476410388947,0.114263057709
benchmarks_maximum,30,2176,0.0229060649872,0.047670841217,0.114467144012
benchmarks_maximum,31,2176,0.0272009372711,0.0476429462433,0.114482164383
benchmarks_maximum,32,2176,0.0165529251099,0.0476591587067,0.114032030106
benchmarks_maximum,33,2176,0.0289738178253,0.0476949214935,0.11429476738
benchmarks_maximum,34,2176,0.0293991565704,0.0476729869843,0.114256858826
benchmarks_maximum,35,2176,0.0230450630188,0.0476558208466,0.11443901062
benchmarks_maximum,36,2176,0.0185699462891,0.0476560592651,0.114170074463
benchmarks_maximum,37,2176,0.0286102294922,0.0476629734039,0.114145994186
benchmarks_maximum,38,2176,0.0306558609009,0.0476350784302,0.113963127136
benchmarks_maximum,39,2176,0.0174448490143,0.0476281642914,0.114291191101
benchmarks_maximum,40,2176,0.0186710357666,0.0476949214935,0.113995790481
benchmarks_maximum,41,2176,0.0212829113007,0.0476830005646,0.0941212177277
benchmarks_maximum,42,2176,0.0194129943848,0.0476670265198,0.11448097229
benchmarks_maximum,43,2176,0.0299789905548,0.047641992569,0.114631175995
benchmarks_maximum,44,2176,0.0182149410248,0.0476729869843,0.114259004593
benchmarks_maximum,45,2176,0.0179738998413,0.0478570461273,0.114284992218
benchmarks_maximum,46,2176,0.0284979343414,0.0476770401001,0.114791154861
benchmarks_maximum,47,2176,0.0181930065155,0.0478949546814,0.114659786224
benchmarks_maximum,48,2176,0.0255990028381,0.0476551055908,0.114226102829
benchmarks_maximum,49,2176,0.0201079845428,0.0478940010071,0.1144490242
benchmarks_maximum,0,2304,0.0267899036407,0.0476789474487,0.116780042648
benchmarks_maximum,1,2304,0.0224940776825,0.0476810932159,0.136952161789
benchmarks_maximum,2,2304,0.0198519229889,0.0476582050323,0.116477012634
benchmarks_maximum,3,2304,0.0192501544952,0.0476381778717,0.116732120514
benchmarks_maximum,4,2304,0.0241010189056,0.0478780269623,0.116620063782
benchmarks_maximum,5,2304,0.0224468708038,0.0476570129395,0.116599082947
benchmarks_maximum,6,2304,0.0343120098114,0.0476710796356,0.116039037704
benchmarks_maximum,7,2304,0.0263850688934,0.0476789474487,0.116800785065
benchmarks_maximum,8,2304,0.0257771015167,0.0476870536804,0.115443944931
benchmarks_maximum,9,2304,0.0249128341675,0.047660112381,0.13710308075
benchmarks_maximum,10,2304,0.0147578716278,0.0476620197296,0.115736246109
benchmarks_maximum,11,2304,0.0170798301697,0.0482659339905,0.116844892502
benchmarks_maximum,12,2304,0.0223650932312,0.0478901863098,0.13917517662
benchmarks_maximum,13,2304,0.0183420181274,0.0483248233795,0.140427827835
benchmarks_maximum,14,2304,0.0196571350098,0.0479691028595,0.119253873825
benchmarks_maximum,15,2304,0.0217640399933,0.0481479167938,0.139394044876
benchmarks_maximum,16,2304,0.0323238372803,0.0478808879852,0.119518041611
benchmarks_maximum,17,2304,0.0180580615997,0.0482950210571,0.119965791702
benchmarks_maximum,18,2304,0.0163028240204,0.0481400489807,0.139397859573
benchmarks_maximum,19,2304,0.0344698429108,0.0483031272888,0.119693040848
benchmarks_maximum,20,2304,0.0311808586121,0.0479121208191,0.119951248169
benchmarks_maximum,21,2304,0.0354599952698,0.0479829311371,0.140336036682
benchmarks_maximum,22,2304,0.0201988220215,0.0478641986847,0.119584083557
benchmarks_maximum,23,2304,0.0307531356812,0.0483319759369,0.120315074921
benchmarks_maximum,24,2304,0.0187969207764,0.0479650497437,0.139925956726
benchmarks_maximum,25,2304,0.0311181545258,0.0478279590607,0.119683980942
benchmarks_maximum,26,2304,0.0191121101379,0.0478160381317,0.119722127915
benchmarks_maximum,27,2304,0.0217430591583,0.0478911399841,0.139356136322
benchmarks_maximum,28,2304,0.0207967758179,0.0478909015656,0.119841098785
benchmarks_maximum,29,2304,0.0294029712677,0.0479249954224,0.120501041412
benchmarks_maximum,30,2304,0.0287590026855,0.0479140281677,0.119929075241
benchmarks_maximum,31,2304,0.0356409549713,0.0479090213776,0.119726896286
benchmarks_maximum,32,2304,0.0194518566132,0.0479080677032,0.119907140732
benchmarks_maximum,33,2304,0.0308399200439,0.0478601455688,0.12029004097
benchmarks_maximum,34,2304,0.0287189483643,0.047935962677,0.119771957397
benchmarks_maximum,35,2304,0.0353710651398,0.0478758811951,0.119194746017
benchmarks_maximum,36,2304,0.0206480026245,0.0478110313416,0.140012264252
benchmarks_maximum,37,2304,0.0241060256958,0.0478830337524,0.1200568676
benchmarks_maximum,38,2304,0.0360109806061,0.047963142395,0.119551897049
benchmarks_maximum,39,2304,0.0186431407928,0.0479531288147,0.139693021774
benchmarks_maximum,40,2304,0.0187799930573,0.0483369827271,0.140292167664
benchmarks_maximum,41,2304,0.0245969295502,0.0478918552399,0.119968891144
benchmarks_maximum,42,2304,0.0203468799591,0.0479528903961,0.139830827713
benchmarks_maximum,43,2304,0.0349018573761,0.0479328632355,0.119395017624
benchmarks_maximum,44,2304,0.0193490982056,0.0478792190552,0.119842290878
benchmarks_maximum,45,2304,0.0349428653717,0.0478689670563,0.140388011932
benchmarks_maximum,46,2304,0.0342280864716,0.0479140281677,0.120211839676
benchmarks_maximum,47,2304,0.0245490074158,0.0482838153839,0.119837999344
benchmarks_maximum,48,2304,0.0312538146973,0.0479531288147,0.12011218071
benchmarks_maximum,49,2304,0.0274589061737,0.0680270195007,0.140293121338
benchmarks_maximum,0,2432,0.0300199985504,0.0479500293732,0.142620801926
benchmarks_maximum,1,2432,0.0360059738159,0.0479550361633,0.12261724472
benchmarks_maximum,2,2432,0.0406160354614,0.0481181144714,0.122903108597
benchmarks_maximum,3,2432,0.0197710990906,0.0478820800781,0.143310070038
benchmarks_maximum,4,2432,0.0386250019073,0.047887802124,0.122407913208
benchmarks_maximum,5,2432,0.0250661373138,0.0479271411896,0.142153978348
benchmarks_maximum,6,2432,0.0353300571442,0.0479040145874,0.122287988663
benchmarks_maximum,7,2432,0.0397260189056,0.0479481220245,0.121976137161
benchmarks_maximum,8,2432,0.0331971645355,0.0478541851044,0.142632007599
benchmarks_maximum,9,2432,0.039008140564,0.0482368469238,0.122919797897
benchmarks_maximum,10,2432,0.030238866806,0.0478808879852,0.14280295372
benchmarks_maximum,11,2432,0.0262942314148,0.0479080677032,0.142611026764
benchmarks_maximum,12,2432,0.0189321041107,0.0479938983917,0.122672080994
benchmarks_maximum,13,2432,0.0399570465088,0.047856092453,0.142563819885
benchmarks_maximum,14,2432,0.0392589569092,0.0483341217041,0.123351097107
benchmarks_maximum,15,2432,0.0388748645782,0.0478699207306,0.122932910919
benchmarks_maximum,16,2432,0.0231499671936,0.0479409694672,0.122525930405
benchmarks_maximum,17,2432,0.0333359241486,0.0479369163513,0.1228120327
benchmarks_maximum,18,2432,0.0322048664093,0.0478780269623,0.14244890213
benchmarks_maximum,19,2432,0.034187078476,0.0483059883118,0.123548984528
benchmarks_maximum,20,2432,0.0403008460999,0.0479309558868,0.12257027626
benchmarks_maximum,21,2432,0.0284459590912,0.0481460094452,0.142558097839
benchmarks_maximum,22,2432,0.027163028717,0.04838514328,0.143595933914
benchmarks_maximum,23,2432,0.025691986084,0.0478789806366,0.143020153046
benchmarks_maximum,24,2432,0.0244650840759,0.0478551387787,0.142395019531
benchmarks_maximum,25,2432,0.0309491157532,0.0479249954224,0.122896909714
benchmarks_maximum,26,2432,0.034334897995,0.0478551387787,0.122174263
benchmarks_maximum,27,2432,0.0231771469116,0.0479168891907,0.143226861954
benchmarks_maximum,28,2432,0.0270290374756,0.0478529930115,0.142334938049
benchmarks_maximum,29,2432,0.0303089618683,0.0483100414276,0.122800827026
benchmarks_maximum,30,2432,0.0373589992523,0.0478501319885,0.14265704155
benchmarks_maximum,31,2432,0.0378401279449,0.0479130744934,0.123024940491
benchmarks_maximum,32,2432,0.0204699039459,0.0478799343109,0.122406959534
benchmarks_maximum,33,2432,0.0307450294495,0.0478889942169,0.141533136368
benchmarks_maximum,34,2432,0.0222501754761,0.0482230186462,0.122926950455
benchmarks_maximum,35,2432,0.0263440608978,0.0478730201721,0.142942667007
benchmarks_maximum,36,2432,0.0347888469696,0.047947883606,0.142330884933
benchmarks_maximum,37,2432,0.0358691215515,0.0483238697052,0.122545719147
benchmarks_maximum,38,2432,0.0354781150818,0.0479140281677,0.122710943222
benchmarks_maximum,39,2432,0.0259828567505,0.0479009151459,0.14278292656
benchmarks_maximum,40,2432,0.02889585495,0.0478410720825,0.142319917679
benchmarks_maximum,41,2432,0.02849817276,0.0478448867798,0.142535924912
benchmarks_maximum,42,2432,0.0276880264282,0.0478649139404,0.142681121826
benchmarks_maximum,43,2432,0.0347390174866,0.048287153244,0.123034000397
benchmarks_maximum,44,2432,0.0404841899872,0.0479741096497,0.122454166412
benchmarks_maximum,45,2432,0.0236489772797,0.0479140281677,0.142741680145
benchmarks_maximum,46,2432,0.037043094635,0.0479748249054,0.122479915619
benchmarks_maximum,47,2432,0.0380311012268,0.047914981842,0.122769832611
benchmarks_maximum,48,2432,0.0303280353546,0.0479109287262,0.14245390892
benchmarks_maximum,49,2432,0.0403199195862,0.048348903656,0.123028039932
benchmarks_maximum,0,2560,0.0397620201111,0.0479710102081,0.145594835281
benchmarks_maximum,1,2560,0.0398778915405,0.0479409694672,0.145631074905
benchmarks_maximum,2,2560,0.0256240367889,0.04789686203,0.124866008758
benchmarks_maximum,3,2560,0.0277388095856,0.0479202270508,0.125241279602
benchmarks_maximum,4,2560,0.0310821533203,0.0479679107666,0.125879049301
benchmarks_maximum,5,2560,0.0366010665894,0.0479829311371,0.145591020584
benchmarks_maximum,6,2560,0.0285348892212,0.047826051712,0.125050067902
benchmarks_maximum,7,2560,0.0315129756927,0.0478689670563,0.125188827515
benchmarks_maximum,8,2560,0.0427980422974,0.0479159355164,0.145233869553
benchmarks_maximum,9,2560,0.0338170528412,0.0479137897491,0.125409126282
benchmarks_maximum,10,2560,0.0303440093994,0.0478579998016,0.125154972076
benchmarks_maximum,11,2560,0.0440909862518,0.0478749275208,0.145300865173
benchmarks_maximum,12,2560,0.0335409641266,0.0479519367218,0.12580704689
benchmarks_maximum,13,2560,0.0343511104584,0.0481288433075,0.125761032105
benchmarks_maximum,14,2560,0.0436871051788,0.0480649471283,0.145396947861
benchmarks_maximum,15,2560,0.0239338874817,0.0479118824005,0.145528793335
benchmarks_maximum,16,2560,0.042711019516,0.0478630065918,0.14532494545
benchmarks_maximum,17,2560,0.0444619655609,0.0478539466858,0.145126104355
benchmarks_maximum,18,2560,0.0434958934784,0.0478630065918,0.144906759262
benchmarks_maximum,19,2560,0.0330150127411,0.0478599071503,0.125311136246
benchmarks_maximum,20,2560,0.0282130241394,0.0481019020081,0.125628709793
benchmarks_maximum,21,2560,0.0413780212402,0.0479409694672,0.145438194275
benchmarks_maximum,22,2560,0.0426089763641,0.0479078292847,0.144913196564
benchmarks_maximum,23,2560,0.0341248512268,0.0481359958649,0.126358985901
benchmarks_maximum,24,2560,0.0240561962128,0.0479159355164,0.145693778992
benchmarks_maximum,25,2560,0.0439169406891,0.0479388237,0.145478248596
benchmarks_maximum,26,2560,0.0234711170197,0.048201084137,0.145483970642
benchmarks_maximum,27,2560,0.035383939743,0.0479021072388,0.145245075226
benchmarks_maximum,28,2560,0.0259799957275,0.0481719970703,0.125463008881
benchmarks_maximum,29,2560,0.0256819725037,0.0478761196136,0.125076055527
benchmarks_maximum,30,2560,0.0295221805573,0.0479600429535,0.125394105911
benchmarks_maximum,31,2560,0.0255808830261,0.0483059883118,0.145765781402
benchmarks_maximum,32,2560,0.0256698131561,0.0478689670563,0.125257015228
benchmarks_maximum,33,2560,0.0427069664001,0.0478529930115,0.14533495903
benchmarks_maximum,34,2560,0.0250179767609,0.0479140281677,0.144979000092
benchmarks_maximum,35,2560,0.0444538593292,0.0479609966278,0.145347118378
benchmarks_maximum,36,2560,0.0375220775604,0.0479378700256,0.145471096039
benchmarks_maximum,37,2560,0.0268959999084,0.0480608940125,0.125810146332
benchmarks_maximum,38,2560,0.0306000709534,0.0478920936584,0.124907970428
benchmarks_maximum,39,2560,0.0448718070984,0.0478281974792,0.145213127136
benchmarks_maximum,40,2560,0.0434708595276,0.0479581356049,0.145692110062
benchmarks_maximum,41,2560,0.0444839000702,0.0479319095612,0.14531993866
benchmarks_maximum,42,2560,0.0227961540222,0.0479137897491,0.14501285553
benchmarks_maximum,43,2560,0.0341908931732,0.0478940010071,0.125325918198
benchmarks_maximum,44,2560,0.0432379245758,0.0479199886322,0.145380973816
benchmarks_maximum,45,2560,0.0372760295868,0.0479819774628,0.14541888237
benchmarks_maximum,46,2560,0.0438830852509,0.047926902771,0.145149946213
benchmarks_maximum,47,2560,0.0366990566254,0.0479421615601,0.145416021347
benchmarks_maximum,48,2560,0.0272588729858,0.0478630065918,0.125604867935
benchmarks_maximum,49,2560,0.0319540500641,0.0479381084442,0.124824047089
benchmarks_maximum,0,2688,0.0223598480225,0.0479459762573,0.128463983536
benchmarks_maximum,1,2688,0.033360004425,0.04798412323,0.148387908936
benchmarks_maximum,2,2688,0.0264761447906,0.0479137897491,0.168007135391
benchmarks_maximum,3,2688,0.0490338802338,0.0478930473328,0.148594856262
benchmarks_maximum,4,2688,0.0258960723877,0.0479400157928,0.128692150116
benchmarks_maximum,5,2688,0.0414190292358,0.0478658676147,0.148228883743
benchmarks_maximum,6,2688,0.0342121124268,0.0481541156769,0.149157762528
benchmarks_maximum,7,2688,0.0308940410614,0.0479688644409,0.14875292778
benchmarks_maximum,8,2688,0.0283200740814,0.047926902771,0.168238162994
benchmarks_maximum,9,2688,0.0495970249176,0.048318862915,0.149275064468
benchmarks_maximum,10,2688,0.0288560390472,0.047847032547,0.148926973343
benchmarks_maximum,11,2688,0.0471999645233,0.0479538440704,0.168656826019
benchmarks_maximum,12,2688,0.0468661785126,0.0483798980713,0.148664951324
benchmarks_maximum,13,2688,0.0315771102905,0.0479130744934,0.148686170578
benchmarks_maximum,14,2688,0.0397129058838,0.0479459762573,0.148791790009
benchmarks_maximum,15,2688,0.04816198349,0.0478930473328,0.148691177368
benchmarks_maximum,16,2688,0.0369391441345,0.0479249954224,0.148068904877
benchmarks_maximum,17,2688,0.049017906189,0.0479230880737,0.168774843216
benchmarks_maximum,18,2688,0.0462810993195,0.0478990077972,0.148992061615
benchmarks_maximum,19,2688,0.023157119751,0.0479490756989,0.128453016281
benchmarks_maximum,20,2688,0.0472800731659,0.047877073288,0.168001890182
benchmarks_maximum,21,2688,0.0417230129242,0.0479960441589,0.129106998444
benchmarks_maximum,22,2688,0.0490999221802,0.0479350090027,0.167405128479
benchmarks_maximum,23,2688,0.0273730754852,0.0483028888702,0.148255825043
benchmarks_maximum,24,2688,0.0484759807587,0.0478811264038,0.147330999374
benchmarks_maximum,25,2688,0.0431470870972,0.0480570793152,0.148173809051
benchmarks_maximum,26,2688,0.0367331504822,0.0478670597076,0.148379087448
benchmarks_maximum,27,2688,0.0472660064697,0.0481359958649,0.147480964661
benchmarks_maximum,28,2688,0.0491240024567,0.0479159355164,0.167359828949
benchmarks_maximum,29,2688,0.0373139381409,0.047877073288,0.148172140122
benchmarks_maximum,30,2688,0.0294678211212,0.0478839874268,0.147175073624
benchmarks_maximum,31,2688,0.0438389778137,0.0478980541229,0.148173093796
benchmarks_maximum,32,2688,0.0412919521332,0.0479328632355,0.127675056457
benchmarks_maximum,33,2688,0.0426139831543,0.0478539466858,0.127717971802
benchmarks_maximum,34,2688,0.0488951206207,0.0479168891907,0.168106079101
benchmarks_maximum,35,2688,0.0489399433136,0.0483210086823,0.147988796234
benchmarks_maximum,36,2688,0.0352718830109,0.0479440689087,0.147295951843
benchmarks_maximum,37,2688,0.0337889194489,0.0478827953339,0.168169021606
benchmarks_maximum,38,2688,0.0487070083618,0.0480830669403,0.147560596466
benchmarks_maximum,39,2688,0.0401129722595,0.0481631755829,0.127969264984
benchmarks_maximum,40,2688,0.047385931015,0.0480048656464,0.167624950409
benchmarks_maximum,41,2688,0.0491938591003,0.0480000972748,0.147686958313
benchmarks_maximum,42,2688,0.0297019481659,0.0478990077972,0.148100852966
benchmarks_maximum,43,2688,0.0413768291473,0.0480620861053,0.147624969483
benchmarks_maximum,44,2688,0.026652097702,0.0483551025391,0.128065824509
benchmarks_maximum,45,2688,0.028529882431,0.0479280948639,0.14830994606
benchmarks_maximum,46,2688,0.0382537841797,0.047886133194,0.14735531807
benchmarks_maximum,47,2688,0.040118932724,0.0479388237,0.127866983414
benchmarks_maximum,48,2688,0.0474140644073,0.0479109287262,0.147346973419
benchmarks_maximum,49,2688,0.0377900600433,0.047914981842,0.167731285095
benchmarks_maximum,0,2816,0.031919002533,0.0479080677032,0.151259183884
benchmarks_maximum,1,2816,0.053817987442,0.0481278896332,0.150760889053
benchmarks_maximum,2,2816,0.0462429523468,0.0680160522461,0.190055847168
benchmarks_maximum,3,2816,0.0521850585938,0.0482921600342,0.130785703659
benchmarks_maximum,4,2816,0.031543970108,0.048192024231,0.151298284531
benchmarks_maximum,5,2816,0.0502300262451,0.0478870868683,0.170591831207
benchmarks_maximum,6,2816,0.0505590438843,0.047914981842,0.150955200195
benchmarks_maximum,7,2816,0.0384888648987,0.0481009483337,0.150459766388
benchmarks_maximum,8,2816,0.0401539802551,0.0479040145874,0.170804977418
benchmarks_maximum,9,2816,0.0322070121765,0.0483479499817,0.151637792587
benchmarks_maximum,10,2816,0.0510489940643,0.0478689670563,0.150439977646
benchmarks_maximum,11,2816,0.0388078689575,0.0479130744934,0.170889854431
benchmarks_maximum,12,2816,0.0526850223541,0.0483739376068,0.131903886795
benchmarks_maximum,13,2816,0.0339698791504,0.0478851795197,0.131096124649
benchmarks_maximum,14,2816,0.0284929275513,0.047865152359,0.170691013336
benchmarks_maximum,15,2816,0.0311789512634,0.0483450889587,0.1516020298
benchmarks_maximum,16,2816,0.0525410175323,0.0478949546814,0.150665044785
benchmarks_maximum,17,2816,0.0438451766968,0.048143863678,0.151220083237
benchmarks_maximum,18,2816,0.0335328578949,0.0479249954224,0.13067984581
benchmarks_maximum,19,2816,0.0378680229187,0.0478830337524,0.170596837997
benchmarks_maximum,20,2816,0.0531079769135,0.048357963562,0.131325960159
benchmarks_maximum,21,2816,0.0440378189087,0.047856092453,0.150611877441
benchmarks_maximum,22,2816,0.0519969463348,0.0479190349579,0.17075586319
benchmarks_maximum,23,2816,0.0413639545441,0.0483510494232,0.150681018829
benchmarks_maximum,24,2816,0.0466749668121,0.047935962677,0.151031017303
benchmarks_maximum,25,2816,0.0481131076813,0.0479068756104,0.170650959015
benchmarks_maximum,26,2816,0.0303039550781,0.0479199886322,0.150777816772
benchmarks_maximum,27,2816,0.0516970157623,0.0479280948639,0.13082408905
benchmarks_maximum,28,2816,0.051265001297,0.0478398799896,0.150787830353
benchmarks_maximum,29,2816,0.0528008937836,0.0485281944275,0.131810903549
benchmarks_maximum,30,2816,0.0463900566101,0.0478520393372,0.15047287941
benchmarks_maximum,31,2816,0.0309720039368,0.0479311943054,0.170637130738
benchmarks_maximum,32,2816,0.0291230678558,0.047905921936,0.151237010956
benchmarks_maximum,33,2816,0.0534589290619,0.0479280948639,0.130450963974
benchmarks_maximum,34,2816,0.0327661037445,0.0479078292847,0.150681972504
benchmarks_maximum,35,2816,0.0238509178162,0.0479850769043,0.1510181427
benchmarks_maximum,36,2816,0.038437128067,0.0478661060333,0.150302886963
benchmarks_maximum,37,2816,0.0421011447906,0.0679988861084,0.170749902725
benchmarks_maximum,38,2816,0.0487289428711,0.0479519367218,0.150738954544
benchmarks_maximum,39,2816,0.0335619449615,0.0479421615601,0.130482196808
benchmarks_maximum,40,2816,0.0351011753082,0.0478940010071,0.130947828293
benchmarks_maximum,41,2816,0.0248680114746,0.0479001998901,0.150537967682
benchmarks_maximum,42,2816,0.0511770248413,0.0478880405426,0.130843639374
benchmarks_maximum,43,2816,0.0468909740448,0.0478730201721,0.150699853897
benchmarks_maximum,44,2816,0.0497190952301,0.0479588508606,0.151092767715
benchmarks_maximum,45,2816,0.0494000911713,0.0479311943054,0.1504509449
benchmarks_maximum,46,2816,0.0556449890137,0.0478641986847,0.130742311478
benchmarks_maximum,47,2816,0.0532100200653,0.048054933548,0.130963087082
benchmarks_maximum,48,2816,0.0442769527435,0.0680110454559,0.170410871506
benchmarks_maximum,49,2816,0.0533759593964,0.0480020046234,0.131121873856
benchmarks_maximum,0,2944,0.0352830886841,0.0480988025665,0.153699874878
benchmarks_maximum,1,2944,0.0401320457458,0.0481328964233,0.153964996338
benchmarks_maximum,2,2944,0.0388360023499,0.0681450366974,0.194029808045
benchmarks_maximum,3,2944,0.0590748786926,0.0479550361633,0.15380692482
benchmarks_maximum,4,2944,0.0334088802338,0.0479609966278,0.173793077469
benchmarks_maximum,5,2944,0.0355019569397,0.0478949546814,0.154287815094
benchmarks_maximum,6,2944,0.0416278839111,0.0479528903961,0.153988838196
benchmarks_maximum,7,2944,0.0590250492096,0.0479199886322,0.174039125443
benchmarks_maximum,8,2944,0.0550079345703,0.0479571819305,0.154093027115
benchmarks_maximum,9,2944,0.0559749603271,0.0481898784637,0.154039144516
benchmarks_maximum,10,2944,0.0349678993225,0.0479528903961,0.173961877822
benchmarks_maximum,11,2944,0.0418338775635,0.0679740905762,0.174379825592
benchmarks_maximum,12,2944,0.0344099998474,0.0479731559753,0.153630018234
benchmarks_maximum,13,2944,0.0324900150299,0.0480999946594,0.172988891602
benchmarks_maximum,14,2944,0.0342829227448,0.0479698181152,0.152554035187
benchmarks_maximum,15,2944,0.0306921005249,0.0479390621185,0.153543949127
benchmarks_maximum,16,2944,0.0355548858643,0.0478749275208,0.173739671707
benchmarks_maximum,17,2944,0.0485000610352,0.0478799343109,0.134098052979
