benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_argmax_axis=1,22,2176,0.00441217422485,0.0281541347504,0.0866231918335
benchmarks_argmax_axis=1,23,2176,0.00439190864563,0.0280001163483,0.0864360332489
benchmarks_argmax_axis=1,24,2176,0.0044538974762,0.028018951416,0.0867578983307
benchmarks_argmax_axis=1,25,2176,0.00490093231201,0.0279660224915,0.0863587856292
benchmarks_argmax_axis=1,26,2176,0.00462818145752,0.0279681682587,0.0864639282227
benchmarks_argmax_axis=1,27,2176,0.00453615188599,0.028021812439,0.0863969326019
benchmarks_argmax_axis=1,28,2176,0.00457787513733,0.028254032135,0.0867738723755
benchmarks_argmax_axis=1,29,2176,0.00487589836121,0.0282380580902,0.0865700244903
benchmarks_argmax_axis=1,30,2176,0.00477313995361,0.0281519889832,0.0866401195527
benchmarks_argmax_axis=1,31,2176,0.00473999977112,0.0279788970947,0.0865499973297
benchmarks_argmax_axis=1,32,2176,0.00479602813721,0.028030872345,0.0864799022674
benchmarks_argmax_axis=1,33,2176,0.00480389595032,0.0280380249023,0.0863070487976
benchmarks_argmax_axis=1,34,2176,0.00485920906067,0.0280630588531,0.0865468978881
benchmarks_argmax_axis=1,35,2176,0.0048520565033,0.0282080173492,0.0865571498871
benchmarks_argmax_axis=1,36,2176,0.00473809242249,0.0280070304871,0.0864470005036
benchmarks_argmax_axis=1,37,2176,0.00482106208801,0.0281188488007,0.0867290496826
benchmarks_argmax_axis=1,38,2176,0.00483703613281,0.0280339717865,0.0865287780762
benchmarks_argmax_axis=1,39,2176,0.00484204292297,0.0279500484467,0.0862782001495
benchmarks_argmax_axis=1,40,2176,0.00487184524536,0.0279629230499,0.0867068767548
benchmarks_argmax_axis=1,41,2176,0.00473690032959,0.0280208587646,0.0865309238434
benchmarks_argmax_axis=1,42,2176,0.00481390953064,0.0281140804291,0.0865688323975
benchmarks_argmax_axis=1,43,2176,0.00485706329346,0.028116941452,0.0864729881286
benchmarks_argmax_axis=1,44,2176,0.00495195388794,0.0282170772552,0.0867211818695
benchmarks_argmax_axis=1,45,2176,0.00449204444885,0.027969121933,0.0863552093506
benchmarks_argmax_axis=1,46,2176,0.00474786758423,0.0280208587646,0.0864989757538
benchmarks_argmax_axis=1,47,2176,0.00480008125305,0.0283849239349,0.086718082428
benchmarks_argmax_axis=1,48,2176,0.00480699539185,0.0279929637909,0.0864486694336
benchmarks_argmax_axis=1,49,2176,0.00487208366394,0.0280210971832,0.086373090744
benchmarks_argmax_axis=1,0,2304,0.00570201873779,0.0280179977417,0.0878579616546
benchmarks_argmax_axis=1,1,2304,0.00543904304504,0.0280330181122,0.087513923645
benchmarks_argmax_axis=1,2,2304,0.00546813011169,0.0281941890717,0.0875611305237
benchmarks_argmax_axis=1,3,2304,0.00543594360352,0.0280079841614,0.0873620510102
benchmarks_argmax_axis=1,4,2304,0.00546288490295,0.028167963028,0.0878510475159
benchmarks_argmax_axis=1,5,2304,0.00530791282654,0.0280411243439,0.0874791145325
benchmarks_argmax_axis=1,6,2304,0.00544500350952,0.0280570983887,0.0874300003052
benchmarks_argmax_axis=1,7,2304,0.00534796714783,0.0280170440674,0.0874907970428
benchmarks_argmax_axis=1,8,2304,0.00547409057617,0.0279469490051,0.0873968601227
benchmarks_argmax_axis=1,9,2304,0.00556921958923,0.0279359817505,0.0873680114746
benchmarks_argmax_axis=1,10,2304,0.00547814369202,0.0279731750488,0.0874111652374
benchmarks_argmax_axis=1,11,2304,0.00542211532593,0.0282800197601,0.0876269340515
benchmarks_argmax_axis=1,12,2304,0.00541877746582,0.0279989242554,0.0874166488647
benchmarks_argmax_axis=1,13,2304,0.00547313690186,0.0280289649963,0.0876860618592
benchmarks_argmax_axis=1,14,2304,0.00542497634888,0.0279710292816,0.0874650478363
benchmarks_argmax_axis=1,15,2304,0.00538611412048,0.0279958248138,0.0874011516571
benchmarks_argmax_axis=1,16,2304,0.00542116165161,0.0279819965363,0.0873980522156
benchmarks_argmax_axis=1,17,2304,0.00548410415649,0.0279929637909,0.0873749256134
benchmarks_argmax_axis=1,18,2304,0.00546193122864,0.0280129909515,0.0874502658844
benchmarks_argmax_axis=1,19,2304,0.00525093078613,0.0280101299286,0.0874211788178
benchmarks_argmax_axis=1,20,2304,0.00545811653137,0.0282788276672,0.0877299308777
benchmarks_argmax_axis=1,21,2304,0.00536203384399,0.0279459953308,0.0873339176178
benchmarks_argmax_axis=1,22,2304,0.00523114204407,0.0279541015625,0.0875771045684
benchmarks_argmax_axis=1,23,2304,0.00549602508545,0.0279450416565,0.0874650478363
benchmarks_argmax_axis=1,24,2304,0.00537800788879,0.028030872345,0.0874440670014
benchmarks_argmax_axis=1,25,2304,0.00539112091064,0.0280649662018,0.0874848365784
benchmarks_argmax_axis=1,26,2304,0.00535607337952,0.027951002121,0.0876169204712
benchmarks_argmax_axis=1,27,2304,0.00534796714783,0.028028011322,0.0875101089477
benchmarks_argmax_axis=1,28,2304,0.00548410415649,0.0279769897461,0.0873529911042
benchmarks_argmax_axis=1,29,2304,0.00543689727783,0.0279250144958,0.0872921943664
benchmarks_argmax_axis=1,30,2304,0.00537514686584,0.0279810428619,0.0875730514526
benchmarks_argmax_axis=1,31,2304,0.00541210174561,0.0279660224915,0.0876860618591
benchmarks_argmax_axis=1,32,2304,0.00542306900024,0.0279808044434,0.0872209072113
benchmarks_argmax_axis=1,33,2304,0.00540089607239,0.0280070304871,0.0872728824615
benchmarks_argmax_axis=1,34,2304,0.0053288936615,0.0279748439789,0.0873150825501
benchmarks_argmax_axis=1,35,2304,0.00543594360352,0.0280451774597,0.0876591205597
benchmarks_argmax_axis=1,36,2304,0.0054919719696,0.0279450416565,0.0871920585632
benchmarks_argmax_axis=1,37,2304,0.00548100471497,0.0280787944794,0.0873870849609
benchmarks_argmax_axis=1,38,2304,0.00538206100464,0.0279979705811,0.0872972011566
benchmarks_argmax_axis=1,39,2304,0.00536894798279,0.0280029773712,0.0872888565063
benchmarks_argmax_axis=1,40,2304,0.0056037902832,0.0279810428619,0.0872919559479
benchmarks_argmax_axis=1,41,2304,0.00508785247803,0.027988910675,0.0863211154938
benchmarks_argmax_axis=1,42,2304,0.00542807579041,0.0279710292816,0.08740401268
benchmarks_argmax_axis=1,43,2304,0.00537204742432,0.0279378890991,0.0871930122376
benchmarks_argmax_axis=1,44,2304,0.00514602661133,0.0280690193176,0.0876052379608
benchmarks_argmax_axis=1,45,2304,0.00524401664734,0.0280339717865,0.0873391628266
benchmarks_argmax_axis=1,46,2304,0.00541400909424,0.0279550552368,0.0872509479522
benchmarks_argmax_axis=1,47,2304,0.00527906417847,0.0280079841614,0.0873532295227
benchmarks_argmax_axis=1,48,2304,0.00517296791077,0.0279519557953,0.0872139930725
benchmarks_argmax_axis=1,49,2304,0.00517678260803,0.027960062027,0.0875368118286
benchmarks_argmax_axis=1,0,2432,0.00585508346558,0.0280070304871,0.109211921692
benchmarks_argmax_axis=1,1,2432,0.00569415092468,0.0279431343079,0.108626127243
benchmarks_argmax_axis=1,2,2432,0.00585317611694,0.0279769897461,0.10920715332
benchmarks_argmax_axis=1,3,2432,0.00590896606445,0.0279262065887,0.108594179153
benchmarks_argmax_axis=1,4,2432,0.00563502311707,0.0280508995056,0.109341859817
benchmarks_argmax_axis=1,5,2432,0.00564908981323,0.0280680656433,0.108747005463
benchmarks_argmax_axis=1,6,2432,0.00566506385803,0.0279350280762,0.109485864639
benchmarks_argmax_axis=1,7,2432,0.00579690933228,0.027951002121,0.108771800995
benchmarks_argmax_axis=1,8,2432,0.00569415092468,0.0280070304871,0.109526634216
benchmarks_argmax_axis=1,9,2432,0.00578689575195,0.0280809402466,0.108731269836
benchmarks_argmax_axis=1,10,2432,0.00583291053772,0.0279550552368,0.109200954437
benchmarks_argmax_axis=1,11,2432,0.00560116767883,0.027960062027,0.108649253845
benchmarks_argmax_axis=1,12,2432,0.00581407546997,0.0283401012421,0.109604120254
benchmarks_argmax_axis=1,13,2432,0.00579595565796,0.0279941558838,0.108675956726
benchmarks_argmax_axis=1,14,2432,0.00570106506348,0.0279831886292,0.109292030334
benchmarks_argmax_axis=1,15,2432,0.00587487220764,0.0279369354248,0.108641862869
benchmarks_argmax_axis=1,16,2432,0.00570702552795,0.0279610157013,0.10916185379
benchmarks_argmax_axis=1,17,2432,0.00578904151917,0.0279231071472,0.108788013458
benchmarks_argmax_axis=1,18,2432,0.00558495521545,0.0280821323395,0.109310150147
benchmarks_argmax_axis=1,19,2432,0.00577902793884,0.0279488563538,0.108870744705
benchmarks_argmax_axis=1,20,2432,0.00553584098816,0.0281519889832,0.109415769577
benchmarks_argmax_axis=1,21,2432,0.00577998161316,0.0279369354248,0.108595132828
benchmarks_argmax_axis=1,22,2432,0.00569009780884,0.0279591083527,0.109180927277
benchmarks_argmax_axis=1,23,2432,0.00571918487549,0.0280079841614,0.108651638031
benchmarks_argmax_axis=1,24,2432,0.00575304031372,0.0279989242554,0.109199762344
benchmarks_argmax_axis=1,25,2432,0.00555610656738,0.0280480384827,0.108758926392
benchmarks_argmax_axis=1,26,2432,0.0057270526886,0.0279638767242,0.109252929688
benchmarks_argmax_axis=1,27,2432,0.00565600395203,0.0278608798981,0.10856461525
benchmarks_argmax_axis=1,28,2432,0.00579500198364,0.0280680656433,0.109544038773
benchmarks_argmax_axis=1,29,2432,0.00579905509949,0.0280270576477,0.10878276825
benchmarks_argmax_axis=1,30,2432,0.00576114654541,0.028046131134,0.109507083893
benchmarks_argmax_axis=1,31,2432,0.00575089454651,0.0281889438629,0.108789920807
benchmarks_argmax_axis=1,32,2432,0.00561809539795,0.0279340744019,0.109251022339
benchmarks_argmax_axis=1,33,2432,0.00578808784485,0.027939081192,0.108583211899
benchmarks_argmax_axis=1,34,2432,0.00605487823486,0.028058052063,0.109618902206
benchmarks_argmax_axis=1,35,2432,0.00608110427856,0.0280101299286,0.108993291855
benchmarks_argmax_axis=1,36,2432,0.00597500801086,0.0280201435089,0.109559059143
benchmarks_argmax_axis=1,37,2432,0.00629711151123,0.0279619693756,0.108919143677
benchmarks_argmax_axis=1,38,2432,0.00599598884583,0.0279350280762,0.109563112259
benchmarks_argmax_axis=1,39,2432,0.00603914260864,0.0280220508575,0.109246969223
benchmarks_argmax_axis=1,40,2432,0.00578999519348,0.02800989151,0.109600067139
benchmarks_argmax_axis=1,41,2432,0.00603699684143,0.0279839038849,0.109218835831
benchmarks_argmax_axis=1,42,2432,0.00608277320862,0.0279500484467,0.109662055969
benchmarks_argmax_axis=1,43,2432,0.00610113143921,0.0280990600586,0.109080076218
benchmarks_argmax_axis=1,44,2432,0.0059700012207,0.0279290676117,0.109452009201
benchmarks_argmax_axis=1,45,2432,0.00602388381958,0.0280520915985,0.109042882919
benchmarks_argmax_axis=1,46,2432,0.00605607032776,0.0279500484467,0.10955619812
benchmarks_argmax_axis=1,47,2432,0.00595092773438,0.0279760360718,0.109111070633
benchmarks_argmax_axis=1,48,2432,0.00576400756836,0.0280668735504,0.109596014023
benchmarks_argmax_axis=1,49,2432,0.00590801239014,0.028021812439,0.108984708786
benchmarks_argmax_axis=1,0,2560,0.00654315948486,0.028028011322,0.110697031021
benchmarks_argmax_axis=1,1,2560,0.00663089752197,0.0280649662018,0.110734939575
benchmarks_argmax_axis=1,2,2560,0.00663900375366,0.0276601314545,0.0902030467987
benchmarks_argmax_axis=1,3,2560,0.00659489631653,0.0279719829559,0.090295791626
benchmarks_argmax_axis=1,4,2560,0.00662994384766,0.0280230045319,0.0907740592956
benchmarks_argmax_axis=1,5,2560,0.0065770149231,0.0280139446259,0.090393781662
benchmarks_argmax_axis=1,6,2560,0.00665998458862,0.0279829502106,0.0905420780182
benchmarks_argmax_axis=1,7,2560,0.00662207603455,0.0280790328979,0.0907089710236
benchmarks_argmax_axis=1,8,2560,0.00660800933838,0.0281019210815,0.0907118320465
benchmarks_argmax_axis=1,9,2560,0.00657105445862,0.0279459953308,0.0903382301331
benchmarks_argmax_axis=1,10,2560,0.00665497779846,0.0280117988586,0.0905239582062
benchmarks_argmax_axis=1,11,2560,0.00652599334717,0.0281710624695,0.0906181335449
benchmarks_argmax_axis=1,12,2560,0.00666689872742,0.0279200077057,0.0904452800751
benchmarks_argmax_axis=1,13,2560,0.00656318664551,0.0279490947723,0.0903902053833
benchmarks_argmax_axis=1,14,2560,0.00645589828491,0.0281269550323,0.0906670093536
benchmarks_argmax_axis=1,15,2560,0.00663089752197,0.0279181003571,0.0905299186707
benchmarks_argmax_axis=1,16,2560,0.00654101371765,0.0278930664062,0.0903739929199
benchmarks_argmax_axis=1,17,2560,0.00657296180725,0.0279459953308,0.0903470516205
benchmarks_argmax_axis=1,18,2560,0.00687408447266,0.0279099941254,0.0904262065888
benchmarks_argmax_axis=1,19,2560,0.00659704208374,0.0279450416565,0.090338230133
benchmarks_argmax_axis=1,20,2560,0.0064549446106,0.0279488563538,0.0904579162598
benchmarks_argmax_axis=1,21,2560,0.00651597976685,0.0280630588531,0.0904700756073
benchmarks_argmax_axis=1,22,2560,0.00631093978882,0.0283539295197,0.0909059047699
benchmarks_argmax_axis=1,23,2560,0.00619602203369,0.0279080867767,0.0905969142914
benchmarks_argmax_axis=1,24,2560,0.0063099861145,0.0280499458313,0.0906081199646
benchmarks_argmax_axis=1,25,2560,0.00642991065979,0.0281140804291,0.0905249118805
benchmarks_argmax_axis=1,26,2560,0.0063169002533,0.0280380249023,0.0908188819886
benchmarks_argmax_axis=1,27,2560,0.00626587867737,0.0281519889832,0.0906150341034
benchmarks_argmax_axis=1,28,2560,0.006422996521,0.0279150009155,0.0904541015625
benchmarks_argmax_axis=1,29,2560,0.00641083717346,0.0279629230499,0.0902817249298
benchmarks_argmax_axis=1,30,2560,0.0064389705658,0.0280978679657,0.0906870365143
benchmarks_argmax_axis=1,31,2560,0.00628995895386,0.0279459953308,0.0903897285461
benchmarks_argmax_axis=1,32,2560,0.00644588470459,0.0281009674072,0.0906751155854
benchmarks_argmax_axis=1,33,2560,0.00636506080627,0.0279450416565,0.090393781662
benchmarks_argmax_axis=1,34,2560,0.00634121894836,0.0281400680542,0.0909330844879
benchmarks_argmax_axis=1,35,2560,0.00641393661499,0.0282421112061,0.0906519889832
benchmarks_argmax_axis=1,36,2560,0.00646901130676,0.0280740261078,0.0906739234924
benchmarks_argmax_axis=1,37,2560,0.00635814666748,0.0279548168182,0.0906398296356
benchmarks_argmax_axis=1,38,2560,0.0061891078949,0.0278708934784,0.110430955887
benchmarks_argmax_axis=1,39,2560,0.00636100769043,0.0279350280762,0.0906960964202
benchmarks_argmax_axis=1,40,2560,0.00644397735596,0.0278890132904,0.0905032157898
benchmarks_argmax_axis=1,41,2560,0.00633811950684,0.0279729366302,0.0905711650848
benchmarks_argmax_axis=1,42,2560,0.00628900527954,0.028030872345,0.0908570289612
benchmarks_argmax_axis=1,43,2560,0.00624704360962,0.0280649662018,0.0905389785766
benchmarks_argmax_axis=1,44,2560,0.00633502006531,0.0279848575592,0.0906538963318
benchmarks_argmax_axis=1,45,2560,0.00635695457458,0.0279281139374,0.0903971195221
benchmarks_argmax_axis=1,46,2560,0.00632214546204,0.0282471179962,0.0908498764038
benchmarks_argmax_axis=1,47,2560,0.00643706321716,0.0280649662018,0.0907311439514
benchmarks_argmax_axis=1,48,2560,0.00642991065979,0.0280699729919,0.0906667709351
benchmarks_argmax_axis=1,49,2560,0.0064868927002,0.027969121933,0.0904731750488
benchmarks_argmax_axis=1,0,2688,0.00722479820251,0.0278899669647,0.112150907517
benchmarks_argmax_axis=1,1,2688,0.00696802139282,0.0278258323669,0.111731767654
benchmarks_argmax_axis=1,2,2688,0.00704216957092,0.0281460285187,0.112191915512
benchmarks_argmax_axis=1,3,2688,0.00719499588013,0.0281369686127,0.112274885178
benchmarks_argmax_axis=1,4,2688,0.00700187683105,0.027792930603,0.111855983734
benchmarks_argmax_axis=1,5,2688,0.00701498985291,0.0278840065002,0.1117811203
benchmarks_argmax_axis=1,6,2688,0.00716996192932,0.027801990509,0.111780881882
benchmarks_argmax_axis=1,7,2688,0.00710511207581,0.0280220508575,0.111893892288
benchmarks_argmax_axis=1,8,2688,0.00701713562012,0.0277950763702,0.112050294876
benchmarks_argmax_axis=1,9,2688,0.00711607933044,0.0284140110016,0.112520217895
benchmarks_argmax_axis=1,10,2688,0.00709295272827,0.0280318260193,0.112142086029
benchmarks_argmax_axis=1,11,2688,0.00727796554565,0.0280959606171,0.112109899521
benchmarks_argmax_axis=1,12,2688,0.00704407691956,0.028204202652,0.112263202667
benchmarks_argmax_axis=1,13,2688,0.00704598426819,0.0283310413361,0.112427949905
benchmarks_argmax_axis=1,14,2688,0.00716209411621,0.0283629894257,0.112385988235
benchmarks_argmax_axis=1,15,2688,0.00690197944641,0.0283770561218,0.112363100052
benchmarks_argmax_axis=1,16,2688,0.00700497627258,0.0279629230499,0.11195898056
benchmarks_argmax_axis=1,17,2688,0.00692701339722,0.0280430316925,0.111927032471
benchmarks_argmax_axis=1,18,2688,0.00722193717957,0.028333902359,0.112348079681
benchmarks_argmax_axis=1,19,2688,0.00718784332275,0.0283319950104,0.112221956253
benchmarks_argmax_axis=1,20,2688,0.00690913200378,0.0283370018005,0.112329244614
benchmarks_argmax_axis=1,21,2688,0.00706815719604,0.0285229682922,0.112668037414
benchmarks_argmax_axis=1,22,2688,0.00719594955444,0.0283510684967,0.112352371216
benchmarks_argmax_axis=1,23,2688,0.00701093673706,0.0283491611481,0.112362146378
benchmarks_argmax_axis=1,24,2688,0.00697207450867,0.0283241271973,0.112430095673
benchmarks_argmax_axis=1,25,2688,0.00706601142883,0.0286650657654,0.112550973892
benchmarks_argmax_axis=1,26,2688,0.00714898109436,0.02827501297,0.112489700317
benchmarks_argmax_axis=1,27,2688,0.00720810890198,0.0285661220551,0.112526893616
benchmarks_argmax_axis=1,28,2688,0.00692987442017,0.028226852417,0.112639904022
benchmarks_argmax_axis=1,29,2688,0.00708293914795,0.0282790660858,0.112212896347
benchmarks_argmax_axis=1,30,2688,0.0071120262146,0.0283219814301,0.112332105637
benchmarks_argmax_axis=1,31,2688,0.00741004943848,0.0281209945679,0.112039089203
benchmarks_argmax_axis=1,32,2688,0.00710916519165,0.0283658504486,0.112392902374
benchmarks_argmax_axis=1,33,2688,0.00696396827698,0.0283179283142,0.112272977829
benchmarks_argmax_axis=1,34,2688,0.00713109970093,0.0282919406891,0.112556219101
benchmarks_argmax_axis=1,35,2688,0.00706195831299,0.0281791687012,0.112067222595
benchmarks_argmax_axis=1,36,2688,0.00696396827698,0.0286688804626,0.112733840942
benchmarks_argmax_axis=1,37,2688,0.00706696510315,0.0283529758453,0.112303733826
benchmarks_argmax_axis=1,38,2688,0.00705409049988,0.0284621715546,0.112487792969
benchmarks_argmax_axis=1,39,2688,0.00697493553162,0.0286228656769,0.112859964371
benchmarks_argmax_axis=1,40,2688,0.00700306892395,0.0286340713501,0.112855195999
benchmarks_argmax_axis=1,41,2688,0.00722599029541,0.0285551548004,0.112575054169
benchmarks_argmax_axis=1,42,2688,0.00726199150085,0.028568983078,0.11361002922
benchmarks_argmax_axis=1,43,2688,0.00713801383972,0.0283539295197,0.112447977066
benchmarks_argmax_axis=1,44,2688,0.00697302818298,0.0283279418945,0.112358808517
benchmarks_argmax_axis=1,45,2688,0.00691199302673,0.0283000469208,0.112268209457
benchmarks_argmax_axis=1,46,2688,0.00696301460266,0.0282099246979,0.112212896347
benchmarks_argmax_axis=1,47,2688,0.00687217712402,0.0279259681702,0.112079143524
benchmarks_argmax_axis=1,48,2688,0.00711011886597,0.028412103653,0.112380027771
benchmarks_argmax_axis=1,49,2688,0.00691914558411,0.0281381607056,0.112056255341
benchmarks_argmax_axis=1,0,2816,0.00755906105042,0.028421163559,0.114065885544
benchmarks_argmax_axis=1,1,2816,0.00779294967651,0.0281691551208,0.114010095596
benchmarks_argmax_axis=1,2,2816,0.00779509544373,0.0282549858093,0.113485097885
benchmarks_argmax_axis=1,3,2816,0.00778913497925,0.0283489227295,0.11442899704
benchmarks_argmax_axis=1,4,2816,0.00763201713562,0.0284488201141,0.113674879074
benchmarks_argmax_axis=1,5,2816,0.00766015052795,0.0285348892212,0.114406108856
benchmarks_argmax_axis=1,6,2816,0.00781106948853,0.0285658836365,0.11426115036
benchmarks_argmax_axis=1,7,2816,0.00772905349731,0.0284240245819,0.114284992218
benchmarks_argmax_axis=1,8,2816,0.00769805908203,0.0283482074738,0.113458156586
benchmarks_argmax_axis=1,9,2816,0.00814819335938,0.0284152030945,0.114265203476
benchmarks_argmax_axis=1,10,2816,0.00762605667114,0.028324842453,0.113543987274
benchmarks_argmax_axis=1,11,2816,0.00769090652466,0.0283329486847,0.11417388916
benchmarks_argmax_axis=1,12,2816,0.0076220035553,0.028421163559,0.113705158234
benchmarks_argmax_axis=1,13,2816,0.00774908065796,0.0282380580902,0.114295244217
benchmarks_argmax_axis=1,14,2816,0.00776481628418,0.0283279418945,0.113590955734
benchmarks_argmax_axis=1,15,2816,0.00776791572571,0.0281970500946,0.114047050476
benchmarks_argmax_axis=1,16,2816,0.00770711898804,0.028302192688,0.113888978958
benchmarks_argmax_axis=1,17,2816,0.00760102272034,0.0284049510956,0.114259719849
benchmarks_argmax_axis=1,18,2816,0.00775504112244,0.0285329818726,0.11374092102
benchmarks_argmax_axis=1,19,2816,0.00761294364929,0.0283639431,0.114433050156
benchmarks_argmax_axis=1,20,2816,0.00760006904602,0.0281760692596,0.113394975662
benchmarks_argmax_axis=1,21,2816,0.00771594047546,0.0281939506531,0.114019870758
benchmarks_argmax_axis=1,22,2816,0.00805687904358,0.028470993042,0.11363697052
benchmarks_argmax_axis=1,23,2816,0.00768899917603,0.028361082077,0.114223003387
benchmarks_argmax_axis=1,24,2816,0.00777888298035,0.0285050868988,0.113718032837
benchmarks_argmax_axis=1,25,2816,0.0076310634613,0.028265953064,0.114062070846
benchmarks_argmax_axis=1,26,2816,0.00772404670715,0.0283401012421,0.113728046417
benchmarks_argmax_axis=1,27,2816,0.00762891769409,0.0283620357513,0.114342927933
benchmarks_argmax_axis=1,28,2816,0.00772309303284,0.0284991264343,0.113700866699
benchmarks_argmax_axis=1,29,2816,0.00770378112793,0.0282838344574,0.114388942718
benchmarks_argmax_axis=1,30,2816,0.00771403312683,0.0285811424255,0.113770008087
benchmarks_argmax_axis=1,31,2816,0.00784397125244,0.028480052948,0.114431142807
benchmarks_argmax_axis=1,32,2816,0.00770092010498,0.0284159183502,0.113868951797
benchmarks_argmax_axis=1,33,2816,0.00781917572021,0.0283870697021,0.114248037338
benchmarks_argmax_axis=1,34,2816,0.00767779350281,0.0283660888672,0.113569021225
benchmarks_argmax_axis=1,35,2816,0.00796008110046,0.0284559726715,0.114475011826
benchmarks_argmax_axis=1,36,2816,0.00771903991699,0.028400182724,0.113617181778
benchmarks_argmax_axis=1,37,2816,0.00780892372131,0.0283279418945,0.114204883575
benchmarks_argmax_axis=1,38,2816,0.00783205032349,0.0283219814301,0.113513708115
benchmarks_argmax_axis=1,39,2816,0.00785803794861,0.0282320976257,0.114305019379
benchmarks_argmax_axis=1,40,2816,0.00768685340881,0.0283470153809,0.113560914993
benchmarks_argmax_axis=1,41,2816,0.00763702392578,0.0283670425415,0.114314079285
benchmarks_argmax_axis=1,42,2816,0.00790905952454,0.0283370018005,0.113754034042
benchmarks_argmax_axis=1,43,2816,0.00779795646667,0.0285568237305,0.114546060562
benchmarks_argmax_axis=1,44,2816,0.00790309906006,0.0284440517426,0.113651037216
benchmarks_argmax_axis=1,45,2816,0.00763487815857,0.028284072876,0.114331960678
benchmarks_argmax_axis=1,46,2816,0.00799512863159,0.0283460617065,0.113526821136
benchmarks_argmax_axis=1,47,2816,0.00786685943604,0.0284130573273,0.114280223846
benchmarks_argmax_axis=1,48,2816,0.00774502754211,0.0283989906311,0.113624095917
benchmarks_argmax_axis=1,49,2816,0.00784301757812,0.0283391475677,0.114186048508
benchmarks_argmax_axis=1,0,2944,0.00840997695923,0.0283000469208,0.135573148728
benchmarks_argmax_axis=1,1,2944,0.00855994224548,0.0282158851624,0.135637998581
benchmarks_argmax_axis=1,2,2944,0.00858116149902,0.0283670425415,0.115572929382
benchmarks_argmax_axis=1,3,2944,0.00844597816467,0.0283238887787,0.135617017746
benchmarks_argmax_axis=1,4,2944,0.00835299491882,0.0283811092377,0.115673065186
benchmarks_argmax_axis=1,5,2944,0.00832295417786,0.0284819602966,0.136025190354
benchmarks_argmax_axis=1,6,2944,0.00863003730774,0.0282919406891,0.11576294899
benchmarks_argmax_axis=1,7,2944,0.00824999809265,0.0283648967743,0.115867137909
benchmarks_argmax_axis=1,8,2944,0.00845694541931,0.0285048484802,0.115892887115
benchmarks_argmax_axis=1,9,2944,0.00849890708923,0.0285840034485,0.135975122452
benchmarks_argmax_axis=1,10,2944,0.00835394859314,0.0284140110016,0.135805606842
benchmarks_argmax_axis=1,11,2944,0.00842595100403,0.0283749103546,0.135682821274
benchmarks_argmax_axis=1,12,2944,0.0086829662323,0.0281829833984,0.135586023331
benchmarks_argmax_axis=1,13,2944,0.0085551738739,0.0284819602966,0.135991096497
benchmarks_argmax_axis=1,14,2944,0.00869512557983,0.0283691883087,0.135769844055
benchmarks_argmax_axis=1,15,2944,0.00879001617432,0.0284090042114,0.135917186737
benchmarks_argmax_axis=1,16,2944,0.00872993469238,0.0282499790192,0.115550994873
benchmarks_argmax_axis=1,17,2944,0.00866413116455,0.0283861160278,0.13581776619
benchmarks_argmax_axis=1,18,2944,0.00870609283447,0.0282928943634,0.115478038788
benchmarks_argmax_axis=1,19,2944,0.008633852005,0.0284430980682,0.135656118393
benchmarks_argmax_axis=1,20,2944,0.00855112075806,0.0286099910736,0.135838985443
benchmarks_argmax_axis=1,21,2944,0.00863313674927,0.0284240245819,0.135641813278
benchmarks_argmax_axis=1,22,2944,0.00874209403992,0.0285370349884,0.135768175125
benchmarks_argmax_axis=1,23,2944,0.00858497619629,0.028342962265,0.135553121566
benchmarks_argmax_axis=1,24,2944,0.00851488113403,0.0283570289612,0.115698099136
benchmarks_argmax_axis=1,25,2944,0.00874590873718,0.0283329486847,0.135683059693
benchmarks_argmax_axis=1,26,2944,0.00869512557983,0.0283370018005,0.11554312706
benchmarks_argmax_axis=1,27,2944,0.00866484642029,0.0284991264343,0.135698080063
benchmarks_argmax_axis=1,28,2944,0.00871205329895,0.0283720493317,0.135605812073
benchmarks_argmax_axis=1,29,2944,0.00867700576782,0.0282731056213,0.13595700264
benchmarks_argmax_axis=1,30,2944,0.00848293304443,0.0282030105591,0.135438919067
benchmarks_argmax_axis=1,31,2944,0.00861406326294,0.0283679962158,0.1355407238
benchmarks_argmax_axis=1,32,2944,0.00879693031311,0.0283401012421,0.115472793579
benchmarks_argmax_axis=1,33,2944,0.00872611999512,0.0282311439514,0.135667085648
benchmarks_argmax_axis=1,34,2944,0.00871109962463,0.0282099246979,0.115596055984
benchmarks_argmax_axis=1,35,2944,0.00888991355896,0.0284290313721,0.135648965836
benchmarks_argmax_axis=1,36,2944,0.00875496864319,0.0282468795776,0.135510921478
benchmarks_argmax_axis=1,37,2944,0.00875186920166,0.0282771587372,0.13551402092
benchmarks_argmax_axis=1,38,2944,0.00879693031311,0.028146982193,0.135362863541
benchmarks_argmax_axis=1,39,2944,0.00889301300049,0.0284521579742,0.135647773743
benchmarks_argmax_axis=1,40,2944,0.00880193710327,0.0283970832825,0.135664224624
benchmarks_argmax_axis=1,41,2944,0.00882816314697,0.0282371044159,0.135434150696
benchmarks_argmax_axis=1,42,2944,0.0085928440094,0.028459072113,0.115620136261
benchmarks_argmax_axis=1,43,2944,0.00860786437988,0.0284540653229,0.135863304138
benchmarks_argmax_axis=1,44,2944,0.00870513916016,0.0283801555634,0.135888099671
