benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_eq,26,1920,0.00504612922668,0.0280499458313,0.114995002747
benchmarks_eq,27,1920,0.00490498542786,0.0280160903931,0.114715099335
benchmarks_eq,28,1920,0.00492095947266,0.0280768871307,0.115085124969
benchmarks_eq,29,1920,0.00493884086609,0.0281460285187,0.114889860153
benchmarks_eq,30,1920,0.00493693351746,0.0282649993896,0.114987850189
benchmarks_eq,31,1920,0.00493597984314,0.0279409885406,0.114657878876
benchmarks_eq,32,1920,0.00488686561584,0.028028011322,0.114675045013
benchmarks_eq,33,1920,0.00490498542786,0.0280330181122,0.114769935608
benchmarks_eq,34,1920,0.00490808486938,0.028028011322,0.114721059799
benchmarks_eq,35,1920,0.00493192672729,0.0281989574432,0.114972829819
benchmarks_eq,36,1920,0.0049889087677,0.0281970500946,0.115087985992
benchmarks_eq,37,1920,0.00483989715576,0.028373003006,0.114806175232
benchmarks_eq,38,1920,0.0048930644989,0.0280849933624,0.115099906921
benchmarks_eq,39,1920,0.00490784645081,0.0281009674072,0.115114927292
benchmarks_eq,40,1920,0.0048611164093,0.02809882164,0.115334749222
benchmarks_eq,41,1920,0.00497198104858,0.0282089710236,0.11528301239
benchmarks_eq,42,1920,0.00497007369995,0.0286130905151,0.115253925324
benchmarks_eq,43,1920,0.00490117073059,0.0281701087952,0.11498093605
benchmarks_eq,44,1920,0.00494503974915,0.02800989151,0.115083932877
benchmarks_eq,45,1920,0.00522208213806,0.0282199382782,0.115352869034
benchmarks_eq,46,1920,0.00486707687378,0.0280349254608,0.114647865295
benchmarks_eq,47,1920,0.00499796867371,0.0280990600586,0.114820957184
benchmarks_eq,48,1920,0.00497102737427,0.0281717777252,0.114937782288
benchmarks_eq,49,1920,0.00484204292297,0.0280861854553,0.135125160217
benchmarks_eq,0,2048,0.00584077835083,0.0279901027679,0.120144128799
benchmarks_eq,1,2048,0.00574588775635,0.028126001358,0.120702028274
benchmarks_eq,2,2048,0.0060338973999,0.048248052597,0.120506763458
benchmarks_eq,3,2048,0.00574684143066,0.0283980369568,0.120232105255
benchmarks_eq,4,2048,0.0060350894928,0.0283510684967,0.104198932648
benchmarks_eq,5,2048,0.00586605072021,0.0280249118805,0.100002765655
benchmarks_eq,6,2048,0.00587105751038,0.0279521942139,0.120024204254
benchmarks_eq,7,2048,0.005863904953,0.0281608104706,0.104532957077
benchmarks_eq,8,2048,0.00604200363159,0.0279860496521,0.100678920746
benchmarks_eq,9,2048,0.00580286979675,0.0281200408936,0.120229005814
benchmarks_eq,10,2048,0.00593280792236,0.0280900001526,0.104068040848
benchmarks_eq,11,2048,0.00587105751038,0.0279932022095,0.0999031066894
benchmarks_eq,12,2048,0.0058970451355,0.0279850959778,0.120025873184
benchmarks_eq,13,2048,0.00589108467102,0.0281419754028,0.104739189148
benchmarks_eq,14,2048,0.00600004196167,0.0280029773712,0.0999581813812
benchmarks_eq,15,2048,0.00576376914978,0.0280380249023,0.12041091919
benchmarks_eq,16,2048,0.00595498085022,0.0280330181122,0.104304075241
benchmarks_eq,17,2048,0.0058798789978,0.027979850769,0.100206851959
benchmarks_eq,18,2048,0.00586795806885,0.0279800891876,0.120565891266
benchmarks_eq,19,2048,0.00585007667542,0.028254032135,0.10403585434
benchmarks_eq,20,2048,0.006019115448,0.027941942215,0.100185871124
benchmarks_eq,21,2048,0.0057270526886,0.0281670093536,0.120424985886
benchmarks_eq,22,2048,0.00593090057373,0.0280699729919,0.104386806488
benchmarks_eq,23,2048,0.00580596923828,0.0280101299286,0.099977016449
benchmarks_eq,24,2048,0.00589203834534,0.0279910564423,0.120136976242
benchmarks_eq,25,2048,0.00584697723389,0.0280289649963,0.104243993759
benchmarks_eq,26,2048,0.00599098205566,0.0280649662018,0.100044965744
benchmarks_eq,27,2048,0.00606083869934,0.0279560089111,0.11980509758
benchmarks_eq,28,2048,0.00593113899231,0.0280439853668,0.104027986526
benchmarks_eq,29,2048,0.00582408905029,0.0284149646759,0.100628137589
benchmarks_eq,30,2048,0.00589489936829,0.0279910564423,0.120317935944
benchmarks_eq,31,2048,0.0058319568634,0.0280120372772,0.103716135025
benchmarks_eq,32,2048,0.00599813461304,0.0279710292816,0.100375652313
benchmarks_eq,33,2048,0.00580406188965,0.0279829502106,0.119979858399
benchmarks_eq,34,2048,0.00598812103271,0.0280911922455,0.104355096817
benchmarks_eq,35,2048,0.00583100318909,0.0280029773712,0.0999588966369
benchmarks_eq,36,2048,0.00594091415405,0.0279550552368,0.120383024216
benchmarks_eq,37,2048,0.00585198402405,0.0279920101166,0.103600978851
benchmarks_eq,38,2048,0.00600218772888,0.0282900333405,0.100211143494
benchmarks_eq,39,2048,0.0058000087738,0.0281181335449,0.120322227478
benchmarks_eq,40,2048,0.00594997406006,0.028018951416,0.103914260864
benchmarks_eq,41,2048,0.00585603713989,0.0280351638794,0.0998899936676
benchmarks_eq,42,2048,0.00586009025574,0.0280210971832,0.120017051697
benchmarks_eq,43,2048,0.00584316253662,0.0280320644379,0.10390996933
benchmarks_eq,44,2048,0.00602221488953,0.0280010700226,0.100027084351
benchmarks_eq,45,2048,0.00578498840332,0.0279459953308,0.11999297142
benchmarks_eq,46,2048,0.00594091415405,0.028037071228,0.104294776917
benchmarks_eq,47,2048,0.00583004951477,0.0281069278717,0.100083827972
benchmarks_eq,48,2048,0.00588607788086,0.0280060768127,0.120574951172
benchmarks_eq,49,2048,0.00583600997925,0.0279660224915,0.103718280792
benchmarks_eq,0,2176,0.0078330039978,0.0283539295197,0.126378774643
benchmarks_eq,1,2176,0.00654196739197,0.0282580852509,0.128437280655
benchmarks_eq,2,2176,0.00659513473511,0.028254032135,0.126667022705
benchmarks_eq,3,2176,0.00648808479309,0.0283238887787,0.126579046249
benchmarks_eq,4,2176,0.00682997703552,0.0283169746399,0.126074790955
benchmarks_eq,5,2176,0.00656890869141,0.0283679962158,0.126677036285
benchmarks_eq,6,2176,0.00682997703552,0.0281639099121,0.126321315765
benchmarks_eq,7,2176,0.00654411315918,0.0282950401306,0.126209974289
benchmarks_eq,8,2176,0.00665402412415,0.028312921524,0.126473903656
benchmarks_eq,9,2176,0.00655317306519,0.0282521247864,0.126446008682
benchmarks_eq,10,2176,0.00655102729797,0.0283389091492,0.126197099686
benchmarks_eq,11,2176,0.00661087036133,0.0284509658813,0.126752853394
benchmarks_eq,12,2176,0.0068359375,0.0283060073853,0.126421928406
benchmarks_eq,13,2176,0.006502866745,0.0282249450684,0.125952959061
benchmarks_eq,14,2176,0.00665307044983,0.0283229351044,0.126677036285
benchmarks_eq,15,2176,0.00652813911438,0.028293132782,0.126689195633
benchmarks_eq,16,2176,0.00676321983337,0.028263092041,0.126080989838
benchmarks_eq,17,2176,0.00609302520752,0.028352022171,0.12388586998
benchmarks_eq,18,2176,0.00684189796448,0.0283219814301,0.126814842224
benchmarks_eq,19,2176,0.00654602050781,0.0282380580902,0.126394033432
benchmarks_eq,20,2176,0.00666093826294,0.0283250808716,0.126816987991
benchmarks_eq,21,2176,0.00624513626099,0.0284659862518,0.126107692719
benchmarks_eq,22,2176,0.00651907920837,0.0282809734344,0.12623500824
benchmarks_eq,23,2176,0.0065541267395,0.0282790660858,0.126796245575
benchmarks_eq,24,2176,0.00681900978088,0.0282661914825,0.126832962036
benchmarks_eq,25,2176,0.00653409957886,0.0282979011536,0.126182079315
benchmarks_eq,26,2176,0.00662803649902,0.0284550189972,0.126791954041
benchmarks_eq,27,2176,0.00651407241821,0.0284779071808,0.12714600563
benchmarks_eq,28,2176,0.00651788711548,0.0285110473633,0.126476764679
benchmarks_eq,29,2176,0.00652098655701,0.0284280776978,0.126660108566
benchmarks_eq,30,2176,0.00681400299072,0.0284259319305,0.127028942108
benchmarks_eq,31,2176,0.00657892227173,0.0285580158234,0.126450061798
benchmarks_eq,32,2176,0.00665998458862,0.0283849239349,0.126781225204
benchmarks_eq,33,2176,0.00653100013733,0.0284781455994,0.126798868179
benchmarks_eq,34,2176,0.00642704963684,0.0285379886627,0.12581205368
benchmarks_eq,35,2176,0.00650405883789,0.0283858776093,0.126580715179
benchmarks_eq,36,2176,0.00682401657104,0.0284378528595,0.126738786697
benchmarks_eq,37,2176,0.00658798217773,0.0284340381622,0.125964164734
benchmarks_eq,38,2176,0.00668621063232,0.0284399986267,0.126686811447
benchmarks_eq,39,2176,0.00658893585205,0.0285179615021,0.126837730408
benchmarks_eq,40,2176,0.00651621818542,0.0286128520966,0.126428127289
benchmarks_eq,41,2176,0.00704097747803,0.0282590389252,0.127663135529
benchmarks_eq,42,2176,0.00721979141235,0.0284321308136,0.127969026566
benchmarks_eq,43,2176,0.00707101821899,0.0287079811096,0.12645316124
benchmarks_eq,44,2176,0.00672388076782,0.0284998416901,0.126940011978
benchmarks_eq,45,2176,0.00661396980286,0.0285038948059,0.12725687027
benchmarks_eq,46,2176,0.00656795501709,0.0285880565643,0.126394748688
benchmarks_eq,47,2176,0.00654292106628,0.0285358428955,0.126836776733
benchmarks_eq,48,2176,0.00683498382568,0.0285000801086,0.126715898514
benchmarks_eq,49,2176,0.00655698776245,0.028678894043,0.12650680542
benchmarks_eq,0,2304,0.00740885734558,0.0283589363098,0.150887966156
benchmarks_eq,1,2304,0.00732612609863,0.0284159183502,0.129780769348
benchmarks_eq,2,2304,0.00725817680359,0.0285170078278,0.128947973251
benchmarks_eq,3,2304,0.00733804702759,0.0285518169403,0.109392166138
benchmarks_eq,4,2304,0.00746917724609,0.0284850597382,0.129442930222
benchmarks_eq,5,2304,0.00732111930847,0.0288231372833,0.129703998566
benchmarks_eq,6,2304,0.00764012336731,0.0285668373108,0.129821062088
benchmarks_eq,7,2304,0.0077428817749,0.0284700393677,0.130051136016
benchmarks_eq,8,2304,0.00746989250183,0.0284900665283,0.129119157791
benchmarks_eq,9,2304,0.00738000869751,0.0285971164703,0.130134820938
benchmarks_eq,10,2304,0.0074667930603,0.0280840396881,0.12918305397
benchmarks_eq,11,2304,0.00734996795654,0.0284280776978,0.129353284836
benchmarks_eq,12,2304,0.00790500640869,0.028913974762,0.149583101273
benchmarks_eq,13,2304,0.0075089931488,0.028636932373,0.110044956207
benchmarks_eq,14,2304,0.00742220878601,0.0284278392792,0.148536920547
benchmarks_eq,15,2304,0.00737404823303,0.0287199020386,0.110249996185
benchmarks_eq,16,2304,0.00745701789856,0.0285210609436,0.149609088898
benchmarks_eq,17,2304,0.00731587409973,0.0286238193512,0.129665136337
benchmarks_eq,18,2304,0.0076949596405,0.0288269519806,0.130061149598
benchmarks_eq,19,2304,0.00748991966248,0.0287251472473,0.110247135162
benchmarks_eq,20,2304,0.00747013092041,0.0284209251404,0.128725767136
benchmarks_eq,21,2304,0.00738620758057,0.0288510322571,0.110363960266
benchmarks_eq,22,2304,0.00747895240784,0.0288050174713,0.129693746567
benchmarks_eq,23,2304,0.00733804702759,0.0286929607391,0.109444856644
benchmarks_eq,24,2304,0.00761914253235,0.0287470817566,0.129734277725
benchmarks_eq,25,2304,0.00747108459473,0.0285160541534,0.110208034515
benchmarks_eq,26,2304,0.00743389129639,0.0284209251404,0.128963947296
benchmarks_eq,27,2304,0.00742506980896,0.0284969806671,0.110399007797
benchmarks_eq,28,2304,0.00745511054993,0.0285820960999,0.149572849274
benchmarks_eq,29,2304,0.00739312171936,0.0285139083862,0.109624862671
benchmarks_eq,30,2304,0.00763487815857,0.0286900997162,0.130144834519
benchmarks_eq,31,2304,0.00751209259033,0.028580904007,0.110562801361
benchmarks_eq,32,2304,0.00767111778259,0.0285830497742,0.149012088776
benchmarks_eq,33,2304,0.00736689567566,0.0284271240234,0.129595279693
benchmarks_eq,34,2304,0.0074679851532,0.0286371707916,0.129394054413
benchmarks_eq,35,2304,0.00734615325928,0.0287919044495,0.129596710205
benchmarks_eq,36,2304,0.00761198997498,0.0281910896301,0.149337291717
benchmarks_eq,37,2304,0.00745820999146,0.0288767814636,0.110492944717
benchmarks_eq,38,2304,0.00745582580566,0.0285139083862,0.149063110352
benchmarks_eq,39,2304,0.00738787651062,0.0283598899841,0.110335111618
benchmarks_eq,40,2304,0.00746488571167,0.0285921096802,0.130038976669
benchmarks_eq,41,2304,0.00732493400574,0.0285000801086,0.129392147064
benchmarks_eq,42,2304,0.00764012336731,0.0283579826355,0.148985862732
benchmarks_eq,43,2304,0.00746893882751,0.0285279750824,0.110071897507
benchmarks_eq,44,2304,0.00745511054993,0.0285289287567,0.12864112854
benchmarks_eq,45,2304,0.00739598274231,0.0283739566803,0.129894733429
benchmarks_eq,46,2304,0.0074770450592,0.0287749767303,0.130398988724
benchmarks_eq,47,2304,0.00734400749207,0.0288870334625,0.129585027695
benchmarks_eq,48,2304,0.00762796401978,0.0283479690552,0.129240989685
benchmarks_eq,49,2304,0.00744891166687,0.0285820960999,0.12991809845
benchmarks_eq,0,2432,0.00821304321289,0.0283961296082,0.152631044388
benchmarks_eq,1,2432,0.00819516181946,0.0281689167023,0.153422832489
benchmarks_eq,2,2432,0.00834894180298,0.0286550521851,0.131888151169
benchmarks_eq,3,2432,0.0085129737854,0.0285558700562,0.13227891922
benchmarks_eq,4,2432,0.00828504562378,0.0283589363098,0.131785869599
benchmarks_eq,5,2432,0.00821781158447,0.0284521579742,0.132075071335
benchmarks_eq,6,2432,0.00815987586975,0.0284559726715,0.132120847703
benchmarks_eq,7,2432,0.00855994224548,0.0284061431885,0.131993055344
benchmarks_eq,8,2432,0.00820589065552,0.0286009311676,0.15217089653
benchmarks_eq,9,2432,0.00830888748169,0.0284061431885,0.132431983948
benchmarks_eq,10,2432,0.00854802131653,0.0283000469208,0.151849269867
benchmarks_eq,11,2432,0.00823402404785,0.0286540985107,0.13257598877
benchmarks_eq,12,2432,0.00822615623474,0.0284850597382,0.15244603157
benchmarks_eq,13,2432,0.00855207443237,0.0283710956573,0.131870031357
benchmarks_eq,14,2432,0.00839495658875,0.0285861492157,0.151903152466
benchmarks_eq,15,2432,0.00832986831665,0.0284600257874,0.132348775864
benchmarks_eq,16,2432,0.00833702087402,0.0284380912781,0.152297973633
benchmarks_eq,17,2432,0.0082528591156,0.028501033783,0.132066726685
benchmarks_eq,18,2432,0.00851011276245,0.0286478996277,0.15262722969
benchmarks_eq,19,2432,0.00859403610229,0.0283010005951,0.131931781769
benchmarks_eq,20,2432,0.00821185112,0.0286030769348,0.152023315429
benchmarks_eq,21,2432,0.00830483436584,0.0285069942474,0.132978200912
benchmarks_eq,22,2432,0.00858807563782,0.0284249782562,0.15219283104
benchmarks_eq,23,2432,0.00817799568176,0.0284559726715,0.129809141159
benchmarks_eq,24,2432,0.00827288627625,0.0284130573273,0.172393083573
benchmarks_eq,25,2432,0.00854396820068,0.0282769203186,0.131813049317
benchmarks_eq,26,2432,0.00824999809265,0.0284979343414,0.152457952499
benchmarks_eq,27,2432,0.00860619544983,0.0284509658813,0.13275885582
benchmarks_eq,28,2432,0.00835585594177,0.0283439159393,0.151976108551
benchmarks_eq,29,2432,0.00825905799866,0.0284631252289,0.131766080856
benchmarks_eq,30,2432,0.00826787948608,0.028608083725,0.152377128601
benchmarks_eq,31,2432,0.00870203971863,0.0282919406891,0.132006168365
benchmarks_eq,32,2432,0.00815796852112,0.0285339355469,0.152088165283
benchmarks_eq,33,2432,0.00831699371338,0.0284471511841,0.132390975952
benchmarks_eq,34,2432,0.00830698013306,0.0284180641174,0.151910066605
benchmarks_eq,35,2432,0.00847911834717,0.0287380218506,0.152143955231
benchmarks_eq,36,2432,0.00822114944458,0.0284750461578,0.153102874756
benchmarks_eq,37,2432,0.00856614112854,0.0283658504486,0.13166475296
benchmarks_eq,38,2432,0.00815415382385,0.0285279750824,0.15216088295
benchmarks_eq,39,2432,0.00834608078003,0.0283679962158,0.132195234299
benchmarks_eq,40,2432,0.00834012031555,0.0284888744354,0.15259885788
benchmarks_eq,41,2432,0.00822997093201,0.0284430980682,0.132194042205
benchmarks_eq,42,2432,0.00824689865112,0.0284128189087,0.152741909027
benchmarks_eq,43,2432,0.00854897499084,0.0284841060638,0.132139921189
benchmarks_eq,44,2432,0.00818610191345,0.0285060405731,0.152134895325
benchmarks_eq,45,2432,0.00829720497131,0.0283370018005,0.13219499588
benchmarks_eq,46,2432,0.00834202766418,0.0285429954529,0.152511119842
benchmarks_eq,47,2432,0.00825190544128,0.0285232067108,0.13198018074
benchmarks_eq,48,2432,0.00825595855713,0.0283970832825,0.152606010437
benchmarks_eq,49,2432,0.00853204727173,0.0284430980682,0.131776094437
benchmarks_eq,0,2560,0.00909686088562,0.0284669399261,0.156816244125
benchmarks_eq,1,2560,0.0092499256134,0.0285730361938,0.15581703186
benchmarks_eq,2,2560,0.00908398628235,0.0285019874573,0.154622793197
benchmarks_eq,3,2560,0.00913286209106,0.0284850597382,0.155483007431
benchmarks_eq,4,2560,0.00966811180115,0.0287399291992,0.155490875244
benchmarks_eq,5,2560,0.00910902023315,0.0288009643555,0.155411958694
benchmarks_eq,6,2560,0.00922894477844,0.0284810066223,0.15569782257
benchmarks_eq,7,2560,0.00926184654236,0.0284368991852,0.155470848084
benchmarks_eq,8,2560,0.00913500785828,0.0284190177917,0.154824256897
benchmarks_eq,9,2560,0.00915312767029,0.0285120010376,0.155139923096
benchmarks_eq,10,2560,0.00943303108215,0.0283770561218,0.155637979508
benchmarks_eq,11,2560,0.009033203125,0.028608083725,0.15514588356
benchmarks_eq,12,2560,0.00926208496094,0.0283119678497,0.155334949493
benchmarks_eq,13,2560,0.00927209854126,0.0485298633575,0.175540208817
benchmarks_eq,14,2560,0.00910091400146,0.0284550189972,0.154939174652
benchmarks_eq,15,2560,0.00915002822876,0.0284559726715,0.155125856399
benchmarks_eq,16,2560,0.00969290733337,0.0284118652344,0.155748844147
benchmarks_eq,17,2560,0.00902986526489,0.0286200046539,0.155169010162
benchmarks_eq,18,2560,0.00920104980469,0.0284938812256,0.155507087707
benchmarks_eq,19,2560,0.00926399230957,0.0285270214081,0.155207872391
benchmarks_eq,20,2560,0.00910115242004,0.028431892395,0.155230760574
benchmarks_eq,21,2560,0.00917077064514,0.0284888744354,0.155148744583
benchmarks_eq,22,2560,0.00947213172913,0.0285000801086,0.155970811844
benchmarks_eq,23,2560,0.00908708572388,0.0284130573273,0.15493607521
benchmarks_eq,24,2560,0.0092670917511,0.0283892154694,0.155364990234
benchmarks_eq,25,2560,0.00923490524292,0.0286118984222,0.155693769455
benchmarks_eq,26,2560,0.00910115242004,0.0283761024475,0.154739141464
benchmarks_eq,27,2560,0.00934100151062,0.0284910202026,0.155127048492
benchmarks_eq,28,2560,0.00953698158264,0.0287117958069,0.156327962875
benchmarks_eq,29,2560,0.00906109809875,0.0283930301666,0.154581069946
benchmarks_eq,30,2560,0.00925517082214,0.0285029411316,0.155380964279
benchmarks_eq,31,2560,0.00923299789429,0.0285501480103,0.155933141708
benchmarks_eq,32,2560,0.00917792320251,0.0283560752869,0.155130147933
benchmarks_eq,33,2560,0.00917100906372,0.0285489559174,0.155454874038
benchmarks_eq,34,2560,0.00949096679688,0.0283160209656,0.156290054321
benchmarks_eq,35,2560,0.00908184051514,0.0284311771393,0.154746294021
benchmarks_eq,36,2560,0.00922298431396,0.0284299850464,0.155303001404
benchmarks_eq,37,2560,0.00946187973022,0.0284738540649,0.155315876007
benchmarks_eq,38,2560,0.00915002822876,0.0287408828735,0.155321836472
benchmarks_eq,39,2560,0.00907707214355,0.0285429954529,0.155551910401
benchmarks_eq,40,2560,0.00946497917175,0.0282402038574,0.155254125596
benchmarks_eq,41,2560,0.0091278553009,0.0284819602966,0.154754161835
benchmarks_eq,42,2560,0.00925183296204,0.0284039974213,0.155113935471
benchmarks_eq,43,2560,0.00922298431396,0.0285699367523,0.155636072159
benchmarks_eq,44,2560,0.00915598869324,0.0283329486847,0.154945135117
benchmarks_eq,45,2560,0.00911402702332,0.0285151004791,0.155182123184
benchmarks_eq,46,2560,0.00944685935974,0.0283350944519,0.155505180359
benchmarks_eq,47,2560,0.00933504104614,0.028618812561,0.154884815216
benchmarks_eq,48,2560,0.00923299789429,0.0286448001862,0.155986070633
benchmarks_eq,49,2560,0.00923800468445,0.0283999443054,0.155636072159
benchmarks_eq,0,2688,0.00999212265015,0.0284910202026,0.179055929184
benchmarks_eq,1,2688,0.00993490219116,0.0287659168243,0.179147005082
benchmarks_eq,2,2688,0.0104751586914,0.0286219120026,0.17795586586
benchmarks_eq,3,2688,0.0100109577179,0.0284848213196,0.178091049194
benchmarks_eq,4,2688,0.0103650093079,0.0284788608551,0.178037881851
benchmarks_eq,5,2688,0.00998902320862,0.0283670425415,0.178213119507
benchmarks_eq,6,2688,0.0101790428162,0.0284049510956,0.178321838379
benchmarks_eq,7,2688,0.0101668834686,0.028548002243,0.177953958511
benchmarks_eq,8,2688,0.0100779533386,0.0287930965424,0.178025007248
benchmarks_eq,9,2688,0.0100898742676,0.0284159183502,0.178581953049
benchmarks_eq,10,2688,0.0106608867645,0.028491973877,0.178203105926
benchmarks_eq,11,2688,0.0100390911102,0.028422832489,0.178112268448
benchmarks_eq,12,2688,0.0101039409637,0.0283708572388,0.178405046463
benchmarks_eq,13,2688,0.010174036026,0.0285279750824,0.17818403244
benchmarks_eq,14,2688,0.0100619792938,0.0283980369568,0.177706003189
benchmarks_eq,15,2688,0.0100359916687,0.0285530090332,0.178893089295
benchmarks_eq,16,2688,0.0104119777679,0.028666973114,0.178233146668
benchmarks_eq,17,2688,0.0100381374359,0.0284459590912,0.178138971329
benchmarks_eq,18,2688,0.010330915451,0.0284998416901,0.178301095963
benchmarks_eq,19,2688,0.0101850032806,0.028550863266,0.178006887436
benchmarks_eq,20,2688,0.0100491046906,0.028470993042,0.178546905517
benchmarks_eq,21,2688,0.0100309848785,0.0285069942474,0.17852973938
benchmarks_eq,22,2688,0.010379076004,0.0285308361053,0.178499221802
benchmarks_eq,23,2688,0.00995802879333,0.0285761356354,0.17796421051
benchmarks_eq,24,2688,0.0101599693298,0.0284419059753,0.178395748139
benchmarks_eq,25,2688,0.0101671218872,0.0285589694977,0.17875123024
benchmarks_eq,26,2688,0.0100259780884,0.0284569263458,0.178186178207
benchmarks_eq,27,2688,0.0102310180664,0.0285470485687,0.158540010452
benchmarks_eq,28,2688,0.0105719566345,0.0284750461578,0.177872180939
benchmarks_eq,29,2688,0.00999593734741,0.0285251140594,0.178388118744
benchmarks_eq,30,2688,0.0101299285889,0.0284180641174,0.179004907608
benchmarks_eq,31,2688,0.010146856308,0.0287339687347,0.178208112717
benchmarks_eq,32,2688,0.0100049972534,0.0285727977753,0.178082704544
benchmarks_eq,33,2688,0.0100069046021,0.0285038948059,0.178446054459
benchmarks_eq,34,2688,0.0103688240051,0.028580904007,0.178215026855
benchmarks_eq,35,2688,0.00995516777039,0.0284750461578,0.17857336998
benchmarks_eq,36,2688,0.0101289749146,0.0284268856049,0.178541898727
benchmarks_eq,37,2688,0.0101399421692,0.0286810398102,0.177869796753
benchmarks_eq,38,2688,0.0100629329681,0.0284540653229,0.177939891815
benchmarks_eq,39,2688,0.0100309848785,0.0285019874573,0.178534030915
benchmarks_eq,40,2688,0.0103359222412,0.0283579826355,0.1783452034
benchmarks_eq,41,2688,0.0100030899048,0.0285317897797,0.177988767624
benchmarks_eq,42,2688,0.0101788043976,0.0284428596497,0.178387880325
benchmarks_eq,43,2688,0.010115146637,0.0285370349884,0.178241014481
benchmarks_eq,44,2688,0.0100920200348,0.0283741950989,0.178035020828
benchmarks_eq,45,2688,0.0102400779724,0.0285370349884,0.178735017776
benchmarks_eq,46,2688,0.0103709697723,0.0284421443939,0.178291082382
benchmarks_eq,47,2688,0.0100450515747,0.028538942337,0.178220033645
benchmarks_eq,48,2688,0.0101571083069,0.0284631252289,0.178412914276
benchmarks_eq,49,2688,0.0101537704468,0.0285739898682,0.177991867065
benchmarks_eq,0,2816,0.0107560157776,0.0284209251404,0.181261062622
benchmarks_eq,1,2816,0.0109691619873,0.0285148620605,0.183238983155
benchmarks_eq,2,2816,0.0111060142517,0.0284008979797,0.181092739106
benchmarks_eq,3,2816,0.0114030838013,0.0285789966583,0.181953191757
benchmarks_eq,4,2816,0.0110399723053,0.0285511016846,0.181445360183
benchmarks_eq,5,2816,0.0110478401184,0.0286810398102,0.181376934052
benchmarks_eq,6,2816,0.0109250545502,0.0285489559174,0.181482791901
benchmarks_eq,7,2816,0.0114049911499,0.0285358428955,0.181313753128
benchmarks_eq,8,2816,0.010938167572,0.0285310745239,0.181583881378
benchmarks_eq,9,2816,0.0114130973816,0.0285460948944,0.181869029999
benchmarks_eq,10,2816,0.0110950469971,0.0284991264343,0.182016134262
benchmarks_eq,11,2816,0.0111129283905,0.0287787914276,0.181168079376
benchmarks_eq,12,2816,0.0109970569611,0.0284950733185,0.182570934296
benchmarks_eq,13,2816,0.0111489295959,0.0286560058594,0.18195605278
benchmarks_eq,14,2816,0.0109851360321,0.028599023819,0.181694030761
benchmarks_eq,15,2816,0.0113608837128,0.0285110473633,0.181223154068
benchmarks_eq,16,2816,0.011134147644,0.0286159515381,0.181967020035
benchmarks_eq,17,2816,0.011127948761,0.0486710071564,0.201596260071
benchmarks_eq,18,2816,0.0110509395599,0.0284030437469,0.182149887085
benchmarks_eq,19,2816,0.011157989502,0.0285000801086,0.181501865387
benchmarks_eq,20,2816,0.0108921527863,0.0285680294037,0.181383132935
benchmarks_eq,21,2816,0.0113618373871,0.0287058353424,0.181910991669
benchmarks_eq,22,2816,0.011109828949,0.0288281440735,0.182442188263
benchmarks_eq,23,2816,0.0111000537872,0.0285861492157,0.181060791016
benchmarks_eq,24,2816,0.0110418796539,0.0285930633545,0.182001113891
benchmarks_eq,25,2816,0.0111548900604,0.028589963913,0.181767940521
benchmarks_eq,26,2816,0.0109260082245,0.0287199020386,0.181616783142
benchmarks_eq,27,2816,0.0113940238953,0.0284729003906,0.18179512024
benchmarks_eq,28,2816,0.0113689899445,0.0284180641174,0.181901931762
benchmarks_eq,29,2816,0.011157989502,0.0285558700562,0.181493997573
benchmarks_eq,30,2816,0.0110378265381,0.0285069942474,0.182002782822
benchmarks_eq,31,2816,0.0111179351807,0.0286438465118,0.181312799453
benchmarks_eq,32,2816,0.0109422206879,0.0284960269928,0.181401968002
benchmarks_eq,33,2816,0.0113759040833,0.0283420085907,0.181706905365
benchmarks_eq,34,2816,0.0111489295959,0.0285701751709,0.182242155075
benchmarks_eq,35,2816,0.011116027832,0.0285749435425,0.181043863296
benchmarks_eq,36,2816,0.0109779834747,0.028550863266,0.181998729706
benchmarks_eq,37,2816,0.0112030506134,0.02889585495,0.182095050812
benchmarks_eq,38,2816,0.0109369754791,0.0286438465118,0.181859970093
benchmarks_eq,39,2816,0.0113499164581,0.0285141468048,0.181519985199
benchmarks_eq,40,2816,0.011137008667,0.0286328792572,0.182040929795
benchmarks_eq,41,2816,0.0110898017883,0.0285868644714,0.18115401268
benchmarks_eq,42,2816,0.0110619068146,0.0285241603851,0.181957960129
benchmarks_eq,43,2816,0.0111358165741,0.0285589694977,0.181878089905
benchmarks_eq,44,2816,0.0109558105469,0.0286860466003,0.181391954422
benchmarks_eq,45,2816,0.0113649368286,0.028373003006,0.181769132614
benchmarks_eq,46,2816,0.011116027832,0.0282988548279,0.181856870651
benchmarks_eq,47,2816,0.0111260414124,0.028361082077,0.18062710762
benchmarks_eq,48,2816,0.0109939575195,0.0286908149719,0.182497024536
benchmarks_eq,49,2816,0.0113618373871,0.0286109447479,0.181734800339
benchmarks_eq,0,2944,0.0119390487671,0.0287439823151,0.186913967133
benchmarks_eq,1,2944,0.0122208595276,0.0286641120911,0.184190034867
benchmarks_eq,2,2944,0.0121908187866,0.0286910533905,0.183315992356
benchmarks_eq,3,2944,0.0120801925659,0.0284690856934,0.184041023254
benchmarks_eq,4,2944,0.0119290351868,0.0285699367523,0.184372901916
