benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_mean,6,2176,0.00340485572815,0.0281732082367,0.106594800949
benchmarks_mean,7,2176,0.00341010093689,0.0282528400421,0.0865490436554
benchmarks_mean,8,2176,0.00345396995544,0.0287230014801,0.0872330665588
benchmarks_mean,9,2176,0.00340604782104,0.0280969142914,0.0863139629364
benchmarks_mean,10,2176,0.0034019947052,0.0280878543854,0.106507062912
benchmarks_mean,11,2176,0.00339317321777,0.0281970500946,0.0868949890137
benchmarks_mean,12,2176,0.00340604782104,0.0281629562378,0.106543064117
benchmarks_mean,13,2176,0.00340390205383,0.0285270214081,0.0868270397187
benchmarks_mean,14,2176,0.0034191608429,0.0280840396881,0.106523752213
benchmarks_mean,15,2176,0.00341701507568,0.0281159877777,0.0864241123199
benchmarks_mean,16,2176,0.00363278388977,0.0281610488892,0.106554031372
benchmarks_mean,17,2176,0.0033700466156,0.0281691551208,0.0865001678467
benchmarks_mean,18,2176,0.00340294837952,0.0281171798706,0.106546163559
benchmarks_mean,19,2176,0.00340986251831,0.0281760692596,0.0865950584412
benchmarks_mean,20,2176,0.00341296195984,0.0281200408936,0.106800079346
benchmarks_mean,21,2176,0.00341200828552,0.0281119346619,0.0864210128784
benchmarks_mean,22,2176,0.0034019947052,0.0282139778137,0.106615781784
benchmarks_mean,23,2176,0.00336503982544,0.028119802475,0.086441040039
benchmarks_mean,24,2176,0.0034019947052,0.0281569957733,0.10683298111
benchmarks_mean,25,2176,0.00340604782104,0.0284941196442,0.0868160724639
benchmarks_mean,26,2176,0.00345993041992,0.0284180641174,0.10710811615
benchmarks_mean,27,2176,0.00341296195984,0.0281269550323,0.0864140987397
benchmarks_mean,28,2176,0.00339889526367,0.0280718803406,0.106505870819
benchmarks_mean,29,2176,0.00338196754456,0.0280601978302,0.0863552093506
benchmarks_mean,30,2176,0.00342607498169,0.0281100273132,0.106569766998
benchmarks_mean,31,2176,0.00340890884399,0.0281739234924,0.0866470336914
benchmarks_mean,32,2176,0.00340509414673,0.0280749797821,0.106525182724
benchmarks_mean,33,2176,0.00340700149536,0.0284030437469,0.0875179767608
benchmarks_mean,34,2176,0.00339794158936,0.0281250476837,0.106559038162
benchmarks_mean,35,2176,0.0034191608429,0.0283811092377,0.0866680145264
benchmarks_mean,36,2176,0.00339508056641,0.0281341075897,0.106546163559
benchmarks_mean,37,2176,0.00340580940247,0.0283350944519,0.0868730545044
benchmarks_mean,38,2176,0.00341010093689,0.0281250476837,0.106544971466
benchmarks_mean,39,2176,0.00340795516968,0.0282039642334,0.0865461826325
benchmarks_mean,40,2176,0.00340485572815,0.0281479358673,0.106575965881
benchmarks_mean,41,2176,0.00341987609863,0.0280888080597,0.086669921875
benchmarks_mean,42,2176,0.00341820716858,0.0281488895416,0.106573104858
benchmarks_mean,43,2176,0.00341582298279,0.0282258987427,0.0865340232849
benchmarks_mean,44,2176,0.00340604782104,0.0280799865723,0.106616020203
benchmarks_mean,45,2176,0.00340485572815,0.0283980369568,0.0867159366608
benchmarks_mean,46,2176,0.00340986251831,0.0281839370728,0.106829881668
benchmarks_mean,47,2176,0.00341796875,0.0281870365143,0.0864679813385
benchmarks_mean,48,2176,0.0034031867981,0.0281660556793,0.106599092484
benchmarks_mean,49,2176,0.00338006019592,0.0283989906311,0.0866906642914
benchmarks_mean,0,2304,0.00394201278687,0.0281410217285,0.0877478122711
benchmarks_mean,1,2304,0.00394487380981,0.0282418727875,0.0879669189454
benchmarks_mean,2,2304,0.00395107269287,0.0281760692596,0.0877711772918
benchmarks_mean,3,2304,0.00395679473877,0.0281879901886,0.0877451896667
benchmarks_mean,4,2304,0.00394010543823,0.0281200408936,0.0876758098603
benchmarks_mean,5,2304,0.00395202636719,0.0281357765198,0.0876801013946
benchmarks_mean,6,2304,0.00390219688416,0.028156042099,0.0877072811127
benchmarks_mean,7,2304,0.00395393371582,0.0284481048584,0.0881390571594
benchmarks_mean,8,2304,0.00394201278687,0.0281250476837,0.0876779556275
benchmarks_mean,9,2304,0.00395202636719,0.0280170440674,0.0878078937531
benchmarks_mean,10,2304,0.00396084785461,0.0280659198761,0.0876820087433
benchmarks_mean,11,2304,0.00392007827759,0.0281178951263,0.0876648426056
benchmarks_mean,12,2304,0.00394296646118,0.0281100273132,0.0876951217651
benchmarks_mean,13,2304,0.00394821166992,0.0282549858093,0.0878269672394
benchmarks_mean,14,2304,0.00417900085449,0.0281319618225,0.0877208709717
benchmarks_mean,15,2304,0.00396013259888,0.0280628204346,0.0876338481903
benchmarks_mean,16,2304,0.0039529800415,0.0281138420105,0.087660074234
benchmarks_mean,17,2304,0.00396108627319,0.0281121730804,0.087690114975
benchmarks_mean,18,2304,0.00394701957703,0.0282340049744,0.0880270004272
benchmarks_mean,19,2304,0.00396203994751,0.0280809402466,0.0876290798187
benchmarks_mean,20,2304,0.00395894050598,0.0281870365143,0.08775806427
benchmarks_mean,21,2304,0.00389003753662,0.0283858776093,0.0879480838776
benchmarks_mean,22,2304,0.00397896766663,0.0280599594116,0.0876188278198
benchmarks_mean,23,2304,0.00390791893005,0.0280940532684,0.0878810882568
benchmarks_mean,24,2304,0.0039529800415,0.0281360149384,0.0876920223236
benchmarks_mean,25,2304,0.00395202636719,0.0280799865723,0.0876741409302
benchmarks_mean,26,2304,0.00395584106445,0.0281460285187,0.0877697467804
benchmarks_mean,27,2304,0.00395894050598,0.028116941452,0.0877249240875
benchmarks_mean,28,2304,0.0042040348053,0.0281920433044,0.0877358913422
benchmarks_mean,29,2304,0.00394487380981,0.0280878543854,0.0877079963684
benchmarks_mean,30,2304,0.0039701461792,0.0280840396881,0.0876259803772
benchmarks_mean,31,2304,0.00396013259888,0.0281050205231,0.0877158641815
benchmarks_mean,32,2304,0.0039529800415,0.0281181335449,0.0879671573638
benchmarks_mean,33,2304,0.00395703315735,0.028244972229,0.0878021717071
benchmarks_mean,34,2304,0.00395393371582,0.0280780792236,0.0876591205597
benchmarks_mean,35,2304,0.00395894050598,0.0280520915985,0.087651014328
benchmarks_mean,36,2304,0.00394797325134,0.0281240940094,0.0876710414886
benchmarks_mean,37,2304,0.00395703315735,0.0281338691711,0.0879309177399
benchmarks_mean,38,2304,0.00397491455078,0.0281729698181,0.0877118110657
benchmarks_mean,39,2304,0.00395703315735,0.0281250476837,0.0877110958099
benchmarks_mean,40,2304,0.0039598941803,0.0281090736389,0.0876939296722
benchmarks_mean,41,2304,0.00394821166992,0.0281717777252,0.0877349376678
benchmarks_mean,42,2304,0.00396299362183,0.0280849933624,0.0876429080963
benchmarks_mean,43,2304,0.00395607948303,0.0281281471252,0.0876960754394
benchmarks_mean,44,2304,0.00394988059998,0.028391122818,0.0879540443421
benchmarks_mean,45,2304,0.00394296646118,0.0280709266663,0.0876190662384
benchmarks_mean,46,2304,0.00395584106445,0.0281162261963,0.0879139900208
benchmarks_mean,47,2304,0.00395607948303,0.0281820297241,0.0877590179444
benchmarks_mean,48,2304,0.00395107269287,0.028119802475,0.0876898765564
benchmarks_mean,49,2304,0.00394701957703,0.0283489227295,0.0878908634186
benchmarks_mean,0,2432,0.00451302528381,0.0281269550323,0.109201669693
benchmarks_mean,1,2432,0.00450992584229,0.0280730724335,0.108783721924
benchmarks_mean,2,2432,0.00452613830566,0.0280730724335,0.108761072159
benchmarks_mean,3,2432,0.00450801849365,0.0281040668488,0.108926057816
benchmarks_mean,4,2432,0.00452184677124,0.0280160903931,0.108695983887
benchmarks_mean,5,2432,0.00445318222046,0.0280411243439,0.108918905258
benchmarks_mean,6,2432,0.00446915626526,0.0280630588531,0.108769178391
benchmarks_mean,7,2432,0.00450897216797,0.0280919075012,0.109248161316
benchmarks_mean,8,2432,0.00452208518982,0.0281579494476,0.108943939209
benchmarks_mean,9,2432,0.00451898574829,0.0281348228455,0.109260082245
benchmarks_mean,10,2432,0.00453591346741,0.0284399986267,0.109136104584
benchmarks_mean,11,2432,0.0045268535614,0.0280740261078,0.108907699585
benchmarks_mean,12,2432,0.00451993942261,0.0281400680542,0.108815193176
benchmarks_mean,13,2432,0.00450706481934,0.0281798839569,0.109002828598
benchmarks_mean,14,2432,0.00453305244446,0.0281200408936,0.108802080154
benchmarks_mean,15,2432,0.00451612472534,0.0280668735504,0.108862876892
benchmarks_mean,16,2432,0.00452208518982,0.0282070636749,0.109080076218
benchmarks_mean,17,2432,0.00444793701172,0.0280900001526,0.109000205994
benchmarks_mean,18,2432,0.00452780723572,0.0281300544739,0.109095096588
benchmarks_mean,19,2432,0.00451803207397,0.0283679962158,0.109232902527
benchmarks_mean,20,2432,0.00452399253845,0.028156042099,0.108850002289
benchmarks_mean,21,2432,0.0045108795166,0.0280778408051,0.108923912048
benchmarks_mean,22,2432,0.00446796417236,0.0282008647919,0.108894824982
benchmarks_mean,23,2432,0.0045211315155,0.0280508995056,0.108918905258
benchmarks_mean,24,2432,0.00451016426086,0.0280590057373,0.108835220337
benchmarks_mean,25,2432,0.00451588630676,0.0281338691711,0.10918879509
benchmarks_mean,26,2432,0.00452995300293,0.0280158519745,0.108690023422
benchmarks_mean,27,2432,0.00458002090454,0.0280420780182,0.109086275101
benchmarks_mean,28,2432,0.00446200370789,0.0284259319305,0.109106063843
benchmarks_mean,29,2432,0.00450801849365,0.0280392169952,0.108981132507
benchmarks_mean,30,2432,0.00452613830566,0.0281009674072,0.108824968338
benchmarks_mean,31,2432,0.00452089309692,0.0280878543854,0.089106798172
benchmarks_mean,32,2432,0.0045280456543,0.0280840396881,0.108986377716
benchmarks_mean,33,2432,0.00451683998108,0.0280449390411,0.10888504982
benchmarks_mean,34,2432,0.00446701049805,0.0281279087067,0.109052181244
benchmarks_mean,35,2432,0.00453114509583,0.0283069610596,0.109153985977
benchmarks_mean,36,2432,0.00452399253845,0.0280930995941,0.108766794205
benchmarks_mean,37,2432,0.00451397895813,0.028126001358,0.10896396637
benchmarks_mean,38,2432,0.00452709197998,0.0281410217285,0.108835935593
benchmarks_mean,39,2432,0.00452017784119,0.028046131134,0.108875274658
benchmarks_mean,40,2432,0.00452303886414,0.0281400680542,0.108874320984
benchmarks_mean,41,2432,0.00450992584229,0.0281600952148,0.109169006348
benchmarks_mean,42,2432,0.00453805923462,0.0280921459198,0.108860969543
benchmarks_mean,43,2432,0.00451111793518,0.028088092804,0.0893750190735
benchmarks_mean,44,2432,0.00446200370789,0.0281188488007,0.1089220047
benchmarks_mean,45,2432,0.00445508956909,0.0281000137329,0.108947038651
benchmarks_mean,46,2432,0.00454092025757,0.0282039642334,0.10894370079
benchmarks_mean,47,2432,0.00445199012756,0.0281229019165,0.109027147293
benchmarks_mean,48,2432,0.00452589988708,0.0281021595001,0.109022140503
benchmarks_mean,49,2432,0.00450897216797,0.0280609130859,0.108896017075
benchmarks_mean,0,2560,0.00509715080261,0.0281319618225,0.110613107681
benchmarks_mean,1,2560,0.00499701499939,0.0280520915985,0.110358953476
benchmarks_mean,2,2560,0.00508689880371,0.0280830860138,0.0904250144958
benchmarks_mean,3,2560,0.00507688522339,0.0282349586487,0.110563993454
benchmarks_mean,4,2560,0.00508809089661,0.0282850265503,0.0906171798706
benchmarks_mean,5,2560,0.00507497787476,0.0279529094696,0.110325098038
benchmarks_mean,6,2560,0.00508713722229,0.0281419754028,0.110412836075
benchmarks_mean,7,2560,0.00510787963867,0.0279679298401,0.110273838043
benchmarks_mean,8,2560,0.00508403778076,0.0281240940094,0.0903451442719
benchmarks_mean,9,2560,0.00509905815125,0.0280201435089,0.110332012177
benchmarks_mean,10,2560,0.00509786605835,0.0284640789032,0.0906720161438
benchmarks_mean,11,2560,0.00507211685181,0.0279259681702,0.110481977463
benchmarks_mean,12,2560,0.00508594512939,0.0281140804291,0.0904910564422
benchmarks_mean,13,2560,0.00507497787476,0.0280270576477,0.110617160797
benchmarks_mean,14,2560,0.0050950050354,0.028373003006,0.0905847549438
benchmarks_mean,15,2560,0.00508499145508,0.0280120372772,0.110315084457
benchmarks_mean,16,2560,0.00509405136108,0.0280950069427,0.110363721848
benchmarks_mean,17,2560,0.00507187843323,0.0279791355133,0.110352039337
benchmarks_mean,18,2560,0.00510001182556,0.0283181667328,0.110619068146
benchmarks_mean,19,2560,0.00508189201355,0.0279831886292,0.110321044922
benchmarks_mean,20,2560,0.00508689880371,0.0283651351929,0.0906140804291
benchmarks_mean,21,2560,0.00507116317749,0.0279629230499,0.110300064087
benchmarks_mean,22,2560,0.00500392913818,0.0283770561218,0.0905911922455
benchmarks_mean,23,2560,0.00508904457092,0.0480468273163,0.130391120911
benchmarks_mean,24,2560,0.0050950050354,0.0281059741974,0.0903041362762
benchmarks_mean,25,2560,0.00499892234802,0.0279808044434,0.11034989357
benchmarks_mean,26,2560,0.00510191917419,0.0281040668488,0.0903050899506
benchmarks_mean,27,2560,0.00509691238403,0.02792096138,0.110328912735
benchmarks_mean,28,2560,0.00533199310303,0.0284740924835,0.0906960964203
benchmarks_mean,29,2560,0.00508189201355,0.0480079650879,0.130614995956
benchmarks_mean,30,2560,0.00510096549988,0.0281720161438,0.0903716087342
benchmarks_mean,31,2560,0.00508117675781,0.0280210971832,0.110412120819
benchmarks_mean,32,2560,0.00510406494141,0.0281159877777,0.110606908798
benchmarks_mean,33,2560,0.00508308410645,0.0279228687286,0.110279083252
benchmarks_mean,34,2560,0.00509190559387,0.0280690193176,0.0904982089997
benchmarks_mean,35,2560,0.00508594512939,0.0284128189087,0.110758066177
benchmarks_mean,36,2560,0.00508093833923,0.0280950069427,0.0905628204345
benchmarks_mean,37,2560,0.00508308410645,0.0280330181122,0.11036324501
benchmarks_mean,38,2560,0.00509810447693,0.0281090736389,0.110392093659
benchmarks_mean,39,2560,0.00509309768677,0.0279381275177,0.110285997391
benchmarks_mean,40,2560,0.00501084327698,0.0283250808716,0.0906410217285
benchmarks_mean,41,2560,0.00510311126709,0.0279948711395,0.110369682312
benchmarks_mean,42,2560,0.00512719154358,0.028205871582,0.0905139446258
benchmarks_mean,43,2560,0.00534892082214,0.0279541015625,0.110258102417
benchmarks_mean,44,2560,0.00509786605835,0.0280830860138,0.110398769379
benchmarks_mean,45,2560,0.00510191917419,0.0280051231384,0.110313177109
benchmarks_mean,46,2560,0.00509405136108,0.0281598567963,0.0903997421265
benchmarks_mean,47,2560,0.00510001182556,0.0280230045319,0.110525131226
benchmarks_mean,48,2560,0.00508308410645,0.0283999443054,0.0905890464783
benchmarks_mean,49,2560,0.00509810447693,0.0279829502106,0.110538005829
benchmarks_mean,0,2688,0.00563907623291,0.0281240940094,0.0923750400543
benchmarks_mean,1,2688,0.00563502311707,0.0280261039734,0.092523097992
benchmarks_mean,2,2688,0.00565099716187,0.0282499790192,0.0923678874969
benchmarks_mean,3,2688,0.00564885139465,0.0280010700226,0.0920758247375
benchmarks_mean,4,2688,0.00565004348755,0.0480201244354,0.132263183594
benchmarks_mean,5,2688,0.0056688785553,0.0280950069427,0.0926029682159
benchmarks_mean,6,2688,0.00560307502747,0.0479071140289,0.132205963135
benchmarks_mean,7,2688,0.00566911697388,0.028088092804,0.0923190116883
benchmarks_mean,8,2688,0.00568604469299,0.0280380249023,0.11218214035
benchmarks_mean,9,2688,0.00564908981323,0.0280210971832,0.0923230648041
benchmarks_mean,10,2688,0.00565505027771,0.0480129718781,0.132210969925
benchmarks_mean,11,2688,0.00567221641541,0.0280990600586,0.0923352241517
benchmarks_mean,12,2688,0.00563311576843,0.0280041694641,0.112218856811
benchmarks_mean,13,2688,0.00563287734985,0.0280778408051,0.0923221111298
benchmarks_mean,14,2688,0.00567197799683,0.0480020046234,0.132389068603
benchmarks_mean,15,2688,0.00564312934875,0.02800989151,0.0922560691833
benchmarks_mean,16,2688,0.00589895248413,0.0480189323425,0.132176160812
benchmarks_mean,17,2688,0.00565195083618,0.0280859470367,0.0923008918762
benchmarks_mean,18,2688,0.00564002990723,0.0279769897461,0.112238883972
benchmarks_mean,19,2688,0.00555801391602,0.0281238555908,0.0925719738006
benchmarks_mean,20,2688,0.00555300712585,0.0281779766083,0.112297058105
benchmarks_mean,21,2688,0.00562000274658,0.0281031131744,0.0924711227417
benchmarks_mean,22,2688,0.00574088096619,0.0282599925995,0.112390041351
benchmarks_mean,23,2688,0.00561189651489,0.0280599594116,0.0924558639527
benchmarks_mean,24,2688,0.00565195083618,0.0280091762543,0.112067222595
benchmarks_mean,25,2688,0.00563406944275,0.0280878543854,0.0925076007843
benchmarks_mean,26,2688,0.00558996200562,0.0481660366058,0.132325172424
benchmarks_mean,27,2688,0.0056631565094,0.0281949043274,0.0923929214477
benchmarks_mean,28,2688,0.00568509101868,0.0282330513,0.112304925919
benchmarks_mean,29,2688,0.00559711456299,0.0284931659698,0.0931210517883
benchmarks_mean,30,2688,0.00571417808533,0.0480489730835,0.132758140564
benchmarks_mean,31,2688,0.0056529045105,0.0280439853668,0.0923488140106
benchmarks_mean,32,2688,0.00567698478699,0.0480558872223,0.132663965225
benchmarks_mean,33,2688,0.00565004348755,0.0280950069427,0.0923180580139
benchmarks_mean,34,2688,0.00558590888977,0.0280170440674,0.112175226212
benchmarks_mean,35,2688,0.00565910339355,0.0280711650848,0.0923800468445
benchmarks_mean,36,2688,0.00568604469299,0.0279130935669,0.112056970596
benchmarks_mean,37,2688,0.00564694404602,0.0280590057373,0.092289686203
benchmarks_mean,38,2688,0.00567293167114,0.0279490947723,0.112066745758
benchmarks_mean,39,2688,0.00563406944275,0.0281019210815,0.0923297405243
benchmarks_mean,40,2688,0.00568103790283,0.0279622077942,0.112041950226
benchmarks_mean,41,2688,0.0056529045105,0.0281090736389,0.0923070907593
benchmarks_mean,42,2688,0.00570297241211,0.0279769897461,0.112045764923
benchmarks_mean,43,2688,0.00564885139465,0.0281319618225,0.092304944992
benchmarks_mean,44,2688,0.00565886497498,0.0280039310455,0.112075090408
benchmarks_mean,45,2688,0.00567388534546,0.0281300544739,0.112444162369
benchmarks_mean,46,2688,0.00576496124268,0.0480990409851,0.132222175598
benchmarks_mean,47,2688,0.00565004348755,0.0281589031219,0.0923910140991
benchmarks_mean,48,2688,0.00556206703186,0.0480840206146,0.132190942764
benchmarks_mean,49,2688,0.00565409660339,0.0284039974213,0.0925409793854
benchmarks_mean,0,2816,0.00623893737793,0.0281100273132,0.113561868668
benchmarks_mean,1,2816,0.00623488426208,0.027911901474,0.113360881805
benchmarks_mean,2,2816,0.00621104240417,0.0279920101166,0.113249063492
benchmarks_mean,3,2816,0.00613594055176,0.0280587673187,0.113535881042
benchmarks_mean,4,2816,0.00623512268066,0.0279891490936,0.113208055496
benchmarks_mean,5,2816,0.0061399936676,0.0279479026794,0.113219976425
benchmarks_mean,6,2816,0.00621485710144,0.0479528903961,0.133401870727
benchmarks_mean,7,2816,0.00624585151672,0.0287210941315,0.113952159882
benchmarks_mean,8,2816,0.00623297691345,0.0278100967407,0.113075017929
benchmarks_mean,9,2816,0.00622582435608,0.0278210639954,0.113096952438
benchmarks_mean,10,2816,0.00621199607849,0.0480830669403,0.133283853531
benchmarks_mean,11,2816,0.00624203681946,0.0284099578857,0.113662004471
benchmarks_mean,12,2816,0.0062370300293,0.0284190177917,0.1136739254
benchmarks_mean,13,2816,0.00622701644897,0.0280141830444,0.113489151001
benchmarks_mean,14,2816,0.00622296333313,0.0278210639954,0.113133907318
benchmarks_mean,15,2816,0.00627422332764,0.0280330181122,0.113396167755
benchmarks_mean,16,2816,0.00622487068176,0.0280430316925,0.113535881043
benchmarks_mean,17,2816,0.00618100166321,0.027969121933,0.113193035126
benchmarks_mean,18,2816,0.00622510910034,0.0280809402466,0.113348960876
benchmarks_mean,19,2816,0.00623798370361,0.0278878211975,0.11338186264
benchmarks_mean,20,2816,0.00623512268066,0.0280799865723,0.113295078278
benchmarks_mean,21,2816,0.00622701644897,0.0279860496521,0.113325119019
benchmarks_mean,22,2816,0.00645804405212,0.0279588699341,0.113244056702
benchmarks_mean,23,2816,0.00623083114624,0.0280151367188,0.113278150559
benchmarks_mean,24,2816,0.00622797012329,0.0284779071808,0.113758802414
benchmarks_mean,25,2816,0.00646996498108,0.0285339355469,0.113793849945
benchmarks_mean,26,2816,0.00620579719543,0.0479319095612,0.133161783218
benchmarks_mean,27,2816,0.00624394416809,0.028489112854,0.113737106323
benchmarks_mean,28,2816,0.00623202323914,0.0283949375153,0.113676071167
benchmarks_mean,29,2816,0.0062530040741,0.0285141468048,0.114029884338
benchmarks_mean,30,2816,0.00621485710144,0.0284790992737,0.113703012466
benchmarks_mean,31,2816,0.00615310668945,0.0283660888672,0.113701343536
benchmarks_mean,32,2816,0.00624895095825,0.028421163559,0.1138920784
benchmarks_mean,33,2816,0.00624394416809,0.0284581184387,0.113695144653
benchmarks_mean,34,2816,0.00624108314514,0.028687953949,0.113948822021
benchmarks_mean,35,2816,0.00622797012329,0.028284072876,0.113711118698
benchmarks_mean,36,2816,0.00627303123474,0.0279362201691,0.113215208054
benchmarks_mean,37,2816,0.00623297691345,0.0280828475952,0.113308906555
benchmarks_mean,38,2816,0.00612878799438,0.0280179977417,0.113547086716
benchmarks_mean,39,2816,0.0061411857605,0.027841091156,0.113174200058
benchmarks_mean,40,2816,0.00623178482056,0.0283160209656,0.113566160202
benchmarks_mean,41,2816,0.00623822212219,0.0278081893921,0.113309860229
benchmarks_mean,42,2816,0.00622487068176,0.0280349254608,0.113371133804
benchmarks_mean,43,2816,0.00625419616699,0.0283720493317,0.113842964172
benchmarks_mean,44,2816,0.00616693496704,0.0283780097961,0.113931179047
benchmarks_mean,45,2816,0.00626611709595,0.0283799171448,0.113644838333
benchmarks_mean,46,2816,0.00622582435608,0.0281720161438,0.113541126251
benchmarks_mean,47,2816,0.00647807121277,0.0279819965363,0.113282203674
benchmarks_mean,48,2816,0.00624012947083,0.0279479026794,0.113291025162
benchmarks_mean,49,2816,0.00624513626099,0.0278859138489,0.113159179688
benchmarks_mean,0,2944,0.0068621635437,0.0287120342255,0.115832090378
benchmarks_mean,1,2944,0.00685286521912,0.0286269187927,0.116083860397
benchmarks_mean,2,2944,0.00685381889343,0.0282940864563,0.115228176117
benchmarks_mean,3,2944,0.0068519115448,0.0286140441895,0.115730047226
benchmarks_mean,4,2944,0.00684714317322,0.0285940170288,0.115579128265
benchmarks_mean,5,2944,0.00686001777649,0.0282199382782,0.115557909012
benchmarks_mean,6,2944,0.00683999061584,0.0285050868988,0.1154961586
benchmarks_mean,7,2944,0.00683403015137,0.0282130241394,0.115280866623
benchmarks_mean,8,2944,0.00683999061584,0.0285329818726,0.115485906601
benchmarks_mean,9,2944,0.00684690475464,0.0285241603851,0.11584687233
benchmarks_mean,10,2944,0.00683093070984,0.028440952301,0.115422010422
benchmarks_mean,11,2944,0.00682306289673,0.0284140110016,0.115494728088
benchmarks_mean,12,2944,0.00683307647705,0.0286428928375,0.115588903427
benchmarks_mean,13,2944,0.00708103179932,0.028431892395,0.115478038788
benchmarks_mean,14,2944,0.00683307647705,0.0285580158234,0.115765094757
benchmarks_mean,15,2944,0.00670099258423,0.0283479690552,0.115440130234
benchmarks_mean,16,2944,0.00684404373169,0.028392791748,0.115326881409
benchmarks_mean,17,2944,0.00671601295471,0.0287759304047,0.115840911865
benchmarks_mean,18,2944,0.00683307647705,0.0284569263458,0.115635156632
benchmarks_mean,19,2944,0.00681304931641,0.0285189151764,0.115573883057
benchmarks_mean,20,2944,0.00682091712952,0.0284419059753,0.115463972092
benchmarks_mean,21,2944,0.00682401657104,0.0284290313721,0.115521192551
benchmarks_mean,22,2944,0.00682306289673,0.0285289287567,0.115779876709
benchmarks_mean,23,2944,0.00681781768799,0.0284810066223,0.115655899048
benchmarks_mean,24,2944,0.00683999061584,0.0284249782562,0.115427017212
benchmarks_mean,25,2944,0.00683093070984,0.0284578800201,0.11558008194
benchmarks_mean,26,2944,0.00673699378967,0.0286748409271,0.115864038467
benchmarks_mean,27,2944,0.00670194625854,0.0286099910736,0.115743160248
benchmarks_mean,28,2944,0.00683283805847,0.0286121368408,0.115622997284
benchmarks_mean,29,2944,0.0068199634552,0.0285840034485,0.115924835205
benchmarks_mean,30,2944,0.00694298744202,0.0284998416901,0.115419864655
benchmarks_mean,31,2944,0.00680208206177,0.028459072113,0.115838050842
benchmarks_mean,32,2944,0.00685095787048,0.0284450054169,0.115431070328
benchmarks_mean,33,2944,0.0068359375,0.0284209251404,0.115574836731
benchmarks_mean,34,2944,0.00684189796448,0.0285379886627,0.115483999252
benchmarks_mean,35,2944,0.0068199634552,0.0284810066223,0.115792989731
benchmarks_mean,36,2944,0.00683307647705,0.0284678936005,0.115480184555
benchmarks_mean,37,2944,0.00683498382568,0.0284090042114,0.115513086319
benchmarks_mean,38,2944,0.00683498382568,0.0285248756409,0.115456819534
benchmarks_mean,39,2944,0.00683498382568,0.0283501148224,0.115621089935
benchmarks_mean,40,2944,0.00682902336121,0.028571844101,0.115610122681
benchmarks_mean,41,2944,0.00686192512512,0.0286540985107,0.115866184235
benchmarks_mean,42,2944,0.00685000419617,0.0286438465118,0.115568876266
benchmarks_mean,43,2944,0.00684785842896,0.0286250114441,0.115913629532
benchmarks_mean,44,2944,0.00685501098633,0.0283789634705,0.11531496048
benchmarks_mean,45,2944,0.00682806968689,0.0285120010376,0.11554312706
benchmarks_mean,46,2944,0.00686097145081,0.0284259319305,0.115352869034
benchmarks_mean,47,2944,0.00683498382568,0.0284130573273,0.11571097374
benchmarks_mean,48,2944,0.0068461894989,0.0283489227295,0.115218877792
benchmarks_mean,49,2944,0.00677490234375,0.0284819602966,0.115506887436
benchmarks_mean,0,3072,0.00744605064392,0.0286629199982,0.136984825134
benchmarks_mean,1,3072,0.00742411613464,0.0285580158234,0.137074232102
benchmarks_mean,2,3072,0.00743293762207,0.0284659862518,0.116787910461
benchmarks_mean,3,3072,0.00751900672913,0.0285971164703,0.157388210296
benchmarks_mean,4,3072,0.00744390487671,0.0284888744354,0.11699795723
benchmarks_mean,5,3072,0.00742983818054,0.0286519527435,0.157298803329
benchmarks_mean,6,3072,0.00744485855103,0.0282309055328,0.116646766663
benchmarks_mean,7,3072,0.00745916366577,0.0286378860474,0.157175064087
benchmarks_mean,8,3072,0.00743412971497,0.0286819934845,0.117228984833
benchmarks_mean,9,3072,0.00745296478271,0.0285758972168,0.157207727432
benchmarks_mean,10,3072,0.00743293762207,0.0284819602966,0.116928815842
benchmarks_mean,11,3072,0.00745391845703,0.028578042984,0.157171010971
benchmarks_mean,12,3072,0.00743103027344,0.0284090042114,0.116983175278
benchmarks_mean,13,3072,0.00745701789856,0.0285289287567,0.157122135162
benchmarks_mean,14,3072,0.00744700431824,0.0283892154694,0.11684679985
benchmarks_mean,15,3072,0.00745105743408,0.0285120010376,0.157049894333
benchmarks_mean,16,3072,0.00743293762207,0.0285580158234,0.117046833038
benchmarks_mean,17,3072,0.00747084617615,0.0285580158234,0.157144784927
benchmarks_mean,18,3072,0.00744605064392,0.028450012207,0.116940021515
benchmarks_mean,19,3072,0.00736379623413,0.0284349918365,0.156979084015
benchmarks_mean,20,3072,0.00750088691711,0.0286221504211,0.117045879364
benchmarks_mean,21,3072,0.00743293762207,0.0286409854889,0.15723323822
benchmarks_mean,22,3072,0.00745010375977,0.0285880565643,0.117084026337
benchmarks_mean,23,3072,0.00743985176086,0.0285000801086,0.157056093216
benchmarks_mean,24,3072,0.00744700431824,0.0285439491272,0.11700797081
benchmarks_mean,25,3072,0.00748300552368,0.0285308361053,0.157114028931
benchmarks_mean,26,3072,0.00743293762207,0.0283739566803,0.116776943207
benchmarks_mean,27,3072,0.00746393203735,0.0284478664398,0.157082796096
benchmarks_mean,28,3072,0.0074520111084,0.0287210941315,0.117146015167
benchmarks_mean,29,3072,0.00743293762207,0.0285429954529,0.157155752182
benchmarks_mean,30,3072,0.00743198394775,0.0285379886627,0.117037057877
