benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_sum_axis=1,20,1792,0.00154304504395,0.0275518894196,0.0650901794434
benchmarks_sum_axis=1,21,1792,0.00144290924072,0.0275251865387,0.0682640075684
benchmarks_sum_axis=1,22,1792,0.00153708457947,0.0278210639954,0.0867879390717
benchmarks_sum_axis=1,23,1792,0.00147986412048,0.0277080535889,0.0888140201569
benchmarks_sum_axis=1,24,1792,0.00156497955322,0.0280539989471,0.0871043205261
benchmarks_sum_axis=1,25,1792,0.00143718719482,0.0277428627014,0.0888319015503
benchmarks_sum_axis=1,26,1792,0.00155997276306,0.0280680656433,0.0871880054474
benchmarks_sum_axis=1,27,1792,0.00153994560242,0.0275709629059,0.0679049491883
benchmarks_sum_axis=1,28,1792,0.00154113769531,0.0275359153748,0.0647280216217
benchmarks_sum_axis=1,29,1792,0.00146198272705,0.0275180339813,0.0678579807282
benchmarks_sum_axis=1,30,1792,0.00154113769531,0.0275678634644,0.065093755722
benchmarks_sum_axis=1,31,1792,0.00156903266907,0.0277259349823,0.0891909599304
benchmarks_sum_axis=1,32,1792,0.0015549659729,0.0277020931244,0.0867440700531
benchmarks_sum_axis=1,33,1792,0.00142908096313,0.0276019573212,0.0887820720673
benchmarks_sum_axis=1,34,1792,0.0015721321106,0.0275979042053,0.0865640640259
benchmarks_sum_axis=1,35,1792,0.00153708457947,0.0275881290436,0.0887162685394
benchmarks_sum_axis=1,36,1792,0.00157403945923,0.0275580883026,0.0648829936981
benchmarks_sum_axis=1,37,1792,0.00145292282104,0.0275650024414,0.0678441524506
benchmarks_sum_axis=1,38,1792,0.00154709815979,0.0275630950928,0.0645101070404
benchmarks_sum_axis=1,39,1792,0.00149703025818,0.0275151729584,0.0676319599152
benchmarks_sum_axis=1,40,1792,0.0015709400177,0.0275499820709,0.0865209102631
benchmarks_sum_axis=1,41,1792,0.00151395797729,0.0275239944458,0.088586807251
benchmarks_sum_axis=1,42,1792,0.00155901908875,0.027548789978,0.0866968631744
benchmarks_sum_axis=1,43,1792,0.0015549659729,0.0277988910675,0.0889427661896
benchmarks_sum_axis=1,44,1792,0.00174689292908,0.0275619029999,0.0865693092347
benchmarks_sum_axis=1,45,1792,0.00152611732483,0.0275130271912,0.0677797794342
benchmarks_sum_axis=1,46,1792,0.00153589248657,0.0275208950043,0.0664258003235
benchmarks_sum_axis=1,47,1792,0.00156116485596,0.0275590419769,0.0666000843048
benchmarks_sum_axis=1,48,1792,0.00153493881226,0.0275149345398,0.0650649070739
benchmarks_sum_axis=1,49,1792,0.00150203704834,0.0275819301605,0.0889098644257
benchmarks_sum_axis=1,0,1920,0.0021960735321,0.0275349617004,0.109590053558
benchmarks_sum_axis=1,1,1920,0.00200295448303,0.0275428295135,0.109966993332
benchmarks_sum_axis=1,2,1920,0.00202107429504,0.0276780128479,0.110407829285
benchmarks_sum_axis=1,3,1920,0.00202798843384,0.0275230407715,0.0892748832702
benchmarks_sum_axis=1,4,1920,0.00198888778687,0.0277419090271,0.0659818649292
benchmarks_sum_axis=1,5,1920,0.00198912620544,0.0275270938873,0.0898268222809
benchmarks_sum_axis=1,6,1920,0.00199508666992,0.00628304481506,0.0448129177094
benchmarks_sum_axis=1,7,1920,0.00197505950928,0.0278539657593,0.110384941101
benchmarks_sum_axis=1,8,1920,0.00202488899231,0.0277049541473,0.107702255249
benchmarks_sum_axis=1,9,1920,0.00202918052673,0.0275678634644,0.110305786133
benchmarks_sum_axis=1,10,1920,0.0021071434021,0.0276770591736,0.0874650478363
benchmarks_sum_axis=1,11,1920,0.00198793411255,0.0275409221649,0.0881412029266
benchmarks_sum_axis=1,12,1920,0.00200200080872,0.027526140213,0.0662140846252
benchmarks_sum_axis=1,13,1920,0.00196003913879,0.0275700092316,0.0892851352692
benchmarks_sum_axis=1,14,1920,0.00217199325562,0.0275859832764,0.0872719287872
benchmarks_sum_axis=1,15,1920,0.00196981430054,0.027820110321,0.110347032547
benchmarks_sum_axis=1,16,1920,0.00200796127319,0.0276849269867,0.107824087143
benchmarks_sum_axis=1,17,1920,0.00200295448303,0.0277152061462,0.11026096344
benchmarks_sum_axis=1,18,1920,0.00198078155518,0.0276789665222,0.0876107215882
benchmarks_sum_axis=1,19,1920,0.00196504592896,0.0275659561157,0.0892848968506
benchmarks_sum_axis=1,20,1920,0.00199580192566,0.0275559425354,0.0664660930634
benchmarks_sum_axis=1,21,1920,0.00197792053223,0.0275599956512,0.0892548561096
benchmarks_sum_axis=1,22,1920,0.00198411941528,0.0275628566742,0.0871150493622
benchmarks_sum_axis=1,23,1920,0.00195693969727,0.027529001236,0.109914064407
benchmarks_sum_axis=1,24,1920,0.00203585624695,0.0275659561157,0.0874576568604
benchmarks_sum_axis=1,25,1920,0.00201201438904,0.0275678634644,0.110288858414
benchmarks_sum_axis=1,26,1920,0.00204515457153,0.0275280475616,0.0864169597625
benchmarks_sum_axis=1,27,1920,0.00196504592896,0.0275101661682,0.0889823436737
benchmarks_sum_axis=1,28,1920,0.00195503234863,0.0275530815125,0.0663690567016
benchmarks_sum_axis=1,29,1920,0.00198411941528,0.0277109146118,0.110475063324
benchmarks_sum_axis=1,30,1920,0.00199294090271,0.0278780460358,0.0875341892242
benchmarks_sum_axis=1,31,1920,0.00196814537048,0.0275738239288,0.11035823822
benchmarks_sum_axis=1,32,1920,0.00199604034424,0.0275399684906,0.0871429443359
benchmarks_sum_axis=1,33,1920,0.00200295448303,0.0275769233704,0.110053777695
benchmarks_sum_axis=1,34,1920,0.00203514099121,0.027547121048,0.0663290023804
benchmarks_sum_axis=1,35,1920,0.00197505950928,0.0275402069092,0.089096069336
benchmarks_sum_axis=1,36,1920,0.00197100639343,0.0275249481201,0.0661878585815
benchmarks_sum_axis=1,37,1920,0.00199007987976,0.0276591777802,0.110141992569
benchmarks_sum_axis=1,38,1920,0.00202608108521,0.0278141498566,0.0875132083893
benchmarks_sum_axis=1,39,1920,0.00197792053223,0.0275650024414,0.110273122787
benchmarks_sum_axis=1,40,1920,0.00199484825134,0.0275762081146,0.08722615242
benchmarks_sum_axis=1,41,1920,0.00201797485352,0.0277209281921,0.110248088837
benchmarks_sum_axis=1,42,1920,0.00202488899231,0.0275249481201,0.065750837326
benchmarks_sum_axis=1,43,1920,0.00196194648743,0.0275609493256,0.0894010066986
benchmarks_sum_axis=1,44,1920,0.00198411941528,0.0277729034424,0.066773891449
benchmarks_sum_axis=1,45,1920,0.00197100639343,0.0275590419769,0.110184907913
benchmarks_sum_axis=1,46,1920,0.00202989578247,0.0275311470032,0.0874769687653
benchmarks_sum_axis=1,47,1920,0.00195503234863,0.0277581214905,0.11020898819
benchmarks_sum_axis=1,48,1920,0.00206303596497,0.027813911438,0.107853889465
benchmarks_sum_axis=1,49,1920,0.002032995224,0.0275750160217,0.0900599956512
benchmarks_sum_axis=1,0,2048,0.00254011154175,0.0275280475616,0.110596179962
benchmarks_sum_axis=1,1,2048,0.00256204605103,0.0276229381561,0.111185073853
benchmarks_sum_axis=1,2,2048,0.00259804725647,0.0275340080261,0.110852003097
benchmarks_sum_axis=1,3,2048,0.00275707244873,0.0277209281921,0.111171960831
benchmarks_sum_axis=1,4,2048,0.00258493423462,0.02774310112,0.111280918121
benchmarks_sum_axis=1,5,2048,0.00256204605103,0.00703811645508,0.0909020900727
benchmarks_sum_axis=1,6,2048,0.00252604484558,0.0275630950928,0.110856056213
benchmarks_sum_axis=1,7,2048,0.00257587432861,0.00712299346924,0.0909750461578
benchmarks_sum_axis=1,8,2048,0.00256109237671,0.0276830196381,0.111232995987
benchmarks_sum_axis=1,9,2048,0.00253701210022,0.027820110321,0.111346960068
benchmarks_sum_axis=1,10,2048,0.00258994102478,0.0277490615845,0.111232995987
benchmarks_sum_axis=1,11,2048,0.0027289390564,0.0275280475616,0.111223936081
benchmarks_sum_axis=1,12,2048,0.00279593467712,0.0276808738708,0.110916852951
benchmarks_sum_axis=1,13,2048,0.00256109237671,0.0277738571167,0.111393928528
benchmarks_sum_axis=1,14,2048,0.00260806083679,0.0275690555573,0.111154079437
benchmarks_sum_axis=1,15,2048,0.00256204605103,0.0275299549103,0.111006975174
benchmarks_sum_axis=1,16,2048,0.00259900093079,0.0275650024414,0.110918998718
benchmarks_sum_axis=1,17,2048,0.00255703926086,0.0277888774872,0.111369132996
benchmarks_sum_axis=1,18,2048,0.0026068687439,0.0275602340698,0.110865116119
benchmarks_sum_axis=1,19,2048,0.00256896018982,0.0275459289551,0.111105918884
benchmarks_sum_axis=1,20,2048,0.00259804725647,0.027606010437,0.110870838165
benchmarks_sum_axis=1,21,2048,0.00257110595703,0.0277059078217,0.111371040344
benchmarks_sum_axis=1,22,2048,0.00258684158325,0.0275568962097,0.111026763916
benchmarks_sum_axis=1,23,2048,0.00255513191223,0.0275251865387,0.111297369003
benchmarks_sum_axis=1,24,2048,0.0025749206543,0.0275540351868,0.110910892486
benchmarks_sum_axis=1,25,2048,0.00255489349365,0.0276930332184,0.111226797104
benchmarks_sum_axis=1,26,2048,0.00261092185974,0.0276741981506,0.111114025116
benchmarks_sum_axis=1,27,2048,0.00256490707397,0.0277140140533,0.111612081528
benchmarks_sum_axis=1,28,2048,0.00254702568054,0.0278241634369,0.111138105392
benchmarks_sum_axis=1,29,2048,0.0025200843811,0.0275239944458,0.111171007156
benchmarks_sum_axis=1,30,2048,0.00256204605103,0.0276119709015,0.1111369133
benchmarks_sum_axis=1,31,2048,0.00257301330566,0.0275280475616,0.111222982407
benchmarks_sum_axis=1,32,2048,0.00259804725647,0.0277860164642,0.111310720444
benchmarks_sum_axis=1,33,2048,0.00255417823792,0.0278379917145,0.111351966858
benchmarks_sum_axis=1,34,2048,0.00258111953735,0.027556180954,0.110908031464
benchmarks_sum_axis=1,35,2048,0.00278186798096,0.0276010036469,0.111133098602
benchmarks_sum_axis=1,36,2048,0.00259399414062,0.0275270938873,0.111202001572
benchmarks_sum_axis=1,37,2048,0.00256299972534,0.0275461673737,0.111294031143
benchmarks_sum_axis=1,38,2048,0.00256991386414,0.0279738903046,0.111368894577
benchmarks_sum_axis=1,39,2048,0.00259494781494,0.0277860164642,0.111533880234
benchmarks_sum_axis=1,40,2048,0.00257182121277,0.0275690555573,0.0894908905029
benchmarks_sum_axis=1,41,2048,0.00253009796143,0.0277528762817,0.11145401001
benchmarks_sum_axis=1,42,2048,0.00260210037231,0.0276401042938,0.11120724678
benchmarks_sum_axis=1,43,2048,0.00257992744446,0.0275640487671,0.111392974854
benchmarks_sum_axis=1,44,2048,0.00259685516357,0.0275671482086,0.111072063446
benchmarks_sum_axis=1,45,2048,0.00254702568054,0.0277779102325,0.0909857749939
benchmarks_sum_axis=1,46,2048,0.00253701210022,0.0275619029999,0.110939979553
benchmarks_sum_axis=1,47,2048,0.00257802009583,0.0275490283966,0.110987186432
benchmarks_sum_axis=1,48,2048,0.00256490707397,0.0275330543518,0.110975027084
benchmarks_sum_axis=1,49,2048,0.00256609916687,0.0275628566742,0.111042737961
benchmarks_sum_axis=1,0,2176,0.00313711166382,0.0277380943298,0.132531166077
benchmarks_sum_axis=1,1,2176,0.00317096710205,0.027596950531,0.132284879685
benchmarks_sum_axis=1,2,2176,0.00320386886597,0.0277650356293,0.112942934036
benchmarks_sum_axis=1,3,2176,0.00336194038391,0.0275211334229,0.112061977387
benchmarks_sum_axis=1,4,2176,0.0031259059906,0.0277891159058,0.112409114838
benchmarks_sum_axis=1,5,2176,0.00314402580261,0.0278339385986,0.112484931946
benchmarks_sum_axis=1,6,2176,0.0033221244812,0.027556180954,0.112291097641
benchmarks_sum_axis=1,7,2176,0.00314712524414,0.0277879238129,0.112498283386
benchmarks_sum_axis=1,8,2176,0.00312495231628,0.0278329849243,0.11257314682
benchmarks_sum_axis=1,9,2176,0.00314998626709,0.027755022049,0.11238193512
benchmarks_sum_axis=1,10,2176,0.00310182571411,0.0276298522949,0.11229801178
benchmarks_sum_axis=1,11,2176,0.00314998626709,0.0275740623474,0.112179994583
benchmarks_sum_axis=1,12,2176,0.00313401222229,0.0276029109955,0.112406015396
benchmarks_sum_axis=1,13,2176,0.0032000541687,0.0275411605835,0.112090110779
benchmarks_sum_axis=1,14,2176,0.00309801101685,0.027633190155,0.112322092056
benchmarks_sum_axis=1,15,2176,0.00319409370422,0.0275659561157,0.112115859985
benchmarks_sum_axis=1,16,2176,0.00311899185181,0.027529001236,0.112168312073
benchmarks_sum_axis=1,17,2176,0.00312900543213,0.0275399684906,0.1121301651
benchmarks_sum_axis=1,18,2176,0.0031270980835,0.027529001236,0.112181901932
benchmarks_sum_axis=1,19,2176,0.00315093994141,0.0277969837189,0.112314939499
benchmarks_sum_axis=1,20,2176,0.00323891639709,0.0277628898621,0.112461090088
benchmarks_sum_axis=1,21,2176,0.0031418800354,0.0278189182281,0.112421989441
benchmarks_sum_axis=1,22,2176,0.00311589241028,0.0275340080261,0.11216211319
benchmarks_sum_axis=1,23,2176,0.00338697433472,0.0276501178741,0.112780809403
benchmarks_sum_axis=1,24,2176,0.00319004058838,0.0277020931244,0.112874984741
benchmarks_sum_axis=1,25,2176,0.00316405296326,0.0276589393616,0.112543106079
benchmarks_sum_axis=1,26,2176,0.00321102142334,0.0276470184326,0.112402200699
benchmarks_sum_axis=1,27,2176,0.00315999984741,0.0278131961823,0.112390995026
benchmarks_sum_axis=1,28,2176,0.00312089920044,0.0275638103485,0.112475156784
benchmarks_sum_axis=1,29,2176,0.00313901901245,0.027575969696,0.112193107605
benchmarks_sum_axis=1,30,2176,0.00312304496765,0.02756690979,0.112171888351
benchmarks_sum_axis=1,31,2176,0.00315690040588,0.0277879238129,0.112699747086
benchmarks_sum_axis=1,32,2176,0.00313901901245,0.0276341438293,0.11233997345
benchmarks_sum_axis=1,33,2176,0.00312900543213,0.0275540351868,0.112155914307
benchmarks_sum_axis=1,34,2176,0.0031099319458,0.0275270938873,0.11240029335
benchmarks_sum_axis=1,35,2176,0.00317192077637,0.0276257991791,0.112456083298
benchmarks_sum_axis=1,36,2176,0.00311803817749,0.0275650024414,0.112319946289
benchmarks_sum_axis=1,37,2176,0.00311088562012,0.0278520584106,0.112558841705
benchmarks_sum_axis=1,38,2176,0.00312113761902,0.0275678634644,0.112540960312
benchmarks_sum_axis=1,39,2176,0.00314092636108,0.027664899826,0.112215995789
benchmarks_sum_axis=1,40,2176,0.00309991836548,0.0275239944458,0.112143993378
benchmarks_sum_axis=1,41,2176,0.00318789482117,0.0275599956512,0.112586021423
benchmarks_sum_axis=1,42,2176,0.00311303138733,0.0275881290436,0.112380981445
benchmarks_sum_axis=1,43,2176,0.00315403938293,0.0277588367462,0.112383127212
benchmarks_sum_axis=1,44,2176,0.00313496589661,0.0275430679321,0.112367153168
benchmarks_sum_axis=1,45,2176,0.00308394432068,0.0278489589691,0.112370014191
benchmarks_sum_axis=1,46,2176,0.0031259059906,0.027529001236,0.112471103668
benchmarks_sum_axis=1,47,2176,0.00314497947693,0.0275888442993,0.112498760223
benchmarks_sum_axis=1,48,2176,0.00312685966492,0.0279200077057,0.112644910812
benchmarks_sum_axis=1,49,2176,0.00310897827148,0.0276601314545,0.112410068512
benchmarks_sum_axis=1,0,2304,0.00383996963501,0.0275888442993,0.113421201706
benchmarks_sum_axis=1,1,2304,0.00367188453674,0.0275270938873,0.113487005234
benchmarks_sum_axis=1,2,2304,0.00363421440125,0.0275628566742,0.11279797554
benchmarks_sum_axis=1,3,2304,0.00363206863403,0.0277230739594,0.113854885101
benchmarks_sum_axis=1,4,2304,0.00358891487122,0.0275459289551,0.112930774689
benchmarks_sum_axis=1,5,2304,0.00381302833557,0.0279669761658,0.113980054855
benchmarks_sum_axis=1,6,2304,0.00363993644714,0.0275747776031,0.112953901291
benchmarks_sum_axis=1,7,2304,0.00359106063843,0.0275721549988,0.113589048386
benchmarks_sum_axis=1,8,2304,0.00361895561218,0.0275640487671,0.113037109375
benchmarks_sum_axis=1,9,2304,0.00365805625916,0.0275681018829,0.11356306076
benchmarks_sum_axis=1,10,2304,0.00365400314331,0.0278401374817,0.113241910935
benchmarks_sum_axis=1,11,2304,0.00359702110291,0.0278358459473,0.113848924637
benchmarks_sum_axis=1,12,2304,0.00358104705811,0.0275921821594,0.112769126892
benchmarks_sum_axis=1,13,2304,0.00363087654114,0.0275709629059,0.113597869873
benchmarks_sum_axis=1,14,2304,0.00364804267883,0.0279531478882,0.113607883453
benchmarks_sum_axis=1,15,2304,0.00363397598267,0.027713060379,0.113778114319
benchmarks_sum_axis=1,16,2304,0.00363707542419,0.0277330875397,0.113262891769
benchmarks_sum_axis=1,17,2304,0.00363302230835,0.0275897979736,0.113856077194
benchmarks_sum_axis=1,18,2304,0.00365495681763,0.0277819633484,0.113092899322
benchmarks_sum_axis=1,19,2304,0.00363492965698,0.0276510715485,0.113623857498
benchmarks_sum_axis=1,20,2304,0.00366282463074,0.0276658535004,0.113212108612
benchmarks_sum_axis=1,21,2304,0.00362396240234,0.0275340080261,0.11382484436
benchmarks_sum_axis=1,22,2304,0.00361394882202,0.0277540683746,0.113000869751
benchmarks_sum_axis=1,23,2304,0.00361013412476,0.0279011726379,0.114102125168
benchmarks_sum_axis=1,24,2304,0.00362396240234,0.0275549888611,0.113009929657
benchmarks_sum_axis=1,25,2304,0.00364589691162,0.0275459289551,0.113548994064
benchmarks_sum_axis=1,26,2304,0.0036518573761,0.0275621414185,0.113234996796
benchmarks_sum_axis=1,27,2304,0.00362491607666,0.0275988578796,0.114089012146
benchmarks_sum_axis=1,28,2304,0.00365591049194,0.027853012085,0.113217830658
benchmarks_sum_axis=1,29,2304,0.00365805625916,0.0275700092316,0.113467931748
benchmarks_sum_axis=1,30,2304,0.00366592407227,0.0276939868927,0.11309671402
benchmarks_sum_axis=1,31,2304,0.00366997718811,0.0276861190796,0.114439964294
benchmarks_sum_axis=1,32,2304,0.00363397598267,0.0277509689331,0.113430023193
benchmarks_sum_axis=1,33,2304,0.00366282463074,0.0275800228119,0.11355304718
benchmarks_sum_axis=1,34,2304,0.00365114212036,0.0277819633484,0.1131939888
benchmarks_sum_axis=1,35,2304,0.00361084938049,0.0275709629059,0.113499879837
benchmarks_sum_axis=1,36,2304,0.00363802909851,0.0276041030884,0.113330125809
benchmarks_sum_axis=1,37,2304,0.00362610816956,0.027529001236,0.113569021225
benchmarks_sum_axis=1,38,2304,0.00365710258484,0.027517080307,0.112890005112
benchmarks_sum_axis=1,39,2304,0.00371193885803,0.0276420116425,0.114227056503
benchmarks_sum_axis=1,40,2304,0.00381517410278,0.0275700092316,0.113487005234
benchmarks_sum_axis=1,41,2304,0.00367188453674,0.0275721549988,0.113696098328
benchmarks_sum_axis=1,42,2304,0.00362801551819,0.0277469158173,0.113400936127
benchmarks_sum_axis=1,43,2304,0.00358104705811,0.0275619029999,0.113337993622
benchmarks_sum_axis=1,44,2304,0.00364685058594,0.0275249481201,0.112858057022
benchmarks_sum_axis=1,45,2304,0.0036199092865,0.0275640487671,0.113409280777
benchmarks_sum_axis=1,46,2304,0.00393390655518,0.0277841091156,0.113272190094
benchmarks_sum_axis=1,47,2304,0.00362300872803,0.02756690979,0.113728046417
benchmarks_sum_axis=1,48,2304,0.00364899635315,0.027538061142,0.11289691925
benchmarks_sum_axis=1,49,2304,0.00364398956299,0.0275659561157,0.113687992096
benchmarks_sum_axis=1,0,2432,0.00415897369385,0.0275621414185,0.114711999893
benchmarks_sum_axis=1,1,2432,0.00414991378784,0.0275359153748,0.114645004272
benchmarks_sum_axis=1,2,2432,0.004145860672,0.0275301933289,0.114623069763
benchmarks_sum_axis=1,3,2432,0.00416111946106,0.0275249481201,0.114332199097
benchmarks_sum_axis=1,4,2432,0.00416684150696,0.0275678634644,0.114782094955
benchmarks_sum_axis=1,5,2432,0.00417113304138,0.0276260375977,0.114373922348
benchmarks_sum_axis=1,6,2432,0.00418496131897,0.0277118682861,0.114940166473
benchmarks_sum_axis=1,7,2432,0.00419306755066,0.0276780128479,0.114775896072
benchmarks_sum_axis=1,8,2432,0.00415301322937,0.0275690555573,0.115138053894
benchmarks_sum_axis=1,9,2432,0.00436902046204,0.0275800228119,0.1151471138
benchmarks_sum_axis=1,10,2432,0.00416898727417,0.0276098251343,0.114972829819
benchmarks_sum_axis=1,11,2432,0.00425696372986,0.0277359485626,0.114423036575
benchmarks_sum_axis=1,12,2432,0.00417399406433,0.0275220870972,0.115107059479
benchmarks_sum_axis=1,13,2432,0.004145860672,0.0276019573212,0.114320993423
benchmarks_sum_axis=1,14,2432,0.00415205955505,0.0276548862457,0.114859104156
benchmarks_sum_axis=1,15,2432,0.00417804718018,0.0279369354248,0.114722967148
benchmarks_sum_axis=1,16,2432,0.00418090820312,0.0275678634644,0.114925861359
benchmarks_sum_axis=1,17,2432,0.00420379638672,0.0275731086731,0.114420890808
benchmarks_sum_axis=1,18,2432,0.00421595573425,0.0277030467987,0.11488699913
benchmarks_sum_axis=1,19,2432,0.00415897369385,0.0276708602905,0.114386796951
benchmarks_sum_axis=1,20,2432,0.0041720867157,0.0277419090271,0.115148067474
benchmarks_sum_axis=1,21,2432,0.00414490699768,0.0277369022369,0.114571809769
benchmarks_sum_axis=1,22,2432,0.00418210029602,0.0277569293976,0.115092992783
benchmarks_sum_axis=1,23,2432,0.00419402122498,0.0277588367462,0.114616155624
benchmarks_sum_axis=1,24,2432,0.00414204597473,0.0275659561157,0.115118980408
benchmarks_sum_axis=1,25,2432,0.00414180755615,0.0275740623474,0.114537000656
benchmarks_sum_axis=1,26,2432,0.00416302680969,0.0275881290436,0.114769935608
benchmarks_sum_axis=1,27,2432,0.00413393974304,0.027529001236,0.114483118057
benchmarks_sum_axis=1,28,2432,0.00415992736816,0.0275309085846,0.0946068763732
benchmarks_sum_axis=1,29,2432,0.00414299964905,0.0276169776917,0.114436864853
benchmarks_sum_axis=1,30,2432,0.00412011146545,0.0275869369507,0.114752054214
benchmarks_sum_axis=1,31,2432,0.0041880607605,0.0277500152588,0.114797115326
benchmarks_sum_axis=1,32,2432,0.004145860672,0.0275712013245,0.114854335785
benchmarks_sum_axis=1,33,2432,0.00415396690369,0.0277009010315,0.114443063736
benchmarks_sum_axis=1,34,2432,0.00439405441284,0.0277059078217,0.115019083023
benchmarks_sum_axis=1,35,2432,0.0041298866272,0.0275750160217,0.114607095718
benchmarks_sum_axis=1,36,2432,0.00418496131897,0.0275619029999,0.115113258362
benchmarks_sum_axis=1,37,2432,0.00418496131897,0.0278069972992,0.114611148834
benchmarks_sum_axis=1,38,2432,0.00413990020752,0.0275681018829,0.115080833435
benchmarks_sum_axis=1,39,2432,0.00417685508728,0.0275709629059,0.114241838455
benchmarks_sum_axis=1,40,2432,0.00418090820312,0.0275399684906,0.114979028702
benchmarks_sum_axis=1,41,2432,0.00414299964905,0.0276119709015,0.114338159561
benchmarks_sum_axis=1,42,2432,0.00432014465332,0.0275790691376,0.114852905274
benchmarks_sum_axis=1,43,2432,0.0041720867157,0.0277581214905,0.114594936371
benchmarks_sum_axis=1,44,2432,0.00413799285889,0.0275299549103,0.11473608017
benchmarks_sum_axis=1,45,2432,0.00412797927856,0.0278208255768,0.114760160446
benchmarks_sum_axis=1,46,2432,0.00415110588074,0.0277831554413,0.114898204803
benchmarks_sum_axis=1,47,2432,0.00414609909058,0.0275681018829,0.114251375198
benchmarks_sum_axis=1,48,2432,0.0041708946228,0.0278182029724,0.115077972412
benchmarks_sum_axis=1,49,2432,0.00413823127747,0.0276718139648,0.114266872406
benchmarks_sum_axis=1,0,2560,0.00464296340942,0.0275769233704,0.135872840881
benchmarks_sum_axis=1,1,2560,0.0047550201416,0.0275838375092,0.136059999466
benchmarks_sum_axis=1,2,2560,0.00469613075256,0.027734041214,0.136548042297
benchmarks_sum_axis=1,3,2560,0.004714012146,0.0278408527374,0.136005878449
benchmarks_sum_axis=1,4,2560,0.0048360824585,0.0275690555573,0.135801076889
benchmarks_sum_axis=1,5,2560,0.00467896461487,0.0279228687286,0.136259794235
benchmarks_sum_axis=1,6,2560,0.00464510917664,0.0275838375092,0.135878801346
benchmarks_sum_axis=1,7,2560,0.00473499298096,0.0275361537933,0.13586306572
benchmarks_sum_axis=1,8,2560,0.00471806526184,0.0277559757233,0.136092185974
benchmarks_sum_axis=1,9,2560,0.00472807884216,0.0275719165802,0.135985851288
benchmarks_sum_axis=1,10,2560,0.00472593307495,0.0276811122894,0.13614988327
benchmarks_sum_axis=1,11,2560,0.0046980381012,0.0277540683746,0.137063026428
benchmarks_sum_axis=1,12,2560,0.00488996505737,0.0278480052948,0.136270999908
benchmarks_sum_axis=1,13,2560,0.00468683242798,0.0275850296021,0.135908126831
benchmarks_sum_axis=1,14,2560,0.00467300415039,0.0276029109955,0.135978937149
benchmarks_sum_axis=1,15,2560,0.00468993186951,0.0278789997101,0.13611292839
benchmarks_sum_axis=1,16,2560,0.00471305847168,0.0276401042938,0.136010169983
benchmarks_sum_axis=1,17,2560,0.00473809242249,0.0277299880981,0.136201858521
benchmarks_sum_axis=1,18,2560,0.00471711158752,0.0275330543518,0.135872125626
benchmarks_sum_axis=1,19,2560,0.00468301773071,0.0275709629059,0.135971784592
benchmarks_sum_axis=1,20,2560,0.0047070980072,0.0276260375977,0.135776996613
benchmarks_sum_axis=1,21,2560,0.00472688674927,0.0278029441833,0.13630604744
benchmarks_sum_axis=1,22,2560,0.00474691390991,0.0275681018829,0.135867118836
benchmarks_sum_axis=1,23,2560,0.00467586517334,0.0275769233704,0.135917901993
benchmarks_sum_axis=1,24,2560,0.00472593307495,0.0275809764862,0.135725975037
benchmarks_sum_axis=1,25,2560,0.00471711158752,0.0278179645538,0.136191129684
benchmarks_sum_axis=1,26,2560,0.00471305847168,0.0275518894196,0.136115074158
benchmarks_sum_axis=1,27,2560,0.00471901893616,0.0275681018829,0.135859966278
benchmarks_sum_axis=1,28,2560,0.00470805168152,0.0276210308075,0.135859012604
benchmarks_sum_axis=1,29,2560,0.00473189353943,0.0277750492096,0.136271953583
benchmarks_sum_axis=1,30,2560,0.004714012146,0.0275740623474,0.136672973633
benchmarks_sum_axis=1,31,2560,0.004714012146,0.0275590419769,0.135856866837
benchmarks_sum_axis=1,32,2560,0.00470089912415,0.0277440547943,0.136126041412
benchmarks_sum_axis=1,33,2560,0.00475716590881,0.0275959968567,0.135874986649
benchmarks_sum_axis=1,34,2560,0.00469613075256,0.0276868343353,0.136151790619
benchmarks_sum_axis=1,35,2560,0.0046980381012,0.0276939868927,0.135980844498
benchmarks_sum_axis=1,36,2560,0.00475907325745,0.0275919437408,0.136183977127
benchmarks_sum_axis=1,37,2560,0.00469899177551,0.0275771617889,0.135765075684
benchmarks_sum_axis=1,38,2560,0.00472187995911,0.0275459289551,0.135926961899
benchmarks_sum_axis=1,39,2560,0.00465703010559,0.0275309085846,0.13573384285
benchmarks_sum_axis=1,40,2560,0.00468802452087,0.0275480747223,0.135433912277
benchmarks_sum_axis=1,41,2560,0.00472903251648,0.027575969696,0.136136054993
benchmarks_sum_axis=1,42,2560,0.00469899177551,0.0277941226959,0.136245965958
benchmarks_sum_axis=1,43,2560,0.00466704368591,0.0275390148163,0.135828971863
benchmarks_sum_axis=1,44,2560,0.00472092628479,0.0275280475616,0.135776996613
benchmarks_sum_axis=1,45,2560,0.00471591949463,0.02756690979,0.135940790176
benchmarks_sum_axis=1,46,2560,0.00470495223999,0.0276551246643,0.13622713089
benchmarks_sum_axis=1,47,2560,0.00473594665527,0.0277810096741,0.136079072952
benchmarks_sum_axis=1,48,2560,0.00471782684326,0.0277800559998,0.135934829712
benchmarks_sum_axis=1,49,2560,0.00473713874817,0.0275640487671,0.135963916779
benchmarks_sum_axis=1,0,2688,0.00519323348999,0.0276799201965,0.137009143829
benchmarks_sum_axis=1,1,2688,0.00518703460693,0.0275330543518,0.137032032013
