benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_gt_,59,1536,0.000940084457397,0.0281319618225,0.061408996582
benchmarks_gt_,60,1536,0.000942945480347,0.0285131931305,0.0799143314361
benchmarks_gt_,61,1536,0.000930070877075,0.028205871582,0.0615439414978
benchmarks_gt_,62,1536,0.000922918319702,0.0285351276398,0.0800969600677
benchmarks_gt_,63,1536,0.000967025756836,0.0280411243439,0.0615229606628
benchmarks_gt_,64,1536,0.000942945480347,0.0283517837524,0.0799241065979
benchmarks_gt_,65,1536,0.000932931900024,0.0282349586487,0.0616219043731
benchmarks_gt_,66,1536,0.000963926315308,0.028382062912,0.0799009799957
benchmarks_gt_,67,1536,0.00097393989563,0.0279550552368,0.061313867569
benchmarks_gt_,68,1536,0.000926971435547,0.0283141136169,0.0800790786743
benchmarks_gt_,69,1536,0.000951051712036,0.0280418395996,0.0613298416137
benchmarks_gt_,70,1536,0.000969886779785,0.0284488201141,0.0801270008088
benchmarks_gt_,71,1536,0.000927925109863,0.0282380580902,0.0615959167481
benchmarks_gt_,72,1536,0.000952005386353,0.0286707878113,0.0801529884338
benchmarks_gt_,73,1536,0.000933885574341,0.0282640457153,0.0618209838867
benchmarks_gt_,74,1536,0.000924110412598,0.028352022171,0.0798640251159
benchmarks_gt_,75,1536,0.000922203063965,0.0279409885406,0.0612518787384
benchmarks_gt_,76,1536,0.000942945480347,0.0284070968628,0.0798890590668
benchmarks_gt_,77,1536,0.000910043716431,0.0279321670532,0.0612058639526
benchmarks_gt_,78,1536,0.000952959060669,0.0283629894257,0.0799329280853
benchmarks_gt_,79,1536,0.000959873199463,0.0280380249023,0.0612893104553
benchmarks_gt_,80,1536,0.000925064086914,0.0285220146179,0.0799951553345
benchmarks_gt_,81,1536,0.000942945480347,0.0281789302826,0.0615088939667
benchmarks_gt_,82,1536,0.000982999801636,0.028443813324,0.0806157588959
benchmarks_gt_,83,1536,0.000921964645386,0.028116941452,0.061371088028
benchmarks_gt_,84,1536,0.000948905944824,0.0286710262299,0.0803208351135
benchmarks_gt_,85,1536,0.000930070877075,0.0279569625854,0.0613241195679
benchmarks_gt_,86,1536,0.000927925109863,0.0283598899841,0.0800380706787
benchmarks_gt_,87,1536,0.00096607208252,0.0279939174652,0.0612890720368
benchmarks_gt_,88,1536,0.000943899154663,0.0285511016846,0.0800349712372
benchmarks_gt_,89,1536,0.00092887878418,0.0283408164978,0.0616500377655
benchmarks_gt_,90,1536,0.000954151153564,0.0284979343414,0.0799620151519
benchmarks_gt_,91,1536,0.000956058502197,0.0281739234924,0.0617077350616
benchmarks_gt_,92,1536,0.000929117202759,0.0287411212921,0.0802447795868
benchmarks_gt_,93,1536,0.000934839248657,0.0280601978302,0.0614340305329
benchmarks_gt_,94,1536,0.000949144363403,0.0284659862518,0.0799269676209
benchmarks_gt_,95,1536,0.00092601776123,0.0280511379242,0.0614008903504
benchmarks_gt_,96,1536,0.000952005386353,0.0283091068268,0.0798048973084
benchmarks_gt_,97,1536,0.00093412399292,0.0280170440674,0.0613551139831
benchmarks_gt_,98,1536,0.000925064086914,0.0283868312836,0.0798659324646
benchmarks_gt_,99,1536,0.000938892364502,0.0280950069427,0.0613651275635
benchmarks_gt_,0,1664,0.00125098228455,0.0286498069763,0.0636970996857
benchmarks_gt_,1,1664,0.00121998786926,0.028156042099,0.0630671977997
benchmarks_gt_,2,1664,0.00127077102661,0.0280919075012,0.0637762546539
benchmarks_gt_,3,1664,0.0013120174408,0.0279757976532,0.0620338916779
benchmarks_gt_,4,1664,0.0013108253479,0.0288920402527,0.0611848831177
benchmarks_gt_,5,1664,0.00140118598938,0.0283141136169,0.0633640289307
benchmarks_gt_,6,1664,0.00119304656982,0.0285000801086,0.0609078407287
benchmarks_gt_,7,1664,0.00130796432495,0.0279669761658,0.0626530647278
benchmarks_gt_,8,1664,0.00126099586487,0.0280470848083,0.0606870651246
benchmarks_gt_,9,1664,0.00119304656982,0.0281529426575,0.0628311634064
benchmarks_gt_,10,1664,0.00125908851624,0.0280439853668,0.0603969097138
benchmarks_gt_,11,1664,0.00126099586487,0.028214931488,0.0628950595856
benchmarks_gt_,12,1664,0.00142598152161,0.0282399654388,0.0623919963836
benchmarks_gt_,13,1664,0.00145196914673,0.0282878875732,0.0627229213714
benchmarks_gt_,14,1664,0.00161290168762,0.0282039642334,0.0603108406067
benchmarks_gt_,15,1664,0.00125098228455,0.0282740592957,0.0644187927246
benchmarks_gt_,16,1664,0.001296043396,0.0284368991852,0.0609147548675
benchmarks_gt_,17,1664,0.0011899471283,0.0282108783722,0.0626318454742
benchmarks_gt_,18,1664,0.00118684768677,0.0279908180237,0.0603249073029
benchmarks_gt_,19,1664,0.0012149810791,0.0280110836029,0.0626389980316
benchmarks_gt_,20,1664,0.0012891292572,0.0282280445099,0.0605881214142
benchmarks_gt_,21,1664,0.00115299224854,0.0282070636749,0.062793970108
benchmarks_gt_,22,1664,0.00125694274902,0.0285019874573,0.0608880519867
benchmarks_gt_,23,1664,0.00137090682983,0.0281090736389,0.0630459785461
benchmarks_gt_,24,1664,0.00119113922119,0.0280919075012,0.0604431629181
benchmarks_gt_,25,1664,0.00118780136108,0.0281038284302,0.0627977848053
benchmarks_gt_,26,1664,0.00129699707031,0.0280861854553,0.0605330467225
benchmarks_gt_,27,1664,0.00125408172607,0.0281639099121,0.0628378391266
benchmarks_gt_,28,1664,0.00126194953918,0.0283000469208,0.060585975647
benchmarks_gt_,29,1664,0.00123596191406,0.0280699729919,0.062912940979
benchmarks_gt_,30,1664,0.00119113922119,0.0279839038849,0.0603010654449
benchmarks_gt_,31,1664,0.00130605697632,0.0279929637909,0.0625939369201
benchmarks_gt_,32,1664,0.00126981735229,0.0282897949219,0.0604739189148
benchmarks_gt_,33,1664,0.00129508972168,0.0281031131744,0.0629930496216
benchmarks_gt_,34,1664,0.00126600265503,0.0285539627075,0.0606701374054
benchmarks_gt_,35,1664,0.00126004219055,0.028067111969,0.0628509521484
benchmarks_gt_,36,1664,0.00119805335999,0.0286710262299,0.0609726905822
benchmarks_gt_,37,1664,0.00130486488342,0.0281071662903,0.0627789497375
benchmarks_gt_,38,1664,0.00125813484192,0.0282199382782,0.0606498718262
benchmarks_gt_,39,1664,0.00132393836975,0.0279669761658,0.0628616809845
benchmarks_gt_,40,1664,0.00126504898071,0.0279788970947,0.0602080821991
benchmarks_gt_,41,1664,0.00125908851624,0.0279579162598,0.0626437664032
benchmarks_gt_,42,1664,0.0011899471283,0.0280420780182,0.0604150295258
benchmarks_gt_,43,1664,0.00130605697632,0.0280930995941,0.0627520084381
benchmarks_gt_,44,1664,0.00126814842224,0.0281708240509,0.0606338977813
benchmarks_gt_,45,1664,0.0011990070343,0.0280070304871,0.0629069805145
benchmarks_gt_,46,1664,0.00125193595886,0.028039932251,0.0603399276733
benchmarks_gt_,47,1664,0.00154089927673,0.0280601978302,0.0630760192871
benchmarks_gt_,48,1664,0.00119996070862,0.0284781455994,0.0609929561615
benchmarks_gt_,49,1664,0.00126791000366,0.0284419059753,0.0630829334259
benchmarks_gt_,50,1664,0.00129008293152,0.0281760692596,0.0610501766205
benchmarks_gt_,51,1664,0.00126600265503,0.0280361175537,0.0629060268402
benchmarks_gt_,52,1664,0.00128602981567,0.0287590026855,0.0609250068665
benchmarks_gt_,53,1664,0.00127696990967,0.0279610157013,0.062805891037
benchmarks_gt_,54,1664,0.00120306015015,0.0281631946564,0.0606129169464
benchmarks_gt_,55,1664,0.00134205818176,0.0281069278717,0.0630450248719
benchmarks_gt_,56,1664,0.00126004219055,0.0285332202911,0.0606062412262
benchmarks_gt_,57,1664,0.00115513801575,0.0281400680542,0.0628180503845
benchmarks_gt_,58,1664,0.00129318237305,0.0281519889832,0.060299873352
benchmarks_gt_,59,1664,0.00135898590088,0.0283958911896,0.0632629394531
benchmarks_gt_,60,1664,0.00119400024414,0.0280201435089,0.0604622364044
benchmarks_gt_,61,1664,0.00127387046814,0.027939081192,0.0625200271607
benchmarks_gt_,62,1664,0.00127601623535,0.0280530452728,0.0603492259979
benchmarks_gt_,63,1664,0.00131106376648,0.027617931366,0.0624551773071
benchmarks_gt_,64,1664,0.00118112564087,0.0283679962158,0.0599639415741
benchmarks_gt_,65,1664,0.00123286247253,0.0281219482422,0.0625300407409
benchmarks_gt_,66,1664,0.00118589401245,0.0282051563263,0.0603442192077
benchmarks_gt_,67,1664,0.00119209289551,0.0280959606171,0.0627679824829
benchmarks_gt_,68,1664,0.00127482414246,0.0283169746399,0.0607187747955
benchmarks_gt_,69,1664,0.00116300582886,0.0282709598541,0.0630297660828
benchmarks_gt_,70,1664,0.0012629032135,0.0281140804291,0.0601980686187
benchmarks_gt_,71,1664,0.00124502182007,0.0281040668488,0.0628237724305
benchmarks_gt_,72,1664,0.00119209289551,0.0279951095581,0.0603849887848
benchmarks_gt_,73,1664,0.00119996070862,0.0279309749603,0.0627849102021
benchmarks_gt_,74,1664,0.00126004219055,0.0285151004791,0.0606000423432
benchmarks_gt_,75,1664,0.00117588043213,0.0279319286346,0.0626738071442
benchmarks_gt_,76,1664,0.00127220153809,0.0280830860138,0.060877084732
benchmarks_gt_,77,1664,0.00124597549438,0.0280480384827,0.0627019405365
benchmarks_gt_,78,1664,0.00119805335999,0.0275781154633,0.0596730709076
benchmarks_gt_,79,1664,0.00116610527039,0.0281481742859,0.0621771812439
benchmarks_gt_,80,1664,0.00126791000366,0.0285151004791,0.0604491233825
benchmarks_gt_,81,1664,0.00123190879822,0.0280640125275,0.0631699562073
benchmarks_gt_,82,1664,0.00125288963318,0.0280139446259,0.0603659152985
benchmarks_gt_,83,1664,0.00119495391846,0.0280070304871,0.0623841285706
benchmarks_gt_,84,1664,0.00118398666382,0.0284609794617,0.0612208843231
benchmarks_gt_,85,1664,0.00132584571838,0.0279641151428,0.0626330375671
benchmarks_gt_,86,1664,0.00127100944519,0.0280501842499,0.0603411197662
benchmarks_gt_,87,1664,0.00117993354797,0.0280392169952,0.0627789497376
benchmarks_gt_,88,1664,0.00126004219055,0.0284790992737,0.0608601570129
benchmarks_gt_,89,1664,0.00122094154358,0.0280220508575,0.0627391338349
benchmarks_gt_,90,1664,0.00120401382446,0.0283379554749,0.0606520175933
benchmarks_gt_,91,1664,0.00116586685181,0.0281229019165,0.0629708766938
benchmarks_gt_,92,1664,0.00126719474792,0.028361082077,0.0604269504547
benchmarks_gt_,93,1664,0.00115299224854,0.0280079841614,0.0627257823944
benchmarks_gt_,94,1664,0.00125408172607,0.0282039642334,0.060714006424
benchmarks_gt_,95,1664,0.00124597549438,0.0281789302826,0.0628018379211
benchmarks_gt_,96,1664,0.00117516517639,0.0279881954193,0.0799880027771
benchmarks_gt_,97,1664,0.00119495391846,0.0280079841614,0.0615830421448
benchmarks_gt_,98,1664,0.00126791000366,0.0281598567963,0.0598108768463
benchmarks_gt_,99,1664,0.0011899471283,0.0280778408051,0.0631608963013
benchmarks_gt_,0,1792,0.00185203552246,0.0285940170288,0.0650498867035
benchmarks_gt_,1,1792,0.00195407867432,0.028156042099,0.0841951370239
benchmarks_gt_,2,1792,0.00180697441101,0.0281229019165,0.0626909732819
benchmarks_gt_,3,1792,0.00198698043823,0.0279200077057,0.0832839012146
benchmarks_gt_,4,1792,0.00187993049622,0.0280890464783,0.0615451335907
benchmarks_gt_,5,1792,0.00206303596497,0.0282301902771,0.0839421749115
benchmarks_gt_,6,1792,0.0019052028656,0.0279650688171,0.0617129802704
benchmarks_gt_,7,1792,0.00183486938477,0.0282590389252,0.0836539268494
benchmarks_gt_,8,1792,0.00182795524597,0.0282578468323,0.0617909431458
benchmarks_gt_,9,1792,0.00177383422852,0.0278179645538,0.0834729671478
benchmarks_gt_,10,1792,0.00172996520996,0.0282759666443,0.0605232715607
benchmarks_gt_,11,1792,0.00180888175964,0.0281050205231,0.0828731060028
benchmarks_gt_,12,1792,0.00180983543396,0.0286130905151,0.061252117157
benchmarks_gt_,13,1792,0.0017409324646,0.0281398296356,0.0845158100128
benchmarks_gt_,14,1792,0.00181293487549,0.0283079147339,0.0619997978211
benchmarks_gt_,15,1792,0.00195002555847,0.0280520915985,0.0838799476624
benchmarks_gt_,16,1792,0.00188493728638,0.0283930301666,0.0615568161011
benchmarks_gt_,17,1792,0.00197505950928,0.0283439159393,0.0840201377868
benchmarks_gt_,18,1792,0.00187706947327,0.0281870365143,0.0617368221283
benchmarks_gt_,19,1792,0.00182914733887,0.027880191803,0.0836341381073
benchmarks_gt_,20,1792,0.00183701515198,0.0280590057373,0.0614638328552
benchmarks_gt_,21,1792,0.00199699401855,0.0280950069427,0.0840141773224
benchmarks_gt_,22,1792,0.00188088417053,0.0279800891876,0.0617039203644
benchmarks_gt_,23,1792,0.00185704231262,0.0280201435089,0.08385014534
benchmarks_gt_,24,1792,0.00187802314758,0.0285279750824,0.0624401569367
benchmarks_gt_,25,1792,0.00196194648743,0.0284218788147,0.0841290950775
benchmarks_gt_,26,1792,0.00182700157166,0.028137922287,0.0617771148682
benchmarks_gt_,27,1792,0.00184106826782,0.0280010700226,0.0837008953094
benchmarks_gt_,28,1792,0.00188612937927,0.0281739234924,0.0616362094879
benchmarks_gt_,29,1792,0.00219988822937,0.0281400680542,0.083820104599
benchmarks_gt_,30,1792,0.0018949508667,0.0281069278717,0.0619099140168
benchmarks_gt_,31,1792,0.00184893608093,0.0281381607056,0.0838692188263
benchmarks_gt_,32,1792,0.00188016891479,0.0283110141754,0.0617060661315
benchmarks_gt_,33,1792,0.00198197364807,0.0281219482422,0.0838718414307
benchmarks_gt_,34,1792,0.00189518928528,0.0280449390411,0.0617389678955
benchmarks_gt_,35,1792,0.0018630027771,0.0281810760498,0.0839421749115
benchmarks_gt_,36,1792,0.00189709663391,0.028135061264,0.0611839294434
benchmarks_gt_,37,1792,0.00192093849182,0.0281050205231,0.0838482379913
benchmarks_gt_,38,1792,0.00181293487549,0.028067111969,0.0618619918823
benchmarks_gt_,39,1792,0.00180697441101,0.0284690856934,0.0841910839081
benchmarks_gt_,40,1792,0.00185894966125,0.0282590389252,0.0617690086365
benchmarks_gt_,41,1792,0.0019109249115,0.0281159877777,0.0837879180908
benchmarks_gt_,42,1792,0.0018630027771,0.0280900001526,0.0615429878235
benchmarks_gt_,43,1792,0.00180506706238,0.0278880596161,0.0836219787598
benchmarks_gt_,44,1792,0.0018310546875,0.0284640789032,0.0619978904724
benchmarks_gt_,45,1792,0.00214290618896,0.0286591053009,0.0844511985779
benchmarks_gt_,46,1792,0.00229001045227,0.0288817882538,0.0629527568817
benchmarks_gt_,47,1792,0.00191783905029,0.0279819965363,0.0844209194184
benchmarks_gt_,48,1792,0.00213098526001,0.0280930995941,0.061646938324
benchmarks_gt_,49,1792,0.00185704231262,0.0283989906311,0.0841119289398
benchmarks_gt_,50,1792,0.00179409980774,0.0283510684967,0.0617511272431
benchmarks_gt_,51,1792,0.00194597244263,0.0280158519745,0.0836980342865
benchmarks_gt_,52,1792,0.0018630027771,0.0284378528595,0.0618970394134
benchmarks_gt_,53,1792,0.00188398361206,0.0283160209656,0.0840458869934
benchmarks_gt_,54,1792,0.00184607505798,0.0282220840454,0.0618538856506
benchmarks_gt_,55,1792,0.00189399719238,0.0280649662018,0.0837969779969
benchmarks_gt_,56,1792,0.00184416770935,0.0284349918365,0.0619208812714
benchmarks_gt_,57,1792,0.00183296203613,0.0282320976257,0.08393907547
benchmarks_gt_,58,1792,0.0018630027771,0.0281090736389,0.0617718696594
benchmarks_gt_,59,1792,0.00188183784485,0.0283098220825,0.0839939117432
benchmarks_gt_,60,1792,0.00188302993774,0.0280339717865,0.0613877773285
benchmarks_gt_,61,1792,0.00187110900879,0.0280120372772,0.0836691856385
benchmarks_gt_,62,1792,0.00182008743286,0.0280301570892,0.0617179870605
benchmarks_gt_,63,1792,0.00196695327759,0.0280621051788,0.0838379859924
benchmarks_gt_,64,1792,0.00188016891479,0.0281028747559,0.0616998672485
benchmarks_gt_,65,1792,0.0019199848175,0.0283119678497,0.0841307640075
benchmarks_gt_,66,1792,0.00187993049622,0.028146982193,0.0616319179535
benchmarks_gt_,67,1792,0.00191807746887,0.0280818939209,0.0837757587433
benchmarks_gt_,68,1792,0.00180792808533,0.0282890796661,0.0616159439087
benchmarks_gt_,69,1792,0.00186896324158,0.0279831886292,0.0836791992187
benchmarks_gt_,70,1792,0.00189113616943,0.0279982089996,0.0616750717163
benchmarks_gt_,71,1792,0.00186705589294,0.0279171466827,0.0835540294647
benchmarks_gt_,72,1792,0.00188302993774,0.0281789302826,0.0619871616363
benchmarks_gt_,73,1792,0.00181698799133,0.028470993042,0.0841488838196
benchmarks_gt_,74,1792,0.00182199478149,0.0287110805511,0.0619268417358
benchmarks_gt_,75,1792,0.0019850730896,0.0279688835144,0.0837371349335
benchmarks_gt_,76,1792,0.00186204910278,0.0280818939209,0.0617828369141
benchmarks_gt_,77,1792,0.00182199478149,0.0281789302826,0.083976984024
benchmarks_gt_,78,1792,0.00191116333008,0.0279898643494,0.0613481998444
benchmarks_gt_,79,1792,0.00198197364807,0.0281581878662,0.0838229656219
benchmarks_gt_,80,1792,0.0018310546875,0.028028011322,0.0615391731262
benchmarks_gt_,81,1792,0.00181698799133,0.0283691883087,0.0840761661529
benchmarks_gt_,82,1792,0.00188302993774,0.0280799865723,0.0611140727997
benchmarks_gt_,83,1792,0.00187397003174,0.0283110141754,0.0841159820557
benchmarks_gt_,84,1792,0.00188302993774,0.0282528400421,0.0613431930542
benchmarks_gt_,85,1792,0.00177597999573,0.0283169746399,0.0840020179749
benchmarks_gt_,86,1792,0.00182890892029,0.0279958248138,0.0615248680115
benchmarks_gt_,87,1792,0.00185394287109,0.0278220176697,0.083655834198
benchmarks_gt_,88,1792,0.00187206268311,0.0280311107635,0.061644077301
benchmarks_gt_,89,1792,0.00179004669189,0.0279519557953,0.0836789608002
benchmarks_gt_,90,1792,0.00190091133118,0.0280959606171,0.0615439414978
benchmarks_gt_,91,1792,0.00187182426453,0.0279951095581,0.0837059020996
benchmarks_gt_,92,1792,0.00181698799133,0.0281620025635,0.0609760284424
benchmarks_gt_,93,1792,0.00190305709839,0.0284130573273,0.0841360092164
benchmarks_gt_,94,1792,0.00208306312561,0.028128862381,0.0615549087524
benchmarks_gt_,95,1792,0.00175499916077,0.0279960632324,0.0836701393127
benchmarks_gt_,96,1792,0.00187397003174,0.0285768508911,0.0619659423828
benchmarks_gt_,97,1792,0.00181484222412,0.028177022934,0.0839200019837
benchmarks_gt_,98,1792,0.00182008743286,0.0279791355133,0.0616698265076
benchmarks_gt_,99,1792,0.00179100036621,0.0283420085907,0.0840599536896
benchmarks_gt_,0,1920,0.00259399414062,0.028815984726,0.0856161117553
benchmarks_gt_,1,1920,0.00262689590454,0.0280108451843,0.0847260951996
benchmarks_gt_,2,1920,0.0025839805603,0.0281720161438,0.0855219364166
benchmarks_gt_,3,1920,0.00263094902039,0.0279161930084,0.0848190784455
benchmarks_gt_,4,1920,0.00258708000183,0.027841091156,0.0817070007325
benchmarks_gt_,5,1920,0.00257110595703,0.0278990268707,0.0846869945526
benchmarks_gt_,6,1920,0.00254011154175,0.0283169746399,0.0821869373321
benchmarks_gt_,7,1920,0.00259900093079,0.0279810428619,0.08474111557
benchmarks_gt_,8,1920,0.00257396697998,0.0280718803406,0.0819787979126
benchmarks_gt_,9,1920,0.00256395339966,0.0280268192291,0.0847277641296
benchmarks_gt_,10,1920,0.0025839805603,0.0280840396881,0.0819730758667
benchmarks_gt_,11,1920,0.00260210037231,0.0280110836029,0.0847811698914
benchmarks_gt_,12,1920,0.00258612632751,0.0279409885406,0.0818099975586
benchmarks_gt_,13,1920,0.00251889228821,0.0280349254608,0.0847487449646
benchmarks_gt_,14,1920,0.00257992744446,0.0279660224915,0.0818810462951
benchmarks_gt_,15,1920,0.00256705284119,0.0278968811035,0.0846779346466
benchmarks_gt_,16,1920,0.00256991386414,0.0285069942474,0.0821776390076
benchmarks_gt_,17,1920,0.0025269985199,0.0279669761658,0.084685087204
benchmarks_gt_,18,1920,0.00258708000183,0.0282571315765,0.082337141037
benchmarks_gt_,19,1920,0.00259304046631,0.0278911590576,0.0846560001373
benchmarks_gt_,20,1920,0.00253391265869,0.0281729698181,0.0819959640503
benchmarks_gt_,21,1920,0.00252795219421,0.0278789997101,0.0846309661865
benchmarks_gt_,22,1920,0.00256514549255,0.0282430648804,0.0822029113769
benchmarks_gt_,23,1920,0.0025908946991,0.0279970169067,0.0847778320312
benchmarks_gt_,24,1920,0.00257897377014,0.0281538963318,0.0820538997651
benchmarks_gt_,25,1920,0.00250196456909,0.027939081192,0.0846579074859
benchmarks_gt_,26,1920,0.00251889228821,0.0280900001526,0.0819759368896
benchmarks_gt_,27,1920,0.00258016586304,0.0283110141754,0.0851340293884
benchmarks_gt_,28,1920,0.00254487991333,0.0280039310455,0.0818841457367
benchmarks_gt_,29,1920,0.00254082679749,0.0281269550323,0.0849120616913
benchmarks_gt_,30,1920,0.00254988670349,0.0280749797821,0.0819642543793
benchmarks_gt_,31,1920,0.00256490707397,0.0283570289612,0.0851871967316
benchmarks_gt_,32,1920,0.00256609916687,0.0286018848419,0.0825080871582
benchmarks_gt_,33,1920,0.0025429725647,0.0284700393677,0.085168838501
benchmarks_gt_,34,1920,0.00254487991333,0.0286769866943,0.0826711654663
benchmarks_gt_,35,1920,0.0025417804718,0.0279140472412,0.084762096405
benchmarks_gt_,36,1920,0.00259184837341,0.0280508995056,0.0827181339264
benchmarks_gt_,37,1920,0.00249099731445,0.0278749465942,0.0846168994904
benchmarks_gt_,38,1920,0.00250887870789,0.0280079841614,0.0822153091431
benchmarks_gt_,39,1920,0.00255393981934,0.0278549194336,0.0846128463745
benchmarks_gt_,40,1920,0.00255799293518,0.0286290645599,0.0823957920074
benchmarks_gt_,41,1920,0.00253701210022,0.0279400348663,0.0847573280334
benchmarks_gt_,42,1920,0.00256299972534,0.028578042984,0.0822460651397
benchmarks_gt_,43,1920,0.00256896018982,0.0279381275177,0.0846989154815
benchmarks_gt_,44,1920,0.00255107879639,0.0279910564423,0.0818679332733
benchmarks_gt_,45,1920,0.00252604484558,0.0278940200806,0.0847568511963
benchmarks_gt_,46,1920,0.00254702568054,0.0279631614685,0.0818390846252
benchmarks_gt_,47,1920,0.00250291824341,0.0278429985046,0.0846440792084
benchmarks_gt_,48,1920,0.00256419181824,0.0286331176758,0.0822989940644
benchmarks_gt_,49,1920,0.00253582000732,0.0280480384827,0.0848219394683
benchmarks_gt_,50,1920,0.00253796577454,0.0285959243774,0.0822768211365
benchmarks_gt_,51,1920,0.00255489349365,0.0280799865723,0.0849628448487
benchmarks_gt_,52,1920,0.00265097618103,0.027969121933,0.0818099975586
benchmarks_gt_,53,1920,0.00252103805542,0.0278799533844,0.0846138000489
benchmarks_gt_,54,1920,0.00254321098328,0.0280132293701,0.0818202495575
benchmarks_gt_,55,1920,0.00251913070679,0.0279469490051,0.0847368240356
benchmarks_gt_,56,1920,0.00251603126526,0.0286049842834,0.0825040340423
benchmarks_gt_,57,1920,0.00253486633301,0.0280449390411,0.0850841999054
benchmarks_gt_,58,1920,0.00254321098328,0.0283341407776,0.0822958946228
benchmarks_gt_,59,1920,0.00250315666199,0.0280320644379,0.0847408771515
benchmarks_gt_,60,1920,0.0025429725647,0.0286219120026,0.0822758674622
benchmarks_gt_,61,1920,0.00249600410461,0.0279059410095,0.0847148895263
benchmarks_gt_,62,1920,0.00252103805542,0.027932882309,0.0818328857421
benchmarks_gt_,63,1920,0.00255417823792,0.0277910232544,0.0846521854401
benchmarks_gt_,64,1920,0.00255084037781,0.0285439491272,0.0822777748108
benchmarks_gt_,65,1920,0.00251388549805,0.0280010700226,0.0847480297089
benchmarks_gt_,66,1920,0.00260519981384,0.0282621383667,0.0822060108185
benchmarks_gt_,67,1920,0.00253701210022,0.028039932251,0.0848820209503
benchmarks_gt_,68,1920,0.00251293182373,0.0286231040955,0.0824682712555
benchmarks_gt_,69,1920,0.00253891944885,0.0279309749603,0.0846629142761
benchmarks_gt_,70,1920,0.00254511833191,0.0284450054169,0.0822241306305
benchmarks_gt_,71,1920,0.00253915786743,0.0278759002686,0.0845630168915
benchmarks_gt_,72,1920,0.00255393981934,0.0280570983887,0.0820083618164
benchmarks_gt_,73,1920,0.00261616706848,0.0279428958893,0.0847799777984
benchmarks_gt_,74,1920,0.00254702568054,0.0289030075073,0.0825688838959
benchmarks_gt_,75,1920,0.00253009796143,0.0279800891876,0.0847611427307
benchmarks_gt_,76,1920,0.00257110595703,0.0281801223755,0.082181930542
benchmarks_gt_,77,1920,0.00259613990784,0.0278720855713,0.0847299098969
benchmarks_gt_,78,1920,0.0025360584259,0.0280780792236,0.0821549892426
benchmarks_gt_,79,1920,0.0029501914978,0.0279998779297,0.0856602191925
benchmarks_gt_,80,1920,0.00269985198975,0.028126001358,0.0836412906646
benchmarks_gt_,81,1920,0.00273609161377,0.0279200077057,0.0846400260926
benchmarks_gt_,82,1920,0.00254583358765,0.0282490253448,0.0822088718415
benchmarks_gt_,83,1920,0.0025429725647,0.0280029773712,0.0849928855896
benchmarks_gt_,84,1920,0.00255584716797,0.028037071228,0.0819768905639
benchmarks_gt_,85,1920,0.00253391265869,0.0279128551483,0.0849847793579
benchmarks_gt_,86,1920,0.00254893302917,0.0280530452728,0.0818729400635
benchmarks_gt_,87,1920,0.00258708000183,0.0278880596161,0.0849421024322
benchmarks_gt_,88,1920,0.00253891944885,0.0286540985107,0.0823540687561
benchmarks_gt_,89,1920,0.00259113311768,0.0280001163483,0.0850269794465
benchmarks_gt_,90,1920,0.00255608558655,0.0280730724335,0.0822761058807
benchmarks_gt_,91,1920,0.00252318382263,0.0279088020325,0.0849049091339
benchmarks_gt_,92,1920,0.00256776809692,0.0281410217285,0.0824100971222
benchmarks_gt_,93,1920,0.0025269985199,0.0278489589691,0.0848639011383
benchmarks_gt_,94,1920,0.0025999546051,0.0275909900665,0.0821709632873
benchmarks_gt_,95,1920,0.00240707397461,0.0278890132904,0.0844879150391
benchmarks_gt_,96,1920,0.00255393981934,0.0286929607391,0.0826230049134
benchmarks_gt_,97,1920,0.00252199172974,0.027843952179,0.0852358341217
benchmarks_gt_,98,1920,0.00252985954285,0.028608083725,0.0826461315155
benchmarks_gt_,99,1920,0.00254011154175,0.0279159545898,0.0849118232727
benchmarks_gt_,0,2048,0.00341296195984,0.0280709266663,0.0862498283387
benchmarks_gt_,1,2048,0.00329899787903,0.0281748771667,0.0862760543823
benchmarks_gt_,2,2048,0.00322294235229,0.0279538631439,0.08553814888
benchmarks_gt_,3,2048,0.00323700904846,0.0281310081482,0.0661098957062
benchmarks_gt_,4,2048,0.00321292877197,0.0280900001526,0.0856289863586
benchmarks_gt_,5,2048,0.00322580337524,0.0280570983887,0.0661602020263
benchmarks_gt_,6,2048,0.00319504737854,0.0281369686127,0.0857591629029
benchmarks_gt_,7,2048,0.00322818756104,0.0279350280762,0.0660049915313
benchmarks_gt_,8,2048,0.00315499305725,0.0280120372772,0.0855600833893
benchmarks_gt_,9,2048,0.00325298309326,0.0281798839569,0.0661089420318
benchmarks_gt_,10,2048,0.00321197509766,0.0278668403625,0.0854437351227
benchmarks_gt_,11,2048,0.00322484970093,0.0282959938049,0.0663397312164
benchmarks_gt_,12,2048,0.00322008132935,0.0279240608215,0.0854959487915
benchmarks_gt_,13,2048,0.00322604179382,0.0280089378357,0.0661098957062
benchmarks_gt_,14,2048,0.00318813323975,0.0279459953308,0.0855140686036
benchmarks_gt_,15,2048,0.00324487686157,0.02827501297,0.0665881633759
benchmarks_gt_,16,2048,0.0031909942627,0.0279588699341,0.0855159759522
benchmarks_gt_,17,2048,0.00321698188782,0.0279319286346,0.0659611225128
